,hvac_power_targets,hvac_power_predictions,temperature_targets,temperature_predictions
10425,1.1800646,1.157546,20.5,20.524529
10426,1.0665678,0.96340275,20.5,20.5209
10427,0.954865,0.8635479,20.5,20.4989
10428,0.9332231,0.8454037,20.5,20.478848
10429,0.8275692,0.8037219,20.5,20.457228
10430,0.7538157,0.7858763,20.499996,20.450357
10431,0.6900144,0.76422083,20.5,20.4356
10432,0.6737211,0.65544486,20.499992,20.567139
10433,0.6417464,0.6769646,20.499987,20.600428
10434,0.6336682,0.6702149,20.499987,20.55622
10435,0.6305785,0.63954186,20.5,20.58386
10436,0.6101117,0.64710754,20.5,20.574013
10437,0.5991625,0.66860974,20.5,20.564014
10438,0.59780526,0.6926488,20.499996,20.55996
10439,0.60192823,0.71228355,20.499996,20.572361
10440,0.6737211,0.65544486,20.499992,20.567139
10441,0.6417464,0.6769646,20.499987,20.600428
10442,0.6336682,0.6702149,20.499987,20.55622
10443,0.6305785,0.63954186,20.5,20.58386
10444,0.6101117,0.64710754,20.5,20.574013
10445,0.5991625,0.66860974,20.5,20.564014
10446,0.59780526,0.6926488,20.499996,20.55996
10447,0.60192823,0.71228355,20.499996,20.572361
10448,0.6265555,0.58462024,20.499996,20.466309
10449,0.664847,0.67085207,20.5,20.46003
10450,0.7034411,0.72058356,20.499996,20.452387
10451,0.7331183,0.734901,20.5,20.483908
10452,1.0313311,0.8827499,20.994154,20.84093
10453,0.7652951,0.8724474,21.0,20.875263
10454,1.0447744,0.8799436,21.0,20.924263
10455,0.99807274,0.8824652,21.0,20.929836
10456,0.6265555,0.58462024,20.499996,20.466309
10457,0.664847,0.67085207,20.5,20.46003
10458,0.7034411,0.72058356,20.499996,20.452387
10459,0.7331183,0.734901,20.5,20.483908
10460,1.0313311,0.8827499,20.994154,20.84093
10461,0.7652951,0.8724474,21.0,20.875263
10462,1.0447744,0.8799436,21.0,20.924263
10463,0.99807274,0.8824652,21.0,20.929836
10464,0.985549,0.9883785,21.0,21.089243
10465,0.9758616,0.99222267,21.0,21.062498
10466,0.96967274,1.0010452,21.0,21.05743
10467,0.9639342,1.0076995,21.0,21.062119
10468,0.9755137,0.99961656,21.0,21.05835
10469,0.98780733,0.9865868,20.999992,21.04848
10470,1.0063628,0.979859,20.999989,21.043602
10471,1.03169,0.9746027,21.0,21.04562
10472,0.985549,0.9883785,21.0,21.089243
10473,0.9758616,0.99222267,21.0,21.062498
10474,0.96967274,1.0010452,21.0,21.05743
10475,0.9639342,1.0076995,21.0,21.062119
10476,0.9755137,0.99961656,21.0,21.05835
10477,0.98780733,0.9865868,20.999992,21.04848
10478,1.0063628,0.979859,20.999989,21.043602
10479,1.03169,0.9746027,21.0,21.04562
10480,1.0507321,1.0309575,21.0,21.017607
10481,1.0754749,1.0561445,21.0,21.01123
10482,1.1059005,1.0771172,21.0,21.017197
10483,1.1372304,1.0850247,21.0,21.039217
10484,1.1219826,1.0572264,21.0,21.05169
10485,1.133923,1.0373423,21.0,21.049168
10486,1.1554899,1.0370404,21.0,21.004295
10487,1.1825767,1.0504813,21.0,20.989664
10488,1.0507321,1.0309575,21.0,21.017607
10489,1.0754749,1.0561445,21.0,21.01123
10490,1.1059005,1.0771172,21.0,21.017197
10491,1.1372304,1.0850247,21.0,21.039217
10492,1.1219826,1.0572264,21.0,21.05169
10493,1.133923,1.0373423,21.0,21.049168
10494,1.1554899,1.0370404,21.0,21.004295
10495,1.1825767,1.0504813,21.0,20.989664
10496,1.113765,1.1149797,21.0,21.057673
10497,1.1153274,1.108214,21.0,21.050175
10498,1.1092416,1.0819582,21.0,21.023594
10499,1.0996728,1.0847775,21.000021,21.088604
10500,1.0340137,0.9931408,21.0,21.11217
10501,1.0334094,0.97303915,21.0,21.153975
10502,1.0380298,0.9636526,21.0,21.17788
10503,1.0432761,0.9616896,21.0,21.192326
10504,1.113765,1.1149797,21.0,21.057673
10505,1.1153274,1.108214,21.0,21.050175
10506,1.1092416,1.0819582,21.0,21.023594
10507,1.0996728,1.0847775,21.000021,21.088604
10508,1.0340137,0.9931408,21.0,21.11217
10509,1.0334094,0.97303915,21.0,21.153975
10510,1.0380298,0.9636526,21.0,21.17788
10511,1.0432761,0.9616896,21.0,21.192326
10512,1.0463369,1.0123475,21.0,21.015478
10513,1.0508606,0.98748875,21.0,21.010254
10514,1.0582122,0.96561855,21.0,20.999224
10515,1.0655375,0.97349393,21.0,21.022617
10516,1.0570936,0.9565442,21.0,21.033052
10517,1.0472989,0.96541,21.0,21.041445
10518,1.0400198,0.9678278,21.0,21.053862
10519,1.0309311,0.97981143,21.0,21.062937
10520,1.0463369,1.0123475,21.0,21.015478
10521,1.0508606,0.98748875,21.0,21.010254
10522,1.0582122,0.96561855,21.0,20.999224
10523,1.0655375,0.97349393,21.0,21.022617
10524,1.0570936,0.9565442,21.0,21.033052
10525,1.0472989,0.96541,21.0,21.041445
10526,1.0400198,0.9678278,21.0,21.053862
10527,1.0309311,0.97981143,21.0,21.062937
10528,1.0357809,1.0307713,21.0,21.01159
10529,1.0462705,0.99670994,21.0,21.020962
10530,1.0540777,1.0002937,21.0,21.003834
10531,1.0611835,1.0157106,21.0,20.991306
10532,1.1037045,1.0566577,21.0,20.98183
10533,1.1218516,1.085533,21.0,20.97704
10534,1.1356778,1.1217486,21.0,20.994509
10535,1.1484456,1.158076,21.0,21.02634
10536,1.0357809,1.0307713,21.0,21.01159
10537,1.0462705,0.99670994,21.0,21.020962
10538,1.0540777,1.0002937,21.0,21.003834
10539,1.0611835,1.0157106,21.0,20.991306
10540,1.1037045,1.0566577,21.0,20.98183
10541,1.1218516,1.085533,21.0,20.97704
10542,1.1356778,1.1217486,21.0,20.994509
10543,1.1484456,1.158076,21.0,21.02634
10544,1.2179182,1.1618594,21.0,21.00703
10545,1.2730525,1.1679988,20.999998,20.976955
10546,1.3230767,1.1808926,21.0,20.953848
10547,1.3744383,1.1977968,20.999994,20.9601
10548,1.3897016,1.2686905,21.0,20.965666
10549,1.3951379,1.3321906,21.0,20.974113
10550,1.3966122,1.3721615,21.0,20.980581
10551,1.3973923,1.4078839,21.0,20.986565
10552,1.2179182,1.1618594,21.0,21.00703
10553,1.2730525,1.1679988,20.999998,20.976955
10554,1.3230767,1.1808926,21.0,20.953848
10555,1.3744383,1.1977968,20.999994,20.9601
10556,1.3897016,1.2686905,21.0,20.965666
10557,1.3951379,1.3321906,21.0,20.974113
10558,1.3966122,1.3721615,21.0,20.980581
10559,1.3973923,1.4078839,21.0,20.986565
10560,1.418143,1.3685293,21.0,20.994965
10561,1.4361641,1.3725986,20.999996,20.965458
10562,1.4520483,1.3631303,21.0,20.980738
10563,1.4671514,1.3536568,21.0,20.990253
10564,1.4591498,1.3719194,21.0,20.993757
10565,1.4510777,1.401022,21.0,20.986652
10566,1.4433136,1.416345,21.0,20.969528
10567,1.4365759,1.445353,21.0,20.960094
10568,1.418143,1.3685293,21.0,20.994965
10569,1.4361641,1.3725986,20.999996,20.965458
10570,1.4520483,1.3631303,21.0,20.980738
10571,1.4671514,1.3536568,21.0,20.990253
10572,1.4591498,1.3719194,21.0,20.993757
10573,1.4510777,1.401022,21.0,20.986652
10574,1.4433136,1.416345,21.0,20.969528
10575,1.4365759,1.445353,21.0,20.960094
10576,1.4417746,1.3990842,21.0,20.98787
10577,1.4462826,1.4275051,21.0,20.9742
10578,1.4501162,1.4150876,21.000002,20.981173
10579,1.453471,1.4196177,21.0,20.943878
10580,1.4405767,1.4129077,21.0,20.931768
10581,1.4363543,1.4186512,21.0,20.947763
10582,1.4331179,1.3977634,21.0,20.94205
10583,1.4295286,1.4001887,21.0,20.935984
10584,1.4417746,1.3990842,21.0,20.98787
10585,1.4462826,1.4275051,21.0,20.9742
10586,1.4501162,1.4150876,21.000002,20.981173
10587,1.453471,1.4196177,21.0,20.943878
10588,1.4405767,1.4129077,21.0,20.931768
10589,1.4363543,1.4186512,21.0,20.947763
10590,1.4331179,1.3977634,21.0,20.94205
10591,1.4295286,1.4001887,21.0,20.935984
10592,1.4117323,1.386202,21.0,20.983881
10593,1.4076889,1.3800828,21.0,21.014418
10594,1.4073447,1.3358995,21.0,21.024889
10595,1.4076762,1.3242998,21.0,20.969671
10596,1.393719,1.3416314,21.0,20.932018
10597,1.3857484,1.3482447,21.0,20.96755
10598,1.3803995,1.310725,21.0,20.988987
10599,1.2605188,1.2495241,21.0,20.991901
10600,1.4117323,1.386202,21.0,20.983881
10601,1.4076889,1.3800828,21.0,21.014418
10602,1.4073447,1.3358995,21.0,21.024889
10603,1.4076762,1.3242998,21.0,20.969671
10604,1.393719,1.3416314,21.0,20.932018
10605,1.3857484,1.3482447,21.0,20.96755
10606,1.3803995,1.310725,21.0,20.988987
10607,1.2605188,1.2495241,21.0,20.991901
10608,1.178048,1.1545627,21.0,20.978065
10609,1.0852695,1.0880823,21.0,20.996653
10610,0.9760474,0.99862385,21.0,21.031685
10611,0.86533535,0.9340783,21.0,21.024202
10612,0.84169185,0.90682846,21.0,20.949673
10613,0.73919976,0.8673592,21.0,20.96996
10614,0.6610583,0.8613919,21.0,20.982044
10615,0.5995366,0.85010284,21.0,20.974493
10616,1.178048,1.1545627,21.0,20.978065
10617,1.0852695,1.0880823,21.0,20.996653
10618,0.9760474,0.99862385,21.0,21.031685
10619,0.86533535,0.9340783,21.0,21.024202
10620,0.84169185,0.90682846,21.0,20.949673
10621,0.73919976,0.8673592,21.0,20.96996
10622,0.6610583,0.8613919,21.0,20.982044
10623,0.5995366,0.85010284,21.0,20.974493
10624,0.57345885,0.56598866,21.0,21.024923
10625,0.52089727,0.6007862,21.0,21.056717
10626,0.4963877,0.60616267,21.0,21.026731
10627,0.48863363,0.6093539,21.0,21.057322
10628,0.4749534,0.6370224,21.0,21.008932
10629,0.4666751,0.68153167,21.0,20.999088
10630,0.46049637,0.7186186,21.0,21.005224
10631,0.4623138,0.73865366,21.0,21.027002
10632,0.57345885,0.56598866,21.0,21.024923
10633,0.52089727,0.6007862,21.0,21.056717
10634,0.4963877,0.60616267,21.0,21.026731
10635,0.48863363,0.6093539,21.0,21.057322
10636,0.4749534,0.6370224,21.0,21.008932
10637,0.4666751,0.68153167,21.0,20.999088
10638,0.46049637,0.7186186,21.0,21.005224
10639,0.4623138,0.73865366,21.0,21.027002
10640,0.48069263,0.415642,21.0,20.932209
10641,0.50956905,0.46031192,21.0,20.889847
10642,0.54936725,0.446187,21.0,20.885424
10643,0.5867753,0.43668723,21.0,20.97383
10644,0.5911153,0.46189952,21.0,21.055962
10645,0.5930767,0.48729494,20.999998,21.107304
10646,0.5918082,0.51857936,21.0,21.151337
10647,0.5891316,0.536056,21.0,21.165592
10648,0.48069263,0.415642,21.0,20.932209
10649,0.50956905,0.46031192,21.0,20.889847
10650,0.54936725,0.446187,21.0,20.885424
10651,0.5867753,0.43668723,21.0,20.97383
10652,0.5911153,0.46189952,21.0,21.055962
10653,0.5930767,0.48729494,20.999998,21.107304
10654,0.5918082,0.51857936,21.0,21.151337
10655,0.5891316,0.536056,21.0,21.165592
10656,0.5848075,0.535178,21.0,20.934464
10657,0.57943773,0.57127446,21.000002,20.964523
10658,0.5785525,0.5976149,21.000002,20.953283
10659,0.57931626,0.6020516,21.000004,20.912508
10660,0.58373517,0.6223972,21.000004,20.912676
10661,0.5891286,0.6401083,21.000002,20.932762
10662,0.59413624,0.6545927,21.000002,20.95811
10663,0.0,0.34556034,20.43672,20.268213
10664,0.5848075,0.535178,21.0,20.934464
10665,0.57943773,0.57127446,21.000002,20.964523
10666,0.5785525,0.5976149,21.000002,20.953283
10667,0.57931626,0.6020516,21.000004,20.912508
10668,0.58373517,0.6223972,21.000004,20.912676
10669,0.5891286,0.6401083,21.000002,20.932762
10670,0.59413624,0.6545927,21.000002,20.95811
10671,0.0,0.34556034,20.43672,20.268213
10672,0.0,0.07350302,20.079483,19.906885
10673,0.14114672,0.067228794,19.531536,19.72558
10674,0.19335109,0.113428056,19.505594,19.778765
10675,0.28388476,0.14958245,19.500004,19.776031
10676,0.27923414,0.17297852,19.5,19.758116
10677,0.29858673,0.19309056,19.500002,19.733255
10678,0.3211345,0.22993168,19.500002,19.66955
10679,0.34234878,0.26297367,19.5,19.62917
10680,0.0,0.07350302,20.079483,19.906885
10681,0.14114672,0.067228794,19.531536,19.72558
10682,0.19335109,0.113428056,19.505594,19.778765
10683,0.28388476,0.14958245,19.500004,19.776031
10684,0.27923414,0.17297852,19.5,19.758116
10685,0.29858673,0.19309056,19.500002,19.733255
10686,0.3211345,0.22993168,19.500002,19.66955
10687,0.34234878,0.26297367,19.5,19.62917
10688,0.29929525,0.34429282,19.5,19.362387
10689,0.31976652,0.3798084,19.500006,19.41691
10690,0.33261916,0.40510577,19.5,19.453966
10691,0.34309363,0.36944342,19.50001,19.423307
10692,0.27073187,0.34657118,19.500013,19.441513
10693,0.26673493,0.36983153,19.500013,19.409582
10694,0.26610965,0.41015047,19.5,19.39354
10695,0.26622334,0.45175442,19.5,19.386305
10696,0.29929525,0.34429282,19.5,19.362387
10697,0.31976652,0.3798084,19.500006,19.41691
10698,0.33261916,0.40510577,19.5,19.453966
10699,0.34309363,0.36944342,19.50001,19.423307
10700,0.27073187,0.34657118,19.500013,19.441513
10701,0.26673493,0.36983153,19.500013,19.409582
10702,0.26610965,0.41015047,19.5,19.39354
10703,0.26622334,0.45175442,19.5,19.386305
10704,0.26744834,0.28089255,19.5,19.399092
10705,0.26976442,0.30051783,19.5,19.491451
10706,0.27406627,0.31242323,19.5,19.511724
10707,0.27878264,0.27830535,19.5,19.398907
10708,0.28726575,0.32932627,19.5,19.3326
10709,0.29418644,0.3729406,19.5,19.305462
10710,0.30323628,0.42947602,19.5,19.315361
10711,0.31206688,0.4767691,19.5,19.316828
10712,0.26744834,0.28089255,19.5,19.399092
10713,0.26976442,0.30051783,19.5,19.491451
10714,0.27406627,0.31242323,19.5,19.511724
10715,0.27878264,0.27830535,19.5,19.398907
10716,0.28726575,0.32932627,19.5,19.3326
10717,0.29418644,0.3729406,19.5,19.305462
10718,0.30323628,0.42947602,19.5,19.315361
10719,0.31206688,0.4767691,19.5,19.316828
10720,0.31883353,0.3442905,19.5,19.365376
10721,0.33763194,0.39647722,19.5,19.452785
10722,0.35373613,0.45345026,19.5,19.51441
10723,1.683758,1.6717017,21.253914,21.143291
10724,0.7518739,1.3033674,21.5,21.561365
10725,1.346265,1.2653553,21.5,21.596743
10726,1.1870067,1.2103035,21.5,21.575382
10727,1.1254131,1.1922153,21.5,21.565933
10728,0.31883353,0.3442905,19.5,19.365376
10729,0.33763194,0.39647722,19.5,19.452785
10730,0.35373613,0.45345026,19.5,19.51441
10731,1.683758,1.6717017,21.253914,21.143291
10732,0.7518739,1.3033674,21.5,21.561365
10733,1.346265,1.2653553,21.5,21.596743
10734,1.1870067,1.2103035,21.5,21.575382
10735,1.1254131,1.1922153,21.5,21.565933
10736,1.1072568,0.99767834,21.5,21.545519
10737,1.0799384,0.9750526,21.50001,21.574331
10738,1.0517209,0.9868133,21.500015,21.594137
10739,1.0317545,0.9703198,21.5,21.597065
10740,1.0554478,1.001046,21.500004,21.582714
10741,1.0716872,1.0262897,21.5,21.542093
10742,1.0872184,1.0520036,21.500002,21.492308
10743,1.1057998,1.0753453,21.500006,21.454565
10744,1.1072568,0.99767834,21.5,21.545519
10745,1.0799384,0.9750526,21.50001,21.574331
10746,1.0517209,0.9868133,21.500015,21.594137
10747,1.0317545,0.9703198,21.5,21.597065
10748,1.0554478,1.001046,21.500004,21.582714
10749,1.0716872,1.0262897,21.5,21.542093
10750,1.0872184,1.0520036,21.500002,21.492308
10751,1.1057998,1.0753453,21.500006,21.454565
10752,1.1152855,1.1041355,21.5,21.55111
10753,1.1243954,1.0963123,21.5,21.510746
10754,1.1331148,1.1016693,21.5,21.507162
10755,1.1422316,1.0940957,21.5,21.504475
10756,1.1481562,1.0890795,21.5,21.494148
10757,1.1535959,1.0964221,21.5,21.491373
10758,1.1584879,1.1090916,21.5,21.473124
10759,1.1631485,1.1267412,21.5,21.45431
10760,1.1152855,1.1041355,21.5,21.55111
10761,1.1243954,1.0963123,21.5,21.510746
10762,1.1331148,1.1016693,21.5,21.507162
10763,1.1422316,1.0940957,21.5,21.504475
10764,1.1481562,1.0890795,21.5,21.494148
10765,1.1535959,1.0964221,21.5,21.491373
10766,1.1584879,1.1090916,21.5,21.473124
10767,1.1631485,1.1267412,21.5,21.45431
10768,1.1755362,1.1471862,21.5,21.537422
10769,1.1878784,1.122637,21.5,21.50326
10770,1.2015097,1.1189351,21.5,21.494205
10771,1.2113501,1.0997713,21.5,21.447077
10772,1.2082874,1.0957544,21.5,21.4344
10773,1.2108568,1.1128321,21.5,21.435762
10774,1.2150977,1.1178476,21.5,21.429937
10775,1.2191188,1.1308124,21.5,21.421782
10776,1.1755362,1.1471862,21.5,21.537422
10777,1.1878784,1.122637,21.5,21.50326
10778,1.2015097,1.1189351,21.5,21.494205
10779,1.2113501,1.0997713,21.5,21.447077
10780,1.2082874,1.0957544,21.5,21.4344
10781,1.2108568,1.1128321,21.5,21.435762
10782,1.2150977,1.1178476,21.5,21.429937
10783,1.2191188,1.1308124,21.5,21.421782
10784,1.1905698,1.1868083,21.5,21.534424
10785,1.1753384,1.128609,21.500002,21.506775
10786,1.163595,1.090741,21.5,21.492579
10787,1.1520808,1.0757792,21.5,21.436335
10788,1.1360799,1.1009238,21.5,21.431047
10789,1.1271343,1.101699,21.5,21.459902
10790,1.1230123,1.0968232,21.5,21.462051
10791,1.1130674,1.096924,21.5,21.469488
10792,1.1905698,1.1868083,21.5,21.534424
10793,1.1753384,1.128609,21.500002,21.506775
10794,1.163595,1.090741,21.5,21.492579
10795,1.1520808,1.0757792,21.5,21.436335
10796,1.1360799,1.1009238,21.5,21.431047
10797,1.1271343,1.101699,21.5,21.459902
10798,1.1230123,1.0968232,21.5,21.462051
10799,1.1130674,1.096924,21.5,21.469488
10800,1.1184907,1.0932646,21.5,21.565025
10801,1.1036,1.0511363,21.5,21.559084
10802,1.0778612,1.0178188,21.5,21.511688
10803,1.0443223,1.0340325,21.5,21.412638
10804,1.0857428,1.0568019,21.500002,21.421438
10805,1.0388476,1.0367286,21.500008,21.46423
10806,0.98880565,1.0111434,21.5,21.483202
10807,0.94200355,0.9908735,21.500004,21.505407
10808,1.1184907,1.0932646,21.5,21.565025
10809,1.1036,1.0511363,21.5,21.559084
10810,1.0778612,1.0178188,21.5,21.511688
10811,1.0443223,1.0340325,21.5,21.412638
10812,1.0857428,1.0568019,21.500002,21.421438
10813,1.0388476,1.0367286,21.500008,21.46423
10814,0.98880565,1.0111434,21.5,21.483202
10815,0.94200355,0.9908735,21.500004,21.505407
10816,0.95664346,0.9010774,21.500002,21.573072
10817,0.94240475,0.8858386,21.5,21.59413
10818,0.9345406,0.87809825,21.5,21.578257
10819,0.93269575,0.9043094,21.5,21.52047
10820,0.86112,0.8974985,21.499998,21.543879
10821,0.7995187,0.85081464,21.5,21.559013
10822,0.73963594,0.7870424,21.500002,21.54008
10823,0.680896,0.72040594,21.5,21.527859
10824,0.95664346,0.9010774,21.500002,21.573072
10825,0.94240475,0.8858386,21.5,21.59413
10826,0.9345406,0.87809825,21.5,21.578257
10827,0.93269575,0.9043094,21.5,21.52047
10828,0.86112,0.8974985,21.499998,21.543879
10829,0.7995187,0.85081464,21.5,21.559013
10830,0.73963594,0.7870424,21.500002,21.54008
10831,0.680896,0.72040594,21.5,21.527859
10832,0.6589793,0.6522359,21.500002,21.528255
10833,0.649451,0.59121066,21.5,21.501043
10834,0.643533,0.5645492,21.500002,21.505901
10835,0.6393749,0.5456946,21.5,21.528345
10836,0.6298305,0.5398074,21.500004,21.502682
10837,0.61646134,0.5296799,21.5,21.471579
10838,0.6055547,0.5285261,21.500004,21.426428
10839,0.595311,0.5283127,21.5,21.397001
10840,0.6589793,0.6522359,21.500002,21.528255
10841,0.649451,0.59121066,21.5,21.501043
10842,0.643533,0.5645492,21.500002,21.505901
10843,0.6393749,0.5456946,21.5,21.528345
10844,0.6298305,0.5398074,21.500004,21.502682
10845,0.61646134,0.5296799,21.5,21.471579
10846,0.6055547,0.5285261,21.500004,21.426428
10847,0.595311,0.5283127,21.5,21.397001
10848,0.5726158,0.55480623,21.5,21.486778
10849,0.54984105,0.52637345,21.5,21.363022
10850,0.537334,0.5236732,21.5,21.363394
10851,0.53070784,0.5144717,21.5,21.352379
10852,0.5298569,0.5080591,21.5,21.364792
10853,0.53033,0.5044527,21.5,21.351353
10854,0.53315777,0.5024175,21.5,21.337124
10855,0.54155666,0.49903896,21.500004,21.336477
10856,0.5726158,0.55480623,21.5,21.486778
10857,0.54984105,0.52637345,21.5,21.363022
10858,0.537334,0.5236732,21.5,21.363394
10859,0.53070784,0.5144717,21.5,21.352379
10860,0.5298569,0.5080591,21.5,21.364792
10861,0.53033,0.5044527,21.5,21.351353
10862,0.53315777,0.5024175,21.5,21.337124
10863,0.54155666,0.49903896,21.500004,21.336477
10864,0.5379724,0.50945705,21.500008,21.501732
10865,0.540878,0.49632144,21.500008,21.484098
10866,0.5463422,0.49916053,21.500008,21.424072
10867,0.5499688,0.49311468,21.500008,21.434269
10868,0.52265525,0.46605548,21.50001,21.46405
10869,0.52347374,0.45790035,21.500011,21.473698
10870,0.53058195,0.4570934,21.500013,21.488092
10871,0.5420843,0.45325017,21.500013,21.498816
10872,0.5379724,0.50945705,21.500008,21.501732
10873,0.540878,0.49632144,21.500008,21.484098
10874,0.5463422,0.49916053,21.500008,21.424072
10875,0.5499688,0.49311468,21.500008,21.434269
10876,0.52265525,0.46605548,21.50001,21.46405
10877,0.52347374,0.45790035,21.500011,21.473698
10878,0.53058195,0.4570934,21.500013,21.488092
10879,0.5420843,0.45325017,21.500013,21.498816
10880,0.48660403,0.4997693,21.500017,21.499632
10881,0.4889679,0.4714081,21.5,21.54591
10882,0.5022669,0.4704172,21.5,21.515152
10883,0.5082192,0.4889693,21.5,21.538818
10884,0.43512335,0.4131502,21.5,21.54456
10885,0.4279598,0.37275383,21.500015,21.529953
10886,0.42563346,0.37127933,21.500023,21.554457
10887,0.42335963,0.38007262,21.5,21.588976
10888,0.48660403,0.4997693,21.500017,21.499632
10889,0.4889679,0.4714081,21.5,21.54591
10890,0.5022669,0.4704172,21.5,21.515152
10891,0.5082192,0.4889693,21.5,21.538818
10892,0.43512335,0.4131502,21.5,21.54456
10893,0.4279598,0.37275383,21.500015,21.529953
10894,0.42563346,0.37127933,21.500023,21.554457
10895,0.42335963,0.38007262,21.5,21.588976
10896,0.4161125,0.372472,21.5,21.474745
10897,0.0,0.031854987,21.122543,21.322609
10898,0.0,0.075974286,20.658882,20.647903
10899,0.0,0.062329173,20.427795,20.40135
10900,0.0,0.058143795,20.292173,20.298138
10901,0.0,0.06038475,20.186253,20.182804
10902,0.0,0.059082568,20.090784,20.082466
10903,0.0,0.05714053,20.002258,19.996363
10904,0.4161125,0.372472,21.5,21.474745
10905,0.0,0.031854987,21.122543,21.322609
10906,0.0,0.075974286,20.658882,20.647903
10907,0.0,0.062329173,20.427795,20.40135
10908,0.0,0.058143795,20.292173,20.298138
10909,0.0,0.06038475,20.186253,20.182804
10910,0.0,0.059082568,20.090784,20.082466
10911,0.0,0.05714053,20.002258,19.996363
10912,0.0,0.0,19.932837,19.924105
10913,0.0,0.0,19.878023,19.82527
10914,0.0,0.0014938116,19.830206,19.839373
10915,0.0,0.01706171,19.785845,19.80542
10916,0.0,0.010837555,19.69857,19.755116
10917,0.0,0.014636517,19.631157,19.67768
10918,0.0,0.010511696,19.484241,19.646107
10919,0.0,0.015465915,19.358273,19.613632
10920,0.0,0.0,19.932837,19.924105
10921,0.0,0.0,19.878023,19.82527
10922,0.0,0.0014938116,19.830206,19.839373
10923,0.0,0.01706171,19.785845,19.80542
10924,0.0,0.010837555,19.69857,19.755116
10925,0.0,0.014636517,19.631157,19.67768
10926,0.0,0.010511696,19.484241,19.646107
10927,0.0,0.015465915,19.358273,19.613632
10928,0.0,0.004342735,19.233654,19.24487
10929,0.0,0.008743405,19.116203,19.209816
10930,0.0,0.025165915,19.016027,19.17979
10931,0.0,0.037633717,18.932861,19.162518
10932,0.0,0.025904894,18.84602,19.122091
10933,0.0,0.017932534,18.756454,19.020514
10934,0.07671642,0.04094124,18.750013,18.958714
10935,0.0656994,0.046919882,18.75,18.920689
10936,0.0,0.004342735,19.233654,19.24487
10937,0.0,0.008743405,19.116203,19.209816
10938,0.0,0.025165915,19.016027,19.17979
10939,0.0,0.037633717,18.932861,19.162518
10940,0.0,0.025904894,18.84602,19.122091
10941,0.0,0.017932534,18.756454,19.020514
10942,0.07671642,0.04094124,18.750013,18.958714
10943,0.0656994,0.046919882,18.75,18.920689
10944,0.09907609,0.07488084,18.75,18.693052
10945,0.1189335,0.10403484,18.75,18.759085
10946,0.13951528,0.118751466,18.75,18.762754
10947,0.15915072,0.12769258,18.75,18.707504
10948,0.17205459,0.11515981,18.75,18.66328
10949,0.18349576,0.14331722,18.75,18.640127
10950,0.19361371,0.15487778,18.75,18.61819
10951,0.20664614,0.17697358,18.75,18.636154
10952,0.09907609,0.07488084,18.75,18.693052
10953,0.1189335,0.10403484,18.75,18.759085
10954,0.13951528,0.118751466,18.75,18.762754
10955,0.15915072,0.12769258,18.75,18.707504
10956,0.17205459,0.11515981,18.75,18.66328
10957,0.18349576,0.14331722,18.75,18.640127
10958,0.19361371,0.15487778,18.75,18.61819
10959,0.20664614,0.17697358,18.75,18.636154
10960,0.24663457,0.20172358,18.75,18.69867
10961,0.28961635,0.2498464,18.749996,18.715916
10962,0.3331739,0.2250959,18.749992,18.685883
10963,0.38033843,0.24061897,18.749989,18.702734
10964,0.38116825,0.21279162,18.75,18.681612
10965,0.3868964,0.19736665,18.75,18.6311
10966,0.39236706,0.18704158,18.75,18.614862
10967,0.39729127,0.18677366,18.75,18.628304
10968,0.24663457,0.20172358,18.75,18.69867
10969,0.28961635,0.2498464,18.749996,18.715916
10970,0.3331739,0.2250959,18.749992,18.685883
10971,0.38033843,0.24061897,18.749989,18.702734
10972,0.38116825,0.21279162,18.75,18.681612
10973,0.3868964,0.19736665,18.75,18.6311
10974,0.39236706,0.18704158,18.75,18.614862
10975,0.39729127,0.18677366,18.75,18.628304
10976,0.36866838,0.37894607,18.75,18.95237
10977,0.35180318,0.35055947,18.75,18.88658
10978,0.33794612,0.32973617,18.75,18.833794
10979,0.32396504,0.31676674,18.75,18.848858
10980,0.32843736,0.2961691,18.75,18.872173
10981,0.33657292,0.26430324,18.75,18.84805
10982,0.34572458,0.21992135,18.75,18.828226
10983,0.30414227,0.18035513,18.75,18.819199
10984,0.36866838,0.37894607,18.75,18.95237
10985,0.35180318,0.35055947,18.75,18.88658
10986,0.33794612,0.32973617,18.75,18.833794
10987,0.32396504,0.31676674,18.75,18.848858
10988,0.32843736,0.2961691,18.75,18.872173
10989,0.33657292,0.26430324,18.75,18.84805
10990,0.34572458,0.21992135,18.75,18.828226
10991,0.30414227,0.18035513,18.75,18.819199
10992,0.26560676,0.30751222,18.75,18.883135
10993,0.21473753,0.28979146,18.75,18.852055
10994,0.16032898,0.21233904,18.75,18.805288
10995,0.10976839,0.16535658,18.75,18.816246
10996,0.16603231,0.1633271,18.75,18.805365
10997,0.12712008,0.14808285,18.75,18.82616
10998,0.09569383,0.14339507,18.75,18.820574
10999,0.06840229,0.1411174,18.75,18.806822
11000,0.26560676,0.30751222,18.75,18.883135
11001,0.21473753,0.28979146,18.75,18.852055
11002,0.16032898,0.21233904,18.75,18.805288
11003,0.10976839,0.16535658,18.75,18.816246
11004,0.16603231,0.1633271,18.75,18.805365
11005,0.12712008,0.14808285,18.75,18.82616
11006,0.09569383,0.14339507,18.75,18.820574
