,hvac_power_targets,hvac_power_predictions,temperature_targets,temperature_predictions
7040,1.0783471,0.9991369,22.000023,21.834183
7041,1.0723232,0.9617076,22.000029,21.950626
7042,1.0703562,0.9324786,22.0,22.002716
7043,1.0699201,0.9740038,22.0,22.04282
7044,1.0173893,0.9572007,22.0,22.129011
7045,1.0290822,0.97461504,22.00001,22.16753
7046,1.0440214,0.9857162,22.0,22.177061
7047,1.062354,0.99069595,22.0,22.17829
7048,1.0783471,0.9991369,22.000023,21.834183
7049,1.0723232,0.9617076,22.000029,21.950626
7050,1.0703562,0.9324786,22.0,22.002716
7051,1.0699201,0.9740038,22.0,22.04282
7052,1.0173893,0.9572007,22.0,22.129011
7053,1.0290822,0.97461504,22.00001,22.16753
7054,1.0440214,0.9857162,22.0,22.177061
7055,1.062354,0.99069595,22.0,22.17829
7056,1.0482756,1.0105083,22.0,21.91882
7057,0.0,0.0028907657,21.059416,21.129398
7058,0.044217587,0.13051504,20.588415,20.630304
7059,0.18695098,0.28856716,20.351282,20.405077
7060,0.384726,0.37004167,20.250011,20.417686
7061,0.44556952,0.3780393,20.25,20.411304
7062,0.43134004,0.38831,20.25,20.389334
7063,0.45870164,0.39941826,20.25,20.367645
7064,1.0482756,1.0105083,22.0,21.91882
7065,0.0,0.0028907657,21.059416,21.129398
7066,0.044217587,0.13051504,20.588415,20.630304
7067,0.18695098,0.28856716,20.351282,20.405077
7068,0.384726,0.37004167,20.250011,20.417686
7069,0.44556952,0.3780393,20.25,20.411304
7070,0.43134004,0.38831,20.25,20.389334
7071,0.45870164,0.39941826,20.25,20.367645
7072,0.45077327,0.50696075,20.250004,20.26787
7073,0.4468896,0.52786976,20.250006,20.263636
7074,0.44346938,0.6031426,20.250008,20.301031
7075,0.44230175,0.6427154,20.25001,20.325392
7076,0.4877786,0.68707794,20.25,20.363562
7077,0.51392144,0.7051891,20.25,20.378195
7078,0.5898466,0.71612895,20.25,20.394716
7079,0.6129484,0.7208484,20.25,20.405182
7080,0.45077327,0.50696075,20.250004,20.26787
7081,0.4468896,0.52786976,20.250006,20.263636
7082,0.44346938,0.6031426,20.250008,20.301031
7083,0.44230175,0.6427154,20.25001,20.325392
7084,0.4877786,0.68707794,20.25,20.363562
7085,0.51392144,0.7051891,20.25,20.378195
7086,0.5898466,0.71612895,20.25,20.394716
7087,0.6129484,0.7208484,20.25,20.405182
7088,0.67267394,0.61110574,20.25,20.25702
7089,0.71564776,0.7116938,20.25,20.379965
7090,0.75372505,0.7818682,20.25,20.448202
7091,0.7902894,0.7938001,20.25,20.461681
7092,0.8080674,0.7781545,20.25,20.42437
7093,0.81709397,0.83691657,20.25,20.38476
7094,0.8198194,0.83784115,20.250004,20.35048
7095,0.82550365,0.84109974,20.250006,20.325657
7096,0.67267394,0.61110574,20.25,20.25702
7097,0.71564776,0.7116938,20.25,20.379965
7098,0.75372505,0.7818682,20.25,20.448202
7099,0.7902894,0.7938001,20.25,20.461681
7100,0.8080674,0.7781545,20.25,20.42437
7101,0.81709397,0.83691657,20.25,20.38476
7102,0.8198194,0.83784115,20.250004,20.35048
7103,0.82550365,0.84109974,20.250006,20.325657
7104,0.8694997,0.82465243,20.250004,20.25659
7105,0.9221397,0.87773675,20.25,20.300152
7106,0.9810073,0.91000885,20.249998,20.347717
7107,1.0447054,0.9217484,20.249996,20.365635
7108,1.0478922,0.93596464,20.25,20.335913
7109,1.0495515,0.9455196,20.25,20.297049
7110,1.049987,0.94540143,20.25,20.271666
7111,1.0496047,0.9420322,20.25,20.252438
7112,0.8694997,0.82465243,20.250004,20.25659
7113,0.9221397,0.87773675,20.25,20.300152
7114,0.9810073,0.91000885,20.249998,20.347717
7115,1.0447054,0.9217484,20.249996,20.365635
7116,1.0478922,0.93596464,20.25,20.335913
7117,1.0495515,0.9455196,20.25,20.297049
7118,1.049987,0.94540143,20.25,20.271666
7119,1.0496047,0.9420322,20.25,20.252438
7120,1.0435158,1.0155294,20.25,20.182026
7121,1.0364802,1.0033937,20.25,20.208456
7122,1.0284374,0.9966029,20.25,20.278189
7123,1.0199591,0.9816201,20.25,20.299915
7124,1.0160493,0.98157763,20.25,20.27626
7125,1.0182871,0.98484075,20.25,20.272278
7126,1.0213609,0.9800495,20.25,20.27255
7127,1.024062,0.98081356,20.250002,20.268845
7128,1.0435158,1.0155294,20.25,20.182026
7129,1.0364802,1.0033937,20.25,20.208456
7130,1.0284374,0.9966029,20.25,20.278189
7131,1.0199591,0.9816201,20.25,20.299915
7132,1.0160493,0.98157763,20.25,20.27626
7133,1.0182871,0.98484075,20.25,20.272278
7134,1.0213609,0.9800495,20.25,20.27255
7135,1.024062,0.98081356,20.250002,20.268845
7136,0.9935969,0.96608573,20.25,20.11946
7137,0.9728987,0.9319407,20.250008,20.162018
7138,0.9579991,0.90653527,20.250011,20.222698
7139,0.94345003,0.8603045,20.250011,20.234713
7140,0.9359994,0.85322845,20.25,20.1897
7141,0.9359064,0.8377089,20.25,20.18601
7142,0.93941486,0.81996197,20.25,20.17194
7143,0.94078267,0.8121352,20.25,20.162271
7144,0.9935969,0.96608573,20.25,20.11946
7145,0.9728987,0.9319407,20.250008,20.162018
7146,0.9579991,0.90653527,20.250011,20.222698
7147,0.94345003,0.8603045,20.250011,20.234713
7148,0.9359994,0.85322845,20.25,20.1897
7149,0.9359064,0.8377089,20.25,20.18601
7150,0.93941486,0.81996197,20.25,20.17194
7151,0.94078267,0.8121352,20.25,20.162271
7152,0.94046605,0.9022207,20.25,20.20245
7153,0.9193255,0.86253476,20.250004,20.187517
7154,0.89897466,0.84584504,20.25,20.211313
7155,0.8807981,0.823864,20.25,20.208017
7156,1.005388,0.85858643,20.25,20.202639
7157,1.0377755,0.8662463,20.25,20.219305
7158,1.0343745,0.87939644,20.25,20.2039
7159,1.0609795,0.89644265,20.24999,20.190628
7160,0.94046605,0.9022207,20.25,20.20245
7161,0.9193255,0.86253476,20.250004,20.187517
7162,0.89897466,0.84584504,20.25,20.211313
7163,0.8807981,0.823864,20.25,20.208017
7164,1.005388,0.85858643,20.25,20.202639
7165,1.0377755,0.8662463,20.25,20.219305
7166,1.0343745,0.87939644,20.25,20.2039
7167,1.0609795,0.89644265,20.24999,20.190628
7168,1.0621403,1.0086008,20.25,20.24024
7169,1.0310792,1.0121516,20.25,20.23396
7170,0.999162,0.96671975,20.25,20.287876
7171,0.9622519,0.917217,20.249998,20.256533
7172,0.95010674,0.9152734,20.25,20.23101
7173,0.9380236,0.8924826,20.25,20.230335
7174,0.92615473,0.8830519,20.25,20.236286
7175,0.9130029,0.8730087,20.25,20.239954
7176,1.0621403,1.0086008,20.25,20.24024
7177,1.0310792,1.0121516,20.25,20.23396
7178,0.999162,0.96671975,20.25,20.287876
7179,0.9622519,0.917217,20.249998,20.256533
7180,0.95010674,0.9152734,20.25,20.23101
7181,0.9380236,0.8924826,20.25,20.230335
7182,0.92615473,0.8830519,20.25,20.236286
7183,0.9130029,0.8730087,20.25,20.239954
7184,0.8930732,0.9154497,20.25,20.269562
7185,0.876199,0.9075052,20.25,20.284071
7186,0.85673213,0.8775614,20.25,20.301052
7187,0.8364646,0.84257567,20.25,20.26463
7188,0.8117176,0.82314306,20.25,20.227533
7189,0.78909004,0.79712325,20.25,20.199415
7190,0.76637983,0.7935978,20.25,20.194262
7191,0.7417393,0.7980335,20.25,20.199703
7192,0.8930732,0.9154497,20.25,20.269562
7193,0.876199,0.9075052,20.25,20.284071
7194,0.85673213,0.8775614,20.25,20.301052
7195,0.8364646,0.84257567,20.25,20.26463
7196,0.8117176,0.82314306,20.25,20.227533
7197,0.78909004,0.79712325,20.25,20.199415
7198,0.76637983,0.7935978,20.25,20.194262
7199,0.7417393,0.7980335,20.25,20.199703
7200,0.7052197,0.7228242,20.25,20.2805
7201,0.67190844,0.71107453,20.25,20.241783
7202,0.6470437,0.70755005,20.25,20.23624
7203,0.6265757,0.6993189,20.25,20.227497
7204,0.6048188,0.68749756,20.250002,20.2581
7205,0.5853557,0.6896229,20.250002,20.279514
7206,0.5770019,0.7000791,20.250004,20.289707
7207,0.575484,0.7095364,20.25,20.302485
7208,0.7052197,0.7228242,20.25,20.2805
7209,0.67190844,0.71107453,20.25,20.241783
7210,0.6470437,0.70755005,20.25,20.23624
7211,0.6265757,0.6993189,20.25,20.227497
7212,0.6048188,0.68749756,20.250002,20.2581
7213,0.5853557,0.6896229,20.250002,20.279514
7214,0.5770019,0.7000791,20.250004,20.289707
7215,0.575484,0.7095364,20.25,20.302485
7216,0.5740207,0.5517509,20.25,20.309118
7217,0.57953835,0.57603866,20.250002,20.300663
7218,0.58623326,0.56354827,20.25,20.309834
7219,0.592377,0.5568511,20.25,20.29857
7220,0.5600626,0.51314753,20.25,20.285454
7221,0.55474687,0.49333,20.25,20.307793
7222,0.5566639,0.49440014,20.25,20.331312
7223,0.56127596,0.5005999,20.25,20.3245
7224,0.5740207,0.5517509,20.25,20.309118
7225,0.57953835,0.57603866,20.250002,20.300663
7226,0.58623326,0.56354827,20.25,20.309834
7227,0.592377,0.5568511,20.25,20.29857
7228,0.5600626,0.51314753,20.25,20.285454
7229,0.55474687,0.49333,20.25,20.307793
7230,0.5566639,0.49440014,20.25,20.331312
7231,0.56127596,0.5005999,20.25,20.3245
7232,0.5119755,0.49868804,20.25,20.300196
7233,0.5134273,0.49791735,20.25002,20.247675
7234,0.51942074,0.48244712,20.25,20.237179
7235,0.5270756,0.46970132,20.25,20.24878
7236,0.44423437,0.424605,20.25,20.275337
7237,0.43409586,0.41093874,20.25,20.288027
7238,0.42891678,0.41034248,20.25,20.303366
7239,0.42593277,0.4121958,20.250008,20.317965
7240,0.5119755,0.49868804,20.25,20.300196
7241,0.5134273,0.49791735,20.25002,20.247675
7242,0.51942074,0.48244712,20.25,20.237179
7243,0.5270756,0.46970132,20.25,20.24878
7244,0.44423437,0.424605,20.25,20.275337
7245,0.43409586,0.41093874,20.25,20.288027
7246,0.42891678,0.41034248,20.25,20.303366
7247,0.42593277,0.4121958,20.250008,20.317965
7248,0.42482543,0.40663743,20.25,20.319225
7249,0.43832996,0.41352907,20.250008,20.303041
7250,0.4589392,0.4027584,20.250017,20.296606
7251,0.4850427,0.41178972,20.250013,20.304104
7252,0.4867907,0.41025773,20.25,20.331392
7253,0.4887163,0.41940743,20.25,20.333231
7254,0.4939828,0.42985663,20.25,20.32583
7255,0.4988389,0.4399513,20.25,20.314676
7256,0.42482543,0.40663743,20.25,20.319225
7257,0.43832996,0.41352907,20.250008,20.303041
7258,0.4589392,0.4027584,20.250017,20.296606
7259,0.4850427,0.41178972,20.250013,20.304104
7260,0.4867907,0.41025773,20.25,20.331392
7261,0.4887163,0.41940743,20.25,20.333231
7262,0.4939828,0.42985663,20.25,20.32583
7263,0.4988389,0.4399513,20.25,20.314676
7264,0.50567555,0.49050677,20.25,20.272392
7265,0.5185257,0.50166214,20.25,20.302015
7266,0.5271932,0.4983614,20.250006,20.302288
7267,0.5352959,0.5227605,20.25,20.28678
7268,0.58238053,0.5561277,20.25,20.277859
7269,0.614282,0.57758576,20.25,20.254887
7270,0.6447215,0.5891012,20.25,20.23996
7271,0.67709976,0.59673464,20.249998,20.232544
7272,0.50567555,0.49050677,20.25,20.272392
7273,0.5185257,0.50166214,20.25,20.302015
7274,0.5271932,0.4983614,20.250006,20.302288
7275,0.5352959,0.5227605,20.25,20.28678
7276,0.58238053,0.5561277,20.25,20.277859
7277,0.614282,0.57758576,20.25,20.254887
7278,0.6447215,0.5891012,20.25,20.23996
7279,0.67709976,0.59673464,20.249998,20.232544
7280,0.71014714,0.6535652,20.25,20.290827
7281,0.72746426,0.6984162,20.25,20.326252
7282,0.7396717,0.70201105,20.25,20.308561
7283,0.7490177,0.70429426,20.25,20.296928
7284,0.75545275,0.7223158,20.25,20.371586
7285,0.7547161,0.7302277,20.25,20.346457
7286,0.7507851,0.7313311,20.249998,20.328579
7287,0.7469766,0.73359525,20.249998,20.311316
7288,0.71014714,0.6535652,20.25,20.290827
7289,0.72746426,0.6984162,20.25,20.326252
7290,0.7396717,0.70201105,20.25,20.308561
7291,0.7490177,0.70429426,20.25,20.296928
7292,0.75545275,0.7223158,20.25,20.371586
7293,0.7547161,0.7302277,20.25,20.346457
7294,0.7507851,0.7313311,20.249998,20.328579
7295,0.7469766,0.73359525,20.249998,20.311316
7296,0.77356017,0.72742736,20.25,20.3046
7297,0.7993287,0.74226,20.25,20.359707
7298,0.8247215,0.75760925,20.25,20.356632
7299,0.85053843,0.74852204,20.25,20.336191
7300,0.87000823,0.77007574,20.25,20.31653
7301,0.8887992,0.7848468,20.25,20.306116
7302,0.9069207,0.79583454,20.25,20.308416
7303,0.92472064,0.8026249,20.25,20.31271
7304,0.77356017,0.72742736,20.25,20.3046
7305,0.7993287,0.74226,20.25,20.359707
7306,0.8247215,0.75760925,20.25,20.356632
7307,0.85053843,0.74852204,20.25,20.336191
7308,0.87000823,0.77007574,20.25,20.31653
7309,0.8887992,0.7848468,20.25,20.306116
7310,0.9069207,0.79583454,20.25,20.308416
7311,0.92472064,0.8026249,20.25,20.31271
7312,0.9182205,0.92094064,20.25,20.271494
7313,0.9098139,0.8649862,20.25,20.327782
7314,0.8997824,0.8390455,20.25,20.297619
7315,0.8886346,0.7947016,20.249998,20.31051
7316,0.86299586,0.7760142,20.250002,20.27949
7317,0.8418022,0.76474196,20.250004,20.263523
7318,0.8250062,0.76071477,20.250004,20.265902
7319,0.8089409,0.7589854,20.250006,20.268997
7320,0.9182205,0.92094064,20.25,20.271494
7321,0.9098139,0.8649862,20.25,20.327782
7322,0.8997824,0.8390455,20.25,20.297619
7323,0.8886346,0.7947016,20.249998,20.31051
7324,0.86299586,0.7760142,20.250002,20.27949
7325,0.8418022,0.76474196,20.250004,20.263523
7326,0.8250062,0.76071477,20.250004,20.265902
7327,0.8089409,0.7589854,20.250006,20.268997
7328,0.795377,0.77880013,20.25,20.281769
7329,0.7955682,0.7360167,20.25,20.293192
7330,0.7995364,0.7403011,20.25,20.253248
7331,0.8042656,0.71318066,20.25,20.236273
7332,0.790441,0.69647425,20.25,20.237343
7333,0.78270954,0.67065835,20.25,20.253021
7334,0.775648,0.65406233,20.25,20.260008
7335,0.7722884,0.6472523,20.25,20.263617
7336,0.795377,0.77880013,20.25,20.281769
7337,0.7955682,0.7360167,20.25,20.293192
7338,0.7995364,0.7403011,20.25,20.253248
7339,0.8042656,0.71318066,20.25,20.236273
7340,0.790441,0.69647425,20.25,20.237343
7341,0.78270954,0.67065835,20.25,20.253021
7342,0.775648,0.65406233,20.25,20.260008
7343,0.7722884,0.6472523,20.25,20.263617
7344,0.7755953,0.7341719,20.25,20.269941
7345,0.7580519,0.6987259,20.25,20.295002
7346,0.7270558,0.6718241,20.25,20.24413
7347,0.6915761,0.6238664,20.25,20.231731
7348,0.7582536,0.60575044,20.25,20.259619
7349,0.73138505,0.5573263,20.25,20.303848
7350,0.6962902,0.517307,20.249998,20.34419
7351,0.65672565,0.48820928,20.249998,20.37438
7352,0.7755953,0.7341719,20.25,20.269941
7353,0.7580519,0.6987259,20.25,20.295002
7354,0.7270558,0.6718241,20.25,20.24413
7355,0.6915761,0.6238664,20.25,20.231731
7356,0.7582536,0.60575044,20.25,20.259619
7357,0.73138505,0.5573263,20.25,20.303848
7358,0.6962902,0.517307,20.249998,20.34419
7359,0.65672565,0.48820928,20.249998,20.37438
7360,0.6592449,0.6216244,20.249996,20.310123
7361,0.6374239,0.577233,20.25,20.317686
7362,0.6339417,0.52161187,20.25,20.319643
7363,0.6253415,0.48112062,20.25,20.352226
7364,0.60279965,0.47373694,20.25,20.406687
7365,0.58176064,0.45790422,20.25,20.442589
7366,0.5631819,0.44892502,20.25,20.467117
7367,0.54780364,0.446095,20.25,20.482336
7368,0.6592449,0.6216244,20.249996,20.310123
7369,0.6374239,0.577233,20.25,20.317686
7370,0.6339417,0.52161187,20.25,20.319643
7371,0.6253415,0.48112062,20.25,20.352226
7372,0.60279965,0.47373694,20.25,20.406687
7373,0.58176064,0.45790422,20.25,20.442589
7374,0.5631819,0.44892502,20.25,20.467117
7375,0.54780364,0.446095,20.25,20.482336
7376,0.5378,0.51442635,20.25,20.358768
7377,0.5277589,0.51290494,20.25,20.362593
7378,0.5237909,0.46432337,20.25,20.312365
7379,0.5219807,0.43265176,20.25,20.31269
7380,0.51030433,0.41839716,20.25,20.334732
7381,0.4966811,0.40202722,20.25,20.316242
7382,0.4832163,0.39977962,20.25,20.31902
7383,0.46937966,0.40392205,20.25,20.333822
7384,0.5378,0.51442635,20.25,20.358768
7385,0.5277589,0.51290494,20.25,20.362593
7386,0.5237909,0.46432337,20.25,20.312365
7387,0.5219807,0.43265176,20.25,20.31269
7388,0.51030433,0.41839716,20.25,20.334732
7389,0.4966811,0.40202722,20.25,20.316242
7390,0.4832163,0.39977962,20.25,20.31902
7391,0.46937966,0.40392205,20.25,20.333822
7392,0.47755623,0.42840162,20.25,20.361109
7393,0.48749417,0.44093397,20.25,20.356583
7394,0.49747407,0.38922393,20.25,20.280994
7395,0.50620985,0.35614786,20.25,20.238527
7396,0.5067498,0.3535048,20.249996,20.225159
7397,0.5084956,0.36031795,20.249994,20.212267
7398,0.51274234,0.37645286,20.25,20.226664
7399,0.51889217,0.39568064,20.25,20.257854
7400,0.47755623,0.42840162,20.25,20.361109
7401,0.48749417,0.44093397,20.25,20.356583
7402,0.49747407,0.38922393,20.25,20.280994
7403,0.50620985,0.35614786,20.25,20.238527
7404,0.5067498,0.3535048,20.249996,20.225159
7405,0.5084956,0.36031795,20.249994,20.212267
7406,0.51274234,0.37645286,20.25,20.226664
7407,0.51889217,0.39568064,20.25,20.257854
7408,0.50024414,0.4712321,20.25,20.380638
7409,0.48583663,0.4681117,20.25,20.366816
7410,0.47721452,0.43780085,20.25,20.277145
7411,0.47216198,0.41639188,20.25,20.204252
7412,0.41793087,0.3845103,20.25,20.16941
7413,0.39121968,0.37462234,20.25001,20.161808
7414,0.37184244,0.3694194,20.250011,20.155848
7415,0.36284035,0.36991298,20.250013,20.1571
7416,0.50024414,0.4712321,20.25,20.380638
7417,0.48583663,0.4681117,20.25,20.366816
7418,0.47721452,0.43780085,20.25,20.277145
7419,0.47216198,0.41639188,20.25,20.204252
7420,0.41793087,0.3845103,20.25,20.16941
7421,0.39121968,0.37462234,20.25001,20.161808
7422,0.37184244,0.3694194,20.250011,20.155848
7423,0.36284035,0.36991298,20.250013,20.1571
7424,0.31921992,0.32998434,20.25,20.329853
7425,0.32340994,0.34169903,20.25,20.299402
7426,0.3295638,0.3217877,20.250011,20.262993
7427,0.3344863,0.3006287,20.25002,20.223156
7428,0.25999862,0.25945756,20.25,20.185299
7429,0.25521204,0.24783203,20.25,20.187586
7430,0.2519435,0.24058044,20.25001,20.19613
7431,0.24668458,0.23618793,20.25,20.20879
7432,0.31921992,0.32998434,20.25,20.329853
7433,0.32340994,0.34169903,20.25,20.299402
7434,0.3295638,0.3217877,20.250011,20.262993
7435,0.3344863,0.3006287,20.25002,20.223156
7436,0.25999862,0.25945756,20.25,20.185299
7437,0.25521204,0.24783203,20.25,20.187586
7438,0.2519435,0.24058044,20.25001,20.19613
7439,0.24668458,0.23618793,20.25,20.20879
7440,0.2400215,0.24738467,20.25,20.315903
7441,0.23818824,0.24628514,20.25,20.284616
7442,0.23601449,0.24398825,20.25,20.240938
7443,0.23174879,0.25914535,20.25,20.207521
7444,0.23126459,0.2479097,20.25,20.15086
7445,0.23244354,0.24928376,20.25,20.149477
7446,0.23357436,0.25174096,20.25,20.164822
7447,0.23264235,0.25435105,20.25,20.19075
7448,0.2400215,0.24738467,20.25,20.315903
7449,0.23818824,0.24628514,20.25,20.284616
7450,0.23601449,0.24398825,20.25,20.240938
7451,0.23174879,0.25914535,20.25,20.207521
7452,0.23126459,0.2479097,20.25,20.15086
7453,0.23244354,0.24928376,20.25,20.149477
7454,0.23357436,0.25174096,20.25,20.164822
7455,0.23264235,0.25435105,20.25,20.19075
7456,0.22809812,0.24574512,20.25,20.291061
7457,0.23003066,0.24311754,20.25,20.239597
7458,0.22979656,0.25551528,20.25,20.21306
7459,0.22770292,0.28340825,20.25,20.189621
7460,0.25857827,0.30940878,20.25,20.174343
7461,0.27381426,0.3237491,20.25,20.189539
7462,0.28469044,0.3280653,20.25,20.209421
7463,0.29371336,0.332655,20.25,20.238913
7464,0.22809812,0.24574512,20.25,20.291061
7465,0.23003066,0.24311754,20.25,20.239597
7466,0.22979656,0.25551528,20.25,20.21306
7467,0.22770292,0.28340825,20.25,20.189621
7468,0.25857827,0.30940878,20.25,20.174343
7469,0.27381426,0.3237491,20.25,20.189539
7470,0.28469044,0.3280653,20.25,20.209421
7471,0.29371336,0.332655,20.25,20.238913
7472,0.32099417,0.3174623,20.25,20.278122
7473,0.3318399,0.33345,20.25,20.250801
7474,0.34091064,0.34277236,20.25,20.224998
7475,0.34887394,0.3659105,20.25,20.225933
7476,0.3506181,0.40492928,20.25,20.194048
7477,0.34533882,0.41119757,20.25,20.21486
7478,0.33841702,0.4277108,20.25,20.22721
7479,0.33291793,0.44924825,20.250002,20.250404
7480,0.32099417,0.3174623,20.25,20.278122
7481,0.3318399,0.33345,20.25,20.250801
7482,0.34091064,0.34277236,20.25,20.224998
7483,0.34887394,0.3659105,20.25,20.225933
7484,0.3506181,0.40492928,20.25,20.194048
7485,0.34533882,0.41119757,20.25,20.21486
7486,0.33841702,0.4277108,20.25,20.22721
7487,0.33291793,0.44924825,20.250002,20.250404
7488,0.35115904,0.3666862,20.25,20.25907
7489,0.3681786,0.39140683,20.25,20.246826
7490,0.38445365,0.41904405,20.25,20.237026
7491,0.4007627,0.4248137,20.25,20.220755
7492,0.41885275,0.44759622,20.25,20.22484
7493,0.4339781,0.476233,20.25,20.264824
7494,0.45133498,0.48609298,20.25,20.28324
7495,0.46941435,0.504459,20.25,20.316378
7496,0.35115904,0.3666862,20.25,20.25907
7497,0.3681786,0.39140683,20.25,20.246826
7498,0.38445365,0.41904405,20.25,20.237026
7499,0.4007627,0.4248137,20.25,20.220755
7500,0.41885275,0.44759622,20.25,20.22484
7501,0.4339781,0.476233,20.25,20.264824
7502,0.45133498,0.48609298,20.25,20.28324
7503,0.46941435,0.504459,20.25,20.316378
7504,0.47355652,0.45772442,20.25,20.271011
7505,0.47755408,0.4850853,20.25,20.264738
7506,0.4816063,0.5147549,20.25,20.271206
7507,0.48578426,0.5229936,20.25,20.270462
7508,0.47354078,0.5375105,20.25,20.25752
7509,0.46768686,0.56460917,20.25,20.320656
7510,0.46305817,0.59216404,20.25,20.370712
7511,0.45898065,0.62070656,20.25,20.397259
7512,0.47355652,0.45772442,20.25,20.271011
7513,0.47755408,0.4850853,20.25,20.264738
7514,0.4816063,0.5147549,20.25,20.271206
7515,0.48578426,0.5229936,20.25,20.270462
7516,0.47354078,0.5375105,20.25,20.25752
7517,0.46768686,0.56460917,20.25,20.320656
7518,0.46305817,0.59216404,20.25,20.370712
7519,0.45898065,0.62070656,20.25,20.397259
7520,0.4490541,0.46297002,20.25,20.285395
7521,0.45173573,0.46172696,20.25,20.243195
7522,0.45786607,0.49909276,20.25,20.249138
7523,0.46495527,0.50422716,20.25,20.25486
7524,0.4616414,0.5027454,20.25,20.251835
7525,0.46678412,0.48884982,20.25,20.285007
7526,0.47666752,0.48771173,20.25,20.28212
7527,0.4837332,0.49460125,20.249998,20.273829
7528,0.4490541,0.46297002,20.25,20.285395
7529,0.45173573,0.46172696,20.25,20.243195
7530,0.45786607,0.49909276,20.25,20.249138
7531,0.46495527,0.50422716,20.25,20.25486
7532,0.4616414,0.5027454,20.25,20.251835
7533,0.46678412,0.48884982,20.25,20.285007
7534,0.47666752,0.48771173,20.25,20.28212
7535,0.4837332,0.49460125,20.249998,20.273829
7536,0.5000092,0.5014603,20.25,20.264696
7537,0.49783778,0.50239563,20.25,20.207174
7538,0.46753284,0.49722818,20.25,20.18292
7539,0.42565012,0.45605695,20.25,20.187262
7540,0.48198187,0.43156004,20.25,20.205667
7541,0.44751358,0.37194583,20.25,20.219212
7542,0.39385894,0.3336156,20.25,20.193275
7543,0.35100475,0.30623543,20.25,20.186087
7544,0.5000092,0.5014603,20.25,20.264696
7545,0.49783778,0.50239563,20.25,20.207174
7546,0.46753284,0.49722818,20.25,20.18292
7547,0.42565012,0.45605695,20.25,20.187262
7548,0.48198187,0.43156004,20.25,20.205667
7549,0.44751358,0.37194583,20.25,20.219212
7550,0.39385894,0.3336156,20.25,20.193275
7551,0.35100475,0.30623543,20.25,20.186087
7552,0.33684677,0.31821638,20.25,20.221111
7553,0.29754895,0.28582758,20.249996,20.152872
7554,0.26879925,0.26420853,20.25,20.156061
7555,0.22666106,0.22244895,20.25,20.208088
7556,0.19463915,0.20394707,20.249998,20.221712
7557,0.17466259,0.16733432,20.25,20.223099
7558,0.16923761,0.16366929,20.25,20.221514
7559,0.17045152,0.16876471,20.25,20.222984
7560,0.33684677,0.31821638,20.25,20.221111
7561,0.29754895,0.28582758,20.249996,20.152872
7562,0.26879925,0.26420853,20.25,20.156061
7563,0.22666106,0.22244895,20.25,20.208088
7564,0.19463915,0.20394707,20.249998,20.221712
7565,0.17466259,0.16733432,20.25,20.223099
7566,0.16923761,0.16366929,20.25,20.221514
7567,0.17045152,0.16876471,20.25,20.222984
7568,0.16912174,0.13994348,20.25,20.237297
7569,0.17451453,0.14473546,20.25,20.222473
7570,0.18332511,0.13174552,20.25,20.242876
7571,0.1882022,0.1093657,20.249998,20.250477
7572,0.18603176,0.10588908,20.25,20.264162
7573,0.18125314,0.107666135,20.25,20.21592
7574,0.17572075,0.122500956,20.25,20.18823
7575,0.17024517,0.13425428,20.25,20.163568
7576,0.16912174,0.13994348,20.25,20.237297
7577,0.17451453,0.14473546,20.25,20.222473
7578,0.18332511,0.13174552,20.25,20.242876
7579,0.1882022,0.1093657,20.249998,20.250477
7580,0.18603176,0.10588908,20.25,20.264162
7581,0.18125314,0.107666135,20.25,20.21592
7582,0.17572075,0.122500956,20.25,20.18823
7583,0.17024517,0.13425428,20.25,20.163568
7584,0.16692919,0.14696366,20.25,20.187853
7585,0.16097796,0.1504035,20.25,20.22516
7586,0.16069245,0.14575136,20.249998,20.234613
7587,0.15684044,0.1332531,20.249998,20.223043
7588,0.16295344,0.13876545,20.249998,20.250517
7589,0.17292303,0.14646327,20.249998,20.226797
7590,0.18392628,0.16066152,20.249998,20.20705
7591,0.19873929,0.17021704,20.249998,20.17496
7592,0.16692919,0.14696366,20.25,20.187853
7593,0.16097796,0.1504035,20.25,20.22516
7594,0.16069245,0.14575136,20.249998,20.234613
7595,0.15684044,0.1332531,20.249998,20.223043
7596,0.16295344,0.13876545,20.249998,20.250517
7597,0.17292303,0.14646327,20.249998,20.226797
7598,0.18392628,0.16066152,20.249998,20.20705
7599,0.19873929,0.17021704,20.249998,20.17496
7600,0.19983202,0.18609929,20.249998,20.18456
7601,0.2074818,0.19508666,20.249998,20.288246
7602,0.21738625,0.20492703,20.249998,20.271273
7603,0.22806785,0.20190239,20.249998,20.211369
7604,0.20916992,0.19730842,20.25,20.207403
7605,0.21686846,0.19729507,20.250002,20.164425
7606,0.22835687,0.20976084,20.25,20.130657
7607,0.24519995,0.22426593,20.25,20.105518
7608,0.19983202,0.18609929,20.249998,20.18456
7609,0.2074818,0.19508666,20.249998,20.288246
7610,0.21738625,0.20492703,20.249998,20.271273
7611,0.22806785,0.20190239,20.249998,20.211369
7612,0.20916992,0.19730842,20.25,20.207403
7613,0.21686846,0.19729507,20.250002,20.164425
7614,0.22835687,0.20976084,20.25,20.130657
7615,0.24519995,0.22426593,20.25,20.105518
7616,0.20591807,0.2170698,20.25,20.217741
7617,0.20811754,0.23526675,20.250002,20.273754
