,hvac_power_targets,hvac_power_predictions,temperature_targets,temperature_predictions
7677,0.5579762,0.70898116,22.25,22.167974
7678,0.5968011,0.7230544,22.25,22.125433
7679,0.6384309,0.728407,22.25,22.127874
7680,0.67178345,0.6572422,22.25,22.256355
7681,0.7045667,0.70213664,22.25,22.284693
7682,0.7378737,0.7612565,22.25,22.259586
7683,0.7722457,0.81068254,22.249998,22.223133
7684,0.8016635,0.83982074,22.249998,22.19123
7685,0.8307518,0.857839,22.25,22.200865
7686,0.859223,0.87626153,22.25,22.206232
7687,0.8874575,0.8920926,22.25,22.199917
7688,0.67178345,0.6572422,22.25,22.256355
7689,0.7045667,0.70213664,22.25,22.284693
7690,0.7378737,0.7612565,22.25,22.259586
7691,0.7722457,0.81068254,22.249998,22.223133
7692,0.8016635,0.83982074,22.249998,22.19123
7693,0.8307518,0.857839,22.25,22.200865
7694,0.859223,0.87626153,22.25,22.206232
7695,0.8874575,0.8920926,22.25,22.199917
7696,0.9106709,0.8983717,22.25,22.2132
7697,2.9802322e-08,0.18210241,21.42435,21.184216
7698,2.9802322e-08,0.23250408,20.989033,20.82854
7699,2.9802322e-08,0.28502113,20.680674,20.700478
7700,0.29154828,0.37335575,20.250439,20.436966
7701,0.45535707,0.45277724,20.25,20.351925
7702,0.2863293,0.5299221,20.25,20.314526
7703,0.37967917,0.5359927,20.25,20.336027
7704,0.9106709,0.8983717,22.25,22.2132
7705,2.9802322e-08,0.18210241,21.42435,21.184216
7706,2.9802322e-08,0.23250408,20.989033,20.82854
7707,2.9802322e-08,0.28502113,20.680674,20.700478
7708,0.29154828,0.37335575,20.250439,20.436966
7709,0.45535707,0.45277724,20.25,20.351925
7710,0.2863293,0.5299221,20.25,20.314526
7711,0.37967917,0.5359927,20.25,20.336027
7712,0.40599376,0.37980932,20.25,20.159344
7713,0.4372454,0.44019488,20.25,20.352516
7714,0.47093952,0.41637605,20.249998,20.366547
7715,0.50390345,0.44959894,20.25,20.4152
7716,0.53914255,0.44786805,20.25,20.37662
7717,0.57810295,0.4873912,20.25,20.352526
7718,0.6144918,0.4924059,20.25,20.27524
7719,0.6513545,0.5148479,20.25,20.186611
7720,0.40599376,0.37980932,20.25,20.159344
7721,0.4372454,0.44019488,20.25,20.352516
7722,0.47093952,0.41637605,20.249998,20.366547
7723,0.50390345,0.44959894,20.25,20.4152
7724,0.53914255,0.44786805,20.25,20.37662
7725,0.57810295,0.4873912,20.25,20.352526
7726,0.6144918,0.4924059,20.25,20.27524
7727,0.6513545,0.5148479,20.25,20.186611
7728,0.66601014,0.6540085,20.25,20.261442
7729,0.65960777,0.65573287,20.25,20.215073
7730,0.64795244,0.6390071,20.25,20.201157
7731,0.6357324,0.673687,20.25,20.147833
7732,0.7348553,0.7876953,20.25,20.183084
7733,0.737137,0.7965461,20.249992,20.210043
7734,0.72859514,0.8077169,20.25,20.201487
7735,0.71852136,0.8125155,20.25,20.172945
7736,0.66601014,0.6540085,20.25,20.261442
7737,0.65960777,0.65573287,20.25,20.215073
7738,0.64795244,0.6390071,20.25,20.201157
7739,0.6357324,0.673687,20.25,20.147833
7740,0.7348553,0.7876953,20.25,20.183084
7741,0.737137,0.7965461,20.249992,20.210043
7742,0.72859514,0.8077169,20.25,20.201487
7743,0.71852136,0.8125155,20.25,20.172945
7744,0.7367507,0.73779655,20.25,20.31867
7745,0.72214895,0.7769964,20.249994,20.3059
7746,0.695035,0.7625587,20.249989,20.223495
7747,0.65018934,0.763592,20.249992,20.20979
7748,0.62912416,0.7075052,20.24999,20.279354
7749,0.60701436,0.65241134,20.249989,20.304104
7750,0.5785579,0.6030963,20.249987,20.355286
7751,0.55371654,0.57472694,20.249985,20.285933
7752,0.7367507,0.73779655,20.25,20.31867
7753,0.72214895,0.7769964,20.249994,20.3059
7754,0.695035,0.7625587,20.249989,20.223495
7755,0.65018934,0.763592,20.249992,20.20979
7756,0.62912416,0.7075052,20.24999,20.279354
7757,0.60701436,0.65241134,20.249989,20.304104
7758,0.5785579,0.6030963,20.249987,20.355286
7759,0.55371654,0.57472694,20.249985,20.285933
7760,0.48765177,0.5083321,20.249987,20.29384
7761,0.42109817,0.4703731,20.25,20.23463
7762,0.36962986,0.45872214,20.25,20.297897
7763,0.31918544,0.4537356,20.249998,20.428226
7764,0.2895788,0.4544133,20.25,20.481316
7765,0.26118505,0.42182258,20.25,20.509302
7766,0.24638136,0.40748462,20.25,20.508228
7767,0.2361535,0.40053916,20.25,20.495117
7768,0.48765177,0.5083321,20.249987,20.29384
7769,0.42109817,0.4703731,20.25,20.23463
7770,0.36962986,0.45872214,20.25,20.297897
7771,0.31918544,0.4537356,20.249998,20.428226
7772,0.2895788,0.4544133,20.25,20.481316
7773,0.26118505,0.42182258,20.25,20.509302
7774,0.24638136,0.40748462,20.25,20.508228
7775,0.2361535,0.40053916,20.25,20.495117
7776,0.23819537,0.21591811,20.25,20.263765
7777,0.24580361,0.19609025,20.25,20.199776
7778,0.26438618,0.20071824,20.25,20.244064
7779,0.28587884,0.18892583,20.25,20.17359
7780,0.3038854,0.20671785,20.25,20.152826
7781,0.3233189,0.24208894,20.25,20.161041
7782,0.34535712,0.25885007,20.249996,20.18813
7783,0.37386897,0.26495966,20.249992,20.161768
7784,0.23819537,0.21591811,20.25,20.263765
7785,0.24580361,0.19609025,20.25,20.199776
7786,0.26438618,0.20071824,20.25,20.244064
7787,0.28587884,0.18892583,20.25,20.17359
7788,0.3038854,0.20671785,20.25,20.152826
7789,0.3233189,0.24208894,20.25,20.161041
7790,0.34535712,0.25885007,20.249996,20.18813
7791,0.37386897,0.26495966,20.249992,20.161768
7792,0.37931243,0.35059986,20.25,20.290588
7793,0.38918158,0.40611008,20.25,20.317877
7794,0.3994327,0.45801157,20.25,20.235899
7795,0.40797088,0.47598645,20.25,20.246683
7796,0.3729646,0.4202616,20.25,20.286139
7797,0.36347392,0.43406475,20.25,20.283672
7798,0.3569833,0.42763773,20.25,20.242945
7799,0.34870636,0.44090512,20.25,20.186066
7800,0.37931243,0.35059986,20.25,20.290588
7801,0.38918158,0.40611008,20.25,20.317877
7802,0.3994327,0.45801157,20.25,20.235899
7803,0.40797088,0.47598645,20.25,20.246683
7804,0.3729646,0.4202616,20.25,20.286139
7805,0.36347392,0.43406475,20.25,20.283672
7806,0.3569833,0.42763773,20.25,20.242945
7807,0.34870636,0.44090512,20.25,20.186066
7808,0.30777037,0.30337578,20.250008,20.277323
7809,0.31661755,0.30752635,20.25,20.278051
7810,0.3280193,0.3257056,20.25,20.240864
7811,0.34031036,0.32552758,20.25,20.268936
7812,0.25627905,0.3182911,20.25,20.282211
7813,0.23932184,0.33585367,20.25,20.308199
7814,0.22704236,0.34719056,20.25,20.342089
7815,0.21683356,0.35039335,20.25,20.399502
7816,0.30777037,0.30337578,20.250008,20.277323
7817,0.31661755,0.30752635,20.25,20.278051
7818,0.3280193,0.3257056,20.25,20.240864
7819,0.34031036,0.32552758,20.25,20.268936
7820,0.25627905,0.3182911,20.25,20.282211
7821,0.23932184,0.33585367,20.25,20.308199
7822,0.22704236,0.34719056,20.25,20.342089
7823,0.21683356,0.35039335,20.25,20.399502
7824,0.21835898,0.21022855,20.25,20.19996
7825,0.22570409,0.25886658,20.25,20.249199
7826,0.23500992,0.3006156,20.25,20.28379
7827,0.24359447,0.32962206,20.250002,20.354073
7828,0.24525021,0.349538,20.25,20.401127
7829,0.24955566,0.3534104,20.25,20.398472
7830,0.25464606,0.3474342,20.25,20.374693
7831,0.2586681,0.34484994,20.250004,20.38489
7832,0.21835898,0.21022855,20.25,20.19996
7833,0.22570409,0.25886658,20.25,20.249199
7834,0.23500992,0.3006156,20.25,20.28379
7835,0.24359447,0.32962206,20.250002,20.354073
7836,0.24525021,0.349538,20.25,20.401127
7837,0.24955566,0.3534104,20.25,20.398472
7838,0.25464606,0.3474342,20.25,20.374693
7839,0.2586681,0.34484994,20.250004,20.38489
7840,0.2582523,0.27717218,20.25,20.282154
7841,0.26463264,0.3078687,20.25,20.308302
7842,0.2711525,0.3271861,20.25,20.27809
7843,0.27717215,0.34566438,20.25,20.302097
7844,0.3124593,0.37416524,20.25,20.345226
7845,0.33150643,0.38917628,20.25,20.392067
7846,0.34658802,0.38256595,20.25,20.383448
7847,0.3609657,0.39197427,20.25,20.391144
7848,0.2582523,0.27717218,20.25,20.282154
7849,0.26463264,0.3078687,20.25,20.308302
7850,0.2711525,0.3271861,20.25,20.27809
7851,0.27717215,0.34566438,20.25,20.302097
7852,0.3124593,0.37416524,20.25,20.345226
7853,0.33150643,0.38917628,20.25,20.392067
7854,0.34658802,0.38256595,20.25,20.383448
7855,0.3609657,0.39197427,20.25,20.391144
7856,0.37374216,0.3924721,20.25,20.280758
7857,0.37327772,0.4169761,20.25,20.272041
7858,0.36797404,0.4416977,20.250002,20.251074
7859,0.361133,0.45496455,20.250004,20.286844
7860,0.3955453,0.46026814,20.25,20.34998
7861,0.42231017,0.47881567,20.25,20.22073
7862,0.44627035,0.49686384,20.25,20.230194
7863,0.46985248,0.48459443,20.25,20.219501
7864,0.37374216,0.3924721,20.25,20.280758
7865,0.37327772,0.4169761,20.25,20.272041
7866,0.36797404,0.4416977,20.250002,20.251074
7867,0.361133,0.45496455,20.250004,20.286844
7868,0.3955453,0.46026814,20.25,20.34998
7869,0.42231017,0.47881567,20.25,20.22073
7870,0.44627035,0.49686384,20.25,20.230194
7871,0.46985248,0.48459443,20.25,20.219501
7872,0.47537673,0.5117906,20.25,20.185371
7873,0.4793255,0.52003187,20.25,20.172365
7874,0.48213935,0.5010121,20.25,20.149887
7875,0.48494172,0.5190289,20.25,20.178926
7876,0.49381694,0.5164396,20.250002,20.208605
7877,0.5016171,0.5204998,20.25,20.247726
7878,0.5086881,0.514781,20.25,20.244427
7879,0.5153889,0.51640195,20.25,20.228842
7880,0.47537673,0.5117906,20.25,20.185371
7881,0.4793255,0.52003187,20.25,20.172365
7882,0.48213935,0.5010121,20.25,20.149887
7883,0.48494172,0.5190289,20.25,20.178926
7884,0.49381694,0.5164396,20.250002,20.208605
7885,0.5016171,0.5204998,20.25,20.247726
7886,0.5086881,0.514781,20.25,20.244427
7887,0.5153889,0.51640195,20.25,20.228842
7888,0.5171382,0.5446392,20.25,20.217272
7889,0.5180727,0.5325367,20.25,20.17882
7890,0.51837283,0.51175636,20.25,20.170254
7891,0.51827985,0.5315788,20.25,20.219885
7892,0.494424,0.49019998,20.25,20.239544
7893,0.47634235,0.47249773,20.250002,20.326096
7894,0.46152997,0.44811732,20.250004,20.315691
7895,0.44894075,0.4341538,20.250004,20.306004
7896,0.5171382,0.5446392,20.25,20.217272
7897,0.5180727,0.5325367,20.25,20.17882
7898,0.51837283,0.51175636,20.25,20.170254
7899,0.51827985,0.5315788,20.25,20.219885
7900,0.494424,0.49019998,20.25,20.239544
7901,0.47634235,0.47249773,20.250002,20.326096
7902,0.46152997,0.44811732,20.250004,20.315691
7903,0.44894075,0.4341538,20.250004,20.306004
7904,0.43071496,0.43774146,20.25,20.097765
7905,0.4301785,0.42318812,20.250006,20.129202
7906,0.43616602,0.38929817,20.250011,20.15512
7907,0.44544783,0.37130314,20.250011,20.262028
7908,0.4218933,0.34027007,20.25,20.230186
7909,0.40455186,0.29989493,20.25,20.221544
7910,0.3889294,0.26741105,20.25,20.267044
7911,0.3772353,0.2773362,20.25,20.194763
7912,0.43071496,0.43774146,20.25,20.097765
7913,0.4301785,0.42318812,20.250006,20.129202
7914,0.43616602,0.38929817,20.250011,20.15512
7915,0.44544783,0.37130314,20.250011,20.262028
7916,0.4218933,0.34027007,20.25,20.230186
7917,0.40455186,0.29989493,20.25,20.221544
7918,0.3889294,0.26741105,20.25,20.267044
7919,0.3772353,0.2773362,20.25,20.194763
7920,0.38971472,0.362687,20.25,20.123604
7921,0.37950104,0.35184446,20.25,20.148111
7922,0.36927658,0.3227454,20.25,20.1672
7923,0.35814607,0.31538683,20.25,20.171032
7924,0.44812542,0.37758568,20.25,20.168575
7925,0.44507596,0.38684598,20.25,20.162588
7926,0.44090036,0.37416908,20.25,20.189909
7927,0.43717298,0.36353981,20.25,20.17958
7928,0.38971472,0.362687,20.25,20.123604
7929,0.37950104,0.35184446,20.25,20.148111
7930,0.36927658,0.3227454,20.25,20.1672
7931,0.35814607,0.31538683,20.25,20.171032
7932,0.44812542,0.37758568,20.25,20.168575
7933,0.44507596,0.38684598,20.25,20.162588
7934,0.44090036,0.37416908,20.25,20.189909
7935,0.43717298,0.36353981,20.25,20.17958
7936,0.45978642,0.42758393,20.25,20.15229
7937,0.45144466,0.4313192,20.25,20.144747
7938,0.4372479,0.43045795,20.25,20.097513
7939,0.42477456,0.3936734,20.250002,20.146925
7940,0.3988948,0.37169397,20.25,20.137577
7941,0.36989176,0.33481437,20.250002,20.128456
7942,0.3460045,0.3058697,20.25,20.126425
7943,0.3236782,0.29757127,20.250002,20.09757
7944,0.45978642,0.42758393,20.25,20.15229
7945,0.45144466,0.4313192,20.25,20.144747
7946,0.4372479,0.43045795,20.25,20.097513
7947,0.42477456,0.3936734,20.250002,20.146925
7948,0.3988948,0.37169397,20.25,20.137577
7949,0.36989176,0.33481437,20.250002,20.128456
7950,0.3460045,0.3058697,20.25,20.126425
7951,0.3236782,0.29757127,20.250002,20.09757
7952,0.31077182,0.30545166,20.25,20.258114
7953,0.29920417,0.35178393,20.25,20.234245
7954,0.29233193,0.29557666,20.250004,20.11325
7955,0.28700405,0.28076106,20.25,20.111303
7956,0.28620017,0.27413875,20.25,20.205727
7957,0.28437734,0.25113654,20.25,20.202763
7958,0.28505373,0.24049158,20.25,20.21694
7959,0.28856128,0.23087555,20.25,20.234318
7960,0.31077182,0.30545166,20.25,20.258114
7961,0.29920417,0.35178393,20.25,20.234245
7962,0.29233193,0.29557666,20.250004,20.11325
7963,0.28700405,0.28076106,20.25,20.111303
7964,0.28620017,0.27413875,20.25,20.205727
7965,0.28437734,0.25113654,20.25,20.202763
7966,0.28505373,0.24049158,20.25,20.21694
7967,0.28856128,0.23087555,20.25,20.234318
7968,0.28271383,0.2535959,20.25,20.304285
7969,0.27723464,0.26111746,20.25,20.224972
7970,0.2694127,0.2261307,20.25,20.178913
7971,0.2646278,0.21787517,20.25,20.178547
7972,0.25668234,0.2197144,20.25,20.206528
7973,0.24851578,0.21903546,20.25,20.220278
7974,0.24158664,0.2157556,20.25,20.212631
7975,0.23301347,0.20773602,20.25,20.206257
7976,0.28271383,0.2535959,20.25,20.304285
7977,0.27723464,0.26111746,20.25,20.224972
7978,0.2694127,0.2261307,20.25,20.178913
7979,0.2646278,0.21787517,20.25,20.178547
7980,0.25668234,0.2197144,20.25,20.206528
7981,0.24851578,0.21903546,20.25,20.220278
7982,0.24158664,0.2157556,20.25,20.212631
7983,0.23301347,0.20773602,20.25,20.206257
7984,0.22437352,0.18907842,20.25,20.247248
7985,2.9802322e-08,0.11912203,20.033972,19.993023
7986,2.9802322e-08,0.116372555,19.781977,19.854664
7987,0.13942441,0.10939214,19.750086,19.883423
7988,0.036416918,0.10591668,19.75,19.883677
7989,0.04877627,0.1119706,19.75,19.865463
7990,0.05493456,0.11255181,19.75,19.84732
7991,0.056275815,0.11481571,19.75,19.836145
7992,0.22437352,0.18907842,20.25,20.247248
7993,2.9802322e-08,0.11912203,20.033972,19.993023
7994,2.9802322e-08,0.116372555,19.781977,19.854664
7995,0.13942441,0.10939214,19.750086,19.883423
7996,0.036416918,0.10591668,19.75,19.883677
7997,0.04877627,0.1119706,19.75,19.865463
7998,0.05493456,0.11255181,19.75,19.84732
7999,0.056275815,0.11481571,19.75,19.836145
8000,2.9802322e-08,0.026940942,19.745571,19.840174
8001,2.9802322e-08,0.025146693,19.74844,19.858322
8002,2.9802322e-08,0.026057541,19.75765,19.93745
8003,2.9802322e-08,0.030446857,19.766527,19.97778
8004,2.9802322e-08,0.028543621,19.86158,20.105633
8005,2.9802322e-08,0.036168456,19.983852,20.223063
8006,2.9802322e-08,0.03442353,20.091196,20.259851
8007,2.9802322e-08,0.03331679,20.168953,20.297642
8008,2.9802322e-08,0.026940942,19.745571,19.840174
8009,2.9802322e-08,0.025146693,19.74844,19.858322
8010,2.9802322e-08,0.026057541,19.75765,19.93745
8011,2.9802322e-08,0.030446857,19.766527,19.97778
8012,2.9802322e-08,0.028543621,19.86158,20.105633
8013,2.9802322e-08,0.036168456,19.983852,20.223063
8014,2.9802322e-08,0.03442353,20.091196,20.259851
8015,2.9802322e-08,0.03331679,20.168953,20.297642
8016,2.9802322e-08,0.0058300793,20.168922,20.188454
8017,2.9802322e-08,0.0056034923,20.191507,20.190752
8018,2.9802322e-08,0.0148074925,20.178713,20.27794
8019,2.9802322e-08,0.021968424,20.135517,20.342056
8020,2.9802322e-08,0.01882267,20.127823,20.341127
8021,2.9802322e-08,0.015342563,20.172,20.36604
8022,2.9802322e-08,0.018531144,20.219933,20.430439
8023,2.9802322e-08,0.018742204,20.26854,20.460344
8024,2.9802322e-08,0.0058300793,20.168922,20.188454
8025,2.9802322e-08,0.0056034923,20.191507,20.190752
8026,2.9802322e-08,0.0148074925,20.178713,20.27794
8027,2.9802322e-08,0.021968424,20.135517,20.342056
8028,2.9802322e-08,0.01882267,20.127823,20.341127
8029,2.9802322e-08,0.015342563,20.172,20.36604
8030,2.9802322e-08,0.018531144,20.219933,20.430439
8031,2.9802322e-08,0.018742204,20.26854,20.460344
8032,2.9802322e-08,0.0043881238,20.341555,20.246706
8033,2.9802322e-08,0.005060822,20.413462,20.207115
8034,2.9802322e-08,0.012124181,20.466112,20.279316
8035,2.9802322e-08,0.029188663,20.5004,20.337498
8036,2.9802322e-08,0.04033655,20.496954,20.317596
8037,2.9802322e-08,0.044192493,20.47779,20.294855
8038,2.9802322e-08,0.05376914,20.460876,20.31015
8039,2.9802322e-08,0.057912916,20.451187,20.281834
8040,2.9802322e-08,0.0043881238,20.341555,20.246706
8041,2.9802322e-08,0.005060822,20.413462,20.207115
8042,2.9802322e-08,0.012124181,20.466112,20.279316
8043,2.9802322e-08,0.029188663,20.5004,20.337498
8044,2.9802322e-08,0.04033655,20.496954,20.317596
8045,2.9802322e-08,0.044192493,20.47779,20.294855
8046,2.9802322e-08,0.05376914,20.460876,20.31015
8047,2.9802322e-08,0.057912916,20.451187,20.281834
8048,2.9802322e-08,0.009465247,20.417967,20.386621
8049,2.9802322e-08,0.0,20.365198,20.347914
8050,2.9802322e-08,0.013254136,20.30564,20.182158
8051,2.9802322e-08,0.05083275,20.233831,20.200045
8052,2.9802322e-08,0.084028065,20.213175,20.14634
8053,2.9802322e-08,0.10652462,20.174553,20.064257
8054,2.9802322e-08,0.116455525,20.12133,20.070652
8055,2.9802322e-08,0.124827296,20.070848,20.076649
8056,2.9802322e-08,0.009465247,20.417967,20.386621
8057,2.9802322e-08,0.0,20.365198,20.347914
8058,2.9802322e-08,0.013254136,20.30564,20.182158
8059,2.9802322e-08,0.05083275,20.233831,20.200045
8060,2.9802322e-08,0.084028065,20.213175,20.14634
8061,2.9802322e-08,0.10652462,20.174553,20.064257
8062,2.9802322e-08,0.116455525,20.12133,20.070652
8063,2.9802322e-08,0.124827296,20.070848,20.076649
8064,2.9802322e-08,0.01243189,20.015549,20.020542
8065,2.9802322e-08,0.01254198,19.95058,19.935936
8066,2.9802322e-08,0.03233701,19.876934,19.772255
8067,2.9802322e-08,0.0920158,19.800941,19.861868
8068,2.9802322e-08,0.117928475,19.757633,19.873978
8069,2.9802322e-08,0.10770434,19.750286,19.892288
8070,2.9802322e-08,0.11176264,19.766188,19.854927
8071,2.9802322e-08,0.13385928,19.775625,19.807558
8072,2.9802322e-08,0.01243189,20.015549,20.020542
8073,2.9802322e-08,0.01254198,19.95058,19.935936
8074,2.9802322e-08,0.03233701,19.876934,19.772255
8075,2.9802322e-08,0.0920158,19.800941,19.861868
8076,2.9802322e-08,0.117928475,19.757633,19.873978
8077,2.9802322e-08,0.10770434,19.750286,19.892288
8078,2.9802322e-08,0.11176264,19.766188,19.854927
8079,2.9802322e-08,0.13385928,19.775625,19.807558
8080,2.9802322e-08,0.028216064,19.749916,19.800198
8081,0.04623583,0.022990346,19.75,19.827713
8082,0.072788894,0.05976793,19.75,19.731464
8083,0.099836946,0.102514565,19.75,19.763062
8084,0.09143528,0.116954625,19.75,19.81128
8085,0.08993873,0.102986366,19.75,19.76527
8086,0.088828504,0.11718249,19.75,19.699766
8087,0.08766633,0.12825641,19.75,19.664562
8088,2.9802322e-08,0.028216064,19.749916,19.800198
8089,0.04623583,0.022990346,19.75,19.827713
8090,0.072788894,0.05976793,19.75,19.731464
8091,0.099836946,0.102514565,19.75,19.763062
8092,0.09143528,0.116954625,19.75,19.81128
8093,0.08993873,0.102986366,19.75,19.76527
8094,0.088828504,0.11718249,19.75,19.699766
8095,0.08766633,0.12825641,19.75,19.664562
8096,0.08453137,0.10881978,19.75,19.821032
8097,0.092773676,0.09280285,19.75,19.790071
8098,0.10225445,0.14306971,19.75,19.774042
8099,0.11226678,0.1486741,19.75,19.698475
8100,0.091899276,0.15287909,19.75,19.658232
8101,0.07536909,0.15203881,19.75,19.647884
8102,0.064138204,0.1644345,19.75,19.601368
8103,0.05397892,0.17899087,19.75,19.581516
8104,0.08453137,0.10881978,19.75,19.821032
8105,0.092773676,0.09280285,19.75,19.790071
8106,0.10225445,0.14306971,19.75,19.774042
8107,0.11226678,0.1486741,19.75,19.698475
8108,0.091899276,0.15287909,19.75,19.658232
8109,0.07536909,0.15203881,19.75,19.647884
8110,0.064138204,0.1644345,19.75,19.601368
8111,0.05397892,0.17899087,19.75,19.581516
8112,0.07201666,0.08179906,19.75,19.781822
8113,0.06657791,0.06926489,19.75,19.732033
8114,0.064462304,0.11548981,19.75,19.588446
8115,0.06286582,0.13110676,19.75,19.500816
8116,0.16129646,0.1644839,19.75,19.48423
8117,0.16919029,0.1824739,19.75,19.45132
8118,0.17465398,0.19198713,19.75,19.418118
8119,0.18045801,0.21806186,19.75,19.431969
8120,0.07201666,0.08179906,19.75,19.781822
8121,0.06657791,0.06926489,19.75,19.732033
8122,0.064462304,0.11548981,19.75,19.588446
8123,0.06286582,0.13110676,19.75,19.500816
8124,0.16129646,0.1644839,19.75,19.48423
8125,0.16919029,0.1824739,19.75,19.45132
8126,0.17465398,0.19198713,19.75,19.418118
8127,0.18045801,0.21806186,19.75,19.431969
8128,0.21806633,0.18725157,19.75,19.76683
8129,0.22368537,0.16432652,19.75,19.660322
8130,0.21000579,0.22381173,19.75,19.653616
8131,0.21109742,0.2514366,19.75,19.6107
8132,0.2126752,0.2529456,19.75,19.659868
8133,0.21226467,0.2296539,19.75,19.64895
8134,0.21453962,0.22601278,19.75,19.634424
8135,0.21616554,0.2172185,19.75,19.650185
8136,0.21806633,0.18725157,19.75,19.76683
8137,0.22368537,0.16432652,19.75,19.660322
8138,0.21000579,0.22381173,19.75,19.653616
8139,0.21109742,0.2514366,19.75,19.6107
8140,0.2126752,0.2529456,19.75,19.659868
8141,0.21226467,0.2296539,19.75,19.64895
8142,0.21453962,0.22601278,19.75,19.634424
8143,0.21616554,0.2172185,19.75,19.650185
8144,0.21554016,0.19942547,19.75,19.712885
8145,0.21211678,0.17028657,19.75,19.637264
8146,0.21118829,0.19383004,19.75,19.71371
8147,0.21031372,0.19818026,19.75,19.717056
8148,0.20278151,0.18485042,19.75,19.700012
8149,0.19248155,0.17164204,19.75,19.685286
8150,0.20357479,0.16066554,19.75,19.669418
8151,0.20092852,0.14553258,19.75,19.659765
8152,0.21554016,0.19942547,19.75,19.712885
8153,0.21211678,0.17028657,19.75,19.637264
8154,0.21118829,0.19383004,19.75,19.71371
8155,0.21031372,0.19818026,19.75,19.717056
8156,0.20278151,0.18485042,19.75,19.700012
8157,0.19248155,0.17164204,19.75,19.685286
8158,0.20357479,0.16066554,19.75,19.669418
8159,0.20092852,0.14553258,19.75,19.659765
8160,0.2049658,0.17273968,19.75,19.655151
8161,0.20784625,0.14169621,19.75,19.676342
8162,0.210253,0.13458627,19.75,19.724304
8163,0.21505634,0.13628024,19.75,19.736124
8164,0.21991193,0.13925165,19.75,19.705973
8165,0.20828,0.14882839,19.75,19.740181
8166,0.21030423,0.14644408,19.75,19.736752
8167,0.21121073,0.1443114,19.75,19.723528
8168,0.2049658,0.17273968,19.75,19.655151
8169,0.20784625,0.14169621,19.75,19.676342
8170,0.210253,0.13458627,19.75,19.724304
8171,0.21505634,0.13628024,19.75,19.736124
8172,0.21991193,0.13925165,19.75,19.705973
8173,0.20828,0.14882839,19.75,19.740181
8174,0.21030423,0.14644408,19.75,19.736752
8175,0.21121073,0.1443114,19.75,19.723528
8176,0.20514317,0.17227754,19.75,19.643744
8177,0.20459537,0.13753402,19.75,19.707827
8178,0.20577192,0.1626206,19.75,19.7828
8179,0.20740193,0.16307008,19.75,19.790676
8180,0.1747688,0.15548733,19.75,19.79473
8181,0.16841033,0.14882833,19.75,19.798645
8182,0.16540146,0.1395734,19.75,19.804802
8183,0.16281688,0.13496041,19.75,19.810928
8184,0.20514317,0.17227754,19.75,19.643744
8185,0.20459537,0.13753402,19.75,19.707827
8186,0.20577192,0.1626206,19.75,19.7828
8187,0.20740193,0.16307008,19.75,19.790676
8188,0.1747688,0.15548733,19.75,19.79473
8189,0.16841033,0.14882833,19.75,19.798645
8190,0.16540146,0.1395734,19.75,19.804802
8191,0.16281688,0.13496041,19.75,19.810928
8192,0.11236498,0.10823542,19.75,19.69703
8193,0.11689961,0.07265559,19.75,19.83812
8194,0.12919617,0.07961044,19.75,19.93234
8195,0.1426638,0.08559924,19.75,19.955778
8196,0.059612125,0.0782291,19.75,20.020401
8197,0.04534015,0.07809928,19.75,20.092222
8198,0.033264637,0.0690358,19.75,20.11501
8199,0.023391187,0.06298733,19.75,20.124987
8200,0.11236498,0.10823542,19.75,19.69703
8201,0.11689961,0.07265559,19.75,19.83812
8202,0.12919617,0.07961044,19.75,19.93234
8203,0.1426638,0.08559924,19.75,19.955778
8204,0.059612125,0.0782291,19.75,20.020401
8205,0.04534015,0.07809928,19.75,20.092222
8206,0.033264637,0.0690358,19.75,20.11501
8207,0.023391187,0.06298733,19.75,20.124987
8208,0.026821405,0.008342236,19.75,19.800955
8209,0.032004118,0.004778087,19.75,19.893957
8210,0.039797693,0.0117892325,19.75,20.046682
8211,0.048807234,0.026339114,19.75,20.06478
8212,0.03706044,0.03391069,19.75,20.07463
8213,0.023907155,0.041824073,19.75,20.108553
8214,0.013651282,0.04604104,19.75,20.148748
8215,0.003472805,0.04670489,19.74965,20.184065
8216,0.026821405,0.008342236,19.75,19.800955
8217,0.032004118,0.004778087,19.75,19.893957
8218,0.039797693,0.0117892325,19.75,20.046682
8219,0.048807234,0.026339114,19.75,20.06478
8220,0.03706044,0.03391069,19.75,20.07463
8221,0.023907155,0.041824073,19.75,20.108553
8222,0.013651282,0.04604104,19.75,20.148748
8223,0.003472805,0.04670489,19.74965,20.184065
8224,0.0067338645,0.004759282,19.75,19.751787
8225,0.01735866,0.0,19.75,19.757593
8226,0.027920663,0.0,19.75,19.861366
8227,0.03829488,0.022571892,19.75,19.833187
8228,0.08733228,0.058780372,19.75,19.899858
8229,0.11911264,0.07699138,19.749996,19.871172
8230,0.15159377,0.08390799,19.749992,19.842432
8231,0.18486944,0.093364835,19.749989,19.774862
8232,0.0067338645,0.004759282,19.75,19.751787
8233,0.01735866,0.0,19.75,19.757593
8234,0.027920663,0.0,19.75,19.861366
8235,0.03829488,0.022571892,19.75,19.833187
8236,0.08733228,0.058780372,19.75,19.899858
8237,0.11911264,0.07699138,19.749996,19.871172
8238,0.15159377,0.08390799,19.749992,19.842432
8239,0.18486944,0.093364835,19.749989,19.774862
8240,0.21345343,0.2050084,19.749985,19.782326
