,hvac_power_targets,hvac_power_predictions,temperature_targets,temperature_predictions
9702,0.31215483,0.34217724,22.0,22.029037
9703,0.29793885,0.33782217,22.0,22.019695
9704,0.45330533,0.5123722,22.0,22.13884
9705,0.4320643,0.44853556,22.0,22.135227
9706,0.40777993,0.41187721,22.0,22.055748
9707,0.3854106,0.3934143,22.0,22.033978
9708,0.36118218,0.37293005,22.0,22.029692
9709,0.33154067,0.35601592,22.0,22.036592
9710,0.31215483,0.34217724,22.0,22.029037
9711,0.29793885,0.33782217,22.0,22.019695
9712,0.28501123,0.29529253,22.0,22.145485
9713,0.28162485,0.26814574,22.0,21.98354
9714,0.2819259,0.2928059,22.0,21.98653
9715,0.28583312,0.30736607,21.999998,21.895828
9716,0.26206863,0.30954978,22.0,21.912493
9717,0.2613595,0.30365425,22.0,21.94399
9718,0.274045,0.3290782,22.000002,21.9106
9719,0.2892946,0.3860501,22.000002,21.890997
9720,0.28501123,0.29529253,22.0,22.145485
9721,0.28162485,0.26814574,22.0,21.98354
9722,0.2819259,0.2928059,22.0,21.98653
9723,0.28583312,0.30736607,21.999998,21.895828
9724,0.26206863,0.30954978,22.0,21.912493
9725,0.2613595,0.30365425,22.0,21.94399
9726,0.274045,0.3290782,22.000002,21.9106
9727,0.2892946,0.3860501,22.000002,21.890997
9728,0.26817173,0.2939514,22.0,22.109833
9729,0.31940877,0.32938078,22.000004,22.093157
9730,0.35684296,0.29617167,22.000004,22.079319
9731,0.3940508,0.27861232,22.0,22.001394
9732,0.34030557,0.25515825,22.000002,22.040663
9733,0.3546413,0.26193446,22.0,22.069338
9734,0.37060446,0.26946414,22.0,22.099855
9735,0.38688317,0.26954573,22.000002,22.105722
9736,0.26817173,0.2939514,22.0,22.109833
9737,0.31940877,0.32938078,22.000004,22.093157
9738,0.35684296,0.29617167,22.000004,22.079319
9739,0.3940508,0.27861232,22.0,22.001394
9740,0.34030557,0.25515825,22.000002,22.040663
9741,0.3546413,0.26193446,22.0,22.069338
9742,0.37060446,0.26946414,22.0,22.099855
9743,0.38688317,0.26954573,22.000002,22.105722
9744,0.3935659,0.3777389,22.0,22.0881
9745,0.40738708,0.38626713,22.0,22.079506
9746,0.4219837,0.3749586,22.0,22.108835
9747,0.43727356,0.37706143,22.0,22.035763
9748,0.41924116,0.38019162,22.0,22.027151
9749,0.40352604,0.38671663,22.0,22.02021
9750,0.39005506,0.3876452,22.0,22.052849
9751,0.37748277,0.38697538,22.0,22.047901
9752,0.3935659,0.3777389,22.0,22.0881
9753,0.40738708,0.38626713,22.0,22.079506
9754,0.4219837,0.3749586,22.0,22.108835
9755,0.43727356,0.37706143,22.0,22.035763
9756,0.41924116,0.38019162,22.0,22.027151
9757,0.40352604,0.38671663,22.0,22.02021
9758,0.39005506,0.3876452,22.0,22.052849
9759,0.37748277,0.38697538,22.0,22.047901
9760,0.38407335,0.41572037,22.0,22.021109
9761,0.39659616,0.46749094,22.0,22.03541
9762,0.40802303,0.49578133,22.000002,22.048018
9763,0.41913658,0.50975996,22.000004,22.002449
9764,0.47589833,0.5419333,22.0,22.070375
9765,0.5147529,0.56175494,22.0,22.10874
9766,0.5513134,0.5964148,21.999994,22.132767
9767,0.5875754,0.6256155,22.0,22.092682
9768,0.38407335,0.41572037,22.0,22.021109
9769,0.39659616,0.46749094,22.0,22.03541
9770,0.40802303,0.49578133,22.000002,22.048018
9771,0.41913658,0.50975996,22.000004,22.002449
9772,0.47589833,0.5419333,22.0,22.070375
9773,0.5147529,0.56175494,22.0,22.10874
9774,0.5513134,0.5964148,21.999994,22.132767
9775,0.5875754,0.6256155,22.0,22.092682
9776,0.6231409,0.6055746,22.0,22.081467
9777,0.6439241,0.6398262,21.999994,22.142464
9778,0.65758216,0.70890963,21.999992,22.132172
9779,0.6730632,0.76743615,21.999994,22.116486
9780,0.72498167,0.83601147,21.999992,22.256117
9781,0.76842535,0.8518071,21.999989,22.204672
9782,0.80848396,0.8750899,21.999985,22.183943
9783,0.84801066,0.8837824,21.99998,22.123247
9784,0.6231409,0.6055746,22.0,22.081467
9785,0.6439241,0.6398262,21.999994,22.142464
9786,0.65758216,0.70890963,21.999992,22.132172
9787,0.6730632,0.76743615,21.999994,22.116486
9788,0.72498167,0.83601147,21.999992,22.256117
9789,0.76842535,0.8518071,21.999989,22.204672
9790,0.80848396,0.8750899,21.999985,22.183943
9791,0.84801066,0.8837824,21.99998,22.123247
9792,0.8812337,0.8636313,21.999979,22.047565
9793,0.91245174,0.9271364,21.999979,22.065092
9794,0.942189,1.0048695,21.999979,22.138336
9795,0.97135544,1.0401416,21.999979,22.137184
9796,1.0117849,1.0810328,21.999977,22.12271
9797,1.0518441,1.107618,21.999975,22.07675
9798,1.0916723,1.1417131,21.999971,22.031736
9799,1.1332707,1.1633588,22.0,22.024126
9800,0.8812337,0.8636313,21.999979,22.047565
9801,0.91245174,0.9271364,21.999979,22.065092
9802,0.942189,1.0048695,21.999979,22.138336
9803,0.97135544,1.0401416,21.999979,22.137184
9804,1.0117849,1.0810328,21.999977,22.12271
9805,1.0518441,1.107618,21.999975,22.07675
9806,1.0916723,1.1417131,21.999971,22.031736
9807,1.1332707,1.1633588,22.0,22.024126
9808,1.1647623,1.179823,22.0,21.997952
9809,1.197168,1.2654077,22.0,21.985582
9810,1.2287626,1.3180882,22.0,22.035814
9811,1.2578175,1.3365362,21.999987,22.076141
9812,1.2838893,1.3346561,22.0,22.065685
9813,1.3131033,1.3365419,22.0,22.055447
9814,1.3468028,1.3463902,22.0,22.028011
9815,1.381455,1.3477187,22.0,22.014067
9816,1.1647623,1.179823,22.0,21.997952
9817,1.197168,1.2654077,22.0,21.985582
9818,1.2287626,1.3180882,22.0,22.035814
9819,1.2578175,1.3365362,21.999987,22.076141
9820,1.2838893,1.3346561,22.0,22.065685
9821,1.3131033,1.3365419,22.0,22.055447
9822,1.3468028,1.3463902,22.0,22.028011
9823,1.381455,1.3477187,22.0,22.014067
9824,1.3653122,1.3917458,22.0,22.029907
9825,1.362922,1.3947353,22.0,22.055996
9826,1.3644757,1.4001458,22.0,22.11222
9827,1.367105,1.4073735,22.0,22.168385
9828,1.362835,1.4171758,22.0,22.150757
9829,1.3649168,1.4257624,22.0,22.201399
9830,1.3688204,1.4320326,22.0,22.187302
9831,1.3763535,1.4352431,22.0,22.176374
9832,1.3653122,1.3917458,22.0,22.029907
9833,1.362922,1.3947353,22.0,22.055996
9834,1.3644757,1.4001458,22.0,22.11222
9835,1.367105,1.4073735,22.0,22.168385
9836,1.362835,1.4171758,22.0,22.150757
9837,1.3649168,1.4257624,22.0,22.201399
9838,1.3688204,1.4320326,22.0,22.187302
9839,1.3763535,1.4352431,22.0,22.176374
9840,1.3997189,1.4035916,22.0,22.047056
9841,1.4057767,1.438396,22.0,22.04038
9842,1.3821181,1.3913112,22.0,22.132454
9843,1.3463885,1.4069628,22.0,22.109558
9844,1.4206413,1.4331155,22.0,22.07193
9845,1.3990412,1.3710463,22.0,22.128572
9846,1.388756,1.3224092,22.0,22.085007
9847,1.3774114,1.2736835,22.0,22.06007
9848,1.3997189,1.4035916,22.0,22.047056
9849,1.4057767,1.438396,22.0,22.04038
9850,1.3821181,1.3913112,22.0,22.132454
9851,1.3463885,1.4069628,22.0,22.109558
9852,1.4206413,1.4331155,22.0,22.07193
9853,1.3990412,1.3710463,22.0,22.128572
9854,1.388756,1.3224092,22.0,22.085007
9855,1.3774114,1.2736835,22.0,22.06007
9856,1.3586993,1.3264524,22.0,21.98395
9857,2.9802322e-08,0.0,20.816332,20.148382
9858,2.9802322e-08,0.019307941,20.124372,19.449263
9859,2.9802322e-08,0.09511626,19.669603,19.066092
9860,2.9802322e-08,0.1417714,19.415806,18.801882
9861,2.9802322e-08,0.16437802,19.20555,18.850502
9862,2.9802322e-08,0.124281704,18.946325,18.750088
9863,2.9802322e-08,0.122335136,18.893389,18.669432
9864,1.3586993,1.3264524,22.0,21.98395
9865,2.9802322e-08,0.0,20.816332,20.148382
9866,2.9802322e-08,0.019307941,20.124372,19.449263
9867,2.9802322e-08,0.09511626,19.669603,19.066092
9868,2.9802322e-08,0.1417714,19.415806,18.801882
9869,2.9802322e-08,0.16437802,19.20555,18.850502
9870,2.9802322e-08,0.124281704,18.946325,18.750088
9871,2.9802322e-08,0.122335136,18.893389,18.669432
9872,2.9802322e-08,0.01571536,18.847761,19.050783
9873,2.9802322e-08,0.0,18.76807,18.985746
9874,2.9802322e-08,0.0,18.72716,19.119207
9875,2.9802322e-08,0.0,18.63738,19.178963
9876,2.9802322e-08,0.0,18.599194,19.1874
9877,2.9802322e-08,0.01162985,18.63211,19.229944
9878,2.9802322e-08,0.0132704675,18.662306,19.17489
9879,2.9802322e-08,0.019441456,18.688786,19.123007
9880,2.9802322e-08,0.01571536,18.847761,19.050783
9881,2.9802322e-08,0.0,18.76807,18.985746
9882,2.9802322e-08,0.0,18.72716,19.119207
9883,2.9802322e-08,0.0,18.63738,19.178963
9884,2.9802322e-08,0.0,18.599194,19.1874
9885,2.9802322e-08,0.01162985,18.63211,19.229944
9886,2.9802322e-08,0.0132704675,18.662306,19.17489
9887,2.9802322e-08,0.019441456,18.688786,19.123007
9888,2.9802322e-08,0.0055185854,18.694675,18.77273
9889,2.9802322e-08,0.0,18.669392,18.740614
9890,2.9802322e-08,0.005649805,18.641706,18.867508
9891,2.9802322e-08,0.007899135,18.598806,18.87429
9892,2.9802322e-08,0.021051168,18.55794,18.925735
9893,2.9802322e-08,0.030888617,18.526005,18.93783
9894,2.9802322e-08,0.029347837,18.504278,18.834974
9895,2.9802322e-08,0.04499796,18.489082,18.836615
9896,2.9802322e-08,0.0055185854,18.694675,18.77273
9897,2.9802322e-08,0.0,18.669392,18.740614
9898,2.9802322e-08,0.005649805,18.641706,18.867508
9899,2.9802322e-08,0.007899135,18.598806,18.87429
9900,2.9802322e-08,0.021051168,18.55794,18.925735
9901,2.9802322e-08,0.030888617,18.526005,18.93783
9902,2.9802322e-08,0.029347837,18.504278,18.834974
9903,2.9802322e-08,0.04499796,18.489082,18.836615
9904,2.9802322e-08,0.005098194,18.465416,18.533943
9905,2.9802322e-08,0.006073743,18.423306,18.540382
9906,2.9802322e-08,0.026756287,18.369522,18.508224
9907,2.9802322e-08,0.031098306,18.27638,18.553696
9908,0.047857136,0.049227476,18.253036,18.644753
9909,0.10036129,0.05581659,18.250002,18.580494
9910,0.17281485,0.07049307,18.25,18.527445
9911,0.24185717,0.10885957,18.25,18.516176
9912,2.9802322e-08,0.005098194,18.465416,18.533943
9913,2.9802322e-08,0.006073743,18.423306,18.540382
9914,2.9802322e-08,0.026756287,18.369522,18.508224
9915,2.9802322e-08,0.031098306,18.27638,18.553696
9916,0.047857136,0.049227476,18.253036,18.644753
9917,0.10036129,0.05581659,18.250002,18.580494
9918,0.17281485,0.07049307,18.25,18.527445
9919,0.24185717,0.10885957,18.25,18.516176
9920,0.17038214,0.20401554,18.25,18.273853
9921,0.19570199,0.24310039,18.250004,18.210072
9922,0.18979406,0.2877245,18.250004,18.13289
9923,0.1790328,0.3171069,18.250004,18.195518
9924,0.12592867,0.25786257,18.250004,18.258627
9925,0.14757049,0.24791355,18.250004,18.28395
9926,0.1685341,0.26324815,18.250004,18.318928
9927,0.19198489,0.27104953,18.250004,18.33678
9928,0.17038214,0.20401554,18.25,18.273853
9929,0.19570199,0.24310039,18.250004,18.210072
9930,0.18979406,0.2877245,18.250004,18.13289
9931,0.1790328,0.3171069,18.250004,18.195518
9932,0.12592867,0.25786257,18.250004,18.258627
9933,0.14757049,0.24791355,18.250004,18.28395
9934,0.1685341,0.26324815,18.250004,18.318928
9935,0.19198489,0.27104953,18.250004,18.33678
9936,0.19714716,0.19929029,18.25,18.329733
9937,0.20794924,0.23933099,18.25,18.249186
9938,0.21814355,0.26365885,18.25,18.243073
9939,0.22501954,0.2811048,18.25,18.225761
9940,0.23150969,0.29682487,18.25,18.230116
9941,0.23734777,0.31145194,18.25,18.220272
9942,0.2412651,0.30332392,18.25,18.22722
9943,0.2438426,0.3077809,18.25,18.216034
9944,0.19714716,0.19929029,18.25,18.329733
9945,0.20794924,0.23933099,18.25,18.249186
9946,0.21814355,0.26365885,18.25,18.243073
9947,0.22501954,0.2811048,18.25,18.225761
9948,0.23150969,0.29682487,18.25,18.230116
9949,0.23734777,0.31145194,18.25,18.220272
9950,0.2412651,0.30332392,18.25,18.22722
9951,0.2438426,0.3077809,18.25,18.216034
9952,0.28630063,0.28066498,18.25,18.328556
9953,0.3353268,0.32186553,18.25,18.364937
9954,0.38046303,0.33502012,18.25,18.260399
9955,0.4289629,0.33581525,18.25,18.194855
9956,0.43990955,0.35172135,18.25,18.187737
9957,0.43790102,0.35346466,18.25,18.183023
9958,0.4320284,0.3549967,18.25,18.215322
9959,0.42548755,0.37009698,18.25,18.223562
9960,0.28630063,0.28066498,18.25,18.328556
9961,0.3353268,0.32186553,18.25,18.364937
9962,0.38046303,0.33502012,18.25,18.260399
9963,0.4289629,0.33581525,18.25,18.194855
9964,0.43990955,0.35172135,18.25,18.187737
9965,0.43790102,0.35346466,18.25,18.183023
9966,0.4320284,0.3549967,18.25,18.215322
9967,0.42548755,0.37009698,18.25,18.223562
9968,0.47311458,0.46548885,18.25,18.232136
9969,0.5096836,0.46555826,18.25,18.223888
9970,0.542775,0.47544855,18.25,18.180382
9971,0.57577795,0.43926653,18.25,18.09888
9972,0.6041804,0.43148422,18.25,17.995344
9973,0.62481767,0.4488662,18.25,18.059027
9974,0.6415973,0.4495716,18.25,18.074186
9975,0.6568428,0.46483228,18.25,18.080318
9976,0.47311458,0.46548885,18.25,18.232136
9977,0.5096836,0.46555826,18.25,18.223888
9978,0.542775,0.47544855,18.25,18.180382
9979,0.57577795,0.43926653,18.25,18.09888
9980,0.6041804,0.43148422,18.25,17.995344
9981,0.62481767,0.4488662,18.25,18.059027
9982,0.6415973,0.4495716,18.25,18.074186
9983,0.6568428,0.46483228,18.25,18.080318
9984,0.65446544,0.64953053,18.25,18.211344
9985,0.64879274,0.64433706,18.25,18.175472
9986,0.644037,0.666712,18.25,18.110844
9987,0.63951254,0.5952854,18.25,18.058865
9988,0.6642466,0.56934965,18.25,18.045036
9989,0.6880152,0.60397315,18.25,18.04844
9990,0.7107221,0.6079557,18.25,18.065294
9991,0.732733,0.6014376,18.25,18.056961
9992,0.65446544,0.64953053,18.25,18.211344
9993,0.64879274,0.64433706,18.25,18.175472
9994,0.644037,0.666712,18.25,18.110844
9995,0.63951254,0.5952854,18.25,18.058865
9996,0.6642466,0.56934965,18.25,18.045036
9997,0.6880152,0.60397315,18.25,18.04844
9998,0.7107221,0.6079557,18.25,18.065294
9999,0.732733,0.6014376,18.25,18.056961
10000,0.7626208,0.74769694,18.25,18.31177
10001,0.79211456,0.72572577,18.25,18.25171
10002,0.82092965,0.7390992,18.25,18.131214
10003,0.8494953,0.71819437,18.25,18.17939
10004,0.8504703,0.6995498,18.25,18.199337
10005,0.85722977,0.72474295,18.25,18.179234
10006,0.8643364,0.72299695,18.25,18.167006
10007,0.8710847,0.72125816,18.25,18.14932
10008,0.7626208,0.74769694,18.25,18.31177
10009,0.79211456,0.72572577,18.25,18.25171
10010,0.82092965,0.7390992,18.25,18.131214
10011,0.8494953,0.71819437,18.25,18.17939
10012,0.8504703,0.6995498,18.25,18.199337
10013,0.85722977,0.72474295,18.25,18.179234
10014,0.8643364,0.72299695,18.25,18.167006
10015,0.8710847,0.72125816,18.25,18.14932
10016,0.8880557,0.94519013,18.25,18.63555
10017,0.91827226,0.8599316,18.25,18.424252
10018,0.94961655,0.87025845,18.25,18.300097
10019,0.9851827,0.9042485,18.249992,18.371798
10020,0.95603514,0.87807274,18.25,18.299534
10021,0.9335383,0.865441,18.25,18.275196
10022,0.9145012,0.85247695,18.25,18.255571
10023,0.8938762,0.84942627,18.25,18.24193
10024,0.8880557,0.94519013,18.25,18.63555
10025,0.91827226,0.8599316,18.25,18.424252
10026,0.94961655,0.87025845,18.25,18.300097
10027,0.9851827,0.9042485,18.249992,18.371798
10028,0.95603514,0.87807274,18.25,18.299534
10029,0.9335383,0.865441,18.25,18.275196
10030,0.9145012,0.85247695,18.25,18.255571
10031,0.8938762,0.84942627,18.25,18.24193
10032,0.90513873,0.9897929,18.25,18.685715
10033,0.89468795,0.86861885,18.25,18.391666
10034,0.8713176,0.8323045,18.25,18.212107
10035,0.84285414,0.79302007,18.25,18.18931
10036,0.948277,0.77456915,18.25,18.086035
10037,1.2248589,0.8443831,18.495367,18.190254
10038,0.9513479,0.82231176,18.499935,18.169582
10039,1.0413848,0.80554366,18.5,18.181698
10040,0.90513873,0.9897929,18.25,18.685715
10041,0.89468795,0.86861885,18.25,18.391666
10042,0.8713176,0.8323045,18.25,18.212107
10043,0.84285414,0.79302007,18.25,18.18931
10044,0.948277,0.77456915,18.25,18.086035
10045,1.2248589,0.8443831,18.495367,18.190254
10046,0.9513479,0.82231176,18.499935,18.169582
10047,1.0413848,0.80554366,18.5,18.181698
10048,1.0517528,1.0928963,18.5,18.893772
10049,1.0259299,0.8643383,18.5,18.3793
10050,0.9892034,0.79905486,18.5,18.170258
10051,0.95480675,0.71322924,18.5,18.22611
10052,0.89932454,0.68493223,18.5,18.33776
10053,0.84517306,0.65766525,18.5,18.407572
10054,0.7929585,0.64372605,18.5,18.40691
10055,0.7373477,0.61613005,18.5,18.449965
10056,1.0517528,1.0928963,18.5,18.893772
10057,1.0259299,0.8643383,18.5,18.3793
10058,0.9892034,0.79905486,18.5,18.170258
10059,0.95480675,0.71322924,18.5,18.22611
10060,0.89932454,0.68493223,18.5,18.33776
10061,0.84517306,0.65766525,18.5,18.407572
10062,0.7929585,0.64372605,18.5,18.40691
10063,0.7373477,0.61613005,18.5,18.449965
10064,0.68834513,0.70472586,18.5,18.423727
10065,0.6452372,0.6488828,18.499996,18.326813
10066,0.5894963,0.5849261,18.499992,18.276222
10067,0.5345361,0.5402455,18.499994,18.3406
10068,0.5133901,0.49273092,18.5,18.308561
10069,0.49440882,0.46016276,18.5,18.406487
10070,0.48139098,0.433347,18.5,18.471825
10071,0.46964014,0.41491526,18.5,18.491064
10072,0.68834513,0.70472586,18.5,18.423727
10073,0.6452372,0.6488828,18.499996,18.326813
10074,0.5894963,0.5849261,18.499992,18.276222
10075,0.5345361,0.5402455,18.499994,18.3406
10076,0.5133901,0.49273092,18.5,18.308561
10077,0.49440882,0.46016276,18.5,18.406487
10078,0.48139098,0.433347,18.5,18.471825
10079,0.46964014,0.41491526,18.5,18.491064
10080,0.3812102,0.40439245,18.5,18.487648
10081,0.2985692,0.33077863,18.5,18.546518
10082,0.2267172,0.24896117,18.5,18.5783
10083,0.1618573,0.20525706,18.5,18.63898
10084,0.17895707,0.16449416,18.5,18.719507
10085,0.2002862,0.12154159,18.5,18.715092
10086,0.2361594,0.103962064,18.5,18.714718
10087,0.2797332,0.10621175,18.5,18.719034
10088,0.3812102,0.40439245,18.5,18.487648
10089,0.2985692,0.33077863,18.5,18.546518
10090,0.2267172,0.24896117,18.5,18.5783
10091,0.1618573,0.20525706,18.5,18.63898
10092,0.17895707,0.16449416,18.5,18.719507
10093,0.2002862,0.12154159,18.5,18.715092
10094,0.2361594,0.103962064,18.5,18.714718
10095,0.2797332,0.10621175,18.5,18.719034
10096,0.29333958,0.2742295,18.5,18.578928
10097,0.31753218,0.22526026,18.5,18.605497
10098,0.34879428,0.19505599,18.5,18.573269
10099,0.3871504,0.18830913,18.5,18.650042
10100,0.37277383,0.17584938,18.5,18.685911
10101,0.3905347,0.16586173,18.5,18.742382
10102,0.43815082,0.15971762,18.5,18.76762
10103,0.48124257,0.16054651,18.5,18.697601
10104,0.29333958,0.2742295,18.5,18.578928
10105,0.31753218,0.22526026,18.5,18.605497
10106,0.34879428,0.19505599,18.5,18.573269
10107,0.3871504,0.18830913,18.5,18.650042
10108,0.37277383,0.17584938,18.5,18.685911
10109,0.3905347,0.16586173,18.5,18.742382
10110,0.43815082,0.15971762,18.5,18.76762
10111,0.48124257,0.16054651,18.5,18.697601
10112,0.42729887,0.43373448,18.5,18.41943
10113,0.4451349,0.42910552,18.5,18.509548
10114,0.43811244,0.4104213,18.5,18.358362
10115,0.42730257,0.4167066,18.5,18.40996
10116,0.35958463,0.35744992,18.5,18.445087
10117,0.36256328,0.3656117,18.5,18.529192
10118,0.3693815,0.36503237,18.5,18.50461
10119,0.37550718,0.3656364,18.5,18.503109
10120,0.42729887,0.43373448,18.5,18.41943
10121,0.4451349,0.42910552,18.5,18.509548
10122,0.43811244,0.4104213,18.5,18.358362
10123,0.42730257,0.4167066,18.5,18.40996
10124,0.35958463,0.35744992,18.5,18.445087
10125,0.36256328,0.3656117,18.5,18.529192
10126,0.3693815,0.36503237,18.5,18.50461
10127,0.37550718,0.3656364,18.5,18.503109
10128,0.376573,0.36653307,18.5,18.461172
10129,0.3797723,0.36427665,18.5,18.518793
10130,0.38474882,0.31531247,18.5,18.426092
10131,0.3885285,0.32178923,18.5,18.362423
10132,0.39063442,0.3114097,18.5,18.281715
10133,0.39356756,0.3167228,18.5,18.266539
10134,0.3975562,0.32841468,18.5,18.270548
10135,0.4012703,0.33048543,18.5,18.23828
10136,0.376573,0.36653307,18.5,18.461172
10137,0.3797723,0.36427665,18.5,18.518793
10138,0.38474882,0.31531247,18.5,18.426092
10139,0.3885285,0.32178923,18.5,18.362423
10140,0.39063442,0.3114097,18.5,18.281715
10141,0.39356756,0.3167228,18.5,18.266539
10142,0.3975562,0.32841468,18.5,18.270548
10143,0.4012703,0.33048543,18.5,18.23828
10144,0.41138172,0.41099736,18.5,18.434877
10145,0.43027103,0.41252303,18.5,18.504923
10146,0.44736484,0.37717664,18.5,18.448277
10147,0.46337512,0.34981322,18.5,18.336664
10148,0.4931824,0.35650596,18.5,18.251081
10149,0.5032086,0.3671345,18.5,18.231012
10150,0.5115213,0.37202418,18.5,18.23383
10151,0.5183152,0.37615114,18.5,18.23618
10152,0.41138172,0.41099736,18.5,18.434877
10153,0.43027103,0.41252303,18.5,18.504923
10154,0.44736484,0.37717664,18.5,18.448277
10155,0.46337512,0.34981322,18.5,18.336664
10156,0.4931824,0.35650596,18.5,18.251081
10157,0.5032086,0.3671345,18.5,18.231012
10158,0.5115213,0.37202418,18.5,18.23383
10159,0.5183152,0.37615114,18.5,18.23618
10160,0.5731079,0.54117525,18.5,18.40321
10161,0.61426854,0.5198925,18.5,18.412924
10162,0.6535423,0.5293107,18.5,18.429947
10163,0.69009036,0.47482872,18.5,18.333447
10164,0.711218,0.48342034,18.5,18.278757
10165,0.7236394,0.51877606,18.5,18.383114
10166,0.7321951,0.51661694,18.5,18.384743
10167,0.7393906,0.5115423,18.5,18.412302
10168,0.5731079,0.54117525,18.5,18.40321
10169,0.61426854,0.5198925,18.5,18.412924
10170,0.6535423,0.5293107,18.5,18.429947
10171,0.69009036,0.47482872,18.5,18.333447
10172,0.711218,0.48342034,18.5,18.278757
10173,0.7236394,0.51877606,18.5,18.383114
10174,0.7321951,0.51661694,18.5,18.384743
10175,0.7393906,0.5115423,18.5,18.412302
10176,0.744159,0.78327584,18.5,18.599266
10177,0.7468705,0.743756,18.5,18.413618
10178,0.7480902,0.7480341,18.5,18.331442
10179,0.7484209,0.72297466,18.5,18.332005
10180,0.7475302,0.7114578,18.5,18.34206
10181,0.74579215,0.7232144,18.5,18.317617
10182,0.74345577,0.71618664,18.5,18.307045
10183,0.74105877,0.70932305,18.5,18.307186
10184,0.744159,0.78327584,18.5,18.599266
10185,0.7468705,0.743756,18.5,18.413618
10186,0.7480902,0.7480341,18.5,18.331442
10187,0.7484209,0.72297466,18.5,18.332005
10188,0.7475302,0.7114578,18.5,18.34206
10189,0.74579215,0.7232144,18.5,18.317617
10190,0.74345577,0.71618664,18.5,18.307045
10191,0.74105877,0.70932305,18.5,18.307186
10192,0.7713696,0.79285836,18.5,18.562397
10193,0.80158997,0.7598714,18.5,18.393261
10194,0.8289349,0.763723,18.5,18.25785
10195,0.8591424,0.7807033,18.5,18.387566
10196,0.8782469,0.76870584,18.5,18.41627
10197,0.903548,0.77420384,18.5,18.36736
10198,0.9298962,0.76691103,18.5,18.333372
10199,0.956237,0.76398,18.5,18.326902
10200,0.7713696,0.79285836,18.5,18.562397
10201,0.80158997,0.7598714,18.5,18.393261
10202,0.8289349,0.763723,18.5,18.25785
10203,0.8591424,0.7807033,18.5,18.387566
10204,0.8782469,0.76870584,18.5,18.41627
10205,0.903548,0.77420384,18.5,18.36736
10206,0.9298962,0.76691103,18.5,18.333372
10207,0.956237,0.76398,18.5,18.326902
10208,0.9254174,1.0218463,18.5,18.943516
10209,0.9074877,0.9076604,18.5,18.609713
10210,0.8925563,0.9047595,18.5,18.410498
10211,0.8781817,0.92127705,18.5,18.359522
10212,0.8627449,0.9015311,18.5,18.333054
10213,0.85138094,0.8817097,18.5,18.29263
10214,0.84368634,0.8601235,18.5,18.269545
10215,0.838737,0.85743517,18.5,18.264816
10216,0.9254174,1.0218463,18.5,18.943516
10217,0.9074877,0.9076604,18.5,18.609713
10218,0.8925563,0.9047595,18.5,18.410498
10219,0.8781817,0.92127705,18.5,18.359522
10220,0.8627449,0.9015311,18.5,18.333054
10221,0.85138094,0.8817097,18.5,18.29263
10222,0.84368634,0.8601235,18.5,18.269545
10223,0.838737,0.85743517,18.5,18.264816
10224,0.84478253,0.92284286,18.500004,18.840517
10225,0.8322964,0.7989291,18.5,18.491104
10226,0.80895,0.7878425,18.5,18.415781
10227,0.7796458,0.7555065,18.5,18.427475
10228,0.87205815,0.75401247,18.5,18.36701
10229,0.8647881,0.75180626,18.5,18.301605
10230,0.8516414,0.7284997,18.5,18.26097
10231,0.8245371,0.71397245,18.5,18.277954
10232,0.84478253,0.92284286,18.500004,18.840517
10233,0.8322964,0.7989291,18.5,18.491104
10234,0.80895,0.7878425,18.5,18.415781
10235,0.7796458,0.7555065,18.5,18.427475
10236,0.87205815,0.75401247,18.5,18.36701
10237,0.8647881,0.75180626,18.5,18.301605
10238,0.8516414,0.7284997,18.5,18.26097
10239,0.8245371,0.71397245,18.5,18.277954
10240,0.8195551,0.8239479,18.5,18.551317
10241,0.777128,0.7529026,18.5,18.34616
10242,0.7313063,0.67576736,18.499994,18.28065
10243,0.6853568,0.59299093,18.499989,18.328878
10244,0.6279694,0.5364447,18.499992,18.221357
10245,0.57308,0.5498984,18.5,18.160461
10246,0.5124928,0.528609,18.5,18.287415
10247,0.44160268,0.5193314,18.5,18.225887
10248,0.8195551,0.8239479,18.5,18.551317
10249,0.777128,0.7529026,18.5,18.34616
10250,0.7313063,0.67576736,18.499994,18.28065
10251,0.6853568,0.59299093,18.499989,18.328878
10252,0.6279694,0.5364447,18.499992,18.221357
10253,0.57308,0.5498984,18.5,18.160461
10254,0.5124928,0.528609,18.5,18.287415
10255,0.44160268,0.5193314,18.5,18.225887
10256,0.3719351,0.4026029,18.5,18.482506
10257,0.29872042,0.32764876,18.5,18.526184
10258,0.22984828,0.25496864,18.5,18.485092
10259,0.1620163,0.21483235,18.5,18.506828
10260,0.07603541,0.16991234,18.5,18.482931
10261,2.9802322e-08,0.11892748,18.509085,18.482094
10262,2.9802322e-08,0.060801744,18.5872,18.46599
10263,2.9802322e-08,0.026658386,18.730616,18.560514
10264,0.3719351,0.4026029,18.5,18.482506
10265,0.29872042,0.32764876,18.5,18.526184
10266,0.22984828,0.25496864,18.5,18.485092
10267,0.1620163,0.21483235,18.5,18.506828
10268,0.07603541,0.16991234,18.5,18.482931
10269,2.9802322e-08,0.11892748,18.509085,18.482094
10270,2.9802322e-08,0.060801744,18.5872,18.46599
10271,2.9802322e-08,0.026658386,18.730616,18.560514
10272,2.9802322e-08,0.0,18.824923,18.748892
