,hvac_power_targets,hvac_power_predictions,temperature_targets,temperature_predictions
10407,1.3936915,1.3463231,20.75,20.756609
10408,1.5190091,1.4953668,20.75,20.727121
10409,1.5308812,1.5141714,20.75,20.720219
10410,1.5470874,1.4768751,20.75,20.67464
10411,1.5643437,1.5259693,20.75,20.686333
10412,1.5507089,1.4719105,20.75,20.737871
10413,1.5458401,1.494773,20.75,20.786804
10414,1.5462192,1.4268502,20.75,20.737206
10415,1.3936915,1.3463231,20.75,20.756609
10416,1.2768238,1.2943884,20.75,20.724335
10417,1.1616435,1.1958929,20.75,20.791967
10418,1.0147673,0.9864977,20.75,20.70141
10419,0.8583981,0.8165594,20.75,20.577564
10420,0.79475784,0.6981069,20.75,20.60869
10421,0.6470802,0.5470439,20.75,20.684769
10422,0.49367875,0.45763034,20.749998,20.771772
10423,0.39231414,0.41061634,20.75,20.790838
10424,1.2768238,1.2943884,20.75,20.724335
10425,1.1616435,1.1958929,20.75,20.791967
10426,1.0147673,0.9864977,20.75,20.70141
10427,0.8583981,0.8165594,20.75,20.577564
10428,0.79475784,0.6981069,20.75,20.60869
10429,0.6470802,0.5470439,20.75,20.684769
10430,0.49367875,0.45763034,20.749998,20.771772
10431,0.39231414,0.41061634,20.75,20.790838
10432,0.32302654,0.32663226,20.749996,20.678188
10433,0.22685349,0.21650833,20.749994,20.655464
10434,0.15634,0.18809307,20.749996,20.738338
10435,0.10149729,0.1603424,20.75,20.844978
10436,0.027177691,0.11579192,20.75,20.877968
10437,0.0,0.06718463,20.778275,20.955887
10438,0.0,0.042933464,20.849262,21.018282
10439,0.0,0.031271458,20.935482,21.068108
10440,0.32302654,0.32663226,20.749996,20.678188
10441,0.22685349,0.21650833,20.749994,20.655464
10442,0.15634,0.18809307,20.749996,20.738338
10443,0.10149729,0.1603424,20.75,20.844978
10444,0.027177691,0.11579192,20.75,20.877968
10445,0.0,0.06718463,20.778275,20.955887
10446,0.0,0.042933464,20.849262,21.018282
10447,0.0,0.031271458,20.935482,21.068108
10448,0.0,0.029421926,21.001574,20.960157
10449,0.0,0.0175336,21.014431,21.10017
10450,0.0,0.038155854,21.04875,21.16799
10451,0.0,0.03704095,21.073418,21.220512
10452,0.0,0.03296864,21.081486,21.252604
10453,0.0,0.023763657,21.103828,21.282494
10454,0.0,0.015957892,21.131474,21.304909
10455,0.0,0.013525724,21.150393,21.349108
10456,0.0,0.029421926,21.001574,20.960157
10457,0.0,0.0175336,21.014431,21.10017
10458,0.0,0.038155854,21.04875,21.16799
10459,0.0,0.03704095,21.073418,21.220512
10460,0.0,0.03296864,21.081486,21.252604
10461,0.0,0.023763657,21.103828,21.282494
10462,0.0,0.015957892,21.131474,21.304909
10463,0.0,0.013525724,21.150393,21.349108
10464,0.0,0.02319789,21.180634,21.182924
10465,0.0,0.013801932,21.224321,21.275063
10466,0.0,0.025767207,21.25297,21.372408
10467,0.0,0.02032417,21.277813,21.420166
10468,0.0,0.019642055,21.278137,21.436657
10469,0.0,0.0167979,21.268703,21.463926
10470,0.0,0.013024211,21.226427,21.493675
10471,0.0,0.0117532015,21.159588,21.498928
10472,0.0,0.02319789,21.180634,21.182924
10473,0.0,0.013801932,21.224321,21.275063
10474,0.0,0.025767207,21.25297,21.372408
10475,0.0,0.02032417,21.277813,21.420166
10476,0.0,0.019642055,21.278137,21.436657
10477,0.0,0.0167979,21.268703,21.463926
10478,0.0,0.013024211,21.226427,21.493675
10479,0.0,0.0117532015,21.159588,21.498928
10480,0.0,0.029756308,21.100344,21.186005
10481,0.0,0.037569046,21.002438,21.193222
10482,0.0,0.037817597,20.865517,21.22905
10483,0.049827695,0.040564477,20.750124,21.18095
10484,0.14891076,0.048687816,20.75,21.19626
10485,0.16417617,0.062397063,20.75,21.158302
10486,0.27616656,0.11826527,20.75,21.103022
10487,0.37217933,0.22797722,20.75,20.997566
10488,0.0,0.029756308,21.100344,21.186005
10489,0.0,0.037569046,21.002438,21.193222
10490,0.0,0.037817597,20.865517,21.22905
10491,0.049827695,0.040564477,20.750124,21.18095
10492,0.14891076,0.048687816,20.75,21.19626
10493,0.16417617,0.062397063,20.75,21.158302
10494,0.27616656,0.11826527,20.75,21.103022
10495,0.37217933,0.22797722,20.75,20.997566
10496,0.37031525,0.40711597,20.75,20.76181
10497,0.4319796,0.5148792,20.75,20.846672
10498,0.4569336,0.5725459,20.75,20.849611
10499,0.47205207,0.6681944,20.75001,20.874973
10500,0.43071264,0.59941334,20.75,20.888546
10501,0.45582443,0.65705657,20.75,20.874836
10502,0.47732428,0.6330865,20.75,20.852804
10503,0.49695045,0.6641092,20.75,20.839895
10504,0.37031525,0.40711597,20.75,20.76181
10505,0.4319796,0.5148792,20.75,20.846672
10506,0.4569336,0.5725459,20.75,20.849611
10507,0.47205207,0.6681944,20.75001,20.874973
10508,0.43071264,0.59941334,20.75,20.888546
10509,0.45582443,0.65705657,20.75,20.874836
10510,0.47732428,0.6330865,20.75,20.852804
10511,0.49695045,0.6641092,20.75,20.839895
10512,0.51558447,0.59990203,20.75,20.88085
10513,0.5380236,0.6244682,20.75,20.864992
10514,0.55692315,0.66671515,20.75,20.883718
10515,0.5775652,0.6899417,20.75,20.875643
10516,0.5827643,0.7132308,20.75,20.888546
10517,0.58771527,0.7408577,20.75,20.852934
10518,0.5912744,0.75997096,20.75,20.832438
10519,0.59751487,0.78632444,20.75,20.825748
10520,0.51558447,0.59990203,20.75,20.88085
10521,0.5380236,0.6244682,20.75,20.864992
10522,0.55692315,0.66671515,20.75,20.883718
10523,0.5775652,0.6899417,20.75,20.875643
10524,0.5827643,0.7132308,20.75,20.888546
10525,0.58771527,0.7408577,20.75,20.852934
10526,0.5912744,0.75997096,20.75,20.832438
10527,0.59751487,0.78632444,20.75,20.825748
10528,0.61819065,0.70801604,20.75,20.8548
10529,0.6426782,0.70678836,20.75,20.859978
10530,0.6611892,0.74415785,20.75,20.836649
10531,0.679684,0.775931,20.75,20.82868
10532,0.72738606,0.81425905,20.75,20.861408
10533,0.7547722,0.8299857,20.75,20.833654
10534,0.77314246,0.8574481,20.75,20.827696
10535,0.790858,0.8866117,20.75,20.820402
10536,0.61819065,0.70801604,20.75,20.8548
10537,0.6426782,0.70678836,20.75,20.859978
10538,0.6611892,0.74415785,20.75,20.836649
10539,0.679684,0.775931,20.75,20.82868
10540,0.72738606,0.81425905,20.75,20.861408
10541,0.7547722,0.8299857,20.75,20.833654
10542,0.77314246,0.8574481,20.75,20.827696
10543,0.790858,0.8866117,20.75,20.820402
10544,0.86387825,0.9086032,20.75,20.873032
10545,0.92391336,0.93086976,20.749998,20.774101
10546,0.98095304,0.94949615,20.749998,20.756884
10547,1.0387192,0.958573,20.749994,20.769047
10548,1.0572329,1.0084063,20.75,20.763872
10549,1.0644549,1.0381521,20.75,20.815554
10550,1.0693046,1.055677,20.75,20.747551
10551,1.074359,1.1135089,20.75,20.711714
10552,0.86387825,0.9086032,20.75,20.873032
10553,0.92391336,0.93086976,20.749998,20.774101
10554,0.98095304,0.94949615,20.749998,20.756884
10555,1.0387192,0.958573,20.749994,20.769047
10556,1.0572329,1.0084063,20.75,20.763872
10557,1.0644549,1.0381521,20.75,20.815554
10558,1.0693046,1.055677,20.75,20.747551
10559,1.074359,1.1135089,20.75,20.711714
10560,1.0996516,1.1145511,20.75,20.75915
10561,1.1232207,1.1296706,20.749996,20.759396
10562,1.1452556,1.1327491,20.75,20.756264
10563,1.1668509,1.145293,20.75,20.7683
10564,1.1653274,1.1583912,20.75,20.786823
10565,1.1639558,1.1643426,20.75,20.78613
10566,1.1633729,1.1716913,20.75,20.789413
10567,1.1642978,1.1783369,20.75,20.789314
10568,1.0996516,1.1145511,20.75,20.75915
10569,1.1232207,1.1296706,20.749996,20.759396
10570,1.1452556,1.1327491,20.75,20.756264
10571,1.1668509,1.145293,20.75,20.7683
10572,1.1653274,1.1583912,20.75,20.786823
10573,1.1639558,1.1643426,20.75,20.78613
10574,1.1633729,1.1716913,20.75,20.789413
10575,1.1642978,1.1783369,20.75,20.789314
10576,1.1776153,1.1986058,20.75,20.782026
10577,1.1905966,1.2310863,20.75,20.862623
10578,1.2028077,1.2385473,20.75,20.82988
10579,1.2145187,1.2455446,20.75,20.837543
10580,3.5163522,3.432311,22.940798,22.81754
10581,3.4543934,3.1789036,23.693705,23.50997
10582,3.033091,3.0140505,23.993145,23.804148
10583,2.6296563,2.5878024,23.999983,24.023615
10584,1.1776153,1.1986058,20.75,20.782026
10585,1.1905966,1.2310863,20.75,20.862623
10586,1.2028077,1.2385473,20.75,20.82988
10587,1.2145187,1.2455446,20.75,20.837543
10588,3.5163522,3.432311,22.940798,22.81754
10589,3.4543934,3.1789036,23.693705,23.50997
10590,3.033091,3.0140505,23.993145,23.804148
10591,2.6296563,2.5878024,23.999983,24.023615
10592,2.5617929,2.5634031,24.0,24.21224
10593,2.4330084,2.467534,24.0,24.178461
10594,2.3631015,2.4213376,24.0,24.178646
10595,2.308145,2.397057,24.0,24.152174
10596,2.2462668,2.3627863,24.0,24.101204
10597,2.2001278,2.3361306,24.0,24.023748
10598,2.1621861,2.2847216,24.0,24.02044
10599,1.9843346,2.1841335,24.0,24.042753
10600,2.5617929,2.5634031,24.0,24.21224
10601,2.4330084,2.467534,24.0,24.178461
10602,2.3631015,2.4213376,24.0,24.178646
10603,2.308145,2.397057,24.0,24.152174
10604,2.2462668,2.3627863,24.0,24.101204
10605,2.2001278,2.3361306,24.0,24.023748
10606,2.1621861,2.2847216,24.0,24.02044
10607,1.9843346,2.1841335,24.0,24.042753
10608,1.8440852,1.9404143,24.0,23.922012
10609,1.7000047,1.7943865,24.0,23.946321
10610,1.5236648,1.5444753,24.0,23.968664
10611,1.3406136,1.4169104,24.0,23.971924
10612,1.2270836,1.33609,24.0,23.969187
10613,1.0420642,1.2005863,24.0,23.995413
10614,0.90022,1.1220461,24.0,24.014421
10615,0.77460754,1.0143712,24.0,23.982798
10616,1.8440852,1.9404143,24.0,23.922012
10617,1.7000047,1.7943865,24.0,23.946321
10618,1.5236648,1.5444753,24.0,23.968664
10619,1.3406136,1.4169104,24.0,23.971924
10620,1.2270836,1.33609,24.0,23.969187
10621,1.0420642,1.2005863,24.0,23.995413
10622,0.90022,1.1220461,24.0,24.014421
10623,0.77460754,1.0143712,24.0,23.982798
10624,0.6841874,0.75881654,23.999998,24.032124
10625,0.553776,0.7274989,23.999998,24.05301
10626,0.46916676,0.67592895,23.999998,23.999609
10627,0.41677624,0.67873454,24.0,24.00962
10628,0.36765447,0.6930468,24.0,24.053307
10629,0.32377374,0.63355386,24.0,24.053596
10630,0.2743162,0.5826484,24.0,24.030106
10631,0.23257995,0.5519726,24.0,24.021502
10632,0.6841874,0.75881654,23.999998,24.032124
10633,0.553776,0.7274989,23.999998,24.05301
10634,0.46916676,0.67592895,23.999998,23.999609
10635,0.41677624,0.67873454,24.0,24.00962
10636,0.36765447,0.6930468,24.0,24.053307
10637,0.32377374,0.63355386,24.0,24.053596
10638,0.2743162,0.5826484,24.0,24.030106
10639,0.23257995,0.5519726,24.0,24.021502
10640,0.21026033,0.2689253,24.0,24.15439
10641,0.19297755,0.22594249,24.0,24.035309
10642,0.17959917,0.14099467,24.0,23.814617
10643,0.16297269,0.11498588,24.0,23.743464
10644,0.11559284,0.09815419,24.0,23.687742
10645,0.05944246,0.110459626,24.0,23.699696
10646,0.013648391,0.13763964,24.0,23.678326
10647,0.0,0.15593594,24.0239,23.693644
10648,0.21026033,0.2689253,24.0,24.15439
10649,0.19297755,0.22594249,24.0,24.035309
10650,0.17959917,0.14099467,24.0,23.814617
10651,0.16297269,0.11498588,24.0,23.743464
10652,0.11559284,0.09815419,24.0,23.687742
10653,0.05944246,0.110459626,24.0,23.699696
10654,0.013648391,0.13763964,24.0,23.678326
10655,0.0,0.15593594,24.0239,23.693644
10656,0.0,0.058059335,24.084633,24.06104
10657,0.0,0.059583902,24.159607,24.097574
10658,0.0,0.0400728,24.229404,24.041382
10659,0.0,0.033040524,24.285566,23.894855
10660,0.0,0.022373974,24.324371,23.800009
10661,0.0,0.026434839,24.346443,23.797861
10662,0.0,0.03522271,24.348705,23.777119
10663,0.0,0.060126126,24.330524,23.778898
10664,0.0,0.058059335,24.084633,24.06104
10665,0.0,0.059583902,24.159607,24.097574
10666,0.0,0.0400728,24.229404,24.041382
10667,0.0,0.033040524,24.285566,23.894855
10668,0.0,0.022373974,24.324371,23.800009
10669,0.0,0.026434839,24.346443,23.797861
10670,0.0,0.03522271,24.348705,23.777119
10671,0.0,0.060126126,24.330524,23.778898
10672,0.0,0.05275643,24.302591,24.30801
10673,0.0,0.06999642,24.23026,24.35896
10674,0.0,0.057556212,24.151627,24.302906
10675,0.04006493,0.072223544,24.016,24.11754
10676,0.06806773,0.08747381,24.000317,24.005829
10677,0.12623185,0.12991935,24.0,24.010063
10678,0.20300597,0.2079522,24.000002,24.094051
10679,0.28082794,0.32702214,24.0,24.191616
10680,0.0,0.05275643,24.302591,24.30801
10681,0.0,0.06999642,24.23026,24.35896
10682,0.0,0.057556212,24.151627,24.302906
10683,0.04006493,0.072223544,24.016,24.11754
10684,0.06806773,0.08747381,24.000317,24.005829
10685,0.12623185,0.12991935,24.0,24.010063
10686,0.20300597,0.2079522,24.000002,24.094051
10687,0.28082794,0.32702214,24.0,24.191616
10688,0.29324514,0.3842667,24.0,24.049633
10689,0.3661089,0.48603785,24.000008,23.966887
10690,0.0,0.18564278,23.601776,23.396656
10691,0.0,0.2729289,23.103643,23.263937
10692,0.0,0.25164062,22.955532,23.185087
10693,0.0,0.2722885,22.90357,23.089262
10694,0.0,0.2977801,22.832052,22.99673
10695,0.0,0.3469788,22.73396,22.950829
10696,0.29324514,0.3842667,24.0,24.049633
10697,0.3661089,0.48603785,24.000008,23.966887
10698,0.0,0.18564278,23.601776,23.396656
10699,0.0,0.2729289,23.103643,23.263937
10700,0.0,0.25164062,22.955532,23.185087
10701,0.0,0.2722885,22.90357,23.089262
10702,0.0,0.2977801,22.832052,22.99673
10703,0.0,0.3469788,22.73396,22.950829
10704,0.0,0.07499105,22.629963,22.641857
10705,0.0,0.08846927,22.527729,22.491486
10706,0.07513732,0.1160565,22.50005,22.507193
10707,0.09803349,0.1021142,22.5,22.474043
10708,0.13511175,0.11698717,22.5,22.376709
10709,0.17495877,0.13465685,22.5,22.316568
10710,0.20537508,0.15764505,22.5,22.261364
10711,0.23661101,0.18308729,22.5,22.224154
10712,0.0,0.07499105,22.629963,22.641857
10713,0.0,0.08846927,22.527729,22.491486
10714,0.07513732,0.1160565,22.50005,22.507193
10715,0.09803349,0.1021142,22.5,22.474043
10716,0.13511175,0.11698717,22.5,22.376709
10717,0.17495877,0.13465685,22.5,22.316568
10718,0.20537508,0.15764505,22.5,22.261364
10719,0.23661101,0.18308729,22.5,22.224154
10720,0.27237248,0.29412025,22.5,22.543518
10721,0.30517316,0.27640742,22.5,22.369871
10722,0.32909226,0.2733301,22.5,22.370438
10723,0.35708174,0.30139065,22.5,22.339354
10724,0.39390147,0.35533524,22.5,22.337975
10725,0.4158878,0.4084068,22.5,22.36646
10726,0.43002278,0.45480832,22.5,22.405294
10727,0.44838905,0.469931,22.5,22.418514
10728,0.27237248,0.29412025,22.5,22.543518
10729,0.30517316,0.27640742,22.5,22.369871
10730,0.32909226,0.2733301,22.5,22.370438
10731,0.35708174,0.30139065,22.5,22.339354
10732,0.39390147,0.35533524,22.5,22.337975
10733,0.4158878,0.4084068,22.5,22.36646
10734,0.43002278,0.45480832,22.5,22.405294
10735,0.44838905,0.469931,22.5,22.418514
10736,0.47939855,0.50038016,22.5,22.49546
10737,0.4986438,0.502838,22.500004,22.454119
10738,0.51622796,0.5292995,22.500008,22.594137
10739,0.5356239,0.5695759,22.5,22.53752
10740,0.5911564,0.6469495,22.500002,22.508846
10741,0.637013,0.6714819,22.5,22.49733
10742,0.68192405,0.7108797,22.5,22.462898
10743,0.7265709,0.74796665,22.500002,22.47786
10744,0.47939855,0.50038016,22.5,22.49546
10745,0.4986438,0.502838,22.500004,22.454119
10746,0.51622796,0.5292995,22.500008,22.594137
10747,0.5356239,0.5695759,22.5,22.53752
10748,0.5911564,0.6469495,22.500002,22.508846
10749,0.637013,0.6714819,22.5,22.49733
10750,0.68192405,0.7108797,22.5,22.462898
10751,0.7265709,0.74796665,22.500002,22.47786
10752,0.75846523,0.79178405,22.5,22.40414
10753,0.78780556,0.80986613,22.5,22.366018
10754,0.8146963,0.8589589,22.5,22.43202
10755,0.8401539,0.84388447,22.5,22.38561
10756,0.8607254,0.85839623,22.5,22.420116
10757,0.8796025,0.86435443,22.5,22.408003
10758,0.89688015,0.9001961,22.5,22.391254
10759,0.9130025,0.90776396,22.5,22.394543
10760,0.75846523,0.79178405,22.5,22.40414
10761,0.78780556,0.80986613,22.5,22.366018
10762,0.8146963,0.8589589,22.5,22.43202
10763,0.8401539,0.84388447,22.5,22.38561
10764,0.8607254,0.85839623,22.5,22.420116
10765,0.8796025,0.86435443,22.5,22.408003
10766,0.89688015,0.9001961,22.5,22.391254
10767,0.9130025,0.90776396,22.5,22.394543
10768,0.936059,0.9030482,22.5,22.517784
10769,0.95840305,0.94502866,22.5,22.502594
10770,0.98140174,0.9831019,22.5,22.52981
10771,1.0028886,0.9889848,22.5,22.539335
10772,1.0089606,1.0061035,22.5,22.57548
10773,1.019695,1.0234747,22.5,22.600618
10774,1.0316988,1.0540113,22.5,22.614185
10775,1.0431421,1.0744479,22.5,22.634583
10776,0.936059,0.9030482,22.5,22.517784
10777,0.95840305,0.94502866,22.5,22.502594
10778,0.98140174,0.9831019,22.5,22.52981
10779,1.0028886,0.9889848,22.5,22.539335
10780,1.0089606,1.0061035,22.5,22.57548
10781,1.019695,1.0234747,22.5,22.600618
10782,1.0316988,1.0540113,22.5,22.614185
10783,1.0431421,1.0744479,22.5,22.634583
10784,1.0207644,1.0298908,22.5,22.63991
10785,1.0108306,1.03751,22.500002,22.615993
10786,1.0056416,1.0565804,22.5,22.608978
10787,1.0003543,1.0752753,22.5,22.662298
10788,0.9927252,1.0996623,22.5,22.711323
10789,0.990883,1.1004221,22.5,22.708385
10790,0.990767,1.1057675,22.5,22.707733
10791,0.984424,1.1077623,22.5,22.72411
10792,1.0207644,1.0298908,22.5,22.63991
10793,1.0108306,1.03751,22.500002,22.615993
10794,1.0056416,1.0565804,22.5,22.608978
10795,1.0003543,1.0752753,22.5,22.662298
10796,0.9927252,1.0996623,22.5,22.711323
10797,0.990883,1.1004221,22.5,22.708385
10798,0.990767,1.1057675,22.5,22.707733
10799,0.984424,1.1077623,22.5,22.72411
10800,0.99434495,0.96290326,22.5,22.637562
10801,0.98728323,1.0118053,22.5,22.649672
10802,0.9611376,1.0263208,22.5,22.610977
10803,0.9308788,1.0412567,22.5,22.654112
10804,0.964603,1.060183,22.5,22.689362
10805,0.9135015,1.0144207,22.500004,22.611124
10806,0.86219007,0.9703386,22.5,22.552551
10807,0.8105662,0.95594025,22.500002,22.53588
10808,0.99434495,0.96290326,22.5,22.637562
10809,0.98728323,1.0118053,22.5,22.649672
10810,0.9611376,1.0263208,22.5,22.610977
10811,0.9308788,1.0412567,22.5,22.654112
10812,0.964603,1.060183,22.5,22.689362
10813,0.9135015,1.0144207,22.500004,22.611124
10814,0.86219007,0.9703386,22.5,22.552551
10815,0.8105662,0.95594025,22.500002,22.53588
10816,0.81796557,0.8075071,22.5,22.461342
10817,0.8040434,0.81559926,22.5,22.446053
10818,0.78595686,0.78050387,22.5,22.427887
10819,0.771124,0.7952876,22.5,22.422129
10820,0.6802639,0.80454224,22.499996,22.513832
10821,0.6022301,0.72188616,22.5,22.5441
10822,0.5106736,0.61846614,22.5,22.539865
10823,0.4122389,0.5196151,22.5,22.528858
10824,0.81796557,0.8075071,22.5,22.461342
10825,0.8040434,0.81559926,22.5,22.446053
10826,0.78595686,0.78050387,22.5,22.427887
10827,0.771124,0.7952876,22.5,22.422129
10828,0.6802639,0.80454224,22.499996,22.513832
10829,0.6022301,0.72188616,22.5,22.5441
10830,0.5106736,0.61846614,22.5,22.539865
10831,0.4122389,0.5196151,22.5,22.528858
10832,0.3535528,0.35912737,22.5,22.455387
10833,0.30166,0.28658926,22.5,22.460985
10834,0.25403297,0.22363931,22.5,22.495605
10835,0.20980763,0.19625735,22.5,22.552536
10836,0.15838885,0.16830903,22.5,22.525059
10837,0.09813577,0.1453597,22.5,22.583115
10838,0.058947563,0.14329958,22.5,22.586298
10839,0.031793773,0.15163523,22.5,22.596268
10840,0.3535528,0.35912737,22.5,22.455387
10841,0.30166,0.28658926,22.5,22.460985
10842,0.25403297,0.22363931,22.5,22.495605
10843,0.20980763,0.19625735,22.5,22.552536
10844,0.15838885,0.16830903,22.5,22.525059
10845,0.09813577,0.1453597,22.5,22.583115
10846,0.058947563,0.14329958,22.5,22.586298
10847,0.031793773,0.15163523,22.5,22.596268
10848,0.0,0.052782595,22.504498,22.512197
10849,0.0,0.035930693,22.539423,22.573751
10850,0.0,0.05604267,22.572186,22.709982
10851,0.0,0.06085205,22.583986,22.741144
10852,0.0,0.06950873,22.57222,22.74286
10853,0.0,0.07568693,22.54184,22.741177
10854,0.002974093,0.08625448,22.513517,22.707748
10855,0.047959447,0.106698155,22.500006,22.678099
10856,0.0,0.052782595,22.504498,22.512197
10857,0.0,0.035930693,22.539423,22.573751
10858,0.0,0.05604267,22.572186,22.709982
10859,0.0,0.06085205,22.583986,22.741144
10860,0.0,0.06950873,22.57222,22.74286
10861,0.0,0.07568693,22.54184,22.741177
10862,0.002974093,0.08625448,22.513517,22.707748
10863,0.047959447,0.106698155,22.500006,22.678099
10864,0.058944702,0.10511267,22.5,22.54983
10865,0.08110231,0.118116975,22.500002,22.523102
10866,0.09955025,0.14571333,22.500002,22.58277
10867,0.117681086,0.14932305,22.500002,22.446901
10868,0.10505563,0.17384344,22.500002,22.41938
10869,0.11602819,0.17916387,22.500002,22.407124
10870,0.13733727,0.19352406,22.500004,22.368404
10871,0.16191888,0.2187261,22.500004,22.366325
10872,0.058944702,0.10511267,22.5,22.54983
10873,0.08110231,0.118116975,22.500002,22.523102
10874,0.09955025,0.14571333,22.500002,22.58277
10875,0.117681086,0.14932305,22.500002,22.446901
10876,0.10505563,0.17384344,22.500002,22.41938
10877,0.11602819,0.17916387,22.500002,22.407124
10878,0.13733727,0.19352406,22.500004,22.368404
10879,0.16191888,0.2187261,22.500004,22.366325
10880,0.13065273,0.19884878,22.500006,22.625937
10881,0.1560812,0.23576373,22.5,22.451788
10882,0.17534673,0.264049,22.5,22.523462
10883,0.7901761,0.5880954,23.720123,23.217756
10884,0.36956343,0.52834344,23.500713,23.179846
10885,0.47569084,0.6483831,23.500023,23.360144
10886,0.41384566,0.60990036,23.500023,23.300838
10887,0.4069385,0.62714213,23.5,23.328985
10888,0.13065273,0.19884878,22.500006,22.625937
10889,0.1560812,0.23576373,22.5,22.451788
10890,0.17534673,0.264049,22.5,22.523462
10891,0.7901761,0.5880954,23.720123,23.217756
10892,0.36956343,0.52834344,23.500713,23.179846
10893,0.47569084,0.6483831,23.500023,23.360144
10894,0.41384566,0.60990036,23.500023,23.300838
10895,0.4069385,0.62714213,23.5,23.328985
10896,0.3973315,0.44705474,23.5,23.661676
10897,0.3936358,0.4297183,23.5,23.480331
10898,0.38927728,0.41795397,23.500008,23.476866
10899,0.388602,0.41827077,23.500017,23.460598
10900,0.39811224,0.49323723,23.5,23.512495
10901,0.40927368,0.54321194,23.5,23.570253
10902,0.4186877,0.57427275,23.5,23.550476
10903,0.4313959,0.62148964,23.5,23.52286
10904,0.3973315,0.44705474,23.5,23.661676
10905,0.3936358,0.4297183,23.5,23.480331
10906,0.38927728,0.41795397,23.500008,23.476866
10907,0.388602,0.41827077,23.500017,23.460598
10908,0.39811224,0.49323723,23.5,23.512495
10909,0.40927368,0.54321194,23.5,23.570253
10910,0.4186877,0.57427275,23.5,23.550476
10911,0.4313959,0.62148964,23.5,23.52286
10912,0.43813574,0.4939714,23.5,23.65999
10913,0.4470265,0.45928,23.5,23.44819
10914,0.4504996,0.44902855,23.5,23.471853
10915,0.45573872,0.43288648,23.5,23.518116
10916,0.5113962,0.4837055,23.5,23.558025
10917,0.548687,0.55925,23.5,23.560848
10918,0.5775021,0.6173888,23.500002,23.540573
10919,0.60922503,0.6846812,23.500008,23.538612
10920,0.43813574,0.4939714,23.5,23.65999
10921,0.4470265,0.45928,23.5,23.44819
10922,0.4504996,0.44902855,23.5,23.471853
10923,0.45573872,0.43288648,23.5,23.518116
10924,0.5113962,0.4837055,23.5,23.558025
10925,0.548687,0.55925,23.5,23.560848
10926,0.5775021,0.6173888,23.500002,23.540573
10927,0.60922503,0.6846812,23.500008,23.538612
10928,0.6506958,0.689048,23.5,23.613863
10929,0.67576134,0.70484674,23.5,23.489788
10930,0.6955819,0.73041016,23.5,23.520042
10931,0.7139319,0.74988127,23.5,23.537085
10932,0.7459279,0.79667765,23.5,23.500988
10933,0.7684808,0.87228566,23.5,23.56869
10934,0.78450394,0.88718987,23.5,23.530628
10935,0.8001027,0.9710034,23.5,23.578629
10936,0.6506958,0.689048,23.5,23.613863
10937,0.67576134,0.70484674,23.5,23.489788
10938,0.6955819,0.73041016,23.5,23.520042
10939,0.7139319,0.74988127,23.5,23.537085
10940,0.7459279,0.79667765,23.5,23.500988
10941,0.7684808,0.87228566,23.5,23.56869
10942,0.78450394,0.88718987,23.5,23.530628
10943,0.8001027,0.9710034,23.5,23.578629
10944,0.8259173,0.8870056,23.5,23.501638
10945,0.84979135,0.91404706,23.5,23.447468
10946,0.8722049,0.92641526,23.5,23.395008
10947,0.8941347,0.9476616,23.5,23.412867
10948,0.90899825,0.98845345,23.5,23.471298
10949,0.9225725,1.0175356,23.5,23.47456
10950,0.93512094,1.0521343,23.5,23.49599
10951,0.9470798,1.0598267,23.5,23.507465
10952,0.8259173,0.8870056,23.5,23.501638
10953,0.84979135,0.91404706,23.5,23.447468
10954,0.8722049,0.92641526,23.5,23.395008
10955,0.8941347,0.9476616,23.5,23.412867
10956,0.90899825,0.98845345,23.5,23.471298
10957,0.9225725,1.0175356,23.5,23.47456
10958,0.93512094,1.0521343,23.5,23.49599
10959,0.9470798,1.0598267,23.5,23.507465
10960,0.9924828,0.999491,23.5,23.45419
10961,1.0424938,1.0104688,23.49999,23.425346
10962,1.0951422,1.0470979,23.49998,23.379002
10963,1.1492876,1.0953798,23.49997,23.433395
10964,1.1477345,1.1071442,23.5,23.495754
10965,1.1513312,1.1050771,23.5,23.494146
10966,1.1548905,1.1334426,23.5,23.52832
10967,1.1575801,1.1396172,23.5,23.561502
10968,0.9924828,0.999491,23.5,23.45419
10969,1.0424938,1.0104688,23.49999,23.425346
10970,1.0951422,1.0470979,23.49998,23.379002
10971,1.1492876,1.0953798,23.49997,23.433395
10972,1.1477345,1.1071442,23.5,23.495754
10973,1.1513312,1.1050771,23.5,23.494146
10974,1.1548905,1.1334426,23.5,23.52832
10975,1.1575801,1.1396172,23.5,23.561502
10976,1.1198697,1.144493,23.5,23.531988
10977,1.0952922,1.1632414,23.5,23.489082
10978,1.0718955,1.1885115,23.5,23.516703
10979,1.051781,1.1774087,23.5,23.532593
10980,1.0544192,1.1864947,23.5,23.516682
10981,1.0647068,1.1770227,23.5,23.527754
10982,1.0753518,1.1385753,23.5,23.587076
10983,1.0084908,1.093651,23.5,23.592987
10984,1.1198697,1.144493,23.5,23.531988
10985,1.0952922,1.1632414,23.5,23.489082
10986,1.0718955,1.1885115,23.5,23.516703
10987,1.051781,1.1774087,23.5,23.532593
10988,1.0544192,1.1864947,23.5,23.516682
10989,1.0647068,1.1770227,23.5,23.527754
10990,1.0753518,1.1385753,23.5,23.587076
