,hvac_power_targets,hvac_power_predictions,temperature_targets,temperature_predictions
10708,0.89566314,0.6284007,22.5,22.404667
10709,0.8886365,0.6425168,22.499971,22.438395
10710,0.87586933,0.6883639,22.499958,22.524464
10711,0.8639913,0.7239826,22.49996,22.548618
10712,0.82988244,0.6569338,22.5,22.421978
10713,0.8662166,0.6441034,22.499987,22.428188
10714,0.8981315,0.6572111,22.499985,22.426186
10715,0.9013063,0.6834699,22.5,22.457748
10716,0.89566314,0.6284007,22.5,22.404667
10717,0.8886365,0.6425168,22.499971,22.438395
10718,0.87586933,0.6883639,22.499958,22.524464
10719,0.8639913,0.7239826,22.49996,22.548618
10720,0.90812993,0.8543136,22.5,22.480385
10721,0.9544127,0.8746103,22.5,22.565361
10722,0.99539185,0.8825681,22.5,22.552374
10723,1.0386451,0.87235117,22.5,22.530367
10724,1.0996144,0.9122624,22.5,22.533482
10725,1.1409298,0.9241165,22.5,22.5254
10726,1.1758705,0.95212483,22.499983,22.569443
10727,1.207145,0.9571037,22.5,22.598965
10728,0.90812993,0.8543136,22.5,22.480385
10729,0.9544127,0.8746103,22.5,22.565361
10730,0.99539185,0.8825681,22.5,22.552374
10731,1.0386451,0.87235117,22.5,22.530367
10732,1.0996144,0.9122624,22.5,22.533482
10733,1.1409298,0.9241165,22.5,22.5254
10734,1.1758705,0.95212483,22.499983,22.569443
10735,1.207145,0.9571037,22.5,22.598965
10736,1.2713969,1.2133529,22.5,22.590855
10737,1.3205279,1.2362427,22.499935,22.540215
10738,1.3643273,1.1977645,22.499903,22.629816
10739,1.4073212,1.1988344,22.5,22.653828
10740,1.4739413,1.231585,22.49998,22.60755
10741,1.5311091,1.2422798,22.5,22.654741
10742,1.5841246,1.2528539,22.5,22.658735
10743,1.6364866,1.2593796,22.5,22.665472
10744,1.2713969,1.2133529,22.5,22.590855
10745,1.3205279,1.2362427,22.499935,22.540215
10746,1.3643273,1.1977645,22.499903,22.629816
10747,1.4073212,1.1988344,22.5,22.653828
10748,1.4739413,1.231585,22.49998,22.60755
10749,1.5311091,1.2422798,22.5,22.654741
10750,1.5841246,1.2528539,22.5,22.658735
10751,1.6364866,1.2593796,22.5,22.665472
10752,1.6530392,1.5989039,22.5,22.475088
10753,1.6645426,1.5479854,22.5,22.451458
10754,1.6764208,1.4230983,22.5,22.51557
10755,1.6868317,1.4011579,22.499979,22.484884
10756,1.7300781,1.4321649,22.5,22.546515
10757,1.7719188,1.454314,22.5,22.623945
10758,1.8126554,1.4480976,22.5,22.65254
10759,1.8527331,1.4376767,22.5,22.658792
10760,1.6530392,1.5989039,22.5,22.475088
10761,1.6645426,1.5479854,22.5,22.451458
10762,1.6764208,1.4230983,22.5,22.51557
10763,1.6868317,1.4011579,22.499979,22.484884
10764,1.7300781,1.4321649,22.5,22.546515
10765,1.7719188,1.454314,22.5,22.623945
10766,1.8126554,1.4480976,22.5,22.65254
10767,1.8527331,1.4376767,22.5,22.658792
10768,1.837075,1.7808414,22.5,22.46249
10769,1.8199282,1.7307047,22.5,22.53444
10770,1.8012942,1.6288016,22.499983,22.579187
10771,1.7815205,1.6278195,22.5,22.598776
10772,1.8493553,1.6338329,22.5,22.635048
10773,1.9244696,1.6527941,22.5,22.637531
10774,2.0013661,1.6449713,22.5,22.617168
10775,2.0790691,1.6355131,22.5,22.595585
10776,1.837075,1.7808414,22.5,22.46249
10777,1.8199282,1.7307047,22.5,22.53444
10778,1.8012942,1.6288016,22.499983,22.579187
10779,1.7815205,1.6278195,22.5,22.598776
10780,1.8493553,1.6338329,22.5,22.635048
10781,1.9244696,1.6527941,22.5,22.637531
10782,2.0013661,1.6449713,22.5,22.617168
10783,2.0790691,1.6355131,22.5,22.595585
10784,2.0876226,1.9900935,22.5,22.492264
10785,2.1094398,1.9182245,22.5,22.55294
10786,2.1320808,1.828956,22.5,22.490396
10787,2.1583514,1.7860913,22.5,22.665186
10788,2.1680102,1.7202439,22.5,22.6576
10789,2.187615,1.7225213,22.5,22.640604
10790,2.2098746,1.7121508,22.499945,22.6222
10791,2.1489406,1.6733961,22.499922,22.608942
10792,2.0876226,1.9900935,22.5,22.492264
10793,2.1094398,1.9182245,22.5,22.55294
10794,2.1320808,1.828956,22.5,22.490396
10795,2.1583514,1.7860913,22.5,22.665186
10796,2.1680102,1.7202439,22.5,22.6576
10797,2.187615,1.7225213,22.5,22.640604
10798,2.2098746,1.7121508,22.499945,22.6222
10799,2.1489406,1.6733961,22.499922,22.608942
10800,2.0604584,2.0487068,22.5,22.48853
10801,1.9459033,1.8380146,22.5,22.549597
10802,1.8073509,1.6897283,22.5,22.466982
10803,1.6637602,1.4825177,22.5,22.474592
10804,1.6755967,1.3981713,22.5,22.481447
10805,1.6015031,1.1921911,22.5,22.399641
10806,1.5383279,1.1025407,22.5,22.436838
10807,1.4861238,1.0145457,22.5,22.52352
10808,2.0604584,2.0487068,22.5,22.48853
10809,1.9459033,1.8380146,22.5,22.549597
10810,1.8073509,1.6897283,22.5,22.466982
10811,1.6637602,1.4825177,22.5,22.474592
10812,1.6755967,1.3981713,22.5,22.481447
10813,1.6015031,1.1921911,22.5,22.399641
10814,1.5383279,1.1025407,22.5,22.436838
10815,1.4861238,1.0145457,22.5,22.52352
10816,1.4378701,1.3063456,22.5,22.654953
10817,1.3548772,1.1239333,22.5,22.541826
10818,1.2919639,0.96925247,22.5,22.554409
10819,1.2472848,0.91254395,22.5,22.564936
10820,1.2043326,0.89049965,22.5,22.510843
10821,1.1699786,0.8694226,22.5,22.545929
10822,1.1444277,0.8472871,22.5,22.583086
10823,1.1299543,0.8440694,22.5,22.611755
10824,1.4378701,1.3063456,22.5,22.654953
10825,1.3548772,1.1239333,22.5,22.541826
10826,1.2919639,0.96925247,22.5,22.554409
10827,1.2472848,0.91254395,22.5,22.564936
10828,1.2043326,0.89049965,22.5,22.510843
10829,1.1699786,0.8694226,22.5,22.545929
10830,1.1444277,0.8472871,22.5,22.583086
10831,1.1299543,0.8440694,22.5,22.611755
10832,1.0674657,1.0119452,22.5,22.61477
10833,1.011111,0.9627485,22.5,22.518753
10834,0.9599907,0.970398,22.49999,22.571106
10835,0.9070577,0.9414592,22.499989,22.588099
10836,0.86571676,0.9577244,22.499992,22.569607
10837,0.8182524,0.924576,22.499996,22.564201
10838,0.7713687,0.8971727,22.499998,22.53625
10839,0.72543555,0.89740044,22.5,22.552017
10840,1.0674657,1.0119452,22.5,22.61477
10841,1.011111,0.9627485,22.5,22.518753
10842,0.9599907,0.970398,22.49999,22.571106
10843,0.9070577,0.9414592,22.499989,22.588099
10844,0.86571676,0.9577244,22.499992,22.569607
10845,0.8182524,0.924576,22.499996,22.564201
10846,0.7713687,0.8971727,22.499998,22.53625
10847,0.72543555,0.89740044,22.5,22.552017
10848,0.74824154,0.6767596,22.5,22.582207
10849,0.7744485,0.66981405,22.5,22.57627
10850,0.8078644,0.6532469,22.5,22.562752
10851,0.8450382,0.64599544,22.5,22.593334
10852,0.7846085,0.5941485,22.5,22.585112
10853,0.7321151,0.53600156,22.5,22.507124
10854,0.6917156,0.51299894,22.500002,22.435383
10855,0.65862054,0.5203447,22.500006,22.407803
10856,0.74824154,0.6767596,22.5,22.582207
10857,0.7744485,0.66981405,22.5,22.57627
10858,0.8078644,0.6532469,22.5,22.562752
10859,0.8450382,0.64599544,22.5,22.593334
10860,0.7846085,0.5941485,22.5,22.585112
10861,0.7321151,0.53600156,22.5,22.507124
10862,0.6917156,0.51299894,22.500002,22.435383
10863,0.65862054,0.5203447,22.500006,22.407803
10864,0.6545459,0.60546654,22.500008,22.543648
10865,0.6595876,0.6208452,22.5,22.60547
10866,0.68427193,0.6867997,22.5,22.612087
10867,0.7143116,0.7792059,22.5,22.659222
10868,0.7082418,0.7845377,22.5,22.613535
10869,0.7230792,0.7982991,22.5,22.52581
10870,0.7341599,0.85827464,22.5,22.51138
10871,0.7528895,0.98085874,22.5,22.577648
10872,0.6545459,0.60546654,22.500008,22.543648
10873,0.6595876,0.6208452,22.5,22.60547
10874,0.68427193,0.6867997,22.5,22.612087
10875,0.7143116,0.7792059,22.5,22.659222
10876,0.7082418,0.7845377,22.5,22.613535
10877,0.7230792,0.7982991,22.5,22.52581
10878,0.7341599,0.85827464,22.5,22.51138
10879,0.7528895,0.98085874,22.5,22.577648
10880,0.6869348,0.7375684,22.5,22.446802
10881,0.6940196,0.8206821,22.5,22.521568
10882,0.6899938,0.8711306,22.5,22.625202
10883,1.4449751,1.3709846,23.540802,23.22363
10884,0.6416846,1.06385,23.5,23.225496
10885,1.2363546,1.1912286,23.5,23.31663
10886,1.0878632,1.1616325,23.5,23.377483
10887,1.1002951,1.243241,23.5,23.436756
10888,0.6869348,0.7375684,22.5,22.446802
10889,0.6940196,0.8206821,22.5,22.521568
10890,0.6899938,0.8711306,22.5,22.625202
10891,1.4449751,1.3709846,23.540802,23.22363
10892,0.6416846,1.06385,23.5,23.225496
10893,1.2363546,1.1912286,23.5,23.31663
10894,1.0878632,1.1616325,23.5,23.377483
10895,1.1002951,1.243241,23.5,23.436756
10896,1.0978291,1.081684,23.5,23.43059
10897,1.1044363,1.0925554,23.5,23.494238
10898,1.1087652,1.1125035,23.500008,23.525658
10899,1.115447,1.0952996,23.5,23.527023
10900,1.1346956,1.1034238,23.5,23.522242
10901,1.1545094,1.1029956,23.5,23.529335
10902,1.1740685,1.1473471,23.5,23.547613
10903,1.1910226,1.1589236,23.5,23.559488
10904,1.0978291,1.081684,23.5,23.43059
10905,1.1044363,1.0925554,23.5,23.494238
10906,1.1087652,1.1125035,23.500008,23.525658
10907,1.115447,1.0952996,23.5,23.527023
10908,1.1346956,1.1034238,23.5,23.522242
10909,1.1545094,1.1029956,23.5,23.529335
10910,1.1740685,1.1473471,23.5,23.547613
10911,1.1910226,1.1589236,23.5,23.559488
10912,1.2358547,1.2200711,23.5,23.51067
10913,1.28276,1.2736607,23.5,23.457737
10914,1.3247347,1.2673016,23.5,23.488222
10915,1.3682079,1.2788393,23.500013,23.524687
10916,1.3933392,1.3990653,23.5,23.481695
10917,1.3971205,1.4576046,23.500006,23.519753
10918,1.3946781,1.4615169,23.5,23.53206
10919,1.3916018,1.4788039,23.5,23.546581
10920,1.2358547,1.2200711,23.5,23.51067
10921,1.28276,1.2736607,23.5,23.457737
10922,1.3247347,1.2673016,23.5,23.488222
10923,1.3682079,1.2788393,23.500013,23.524687
10924,1.3933392,1.3990653,23.5,23.481695
10925,1.3971205,1.4576046,23.500006,23.519753
10926,1.3946781,1.4615169,23.5,23.53206
10927,1.3916018,1.4788039,23.5,23.546581
10928,1.4487386,1.4439251,23.5,23.563877
10929,1.491152,1.5132564,23.5,23.559496
10930,1.5272422,1.5492723,23.5,23.564672
10931,1.5616384,1.5694833,23.5,23.573315
10932,1.5971003,1.5719206,23.5,23.54271
10933,1.6208789,1.6000144,23.5,23.59584
10934,1.6385938,1.6311747,23.5,23.575117
10935,1.6542137,1.6382396,23.5,23.594204
10936,1.4487386,1.4439251,23.5,23.563877
10937,1.491152,1.5132564,23.5,23.559496
10938,1.5272422,1.5492723,23.5,23.564672
10939,1.5616384,1.5694833,23.5,23.573315
10940,1.5971003,1.5719206,23.5,23.54271
10941,1.6208789,1.6000144,23.5,23.59584
10942,1.6385938,1.6311747,23.5,23.575117
10943,1.6542137,1.6382396,23.5,23.594204
10944,1.6823376,1.6797969,23.5,23.589106
10945,1.7071449,1.6742055,23.5,23.530659
10946,1.7273293,1.6758082,23.5,23.546576
10947,1.7490687,1.6712681,23.5,23.520325
10948,1.7781451,1.6773617,23.5,23.522594
10949,1.8075615,1.674597,23.5,23.49528
10950,1.8359814,1.6837674,23.5,23.481327
10951,1.8638775,1.6922991,23.5,23.485765
10952,1.6823376,1.6797969,23.5,23.589106
10953,1.7071449,1.6742055,23.5,23.530659
10954,1.7273293,1.6758082,23.5,23.546576
10955,1.7490687,1.6712681,23.5,23.520325
10956,1.7781451,1.6773617,23.5,23.522594
10957,1.8075615,1.674597,23.5,23.49528
10958,1.8359814,1.6837674,23.5,23.481327
10959,1.8638775,1.6922991,23.5,23.485765
10960,1.8452488,1.8590082,23.5,23.534061
10961,1.8263978,1.8111056,23.5,23.49838
10962,1.8076763,1.7843041,23.5,23.500242
10963,1.7899783,1.7609687,23.5,23.449461
10964,1.7928128,1.7492833,23.5,23.434332
10965,1.7999731,1.7395799,23.5,23.393162
10966,1.8071753,1.7360302,23.5,23.361032
10967,1.8142394,1.744401,23.5,23.340378
10968,1.8452488,1.8590082,23.5,23.534061
10969,1.8263978,1.8111056,23.5,23.49838
10970,1.8076763,1.7843041,23.5,23.500242
10971,1.7899783,1.7609687,23.5,23.449461
10972,1.7928128,1.7492833,23.5,23.434332
10973,1.7999731,1.7395799,23.5,23.393162
10974,1.8071753,1.7360302,23.5,23.361032
10975,1.8142394,1.744401,23.5,23.340378
10976,1.8212824,1.8037772,23.5,23.50028
10977,1.8449707,1.783844,23.5,23.463202
10978,1.8727195,1.7561383,23.5,23.496428
10979,1.9026339,1.7383286,23.5,23.466915
10980,1.9100322,1.7281487,23.5,23.392603
10981,1.9262147,1.741771,23.499996,23.350378
10982,1.9419396,1.7051793,23.499992,23.347624
10983,1.7922659,1.6622831,23.49999,23.351845
10984,1.8212824,1.8037772,23.5,23.50028
10985,1.8449707,1.783844,23.5,23.463202
10986,1.8727195,1.7561383,23.5,23.496428
10987,1.9026339,1.7383286,23.5,23.466915
10988,1.9100322,1.7281487,23.5,23.392603
10989,1.9262147,1.741771,23.499996,23.350378
10990,1.9419396,1.7051793,23.499992,23.347624
10991,1.7922659,1.6622831,23.49999,23.351845
10992,1.6523471,1.6184344,23.5,23.365389
10993,1.5190603,1.4363141,23.5,23.325361
10994,1.3560266,1.2138265,23.5,23.377626
10995,1.1817002,1.1469982,23.5,23.381584
10996,1.104498,1.0596173,23.5,23.500473
10997,0.9552874,0.9106508,23.499996,23.58602
10998,0.8330456,0.7746426,23.5,23.570541
10999,0.71672535,0.66769886,23.499987,23.54896
11000,1.6523471,1.6184344,23.5,23.365389
11001,1.5190603,1.4363141,23.5,23.325361
11002,1.3560266,1.2138265,23.5,23.377626
11003,1.1817002,1.1469982,23.5,23.381584
11004,1.104498,1.0596173,23.5,23.500473
11005,0.9552874,0.9106508,23.499996,23.58602
11006,0.8330456,0.7746426,23.5,23.570541
11007,0.71672535,0.66769886,23.499987,23.54896
11008,0.6745226,0.6610985,23.499973,23.546776
11009,0.62764186,0.55855584,23.5,23.51691
11010,0.59061897,0.4933212,23.5,23.467327
11011,0.57382166,0.4759396,23.5,23.445732
11012,0.47929883,0.47152656,23.5,23.441858
11013,0.3980642,0.43757814,23.499994,23.414993
11014,0.33339447,0.40131262,23.499989,23.395329
11015,0.2817601,0.36665988,23.499994,23.362144
11016,0.6745226,0.6610985,23.499973,23.546776
11017,0.62764186,0.55855584,23.5,23.51691
11018,0.59061897,0.4933212,23.5,23.467327
11019,0.57382166,0.4759396,23.5,23.445732
11020,0.47929883,0.47152656,23.5,23.441858
11021,0.3980642,0.43757814,23.499994,23.414993
11022,0.33339447,0.40131262,23.499989,23.395329
11023,0.2817601,0.36665988,23.499994,23.362144
11024,0.3315875,0.27748626,23.5,23.599335
11025,0.3903179,0.20795608,23.5,23.663736
11026,0.45561954,0.14035112,23.5,23.644287
11027,0.51298964,0.11871487,23.5,23.546015
11028,0.4463876,0.10186553,23.5,23.45277
11029,0.37510285,0.09163624,23.5,23.411396
11030,0.30904675,0.10148555,23.5,23.404957
11031,0.24792743,0.13082218,23.499998,23.419256
11032,0.3315875,0.27748626,23.5,23.599335
11033,0.3903179,0.20795608,23.5,23.663736
11034,0.45561954,0.14035112,23.5,23.644287
11035,0.51298964,0.11871487,23.5,23.546015
11036,0.4463876,0.10186553,23.5,23.45277
11037,0.37510285,0.09163624,23.5,23.411396
11038,0.30904675,0.10148555,23.5,23.404957
11039,0.24792743,0.13082218,23.499998,23.419256
11040,0.25541097,0.24365431,23.5,23.609848
11041,0.26446277,0.18414277,23.5,23.635328
11042,0.28293574,0.14167583,23.5,23.592312
11043,0.30706567,0.13444519,23.5,23.45016
11044,0.3030702,0.1331557,23.5,23.356676
11045,0.30344576,0.13160163,23.5,23.334543
11046,0.31047934,0.13726091,23.5,23.344679
11047,0.3256393,0.15134037,23.499998,23.373259
11048,0.25541097,0.24365431,23.5,23.609848
11049,0.26446277,0.18414277,23.5,23.635328
11050,0.28293574,0.14167583,23.5,23.592312
11051,0.30706567,0.13444519,23.5,23.45016
11052,0.3030702,0.1331557,23.5,23.356676
11053,0.30344576,0.13160163,23.5,23.334543
11054,0.31047934,0.13726091,23.5,23.344679
11055,0.3256393,0.15134037,23.499998,23.373259
11056,0.307849,0.34002554,23.5,23.601948
11057,0.30137724,0.3260094,23.500002,23.60944
11058,0.30936807,0.33061117,23.500002,23.534197
11059,0.3214724,0.36021715,23.500004,23.55036
11060,0.3435499,0.3489178,23.5,23.450205
11061,0.3936449,0.3633561,23.5,23.493258
11062,0.47493157,0.48199797,23.5,23.646523
11063,0.5534606,0.6437828,23.5,23.740093
11064,0.307849,0.34002554,23.5,23.601948
11065,0.30137724,0.3260094,23.500002,23.60944
11066,0.30936807,0.33061117,23.500002,23.534197
11067,0.3214724,0.36021715,23.500004,23.55036
11068,0.3435499,0.3489178,23.5,23.450205
11069,0.3936449,0.3633561,23.5,23.493258
11070,0.47493157,0.48199797,23.5,23.646523
11071,0.5534606,0.6437828,23.5,23.740093
11072,0.54773414,0.5851508,23.500015,23.547508
11073,0.5888426,0.6600592,23.5,23.564445
11074,0.6235807,0.6876207,23.5,23.578072
11075,0.6440319,0.74942267,23.5,23.483765
11076,0.60220754,0.7051351,23.500027,23.399614
11077,0.6234169,0.7658012,23.50004,23.481752
11078,0.64921755,0.79307353,23.500038,23.431541
11079,0.6756226,0.8201063,23.500036,23.42792
11080,0.54773414,0.5851508,23.500015,23.547508
11081,0.5888426,0.6600592,23.5,23.564445
11082,0.6235807,0.6876207,23.5,23.578072
11083,0.6440319,0.74942267,23.5,23.483765
11084,0.60220754,0.7051351,23.500027,23.399614
11085,0.6234169,0.7658012,23.50004,23.481752
11086,0.64921755,0.79307353,23.500038,23.431541
11087,0.6756226,0.8201063,23.500036,23.42792
11088,0.6889709,0.7183064,23.5,23.565641
11089,0.7057303,0.7458074,23.5,23.492085
11090,0.7205014,0.7960213,23.5,23.623825
11091,0.73848367,0.81227964,23.5,23.604115
11092,0.78322417,0.8254639,23.5,23.56965
11093,0.8267084,0.85248566,23.5,23.613285
11094,0.8713801,0.8741473,23.5,23.608923
11095,0.9173365,0.8996816,23.500008,23.58117
11096,0.6889709,0.7183064,23.5,23.565641
11097,0.7057303,0.7458074,23.5,23.492085
11098,0.7205014,0.7960213,23.5,23.623825
11099,0.73848367,0.81227964,23.5,23.604115
11100,0.78322417,0.8254639,23.5,23.56965
11101,0.8267084,0.85248566,23.5,23.613285
11102,0.8713801,0.8741473,23.5,23.608923
11103,0.9173365,0.8996816,23.500008,23.58117
11104,0.92643285,0.94324046,23.5,23.493334
11105,0.93584037,0.96691394,23.5,23.424168
11106,0.94277817,1.003873,23.5,23.546694
11107,0.9502638,1.0137773,23.5,23.540861
11108,0.9952788,1.0645487,23.5,23.514042
11109,1.0185139,1.0939957,23.5,23.514017
11110,1.0369949,1.1126666,23.5,23.506544
11111,1.0560849,1.1350974,23.500015,23.503485
11112,0.92643285,0.94324046,23.5,23.493334
11113,0.93584037,0.96691394,23.5,23.424168
11114,0.94277817,1.003873,23.5,23.546694
11115,0.9502638,1.0137773,23.5,23.540861
11116,0.9952788,1.0645487,23.5,23.514042
11117,1.0185139,1.0939957,23.5,23.514017
11118,1.0369949,1.1126666,23.5,23.506544
11119,1.0560849,1.1350974,23.500015,23.503485
11120,1.1137717,1.0820771,23.500021,23.535303
11121,1.154945,1.1372784,23.500017,23.51877
11122,1.1888753,1.2126629,23.5,23.593643
11123,1.2211809,1.2431921,23.5,23.567648
11124,1.2770507,1.2520312,23.5,23.487543
11125,1.3259771,1.3038005,23.500008,23.48925
11126,1.3709685,1.3295732,23.500011,23.456156
11127,1.4170616,1.3805354,23.50001,23.503342
11128,1.1137717,1.0820771,23.500021,23.535303
11129,1.154945,1.1372784,23.500017,23.51877
11130,1.1888753,1.2126629,23.5,23.593643
11131,1.2211809,1.2431921,23.5,23.567648
11132,1.2770507,1.2520312,23.5,23.487543
11133,1.3259771,1.3038005,23.500008,23.48925
11134,1.3709685,1.3295732,23.500011,23.456156
11135,1.4170616,1.3805354,23.50001,23.503342
11136,1.4641905,1.4169724,23.500008,23.598495
11137,1.5097489,1.4702823,23.500004,23.640951
11138,1.5542617,1.4761474,23.500002,23.696068
11139,1.5987153,1.4907918,23.499998,23.68763
11140,0.032164574,0.4961922,22.04792,22.3981
11141,0.4032894,0.76708317,21.478552,21.669012
11142,0.6874113,0.8179851,21.250307,21.52247
11143,0.8965509,0.8378683,21.249983,21.438513
11144,1.4641905,1.4169724,23.500008,23.598495
11145,1.5097489,1.4702823,23.500004,23.640951
11146,1.5542617,1.4761474,23.500002,23.696068
11147,1.5987153,1.4907918,23.499998,23.68763
11148,0.032164574,0.4961922,22.04792,22.3981
11149,0.4032894,0.76708317,21.478552,21.669012
11150,0.6874113,0.8179851,21.250307,21.52247
11151,0.8965509,0.8378683,21.249983,21.438513
11152,0.9808146,0.86240923,21.25,21.172865
11153,1.0487969,1.1002675,21.25,21.253946
11154,1.0817068,1.1741952,21.25,21.258041
11155,1.1097015,1.2416406,21.25,21.273037
11156,1.170015,1.2763417,21.25,21.223322
11157,1.2332855,1.283595,21.25,21.20678
11158,1.2950121,1.2997578,21.25,21.183252
11159,1.3544719,1.3104255,21.249985,21.16789
11160,0.9808146,0.86240923,21.25,21.172865
11161,1.0487969,1.1002675,21.25,21.253946
11162,1.0817068,1.1741952,21.25,21.258041
11163,1.1097015,1.2416406,21.25,21.273037
11164,1.170015,1.2763417,21.25,21.223322
11165,1.2332855,1.283595,21.25,21.20678
11166,1.2950121,1.2997578,21.25,21.183252
11167,1.3544719,1.3104255,21.249985,21.16789
11168,1.3720744,1.3905795,21.25,21.337212
11169,1.3978479,1.4909186,21.25,21.315773
11170,1.4283887,1.4843822,21.25,21.279114
11171,1.4583962,1.516247,21.25,21.298788
11172,1.4924159,1.5248189,21.249985,21.217735
11173,1.5327846,1.5393217,21.249975,21.252594
11174,1.5686185,1.4744351,21.249975,21.22776
11175,1.4913574,1.4338783,21.249975,21.220963
11176,1.3720744,1.3905795,21.25,21.337212
11177,1.3978479,1.4909186,21.25,21.315773
11178,1.4283887,1.4843822,21.25,21.279114
11179,1.4583962,1.516247,21.25,21.298788
11180,1.4924159,1.5248189,21.249985,21.217735
11181,1.5327846,1.5393217,21.249975,21.252594
11182,1.5686185,1.4744351,21.249975,21.22776
11183,1.4913574,1.4338783,21.249975,21.220963
11184,1.3935926,1.4594507,21.25,21.30072
11185,1.2937,1.3855255,21.25,21.190666
11186,1.1522795,1.2580293,21.25,21.134394
11187,0.0,0.20486915,20.355108,20.67556
11188,0.0,0.3727507,19.84999,19.655203
11189,0.0,0.32352996,19.232111,19.779999
11190,0.0,0.31463784,19.147865,19.698532
11191,0.0,0.18580765,19.273977,19.72456
11192,1.3935926,1.4594507,21.25,21.30072
11193,1.2937,1.3855255,21.25,21.190666
11194,1.1522795,1.2580293,21.25,21.134394
11195,0.0,0.20486915,20.355108,20.67556
11196,0.0,0.3727507,19.84999,19.655203
11197,0.0,0.32352996,19.232111,19.779999
11198,0.0,0.31463784,19.147865,19.698532
11199,0.0,0.18580765,19.273977,19.72456
11200,0.0,0.02885753,19.402027,19.43862
11201,0.0,0.0,19.547123,19.464203
11202,0.0,0.0,19.727314,19.522251
11203,0.0,0.0,19.916645,19.649088
11204,0.0,0.0,20.079132,19.716635
11205,0.0,0.0,20.239834,19.82639
11206,0.0,0.0,20.352673,19.886484
11207,0.0,0.0,20.430853,19.943855
11208,0.0,0.02885753,19.402027,19.43862
11209,0.0,0.0,19.547123,19.464203
11210,0.0,0.0,19.727314,19.522251
11211,0.0,0.0,19.916645,19.649088
11212,0.0,0.0,20.079132,19.716635
11213,0.0,0.0,20.239834,19.82639
11214,0.0,0.0,20.352673,19.886484
11215,0.0,0.0,20.430853,19.943855
11216,0.0,0.015181541,20.566675,20.375069
11217,0.0,0.0,20.618135,20.389654
11218,0.0,0.0,20.637032,20.501171
11219,0.0,0.0,20.655886,20.560114
11220,0.0,0.0,20.721804,20.632755
11221,0.0,0.0,20.841057,20.70921
11222,0.0,0.0,20.928852,20.74111
11223,0.0,0.0,21.099146,20.771511
11224,0.0,0.015181541,20.566675,20.375069
11225,0.0,0.0,20.618135,20.389654
11226,0.0,0.0,20.637032,20.501171
11227,0.0,0.0,20.655886,20.560114
11228,0.0,0.0,20.721804,20.632755
11229,0.0,0.0,20.841057,20.70921
11230,0.0,0.0,20.928852,20.74111
11231,0.0,0.0,21.099146,20.771511
11232,0.0,0.009547889,21.151909,21.167068
11233,0.0,0.0013344288,21.22705,21.209438
11234,0.0,0.0,21.272276,21.14953
11235,0.0,0.0,21.32099,21.118305
11236,0.0,0.0,21.341293,21.152573
11237,0.0,0.0,21.37376,21.201086
11238,0.0,0.0,21.367933,21.225924
11239,0.0,0.0,21.33404,21.25776
11240,0.0,0.009547889,21.151909,21.167068
11241,0.0,0.0013344288,21.22705,21.209438
11242,0.0,0.0,21.272276,21.14953
11243,0.0,0.0,21.32099,21.118305
11244,0.0,0.0,21.341293,21.152573
11245,0.0,0.0,21.37376,21.201086
11246,0.0,0.0,21.367933,21.225924
11247,0.0,0.0,21.33404,21.25776
11248,0.0,0.011855125,21.301153,21.204506
11249,0.0,0.010901332,21.267565,21.212292
11250,0.0,0.0,21.217962,21.171894
11251,0.0,0.0,21.146946,20.967691
11252,0.0,0.0,21.08703,20.896486
11253,0.0,0.0,21.018143,20.817547
11254,0.0,0.0,20.898697,20.63886
11255,0.0,0.0,20.781708,20.402544
11256,0.0,0.011855125,21.301153,21.204506
11257,0.0,0.010901332,21.267565,21.212292
11258,0.0,0.0,21.217962,21.171894
11259,0.0,0.0,21.146946,20.967691
11260,0.0,0.0,21.08703,20.896486
11261,0.0,0.0,21.018143,20.817547
11262,0.0,0.0,20.898697,20.63886
11263,0.0,0.0,20.781708,20.402544
11264,0.0,0.004957378,20.637047,20.633678
11265,0.0,0.013288379,20.438879,20.424185
11266,0.0,0.010368645,20.089539,20.229403
11267,0.0,0.049266696,19.929346,20.103037
11268,0.0,0.02637279,19.8171,19.993198
11269,0.0,0.03741169,19.618582,19.896713
11270,0.0,0.062612295,19.471909,19.810045
11271,0.0,0.084148705,19.339779,19.719316
11272,0.0,0.004957378,20.637047,20.633678
11273,0.0,0.013288379,20.438879,20.424185
11274,0.0,0.010368645,20.089539,20.229403
11275,0.0,0.049266696,19.929346,20.103037
11276,0.0,0.02637279,19.8171,19.993198
11277,0.0,0.03741169,19.618582,19.896713
11278,0.0,0.062612295,19.471909,19.810045
11279,0.0,0.084148705,19.339779,19.719316
11280,0.0,0.064361334,19.272118,19.276043
11281,0.0,0.10661858,19.108643,19.224453
11282,0.024450004,0.16332883,19.03129,19.18242
11283,0.102362216,0.16230977,19.0,19.12734
11284,0.15081465,0.17833537,19.0,19.09892
11285,0.19396222,0.2265262,19.0,19.05824
11286,0.22784239,0.2481919,19.0,19.052103
11287,0.2549852,0.25674832,19.0,19.033178
11288,0.0,0.064361334,19.272118,19.276043
11289,0.0,0.10661858,19.108643,19.224453
11290,0.024450004,0.16332883,19.03129,19.18242
11291,0.102362216,0.16230977,19.0,19.12734
11292,0.15081465,0.17833537,19.0,19.09892
11293,0.19396222,0.2265262,19.0,19.05824
