,hvac_power_targets,hvac_power_predictions,temperature_targets,temperature_predictions
10722,-2.9802322e-08,0.0062558353,22.256783,22.246641
10723,-2.9802322e-08,0.0047204494,22.214329,22.211113
10724,-2.9802322e-08,0.0025239587,22.139265,22.1601
10725,-2.9802322e-08,0.0013017952,22.059752,22.123877
10726,-2.9802322e-08,0.00020322204,22.034306,22.080704
10727,-2.9802322e-08,0.0,21.990347,22.038452
10728,-2.9802322e-08,0.0035325885,22.332561,22.349768
10729,-2.9802322e-08,0.0042013526,22.294436,22.315937
10730,-2.9802322e-08,0.0062558353,22.256783,22.246641
10731,-2.9802322e-08,0.0047204494,22.214329,22.211113
10732,-2.9802322e-08,0.0025239587,22.139265,22.1601
10733,-2.9802322e-08,0.0013017952,22.059752,22.123877
10734,-2.9802322e-08,0.00020322204,22.034306,22.080704
10735,-2.9802322e-08,0.0,21.990347,22.038452
10736,-2.9802322e-08,0.00570184,21.938887,21.948883
10737,-2.9802322e-08,0.002150476,21.847637,21.84377
10738,-2.9802322e-08,0.0011820793,21.78643,21.761124
10739,-2.9802322e-08,0.0007427931,21.759989,21.684147
10740,-2.9802322e-08,0.0,21.669493,21.590874
10741,-2.9802322e-08,0.0,21.604012,21.495592
10742,-2.9802322e-08,0.0,21.461924,21.416409
10743,-2.9802322e-08,0.0,21.339031,21.348879
10744,-2.9802322e-08,0.00570184,21.938887,21.948883
10745,-2.9802322e-08,0.002150476,21.847637,21.84377
10746,-2.9802322e-08,0.0011820793,21.78643,21.761124
10747,-2.9802322e-08,0.0007427931,21.759989,21.684147
10748,-2.9802322e-08,0.0,21.669493,21.590874
10749,-2.9802322e-08,0.0,21.604012,21.495592
10750,-2.9802322e-08,0.0,21.461924,21.416409
10751,-2.9802322e-08,0.0,21.339031,21.348879
10752,-2.9802322e-08,0.0,21.23219,21.248032
10753,-2.9802322e-08,0.0,21.133308,21.112452
10754,-2.9802322e-08,0.0,21.039202,21.005903
10755,-2.9802322e-08,0.0,20.947508,20.917036
10756,-2.9802322e-08,0.0,20.85958,20.859777
10757,-2.9802322e-08,0.0,20.775162,20.799433
10758,-2.9802322e-08,0.0,20.6933,20.740517
10759,-2.9802322e-08,0.0,20.612928,20.685036
10760,-2.9802322e-08,0.0,21.23219,21.248032
10761,-2.9802322e-08,0.0,21.133308,21.112452
10762,-2.9802322e-08,0.0,21.039202,21.005903
10763,-2.9802322e-08,0.0,20.947508,20.917036
10764,-2.9802322e-08,0.0,20.85958,20.859777
10765,-2.9802322e-08,0.0,20.775162,20.799433
10766,-2.9802322e-08,0.0,20.6933,20.740517
10767,-2.9802322e-08,0.0,20.612928,20.685036
10768,-2.9802322e-08,0.0,20.528568,20.550526
10769,-2.9802322e-08,0.0,20.439548,20.428658
10770,-2.9802322e-08,0.0005827248,20.347855,20.36113
10771,-2.9802322e-08,0.0021666288,20.255112,20.31363
10772,-2.9802322e-08,0.008933067,20.17381,20.269608
10773,-2.9802322e-08,0.01228413,20.09977,20.222488
10774,-2.9802322e-08,0.017115593,20.029356,20.186956
10775,-2.9802322e-08,0.020676374,19.958006,20.157827
10776,-2.9802322e-08,0.0,20.528568,20.550526
10777,-2.9802322e-08,0.0,20.439548,20.428658
10778,-2.9802322e-08,0.0005827248,20.347855,20.36113
10779,-2.9802322e-08,0.0021666288,20.255112,20.31363
10780,-2.9802322e-08,0.008933067,20.17381,20.269608
10781,-2.9802322e-08,0.01228413,20.09977,20.222488
10782,-2.9802322e-08,0.017115593,20.029356,20.186956
10783,-2.9802322e-08,0.020676374,19.958006,20.157827
10784,-2.9802322e-08,0.004122019,19.935179,19.91467
10785,-2.9802322e-08,0.0070147812,19.883875,19.859587
10786,-2.9802322e-08,0.010440707,19.858427,19.803438
10787,-2.9802322e-08,0.016336411,19.816257,19.746637
10788,-2.9802322e-08,0.017171085,19.779127,19.692173
10789,-2.9802322e-08,0.016355515,19.748173,19.639616
10790,-2.9802322e-08,0.017976463,19.692513,19.591696
10791,-2.9802322e-08,0.020927638,19.627745,19.534542
10792,-2.9802322e-08,0.004122019,19.935179,19.91467
10793,-2.9802322e-08,0.0070147812,19.883875,19.859587
10794,-2.9802322e-08,0.010440707,19.858427,19.803438
10795,-2.9802322e-08,0.016336411,19.816257,19.746637
10796,-2.9802322e-08,0.017171085,19.779127,19.692173
10797,-2.9802322e-08,0.016355515,19.748173,19.639616
10798,-2.9802322e-08,0.017976463,19.692513,19.591696
10799,-2.9802322e-08,0.020927638,19.627745,19.534542
10800,-2.9802322e-08,0.0023990273,19.550528,19.532763
10801,-2.9802322e-08,0.007692039,19.4859,19.419388
10802,-2.9802322e-08,0.002739817,19.442106,19.361107
10803,-2.9802322e-08,0.009760439,19.433659,19.286112
10804,-2.9802322e-08,0.007750064,19.31856,19.220928
10805,-2.9802322e-08,0.0055175424,19.205717,19.148981
10806,-2.9802322e-08,0.0061903,19.205881,19.089998
10807,-2.9802322e-08,0.0078116655,19.186556,19.046452
10808,-2.9802322e-08,0.0023990273,19.550528,19.532763
10809,-2.9802322e-08,0.007692039,19.4859,19.419388
10810,-2.9802322e-08,0.002739817,19.442106,19.361107
10811,-2.9802322e-08,0.009760439,19.433659,19.286112
10812,-2.9802322e-08,0.007750064,19.31856,19.220928
10813,-2.9802322e-08,0.0055175424,19.205717,19.148981
10814,-2.9802322e-08,0.0061903,19.205881,19.089998
10815,-2.9802322e-08,0.0078116655,19.186556,19.046452
10816,-2.9802322e-08,0.0013022125,19.134438,19.094664
10817,-2.9802322e-08,0.015077084,19.097775,19.002146
10818,-2.9802322e-08,0.0033013523,19.055555,18.923481
10819,-2.9802322e-08,0.012031406,19.019468,18.894053
10820,-2.9802322e-08,0.005404383,18.994732,18.890448
10821,-2.9802322e-08,0.0,19.039862,18.893686
10822,-2.9802322e-08,0.0016913712,19.126394,18.912428
10823,-2.9802322e-08,0.0036107302,19.209412,18.975473
10824,-2.9802322e-08,0.0013022125,19.134438,19.094664
10825,-2.9802322e-08,0.015077084,19.097775,19.002146
10826,-2.9802322e-08,0.0033013523,19.055555,18.923481
10827,-2.9802322e-08,0.012031406,19.019468,18.894053
10828,-2.9802322e-08,0.005404383,18.994732,18.890448
10829,-2.9802322e-08,0.0,19.039862,18.893686
10830,-2.9802322e-08,0.0016913712,19.126394,18.912428
10831,-2.9802322e-08,0.0036107302,19.209412,18.975473
10832,-2.9802322e-08,0.0,19.358889,19.255684
10833,-2.9802322e-08,0.0,19.44273,19.266586
10834,-2.9802322e-08,0.0016183555,19.622019,19.471228
10835,-2.9802322e-08,0.002343744,19.712702,19.55431
10836,-2.9802322e-08,0.0,19.91663,19.647795
10837,-2.9802322e-08,0.0,20.006975,19.76556
10838,-2.9802322e-08,0.0,20.213799,19.882082
10839,-2.9802322e-08,0.0,20.383167,19.98386
10840,-2.9802322e-08,0.0,19.358889,19.255684
10841,-2.9802322e-08,0.0,19.44273,19.266586
10842,-2.9802322e-08,0.0016183555,19.622019,19.471228
10843,-2.9802322e-08,0.002343744,19.712702,19.55431
10844,-2.9802322e-08,0.0,19.91663,19.647795
10845,-2.9802322e-08,0.0,20.006975,19.76556
10846,-2.9802322e-08,0.0,20.213799,19.882082
10847,-2.9802322e-08,0.0,20.383167,19.98386
10848,-2.9802322e-08,0.0015211999,20.510473,20.4711
10849,-2.9802322e-08,0.005512804,20.622177,20.508404
10850,-2.9802322e-08,0.0,20.717754,20.558243
10851,-2.9802322e-08,0.0,20.793016,20.650599
10852,-2.9802322e-08,0.0,20.84823,20.71174
10853,-2.9802322e-08,0.0,20.887018,20.736267
10854,-2.9802322e-08,0.0,20.897467,20.737448
10855,-2.9802322e-08,0.0,20.928291,20.724518
10856,-2.9802322e-08,0.0015211999,20.510473,20.4711
10857,-2.9802322e-08,0.005512804,20.622177,20.508404
10858,-2.9802322e-08,0.0,20.717754,20.558243
10859,-2.9802322e-08,0.0,20.793016,20.650599
10860,-2.9802322e-08,0.0,20.84823,20.71174
10861,-2.9802322e-08,0.0,20.887018,20.736267
10862,-2.9802322e-08,0.0,20.897467,20.737448
10863,-2.9802322e-08,0.0,20.928291,20.724518
10864,-2.9802322e-08,0.0,20.95232,20.949862
10865,-2.9802322e-08,0.0,20.973133,20.931423
10866,-2.9802322e-08,0.0,20.990332,20.864698
10867,-2.9802322e-08,0.0,21.006493,20.841429
10868,-2.9802322e-08,0.0,21.05037,20.868788
10869,-2.9802322e-08,0.0,21.10388,20.903028
10870,-2.9802322e-08,0.0,21.131516,20.930826
10871,-2.9802322e-08,0.0,21.14136,20.945591
10872,-2.9802322e-08,0.0,20.95232,20.949862
10873,-2.9802322e-08,0.0,20.973133,20.931423
10874,-2.9802322e-08,0.0,20.990332,20.864698
10875,-2.9802322e-08,0.0,21.006493,20.841429
10876,-2.9802322e-08,0.0,21.05037,20.868788
10877,-2.9802322e-08,0.0,21.10388,20.903028
10878,-2.9802322e-08,0.0,21.131516,20.930826
10879,-2.9802322e-08,0.0,21.14136,20.945591
10880,-2.9802322e-08,0.00017136335,21.200548,21.123905
10881,-2.9802322e-08,0.0,21.234428,21.144468
10882,-2.9802322e-08,0.0,21.255476,21.129177
10883,-2.9802322e-08,0.0,21.276392,21.139368
10884,-2.9802322e-08,0.0,21.362507,21.163712
10885,-2.9802322e-08,0.0,21.488914,21.223991
10886,-2.9802322e-08,0.0,21.557703,21.269674
10887,-2.9802322e-08,0.0,21.598389,21.299496
10888,-2.9802322e-08,0.00017136335,21.200548,21.123905
10889,-2.9802322e-08,0.0,21.234428,21.144468
10890,-2.9802322e-08,0.0,21.255476,21.129177
10891,-2.9802322e-08,0.0,21.276392,21.139368
10892,-2.9802322e-08,0.0,21.362507,21.163712
10893,-2.9802322e-08,0.0,21.488914,21.223991
10894,-2.9802322e-08,0.0,21.557703,21.269674
10895,-2.9802322e-08,0.0,21.598389,21.299496
10896,-2.9802322e-08,0.002345115,21.635998,21.553623
10897,-2.9802322e-08,0.0009072721,21.655634,21.580248
10898,-2.9802322e-08,0.0021055043,21.703093,21.614956
10899,-2.9802322e-08,0.003931999,21.738565,21.63552
10900,-2.9802322e-08,0.0039362013,21.761171,21.630476
10901,-2.9802322e-08,0.0037487745,21.77546,21.629305
10902,-2.9802322e-08,0.0031128824,21.781631,21.624128
10903,-2.9802322e-08,0.0017868876,21.780592,21.610071
10904,-2.9802322e-08,0.002345115,21.635998,21.553623
10905,-2.9802322e-08,0.0009072721,21.655634,21.580248
10906,-2.9802322e-08,0.0021055043,21.703093,21.614956
10907,-2.9802322e-08,0.003931999,21.738565,21.63552
10908,-2.9802322e-08,0.0039362013,21.761171,21.630476
10909,-2.9802322e-08,0.0037487745,21.77546,21.629305
10910,-2.9802322e-08,0.0031128824,21.781631,21.624128
10911,-2.9802322e-08,0.0017868876,21.780592,21.610071
10912,-2.9802322e-08,0.004578054,21.78537,21.732033
10913,-2.9802322e-08,0.0030106306,21.796335,21.716516
10914,-2.9802322e-08,0.0026956797,21.806879,21.71819
10915,-2.9802322e-08,0.0039405823,21.813757,21.714725
10916,-2.9802322e-08,0.0043644607,21.78101,21.679728
10917,-2.9802322e-08,0.0033293366,21.74382,21.635387
10918,-2.9802322e-08,0.002486825,21.671247,21.592442
10919,-2.9802322e-08,0.0018630326,21.607311,21.542791
10920,-2.9802322e-08,0.004578054,21.78537,21.732033
10921,-2.9802322e-08,0.0030106306,21.796335,21.716516
10922,-2.9802322e-08,0.0026956797,21.806879,21.71819
10923,-2.9802322e-08,0.0039405823,21.813757,21.714725
10924,-2.9802322e-08,0.0043644607,21.78101,21.679728
10925,-2.9802322e-08,0.0033293366,21.74382,21.635387
10926,-2.9802322e-08,0.002486825,21.671247,21.592442
10927,-2.9802322e-08,0.0018630326,21.607311,21.542791
10928,-2.9802322e-08,0.0031869113,21.537945,21.5059
10929,-2.9802322e-08,0.0035692751,21.4702,21.461933
10930,-2.9802322e-08,0.0010854006,21.41102,21.38087
10931,-2.9802322e-08,0.00015884638,21.362055,21.316101
10932,-2.9802322e-08,0.0,21.30851,21.226908
10933,-2.9802322e-08,0.0,21.250916,21.16333
10934,-2.9802322e-08,0.0,21.194138,21.107855
10935,-2.9802322e-08,0.0,21.140118,21.05604
10936,-2.9802322e-08,0.0031869113,21.537945,21.5059
10937,-2.9802322e-08,0.0035692751,21.4702,21.461933
10938,-2.9802322e-08,0.0010854006,21.41102,21.38087
10939,-2.9802322e-08,0.00015884638,21.362055,21.316101
10940,-2.9802322e-08,0.0,21.30851,21.226908
10941,-2.9802322e-08,0.0,21.250916,21.16333
10942,-2.9802322e-08,0.0,21.194138,21.107855
10943,-2.9802322e-08,0.0,21.140118,21.05604
10944,-2.9802322e-08,0.0,21.08089,21.07331
10945,-2.9802322e-08,0.0,21.014977,20.900204
10946,-2.9802322e-08,0.0,20.945206,20.81546
10947,-2.9802322e-08,0.0,20.87411,20.782494
10948,-2.9802322e-08,0.0,20.808435,20.757757
10949,-2.9802322e-08,0.0007982552,20.749027,20.731016
10950,-2.9802322e-08,0.0042624474,20.693354,20.700176
10951,-2.9802322e-08,0.006254643,20.663237,20.66007
10952,-2.9802322e-08,0.0,21.08089,21.07331
10953,-2.9802322e-08,0.0,21.014977,20.900204
10954,-2.9802322e-08,0.0,20.945206,20.81546
10955,-2.9802322e-08,0.0,20.87411,20.782494
10956,-2.9802322e-08,0.0,20.808435,20.757757
10957,-2.9802322e-08,0.0007982552,20.749027,20.731016
10958,-2.9802322e-08,0.0042624474,20.693354,20.700176
10959,-2.9802322e-08,0.006254643,20.663237,20.66007
10960,-2.9802322e-08,0.0,20.603357,20.588757
10961,-2.9802322e-08,0.0,20.465471,20.458015
10962,-2.9802322e-08,0.0,20.320122,20.414513
10963,-2.9802322e-08,0.0,20.174839,20.376116
10964,-2.9802322e-08,0.0,20.066992,20.345613
10965,-2.9802322e-08,0.0,19.99343,20.302317
10966,-2.9802322e-08,0.0,19.935972,20.260786
10967,-2.9802322e-08,0.0,19.881329,20.223383
10968,-2.9802322e-08,0.0,20.603357,20.588757
10969,-2.9802322e-08,0.0,20.465471,20.458015
10970,-2.9802322e-08,0.0,20.320122,20.414513
10971,-2.9802322e-08,0.0,20.174839,20.376116
10972,-2.9802322e-08,0.0,20.066992,20.345613
10973,-2.9802322e-08,0.0,19.99343,20.302317
10974,-2.9802322e-08,0.0,19.935972,20.260786
10975,-2.9802322e-08,0.0,19.881329,20.223383
10976,-2.9802322e-08,0.0,19.853827,19.844542
10977,-2.9802322e-08,0.0,19.845695,19.737766
10978,-2.9802322e-08,0.0,19.843351,19.669334
10979,-2.9802322e-08,0.0,19.84142,19.646784
10980,-2.9802322e-08,0.0,19.819515,19.6256
10981,-2.9802322e-08,0.0,19.774635,19.60499
10982,-2.9802322e-08,0.0,19.71758,19.588142
10983,-2.9802322e-08,0.0,19.662659,19.560278
10984,-2.9802322e-08,0.0,19.853827,19.844542
10985,-2.9802322e-08,0.0,19.845695,19.737766
10986,-2.9802322e-08,0.0,19.843351,19.669334
10987,-2.9802322e-08,0.0,19.84142,19.646784
10988,-2.9802322e-08,0.0,19.819515,19.6256
10989,-2.9802322e-08,0.0,19.774635,19.60499
10990,-2.9802322e-08,0.0,19.71758,19.588142
10991,-2.9802322e-08,0.0,19.662659,19.560278
10992,-2.9802322e-08,0.0,19.618565,19.660585
10993,-2.9802322e-08,0.0,19.608158,19.529825
10994,-2.9802322e-08,0.0,19.631798,19.438183
10995,-2.9802322e-08,0.0002464652,19.664104,19.404165
10996,-2.9802322e-08,0.008138329,19.616053,19.404177
10997,0.5633036,0.436651,20.3937,20.118387
10998,-2.9802322e-08,0.26326746,20.408037,20.00563
10999,0.24317887,0.34381846,20.250864,20.101017
11000,-2.9802322e-08,0.0,19.618565,19.660585
11001,-2.9802322e-08,0.0,19.608158,19.529825
11002,-2.9802322e-08,0.0,19.631798,19.438183
11003,-2.9802322e-08,0.0002464652,19.664104,19.404165
11004,-2.9802322e-08,0.008138329,19.616053,19.404177
11005,0.5633036,0.436651,20.3937,20.118387
11006,-2.9802322e-08,0.26326746,20.408037,20.00563
11007,0.24317887,0.34381846,20.250864,20.101017
11008,0.29852393,0.26164716,20.250006,20.544178
11009,0.1770505,0.24762484,20.25,20.37247
11010,0.14866649,0.24544388,20.249998,20.230818
11011,0.11897336,0.24892467,20.249996,20.160769
11012,0.110203445,0.25343472,20.249998,20.145567
11013,0.1060721,0.23673443,20.25,20.114271
11014,0.11746575,0.23464042,20.25,20.141071
11015,0.12543844,0.24909571,20.25,20.170153
11016,0.29852393,0.26164716,20.250006,20.544178
11017,0.1770505,0.24762484,20.25,20.37247
11018,0.14866649,0.24544388,20.249998,20.230818
11019,0.11897336,0.24892467,20.249996,20.160769
11020,0.110203445,0.25343472,20.249998,20.145567
11021,0.1060721,0.23673443,20.25,20.114271
11022,0.11746575,0.23464042,20.25,20.141071
11023,0.12543844,0.24909571,20.25,20.170153
11024,0.13572013,0.14031334,20.25,20.252527
11025,0.14517628,0.13664678,20.25,20.105446
11026,0.14899637,0.17844728,20.25,20.119328
11027,0.1593863,0.2043622,20.25,20.086554
11028,0.15625449,0.25157347,20.25,20.111864
11029,0.15335166,0.2757989,20.25,20.094517
11030,0.14543782,0.30748534,20.25,20.09967
11031,0.1383753,0.31890723,20.25,20.086021
11032,0.13572013,0.14031334,20.25,20.252527
11033,0.14517628,0.13664678,20.25,20.105446
11034,0.14899637,0.17844728,20.25,20.119328
11035,0.1593863,0.2043622,20.25,20.086554
11036,0.15625449,0.25157347,20.25,20.111864
11037,0.15335166,0.2757989,20.25,20.094517
11038,0.14543782,0.30748534,20.25,20.09967
11039,0.1383753,0.31890723,20.25,20.086021
11040,0.143524,0.12895116,20.25,20.218197
11041,0.14877734,0.1385504,20.25,20.211758
11042,0.15321295,0.19348556,20.25,20.185452
11043,0.15486374,0.24181655,20.25,20.204079
11044,0.14453031,0.25795904,20.25,20.164864
11045,0.13512085,0.31280616,20.250002,20.160032
11046,0.12593257,0.3315775,20.250004,20.144073
11047,0.11688042,0.33922392,20.250004,20.133326
11048,0.143524,0.12895116,20.25,20.218197
11049,0.14877734,0.1385504,20.25,20.211758
11050,0.15321295,0.19348556,20.25,20.185452
11051,0.15486374,0.24181655,20.25,20.204079
11052,0.14453031,0.25795904,20.25,20.164864
11053,0.13512085,0.31280616,20.250002,20.160032
11054,0.12593257,0.3315775,20.250004,20.144073
11055,0.11688042,0.33922392,20.250004,20.133326
11056,0.117311105,0.078036144,20.25,20.177025
11057,0.121328965,0.09451535,20.25,20.236664
11058,0.12822676,0.12208195,20.25,20.23613
11059,0.13535,0.17562784,20.25,20.287271
11060,0.11461525,0.15315014,20.25,20.248127
11061,0.1147518,0.2068364,20.25,20.228855
11062,0.11586021,0.22480635,20.25,20.195795
11063,0.12040602,0.25105795,20.25,20.184713
11064,0.117311105,0.078036144,20.25,20.177025
11065,0.121328965,0.09451535,20.25,20.236664
11066,0.12822676,0.12208195,20.25,20.23613
11067,0.13535,0.17562784,20.25,20.287271
11068,0.11461525,0.15315014,20.25,20.248127
11069,0.1147518,0.2068364,20.25,20.228855
11070,0.11586021,0.22480635,20.25,20.195795
11071,0.12040602,0.25105795,20.25,20.184713
11072,0.063980594,0.081145465,20.250002,20.200792
11073,0.06097828,0.09446488,20.25,20.231369
11074,0.059006125,0.109933615,20.25,20.268333
11075,0.057804048,0.13523673,20.25,20.324072
11076,-2.9802322e-08,0.11914997,20.262566,20.309488
11077,-2.9802322e-08,0.13149095,20.277489,20.31845
11078,-2.9802322e-08,0.13710889,20.286247,20.325924
11079,-2.9802322e-08,0.1445498,20.290583,20.333181
11080,0.063980594,0.081145465,20.250002,20.200792
11081,0.06097828,0.09446488,20.25,20.231369
11082,0.059006125,0.109933615,20.25,20.268333
11083,0.057804048,0.13523673,20.25,20.324072
11084,-2.9802322e-08,0.11914997,20.262566,20.309488
11085,-2.9802322e-08,0.13149095,20.277489,20.31845
11086,-2.9802322e-08,0.13710889,20.286247,20.325924
11087,-2.9802322e-08,0.1445498,20.290583,20.333181
11088,-2.9802322e-08,0.010718554,20.283924,20.287971
11089,-2.9802322e-08,0.015202463,20.265461,20.285313
11090,0.007021725,0.021847397,20.249538,20.299805
11091,0.020168215,0.03321895,20.25,20.348999
11092,0.022492766,0.035041526,20.25,20.362991
11093,0.026756495,0.04088001,20.25,20.367537
11094,0.029883176,0.0489271,20.25,20.367666
11095,0.03136888,0.056476265,20.25,20.370293
11096,-2.9802322e-08,0.010718554,20.283924,20.287971
11097,-2.9802322e-08,0.015202463,20.265461,20.285313
11098,0.007021725,0.021847397,20.249538,20.299805
11099,0.020168215,0.03321895,20.25,20.348999
11100,0.022492766,0.035041526,20.25,20.362991
11101,0.026756495,0.04088001,20.25,20.367537
11102,0.029883176,0.0489271,20.25,20.367666
11103,0.03136888,0.056476265,20.25,20.370293
11104,0.04381621,0.03603962,20.25,20.255447
11105,0.06552543,0.042689964,20.25,20.243338
11106,0.08340141,0.043608144,20.25,20.216301
11107,0.1045727,0.05680211,20.25,20.252052
11108,0.14591472,0.08757703,20.25,20.272312
11109,0.17028663,0.12036972,20.25,20.291494
11110,0.19349006,0.14586838,20.25,20.300066
11111,0.21636793,0.17659497,20.249998,20.32826
11112,0.04381621,0.03603962,20.25,20.255447
11113,0.06552543,0.042689964,20.25,20.243338
11114,0.08340141,0.043608144,20.25,20.216301
11115,0.1045727,0.05680211,20.25,20.252052
11116,0.14591472,0.08757703,20.25,20.272312
11117,0.17028663,0.12036972,20.25,20.291494
11118,0.19349006,0.14586838,20.25,20.300066
11119,0.21636793,0.17659497,20.249998,20.32826
11120,0.25426918,0.23956993,20.25,20.280159
11121,0.28296816,0.28714547,20.249996,20.261232
11122,0.31051588,0.34323707,20.25,20.316729
11123,0.33763894,0.37571415,20.25,20.3411
11124,0.36306235,0.38539156,20.25,20.332493
11125,0.38007617,0.38944447,20.25,20.339258
11126,0.39683416,0.3920477,20.25,20.324606
11127,0.4138493,0.39724076,20.25,20.325365
11128,0.25426918,0.23956993,20.25,20.280159
11129,0.28296816,0.28714547,20.249996,20.261232
11130,0.31051588,0.34323707,20.25,20.316729
11131,0.33763894,0.37571415,20.25,20.3411
11132,0.36306235,0.38539156,20.25,20.332493
11133,0.38007617,0.38944447,20.25,20.339258
11134,0.39683416,0.3920477,20.25,20.324606
11135,0.4138493,0.39724076,20.25,20.325365
11136,0.42920268,0.41452652,20.25,20.273392
11137,0.44405276,0.43272948,20.25,20.225327
11138,0.45628196,0.46584162,20.25,20.24217
11139,0.47134906,0.48976415,20.25,20.264452
11140,0.50040483,0.49614477,20.25,20.307339
11141,0.5293997,0.5003532,20.25,20.324297
11142,0.55842686,0.51370996,20.25,20.343786
11143,0.58757704,0.52924234,20.249979,20.367397
11144,0.42920268,0.41452652,20.25,20.273392
11145,0.44405276,0.43272948,20.25,20.225327
11146,0.45628196,0.46584162,20.25,20.24217
11147,0.47134906,0.48976415,20.25,20.264452
11148,0.50040483,0.49614477,20.25,20.307339
11149,0.5293997,0.5003532,20.25,20.324297
11150,0.55842686,0.51370996,20.25,20.343786
11151,0.58757704,0.52924234,20.249979,20.367397
11152,0.6387013,0.57156956,20.249964,20.371614
11153,0.69142085,0.60605645,20.25,20.333221
11154,0.74575174,0.63422215,20.249987,20.363956
11155,0.8016566,0.6523885,20.249973,20.374449
11156,0.8279766,0.6600841,20.25,20.362907
11157,0.8600056,0.67418927,20.24997,20.354622
11158,0.89253366,0.6906899,20.249939,20.335554
11159,0.9252219,0.7098992,20.249945,20.321867
11160,0.6387013,0.57156956,20.249964,20.371614
11161,0.69142085,0.60605645,20.25,20.333221
11162,0.74575174,0.63422215,20.249987,20.363956
11163,0.8016566,0.6523885,20.249973,20.374449
11164,0.8279766,0.6600841,20.25,20.362907
11165,0.8600056,0.67418927,20.24997,20.354622
11166,0.89253366,0.6906899,20.249939,20.335554
11167,0.9252219,0.7098992,20.249945,20.321867
11168,0.92296886,0.92376685,20.249949,20.302309
11169,0.93065584,0.91441214,20.25,20.254223
11170,0.9372275,0.9611405,20.25,20.304821
11171,0.94615686,0.96894145,20.25,20.282412
11172,0.9461371,0.98531103,20.249975,20.276783
11173,0.9500418,0.96965027,20.249962,20.264137
11174,0.95342803,0.9565153,20.25,20.267105
11175,0.9381815,0.968999,20.25,20.255976
11176,0.92296886,0.92376685,20.249949,20.302309
11177,0.93065584,0.91441214,20.25,20.254223
11178,0.9372275,0.9611405,20.25,20.304821
11179,0.94615686,0.96894145,20.25,20.282412
11180,0.9461371,0.98531103,20.249975,20.276783
11181,0.9500418,0.96965027,20.249962,20.264137
11182,0.95342803,0.9565153,20.25,20.267105
11183,0.9381815,0.968999,20.25,20.255976
11184,0.9388354,0.90908015,20.25,20.247644
11185,0.9171467,0.9019189,20.25,20.229877
11186,0.88229585,0.8636029,20.25,20.267887
11187,0.8414271,0.8598888,20.25,20.259129
11188,0.8975055,0.8544518,20.24999,20.324305
11189,-2.9802322e-08,0.30467457,19.474087,19.685154
11190,-2.9802322e-08,0.20731896,18.598953,19.18599
11191,-2.9802322e-08,0.15846498,18.60329,18.998468
11192,0.9388354,0.90908015,20.25,20.247644
11193,0.9171467,0.9019189,20.25,20.229877
11194,0.88229585,0.8636029,20.25,20.267887
11195,0.8414271,0.8598888,20.25,20.259129
11196,0.8975055,0.8544518,20.24999,20.324305
11197,-2.9802322e-08,0.30467457,19.474087,19.685154
11198,-2.9802322e-08,0.20731896,18.598953,19.18599
11199,-2.9802322e-08,0.15846498,18.60329,18.998468
11200,-2.9802322e-08,0.0,18.341227,18.330639
11201,-2.9802322e-08,0.018668324,18.281452,18.255016
11202,-2.9802322e-08,0.020824552,18.314823,18.427214
11203,-2.9802322e-08,0.026293844,18.358463,18.533354
11204,-2.9802322e-08,0.021707892,18.424448,18.634378
11205,-2.9802322e-08,0.017576128,18.51227,18.693354
11206,-2.9802322e-08,0.013844579,18.606405,18.731907
11207,-2.9802322e-08,0.008262396,18.783228,18.779644
11208,-2.9802322e-08,0.0,18.341227,18.330639
11209,-2.9802322e-08,0.018668324,18.281452,18.255016
11210,-2.9802322e-08,0.020824552,18.314823,18.427214
11211,-2.9802322e-08,0.026293844,18.358463,18.533354
11212,-2.9802322e-08,0.021707892,18.424448,18.634378
11213,-2.9802322e-08,0.017576128,18.51227,18.693354
11214,-2.9802322e-08,0.013844579,18.606405,18.731907
11215,-2.9802322e-08,0.008262396,18.783228,18.779644
11216,-2.9802322e-08,0.0011170805,18.935532,18.939001
11217,-2.9802322e-08,0.0011278093,19.083397,18.934618
11218,-2.9802322e-08,0.0,19.230505,19.021072
11219,-2.9802322e-08,0.0,19.376158,19.147432
11220,-2.9802322e-08,0.0027888417,19.452177,19.286167
11221,-2.9802322e-08,0.0052710474,19.63495,19.363382
11222,-2.9802322e-08,0.005780697,19.778673,19.407164
11223,-2.9802322e-08,0.005211681,19.902918,19.431635
11224,-2.9802322e-08,0.0011170805,18.935532,18.939001
11225,-2.9802322e-08,0.0011278093,19.083397,18.934618
11226,-2.9802322e-08,0.0,19.230505,19.021072
11227,-2.9802322e-08,0.0,19.376158,19.147432
11228,-2.9802322e-08,0.0027888417,19.452177,19.286167
11229,-2.9802322e-08,0.0052710474,19.63495,19.363382
11230,-2.9802322e-08,0.005780697,19.778673,19.407164
11231,-2.9802322e-08,0.005211681,19.902918,19.431635
11232,-2.9802322e-08,0.0,20.022642,20.024155
11233,-2.9802322e-08,0.0068055093,20.139118,20.062294
11234,-2.9802322e-08,0.013597012,20.246193,20.083282
11235,-2.9802322e-08,0.016002059,20.342068,20.131514
11236,-2.9802322e-08,0.012756228,20.43216,20.159199
11237,-2.9802322e-08,0.008655727,20.480656,20.158749
11238,-2.9802322e-08,0.0057324767,20.587992,20.15777
11239,-2.9802322e-08,0.003622979,20.661766,20.177328
