,hvac_power_targets,hvac_power_predictions,temperature_targets,temperature_predictions
9687,0.25308505,0.34441105,21.0,20.737385
9688,0.45537916,0.4577077,21.0,21.120892
9689,0.42397374,0.41252595,21.0,20.91309
9690,0.3993567,0.37901217,21.0,20.807545
9691,0.37407607,0.3663526,21.0,20.782326
9692,0.33827353,0.35554096,21.0,20.78415
9693,0.3007844,0.3478091,21.0,20.770266
9694,0.2773771,0.34592173,21.0,20.745205
9695,0.25308505,0.34441105,21.0,20.737385
9696,0.23486842,0.2227872,21.0,20.974073
9697,0.22153142,0.21089287,21.0,20.879047
9698,0.20727178,0.2240475,21.0,20.810993
9699,0.19317755,0.22134663,21.0,20.798687
9700,0.17513484,0.20270877,21.0,20.780508
9701,0.1524831,0.19394648,21.0,20.738997
9702,0.13339876,0.18817866,21.0,20.711248
9703,0.12041029,0.17889977,21.0,20.689745
9704,0.23486842,0.2227872,21.0,20.974073
9705,0.22153142,0.21089287,21.0,20.879047
9706,0.20727178,0.2240475,21.0,20.810993
9707,0.19317755,0.22134663,21.0,20.798687
9708,0.17513484,0.20270877,21.0,20.780508
9709,0.1524831,0.19394648,21.0,20.738997
9710,0.13339876,0.18817866,21.0,20.711248
9711,0.12041029,0.17889977,21.0,20.689745
9712,0.10831374,0.09635326,21.0,21.031563
9713,0.10500839,0.089179724,21.0,21.028025
9714,0.107462555,0.08786768,21.0,20.965483
9715,0.10818392,0.07563412,21.0,20.901999
9716,0.08302048,0.06421161,21.0,20.90125
9717,0.082234666,0.06636836,21.0,20.930197
9718,0.09488183,0.08363299,21.0,20.954535
9719,-2.9802322e-08,0.032007754,20.888853,20.756535
9720,0.10831374,0.09635326,21.0,21.031563
9721,0.10500839,0.089179724,21.0,21.028025
9722,0.107462555,0.08786768,21.0,20.965483
9723,0.10818392,0.07563412,21.0,20.901999
9724,0.08302048,0.06421161,21.0,20.90125
9725,0.082234666,0.06636836,21.0,20.930197
9726,0.09488183,0.08363299,21.0,20.954535
9727,-2.9802322e-08,0.032007754,20.888853,20.756535
9728,-2.9802322e-08,0.0,20.85781,20.765503
9729,-2.9802322e-08,0.0,20.744984,20.670748
9730,-2.9802322e-08,0.0,20.624249,20.590809
9731,-2.9802322e-08,0.0,20.568295,20.604006
9732,-2.9802322e-08,0.0,20.512724,20.656382
9733,-2.9802322e-08,0.0,20.51144,20.690346
9734,-2.9802322e-08,0.0,20.488924,20.695868
9735,-2.9802322e-08,0.0,20.434603,20.701384
9736,-2.9802322e-08,0.0,20.85781,20.765503
9737,-2.9802322e-08,0.0,20.744984,20.670748
9738,-2.9802322e-08,0.0,20.624249,20.590809
9739,-2.9802322e-08,0.0,20.568295,20.604006
9740,-2.9802322e-08,0.0,20.512724,20.656382
9741,-2.9802322e-08,0.0,20.51144,20.690346
9742,-2.9802322e-08,0.0,20.488924,20.695868
9743,-2.9802322e-08,0.0,20.434603,20.701384
9744,-2.9802322e-08,0.0,20.386818,20.368073
9745,-2.9802322e-08,0.0,20.344105,20.36374
9746,-2.9802322e-08,0.0,20.299047,20.333452
9747,-2.9802322e-08,0.0,20.24978,20.335405
9748,-2.9802322e-08,0.0,20.22617,20.339025
9749,-2.9802322e-08,0.0,20.231062,20.32976
9750,-2.9802322e-08,0.0,20.247564,20.301067
9751,-2.9802322e-08,0.0,20.264282,20.259981
9752,-2.9802322e-08,0.0,20.386818,20.368073
9753,-2.9802322e-08,0.0,20.344105,20.36374
9754,-2.9802322e-08,0.0,20.299047,20.333452
9755,-2.9802322e-08,0.0,20.24978,20.335405
9756,-2.9802322e-08,0.0,20.22617,20.339025
9757,-2.9802322e-08,0.0,20.231062,20.32976
9758,-2.9802322e-08,0.0,20.247564,20.301067
9759,-2.9802322e-08,0.0,20.264282,20.259981
9760,-2.9802322e-08,0.0,20.26305,20.19437
9761,-2.9802322e-08,0.004596859,20.243088,20.15001
9762,-2.9802322e-08,0.0035465062,20.20801,20.013014
9763,-2.9802322e-08,0.0046236813,20.172014,19.852833
9764,-2.9802322e-08,0.005325049,20.095154,19.713495
9765,-2.9802322e-08,0.003920436,20.03175,19.634537
9766,-2.9802322e-08,0.0028037727,19.901566,19.57944
9767,-2.9802322e-08,0.0013141334,19.835117,19.532228
9768,-2.9802322e-08,0.0,20.26305,20.19437
9769,-2.9802322e-08,0.004596859,20.243088,20.15001
9770,-2.9802322e-08,0.0035465062,20.20801,20.013014
9771,-2.9802322e-08,0.0046236813,20.172014,19.852833
9772,-2.9802322e-08,0.005325049,20.095154,19.713495
9773,-2.9802322e-08,0.003920436,20.03175,19.634537
9774,-2.9802322e-08,0.0028037727,19.901566,19.57944
9775,-2.9802322e-08,0.0013141334,19.835117,19.532228
9776,-2.9802322e-08,0.0012028515,19.764265,19.81604
9777,-2.9802322e-08,0.010831326,19.623558,19.650059
9778,-2.9802322e-08,0.012623429,19.526886,19.407629
9779,-2.9802322e-08,0.02031058,19.453587,19.209068
9780,-2.9802322e-08,0.015264988,19.352253,19.133816
9781,-2.9802322e-08,0.0066018105,19.22103,19.103107
9782,-2.9802322e-08,0.0,19.087389,19.056404
9783,-2.9802322e-08,0.0,18.954203,19.012602
9784,-2.9802322e-08,0.0012028515,19.764265,19.81604
9785,-2.9802322e-08,0.010831326,19.623558,19.650059
9786,-2.9802322e-08,0.012623429,19.526886,19.407629
9787,-2.9802322e-08,0.02031058,19.453587,19.209068
9788,-2.9802322e-08,0.015264988,19.352253,19.133816
9789,-2.9802322e-08,0.0066018105,19.22103,19.103107
9790,-2.9802322e-08,0.0,19.087389,19.056404
9791,-2.9802322e-08,0.0,18.954203,19.012602
9792,-2.9802322e-08,0.0,18.825476,18.844168
9793,-2.9802322e-08,0.0,18.703012,18.753733
9794,-2.9802322e-08,0.0,18.583004,18.622759
9795,-2.9802322e-08,0.0028335452,18.463812,18.515316
9796,-2.9802322e-08,0.012608826,18.335398,18.445553
9797,-2.9802322e-08,0.020889759,18.196066,18.382881
9798,-2.9802322e-08,0.031546175,18.053358,18.311052
9799,-2.9802322e-08,0.044900358,17.955406,18.256123
9800,-2.9802322e-08,0.0,18.825476,18.844168
9801,-2.9802322e-08,0.0,18.703012,18.753733
9802,-2.9802322e-08,0.0,18.583004,18.622759
9803,-2.9802322e-08,0.0028335452,18.463812,18.515316
9804,-2.9802322e-08,0.012608826,18.335398,18.445553
9805,-2.9802322e-08,0.020889759,18.196066,18.382881
9806,-2.9802322e-08,0.031546175,18.053358,18.311052
9807,-2.9802322e-08,0.044900358,17.955406,18.256123
9808,-2.9802322e-08,0.02535835,17.842915,17.869537
9809,0.06261797,0.06393203,17.766165,17.810635
9810,0.13691427,0.083198845,17.750004,17.734928
9811,0.19911355,0.123909876,17.749996,17.647053
9812,0.24588779,0.1750313,17.75,17.585531
9813,0.29697135,0.22683674,17.75,17.499195
9814,0.34722254,0.26392025,17.75,17.473396
9815,0.39561796,0.2894264,17.75,17.479113
9816,-2.9802322e-08,0.02535835,17.842915,17.869537
9817,0.06261797,0.06393203,17.766165,17.810635
9818,0.13691427,0.083198845,17.750004,17.734928
9819,0.19911355,0.123909876,17.749996,17.647053
9820,0.24588779,0.1750313,17.75,17.585531
9821,0.29697135,0.22683674,17.75,17.499195
9822,0.34722254,0.26392025,17.75,17.473396
9823,0.39561796,0.2894264,17.75,17.479113
9824,0.3994703,0.40762118,17.75,17.64972
9825,0.41192007,0.4040565,17.75,17.646402
9826,0.42361572,0.44778737,17.75,17.643385
9827,0.43923002,0.45757306,17.75,17.616789
9828,0.45088604,0.4791844,17.75,17.6335
9829,0.4654709,0.49296755,17.75,17.645052
9830,0.47867474,0.4988402,17.75,17.629955
9831,0.494617,0.50738275,17.75,17.616077
9832,0.3994703,0.40762118,17.75,17.64972
9833,0.41192007,0.4040565,17.75,17.646402
9834,0.42361572,0.44778737,17.75,17.643385
9835,0.43923002,0.45757306,17.75,17.616789
9836,0.45088604,0.4791844,17.75,17.6335
9837,0.4654709,0.49296755,17.75,17.645052
9838,0.47867474,0.4988402,17.75,17.629955
9839,0.494617,0.50738275,17.75,17.616077
9840,0.53170913,0.5117596,17.75,17.600266
9841,0.54499507,0.5123961,17.75,17.547749
9842,0.53695154,0.52844733,17.75,17.533686
9843,0.52083486,0.5466361,17.75,17.56532
9844,0.622811,0.6035423,17.75,17.55766
9845,0.6186196,0.55752283,17.75,17.612253
9846,0.62159497,0.4866914,17.75,17.612236
9847,0.62171566,0.44484854,17.75,17.59646
9848,0.53170913,0.5117596,17.75,17.600266
9849,0.54499507,0.5123961,17.75,17.547749
9850,0.53695154,0.52844733,17.75,17.533686
9851,0.52083486,0.5466361,17.75,17.56532
9852,0.622811,0.6035423,17.75,17.55766
9853,0.6186196,0.55752283,17.75,17.612253
9854,0.62159497,0.4866914,17.75,17.612236
9855,0.62171566,0.44484854,17.75,17.59646
9856,0.62091863,0.5362588,17.75,17.63065
9857,0.58623827,0.48774368,17.75,17.57277
9858,0.5471319,0.410559,17.75,17.614082
9859,0.510802,0.3831335,17.75,17.636406
9860,0.4491123,0.3378918,17.75,17.590857
9861,0.3859622,0.2724109,17.75,17.667719
9862,0.32662588,0.20956415,17.749998,17.715256
9863,0.27528137,0.14348549,17.749996,17.72987
9864,0.62091863,0.5362588,17.75,17.63065
9865,0.58623827,0.48774368,17.75,17.57277
9866,0.5471319,0.410559,17.75,17.614082
9867,0.510802,0.3831335,17.75,17.636406
9868,0.4491123,0.3378918,17.75,17.590857
9869,0.3859622,0.2724109,17.75,17.667719
9870,0.32662588,0.20956415,17.749998,17.715256
9871,0.27528137,0.14348549,17.749996,17.72987
9872,0.2739305,0.24000525,17.75,17.482878
9873,0.26720768,0.17640737,17.75,17.43369
9874,0.2639536,0.14700833,17.75,17.436272
9875,0.26282218,0.13235219,17.749996,17.436005
9876,0.22004744,0.10188934,17.75,17.464874
9877,0.17752454,0.06679876,17.75,17.511293
9878,0.14329877,0.036121562,17.75,17.552935
9879,0.11439566,0.0171009,17.749998,17.609356
9880,0.2739305,0.24000525,17.75,17.482878
9881,0.26720768,0.17640737,17.75,17.43369
9882,0.2639536,0.14700833,17.75,17.436272
9883,0.26282218,0.13235219,17.749996,17.436005
9884,0.22004744,0.10188934,17.75,17.464874
9885,0.17752454,0.06679876,17.75,17.511293
9886,0.14329877,0.036121562,17.75,17.552935
9887,0.11439566,0.0171009,17.749998,17.609356
9888,0.1086918,0.081828386,17.75,17.54094
9889,0.11591345,0.076446876,17.75,17.449715
9890,0.11879204,0.075216144,17.75,17.526783
9891,0.12395634,0.098442644,17.75,17.6184
9892,0.12117046,0.084486276,17.75,17.599201
9893,0.11991696,0.08048919,17.75,17.567703
9894,0.116005376,0.06633876,17.75,17.589327
9895,0.11189538,0.051244706,17.75,17.65491
9896,0.1086918,0.081828386,17.75,17.54094
9897,0.11591345,0.076446876,17.75,17.449715
9898,0.11879204,0.075216144,17.75,17.526783
9899,0.12395634,0.098442644,17.75,17.6184
9900,0.12117046,0.084486276,17.75,17.599201
9901,0.11991696,0.08048919,17.75,17.567703
9902,0.116005376,0.06633876,17.75,17.589327
9903,0.11189538,0.051244706,17.75,17.65491
9904,0.12153283,0.06951025,17.75,17.659046
9905,0.13892795,0.06103705,17.75,17.537373
9906,0.16707355,0.06458169,17.75,17.553911
9907,0.20258218,0.07178922,17.75,17.63534
9908,0.21423249,0.047532007,17.75,17.622902
9909,0.24908322,0.047400966,17.75,17.632399
9910,0.2971794,0.048282176,17.75,17.632717
9911,0.350469,0.05374147,17.75,17.647135
9912,0.12153283,0.06951025,17.75,17.659046
9913,0.13892795,0.06103705,17.75,17.537373
9914,0.16707355,0.06458169,17.75,17.553911
9915,0.20258218,0.07178922,17.75,17.63534
9916,0.21423249,0.047532007,17.75,17.622902
9917,0.24908322,0.047400966,17.75,17.632399
9918,0.2971794,0.048282176,17.75,17.632717
9919,0.350469,0.05374147,17.75,17.647135
9920,0.27300206,0.2990302,17.75,17.712105
9921,0.28224114,0.2998741,17.750006,17.75574
9922,0.26564956,0.30075884,17.750006,17.664446
9923,0.24935994,0.30365953,17.750006,17.586815
9924,0.19184732,0.26543257,17.750004,17.598598
9925,0.20825614,0.27618414,17.750006,17.603146
9926,0.2226049,0.27729225,17.750006,17.593002
9927,0.24158733,0.2818193,17.750006,17.595375
9928,0.27300206,0.2990302,17.75,17.712105
9929,0.28224114,0.2998741,17.750006,17.75574
9930,0.26564956,0.30075884,17.750006,17.664446
9931,0.24935994,0.30365953,17.750006,17.586815
9932,0.19184732,0.26543257,17.750004,17.598598
9933,0.20825614,0.27618414,17.750006,17.603146
9934,0.2226049,0.27729225,17.750006,17.593002
9935,0.24158733,0.2818193,17.750006,17.595375
9936,0.24138471,0.21844006,17.75,17.676897
9937,0.24745204,0.20453487,17.75,17.637836
9938,0.25334236,0.21948396,17.75,17.639347
9939,0.25738677,0.233565,17.75,17.6622
9940,0.26096526,0.23153798,17.75,17.695517
9941,0.26468807,0.24731779,17.75,17.74017
9942,0.26669744,0.24798176,17.75,17.735788
9943,0.26832455,0.24979368,17.75,17.732315
9944,0.24138471,0.21844006,17.75,17.676897
9945,0.24745204,0.20453487,17.75,17.637836
9946,0.25334236,0.21948396,17.75,17.639347
9947,0.25738677,0.233565,17.75,17.6622
9948,0.26096526,0.23153798,17.75,17.695517
9949,0.26468807,0.24731779,17.75,17.74017
9950,0.26669744,0.24798176,17.75,17.735788
9951,0.26832455,0.24979368,17.75,17.732315
9952,0.30550998,0.27699873,17.75,17.596008
9953,0.3506177,0.2754982,17.75,17.639174
9954,0.39643294,0.2938253,17.75,17.66945
9955,0.4459295,0.2928918,17.75,17.711514
9956,0.46152914,0.30613202,17.75,17.740854
9957,0.4617101,0.3256481,17.75,17.762878
9958,0.4597606,0.33163768,17.75,17.762293
9959,0.45589826,0.33218098,17.75,17.75573
9960,0.30550998,0.27699873,17.75,17.596008
9961,0.3506177,0.2754982,17.75,17.639174
9962,0.39643294,0.2938253,17.75,17.66945
9963,0.4459295,0.2928918,17.75,17.711514
9964,0.46152914,0.30613202,17.75,17.740854
9965,0.4617101,0.3256481,17.75,17.762878
9966,0.4597606,0.33163768,17.75,17.762293
9967,0.45589826,0.33218098,17.75,17.75573
9968,0.5065077,0.4329787,17.75,17.72928
9969,0.54587823,0.43314302,17.75,17.727009
9970,0.5822462,0.43298694,17.75,17.712025
9971,0.61842084,0.42658526,17.75,17.69394
9972,0.64055085,0.43098992,17.75,17.58911
9973,0.65922534,0.4450973,17.75,17.637568
9974,0.6758022,0.46630764,17.75,17.632816
9975,0.69087994,0.4674151,17.75,17.624996
9976,0.5065077,0.4329787,17.75,17.72928
9977,0.54587823,0.43314302,17.75,17.727009
9978,0.5822462,0.43298694,17.75,17.712025
9979,0.61842084,0.42658526,17.75,17.69394
9980,0.64055085,0.43098992,17.75,17.58911
9981,0.65922534,0.4450973,17.75,17.637568
9982,0.6758022,0.46630764,17.75,17.632816
9983,0.69087994,0.4674151,17.75,17.624996
9984,0.68559706,0.59031713,17.75,17.800602
9985,0.6814462,0.5692519,17.75,17.693241
9986,0.6770044,0.5731009,17.75,17.694489
9987,0.6721311,0.5578705,17.75,17.684193
9988,0.6952419,0.5748601,17.75,17.68632
9989,0.7176293,0.58127284,17.75,17.690334
9990,0.73916984,0.5963108,17.75,17.69211
9991,0.7601161,0.6044084,17.75,17.699251
9992,0.68559706,0.59031713,17.75,17.800602
9993,0.6814462,0.5692519,17.75,17.693241
9994,0.6770044,0.5731009,17.75,17.694489
9995,0.6721311,0.5578705,17.75,17.684193
9996,0.6952419,0.5748601,17.75,17.68632
9997,0.7176293,0.58127284,17.75,17.690334
9998,0.73916984,0.5963108,17.75,17.69211
9999,0.7601161,0.6044084,17.75,17.699251
10000,0.78876925,0.6463182,17.75,17.734213
10001,0.8173791,0.6195131,17.75,17.666891
10002,0.8455173,0.6294719,17.75,17.662651
10003,0.8734913,0.6163502,17.75,17.635162
10004,0.8753817,0.61624384,17.75,17.623047
10005,0.88233423,0.6157131,17.75,17.629879
10006,0.88928056,0.62647283,17.75,17.62895
10007,0.8959373,0.6354203,17.75,17.62722
10008,0.78876925,0.6463182,17.75,17.734213
10009,0.8173791,0.6195131,17.75,17.666891
10010,0.8455173,0.6294719,17.75,17.662651
10011,0.8734913,0.6163502,17.75,17.635162
10012,0.8753817,0.61624384,17.75,17.623047
10013,0.88233423,0.6157131,17.75,17.629879
10014,0.88928056,0.62647283,17.75,17.62895
10015,0.8959373,0.6354203,17.75,17.62722
10016,0.91570735,0.7309921,17.75,17.747015
10017,0.9442928,0.66692805,17.75,17.649078
10018,0.9759164,0.668527,17.75,17.62138
10019,1.0096906,0.6452692,17.749992,17.586517
10020,0.98256433,0.6505773,17.75,17.597858
10021,0.9594116,0.6661601,17.75,17.598648
10022,0.9384699,0.6723582,17.75,17.58297
10023,0.91613996,0.6821222,17.75,17.580444
10024,0.91570735,0.7309921,17.75,17.747015
10025,0.9442928,0.66692805,17.75,17.649078
10026,0.9759164,0.668527,17.75,17.62138
10027,1.0096906,0.6452692,17.749992,17.586517
10028,0.98256433,0.6505773,17.75,17.597858
10029,0.9594116,0.6661601,17.75,17.598648
10030,0.9384699,0.6723582,17.75,17.58297
10031,0.91613996,0.6821222,17.75,17.580444
10032,0.9275384,0.76892114,17.75,17.802607
10033,0.91529584,0.728317,17.75,17.706085
10034,0.89264584,0.72284734,17.75,17.661335
10035,0.86750996,0.6937942,17.75,17.637547
10036,0.97284746,0.73273087,17.75,17.645643
10037,0.97536135,0.7540244,17.75,17.661453
10038,0.97485065,0.73782265,17.75,17.684889
10039,0.97446513,0.7185663,17.75,17.696909
10040,0.9275384,0.76892114,17.75,17.802607
10041,0.91529584,0.728317,17.75,17.706085
10042,0.89264584,0.72284734,17.75,17.661335
10043,0.86750996,0.6937942,17.75,17.637547
10044,0.97284746,0.73273087,17.75,17.645643
10045,0.97536135,0.7540244,17.75,17.661453
10046,0.97485065,0.73782265,17.75,17.684889
10047,0.97446513,0.7185663,17.75,17.696909
10048,0.9943112,0.7699094,17.75,17.73032
10049,0.9799042,0.73488694,17.75,17.612637
10050,0.9555423,0.6525989,17.75,17.561672
10051,0.93150604,0.6081288,17.75,17.548708
10052,0.88599694,0.5972185,17.75,17.609404
10053,0.8425987,0.5332664,17.75,17.620003
10054,0.80178916,0.47055972,17.75,17.673645
10055,0.7438181,0.42614836,17.75,17.723864
10056,0.9943112,0.7699094,17.75,17.73032
10057,0.9799042,0.73488694,17.75,17.612637
10058,0.9555423,0.6525989,17.75,17.561672
10059,0.93150604,0.6081288,17.75,17.548708
10060,0.88599694,0.5972185,17.75,17.609404
10061,0.8425987,0.5332664,17.75,17.620003
10062,0.80178916,0.47055972,17.75,17.673645
10063,0.7438181,0.42614836,17.75,17.723864
10064,0.6854962,0.5718776,17.75,17.590574
10065,0.62531006,0.49743384,17.749996,17.416098
10066,0.5696682,0.39450642,17.749992,17.620758
10067,0.5152903,0.33465362,17.749994,17.744534
10068,0.49641076,0.26617897,17.75,17.859169
10069,0.48589635,0.18503666,17.75,17.85546
10070,0.47609073,0.10253672,17.75,17.85904
10071,0.4653308,0.044012398,17.75,17.910109
10072,0.6854962,0.5718776,17.75,17.590574
10073,0.62531006,0.49743384,17.749996,17.416098
10074,0.5696682,0.39450642,17.749992,17.620758
10075,0.5152903,0.33465362,17.749994,17.744534
10076,0.49641076,0.26617897,17.75,17.859169
10077,0.48589635,0.18503666,17.75,17.85546
10078,0.47609073,0.10253672,17.75,17.85904
10079,0.4653308,0.044012398,17.75,17.910109
10080,0.38130605,0.3508235,17.75,17.606525
10081,0.30136836,0.2388817,17.75,17.605303
10082,2.300785,1.0320235,20.028967,18.985157
10083,1.9500107,0.83307064,20.631199,19.658752
10084,1.5646822,0.60112864,20.749998,19.73355
10085,1.3918046,0.47226,20.75,19.803875
10086,1.312219,0.42195702,20.75,19.862429
10087,1.2633321,0.39968213,20.75,19.905235
10088,0.38130605,0.3508235,17.75,17.606525
10089,0.30136836,0.2388817,17.75,17.605303
10090,2.300785,1.0320235,20.028967,18.985157
10091,1.9500107,0.83307064,20.631199,19.658752
10092,1.5646822,0.60112864,20.749998,19.73355
10093,1.3918046,0.47226,20.75,19.803875
10094,1.312219,0.42195702,20.75,19.862429
10095,1.2633321,0.39968213,20.75,19.905235
10096,1.2162919,1.1313508,20.75,20.872118
10097,1.1891295,0.96448004,20.75,20.69154
10098,1.1752605,0.9171593,20.75,20.681404
10099,1.1746429,0.85395956,20.75,20.692541
10100,1.131891,0.8155805,20.75,20.700024
10101,1.117881,0.8042116,20.75,20.681465
10102,1.1283014,0.8251407,20.75,20.629353
10103,1.1414003,0.8706455,20.75,20.578112
10104,1.2162919,1.1313508,20.75,20.872118
10105,1.1891295,0.96448004,20.75,20.69154
10106,1.1752605,0.9171593,20.75,20.681404
10107,1.1746429,0.85395956,20.75,20.692541
10108,1.131891,0.8155805,20.75,20.700024
10109,1.117881,0.8042116,20.75,20.681465
10110,1.1283014,0.8251407,20.75,20.629353
10111,1.1414003,0.8706455,20.75,20.578112
10112,1.0726261,1.0987012,20.75,20.8787
10113,1.0678964,1.0223379,20.75,20.744532
10114,1.0456921,1.0493419,20.75,20.71956
10115,1.0219485,1.0266435,20.75,20.676231
10116,0.9504992,1.0016233,20.75,20.600216
10117,0.9432534,0.9958912,20.75,20.553928
10118,0.94038415,0.99467707,20.75,20.521812
10119,0.93821204,0.9950787,20.75,20.503122
10120,1.0726261,1.0987012,20.75,20.8787
10121,1.0678964,1.0223379,20.75,20.744532
10122,1.0456921,1.0493419,20.75,20.71956
10123,1.0219485,1.0266435,20.75,20.676231
10124,0.9504992,1.0016233,20.75,20.600216
10125,0.9432534,0.9958912,20.75,20.553928
10126,0.94038415,0.99467707,20.75,20.521812
10127,0.93821204,0.9950787,20.75,20.503122
10128,0.93244565,0.91660094,20.75,20.766006
10129,0.9297023,0.8797401,20.75,20.733229
10130,0.92955923,0.89317846,20.75,20.719376
10131,0.929582,0.8886483,20.75,20.689196
10132,0.9285377,0.89876306,20.75,20.64927
10133,0.9284072,0.9068805,20.75,20.63073
10134,0.9295008,0.91006744,20.75,20.61028
10135,0.93052304,0.9137081,20.75,20.5919
10136,0.93244565,0.91660094,20.75,20.766006
10137,0.9297023,0.8797401,20.75,20.733229
10138,0.92955923,0.89317846,20.75,20.719376
10139,0.929582,0.8886483,20.75,20.689196
10140,0.9285377,0.89876306,20.75,20.64927
10141,0.9284072,0.9068805,20.75,20.63073
10142,0.9295008,0.91006744,20.75,20.61028
10143,0.93052304,0.9137081,20.75,20.5919
10144,0.9408541,0.9154352,20.75,20.759481
10145,0.95924747,0.9007977,20.75,20.740953
10146,0.9764774,0.9213412,20.75,20.725761
10147,0.9925691,0.92461276,20.75,20.696022
10148,1.0225809,0.9447675,20.75,20.677181
10149,1.0349518,0.9636644,20.75,20.64893
10150,1.0462202,0.97220695,20.75,20.610277
10151,1.0557145,0.97712266,20.75,20.581175
10152,0.9408541,0.9154352,20.75,20.759481
10153,0.95924747,0.9007977,20.75,20.740953
10154,0.9764774,0.9213412,20.75,20.725761
10155,0.9925691,0.92461276,20.75,20.696022
10156,1.0225809,0.9447675,20.75,20.677181
10157,1.0349518,0.9636644,20.75,20.64893
10158,1.0462202,0.97220695,20.75,20.610277
10159,1.0557145,0.97712266,20.75,20.581175
10160,1.1156622,1.0116243,20.75,20.706924
10161,1.1625532,1.0104378,20.75,20.686867
10162,1.206035,1.0550915,20.75,20.649887
10163,1.2461675,1.065708,20.75,20.640648
10164,1.2682761,1.0958436,20.75,20.636194
10165,1.2828029,1.108427,20.75,20.64973
10166,1.2940652,1.1078178,20.75,20.639616
10167,1.3033795,1.1095092,20.75,20.625858
10168,1.1156622,1.0116243,20.75,20.706924
10169,1.1625532,1.0104378,20.75,20.686867
10170,1.206035,1.0550915,20.75,20.649887
10171,1.2461675,1.065708,20.75,20.640648
10172,1.2682761,1.0958436,20.75,20.636194
10173,1.2828029,1.108427,20.75,20.64973
10174,1.2940652,1.1078178,20.75,20.639616
10175,1.3033795,1.1095092,20.75,20.625858
10176,1.3088152,1.2448691,20.75,20.722311
10177,1.3125031,1.2098789,20.75,20.602509
10178,1.3144639,1.2349931,20.75,20.59934
10179,1.315277,1.2197427,20.75,20.606684
10180,1.3140416,1.2128848,20.75,20.595875
10181,1.3120869,1.211597,20.75,20.589254
10182,1.3094842,1.2191086,20.75,20.582777
10183,1.3065181,1.2206928,20.75,20.5862
10184,1.3088152,1.2448691,20.75,20.722311
10185,1.3125031,1.2098789,20.75,20.602509
10186,1.3144639,1.2349931,20.75,20.59934
10187,1.315277,1.2197427,20.75,20.606684
10188,1.3140416,1.2128848,20.75,20.595875
10189,1.3120869,1.211597,20.75,20.589254
10190,1.3094842,1.2191086,20.75,20.582777
10191,1.3065181,1.2206928,20.75,20.5862
10192,1.3374926,1.2599223,20.75,20.729486
10193,1.3684828,1.210859,20.75,20.605564
10194,1.3995725,1.234962,20.75,20.592117
10195,1.4277668,1.2272962,20.75,20.570261
10196,1.4470841,1.2245882,20.75,20.558079
10197,1.4713725,1.2178975,20.75,20.555779
10198,1.4960291,1.2222333,20.75,20.555153
10199,1.5206591,1.2159019,20.75,20.552095
10200,1.3374926,1.2599223,20.75,20.729486
10201,1.3684828,1.210859,20.75,20.605564
10202,1.3995725,1.234962,20.75,20.592117
10203,1.4277668,1.2272962,20.75,20.570261
10204,1.4470841,1.2245882,20.75,20.558079
10205,1.4713725,1.2178975,20.75,20.555779
10206,1.4960291,1.2222333,20.75,20.555153
10207,1.5206591,1.2159019,20.75,20.552095
10208,1.4886225,1.4111094,20.75,20.679169
10209,1.4672118,1.3206391,20.75,20.564306
10210,1.4480886,1.3179209,20.75,20.54837
10211,1.4299812,1.3042036,20.75,20.540396
10212,1.4135656,1.3052826,20.75,20.535255
10213,1.4000123,1.2929618,20.75,20.514473
10214,1.3882813,1.2893028,20.75,20.498404
10215,1.3805209,1.2809849,20.75,20.486782
10216,1.4886225,1.4111094,20.75,20.679169
10217,1.4672118,1.3206391,20.75,20.564306
10218,1.4480886,1.3179209,20.75,20.54837
10219,1.4299812,1.3042036,20.75,20.540396
10220,1.4135656,1.3052826,20.75,20.535255
10221,1.4000123,1.2929618,20.75,20.514473
10222,1.3882813,1.2893028,20.75,20.498404
10223,1.3805209,1.2809849,20.75,20.486782
10224,1.3834342,1.3229258,20.750006,20.735231
10225,1.3678023,1.265693,20.75,20.62315
10226,1.3437089,1.2522416,20.75,20.564856
10227,1.3143494,1.2416083,20.75,20.549747
10228,1.102268,1.1746346,20.50513,20.463076
10229,1.3561125,1.1783293,20.500132,20.436592
10230,1.2260097,1.1481938,20.500004,20.399567
10231,1.2411914,1.1211545,20.5,20.389017
10232,1.3834342,1.3229258,20.750006,20.735231
10233,1.3678023,1.265693,20.75,20.62315
10234,1.3437089,1.2522416,20.75,20.564856
10235,1.3143494,1.2416083,20.75,20.549747
10236,1.102268,1.1746346,20.50513,20.463076
10237,1.3561125,1.1783293,20.500132,20.436592
10238,1.2260097,1.1481938,20.500004,20.399567
10239,1.2411914,1.1211545,20.5,20.389017
10240,1.2412506,1.2211282,20.5,20.544363
10241,1.2051845,1.1320474,20.5,20.415466
10242,1.1614943,1.0899991,20.499987,20.391048
10243,1.1163327,1.0270478,20.499977,20.374985
10244,1.0551428,0.98790026,20.49998,20.37349
10245,0.9828718,0.9344425,20.5,20.35391
10246,0.9207953,0.8848736,20.5,20.32662
10247,0.85995674,0.8288487,20.5,20.315567
10248,1.2412506,1.2211282,20.5,20.544363
10249,1.2051845,1.1320474,20.5,20.415466
10250,1.1614943,1.0899991,20.499987,20.391048
10251,1.1163327,1.0270478,20.499977,20.374985
10252,1.0551428,0.98790026,20.49998,20.37349
10253,0.9828718,0.9344425,20.5,20.35391
