,hvac_power_targets,hvac_power_predictions,temperature_targets,temperature_predictions
10020,2.9802322e-08,0.0062639713,18.222141,18.158855
10021,2.9802322e-08,0.0036560595,18.238157,18.140892
10022,2.9802322e-08,0.0036345422,18.256126,18.13112
10023,2.9802322e-08,0.00422588,18.261978,18.112339
10024,2.9802322e-08,0.0,18.209618,18.170853
10025,2.9802322e-08,0.002297759,18.212944,18.121254
10026,2.9802322e-08,0.005533844,18.214344,18.186499
10027,2.9802322e-08,0.0047678947,18.21311,18.149464
10028,2.9802322e-08,0.0062639713,18.222141,18.158855
10029,2.9802322e-08,0.0036560595,18.238157,18.140892
10030,2.9802322e-08,0.0036345422,18.256126,18.13112
10031,2.9802322e-08,0.00422588,18.261978,18.112339
10032,2.9802322e-08,0.002018869,18.249767,18.2479
10033,2.9802322e-08,0.0037295818,18.238577,18.22738
10034,2.9802322e-08,0.0077293217,18.228315,18.281258
10035,2.9802322e-08,0.007693559,18.2239,18.24357
10036,2.9802322e-08,0.010941982,18.137495,18.207436
10037,2.9802322e-08,0.009171963,18.05274,18.138315
10038,2.9802322e-08,0.009306401,18.01142,18.101315
10039,2.9802322e-08,0.009333074,18.02018,18.076582
10040,2.9802322e-08,0.002018869,18.249767,18.2479
10041,2.9802322e-08,0.0037295818,18.238577,18.22738
10042,2.9802322e-08,0.0077293217,18.228315,18.281258
10043,2.9802322e-08,0.007693559,18.2239,18.24357
10044,2.9802322e-08,0.010941982,18.137495,18.207436
10045,2.9802322e-08,0.009171963,18.05274,18.138315
10046,2.9802322e-08,0.009306401,18.01142,18.101315
10047,2.9802322e-08,0.009333074,18.02018,18.076582
10048,2.9802322e-08,0.0,18.005756,18.055319
10049,2.9802322e-08,0.0,17.998238,17.95715
10050,2.9802322e-08,0.0077686906,18.002151,18.002079
10051,2.9802322e-08,0.010479242,18.028877,17.981184
10052,2.9802322e-08,0.012194455,18.052029,17.921732
10053,2.9802322e-08,0.011568606,18.066486,17.868338
10054,2.9802322e-08,0.012711018,18.07891,17.845406
10055,2.9802322e-08,0.01354,18.044691,17.82847
10056,2.9802322e-08,0.0,18.005756,18.055319
10057,2.9802322e-08,0.0,17.998238,17.95715
10058,2.9802322e-08,0.0077686906,18.002151,18.002079
10059,2.9802322e-08,0.010479242,18.028877,17.981184
10060,2.9802322e-08,0.012194455,18.052029,17.921732
10061,2.9802322e-08,0.011568606,18.066486,17.868338
10062,2.9802322e-08,0.012711018,18.07891,17.845406
10063,2.9802322e-08,0.01354,18.044691,17.82847
10064,2.9802322e-08,0.0,18.019064,18.066122
10065,2.9802322e-08,0.0,17.984373,18.004562
10066,2.9802322e-08,0.006603658,17.982288,18.072792
10067,2.9802322e-08,0.011406094,17.968845,18.042799
10068,2.9802322e-08,0.016239986,18.022139,17.990389
10069,2.9802322e-08,0.017404094,18.081242,17.932133
10070,2.9802322e-08,0.019803539,18.141201,17.923359
10071,2.9802322e-08,0.021291375,18.19719,17.927242
10072,2.9802322e-08,0.0,18.019064,18.066122
10073,2.9802322e-08,0.0,17.984373,18.004562
10074,2.9802322e-08,0.006603658,17.982288,18.072792
10075,2.9802322e-08,0.011406094,17.968845,18.042799
10076,2.9802322e-08,0.016239986,18.022139,17.990389
10077,2.9802322e-08,0.017404094,18.081242,17.932133
10078,2.9802322e-08,0.019803539,18.141201,17.923359
10079,2.9802322e-08,0.021291375,18.19719,17.927242
10080,2.9802322e-08,0.0012061298,18.285799,18.261616
10081,2.9802322e-08,0.0006403327,18.306046,18.245846
10082,2.9802322e-08,0.0069045722,18.340334,18.272427
10083,2.9802322e-08,0.011392742,18.36355,18.264877
10084,2.9802322e-08,0.01606536,18.398586,18.253202
10085,2.9802322e-08,0.018220127,18.43634,18.232412
10086,2.9802322e-08,0.020886675,18.463387,18.236837
10087,2.9802322e-08,0.024873748,18.477413,18.24828
10088,2.9802322e-08,0.0012061298,18.285799,18.261616
10089,2.9802322e-08,0.0006403327,18.306046,18.245846
10090,2.9802322e-08,0.0069045722,18.340334,18.272427
10091,2.9802322e-08,0.011392742,18.36355,18.264877
10092,2.9802322e-08,0.01606536,18.398586,18.253202
10093,2.9802322e-08,0.018220127,18.43634,18.232412
10094,2.9802322e-08,0.020886675,18.463387,18.236837
10095,2.9802322e-08,0.024873748,18.477413,18.24828
10096,2.9802322e-08,0.0051624477,18.491808,18.527721
10097,2.9802322e-08,0.008696526,18.505953,18.515629
10098,2.9802322e-08,0.008836746,18.509314,18.533194
10099,2.9802322e-08,0.009080172,18.513409,18.581089
10100,2.9802322e-08,0.006885618,18.535727,18.663795
10101,2.9802322e-08,0.008007914,18.55195,18.7306
10102,2.9802322e-08,0.009679675,18.549345,18.77308
10103,2.9802322e-08,0.014355406,18.552254,18.795532
10104,2.9802322e-08,0.0051624477,18.491808,18.527721
10105,2.9802322e-08,0.008696526,18.505953,18.515629
10106,2.9802322e-08,0.008836746,18.509314,18.533194
10107,2.9802322e-08,0.009080172,18.513409,18.581089
10108,2.9802322e-08,0.006885618,18.535727,18.663795
10109,2.9802322e-08,0.008007914,18.55195,18.7306
10110,2.9802322e-08,0.009679675,18.549345,18.77308
10111,2.9802322e-08,0.014355406,18.552254,18.795532
10112,2.9802322e-08,0.008882374,18.635828,18.575098
10113,2.9802322e-08,0.0072950423,18.657944,18.574211
10114,2.9802322e-08,0.0069051683,18.676582,18.600868
10115,2.9802322e-08,0.008623987,18.723562,18.69306
10116,2.9802322e-08,0.0052668154,18.82591,18.783401
10117,2.9802322e-08,0.0057831407,18.912262,18.869476
10118,2.9802322e-08,0.0064281225,18.953518,18.92932
10119,2.9802322e-08,0.0063639283,18.965227,18.958021
10120,2.9802322e-08,0.008882374,18.635828,18.575098
10121,2.9802322e-08,0.0072950423,18.657944,18.574211
10122,2.9802322e-08,0.0069051683,18.676582,18.600868
10123,2.9802322e-08,0.008623987,18.723562,18.69306
10124,2.9802322e-08,0.0052668154,18.82591,18.783401
10125,2.9802322e-08,0.0057831407,18.912262,18.869476
10126,2.9802322e-08,0.0064281225,18.953518,18.92932
10127,2.9802322e-08,0.0063639283,18.965227,18.958021
10128,2.9802322e-08,0.0039227307,18.973585,18.972572
10129,2.9802322e-08,0.0013085306,18.983393,18.97057
10130,2.9802322e-08,0.0,18.992493,18.99084
10131,2.9802322e-08,0.0006532371,19.00198,19.06996
10132,2.9802322e-08,0.0,19.009935,19.133211
10133,2.9802322e-08,0.0,19.015562,19.182545
10134,2.9802322e-08,0.0,19.020247,19.200542
10135,2.9802322e-08,0.0,19.026907,19.206861
10136,2.9802322e-08,0.0039227307,18.973585,18.972572
10137,2.9802322e-08,0.0013085306,18.983393,18.97057
10138,2.9802322e-08,0.0,18.992493,18.99084
10139,2.9802322e-08,0.0006532371,19.00198,19.06996
10140,2.9802322e-08,0.0,19.009935,19.133211
10141,2.9802322e-08,0.0,19.015562,19.182545
10142,2.9802322e-08,0.0,19.020247,19.200542
10143,2.9802322e-08,0.0,19.026907,19.206861
10144,2.9802322e-08,0.00027039647,19.031013,18.979445
10145,0.57830846,0.7158763,19.912403,19.74869
10146,2.9802322e-08,0.25424027,19.97184,19.558998
10147,0.16902307,0.2850428,19.750782,19.696558
10148,0.3480597,0.27534187,19.750006,19.781767
10149,0.2223067,0.30272198,19.75,19.856726
10150,0.2523492,0.31188866,19.75,19.893461
10151,0.2545038,0.3154773,19.75,19.917837
10152,2.9802322e-08,0.00027039647,19.031013,18.979445
10153,0.57830846,0.7158763,19.912403,19.74869
10154,2.9802322e-08,0.25424027,19.97184,19.558998
10155,0.16902307,0.2850428,19.750782,19.696558
10156,0.3480597,0.27534187,19.750006,19.781767
10157,0.2223067,0.30272198,19.75,19.856726
10158,0.2523492,0.31188866,19.75,19.893461
10159,0.2545038,0.3154773,19.75,19.917837
10160,0.2753926,0.30460036,19.75,19.820944
10161,0.28589296,0.3268118,19.75,19.82402
10162,0.2926749,0.32453883,19.75,19.813135
10163,0.29908496,0.32763904,19.75,19.783026
10164,0.32383448,0.41041028,19.75,19.688326
10165,0.34055555,0.42316544,19.75,19.6889
10166,0.35479784,0.4307588,19.75,19.689672
10167,0.36898455,0.44142598,19.75,19.693624
10168,0.2753926,0.30460036,19.75,19.820944
10169,0.28589296,0.3268118,19.75,19.82402
10170,0.2926749,0.32453883,19.75,19.813135
10171,0.29908496,0.32763904,19.75,19.783026
10172,0.32383448,0.41041028,19.75,19.688326
10173,0.34055555,0.42316544,19.75,19.6889
10174,0.35479784,0.4307588,19.75,19.689672
10175,0.36898455,0.44142598,19.75,19.693624
10176,0.38043705,0.42833453,19.750002,19.802761
10177,0.38789594,0.4336642,19.750002,19.782946
10178,0.39684767,0.44302213,19.75,19.755922
10179,0.40520576,0.4553653,19.75,19.724897
10180,0.41496742,0.45272067,19.75,19.721098
10181,0.42393345,0.45931035,19.75,19.72881
10182,0.4322528,0.46398187,19.75,19.729897
10183,0.4401865,0.46884856,19.75,19.727522
10184,0.38043705,0.42833453,19.750002,19.802761
10185,0.38789594,0.4336642,19.750002,19.782946
10186,0.39684767,0.44302213,19.75,19.755922
10187,0.40520576,0.4553653,19.75,19.724897
10188,0.41496742,0.45272067,19.75,19.721098
10189,0.42393345,0.45931035,19.75,19.72881
10190,0.4322528,0.46398187,19.75,19.729897
10191,0.4401865,0.46884856,19.75,19.727522
10192,0.45371565,0.46510708,19.75,19.803192
10193,0.46692565,0.47928128,19.75,19.874645
10194,0.47999847,0.48367774,19.75,19.869837
10195,0.4927839,0.49633852,19.75,19.843218
10196,2.9802322e-08,0.23440984,19.291698,19.535511
10197,0.2679404,0.2268064,19.000597,19.296017
10198,0.24399672,0.24748759,19.0,19.156591
10199,0.26473987,0.26159,19.0,19.069649
10200,0.45371565,0.46510708,19.75,19.803192
10201,0.46692565,0.47928128,19.75,19.874645
10202,0.47999847,0.48367774,19.75,19.869837
10203,0.4927839,0.49633852,19.75,19.843218
10204,2.9802322e-08,0.23440984,19.291698,19.535511
10205,0.2679404,0.2268064,19.000597,19.296017
10206,0.24399672,0.24748759,19.0,19.156591
10207,0.26473987,0.26159,19.0,19.069649
10208,0.2849044,0.26749396,19.0,18.962553
10209,0.29515344,0.3068828,19.0,18.997087
10210,0.30549672,0.32243496,19.0,18.966496
10211,0.31213826,0.3399437,19.0,18.896732
10212,0.31215984,0.34624693,19.0,18.919529
10213,0.31608868,0.33122241,19.0,18.96659
10214,0.3213138,0.32338247,19.0,18.986557
10215,0.32463723,0.31647193,19.0,19.000763
10216,0.2849044,0.26749396,19.0,18.962553
10217,0.29515344,0.3068828,19.0,18.997087
10218,0.30549672,0.32243496,19.0,18.966496
10219,0.31213826,0.3399437,19.0,18.896732
10220,0.31215984,0.34624693,19.0,18.919529
10221,0.31608868,0.33122241,19.0,18.96659
10222,0.3213138,0.32338247,19.0,18.986557
10223,0.32463723,0.31647193,19.0,19.000763
10224,0.3533042,0.3555253,19.0,19.01376
10225,0.36261922,0.35535404,19.0,19.029772
10226,0.3640688,0.35780877,19.0,19.061699
10227,0.36042285,0.38506898,19.0,19.072773
10228,0.45531464,0.4394111,19.0,19.139606
10229,0.45333326,0.43637556,19.0,19.136723
10230,0.4472561,0.4215182,19.0,19.080946
10231,0.44350243,0.41200134,19.0,19.041977
10232,0.3533042,0.3555253,19.0,19.01376
10233,0.36261922,0.35535404,19.0,19.029772
10234,0.3640688,0.35780877,19.0,19.061699
10235,0.36042285,0.38506898,19.0,19.072773
10236,0.45531464,0.4394111,19.0,19.139606
10237,0.45333326,0.43637556,19.0,19.136723
10238,0.4472561,0.4215182,19.0,19.080946
10239,0.44350243,0.41200134,19.0,19.041977
10240,0.4837947,0.45676824,19.0,18.95389
10241,0.49256036,0.46302176,18.999989,19.010256
10242,0.5027277,0.47142553,18.999979,19.083567
10243,0.5113922,0.46851832,18.999979,19.124622
10244,0.49596477,0.47222447,19.0,19.112652
10245,0.483001,0.46341187,19.0,19.086786
10246,0.4690083,0.4585138,19.0,19.046282
10247,0.45180863,0.45125234,19.0,18.99833
10248,0.4837947,0.45676824,19.0,18.95389
10249,0.49256036,0.46302176,18.999989,19.010256
10250,0.5027277,0.47142553,18.999979,19.083567
10251,0.5113922,0.46851832,18.999979,19.124622
10252,0.49596477,0.47222447,19.0,19.112652
10253,0.483001,0.46341187,19.0,19.086786
10254,0.4690083,0.4585138,19.0,19.046282
10255,0.45180863,0.45125234,19.0,18.99833
10256,0.44127434,0.45263553,19.0,18.964703
10257,0.43039382,0.4515158,19.0,19.053009
10258,0.42139265,0.43462247,19.0,19.0844
10259,0.41319788,0.42679578,19.0,19.085688
10260,0.40958023,0.42176026,19.0,19.066183
10261,0.4072839,0.42782742,19.0,19.074558
10262,0.4050715,0.4267875,19.0,19.06757
10263,0.4025158,0.4174114,19.0,19.037592
10264,0.44127434,0.45263553,19.0,18.964703
10265,0.43039382,0.4515158,19.0,19.053009
10266,0.42139265,0.43462247,19.0,19.0844
10267,0.41319788,0.42679578,19.0,19.085688
10268,0.40958023,0.42176026,19.0,19.066183
10269,0.4072839,0.42782742,19.0,19.074558
10270,0.4050715,0.4267875,19.0,19.06757
10271,0.4025158,0.4174114,19.0,19.037592
10272,0.39389157,0.39883038,19.0,19.005
10273,0.38640097,0.38838264,19.0,19.08668
10274,0.38568905,0.3885391,19.0,19.084116
10275,0.3850233,0.39647144,19.0,19.096722
10276,0.39255142,0.39083076,19.0,19.114813
10277,0.40044266,0.4150954,19.0,19.09994
10278,0.4099151,0.42347962,19.0,19.078957
10279,0.42762306,0.4255033,19.0,19.046158
10280,0.39389157,0.39883038,19.0,19.005
10281,0.38640097,0.38838264,19.0,19.08668
10282,0.38568905,0.3885391,19.0,19.084116
10283,0.3850233,0.39647144,19.0,19.096722
10284,0.39255142,0.39083076,19.0,19.114813
10285,0.40044266,0.4150954,19.0,19.09994
10286,0.4099151,0.42347962,19.0,19.078957
10287,0.42762306,0.4255033,19.0,19.046158
10288,0.41588175,0.39472002,19.0,19.004215
10289,0.40882966,0.38310713,19.0,19.05139
10290,0.40405768,0.40142727,19.0,19.099026
10291,0.399479,0.410167,19.0,19.112263
10292,0.3649563,0.4033692,19.0,19.091242
10293,0.3519675,0.42483625,19.0,19.084894
10294,0.3394951,0.4311543,19.0,19.072506
10295,0.31931654,0.4370699,19.0,19.054642
10296,0.41588175,0.39472002,19.0,19.004215
10297,0.40882966,0.38310713,19.0,19.05139
10298,0.40405768,0.40142727,19.0,19.099026
10299,0.399479,0.410167,19.0,19.112263
10300,0.3649563,0.4033692,19.0,19.091242
10301,0.3519675,0.42483625,19.0,19.084894
10302,0.3394951,0.4311543,19.0,19.072506
10303,0.31931654,0.4370699,19.0,19.054642
10304,0.24223411,0.29976007,19.0,18.944471
10305,0.32581478,0.30394417,19.0,18.931046
10306,0.3431842,0.3291338,19.0,18.957556
10307,0.35020876,0.34151134,19.0,19.023495
10308,0.28823185,0.3246233,19.0,19.075409
10309,0.29452863,0.32417032,19.0,19.117577
10310,0.3034407,0.32145354,19.0,19.140121
10311,0.31261244,0.3247043,19.000002,19.143751
10312,0.24223411,0.29976007,19.0,18.944471
10313,0.32581478,0.30394417,19.0,18.931046
10314,0.3431842,0.3291338,19.0,18.957556
10315,0.35020876,0.34151134,19.0,19.023495
10316,0.28823185,0.3246233,19.0,19.075409
10317,0.29452863,0.32417032,19.0,19.117577
10318,0.3034407,0.32145354,19.0,19.140121
10319,0.31261244,0.3247043,19.000002,19.143751
10320,0.31053674,0.30824792,19.000002,19.000849
10321,0.31588745,0.30423707,19.0,18.963455
10322,0.32187772,0.3226738,19.0,18.968576
10323,0.32744944,0.33067012,19.0,19.00953
10324,0.32768404,0.33355033,19.0,19.056988
10325,0.32580325,0.33163655,19.0,19.077452
10326,0.32648632,0.32895488,19.0,19.094185
10327,0.32704538,0.32865024,19.0,19.106043
10328,0.31053674,0.30824792,19.000002,19.000849
10329,0.31588745,0.30423707,19.0,18.963455
10330,0.32187772,0.3226738,19.0,18.968576
10331,0.32744944,0.33067012,19.0,19.00953
10332,0.32768404,0.33355033,19.0,19.056988
10333,0.32580325,0.33163655,19.0,19.077452
10334,0.32648632,0.32895488,19.0,19.094185
10335,0.32704538,0.32865024,19.0,19.106043
10336,0.33283833,0.34493053,19.0,19.00676
10337,0.34316793,0.33967173,19.0,18.977573
10338,0.3541791,0.3509147,19.0,18.98193
10339,0.36439696,0.3655618,19.0,18.996532
10340,0.40142214,0.38971674,19.0,18.982368
10341,0.4182967,0.39599815,19.0,18.972633
10342,0.43237054,0.3990776,19.0,18.978819
10343,0.44610286,0.40101472,19.0,18.995705
10344,0.33283833,0.34493053,19.0,19.00676
10345,0.34316793,0.33967173,19.0,18.977573
10346,0.3541791,0.3509147,19.0,18.98193
10347,0.36439696,0.3655618,19.0,18.996532
10348,0.40142214,0.38971674,19.0,18.982368
10349,0.4182967,0.39599815,19.0,18.972633
10350,0.43237054,0.3990776,19.0,18.978819
10351,0.44610286,0.40101472,19.0,18.995705
10352,0.4847827,0.46720695,19.0,18.972687
10353,0.5089064,0.4738334,19.0,19.03104
10354,0.5287494,0.48039937,19.0,19.055992
10355,0.54437274,0.50139654,19.0,19.062145
10356,0.56755626,0.53107905,19.0,19.092598
10357,0.58254087,0.56509554,19.0,19.061262
10358,0.59414375,0.5771208,19.0,19.027227
10359,0.6045122,0.5825517,19.0,19.008945
10360,0.4847827,0.46720695,19.0,18.972687
10361,0.5089064,0.4738334,19.0,19.03104
10362,0.5287494,0.48039937,19.0,19.055992
10363,0.54437274,0.50139654,19.0,19.062145
10364,0.56755626,0.53107905,19.0,19.092598
10365,0.58254087,0.56509554,19.0,19.061262
10366,0.59414375,0.5771208,19.0,19.027227
10367,0.6045122,0.5825517,19.0,19.008945
10368,0.6257086,0.61440265,19.0,18.923391
10369,0.6448447,0.6260267,19.0,18.935205
10370,0.6624423,0.6470693,19.0,18.980375
10371,0.6792568,0.6672356,19.0,18.992258
10372,2.9802322e-08,0.26711118,18.36807,18.448421
10373,0.13531087,0.3981555,18.120571,18.186382
10374,0.28699902,0.42582285,18.000006,18.16414
10375,0.40048784,0.4274572,18.0,18.128723
10376,0.6257086,0.61440265,19.0,18.923391
10377,0.6448447,0.6260267,19.0,18.935205
10378,0.6624423,0.6470693,19.0,18.980375
10379,0.6792568,0.6672356,19.0,18.992258
10380,2.9802322e-08,0.26711118,18.36807,18.448421
10381,0.13531087,0.3981555,18.120571,18.186382
10382,0.28699902,0.42582285,18.000006,18.16414
10383,0.40048784,0.4274572,18.0,18.128723
10384,0.38454673,0.3924776,18.0,18.098068
10385,0.41880608,0.41823202,18.0,18.113129
10386,0.43476754,0.43740988,18.0,18.099134
10387,0.44910082,0.45670712,18.0,18.07791
10388,0.46713537,0.45345783,18.0,18.02801
10389,0.48837417,0.45390588,18.0,17.968163
10390,0.5096389,0.4496133,18.0,17.922697
10391,0.5320097,0.4398746,18.0,17.922215
10392,0.38454673,0.3924776,18.0,18.098068
10393,0.41880608,0.41823202,18.0,18.113129
10394,0.43476754,0.43740988,18.0,18.099134
10395,0.44910082,0.45670712,18.0,18.07791
10396,0.46713537,0.45345783,18.0,18.02801
10397,0.48837417,0.45390588,18.0,17.968163
10398,0.5096389,0.4496133,18.0,17.922697
10399,0.5320097,0.4398746,18.0,17.922215
10400,0.535241,0.53994405,18.0,17.910822
10401,0.5496756,0.54324865,18.0,17.87155
10402,0.5661155,0.5381117,18.0,17.866611
10403,0.5826379,0.5482672,18.0,17.873034
10404,0.579562,0.576862,18.0,17.944721
10405,0.5814557,0.5775928,18.0,17.946564
10406,0.5844144,0.5772356,18.0,17.910763
10407,0.582259,0.6001816,18.0,17.883938
10408,0.535241,0.53994405,18.0,17.910822
10409,0.5496756,0.54324865,18.0,17.87155
10410,0.5661155,0.5381117,18.0,17.866611
10411,0.5826379,0.5482672,18.0,17.873034
10412,0.579562,0.576862,18.0,17.944721
10413,0.5814557,0.5775928,18.0,17.946564
10414,0.5844144,0.5772356,18.0,17.910763
10415,0.582259,0.6001816,18.0,17.883938
10416,0.5997404,0.607154,18.0,17.876507
10417,0.59544885,0.6089435,18.0,17.819288
10418,0.58908343,0.59781253,18.0,17.833593
10419,0.58018875,0.6214763,18.0,17.841997
10420,0.6671443,0.6911479,18.0,17.917912
10421,0.6553867,0.7028611,18.0,17.973764
10422,0.6407267,0.6887766,17.999998,18.000093
10423,0.6240198,0.67769253,18.0,17.968756
10424,0.5997404,0.607154,18.0,17.876507
10425,0.59544885,0.6089435,18.0,17.819288
10426,0.58908343,0.59781253,18.0,17.833593
10427,0.58018875,0.6214763,18.0,17.841997
10428,0.6671443,0.6911479,18.0,17.917912
10429,0.6553867,0.7028611,18.0,17.973764
10430,0.6407267,0.6887766,17.999998,18.000093
10431,0.6240198,0.67769253,18.0,17.968756
10432,0.65141183,0.66125524,17.999994,17.845043
10433,0.6426743,0.6726692,17.999989,17.858536
10434,0.63273364,0.6601075,17.999989,17.927244
10435,0.62782156,0.65475905,18.0,17.914976
10436,0.6040256,0.64764947,18.0,17.971825
10437,0.579435,0.6206087,18.0,18.013725
10438,0.5593972,0.6121702,17.999996,18.028978
10439,0.5403998,0.5958662,17.999996,18.022194
10440,0.65141183,0.66125524,17.999994,17.845043
10441,0.6426743,0.6726692,17.999989,17.858536
10442,0.63273364,0.6601075,17.999989,17.927244
10443,0.62782156,0.65475905,18.0,17.914976
10444,0.6040256,0.64764947,18.0,17.971825
10445,0.579435,0.6206087,18.0,18.013725
10446,0.5593972,0.6121702,17.999996,18.028978
10447,0.5403998,0.5958662,17.999996,18.022194
10448,0.5296615,0.55975366,17.999996,17.989494
10449,0.5161878,0.53646123,18.0,17.956936
10450,0.5055205,0.48556745,17.999998,17.952818
10451,0.49600694,0.48189163,18.0,17.942804
10452,0.4918133,0.4593221,18.0,17.965845
10453,0.4698089,0.42447594,18.0,17.98256
10454,0.4328714,0.39331216,18.0,17.993973
10455,0.3916441,0.34442693,18.0,18.021181
10456,0.5296615,0.55975366,17.999996,17.989494
10457,0.5161878,0.53646123,18.0,17.956936
10458,0.5055205,0.48556745,17.999998,17.952818
10459,0.49600694,0.48189163,18.0,17.942804
10460,0.4918133,0.4593221,18.0,17.965845
10461,0.4698089,0.42447594,18.0,17.98256
10462,0.4328714,0.39331216,18.0,17.993973
10463,0.3916441,0.34442693,18.0,18.021181
10464,0.337838,0.36496466,18.0,18.005222
10465,0.29103562,0.31655937,18.0,18.017311
10466,0.22943968,0.25931653,18.0,18.000034
10467,0.14809993,0.20554224,18.0,18.012396
10468,0.06653723,0.13109335,18.0,18.106518
10469,2.9802322e-08,0.07607083,18.018913,18.207827
10470,2.9802322e-08,0.04188478,18.11871,18.38823
10471,2.9802322e-08,0.027702495,18.285437,18.552332
10472,0.337838,0.36496466,18.0,18.005222
10473,0.29103562,0.31655937,18.0,18.017311
10474,0.22943968,0.25931653,18.0,18.000034
10475,0.14809993,0.20554224,18.0,18.012396
10476,0.06653723,0.13109335,18.0,18.106518
10477,2.9802322e-08,0.07607083,18.018913,18.207827
10478,2.9802322e-08,0.04188478,18.11871,18.38823
10479,2.9802322e-08,0.027702495,18.285437,18.552332
10480,2.9802322e-08,0.0,18.430384,18.47039
10481,2.9802322e-08,0.0072863996,18.635712,18.62289
10482,2.9802322e-08,0.011776537,18.861319,18.859291
10483,2.9802322e-08,0.011831492,19.056448,19.133202
10484,2.9802322e-08,0.012310296,19.249218,19.464819
10485,2.9802322e-08,0.016918838,19.427055,19.693064
10486,2.9802322e-08,0.015755966,19.503677,19.816454
10487,2.9802322e-08,0.016547412,19.463612,19.692225
10488,2.9802322e-08,0.0,18.430384,18.47039
10489,2.9802322e-08,0.0072863996,18.635712,18.62289
10490,2.9802322e-08,0.011776537,18.861319,18.859291
10491,2.9802322e-08,0.011831492,19.056448,19.133202
10492,2.9802322e-08,0.012310296,19.249218,19.464819
10493,2.9802322e-08,0.016918838,19.427055,19.693064
10494,2.9802322e-08,0.015755966,19.503677,19.816454
10495,2.9802322e-08,0.016547412,19.463612,19.692225
10496,2.9802322e-08,0.0,19.36718,19.365095
10497,2.9802322e-08,0.0,19.183687,19.27937
10498,2.9802322e-08,0.0,19.049356,19.142393
10499,2.9802322e-08,0.0,18.804817,19.069796
10500,2.9802322e-08,0.0,18.700907,19.043379
10501,2.9802322e-08,0.0,18.674026,18.99263
10502,2.9802322e-08,0.0,18.642298,18.945251
10503,2.9802322e-08,0.0,18.585955,18.91744
10504,2.9802322e-08,0.0,19.36718,19.365095
10505,2.9802322e-08,0.0,19.183687,19.27937
10506,2.9802322e-08,0.0,19.049356,19.142393
10507,2.9802322e-08,0.0,18.804817,19.069796
10508,2.9802322e-08,0.0,18.700907,19.043379
10509,2.9802322e-08,0.0,18.674026,18.99263
10510,2.9802322e-08,0.0,18.642298,18.945251
10511,2.9802322e-08,0.0,18.585955,18.91744
10512,2.9802322e-08,0.004109025,18.5175,18.550991
10513,2.9802322e-08,0.0,18.445568,18.557587
10514,2.9802322e-08,0.0,18.37455,18.524601
10515,2.9802322e-08,0.0,18.30727,18.485828
10516,2.9802322e-08,0.0,18.24655,18.452114
10517,2.9802322e-08,0.0,18.191381,18.418398
10518,2.9802322e-08,0.00038051605,18.160103,18.389854
10519,2.9802322e-08,0.0010907352,18.124912,18.375132
10520,2.9802322e-08,0.004109025,18.5175,18.550991
10521,2.9802322e-08,0.0,18.445568,18.557587
10522,2.9802322e-08,0.0,18.37455,18.524601
10523,2.9802322e-08,0.0,18.30727,18.485828
10524,2.9802322e-08,0.0,18.24655,18.452114
10525,2.9802322e-08,0.0,18.191381,18.418398
10526,2.9802322e-08,0.00038051605,18.160103,18.389854
10527,2.9802322e-08,0.0010907352,18.124912,18.375132
10528,2.9802322e-08,0.0009613335,18.068565,18.145546
10529,2.9802322e-08,0.00062695146,17.996754,18.012627
10530,2.9802322e-08,0.001742959,17.924107,17.97058
10531,2.9802322e-08,0.001888454,17.858065,17.881802
10532,2.9802322e-08,0.0022855103,17.7683,17.815842
10533,2.9802322e-08,0.0019504726,17.667421,17.76489
10534,2.9802322e-08,0.00081184506,17.572113,17.699207
10535,2.9802322e-08,0.0,17.487171,17.644617
10536,2.9802322e-08,0.0009613335,18.068565,18.145546
10537,2.9802322e-08,0.00062695146,17.996754,18.012627
10538,2.9802322e-08,0.001742959,17.924107,17.97058
10539,2.9802322e-08,0.001888454,17.858065,17.881802
10540,2.9802322e-08,0.0022855103,17.7683,17.815842
10541,2.9802322e-08,0.0019504726,17.667421,17.76489
10542,2.9802322e-08,0.00081184506,17.572113,17.699207
10543,2.9802322e-08,0.0,17.487171,17.644617
10544,2.9802322e-08,0.0,17.417948,17.366766
10545,2.9802322e-08,0.0,17.258787,17.222225
10546,2.9802322e-08,0.004093677,17.116686,17.1309
10547,2.9802322e-08,0.0061531663,16.984882,17.028904
10548,2.9802322e-08,0.0,16.862572,16.926249
10549,2.9802322e-08,0.0,16.753284,16.815784
10550,2.9802322e-08,0.0,16.701965,16.67995
10551,2.9802322e-08,0.0,16.635122,16.645891
10552,2.9802322e-08,0.0,17.417948,17.366766
10553,2.9802322e-08,0.0,17.258787,17.222225
10554,2.9802322e-08,0.004093677,17.116686,17.1309
10555,2.9802322e-08,0.0061531663,16.984882,17.028904
10556,2.9802322e-08,0.0,16.862572,16.926249
10557,2.9802322e-08,0.0,16.753284,16.815784
10558,2.9802322e-08,0.0,16.701965,16.67995
10559,2.9802322e-08,0.0,16.635122,16.645891
10560,2.9802322e-08,0.0045591593,16.565575,16.60614
10561,2.9802322e-08,0.021631166,16.42826,16.484472
10562,2.9802322e-08,0.056286067,16.308784,16.41217
10563,0.021945432,0.069671124,16.268595,16.304308
10564,0.052443027,0.105317116,16.25,16.294605
10565,0.08839816,0.1341062,16.25,16.27991
