,hvac_power_targets,hvac_power_predictions,temperature_targets,temperature_predictions
10426,0.79412246,0.8601769,18.0,17.917902
10427,0.78867257,0.89695036,18.0,17.915724
10428,0.8587338,0.9537293,18.0,17.896973
10429,0.83127713,0.95186913,18.0,17.915333
10430,0.7997688,0.941115,18.0,17.952787
10431,0.7630291,0.9245708,18.0,17.974548
10432,0.7709924,0.80503106,18.0,17.871592
10433,0.7483271,0.8394675,18.0,17.933966
10434,0.7200787,0.844731,18.0,18.079035
10435,0.6938889,0.82809484,18.0,18.142374
10436,0.6655591,0.8216249,18.0,18.212437
10437,0.63816077,0.77754426,18.0,18.193386
10438,0.6140449,0.7440162,18.0,18.129742
10439,0.593501,0.71172416,18.0,18.032835
10440,0.7709924,0.80503106,18.0,17.871592
10441,0.7483271,0.8394675,18.0,17.933966
10442,0.7200787,0.844731,18.0,18.079035
10443,0.6938889,0.82809484,18.0,18.142374
10444,0.6655591,0.8216249,18.0,18.212437
10445,0.63816077,0.77754426,18.0,18.193386
10446,0.6140449,0.7440162,18.0,18.129742
10447,0.593501,0.71172416,18.0,18.032835
10448,0.5673462,0.6090989,18.0,17.91702
10449,0.5393101,0.59002954,18.0,17.915728
10450,0.5089455,0.5435503,18.0,17.939987
10451,0.47981298,0.5097785,18.0,17.908224
10452,0.45732045,0.47663665,18.0,17.86964
10453,0.42269012,0.4549544,18.0,17.866722
10454,0.38419795,0.43256146,18.0,17.908382
10455,0.34387743,0.40007663,18.0,17.928371
10456,0.5673462,0.6090989,18.0,17.91702
10457,0.5393101,0.59002954,18.0,17.915728
10458,0.5089455,0.5435503,18.0,17.939987
10459,0.47981298,0.5097785,18.0,17.908224
10460,0.45732045,0.47663665,18.0,17.86964
10461,0.42269012,0.4549544,18.0,17.866722
10462,0.38419795,0.43256146,18.0,17.908382
10463,0.34387743,0.40007663,18.0,17.928371
10464,0.30517298,0.35550502,18.0,18.013628
10465,0.27599883,0.3271476,18.0,18.109737
10466,0.25030258,0.3005908,18.0,18.025494
10467,0.21546414,0.29790688,18.0,17.924513
10468,0.18166,0.2655708,18.0,17.901764
10469,0.14777657,0.2769004,18.0,17.905413
10470,0.116393596,0.27230072,18.0,17.92531
10471,0.08588138,0.26291516,18.0,17.962046
10472,0.30517298,0.35550502,18.0,18.013628
10473,0.27599883,0.3271476,18.0,18.109737
10474,0.25030258,0.3005908,18.0,18.025494
10475,0.21546414,0.29790688,18.0,17.924513
10476,0.18166,0.2655708,18.0,17.901764
10477,0.14777657,0.2769004,18.0,17.905413
10478,0.116393596,0.27230072,18.0,17.92531
10479,0.08588138,0.26291516,18.0,17.962046
10480,0.046468437,0.06538282,18.0,17.89519
10481,0.01439327,0.05136016,18.0,17.901098
10482,2.9802322e-08,0.040517136,18.001667,17.940222
10483,2.9802322e-08,0.057917178,18.009394,17.993929
10484,2.9802322e-08,0.055775806,18.054916,18.05402
10485,2.9802322e-08,0.06285195,18.1124,18.079401
10486,2.9802322e-08,0.07398704,18.1724,18.056824
10487,2.9802322e-08,0.09928778,18.25277,18.036715
10488,0.046468437,0.06538282,18.0,17.89519
10489,0.01439327,0.05136016,18.0,17.901098
10490,2.9802322e-08,0.040517136,18.001667,17.940222
10491,2.9802322e-08,0.057917178,18.009394,17.993929
10492,2.9802322e-08,0.055775806,18.054916,18.05402
10493,2.9802322e-08,0.06285195,18.1124,18.079401
10494,2.9802322e-08,0.07398704,18.1724,18.056824
10495,2.9802322e-08,0.09928778,18.25277,18.036715
10496,2.9802322e-08,0.0018003881,18.38903,18.201664
10497,2.9802322e-08,0.0048416555,18.252026,18.303688
10498,2.9802322e-08,0.00814572,18.134409,18.267624
10499,2.9802322e-08,0.005860418,17.954002,18.228874
10500,2.9802322e-08,0.0,17.897814,18.201733
10501,2.9802322e-08,0.0,17.892958,18.23175
10502,2.9802322e-08,0.0,17.869074,18.258102
10503,2.9802322e-08,0.0,17.81551,18.285095
10504,2.9802322e-08,0.0018003881,18.38903,18.201664
10505,2.9802322e-08,0.0048416555,18.252026,18.303688
10506,2.9802322e-08,0.00814572,18.134409,18.267624
10507,2.9802322e-08,0.005860418,17.954002,18.228874
10508,2.9802322e-08,0.0,17.897814,18.201733
10509,2.9802322e-08,0.0,17.892958,18.23175
10510,2.9802322e-08,0.0,17.869074,18.258102
10511,2.9802322e-08,0.0,17.81551,18.285095
10512,2.9802322e-08,0.000118374825,17.76048,17.873152
10513,2.9802322e-08,0.0016508102,17.71207,17.730896
10514,2.9802322e-08,0.002393961,17.667723,17.73041
10515,2.9802322e-08,0.0042351484,17.626726,17.699017
10516,2.9802322e-08,0.002594918,17.584137,17.681204
10517,2.9802322e-08,0.0041241646,17.538414,17.695126
10518,2.9802322e-08,0.001734823,17.508907,17.676855
10519,2.9802322e-08,0.0,17.475784,17.651476
10520,2.9802322e-08,0.000118374825,17.76048,17.873152
10521,2.9802322e-08,0.0016508102,17.71207,17.730896
10522,2.9802322e-08,0.002393961,17.667723,17.73041
10523,2.9802322e-08,0.0042351484,17.626726,17.699017
10524,2.9802322e-08,0.002594918,17.584137,17.681204
10525,2.9802322e-08,0.0041241646,17.538414,17.695126
10526,2.9802322e-08,0.001734823,17.508907,17.676855
10527,2.9802322e-08,0.0,17.475784,17.651476
10528,2.9802322e-08,0.0,17.430096,17.428308
10529,2.9802322e-08,0.0026747882,17.376358,17.276417
10530,2.9802322e-08,0.0035998523,17.324259,17.21014
10531,2.9802322e-08,0.0014723837,17.279385,17.142506
10532,2.9802322e-08,0.0033914745,17.21897,17.10245
10533,2.9802322e-08,0.0032228231,17.18502,17.04394
10534,2.9802322e-08,0.0020608604,17.134922,16.96401
10535,2.9802322e-08,0.001650691,17.079279,16.902369
10536,2.9802322e-08,0.0,17.430096,17.428308
10537,2.9802322e-08,0.0026747882,17.376358,17.276417
10538,2.9802322e-08,0.0035998523,17.324259,17.21014
10539,2.9802322e-08,0.0014723837,17.279385,17.142506
10540,2.9802322e-08,0.0033914745,17.21897,17.10245
10541,2.9802322e-08,0.0032228231,17.18502,17.04394
10542,2.9802322e-08,0.0020608604,17.134922,16.96401
10543,2.9802322e-08,0.001650691,17.079279,16.902369
10544,2.9802322e-08,0.0009894967,17.002659,16.961214
10545,2.9802322e-08,0.0025081933,16.917488,16.962414
10546,2.9802322e-08,0.012188196,16.83606,16.785072
10547,2.9802322e-08,0.019511089,16.76099,16.671267
10548,2.9802322e-08,0.027831405,16.72795,16.670671
10549,2.9802322e-08,0.03700322,16.649662,16.606907
10550,2.9802322e-08,0.051123723,16.626137,16.506124
10551,2.9802322e-08,0.060803965,16.593527,16.500694
10552,2.9802322e-08,0.0009894967,17.002659,16.961214
10553,2.9802322e-08,0.0025081933,16.917488,16.962414
10554,2.9802322e-08,0.012188196,16.83606,16.785072
10555,2.9802322e-08,0.019511089,16.76099,16.671267
10556,2.9802322e-08,0.027831405,16.72795,16.670671
10557,2.9802322e-08,0.03700322,16.649662,16.606907
10558,2.9802322e-08,0.051123723,16.626137,16.506124
10559,2.9802322e-08,0.060803965,16.593527,16.500694
10560,2.9802322e-08,0.0087326765,16.561777,16.61813
10561,2.9802322e-08,0.030489296,16.532133,16.588053
10562,2.9802322e-08,0.04553455,16.50486,16.573053
10563,2.9802322e-08,0.049086824,16.46465,16.573591
10564,2.9802322e-08,0.05581504,16.46025,16.545647
10565,2.9802322e-08,0.069552705,16.443382,16.5119
10566,2.9802322e-08,0.0813767,16.438625,16.495266
10567,2.9802322e-08,0.08904044,16.43936,16.5133
10568,2.9802322e-08,0.0087326765,16.561777,16.61813
10569,2.9802322e-08,0.030489296,16.532133,16.588053
10570,2.9802322e-08,0.04553455,16.50486,16.573053
10571,2.9802322e-08,0.049086824,16.46465,16.573591
10572,2.9802322e-08,0.05581504,16.46025,16.545647
10573,2.9802322e-08,0.069552705,16.443382,16.5119
10574,2.9802322e-08,0.0813767,16.438625,16.495266
10575,2.9802322e-08,0.08904044,16.43936,16.5133
10576,2.9802322e-08,0.025981858,16.430805,16.561537
10577,2.9802322e-08,0.05277413,16.416363,16.535652
10578,2.9802322e-08,0.06412171,16.389095,16.585419
10579,2.9802322e-08,0.07248938,16.363144,16.604687
10580,2.9802322e-08,0.08156066,16.36243,16.61551
10581,2.9802322e-08,0.08526035,16.360943,16.621038
10582,2.9802322e-08,0.08484934,16.359922,16.65517
10583,2.9802322e-08,0.08280243,16.360922,16.675959
10584,2.9802322e-08,0.025981858,16.430805,16.561537
10585,2.9802322e-08,0.05277413,16.416363,16.535652
10586,2.9802322e-08,0.06412171,16.389095,16.585419
10587,2.9802322e-08,0.07248938,16.363144,16.604687
10588,2.9802322e-08,0.08156066,16.36243,16.61551
10589,2.9802322e-08,0.08526035,16.360943,16.621038
10590,2.9802322e-08,0.08484934,16.359922,16.65517
10591,2.9802322e-08,0.08280243,16.360922,16.675959
10592,2.9802322e-08,0.032532766,16.382484,16.526196
10593,2.9802322e-08,0.048104405,16.414694,16.462214
10594,2.9802322e-08,0.059900373,16.447186,16.522284
10595,2.9802322e-08,0.07220104,16.478611,16.549503
10596,2.9802322e-08,0.08598553,16.511223,16.585363
10597,2.9802322e-08,0.088693306,16.541908,16.627977
10598,2.9802322e-08,0.089334115,16.568333,16.675596
10599,2.9802322e-08,0.08946782,16.59388,16.708395
10600,2.9802322e-08,0.032532766,16.382484,16.526196
10601,2.9802322e-08,0.048104405,16.414694,16.462214
10602,2.9802322e-08,0.059900373,16.447186,16.522284
10603,2.9802322e-08,0.07220104,16.478611,16.549503
10604,2.9802322e-08,0.08598553,16.511223,16.585363
10605,2.9802322e-08,0.088693306,16.541908,16.627977
10606,2.9802322e-08,0.089334115,16.568333,16.675596
10607,2.9802322e-08,0.08946782,16.59388,16.708395
10608,2.9802322e-08,0.022529066,16.59151,16.790983
10609,2.9802322e-08,0.027109385,16.581919,16.612005
10610,2.9802322e-08,0.04293944,16.583714,16.628595
10611,2.9802322e-08,0.051752076,16.599213,16.637909
10612,2.9802322e-08,0.06104113,16.516722,16.653336
10613,2.9802322e-08,0.06163758,16.472998,16.684608
10614,2.9802322e-08,0.06245774,16.445349,16.741304
10615,2.9802322e-08,0.06210655,16.43722,16.787556
10616,2.9802322e-08,0.022529066,16.59151,16.790983
10617,2.9802322e-08,0.027109385,16.581919,16.612005
10618,2.9802322e-08,0.04293944,16.583714,16.628595
10619,2.9802322e-08,0.051752076,16.599213,16.637909
10620,2.9802322e-08,0.06104113,16.516722,16.653336
10621,2.9802322e-08,0.06163758,16.472998,16.684608
10622,2.9802322e-08,0.06245774,16.445349,16.741304
10623,2.9802322e-08,0.06210655,16.43722,16.787556
10624,2.9802322e-08,0.02424869,16.405,16.682549
10625,2.9802322e-08,0.02713953,16.374813,16.542145
10626,2.9802322e-08,0.0396419,16.36123,16.557024
10627,2.9802322e-08,0.049234107,16.36232,16.545998
10628,2.9802322e-08,0.05097179,16.386608,16.617214
10629,2.9802322e-08,0.04734637,16.418137,16.683344
10630,2.9802322e-08,0.04448022,16.4868,16.726482
10631,2.9802322e-08,0.04042384,16.555496,16.768608
10632,2.9802322e-08,0.02424869,16.405,16.682549
10633,2.9802322e-08,0.02713953,16.374813,16.542145
10634,2.9802322e-08,0.0396419,16.36123,16.557024
10635,2.9802322e-08,0.049234107,16.36232,16.545998
10636,2.9802322e-08,0.05097179,16.386608,16.617214
10637,2.9802322e-08,0.04734637,16.418137,16.683344
10638,2.9802322e-08,0.04448022,16.4868,16.726482
10639,2.9802322e-08,0.04042384,16.555496,16.768608
10640,2.9802322e-08,0.018150315,16.620586,16.764805
10641,2.9802322e-08,0.016834721,16.685806,16.696709
10642,2.9802322e-08,0.015432477,16.754839,16.662659
10643,2.9802322e-08,0.014228404,16.825186,16.661089
10644,2.9802322e-08,0.014135703,16.871464,16.658554
10645,2.9802322e-08,0.014563382,16.876053,16.71894
10646,2.9802322e-08,0.017136857,16.886047,16.765783
10647,2.9802322e-08,0.019526392,16.873465,16.79963
10648,2.9802322e-08,0.018150315,16.620586,16.764805
10649,2.9802322e-08,0.016834721,16.685806,16.696709
10650,2.9802322e-08,0.015432477,16.754839,16.662659
10651,2.9802322e-08,0.014228404,16.825186,16.661089
10652,2.9802322e-08,0.014135703,16.871464,16.658554
10653,2.9802322e-08,0.014563382,16.876053,16.71894
10654,2.9802322e-08,0.017136857,16.886047,16.765783
10655,2.9802322e-08,0.019526392,16.873465,16.79963
10656,2.9802322e-08,0.0044202507,16.867771,17.075773
10657,2.9802322e-08,0.0068483055,16.875284,17.094006
10658,2.9802322e-08,0.0072325766,16.859697,17.11401
10659,2.9802322e-08,0.007561028,16.847689,17.13802
10660,2.9802322e-08,0.0068051815,16.820715,17.12686
10661,2.9802322e-08,0.008851349,16.778807,17.151363
10662,2.9802322e-08,0.010125697,16.733246,17.182808
10663,2.9802322e-08,0.010141224,16.70917,17.216412
10664,2.9802322e-08,0.0044202507,16.867771,17.075773
10665,2.9802322e-08,0.0068483055,16.875284,17.094006
10666,2.9802322e-08,0.0072325766,16.859697,17.11401
10667,2.9802322e-08,0.007561028,16.847689,17.13802
10668,2.9802322e-08,0.0068051815,16.820715,17.12686
10669,2.9802322e-08,0.008851349,16.778807,17.151363
10670,2.9802322e-08,0.010125697,16.733246,17.182808
10671,2.9802322e-08,0.010141224,16.70917,17.216412
10672,2.9802322e-08,0.0020936728,16.696672,16.988564
10673,2.9802322e-08,0.007128507,16.723146,17.014997
10674,2.9802322e-08,0.0060026944,16.764877,17.048151
10675,2.9802322e-08,0.009200156,16.807007,17.060574
10676,2.9802322e-08,0.009441882,16.861526,17.086273
10677,2.9802322e-08,0.013381362,16.926836,17.153946
10678,2.9802322e-08,0.015963167,16.978397,17.209896
10679,2.9802322e-08,0.017957658,17.00775,17.249678
10680,2.9802322e-08,0.0020936728,16.696672,16.988564
10681,2.9802322e-08,0.007128507,16.723146,17.014997
10682,2.9802322e-08,0.0060026944,16.764877,17.048151
10683,2.9802322e-08,0.009200156,16.807007,17.060574
10684,2.9802322e-08,0.009441882,16.861526,17.086273
10685,2.9802322e-08,0.013381362,16.926836,17.153946
10686,2.9802322e-08,0.015963167,16.978397,17.209896
10687,2.9802322e-08,0.017957658,17.00775,17.249678
10688,2.9802322e-08,0.0014475882,17.103653,17.172834
10689,2.9802322e-08,0.0076282322,17.13248,17.211199
10690,2.9802322e-08,0.008851647,17.17137,17.265574
10691,2.9802322e-08,0.011640698,17.203512,17.317703
10692,2.9802322e-08,0.009423614,17.306217,17.357628
10693,2.9802322e-08,0.014267355,17.347485,17.406744
10694,2.9802322e-08,0.014901683,17.409077,17.46506
10695,2.9802322e-08,0.014655516,17.433483,17.527102
10696,2.9802322e-08,0.0014475882,17.103653,17.172834
10697,2.9802322e-08,0.0076282322,17.13248,17.211199
10698,2.9802322e-08,0.008851647,17.17137,17.265574
10699,2.9802322e-08,0.011640698,17.203512,17.317703
10700,2.9802322e-08,0.009423614,17.306217,17.357628
10701,2.9802322e-08,0.014267355,17.347485,17.406744
10702,2.9802322e-08,0.014901683,17.409077,17.46506
10703,2.9802322e-08,0.014655516,17.433483,17.527102
10704,2.9802322e-08,0.007730603,17.435413,17.44297
10705,2.9802322e-08,0.013625979,17.449963,17.41473
10706,2.9802322e-08,0.015148744,17.453049,17.459461
10707,2.9802322e-08,0.013270885,17.46849,17.516586
10708,2.9802322e-08,0.01088503,17.483953,17.52991
10709,2.9802322e-08,0.009279907,17.516426,17.573875
10710,2.9802322e-08,0.008457035,17.543653,17.596516
10711,2.9802322e-08,0.008694679,17.566591,17.616385
10712,2.9802322e-08,0.007730603,17.435413,17.44297
10713,2.9802322e-08,0.013625979,17.449963,17.41473
10714,2.9802322e-08,0.015148744,17.453049,17.459461
10715,2.9802322e-08,0.013270885,17.46849,17.516586
10716,2.9802322e-08,0.01088503,17.483953,17.52991
10717,2.9802322e-08,0.009279907,17.516426,17.573875
10718,2.9802322e-08,0.008457035,17.543653,17.596516
10719,2.9802322e-08,0.008694679,17.566591,17.616385
10720,2.9802322e-08,0.006827563,17.567589,17.520338
10721,2.9802322e-08,0.009976208,17.557632,17.459257
10722,2.9802322e-08,0.01086241,17.54416,17.409933
10723,2.9802322e-08,0.0086759925,17.524473,17.36944
10724,2.9802322e-08,0.0041582882,17.477013,17.324379
10725,2.9802322e-08,0.00029411912,17.427994,17.28608
10726,2.9802322e-08,0.0,17.348604,17.251791
10727,2.9802322e-08,0.0,17.31513,17.23839
10728,2.9802322e-08,0.006827563,17.567589,17.520338
10729,2.9802322e-08,0.009976208,17.557632,17.459257
10730,2.9802322e-08,0.01086241,17.54416,17.409933
10731,2.9802322e-08,0.0086759925,17.524473,17.36944
10732,2.9802322e-08,0.0041582882,17.477013,17.324379
10733,2.9802322e-08,0.00029411912,17.427994,17.28608
10734,2.9802322e-08,0.0,17.348604,17.251791
10735,2.9802322e-08,0.0,17.31513,17.23839
10736,2.9802322e-08,0.00077947974,17.256329,17.218544
10737,2.9802322e-08,0.005975902,17.141768,17.176682
10738,2.9802322e-08,0.006927997,17.053173,17.0932
10739,2.9802322e-08,0.005338341,17.009315,16.973513
10740,2.9802322e-08,0.006136656,16.909027,16.911726
10741,2.9802322e-08,0.0038681924,16.806438,16.864393
10742,2.9802322e-08,0.004550159,16.714777,16.809345
10743,2.9802322e-08,0.00674361,16.629772,16.783688
10744,2.9802322e-08,0.00077947974,17.256329,17.218544
10745,2.9802322e-08,0.005975902,17.141768,17.176682
10746,2.9802322e-08,0.006927997,17.053173,17.0932
10747,2.9802322e-08,0.005338341,17.009315,16.973513
10748,2.9802322e-08,0.006136656,16.909027,16.911726
10749,2.9802322e-08,0.0038681924,16.806438,16.864393
10750,2.9802322e-08,0.004550159,16.714777,16.809345
10751,2.9802322e-08,0.00674361,16.629772,16.783688
10752,2.9802322e-08,0.006361097,16.556225,16.579414
10753,2.9802322e-08,0.019922182,16.493256,16.61781
10754,2.9802322e-08,0.031522244,16.460245,16.542862
10755,2.9802322e-08,0.043010116,16.391817,16.456894
10756,2.9802322e-08,0.056704983,16.350698,16.450865
10757,2.9802322e-08,0.077998996,16.278734,16.431175
10758,0.06375596,0.09502867,16.250038,16.4357
10759,1.1373644,0.6690141,17.628857,17.143187
10760,2.9802322e-08,0.006361097,16.556225,16.579414
10761,2.9802322e-08,0.019922182,16.493256,16.61781
10762,2.9802322e-08,0.031522244,16.460245,16.542862
10763,2.9802322e-08,0.043010116,16.391817,16.456894
10764,2.9802322e-08,0.056704983,16.350698,16.450865
10765,2.9802322e-08,0.077998996,16.278734,16.431175
10766,0.06375596,0.09502867,16.250038,16.4357
10767,1.1373644,0.6690141,17.628857,17.143187
10768,0.1087119,0.6981027,17.75,18.2419
10769,0.5973733,0.66529334,17.75,17.988922
10770,0.56816787,0.6006832,17.749994,17.822094
10771,0.5515806,0.60295236,17.75,17.705612
10772,0.5666009,0.5863409,17.75,17.700304
10773,0.5902381,0.57459426,17.75,17.675724
10774,0.61646974,0.5614084,17.75,17.668303
10775,0.64234173,0.55603695,17.75,17.664646
10776,0.1087119,0.6981027,17.75,18.2419
10777,0.5973733,0.66529334,17.75,17.988922
10778,0.56816787,0.6006832,17.749994,17.822094
10779,0.5515806,0.60295236,17.75,17.705612
10780,0.5666009,0.5863409,17.75,17.700304
10781,0.5902381,0.57459426,17.75,17.675724
10782,0.61646974,0.5614084,17.75,17.668303
10783,0.64234173,0.55603695,17.75,17.664646
10784,0.6362084,0.6053393,17.75,17.62363
10785,0.64358485,0.57380754,17.75,17.643
10786,0.6537324,0.53688955,17.75,17.681421
10787,0.664913,0.5169307,17.75,17.645323
10788,0.66967225,0.52188677,17.75,17.687855
10789,0.6770502,0.5123178,17.75,17.674103
10790,0.6893921,0.5198532,17.749983,17.650694
10791,0.6956569,0.5380862,17.749973,17.658073
10792,0.6362084,0.6053393,17.75,17.62363
10793,0.64358485,0.57380754,17.75,17.643
10794,0.6537324,0.53688955,17.75,17.681421
10795,0.664913,0.5169307,17.75,17.645323
10796,0.66967225,0.52188677,17.75,17.687855
10797,0.6770502,0.5123178,17.75,17.674103
10798,0.6893921,0.5198532,17.749983,17.650694
10799,0.6956569,0.5380862,17.749973,17.658073
10800,0.7004559,0.69020885,17.75,17.59888
10801,0.6806324,0.6569871,17.75,17.60637
10802,0.6585643,0.6160464,17.75,17.633526
10803,0.6371473,0.6085782,17.75,17.623781
10804,0.7423606,0.6599159,17.75,17.655672
10805,0.74864244,0.6737592,17.75,17.680325
10806,0.7535228,0.66681993,17.75,17.68178
10807,0.7557428,0.6556572,17.75,17.664919
10808,0.7004559,0.69020885,17.75,17.59888
10809,0.6806324,0.6569871,17.75,17.60637
10810,0.6585643,0.6160464,17.75,17.633526
10811,0.6371473,0.6085782,17.75,17.623781
10812,0.7423606,0.6599159,17.75,17.655672
10813,0.74864244,0.6737592,17.75,17.680325
10814,0.7535228,0.66681993,17.75,17.68178
10815,0.7557428,0.6556572,17.75,17.664919
10816,0.7793275,0.75556505,17.75,17.6024
10817,0.7695186,0.73119885,17.75,17.570316
10818,0.7575784,0.7151381,17.75,17.632921
10819,0.74762523,0.702583,17.75,17.6296
10820,0.73613304,0.70205355,17.75,17.664717
10821,0.7237898,0.68249387,17.75,17.700665
10822,0.70691633,0.6637302,17.75,17.717005
10823,0.6960248,0.6473944,17.75,17.709341
10824,0.7793275,0.75556505,17.75,17.6024
10825,0.7695186,0.73119885,17.75,17.570316
10826,0.7575784,0.7151381,17.75,17.632921
10827,0.74762523,0.702583,17.75,17.6296
10828,0.73613304,0.70205355,17.75,17.664717
10829,0.7237898,0.68249387,17.75,17.700665
10830,0.70691633,0.6637302,17.75,17.717005
10831,0.6960248,0.6473944,17.75,17.709341
10832,0.66227126,0.67909956,17.75,17.661594
10833,0.6293021,0.63994026,17.75,17.630157
10834,0.5988495,0.61170244,17.74999,17.690208
10835,0.56891024,0.58320504,17.749987,17.662779
10836,0.5450298,0.56357193,17.74999,17.678564
10837,0.50777435,0.53709936,17.749992,17.739433
10838,0.46454063,0.50819016,17.749994,17.786114
10839,0.40691137,0.4740596,17.749996,17.800892
10840,0.66227126,0.67909956,17.75,17.661594
10841,0.6293021,0.63994026,17.75,17.630157
10842,0.5988495,0.61170244,17.74999,17.690208
10843,0.56891024,0.58320504,17.749987,17.662779
10844,0.5450298,0.56357193,17.74999,17.678564
10845,0.50777435,0.53709936,17.749992,17.739433
10846,0.46454063,0.50819016,17.749994,17.786114
10847,0.40691137,0.4740596,17.749996,17.800892
10848,0.36537218,0.37359664,17.75,17.749533
10849,0.31647083,0.33324212,17.75,17.803055
10850,0.25972086,0.26224104,17.75,17.781502
10851,0.1949162,0.20335016,17.75,17.755411
10852,0.081440374,0.11341584,17.75,17.82
10853,2.9802322e-08,0.051723436,17.784882,17.88753
10854,2.9802322e-08,0.022396386,17.931818,18.147573
10855,2.9802322e-08,0.012655407,18.166677,18.418787
10856,0.36537218,0.37359664,17.75,17.749533
10857,0.31647083,0.33324212,17.75,17.803055
10858,0.25972086,0.26224104,17.75,17.781502
10859,0.1949162,0.20335016,17.75,17.755411
10860,0.081440374,0.11341584,17.75,17.82
10861,2.9802322e-08,0.051723436,17.784882,17.88753
10862,2.9802322e-08,0.022396386,17.931818,18.147573
10863,2.9802322e-08,0.012655407,18.166677,18.418787
10864,2.9802322e-08,0.001608938,18.418056,18.44299
10865,2.9802322e-08,0.00717929,18.669052,18.681562
10866,2.9802322e-08,0.0053304434,18.884027,18.91875
10867,2.9802322e-08,0.0076108277,19.041952,19.196356
10868,2.9802322e-08,0.006056696,19.184698,19.466354
10869,2.9802322e-08,0.005872011,19.302902,19.590755
10870,2.9802322e-08,0.0049001276,19.3633,19.599401
10871,2.9802322e-08,0.004432887,19.377432,19.430132
10872,2.9802322e-08,0.001608938,18.418056,18.44299
10873,2.9802322e-08,0.00717929,18.669052,18.681562
10874,2.9802322e-08,0.0053304434,18.884027,18.91875
10875,2.9802322e-08,0.0076108277,19.041952,19.196356
10876,2.9802322e-08,0.006056696,19.184698,19.466354
10877,2.9802322e-08,0.005872011,19.302902,19.590755
10878,2.9802322e-08,0.0049001276,19.3633,19.599401
10879,2.9802322e-08,0.004432887,19.377432,19.430132
10880,2.9802322e-08,0.0,19.434444,19.369513
10881,2.9802322e-08,0.0,19.325153,19.302547
10882,2.9802322e-08,0.0,19.238539,19.266613
10883,2.9802322e-08,0.0,19.165218,19.224981
10884,2.9802322e-08,0.0,19.138689,19.232885
10885,2.9802322e-08,0.0,19.115513,19.255552
10886,2.9802322e-08,0.0,19.077255,19.263603
10887,2.9802322e-08,0.0,19.025013,19.267471
10888,2.9802322e-08,0.0,19.434444,19.369513
10889,2.9802322e-08,0.0,19.325153,19.302547
10890,2.9802322e-08,0.0,19.238539,19.266613
10891,2.9802322e-08,0.0,19.165218,19.224981
10892,2.9802322e-08,0.0,19.138689,19.232885
10893,2.9802322e-08,0.0,19.115513,19.255552
10894,2.9802322e-08,0.0,19.077255,19.263603
10895,2.9802322e-08,0.0,19.025013,19.267471
10896,2.9802322e-08,0.0,18.974138,18.992369
10897,2.9802322e-08,0.0,18.948326,19.038433
10898,2.9802322e-08,0.0,18.894203,19.030628
10899,2.9802322e-08,0.0,18.86725,19.03642
10900,2.9802322e-08,0.0,18.817495,19.046598
10901,2.9802322e-08,0.0,18.754087,19.047997
10902,2.9802322e-08,0.0,18.691195,19.043339
10903,2.9802322e-08,0.0,18.633062,19.035618
10904,2.9802322e-08,0.0,18.974138,18.992369
10905,2.9802322e-08,0.0,18.948326,19.038433
10906,2.9802322e-08,0.0,18.894203,19.030628
10907,2.9802322e-08,0.0,18.86725,19.03642
10908,2.9802322e-08,0.0,18.817495,19.046598
10909,2.9802322e-08,0.0,18.754087,19.047997
10910,2.9802322e-08,0.0,18.691195,19.043339
10911,2.9802322e-08,0.0,18.633062,19.035618
10912,2.9802322e-08,0.0039920807,18.57373,18.603567
10913,2.9802322e-08,0.0038366318,18.50607,18.60209
10914,2.9802322e-08,0.00070768595,18.458403,18.609352
10915,2.9802322e-08,0.00090277195,18.361446,18.59323
10916,2.9802322e-08,0.0037334263,18.303318,18.534872
10917,2.9802322e-08,0.008135617,18.20268,18.478786
10918,2.9802322e-08,0.011264503,18.171938,18.407944
10919,2.9802322e-08,0.013671815,18.12072,18.353615
10920,2.9802322e-08,0.0039920807,18.57373,18.603567
10921,2.9802322e-08,0.0038366318,18.50607,18.60209
10922,2.9802322e-08,0.00070768595,18.458403,18.609352
10923,2.9802322e-08,0.00090277195,18.361446,18.59323
10924,2.9802322e-08,0.0037334263,18.303318,18.534872
10925,2.9802322e-08,0.008135617,18.20268,18.478786
10926,2.9802322e-08,0.011264503,18.171938,18.407944
10927,2.9802322e-08,0.013671815,18.12072,18.353615
10928,2.9802322e-08,0.008750141,18.020832,18.134596
10929,2.9802322e-08,0.01252231,17.905283,18.086475
10930,2.9802322e-08,0.018369034,17.799675,18.029877
10931,0.043899655,0.021642193,17.750048,17.927729
10932,0.09384376,0.020457625,17.75,17.880066
10933,0.10996908,0.025450185,17.75,17.867773
10934,0.14138196,0.036341026,17.75,17.846163
10935,0.16335917,0.046894044,17.75,17.83159
10936,2.9802322e-08,0.008750141,18.020832,18.134596
10937,2.9802322e-08,0.01252231,17.905283,18.086475
10938,2.9802322e-08,0.018369034,17.799675,18.029877
10939,0.043899655,0.021642193,17.750048,17.927729
10940,0.09384376,0.020457625,17.75,17.880066
10941,0.10996908,0.025450185,17.75,17.867773
10942,0.14138196,0.036341026,17.75,17.846163
10943,0.16335917,0.046894044,17.75,17.83159
10944,0.19019884,0.18615106,17.75,17.812841
10945,0.21314184,0.17854196,17.75,17.764372
10946,0.23242712,0.18464088,17.75,17.746399
10947,0.24753566,0.20232704,17.75,17.75539
10948,0.27350545,0.21023998,17.75,17.752748
