,hvac_power_targets,hvac_power_predictions,temperature_targets,temperature_predictions
7297,0.5124818,0.4590826,21.75,21.726109
7298,0.52158093,0.46843955,21.75,21.731962
7299,0.5302369,0.5063134,21.75,21.759218
7300,0.5284233,0.5422195,21.75,21.767096
7301,0.5257422,0.55625904,21.75,21.774841
7302,0.52238864,0.5604798,21.75,21.756332
7303,0.5186505,0.56836295,21.75,21.745384
7304,0.5021934,0.45443583,21.75,21.753065
7305,0.5124818,0.4590826,21.75,21.726109
7306,0.52158093,0.46843955,21.75,21.731962
7307,0.5302369,0.5063134,21.75,21.759218
7308,0.5284233,0.5422195,21.75,21.767096
7309,0.5257422,0.55625904,21.75,21.774841
7310,0.52238864,0.5604798,21.75,21.756332
7311,0.5186505,0.56836295,21.75,21.745384
7312,0.5344242,0.47413808,21.75,21.76339
7313,0.55033934,0.4589126,21.75,21.75055
7314,0.56639075,0.47596544,21.75,21.732656
7315,0.58274233,0.5298014,21.75,21.757265
7316,0.56546825,0.54151905,21.75,21.8054
7317,0.5536905,0.55036974,21.75,21.80399
7318,0.5426248,0.56037647,21.75,21.794783
7319,0.5315832,0.5681604,21.75,21.78713
7320,0.5344242,0.47413808,21.75,21.76339
7321,0.55033934,0.4589126,21.75,21.75055
7322,0.56639075,0.47596544,21.75,21.732656
7323,0.58274233,0.5298014,21.75,21.757265
7324,0.56546825,0.54151905,21.75,21.8054
7325,0.5536905,0.55036974,21.75,21.80399
7326,0.5426248,0.56037647,21.75,21.794783
7327,0.5315832,0.5681604,21.75,21.78713
7328,0.5356389,0.4848858,21.75,21.736616
7329,0.55246025,0.46158952,21.75,21.720829
7330,0.5757187,0.49452984,21.75,21.721807
7331,0.6010676,0.5369071,21.749998,21.802168
7332,0.5718301,0.5392658,21.75,21.857553
7333,0.54808575,0.5123155,21.75,21.813038
7334,0.52674353,0.5076028,21.75,21.77044
7335,0.50513715,0.51403266,21.75,21.755453
7336,0.5356389,0.4848858,21.75,21.736616
7337,0.55246025,0.46158952,21.75,21.720829
7338,0.5757187,0.49452984,21.75,21.721807
7339,0.6010676,0.5369071,21.749998,21.802168
7340,0.5718301,0.5392658,21.75,21.857553
7341,0.54808575,0.5123155,21.75,21.813038
7342,0.52674353,0.5076028,21.75,21.77044
7343,0.50513715,0.51403266,21.75,21.755453
7344,0.5205976,0.47212714,21.75,21.674911
7345,0.51695114,0.44620788,21.75,21.661997
7346,0.5043991,0.44168836,21.75,21.603548
7347,0.4906679,0.44271845,21.75,21.596243
7348,0.5755446,0.48629922,21.75,21.620596
7349,0.5693361,0.49378175,21.75,21.645336
7350,0.5544797,0.50050217,21.75,21.66864
7351,0.5372536,0.5044769,21.75,21.65898
7352,0.5205976,0.47212714,21.75,21.674911
7353,0.51695114,0.44620788,21.75,21.661997
7354,0.5043991,0.44168836,21.75,21.603548
7355,0.4906679,0.44271845,21.75,21.596243
7356,0.5755446,0.48629922,21.75,21.620596
7357,0.5693361,0.49378175,21.75,21.645336
7358,0.5544797,0.50050217,21.75,21.66864
7359,0.5372536,0.5044769,21.75,21.65898
7360,0.54215133,0.525434,21.75,21.582188
7361,0.5155495,0.48381472,21.75,21.569838
7362,0.4657438,0.44837996,21.75,21.566875
7363,0.39513284,0.40459377,21.75,21.552681
7364,0.33687806,0.38505784,21.75,21.570293
7365,0.28743342,0.34672114,21.75,21.609735
7366,0.23129693,0.29420456,21.749996,21.657436
7367,0.1888527,0.23456818,21.749994,21.688438
7368,0.54215133,0.525434,21.75,21.582188
7369,0.5155495,0.48381472,21.75,21.569838
7370,0.4657438,0.44837996,21.75,21.566875
7371,0.39513284,0.40459377,21.75,21.552681
7372,0.33687806,0.38505784,21.75,21.570293
7373,0.28743342,0.34672114,21.75,21.609735
7374,0.23129693,0.29420456,21.749996,21.657436
7375,0.1888527,0.23456818,21.749994,21.688438
7376,0.15794465,0.13671058,21.75,21.648396
7377,0.10530251,0.092396855,21.75,21.584887
7378,0.06147033,0.06416738,21.75,21.6447
7379,0.016662896,0.03504932,21.75,21.743254
7380,0.0,0.013430595,21.777672,21.798471
7381,0.0,0.0,21.86063,21.91776
7382,0.0,0.0,21.975351,22.048668
7383,0.0,0.0,22.093182,22.147444
7384,0.15794465,0.13671058,21.75,21.648396
7385,0.10530251,0.092396855,21.75,21.584887
7386,0.06147033,0.06416738,21.75,21.6447
7387,0.016662896,0.03504932,21.75,21.743254
7388,0.0,0.013430595,21.777672,21.798471
7389,0.0,0.0,21.86063,21.91776
7390,0.0,0.0,21.975351,22.048668
7391,0.0,0.0,22.093182,22.147444
7392,0.0,0.0036857128,22.229677,22.05441
7393,0.0,0.0,22.337196,22.040495
7394,0.0,0.0,22.445427,22.112984
7395,0.0,0.0,22.55339,22.21198
7396,0.0,0.0,22.73299,22.260357
7397,0.0,0.0,22.818386,22.295052
7398,0.0,0.0,22.841736,22.299868
7399,0.0,0.0,22.828634,22.290651
7400,0.0,0.0036857128,22.229677,22.05441
7401,0.0,0.0,22.337196,22.040495
7402,0.0,0.0,22.445427,22.112984
7403,0.0,0.0,22.55339,22.21198
7404,0.0,0.0,22.73299,22.260357
7405,0.0,0.0,22.818386,22.295052
7406,0.0,0.0,22.841736,22.299868
7407,0.0,0.0,22.828634,22.290651
7408,0.0,0.00047761202,22.810352,22.635935
7409,0.0,0.020670712,22.786509,22.642405
7410,0.0,0.01834625,22.736649,22.549213
7411,0.0,0.043803334,22.6574,22.4661
7412,0.0,0.05101496,22.599371,22.360422
7413,0.0,0.082036674,22.544006,22.252522
7414,0.0,0.12151253,22.45868,22.17413
7415,0.0,0.15686822,22.34788,22.14776
7416,0.0,0.00047761202,22.810352,22.635935
7417,0.0,0.020670712,22.786509,22.642405
7418,0.0,0.01834625,22.736649,22.549213
7419,0.0,0.043803334,22.6574,22.4661
7420,0.0,0.05101496,22.599371,22.360422
7421,0.0,0.082036674,22.544006,22.252522
7422,0.0,0.12151253,22.45868,22.17413
7423,0.0,0.15686822,22.34788,22.14776
7424,0.0,0.008760333,22.20889,22.006485
7425,0.0,0.03189951,22.15161,21.986166
7426,0.0,0.017049134,22.092377,21.901981
7427,0.0,0.01799643,22.03039,21.854334
7428,0.0,0.020136237,22.051151,21.8234
7429,0.0,0.032072306,22.038704,21.82593
7430,0.0,0.048636615,21.99677,21.838093
7431,0.0,0.06549156,21.935972,21.844002
7432,0.0,0.008760333,22.20889,22.006485
7433,0.0,0.03189951,22.15161,21.986166
7434,0.0,0.017049134,22.092377,21.901981
7435,0.0,0.01799643,22.03039,21.854334
7436,0.0,0.020136237,22.051151,21.8234
7437,0.0,0.032072306,22.038704,21.82593
7438,0.0,0.048636615,21.99677,21.838093
7439,0.0,0.06549156,21.935972,21.844002
7440,0.0,0.053385735,21.863358,21.610346
7441,0.0,0.08823848,21.813927,21.677315
7442,0.061819553,0.10664946,21.75002,21.617735
7443,0.095155895,0.14264086,21.750002,21.659231
7444,0.10515928,0.18067133,21.75,21.73811
7445,0.12530684,0.22335756,21.75,21.822432
7446,0.13863891,0.25823262,21.75,21.867489
7447,0.14934385,0.28705493,21.750002,21.872963
7448,0.0,0.053385735,21.863358,21.610346
7449,0.0,0.08823848,21.813927,21.677315
7450,0.061819553,0.10664946,21.75002,21.617735
7451,0.095155895,0.14264086,21.750002,21.659231
7452,0.10515928,0.18067133,21.75,21.73811
7453,0.12530684,0.22335756,21.75,21.822432
7454,0.13863891,0.25823262,21.75,21.867489
7455,0.14934385,0.28705493,21.750002,21.872963
7456,0.1741539,0.22799084,21.750004,21.640625
7457,0.20450905,0.29788592,21.750004,21.6702
7458,0.2316365,0.37147415,21.750004,21.731043
7459,0.25831163,0.42156717,21.750004,21.852123
7460,0.30764595,0.47061867,21.750004,21.831926
7461,0.33802545,0.5195107,21.750002,21.812397
7462,0.3701548,0.5557422,21.750002,21.754059
7463,0.40140405,0.5842111,21.75,21.752964
7464,0.1741539,0.22799084,21.750004,21.640625
7465,0.20450905,0.29788592,21.750004,21.6702
7466,0.2316365,0.37147415,21.750004,21.731043
7467,0.25831163,0.42156717,21.750004,21.852123
7468,0.30764595,0.47061867,21.750004,21.831926
7469,0.33802545,0.5195107,21.750002,21.812397
7470,0.3701548,0.5557422,21.750002,21.754059
7471,0.40140405,0.5842111,21.75,21.752964
7472,0.4476846,0.4834528,21.75,21.813526
7473,0.48084265,0.5500965,21.75,21.831104
7474,0.50883347,0.5592893,21.75,21.811195
7475,0.5363278,0.6138283,21.75,21.792307
7476,0.5876194,0.70039105,21.75,21.807863
7477,0.6324737,0.7315063,21.75,21.745672
7478,0.6741156,0.7882163,21.75,21.783081
7479,0.7146502,0.81013083,21.75,21.810131
7480,0.4476846,0.4834528,21.75,21.813526
7481,0.48084265,0.5500965,21.75,21.831104
7482,0.50883347,0.5592893,21.75,21.811195
7483,0.5363278,0.6138283,21.75,21.792307
7484,0.5876194,0.70039105,21.75,21.807863
7485,0.6324737,0.7315063,21.75,21.745672
7486,0.6741156,0.7882163,21.75,21.783081
7487,0.7146502,0.81013083,21.75,21.810131
7488,0.74992394,0.78011364,21.75,21.809637
7489,0.78296775,0.8325579,21.75,21.821766
7490,0.81418866,0.84949493,21.75,21.801704
7491,0.84437275,0.87753487,21.75,21.801193
7492,0.871333,0.9279471,21.75,21.844698
7493,0.8982638,0.9525274,21.75,21.81707
7494,0.92436934,0.97151095,21.75,21.807032
7495,0.9499804,0.98895025,21.75,21.80958
7496,0.74992394,0.78011364,21.75,21.809637
7497,0.78296775,0.8325579,21.75,21.821766
7498,0.81418866,0.84949493,21.75,21.801704
7499,0.84437275,0.87753487,21.75,21.801193
7500,0.871333,0.9279471,21.75,21.844698
7501,0.8982638,0.9525274,21.75,21.81707
7502,0.92436934,0.97151095,21.75,21.807032
7503,0.9499804,0.98895025,21.75,21.80958
7504,0.97347915,0.9602971,21.75,21.768675
7505,0.99557155,1.005976,21.75,21.816933
7506,1.0163739,1.0294654,21.75,21.7989
7507,1.0362607,1.0484899,21.75,21.807594
7508,1.0535679,1.0767623,21.75,21.813538
7509,1.0763836,1.0997636,21.75,21.805857
7510,1.0974082,1.1224476,21.75,21.805931
7511,1.1187918,1.1469911,21.75,21.813726
7512,0.97347915,0.9602971,21.75,21.768675
7513,0.99557155,1.005976,21.75,21.816933
7514,1.0163739,1.0294654,21.75,21.7989
7515,1.0362607,1.0484899,21.75,21.807594
7516,1.0535679,1.0767623,21.75,21.813538
7517,1.0763836,1.0997636,21.75,21.805857
7518,1.0974082,1.1224476,21.75,21.805931
7519,1.1187918,1.1469911,21.75,21.813726
7520,1.1200354,1.1068656,21.75,21.753418
7521,1.133523,1.1407336,21.75,21.822153
7522,1.1496644,1.1675452,21.75,21.852942
7523,1.1660302,1.1706055,21.75,21.861786
7524,1.1745119,1.1755296,21.75,21.89211
7525,1.1887792,1.1906462,21.75,21.911112
7526,1.2030894,1.2158418,21.75,21.899408
7527,1.220799,1.2376151,21.75,21.88773
7528,1.1200354,1.1068656,21.75,21.753418
7529,1.133523,1.1407336,21.75,21.822153
7530,1.1496644,1.1675452,21.75,21.852942
7531,1.1660302,1.1706055,21.75,21.861786
7532,1.1745119,1.1755296,21.75,21.89211
7533,1.1887792,1.1906462,21.75,21.911112
7534,1.2030894,1.2158418,21.75,21.899408
7535,1.220799,1.2376151,21.75,21.88773
7536,1.2532643,1.212363,21.75,21.741468
7537,1.2658975,1.2451196,21.75,21.843508
7538,1.1157918,1.089613,21.75,21.79891
7539,0.94287777,0.86833113,21.75,21.734783
7540,0.838349,0.7278569,21.75,21.68568
7541,0.64379406,0.56296843,21.75,21.59197
7542,0.5257377,0.418944,21.75,21.530972
7543,0.38622874,0.31452546,21.75,21.51957
7544,1.2532643,1.212363,21.75,21.741468
7545,1.2658975,1.2451196,21.75,21.843508
7546,1.1157918,1.089613,21.75,21.79891
7547,0.94287777,0.86833113,21.75,21.734783
7548,0.838349,0.7278569,21.75,21.68568
7549,0.64379406,0.56296843,21.75,21.59197
7550,0.5257377,0.418944,21.75,21.530972
7551,0.38622874,0.31452546,21.75,21.51957
7552,0.28537953,0.26895773,21.75,21.426954
7553,0.1583727,0.1611718,21.75,21.319996
7554,0.05162072,0.10042685,21.75,21.390596
7555,0.0,0.05392456,21.78246,21.495079
7556,0.0,0.021022975,21.856516,21.460821
7557,0.0,0.0,21.953934,21.508472
7558,0.0,0.0,22.052774,21.552025
7559,0.0,0.0,22.14084,21.561815
7560,0.28537953,0.26895773,21.75,21.426954
7561,0.1583727,0.1611718,21.75,21.319996
7562,0.05162072,0.10042685,21.75,21.390596
7563,0.0,0.05392456,21.78246,21.495079
7564,0.0,0.021022975,21.856516,21.460821
7565,0.0,0.0,21.953934,21.508472
7566,0.0,0.0,22.052774,21.552025
7567,0.0,0.0,22.14084,21.561815
7568,0.0,0.0,22.230022,22.00192
7569,0.0,0.0,22.304312,22.065395
7570,0.0,0.0,22.429354,22.126652
7571,0.0,0.0,22.469212,22.238321
7572,0.0,0.0,22.547178,22.317993
7573,0.0,0.0,22.663967,22.344145
7574,0.0,0.0,22.787611,22.352554
7575,0.0,0.0,22.897797,22.3484
7576,0.0,0.0,22.230022,22.00192
7577,0.0,0.0,22.304312,22.065395
7578,0.0,0.0,22.429354,22.126652
7579,0.0,0.0,22.469212,22.238321
7580,0.0,0.0,22.547178,22.317993
7581,0.0,0.0,22.663967,22.344145
7582,0.0,0.0,22.787611,22.352554
7583,0.0,0.0,22.897797,22.3484
7584,0.0,0.01747924,23.00068,22.786055
7585,0.0,0.02233839,23.053493,22.893383
7586,0.0,0.0,23.17912,22.676386
7587,0.0,0.0,23.277908,22.713383
7588,0.0,0.0,23.355679,22.779652
7589,0.0,0.0,23.415396,22.780008
7590,0.0,0.0,23.455997,22.754492
7591,0.0,0.0,23.477007,22.720755
7592,0.0,0.01747924,23.00068,22.786055
7593,0.0,0.02233839,23.053493,22.893383
7594,0.0,0.0,23.17912,22.676386
7595,0.0,0.0,23.277908,22.713383
7596,0.0,0.0,23.355679,22.779652
7597,0.0,0.0,23.415396,22.780008
7598,0.0,0.0,23.455997,22.754492
7599,0.0,0.0,23.477007,22.720755
7600,0.0,0.010859907,23.488565,23.197163
7601,0.0,0.015085816,23.490519,23.248003
7602,0.0,0.014848709,23.46878,23.188791
7603,0.0,0.009860754,23.420025,23.110262
7604,0.0,0.0045390725,23.387651,23.016499
7605,0.0,0.00023168325,23.316107,22.936216
7606,0.0,0.0,23.189842,22.821756
7607,0.0,0.0,22.985296,22.697847
7608,0.0,0.010859907,23.488565,23.197163
7609,0.0,0.015085816,23.490519,23.248003
7610,0.0,0.014848709,23.46878,23.188791
7611,0.0,0.009860754,23.420025,23.110262
7612,0.0,0.0045390725,23.387651,23.016499
7613,0.0,0.00023168325,23.316107,22.936216
7614,0.0,0.0,23.189842,22.821756
7615,0.0,0.0,22.985296,22.697847
7616,0.0,0.00078600645,22.719044,22.514124
7617,0.0,0.006920457,22.66832,22.361477
7618,0.0,0.0032630563,22.494862,22.251335
7619,0.0,0.0011214614,22.37166,22.104113
7620,0.0,0.0,22.32722,21.995281
7621,0.0,0.0,22.295008,21.932795
7622,0.0,0.0,22.217484,21.861166
7623,0.0,0.0,22.128422,21.801998
7624,0.0,0.00078600645,22.719044,22.514124
7625,0.0,0.006920457,22.66832,22.361477
7626,0.0,0.0032630563,22.494862,22.251335
7627,0.0,0.0011214614,22.37166,22.104113
7628,0.0,0.0,22.32722,21.995281
7629,0.0,0.0,22.295008,21.932795
7630,0.0,0.0,22.217484,21.861166
7631,0.0,0.0,22.128422,21.801998
7632,0.0,0.0,22.047094,21.651726
7633,0.0,0.0,21.969831,21.556364
7634,0.0,0.0,21.892967,21.449133
7635,0.0,0.0,21.816,21.35995
7636,0.0,0.0,21.731195,21.277922
7637,0.0,0.0,21.636234,21.224169
7638,0.0,0.0,21.53532,21.153877
7639,0.0,0.0,21.433796,21.074701
7640,0.0,0.0,22.047094,21.651726
7641,0.0,0.0,21.969831,21.556364
7642,0.0,0.0,21.892967,21.449133
7643,0.0,0.0,21.816,21.35995
7644,0.0,0.0,21.731195,21.277922
7645,0.0,0.0,21.636234,21.224169
7646,0.0,0.0,21.53532,21.153877
7647,0.0,0.0,21.433796,21.074701
7648,0.0,0.0,21.344036,21.117832
7649,0.0,0.0,21.25976,20.964981
7650,0.0,0.0,21.217701,20.87399
7651,0.0,0.0,21.1129,20.775944
7652,0.0,0.0,20.984856,20.611303
7653,0.0,0.0,20.858055,20.503574
7654,0.0,0.0,20.741804,20.370483
7655,0.0,0.0,20.688282,20.240702
7656,0.0,0.0,21.344036,21.117832
7657,0.0,0.0,21.25976,20.964981
7658,0.0,0.0,21.217701,20.87399
7659,0.0,0.0,21.1129,20.775944
7660,0.0,0.0,20.984856,20.611303
7661,0.0,0.0,20.858055,20.503574
7662,0.0,0.0,20.741804,20.370483
7663,0.0,0.0,20.688282,20.240702
7664,0.0,0.0,20.538706,20.496073
7665,0.0,0.008747876,20.399763,20.408718
7666,0.0,0.013702393,20.293049,20.323666
7667,0.0,0.013111651,20.206177,20.223583
7668,0.0,0.070307314,20.09762,20.133749
7669,0.0,0.079811335,20.011051,20.011566
7670,0.0,0.096101224,19.920847,19.92579
7671,0.0,0.12956649,19.798922,19.896969
7672,0.0,0.0,20.538706,20.496073
7673,0.0,0.008747876,20.399763,20.408718
7674,0.0,0.013702393,20.293049,20.323666
7675,0.0,0.013111651,20.206177,20.223583
7676,0.0,0.070307314,20.09762,20.133749
7677,0.0,0.079811335,20.011051,20.011566
7678,0.0,0.096101224,19.920847,19.92579
7679,0.0,0.12956649,19.798922,19.896969
7680,0.0,0.018232048,19.60575,19.738123
7681,0.0326066,0.023784637,19.534813,19.599953
7682,0.092166364,0.1013934,19.500004,19.706787
7683,0.14558885,0.15339309,19.5,19.749329
7684,0.19699767,0.16207185,19.5,19.696756
7685,0.24024111,0.2788367,19.5,19.726315
7686,0.2807094,0.29880387,19.5,19.747635
7687,0.31538677,0.31426913,19.5,19.78706
7688,0.0,0.018232048,19.60575,19.738123
7689,0.0326066,0.023784637,19.534813,19.599953
7690,0.092166364,0.1013934,19.500004,19.706787
7691,0.14558885,0.15339309,19.5,19.749329
7692,0.19699767,0.16207185,19.5,19.696756
7693,0.24024111,0.2788367,19.5,19.726315
7694,0.2807094,0.29880387,19.5,19.747635
7695,0.31538677,0.31426913,19.5,19.78706
7696,0.34105942,0.2994144,19.5,19.4805
7697,0.37182692,0.34848475,19.5,19.540157
7698,0.4011526,0.40320373,19.5,19.63373
7699,0.42955494,0.4026729,19.5,19.632017
7700,0.45526987,0.42420787,19.5,19.639465
7701,0.48595178,0.45847526,19.5,19.625854
7702,0.51707214,0.47454405,19.5,19.611069
7703,0.5476289,0.48249036,19.5,19.607582
7704,0.34105942,0.2994144,19.5,19.4805
7705,0.37182692,0.34848475,19.5,19.540157
7706,0.4011526,0.40320373,19.5,19.63373
7707,0.42955494,0.4026729,19.5,19.632017
7708,0.45526987,0.42420787,19.5,19.639465
7709,0.48595178,0.45847526,19.5,19.625854
7710,0.51707214,0.47454405,19.5,19.611069
7711,0.5476289,0.48249036,19.5,19.607582
7712,0.5605832,0.5453361,19.5,19.540064
7713,0.5844639,0.586458,19.5,19.585205
7714,0.6094745,0.57765687,19.499998,19.62677
7715,0.63284355,0.5625366,19.5,19.586306
7716,0.65385145,0.59484583,19.5,19.577646
7717,0.6817759,0.6020173,19.5,19.548733
7718,0.7118912,0.6348927,19.5,19.533588
7719,0.7381016,0.6542925,19.5,19.543146
7720,0.5605832,0.5453361,19.5,19.540064
7721,0.5844639,0.586458,19.5,19.585205
7722,0.6094745,0.57765687,19.499998,19.62677
7723,0.63284355,0.5625366,19.5,19.586306
7724,0.65385145,0.59484583,19.5,19.577646
7725,0.6817759,0.6020173,19.5,19.548733
7726,0.7118912,0.6348927,19.5,19.533588
7727,0.7381016,0.6542925,19.5,19.543146
7728,0.752886,0.7022727,19.5,19.489267
7729,2.9995975,2.8348265,21.53206,21.817816
7730,2.9995975,2.9752839,22.331306,22.695522
7731,2.9995975,2.8459413,23.000387,23.169086
7732,2.9995975,2.6320086,23.37098,23.495234
7733,2.8884537,2.3578568,23.94899,23.62152
7734,2.4570704,2.2769742,23.999886,23.67976
7735,2.4753742,2.2102995,23.999996,23.729116
7736,0.752886,0.7022727,19.5,19.489267
7737,2.9995975,2.8348265,21.53206,21.817816
7738,2.9995975,2.9752839,22.331306,22.695522
7739,2.9995975,2.8459413,23.000387,23.169086
7740,2.9995975,2.6320086,23.37098,23.495234
7741,2.8884537,2.3578568,23.94899,23.62152
7742,2.4570704,2.2769742,23.999886,23.67976
7743,2.4753742,2.2102995,23.999996,23.729116
7744,2.2961414,2.1996927,24.0,23.914019
7745,2.149744,2.056201,23.99998,23.941849
7746,2.0043542,1.9320252,23.999973,23.921484
7747,1.84621,1.8621471,23.999979,23.940557
7748,1.7220366,1.736588,23.999977,23.998253
7749,1.6130283,1.6047728,23.999975,24.004747
7750,1.5067738,1.5060683,23.999971,23.984488
7751,1.423692,1.4286287,23.99997,23.923956
7752,2.2961414,2.1996927,24.0,23.914019
7753,2.149744,2.056201,23.99998,23.941849
7754,2.0043542,1.9320252,23.999973,23.921484
7755,1.84621,1.8621471,23.999979,23.940557
7756,1.7220366,1.736588,23.999977,23.998253
7757,1.6130283,1.6047728,23.999975,24.004747
7758,1.5067738,1.5060683,23.999971,23.984488
7759,1.423692,1.4286287,23.99997,23.923956
7760,1.320446,1.2983303,23.999973,24.028614
7761,1.2307075,1.1162689,24.0,23.976185
7762,1.1656842,1.0400455,23.999996,23.922234
7763,1.1074933,1.0116673,23.999992,23.92749
7764,1.0566216,0.96003664,24.0,23.93623
7765,1.0063637,0.90154684,23.999994,23.949482
7766,0.97374773,0.8840234,24.0,23.911089
7767,0.950091,0.8667127,24.0,23.870275
7768,1.320446,1.2983303,23.999973,24.028614
7769,1.2307075,1.1162689,24.0,23.976185
7770,1.1656842,1.0400455,23.999996,23.922234
7771,1.1074933,1.0116673,23.999992,23.92749
7772,1.0566216,0.96003664,24.0,23.93623
7773,1.0063637,0.90154684,23.999994,23.949482
7774,0.97374773,0.8840234,24.0,23.911089
7775,0.950091,0.8667127,24.0,23.870275
7776,0.93668747,0.8993844,24.0,23.960989
7777,0.93005836,0.81027323,24.0,23.913687
7778,0.9339359,0.7892386,24.0,23.849255
7779,0.9488271,0.78742534,24.0,23.860796
7780,0.9671453,0.8069907,24.0,23.870575
7781,0.9913128,0.8453466,24.0,23.924679
7782,1.0166595,0.88658684,23.999987,23.951893
7783,1.0510148,0.93017375,23.999979,23.968945
7784,0.93668747,0.8993844,24.0,23.960989
7785,0.93005836,0.81027323,24.0,23.913687
7786,0.9339359,0.7892386,24.0,23.849255
7787,0.9488271,0.78742534,24.0,23.860796
7788,0.9671453,0.8069907,24.0,23.870575
7789,0.9913128,0.8453466,24.0,23.924679
7790,1.0166595,0.88658684,23.999987,23.951893
7791,1.0510148,0.93017375,23.999979,23.968945
7792,1.0692611,1.0275925,24.0,23.921951
7793,1.0938592,1.005357,24.0,23.97417
7794,1.1184607,1.05745,24.0,24.034327
7795,1.1443356,1.0731506,24.0,24.05918
7796,1.1266563,1.0672653,24.0,24.06523
7797,1.1308404,1.0774801,24.0,24.075605
7798,1.1420192,1.0893242,24.0,24.066484
7799,1.1501148,1.0961602,24.0,24.059566
7800,1.0692611,1.0275925,24.0,23.921951
7801,1.0938592,1.005357,24.0,23.97417
7802,1.1184607,1.05745,24.0,24.034327
7803,1.1443356,1.0731506,24.0,24.05918
7804,1.1266563,1.0672653,24.0,24.06523
7805,1.1308404,1.0774801,24.0,24.075605
7806,1.1420192,1.0893242,24.0,24.066484
7807,1.1501148,1.0961602,24.0,24.059566
7808,1.1275573,1.0877168,24.000023,23.954294
7809,1.1402676,1.0985987,24.0,24.003212
7810,1.1535454,1.129987,24.0,24.06166
7811,1.1667593,1.145294,24.0,24.094103
7812,1.1002529,1.1230532,24.0,24.088306
7813,1.0929918,1.1281695,24.0,24.074064
7814,1.0871637,1.1454124,24.0,24.061369
7815,1.0800586,1.1601808,24.0,24.04565
7816,1.1275573,1.0877168,24.000023,23.954294
7817,1.1402676,1.0985987,24.0,24.003212
7818,1.1535454,1.129987,24.0,24.06166
7819,1.1667593,1.145294,24.0,24.094103
7820,1.1002529,1.1230532,24.0,24.088306
7821,1.0929918,1.1281695,24.0,24.074064
7822,1.0871637,1.1454124,24.0,24.061369
7823,1.0800586,1.1601808,24.0,24.04565
7824,1.0857413,1.0340165,24.0,23.95267
7825,1.0940471,1.0567414,24.0,23.963127
7826,1.0998687,1.1031821,24.0,24.057005
7827,1.1086433,1.105226,24.000008,24.111515
7828,1.1157732,1.1160625,24.0,24.128895
7829,1.1218572,1.1372797,24.0,24.126694
7830,1.1249971,1.1461811,24.0,24.128986
7831,1.1307448,1.1488523,24.00002,24.122084
7832,1.0857413,1.0340165,24.0,23.95267
7833,1.0940471,1.0567414,24.0,23.963127
7834,1.0998687,1.1031821,24.0,24.057005
7835,1.1086433,1.105226,24.000008,24.111515
7836,1.1157732,1.1160625,24.0,24.128895
7837,1.1218572,1.1372797,24.0,24.126694
7838,1.1249971,1.1461811,24.0,24.128986
7839,1.1307448,1.1488523,24.00002,24.122084
7840,1.1409054,1.106662,24.0,23.969109
7841,1.1521301,1.1175032,24.0,23.974396
7842,1.158855,1.1507022,24.0,24.027914
7843,1.1644223,1.1741216,24.0,24.099766
7844,1.2084513,1.2026532,24.0,24.128769
7845,1.2304828,1.2193704,24.0,24.118376
7846,1.2464502,1.2395191,24.0,24.118189
7847,1.2599128,1.2539308,24.0,24.112516
7848,1.1409054,1.106662,24.0,23.969109
7849,1.1521301,1.1175032,24.0,23.974396
7850,1.158855,1.1507022,24.0,24.027914
7851,1.1644223,1.1741216,24.0,24.099766
7852,1.2084513,1.2026532,24.0,24.128769
7853,1.2304828,1.2193704,24.0,24.118376
7854,1.2464502,1.2395191,24.0,24.118189
7855,1.2599128,1.2539308,24.0,24.112516
7856,1.2813361,1.2482537,24.0,23.979744
7857,1.2883302,1.2660997,24.0,23.973217
7858,1.2893537,1.2698896,24.000015,24.02407
7859,1.2889013,1.2809441,24.000029,24.10542
7860,1.3242857,1.2863975,24.0,24.14227
7861,1.3505731,1.3033612,24.0,24.161705
7862,1.3730773,1.3036551,24.0,24.146263
7863,1.3946747,1.3132193,24.0,24.16525
7864,1.2813361,1.2482537,24.0,23.979744
7865,1.2883302,1.2660997,24.0,23.973217
7866,1.2893537,1.2698896,24.000015,24.02407
7867,1.2889013,1.2809441,24.000029,24.10542
7868,1.3242857,1.2863975,24.0,24.14227
7869,1.3505731,1.3033612,24.0,24.161705
7870,1.3730773,1.3036551,24.0,24.146263
7871,1.3946747,1.3132193,24.0,24.16525
7872,1.4032573,1.3736795,24.0,23.913673
7873,1.4083695,1.399645,24.0,23.99474
7874,1.4136301,1.38341,24.0,24.059328
7875,1.4180498,1.376728,24.0,24.082918
7876,1.427645,1.3712053,24.000006,24.063168
7877,1.4360363,1.3723842,24.0,24.045143
7878,1.4434414,1.3807744,24.0,24.056686
7879,1.4502846,1.3854365,24.0,24.06812
7880,1.4032573,1.3736795,24.0,23.913673
7881,1.4083695,1.399645,24.0,23.99474
7882,1.4136301,1.38341,24.0,24.059328
7883,1.4180498,1.376728,24.0,24.082918
7884,1.427645,1.3712053,24.000006,24.063168
7885,1.4360363,1.3723842,24.0,24.045143
7886,1.4434414,1.3807744,24.0,24.056686
7887,1.4502846,1.3854365,24.0,24.06812
7888,1.4528437,1.411448,24.0,23.919687
7889,1.4541419,1.4326295,24.0,23.973404
7890,1.454452,1.4052385,24.0,23.994528
7891,1.4540656,1.3788116,24.0,24.020973
7892,1.4336627,1.3374555,24.0,24.013054
