,hvac_power_targets,hvac_power_predictions,temperature_targets,temperature_predictions
8854,0.11078608,0.08066553,19.0,19.13284
8855,0.14839861,0.11007148,19.0,19.186642
8856,0.0,0.0,19.575165,19.562437
8857,0.0,0.0,19.399261,19.389715
8858,0.0,0.0,19.256907,19.395344
8859,0.0,0.0,19.132809,19.34196
8860,0.0,0.0,19.02332,19.224216
8861,0.08719027,0.053052485,19.000042,19.165344
8862,0.11078608,0.08066553,19.0,19.13284
8863,0.14839861,0.11007148,19.0,19.186642
8864,0.17301801,0.15283701,18.999996,19.04171
8865,0.20580938,0.17622572,18.999992,19.044561
8866,0.2387861,0.25455293,18.999992,19.07388
8867,0.268185,0.28609225,18.99999,19.11015
8868,0.27738273,0.33083308,19.0,19.095724
8869,0.29125473,0.3758032,19.0,19.1089
8870,0.30610228,0.39226156,19.0,19.11197
8871,0.3201619,0.40972215,19.0,19.133482
8872,0.17301801,0.15283701,18.999996,19.04171
8873,0.20580938,0.17622572,18.999992,19.044561
8874,0.2387861,0.25455293,18.999992,19.07388
8875,0.268185,0.28609225,18.99999,19.11015
8876,0.27738273,0.33083308,19.0,19.095724
8877,0.29125473,0.3758032,19.0,19.1089
8878,0.30610228,0.39226156,19.0,19.11197
8879,0.3201619,0.40972215,19.0,19.133482
8880,0.36812544,0.33883688,19.0,19.062988
8881,0.39751613,0.37038764,18.999992,19.123253
8882,0.3012968,0.2961439,18.999989,19.043137
8883,0.16007122,0.20547813,18.999994,19.11191
8884,0.053332984,0.15146908,19.0,19.323763
8885,0.0,0.03445816,19.151283,19.503864
8886,0.0,0.0,19.463089,19.517275
8887,0.0,0.0,19.79942,19.638361
8888,0.36812544,0.33883688,19.0,19.062988
8889,0.39751613,0.37038764,18.999992,19.123253
8890,0.3012968,0.2961439,18.999989,19.043137
8891,0.16007122,0.20547813,18.999994,19.11191
8892,0.053332984,0.15146908,19.0,19.323763
8893,0.0,0.03445816,19.151283,19.503864
8894,0.0,0.0,19.463089,19.517275
8895,0.0,0.0,19.79942,19.638361
8896,0.0,0.0,20.075077,19.83043
8897,0.0,0.0,20.324198,20.00027
8898,0.0,0.0,20.489388,20.207024
8899,0.0,0.0,20.63703,20.382458
8900,0.0,0.0,20.933777,20.53855
8901,0.0,0.0,21.162354,20.646547
8902,0.0,0.0,21.297377,20.71957
8903,0.0,0.0,21.375717,20.773254
8904,0.0,0.0,20.075077,19.83043
8905,0.0,0.0,20.324198,20.00027
8906,0.0,0.0,20.489388,20.207024
8907,0.0,0.0,20.63703,20.382458
8908,0.0,0.0,20.933777,20.53855
8909,0.0,0.0,21.162354,20.646547
8910,0.0,0.0,21.297377,20.71957
8911,0.0,0.0,21.375717,20.773254
8912,0.0,0.0,21.447319,21.153917
8913,0.0,0.0,21.500933,21.328484
8914,0.0,0.0,21.554024,21.370432
8915,0.0,0.0,21.601562,21.449091
8916,0.0,0.0,21.683512,21.564789
8917,0.0,0.0,21.774855,21.629192
8918,0.0,0.0,21.850248,21.681555
8919,0.0,0.0,21.906223,21.726143
8920,0.0,0.0,21.447319,21.153917
8921,0.0,0.0,21.500933,21.328484
8922,0.0,0.0,21.554024,21.370432
8923,0.0,0.0,21.601562,21.449091
8924,0.0,0.0,21.683512,21.564789
8925,0.0,0.0,21.774855,21.629192
8926,0.0,0.0,21.850248,21.681555
8927,0.0,0.0,21.906223,21.726143
8928,0.29321554,0.050968647,22.314638,21.78056
8929,0.0,0.01802814,22.387806,21.674757
8930,0.0,0.0,22.300968,21.691425
8931,0.009974897,0.0,22.250011,21.751764
8932,0.0,0.0,22.259237,21.8217
8933,0.0,0.0,22.293056,21.87129
8934,0.0,0.0017334819,22.31666,21.899473
8935,0.0,0.01685065,22.321245,21.911161
8936,0.29321554,0.050968647,22.314638,21.78056
8937,0.0,0.01802814,22.387806,21.674757
8938,0.0,0.0,22.300968,21.691425
8939,0.009974897,0.0,22.250011,21.751764
8940,0.0,0.0,22.259237,21.8217
8941,0.0,0.0,22.293056,21.87129
8942,0.0,0.0017334819,22.31666,21.899473
8943,0.0,0.01685065,22.321245,21.911161
8944,0.0,0.04498416,22.299768,22.131502
8945,0.0,0.0737052,22.250813,22.130062
8946,0.08039147,0.078624785,22.250002,22.082977
8947,0.10648483,0.08376223,22.25,22.10702
8948,0.13426447,0.0910542,22.25,22.18369
8949,0.18354675,0.13588887,22.25,22.244476
8950,0.26310638,0.2359016,22.25,22.260876
8951,0.3506522,0.3877623,22.25,22.313293
8952,0.0,0.04498416,22.299768,22.131502
8953,0.0,0.0737052,22.250813,22.130062
8954,0.08039147,0.078624785,22.250002,22.082977
8955,0.10648483,0.08376223,22.25,22.10702
8956,0.13426447,0.0910542,22.25,22.18369
8957,0.18354675,0.13588887,22.25,22.244476
8958,0.26310638,0.2359016,22.25,22.260876
8959,0.3506522,0.3877623,22.25,22.313293
8960,0.3406787,0.40314642,22.25,22.186255
8961,0.38002485,0.45164263,22.250006,22.074066
8962,0.39811736,0.49233156,22.25,22.03874
8963,0.40987605,0.5419849,22.25,22.082651
8964,0.35875413,0.5546056,22.250008,22.152025
8965,0.36763665,0.6212579,22.250013,22.209457
8966,0.37870067,0.6690901,22.250013,22.244719
8967,0.38966563,0.70052385,22.250015,22.259748
8968,0.3406787,0.40314642,22.25,22.186255
8969,0.38002485,0.45164263,22.250006,22.074066
8970,0.39811736,0.49233156,22.25,22.03874
8971,0.40987605,0.5419849,22.25,22.082651
8972,0.35875413,0.5546056,22.250008,22.152025
8973,0.36763665,0.6212579,22.250013,22.209457
8974,0.37870067,0.6690901,22.250013,22.244719
8975,0.38966563,0.70052385,22.250015,22.259748
8976,0.40688288,0.46988857,22.250013,22.227
8977,0.42438906,0.54697704,22.25,22.17332
8978,0.44280732,0.62442094,22.25,22.155043
8979,0.46362,0.7063216,22.25,22.167837
8980,0.4921278,0.7639918,22.25,22.225348
8981,0.5195212,0.8161145,22.25,22.2802
8982,0.54534054,0.84790057,22.25,22.321064
8983,0.573302,0.870637,22.25,22.33708
8984,0.40688288,0.46988857,22.250013,22.227
8985,0.42438906,0.54697704,22.25,22.17332
8986,0.44280732,0.62442094,22.25,22.155043
8987,0.46362,0.7063216,22.25,22.167837
8988,0.4921278,0.7639918,22.25,22.225348
8989,0.5195212,0.8161145,22.25,22.2802
8990,0.54534054,0.84790057,22.25,22.321064
8991,0.573302,0.870637,22.25,22.33708
8992,0.5941171,0.660916,22.25,22.334164
8993,0.61756563,0.75186825,22.25,22.26223
8994,0.63667667,0.8069371,22.25,22.229538
8995,0.65788287,0.86750484,22.25,22.235926
8996,0.7214261,0.9319401,22.25,22.298817
8997,0.7650853,0.9707308,22.25,22.370289
8998,0.8033838,0.98972666,22.250002,22.405283
8999,0.84254766,1.0059673,22.25,22.408848
9000,0.5941171,0.660916,22.25,22.334164
9001,0.61756563,0.75186825,22.25,22.26223
9002,0.63667667,0.8069371,22.25,22.229538
9003,0.65788287,0.86750484,22.25,22.235926
9004,0.7214261,0.9319401,22.25,22.298817
9005,0.7650853,0.9707308,22.25,22.370289
9006,0.8033838,0.98972666,22.250002,22.405283
9007,0.84254766,1.0059673,22.25,22.408848
9008,0.892308,0.89709806,22.25,22.247997
9009,0.92637944,0.9525629,22.250004,22.279667
9010,0.9547789,0.9870369,22.25,22.314243
9011,0.9813011,1.0052216,22.25,22.350124
9012,1.0264661,1.0847833,22.25,22.343462
9013,1.0623102,1.1144613,22.25,22.332623
9014,1.093467,1.1416664,22.25,22.359625
9015,1.1247895,1.1721226,22.25,22.371157
9016,0.892308,0.89709806,22.25,22.247997
9017,0.92637944,0.9525629,22.250004,22.279667
9018,0.9547789,0.9870369,22.25,22.314243
9019,0.9813011,1.0052216,22.25,22.350124
9020,1.0264661,1.0847833,22.25,22.343462
9021,1.0623102,1.1144613,22.25,22.332623
9022,1.093467,1.1416664,22.25,22.359625
9023,1.1247895,1.1721226,22.25,22.371157
9024,1.1428124,1.1398827,22.25,22.260178
9025,1.1586472,1.181728,22.25,22.288202
9026,1.172574,1.2106519,22.25,22.31698
9027,1.1859425,1.2270794,22.25,22.363503
9028,1.2274764,1.2734234,22.25,22.374222
9029,1.2688069,1.3227308,22.25,22.34866
9030,1.3102844,1.3608261,22.249998,22.316723
9031,1.3521831,1.3979597,22.249996,22.301632
9032,1.1428124,1.1398827,22.25,22.260178
9033,1.1586472,1.181728,22.25,22.288202
9034,1.172574,1.2106519,22.25,22.31698
9035,1.1859425,1.2270794,22.25,22.363503
9036,1.2274764,1.2734234,22.25,22.374222
9037,1.2688069,1.3227308,22.25,22.34866
9038,1.3102844,1.3608261,22.249998,22.316723
9039,1.3521831,1.3979597,22.249996,22.301632
9040,1.3589944,1.330972,22.25,22.216059
9041,1.3673828,1.398233,22.25,22.228634
9042,1.3723631,1.443077,22.25,22.327333
9043,1.3769157,1.4453895,22.25,22.365377
9044,1.3872178,1.4450116,22.25,22.323124
9045,1.403655,1.4867778,22.25,22.287333
9046,1.4207885,1.5071492,22.25,22.25242
9047,1.4377651,1.5349212,22.25,22.267082
9048,1.3589944,1.330972,22.25,22.216059
9049,1.3673828,1.398233,22.25,22.228634
9050,1.3723631,1.443077,22.25,22.327333
9051,1.3769157,1.4453895,22.25,22.365377
9052,1.3872178,1.4450116,22.25,22.323124
9053,1.403655,1.4867778,22.25,22.287333
9054,1.4207885,1.5071492,22.25,22.25242
9055,1.4377651,1.5349212,22.25,22.267082
9056,1.4336108,1.4147424,22.25,22.2459
9057,1.4399059,1.4632165,22.25,22.234941
9058,1.4489175,1.4694012,22.25,22.315126
9059,1.4602494,1.4814968,22.25,22.374023
9060,1.4524639,1.4830643,22.25,22.34563
9061,1.4511482,1.5119758,22.25,22.28844
9062,1.4500256,1.5411718,22.25,22.255539
9063,1.4535186,1.5590713,22.25,22.282366
9064,1.4336108,1.4147424,22.25,22.2459
9065,1.4399059,1.4632165,22.25,22.234941
9066,1.4489175,1.4694012,22.25,22.315126
9067,1.4602494,1.4814968,22.25,22.374023
9068,1.4524639,1.4830643,22.25,22.34563
9069,1.4511482,1.5119758,22.25,22.28844
9070,1.4500256,1.5411718,22.25,22.255539
9071,1.4535186,1.5590713,22.25,22.282366
9072,1.4752352,1.4416664,22.25,22.272644
9073,1.4802601,1.4721563,22.25,22.25796
9074,1.4416599,1.4393857,22.25,22.29003
9075,1.3868911,1.428607,22.25,22.322794
9076,1.4004726,1.4638314,22.25,22.380947
9077,1.3223791,1.4486537,22.249987,22.3661
9078,1.2460647,1.4325411,22.249989,22.36593
9079,1.1678712,1.409039,22.25,22.388325
9080,1.4752352,1.4416664,22.25,22.272644
9081,1.4802601,1.4721563,22.25,22.25796
9082,1.4416599,1.4393857,22.25,22.29003
9083,1.3868911,1.428607,22.25,22.322794
9084,1.4004726,1.4638314,22.25,22.380947
9085,1.3223791,1.4486537,22.249987,22.3661
9086,1.2460647,1.4325411,22.249989,22.36593
9087,1.1678712,1.409039,22.25,22.388325
9088,1.1427948,1.1404288,22.249996,22.169785
9089,1.0923927,1.0743982,22.25,22.25534
9090,1.0599463,1.0155236,22.25,22.250507
9091,1.0347823,0.983508,22.249992,22.239515
9092,0.9973468,1.0083569,22.25,22.304312
9093,0.97676355,1.0263003,22.25,22.379946
9094,0.95774496,1.0375878,22.25,22.403185
9095,0.9403315,1.0489861,22.25,22.41353
9096,1.1427948,1.1404288,22.249996,22.169785
9097,1.0923927,1.0743982,22.25,22.25534
9098,1.0599463,1.0155236,22.25,22.250507
9099,1.0347823,0.983508,22.249992,22.239515
9100,0.9973468,1.0083569,22.25,22.304312
9101,0.97676355,1.0263003,22.25,22.379946
9102,0.95774496,1.0375878,22.25,22.403185
9103,0.9403315,1.0489861,22.25,22.41353
9104,0.91529393,0.9449383,22.24999,22.127567
9105,0.8910227,0.9501537,22.249987,22.178799
9106,0.8680888,0.9526078,22.24999,22.233608
9107,0.8448077,0.9590661,22.249992,22.268103
9108,0.83806,0.9601742,22.249992,22.349342
9109,0.82858366,0.9554054,22.25,22.401583
9110,0.8142929,0.9331883,22.25,22.385641
9111,0.79572403,0.9115934,22.25,22.36523
9112,0.91529393,0.9449383,22.24999,22.127567
9113,0.8910227,0.9501537,22.249987,22.178799
9114,0.8680888,0.9526078,22.24999,22.233608
9115,0.8448077,0.9590661,22.249992,22.268103
9116,0.83806,0.9601742,22.249992,22.349342
9117,0.82858366,0.9554054,22.25,22.401583
9118,0.8142929,0.9331883,22.25,22.385641
9119,0.79572403,0.9115934,22.25,22.36523
9120,0.7800806,0.82213813,22.25,22.084543
9121,0.7657192,0.85683465,22.25,22.147026
9122,0.75818616,0.88408977,22.25,22.236755
9123,0.7525726,0.9014548,22.25,22.30602
9124,0.7341127,0.9105478,22.25,22.363605
9125,0.71392435,0.92215204,22.25,22.353792
9126,0.70712507,0.94059634,22.25,22.358828
9127,0.7046329,0.9533537,22.25,22.358097
9128,0.7800806,0.82213813,22.25,22.084543
9129,0.7657192,0.85683465,22.25,22.147026
9130,0.75818616,0.88408977,22.25,22.236755
9131,0.7525726,0.9014548,22.25,22.30602
9132,0.7341127,0.9105478,22.25,22.363605
9133,0.71392435,0.92215204,22.25,22.353792
9134,0.70712507,0.94059634,22.25,22.358828
9135,0.7046329,0.9533537,22.25,22.358097
9136,0.70894206,0.7599882,22.249994,22.104403
9137,0.7204896,0.84485507,22.249992,22.141254
9138,0.73605496,0.9094965,22.25,22.215868
9139,0.75517964,0.96051353,22.25,22.324173
9140,0.7194507,0.97249323,22.25,22.366945
9141,0.7076154,0.9893044,22.25,22.404814
9142,0.69626516,1.0263705,22.250002,22.43337
9143,0.6958843,1.0366721,22.25,22.442175
9144,0.70894206,0.7599882,22.249994,22.104403
9145,0.7204896,0.84485507,22.249992,22.141254
9146,0.73605496,0.9094965,22.25,22.215868
9147,0.75517964,0.96051353,22.25,22.324173
9148,0.7194507,0.97249323,22.25,22.366945
9149,0.7076154,0.9893044,22.25,22.404814
9150,0.69626516,1.0263705,22.250002,22.43337
9151,0.6958843,1.0366721,22.25,22.442175
9152,0.66251415,0.7427899,22.25,22.147425
9153,0.7413947,0.8525188,22.25,22.180496
9154,0.7794845,0.93748116,22.250015,22.223515
9155,0.8069336,1.0023975,22.250025,22.318056
9156,0.7441052,0.9951951,22.250023,22.385368
9157,0.7486172,0.9974884,22.25,22.443933
9158,0.75613976,1.0160389,22.25,22.476633
9159,0.76262045,1.0108029,22.25,22.489546
9160,0.66251415,0.7427899,22.25,22.147425
9161,0.7413947,0.8525188,22.25,22.180496
9162,0.7794845,0.93748116,22.250015,22.223515
9163,0.8069336,1.0023975,22.250025,22.318056
9164,0.7441052,0.9951951,22.250023,22.385368
9165,0.7486172,0.9974884,22.25,22.443933
9166,0.75613976,1.0160389,22.25,22.476633
9167,0.76262045,1.0108029,22.25,22.489546
9168,0.762888,0.7990646,22.25,22.185242
9169,0.76623,0.8755432,22.25,22.261805
9170,0.7716614,0.90577114,22.25,22.272463
9171,0.7768744,0.9450414,22.25,22.299475
9172,0.7926638,0.99979234,22.25,22.352013
9173,0.8090393,1.0454733,22.25,22.423986
9174,0.8263271,1.0740196,22.250002,22.465551
9175,0.84356,1.0955287,22.25,22.478704
9176,0.762888,0.7990646,22.25,22.185242
9177,0.76623,0.8755432,22.25,22.261805
9178,0.7716614,0.90577114,22.25,22.272463
9179,0.7768744,0.9450414,22.25,22.299475
9180,0.7926638,0.99979234,22.25,22.352013
9181,0.8090393,1.0454733,22.25,22.423986
9182,0.8263271,1.0740196,22.250002,22.465551
9183,0.84356,1.0955287,22.25,22.478704
9184,0.84389,0.87407935,22.25,22.229244
9185,0.0,0.02974528,21.480545,21.288782
9186,0.0,0.08369464,20.584394,20.781492
9187,0.0,0.13099828,20.512981,20.463478
9188,0.0,0.32000777,20.326763,20.275862
9189,0.25238648,0.3859955,20.250422,20.27772
9190,0.2800064,0.4552883,20.250004,20.33107
9191,0.2959144,0.47633812,20.25,20.376492
9192,0.84389,0.87407935,22.25,22.229244
9193,0.0,0.02974528,21.480545,21.288782
9194,0.0,0.08369464,20.584394,20.781492
9195,0.0,0.13099828,20.512981,20.463478
9196,0.0,0.32000777,20.326763,20.275862
9197,0.25238648,0.3859955,20.250422,20.27772
9198,0.2800064,0.4552883,20.250004,20.33107
9199,0.2959144,0.47633812,20.25,20.376492
9200,0.3625658,0.33234715,20.25,20.268381
9201,0.41267872,0.415607,20.25,20.27216
9202,0.4532392,0.42443174,20.25,20.3275
9203,0.4834479,0.44739264,20.25,20.337322
9204,0.5212609,0.5580254,20.25,20.37754
9205,0.55114204,0.57062554,20.25,20.339167
9206,0.5766804,0.6068836,20.25,20.307869
9207,0.6001181,0.58813053,20.25,20.274319
9208,0.3625658,0.33234715,20.25,20.268381
9209,0.41267872,0.415607,20.25,20.27216
9210,0.4532392,0.42443174,20.25,20.3275
9211,0.4834479,0.44739264,20.25,20.337322
9212,0.5212609,0.5580254,20.25,20.37754
9213,0.55114204,0.57062554,20.25,20.339167
9214,0.5766804,0.6068836,20.25,20.307869
9215,0.6001181,0.58813053,20.25,20.274319
9216,0.6375823,0.63839036,20.25,20.269636
9217,0.67267305,0.7106959,20.25,20.292564
9218,0.70555794,0.726225,20.25,20.27457
9219,0.736866,0.7570458,20.25,20.243528
9220,0.7515332,0.7793649,20.25,20.244476
9221,0.7642289,0.7948856,20.25,20.222809
9222,0.7751248,0.7946634,20.25,20.198135
9223,0.784672,0.8049963,20.25,20.196072
9224,0.6375823,0.63839036,20.25,20.269636
9225,0.67267305,0.7106959,20.25,20.292564
9226,0.70555794,0.726225,20.25,20.27457
9227,0.736866,0.7570458,20.25,20.243528
9228,0.7515332,0.7793649,20.25,20.244476
9229,0.7642289,0.7948856,20.25,20.222809
9230,0.7751248,0.7946634,20.25,20.198135
9231,0.784672,0.8049963,20.25,20.196072
9232,0.80560505,0.7794162,20.25,20.261488
9233,0.8254316,0.84994817,20.25,20.254913
9234,0.84413934,0.8439949,20.25,20.260998
9235,0.86195105,0.8663443,20.25,20.265118
9236,0.8630662,0.8816986,20.25,20.301579
9237,0.8702769,0.8917035,20.25,20.282475
9238,0.8787029,0.8998132,20.25,20.241598
9239,0.8865973,0.91878486,20.25,20.246235
9240,0.80560505,0.7794162,20.25,20.261488
9241,0.8254316,0.84994817,20.25,20.254913
9242,0.84413934,0.8439949,20.25,20.260998
9243,0.86195105,0.8663443,20.25,20.265118
9244,0.8630662,0.8816986,20.25,20.301579
9245,0.8702769,0.8917035,20.25,20.282475
9246,0.8787029,0.8998132,20.25,20.241598
9247,0.8865973,0.91878486,20.25,20.246235
9248,0.87887144,0.84390706,20.25,20.23315
9249,0.88283384,0.91525555,20.25,20.229046
9250,0.88921046,0.9131982,20.25,20.290337
9251,0.8958657,0.9095608,20.25,20.290737
9252,0.89087397,0.9265671,20.25,20.295298
9253,0.889429,0.9473847,20.25,20.292234
9254,0.89002246,0.9475765,20.25,20.26306
9255,0.8931061,0.95787776,20.25,20.257126
9256,0.87887144,0.84390706,20.25,20.23315
9257,0.88283384,0.91525555,20.25,20.229046
9258,0.88921046,0.9131982,20.25,20.290337
9259,0.8958657,0.9095608,20.25,20.290737
9260,0.89087397,0.9265671,20.25,20.295298
9261,0.889429,0.9473847,20.25,20.292234
9262,0.89002246,0.9475765,20.25,20.26306
9263,0.8931061,0.95787776,20.25,20.257126
9264,0.9106667,0.8667432,20.25,20.225382
9265,0.90546477,0.92437685,20.25,20.201813
9266,0.9006481,0.9004392,20.25,20.255064
9267,0.8907018,0.9047923,20.25,20.25327
9268,0.98207754,0.97325504,20.25,20.29249
9269,0.9819969,0.95043874,20.25,20.287195
9270,0.9804789,0.95069164,20.25,20.268488
9271,0.97529674,0.95387733,20.25,20.265152
9272,0.9106667,0.8667432,20.25,20.225382
9273,0.90546477,0.92437685,20.25,20.201813
9274,0.9006481,0.9004392,20.25,20.255064
9275,0.8907018,0.9047923,20.25,20.25327
9276,0.98207754,0.97325504,20.25,20.29249
9277,0.9819969,0.95043874,20.25,20.287195
9278,0.9804789,0.95069164,20.25,20.268488
9279,0.97529674,0.95387733,20.25,20.265152
9280,0.99235314,0.9245503,20.25,20.250381
9281,0.97729605,0.9757414,20.25,20.21287
9282,0.95886886,0.8966845,20.25,20.192375
9283,0.9419665,0.9431361,20.25,20.255434
9284,0.94222623,0.92444026,20.25,20.227438
9285,0.93980086,0.90598476,20.25,20.210293
9286,0.93855906,0.91423917,20.25,20.20868
9287,0.9389586,0.9124726,20.25,20.218964
9288,0.99235314,0.9245503,20.25,20.250381
9289,0.97729605,0.9757414,20.25,20.21287
9290,0.95886886,0.8966845,20.25,20.192375
9291,0.9419665,0.9431361,20.25,20.255434
9292,0.94222623,0.92444026,20.25,20.227438
9293,0.93980086,0.90598476,20.25,20.210293
9294,0.93855906,0.91423917,20.25,20.20868
9295,0.9389586,0.9124726,20.25,20.218964
9296,0.9291849,0.88306105,20.25,20.257149
9297,0.9588746,0.89616024,20.25,20.264795
9298,0.9561925,0.80419004,20.25,20.178944
9299,0.9512402,0.87451017,20.25,20.196482
9300,0.9370599,0.83543384,20.25,20.129234
9301,0.9192211,0.8188226,20.25,20.135267
9302,0.9034421,0.8205011,20.25,20.146612
9303,0.88832617,0.807529,20.25,20.153067
9304,0.9291849,0.88306105,20.25,20.257149
9305,0.9588746,0.89616024,20.25,20.264795
9306,0.9561925,0.80419004,20.25,20.178944
9307,0.9512402,0.87451017,20.25,20.196482
9308,0.9370599,0.83543384,20.25,20.129234
9309,0.9192211,0.8188226,20.25,20.135267
9310,0.9034421,0.8205011,20.25,20.146612
9311,0.88832617,0.807529,20.25,20.153067
9312,0.8751518,0.8132236,20.25,20.237799
9313,0.86106944,0.79412043,20.25,20.19379
9314,0.849803,0.71409917,20.25,20.113258
9315,0.8428602,0.76330006,20.25,20.094757
9316,0.8251639,0.7325626,20.25,20.092976
9317,0.80790794,0.7323626,20.250002,20.084732
9318,0.79166436,0.7369476,20.250002,20.088984
9319,0.7812276,0.7281289,20.25,20.092968
9320,0.8751518,0.8132236,20.25,20.237799
9321,0.86106944,0.79412043,20.25,20.19379
9322,0.849803,0.71409917,20.25,20.113258
9323,0.8428602,0.76330006,20.25,20.094757
9324,0.8251639,0.7325626,20.25,20.092976
9325,0.80790794,0.7323626,20.250002,20.084732
9326,0.79166436,0.7369476,20.250002,20.088984
9327,0.7812276,0.7281289,20.25,20.092968
9328,0.7753176,0.7217479,20.25,20.242641
9329,0.7751715,0.7083901,20.25,20.2045
9330,0.77437705,0.6398751,20.25,20.156612
9331,0.7706646,0.6541147,20.25,20.082756
9332,0.7351034,0.62373185,20.25,20.06845
9333,0.7245093,0.61946607,20.25,20.045723
9334,0.7182262,0.61258763,20.25,20.038061
9335,0.71235883,0.59520966,20.25,20.057434
9336,0.7753176,0.7217479,20.25,20.242641
9337,0.7751715,0.7083901,20.25,20.2045
9338,0.77437705,0.6398751,20.25,20.156612
9339,0.7706646,0.6541147,20.25,20.082756
9340,0.7351034,0.62373185,20.25,20.06845
9341,0.7245093,0.61946607,20.25,20.045723
9342,0.7182262,0.61258763,20.25,20.038061
9343,0.71235883,0.59520966,20.25,20.057434
9344,0.63961595,0.64195627,20.25,20.302155
9345,0.634417,0.63501215,20.25,20.263811
9346,0.5753953,0.56482345,20.25,20.18814
9347,0.55901617,0.5285557,20.25,20.063742
9348,0.46864712,0.4796807,20.25,20.034126
9349,0.44899398,0.4564742,20.25,20.026028
9350,0.4329772,0.4404158,20.25,20.034237
9351,0.42067575,0.4251175,20.25,20.056084
9352,0.63961595,0.64195627,20.25,20.302155
9353,0.634417,0.63501215,20.25,20.263811
9354,0.5753953,0.56482345,20.25,20.18814
9355,0.55901617,0.5285557,20.25,20.063742
9356,0.46864712,0.4796807,20.25,20.034126
9357,0.44899398,0.4564742,20.25,20.026028
9358,0.4329772,0.4404158,20.25,20.034237
9359,0.42067575,0.4251175,20.25,20.056084
9360,0.4071949,0.42178833,20.25,20.286688
9361,0.39985004,0.44425708,20.25,20.220434
9362,0.3941545,0.43500018,20.25,20.202051
9363,0.38976026,0.40820122,20.25,20.197271
9364,0.3839187,0.38433516,20.25,20.195816
9365,0.37742218,0.36898512,20.25,20.166107
9366,0.37350756,0.36652306,20.25,20.161606
9367,0.37006623,0.36431047,20.25,20.169289
9368,0.4071949,0.42178833,20.25,20.286688
9369,0.39985004,0.44425708,20.25,20.220434
9370,0.3941545,0.43500018,20.25,20.202051
9371,0.38976026,0.40820122,20.25,20.197271
9372,0.3839187,0.38433516,20.25,20.195816
9373,0.37742218,0.36898512,20.25,20.166107
9374,0.37350756,0.36652306,20.25,20.161606
9375,0.37006623,0.36431047,20.25,20.169289
9376,0.37201172,0.37408033,20.25,20.293228
9377,0.38027877,0.40410817,20.25,20.253904
9378,0.38914478,0.41858912,20.25,20.274542
9379,0.39827573,0.39832664,20.25,20.275894
9380,0.423657,0.4006254,20.25,20.262032
9381,0.4295472,0.40402707,20.25,20.242958
9382,0.43481475,0.41120481,20.25,20.252981
9383,0.4381644,0.4089625,20.25,20.256023
9384,0.37201172,0.37408033,20.25,20.293228
9385,0.38027877,0.40410817,20.25,20.253904
9386,0.38914478,0.41858912,20.25,20.274542
9387,0.39827573,0.39832664,20.25,20.275894
9388,0.423657,0.4006254,20.25,20.262032
9389,0.4295472,0.40402707,20.25,20.242958
9390,0.43481475,0.41120481,20.25,20.252981
9391,0.4381644,0.4089625,20.25,20.256023
9392,0.45187348,0.44857776,20.25,20.296333
9393,0.45233202,0.47083902,20.25,20.302216
9394,0.4477967,0.4956169,20.25,20.36899
9395,0.4419011,0.46269628,20.25,20.335176
9396,0.45602623,0.49005008,20.25,20.320019
9397,0.461814,0.5188989,20.25,20.330687
9398,0.46430567,0.52871174,20.25,20.334682
9399,0.46605182,0.523173,20.25,20.332743
9400,0.45187348,0.44857776,20.25,20.296333
9401,0.45233202,0.47083902,20.25,20.302216
9402,0.4477967,0.4956169,20.25,20.36899
9403,0.4419011,0.46269628,20.25,20.335176
9404,0.45602623,0.49005008,20.25,20.320019
9405,0.461814,0.5188989,20.25,20.330687
9406,0.46430567,0.52871174,20.25,20.334682
9407,0.46605182,0.523173,20.25,20.332743
9408,0.47239608,0.47529948,20.25,20.280308
9409,0.47693044,0.5192243,20.25,20.29218
9410,0.48020527,0.54879624,20.25,20.393532
9411,0.48285758,0.52412623,20.25,20.37129
9412,0.5037189,0.55521244,20.25,20.384624
9413,0.52483153,0.58777374,20.25,20.388569
9414,0.54602945,0.59552515,20.25,20.378206
9415,0.56761193,0.6029767,20.25,20.382103
9416,0.47239608,0.47529948,20.25,20.280308
9417,0.47693044,0.5192243,20.25,20.29218
9418,0.48020527,0.54879624,20.25,20.393532
9419,0.48285758,0.52412623,20.25,20.37129
9420,0.5037189,0.55521244,20.25,20.384624
9421,0.52483153,0.58777374,20.25,20.388569
9422,0.54602945,0.59552515,20.25,20.378206
9423,0.56761193,0.6029767,20.25,20.382103
9424,0.5668451,0.5672461,20.25,20.272606
9425,0.565621,0.63305867,20.25,20.269714
9426,0.5618468,0.664525,20.25,20.343393
9427,0.559356,0.65485555,20.25,20.356155
9428,0.56162405,0.68397135,20.25,20.381783
9429,0.5700516,0.70145446,20.25,20.377892
9430,0.57932544,0.695821,20.25,20.340513
9431,0.5888584,0.711388,20.25,20.333832
9432,0.5668451,0.5672461,20.25,20.272606
9433,0.565621,0.63305867,20.25,20.269714
9434,0.5618468,0.664525,20.25,20.343393
9435,0.559356,0.65485555,20.25,20.356155
9436,0.56162405,0.68397135,20.25,20.381783
9437,0.5700516,0.70145446,20.25,20.377892
9438,0.57932544,0.695821,20.25,20.340513
9439,0.5888584,0.711388,20.25,20.333832
9440,0.5699074,0.6094407,20.25,20.238052
9441,0.5632771,0.6507291,20.25,20.223106
