,hvac_power_targets,hvac_power_predictions,temperature_targets,temperature_predictions
10939,1.612464,1.434189,22.0,21.808876
10940,1.6304061,1.4741082,22.0,21.824507
10941,1.6406711,1.4988308,22.0,21.883036
10942,1.6473619,1.5339011,22.0,21.915096
10943,1.6522706,1.551391,22.0,21.935558
10944,1.6682231,1.5997295,22.0,21.919483
10945,1.6824337,1.6193213,22.0,21.942247
10946,1.6928382,1.6299825,22.0,21.937696
10947,1.7052302,1.6464996,22.0,21.928293
10948,1.7259616,1.6591296,22.0,21.917934
10949,1.7462243,1.6702989,22.0,21.915636
10950,1.7660174,1.6756784,22.0,21.923903
10951,1.7857027,1.6787403,22.0,21.937536
10952,1.6682231,1.5997295,22.0,21.919483
10953,1.6824337,1.6193213,22.0,21.942247
10954,1.6928382,1.6299825,22.0,21.937696
10955,1.7052302,1.6464996,22.0,21.928293
10956,1.7259616,1.6591296,22.0,21.917934
10957,1.7462243,1.6702989,22.0,21.915636
10958,1.7660174,1.6756784,22.0,21.923903
10959,1.7857027,1.6787403,22.0,21.937536
10960,1.7610478,1.7224895,22.0,21.96131
10961,1.7370849,1.7432357,22.0,21.937218
10962,1.7143142,1.7741863,22.0,21.963139
10963,1.6931398,1.7634412,22.0,21.93451
10964,1.6950788,1.7402544,22.0,21.91912
10965,1.7034844,1.7381129,22.0,21.899277
10966,1.7126049,1.7452928,22.0,21.913322
10967,1.7219878,1.7506459,22.0,21.932247
10968,1.7610478,1.7224895,22.0,21.96131
10969,1.7370849,1.7432357,22.0,21.937218
10970,1.7143142,1.7741863,22.0,21.963139
10971,1.6931398,1.7634412,22.0,21.93451
10972,1.6950788,1.7402544,22.0,21.91912
10973,1.7034844,1.7381129,22.0,21.899277
10974,1.7126049,1.7452928,22.0,21.913322
10975,1.7219878,1.7506459,22.0,21.932247
10976,1.7348125,1.680796,22.0,21.974442
10977,1.7606933,1.6619239,22.0,21.909655
10978,1.788183,1.6998876,22.0,21.952984
10979,1.8200332,1.672149,22.0,21.93928
10980,1.8321669,1.6697189,22.0,21.943417
10981,1.8499098,1.6895525,21.999996,21.932667
10982,1.8665571,1.6739283,21.999992,21.978746
10983,1.7773111,1.6376984,21.99999,22.015415
10984,1.7348125,1.680796,22.0,21.974442
10985,1.7606933,1.6619239,22.0,21.909655
10986,1.788183,1.6998876,22.0,21.952984
10987,1.8200332,1.672149,22.0,21.93928
10988,1.8321669,1.6697189,22.0,21.943417
10989,1.8499098,1.6895525,21.999996,21.932667
10990,1.8665571,1.6739283,21.999992,21.978746
10991,1.7773111,1.6376984,21.99999,22.015415
10992,1.6931436,1.6996033,22.0,21.912115
10993,1.600729,1.6672368,22.0,21.926878
10994,1.4916575,1.6139487,22.0,21.89674
10995,-5.9604645e-08,0.1111781,20.78338,20.51014
10996,-5.9604645e-08,0.03856641,20.124613,19.298653
10997,-5.9604645e-08,0.0,19.275244,19.267029
10998,-5.9604645e-08,0.0,19.260788,19.093267
10999,-5.9604645e-08,0.0,19.009506,19.010515
11000,1.6931436,1.6996033,22.0,21.912115
11001,1.600729,1.6672368,22.0,21.926878
11002,1.4916575,1.6139487,22.0,21.89674
11003,-5.9604645e-08,0.1111781,20.78338,20.51014
11004,-5.9604645e-08,0.03856641,20.124613,19.298653
11005,-5.9604645e-08,0.0,19.275244,19.267029
11006,-5.9604645e-08,0.0,19.260788,19.093267
11007,-5.9604645e-08,0.0,19.009506,19.010515
11008,-5.9604645e-08,0.0,18.873924,18.849178
11009,-5.9604645e-08,0.0,18.762152,18.932278
11010,-5.9604645e-08,0.0,18.636265,18.902945
11011,-5.9604645e-08,0.0031206608,18.493423,18.93832
11012,-5.9604645e-08,0.02006036,18.460142,18.918858
11013,-5.9604645e-08,0.03902644,18.369106,18.889711
11014,-5.9604645e-08,0.05453849,18.303444,18.891438
11015,-5.9604645e-08,0.07067144,18.23249,18.872963
11016,-5.9604645e-08,0.0,18.873924,18.849178
11017,-5.9604645e-08,0.0,18.762152,18.932278
11018,-5.9604645e-08,0.0,18.636265,18.902945
11019,-5.9604645e-08,0.0031206608,18.493423,18.93832
11020,-5.9604645e-08,0.02006036,18.460142,18.918858
11021,-5.9604645e-08,0.03902644,18.369106,18.889711
11022,-5.9604645e-08,0.05453849,18.303444,18.891438
11023,-5.9604645e-08,0.07067144,18.23249,18.872963
11024,-5.9604645e-08,0.0455454,18.084244,18.0468
11025,-5.9604645e-08,0.06992102,17.856762,18.042503
11026,-5.9604645e-08,0.12160367,17.592167,18.091267
11027,0.19902164,0.14981216,17.500393,18.135746
11028,0.2057882,0.17710888,17.500002,18.078299
11029,0.21062794,0.19135761,17.5,18.042974
11030,0.22360727,0.19927639,17.5,18.048065
11031,0.22377118,0.20340788,17.499998,18.06343
11032,-5.9604645e-08,0.0455454,18.084244,18.0468
11033,-5.9604645e-08,0.06992102,17.856762,18.042503
11034,-5.9604645e-08,0.12160367,17.592167,18.091267
11035,0.19902164,0.14981216,17.500393,18.135746
11036,0.2057882,0.17710888,17.500002,18.078299
11037,0.21062794,0.19135761,17.5,18.042974
11038,0.22360727,0.19927639,17.5,18.048065
11039,0.22377118,0.20340788,17.499998,18.06343
11040,0.26900506,0.2373515,17.5,17.47346
11041,0.30784646,0.29030278,17.5,17.570377
11042,0.34776172,0.3321155,17.5,17.624046
11043,0.38521677,0.36495584,17.5,17.61938
11044,0.39411592,0.36912593,17.5,17.60802
11045,0.3996025,0.36018634,17.5,17.613298
11046,0.4058192,0.3580929,17.499998,17.620329
11047,0.4120363,0.35283566,17.499996,17.627506
11048,0.26900506,0.2373515,17.5,17.47346
11049,0.30784646,0.29030278,17.5,17.570377
11050,0.34776172,0.3321155,17.5,17.624046
11051,0.38521677,0.36495584,17.5,17.61938
11052,0.39411592,0.36912593,17.5,17.60802
11053,0.3996025,0.36018634,17.5,17.613298
11054,0.4058192,0.3580929,17.499998,17.620329
11055,0.4120363,0.35283566,17.499996,17.627506
11056,0.38928017,0.40163013,17.5,17.520714
11057,0.37197375,0.39102525,17.5,17.602089
11058,0.35945022,0.39157364,17.500002,17.6285
11059,0.34334767,0.38774377,17.500002,17.606146
11060,0.3360993,0.37380672,17.5,17.58465
11061,0.35212758,0.36783743,17.5,17.574984
11062,0.375201,0.35236883,17.5,17.548357
11063,0.40240037,0.33734548,17.5,17.529217
11064,0.38928017,0.40163013,17.5,17.520714
11065,0.37197375,0.39102525,17.5,17.602089
11066,0.35945022,0.39157364,17.500002,17.6285
11067,0.34334767,0.38774377,17.500002,17.606146
11068,0.3360993,0.37380672,17.5,17.58465
11069,0.35212758,0.36783743,17.5,17.574984
11070,0.375201,0.35236883,17.5,17.548357
11071,0.40240037,0.33734548,17.5,17.529217
11072,0.34883443,0.3446928,17.500008,17.474123
11073,0.3564426,0.3152649,17.5,17.537863
11074,0.37123463,0.31042093,17.5,17.547977
11075,0.3774976,0.30750224,17.5,17.56336
11076,0.3054734,0.28510967,17.50001,17.527987
11077,0.30558738,0.2881765,17.500013,17.483675
11078,0.30871835,0.305942,17.500011,17.44297
11079,0.3121139,0.32216102,17.500011,17.423983
11080,0.34883443,0.3446928,17.500008,17.474123
11081,0.3564426,0.3152649,17.5,17.537863
11082,0.37123463,0.31042093,17.5,17.547977
11083,0.3774976,0.30750224,17.5,17.56336
11084,0.3054734,0.28510967,17.50001,17.527987
11085,0.30558738,0.2881765,17.500013,17.483675
11086,0.30871835,0.305942,17.500011,17.44297
11087,0.3121139,0.32216102,17.500011,17.423983
11088,0.30338076,0.29602832,17.5,17.525747
11089,0.29658622,0.28404087,17.5,17.589563
11090,0.29220474,0.28217894,17.5,17.622122
11091,0.28970602,0.29544535,17.5,17.588026
11092,0.3088454,0.30385828,17.5,17.524548
11093,0.32794273,0.31209973,17.5,17.518118
11094,0.3511934,0.3127057,17.5,17.529285
11095,0.3744227,0.3114578,17.500002,17.543564
11096,0.30338076,0.29602832,17.5,17.525747
11097,0.29658622,0.28404087,17.5,17.589563
11098,0.29220474,0.28217894,17.5,17.622122
11099,0.28970602,0.29544535,17.5,17.588026
11100,0.3088454,0.30385828,17.5,17.524548
11101,0.32794273,0.31209973,17.5,17.518118
11102,0.3511934,0.3127057,17.5,17.529285
11103,0.3744227,0.3114578,17.500002,17.543564
11104,0.35806656,0.36179578,17.5,17.480589
11105,0.3490235,0.35849863,17.5,17.537325
11106,0.3426407,0.34490755,17.5,17.516592
11107,0.33539236,0.34339914,17.5,17.516077
11108,0.35394502,0.36158752,17.5,17.525091
11109,0.35779557,0.38029128,17.5,17.540257
11110,0.36356214,0.3872808,17.5,17.534193
11111,0.36965322,0.39241874,17.500002,17.533075
11112,0.35806656,0.36179578,17.5,17.480589
11113,0.3490235,0.35849863,17.5,17.537325
11114,0.3426407,0.34490755,17.5,17.516592
11115,0.33539236,0.34339914,17.5,17.516077
11116,0.35394502,0.36158752,17.5,17.525091
11117,0.35779557,0.38029128,17.5,17.540257
11118,0.36356214,0.3872808,17.5,17.534193
11119,0.36965322,0.39241874,17.500002,17.533075
11120,0.4042382,0.39255625,17.500004,17.438902
11121,0.42658046,0.42851663,17.500002,17.515045
11122,2.7921996,2.6453671,20.183025,20.030884
11123,2.8542557,2.654858,20.820217,20.785702
11124,2.4720845,2.354373,20.996643,21.000603
11125,2.1674535,2.0293493,20.999966,21.045956
11126,1.992618,1.8604746,21.000017,20.942797
11127,1.9122009,1.72143,21.000013,20.856937
11128,0.4042382,0.39255625,17.500004,17.438902
11129,0.42658046,0.42851663,17.500002,17.515045
11130,2.7921996,2.6453671,20.183025,20.030884
11131,2.8542557,2.654858,20.820217,20.785702
11132,2.4720845,2.354373,20.996643,21.000603
11133,2.1674535,2.0293493,20.999966,21.045956
11134,1.992618,1.8604746,21.000017,20.942797
11135,1.9122009,1.72143,21.000013,20.856937
11136,1.8554374,1.8036921,21.00001,20.979425
11137,1.8152313,1.7560893,21.000008,20.93642
11138,1.7874551,1.7459565,21.000004,20.951706
11139,1.7695919,1.7406095,21.000002,20.955492
11140,1.781647,1.7271421,21.0,20.952326
11141,1.8037807,1.7133588,21.0,20.95052
11142,1.8338106,1.7009833,21.0,20.961979
11143,1.8702338,1.690208,20.999979,20.973536
11144,1.8554374,1.8036921,21.00001,20.979425
11145,1.8152313,1.7560893,21.000008,20.93642
11146,1.7874551,1.7459565,21.000004,20.951706
11147,1.7695919,1.7406095,21.000002,20.955492
11148,1.781647,1.7271421,21.0,20.952326
11149,1.8037807,1.7133588,21.0,20.95052
11150,1.8338106,1.7009833,21.0,20.961979
11151,1.8702338,1.690208,20.999979,20.973536
11152,1.8317535,1.7720814,21.0,20.946608
11153,1.7958769,1.7272136,21.0,20.969463
11154,1.7624727,1.7217641,21.0,20.96159
11155,1.7314837,1.7038146,21.0,20.966295
11156,1.7393905,1.6706624,21.0,20.969648
11157,1.754908,1.6563115,21.0,20.971176
11158,1.7703168,1.6488006,21.0,20.974413
11159,1.7904656,1.6459844,20.999989,20.984476
11160,1.8317535,1.7720814,21.0,20.946608
11161,1.7958769,1.7272136,21.0,20.969463
11162,1.7624727,1.7217641,21.0,20.96159
11163,1.7314837,1.7038146,21.0,20.966295
11164,1.7393905,1.6706624,21.0,20.969648
11165,1.754908,1.6563115,21.0,20.971176
11166,1.7703168,1.6488006,21.0,20.974413
11167,1.7904656,1.6459844,20.999989,20.984476
11168,1.7755581,1.7009552,21.0,20.898336
11169,1.7727098,1.682731,21.0,20.989744
11170,1.7725451,1.650534,21.0,20.961334
11171,1.7738842,1.6403964,21.0,20.953672
11172,1.7835435,1.6334989,20.99999,20.991518
11173,1.7960622,1.6174004,20.999985,20.987604
11174,1.810713,1.5766964,20.999985,21.002228
11175,1.7506775,1.5321493,20.999983,21.022554
11176,1.7755581,1.7009552,21.0,20.898336
11177,1.7727098,1.682731,21.0,20.989744
11178,1.7725451,1.650534,21.0,20.961334
11179,1.7738842,1.6403964,21.0,20.953672
11180,1.7835435,1.6334989,20.99999,20.991518
11181,1.7960622,1.6174004,20.999985,20.987604
11182,1.810713,1.5766964,20.999985,21.002228
11183,1.7506775,1.5321493,20.999983,21.022554
11184,1.6678498,1.6711855,21.0,20.90953
11185,1.5724866,1.5838869,21.0,20.93337
11186,1.4569542,1.4810088,21.0,20.915585
11187,1.327682,1.4027985,21.0,20.997494
11188,1.3237908,1.3867246,21.0,21.076439
11189,1.2382007,1.3102741,20.999994,21.06742
11190,1.1661077,1.2264385,20.999992,21.087105
11191,1.1011058,1.1583807,21.0,21.094019
11192,1.6678498,1.6711855,21.0,20.90953
11193,1.5724866,1.5838869,21.0,20.93337
11194,1.4569542,1.4810088,21.0,20.915585
11195,1.327682,1.4027985,21.0,20.997494
11196,1.3237908,1.3867246,21.0,21.076439
11197,1.2382007,1.3102741,20.999994,21.06742
11198,1.1661077,1.2264385,20.999992,21.087105
11199,1.1011058,1.1583807,21.0,21.094019
11200,1.0444565,1.0774624,20.999987,21.024065
11201,0.96679354,1.026467,21.0,21.021797
11202,0.9019663,0.9670006,21.0,21.022072
11203,0.85271585,0.9680769,21.0,21.0365
11204,0.83862185,0.9803522,21.0,21.01571
11205,0.8349604,0.9976041,21.0,21.012362
11206,0.8480656,1.009601,21.0,21.019722
11207,0.87650526,1.0206634,21.0,21.024462
11208,1.0444565,1.0774624,20.999987,21.024065
11209,0.96679354,1.026467,21.0,21.021797
11210,0.9019663,0.9670006,21.0,21.022072
11211,0.85271585,0.9680769,21.0,21.0365
11212,0.83862185,0.9803522,21.0,21.01571
11213,0.8349604,0.9976041,21.0,21.012362
11214,0.8480656,1.009601,21.0,21.019722
11215,0.87650526,1.0206634,21.0,21.024462
11216,0.91288805,0.91068804,20.99999,20.968378
11217,0.9547987,0.959063,20.999985,20.911514
11218,1.0002611,0.99575305,20.999989,21.00154
11219,1.039751,0.9942984,20.999989,20.986303
11220,1.0338696,1.0210441,20.99999,20.953074
11221,1.0199833,1.0486188,20.999992,20.957514
11222,1.0027949,1.0637009,21.0,20.941639
11223,0.98826313,1.0771068,20.999998,20.906881
11224,0.91288805,0.91068804,20.99999,20.968378
11225,0.9547987,0.959063,20.999985,20.911514
11226,1.0002611,0.99575305,20.999989,21.00154
11227,1.039751,0.9942984,20.999989,20.986303
11228,1.0338696,1.0210441,20.99999,20.953074
11229,1.0199833,1.0486188,20.999992,20.957514
11230,1.0027949,1.0637009,21.0,20.941639
11231,0.98826313,1.0771068,20.999998,20.906881
11232,0.9998665,1.0327147,21.0,20.990633
11233,1.0111214,1.0645471,21.0,21.001678
11234,1.0219101,1.07833,21.0,20.968794
11235,1.0329044,1.0962645,21.0,20.972258
11236,1.0404334,1.0933803,21.0,20.959366
11237,1.0494018,1.082828,20.999992,20.955162
11238,1.0595095,1.073564,20.999987,20.946451
11239,1.0702087,1.0676217,21.0,20.94249
11240,0.9998665,1.0327147,21.0,20.990633
11241,1.0111214,1.0645471,21.0,21.001678
11242,1.0219101,1.07833,21.0,20.968794
11243,1.0329044,1.0962645,21.0,20.972258
11244,1.0404334,1.0933803,21.0,20.959366
11245,1.0494018,1.082828,20.999992,20.955162
11246,1.0595095,1.073564,20.999987,20.946451
11247,1.0702087,1.0676217,21.0,20.94249
11248,1.0622852,1.0727124,21.0,20.96642
11249,1.0611877,1.0783215,21.0,21.00476
11250,1.0626571,1.0903867,21.0,20.974129
11251,1.0661994,1.1008203,21.0,21.012978
11252,1.0414388,1.0822215,21.0,21.013876
11253,1.0401083,1.0787488,21.0,21.00795
11254,1.0461204,1.0736593,21.0,20.990622
11255,1.055674,1.0951666,21.0,20.96621
11256,1.0622852,1.0727124,21.0,20.96642
11257,1.0611877,1.0783215,21.0,21.00476
11258,1.0626571,1.0903867,21.0,20.974129
11259,1.0661994,1.1008203,21.0,21.012978
11260,1.0414388,1.0822215,21.0,21.013876
11261,1.0401083,1.0787488,21.0,21.00795
11262,1.0461204,1.0736593,21.0,20.990622
11263,1.055674,1.0951666,21.0,20.96621
11264,1.0508227,1.0545074,21.0,21.000484
11265,1.105423,1.0148414,21.0,21.023752
11266,1.1689012,1.0798377,21.000011,20.990688
11267,1.2257552,1.0687668,21.0,20.9616
11268,1.1592207,1.0288997,21.0,20.959888
11269,1.158476,1.0614307,21.000013,20.982925
11270,1.1587667,1.0731971,21.000017,21.003784
11271,1.1582959,1.0980492,21.000015,21.011963
11272,1.0508227,1.0545074,21.0,21.000484
11273,1.105423,1.0148414,21.0,21.023752
11274,1.1689012,1.0798377,21.000011,20.990688
11275,1.2257552,1.0687668,21.0,20.9616
11276,1.1592207,1.0288997,21.0,20.959888
11277,1.158476,1.0614307,21.000013,20.982925
11278,1.1587667,1.0731971,21.000017,21.003784
11279,1.1582959,1.0980492,21.000015,21.011963
11280,1.1565235,1.1305712,21.0,20.970259
11281,1.1592665,1.1143308,21.000006,20.98439
11282,1.1604506,1.1131582,21.0,21.029085
11283,1.1621614,1.1087058,21.0,21.05018
11284,1.1628418,1.0983346,21.0,21.014229
11285,1.1639563,1.1121362,21.0,21.000328
11286,1.1629407,1.1158959,21.0,20.981499
11287,1.1634103,1.1310053,21.0,20.978994
11288,1.1565235,1.1305712,21.0,20.970259
11289,1.1592665,1.1143308,21.000006,20.98439
11290,1.1604506,1.1131582,21.0,21.029085
11291,1.1621614,1.1087058,21.0,21.05018
11292,1.1628418,1.0983346,21.0,21.014229
11293,1.1639563,1.1121362,21.0,21.000328
11294,1.1629407,1.1158959,21.0,20.981499
11295,1.1634103,1.1310053,21.0,20.978994
11296,1.1391653,1.1540761,21.000011,20.974382
11297,1.1185273,1.1348908,21.0,20.938927
11298,1.0924236,1.114556,21.000008,20.951303
11299,1.0641294,1.076792,21.000011,20.950182
11300,1.0657122,1.0796278,21.000011,20.944551
11301,1.0502884,1.0729684,21.000011,20.94413
11302,1.0309343,1.0501708,21.000011,20.92418
11303,1.0097898,1.0322464,21.000013,20.932068
11304,1.1391653,1.1540761,21.000011,20.974382
11305,1.1185273,1.1348908,21.0,20.938927
11306,1.0924236,1.114556,21.000008,20.951303
11307,1.0641294,1.076792,21.000011,20.950182
11308,1.0657122,1.0796278,21.000011,20.944551
11309,1.0502884,1.0729684,21.000011,20.94413
11310,1.0309343,1.0501708,21.000011,20.92418
11311,1.0097898,1.0322464,21.000013,20.932068
11312,1.0098526,1.0288645,21.000013,20.943691
11313,0.99952555,1.0237242,21.0,20.841232
11314,0.98545456,1.0166702,21.0,20.88898
11315,0.96952236,0.975641,21.000011,20.930117
11316,0.9586068,0.94713306,21.000017,20.893099
11317,0.9390019,0.9255538,21.000017,20.931288
11318,0.91579163,0.8904541,21.0,20.950499
11319,0.8901793,0.8559996,21.0,20.975431
11320,1.0098526,1.0288645,21.000013,20.943691
11321,0.99952555,1.0237242,21.0,20.841232
11322,0.98545456,1.0166702,21.0,20.88898
11323,0.96952236,0.975641,21.000011,20.930117
11324,0.9586068,0.94713306,21.000017,20.893099
11325,0.9390019,0.9255538,21.000017,20.931288
11326,0.91579163,0.8904541,21.0,20.950499
11327,0.8901793,0.8559996,21.0,20.975431
11328,0.89526653,0.88023263,21.0,20.960894
11329,0.8998729,0.8421791,21.0,20.934206
11330,0.90399045,0.8499093,21.000013,20.89841
11331,0.90742874,0.842288,21.0,20.939417
11332,0.9089894,0.82719415,21.0,20.995049
11333,0.9099709,0.8149669,21.0,21.013557
11334,0.9116446,0.80485636,21.0,21.016127
11335,0.9127832,0.7992138,21.0,21.015966
11336,0.89526653,0.88023263,21.0,20.960894
11337,0.8998729,0.8421791,21.0,20.934206
11338,0.90399045,0.8499093,21.000013,20.89841
11339,0.90742874,0.842288,21.0,20.939417
11340,0.9089894,0.82719415,21.0,20.995049
11341,0.9099709,0.8149669,21.0,21.013557
11342,0.9116446,0.80485636,21.0,21.016127
11343,0.9127832,0.7992138,21.0,21.015966
11344,0.91347706,0.8990248,21.0,21.006216
11345,0.91364914,0.84884244,21.0,20.95098
11346,0.91325796,0.8564997,21.0,20.93598
11347,0.91245794,0.85097575,21.0,20.974165
11348,0.9016054,0.83049965,21.0,21.030863
11349,0.89600664,0.8137616,21.0,21.04281
11350,0.89096177,0.80447346,21.0,21.039032
11351,0.88581884,0.80367005,21.0,21.048449
11352,0.91347706,0.8990248,21.0,21.006216
11353,0.91364914,0.84884244,21.0,20.95098
11354,0.91325796,0.8564997,21.0,20.93598
11355,0.91245794,0.85097575,21.0,20.974165
11356,0.9016054,0.83049965,21.0,21.030863
11357,0.89600664,0.8137616,21.0,21.04281
11358,0.89096177,0.80447346,21.0,21.039032
11359,0.88581884,0.80367005,21.0,21.048449
11360,0.86379695,0.8666284,21.0,21.028313
11361,0.8522626,0.825825,21.0,20.989052
11362,0.84289217,0.8226438,21.0,21.02224
11363,0.8641376,0.8261951,21.0,21.066023
11364,0.85238504,0.8093432,21.0,21.119852
11365,0.84572273,0.76987356,21.0,21.1022
11366,0.84031236,0.7441136,21.0,21.094088
11367,0.83474714,0.7335151,21.0,21.094828
11368,0.86379695,0.8666284,21.0,21.028313
11369,0.8522626,0.825825,21.0,20.989052
11370,0.84289217,0.8226438,21.0,21.02224
11371,0.8641376,0.8261951,21.0,21.066023
11372,0.85238504,0.8093432,21.0,21.119852
11373,0.84572273,0.76987356,21.0,21.1022
11374,0.84031236,0.7441136,21.0,21.094088
11375,0.83474714,0.7335151,21.0,21.094828
11376,0.837702,0.8195576,21.0,21.061268
11377,0.82358795,0.79492927,21.0,21.052614
11378,0.8100574,0.7751064,21.0,21.08181
11379,0.7939416,0.757173,21.0,21.111816
11380,0.8766152,0.7562132,21.0,21.118029
11381,0.8725302,0.72549933,21.0,21.078804
11382,0.865322,0.69937575,21.0,21.05233
11383,0.85893184,0.68984574,21.0,21.036798
11384,0.837702,0.8195576,21.0,21.061268
11385,0.82358795,0.79492927,21.0,21.052614
11386,0.8100574,0.7751064,21.0,21.08181
11387,0.7939416,0.757173,21.0,21.111816
11388,0.8766152,0.7562132,21.0,21.118029
11389,0.8725302,0.72549933,21.0,21.078804
11390,0.865322,0.69937575,21.0,21.05233
11391,0.85893184,0.68984574,21.0,21.036798
11392,0.8748793,0.8707318,21.0,21.064583
11393,0.8586023,0.8633871,21.0,21.05504
11394,0.8421401,0.83425087,21.0,21.082008
11395,0.8265754,0.8025425,21.000002,21.110434
11396,0.8141897,0.776957,21.0,21.130722
11397,0.8041947,0.7430153,21.0,21.11674
11398,0.7949065,0.7218141,21.0,21.10792
11399,0.78432405,0.71383,21.0,21.116457
11400,0.8748793,0.8707318,21.0,21.064583
11401,0.8586023,0.8633871,21.0,21.05504
11402,0.8421401,0.83425087,21.0,21.082008
11403,0.8265754,0.8025425,21.000002,21.110434
11404,0.8141897,0.776957,21.0,21.130722
11405,0.8041947,0.7430153,21.0,21.11674
11406,0.7949065,0.7218141,21.0,21.10792
11407,0.78432405,0.71383,21.0,21.116457
11408,0.77472055,0.78138626,21.0,21.049723
11409,0.76550305,0.7829698,21.0,21.020206
11410,0.75783616,0.7633998,21.0,20.998274
11411,0.7501146,0.7408961,21.0,21.051455
11412,0.735291,0.71480334,21.0,21.09086
11413,0.71889246,0.6966426,21.0,21.084927
11414,0.7054423,0.6891795,21.0,21.075026
11415,0.69217706,0.6811515,21.0,21.064798
11416,0.77472055,0.78138626,21.0,21.049723
11417,0.76550305,0.7829698,21.0,21.020206
11418,0.75783616,0.7633998,21.0,20.998274
11419,0.7501146,0.7408961,21.0,21.051455
11420,0.735291,0.71480334,21.0,21.09086
11421,0.71889246,0.6966426,21.0,21.084927
11422,0.7054423,0.6891795,21.0,21.075026
11423,0.69217706,0.6811515,21.0,21.064798
11424,0.65233916,0.6641048,21.0,20.978046
11425,0.6465309,0.69759417,21.0,20.97262
11426,0.6438671,0.6847957,21.0,20.99703
11427,0.6440784,0.66509515,21.0,21.016623
11428,0.6363105,0.6412329,21.0,21.014729
11429,0.6297666,0.64649034,21.0,21.027138
11430,0.62353164,0.6469811,21.0,21.018793
11431,0.61529744,0.6463601,21.0,21.02091
11432,0.65233916,0.6641048,21.0,20.978046
11433,0.6465309,0.69759417,21.0,20.97262
11434,0.6438671,0.6847957,21.0,20.99703
11435,0.6440784,0.66509515,21.0,21.016623
11436,0.6363105,0.6412329,21.0,21.014729
11437,0.6297666,0.64649034,21.0,21.027138
11438,0.62353164,0.6469811,21.0,21.018793
11439,0.61529744,0.6463601,21.0,21.02091
11440,0.59286577,0.5765554,21.0,20.925333
11441,0.5757897,0.6129298,21.0,20.939507
11442,0.5622956,0.6012339,21.0,21.001266
11443,0.55074406,0.5751584,21.0,20.984142
11444,0.52585363,0.54225147,21.0,20.97087
11445,0.5253347,0.55654955,21.0,21.01675
11446,0.5329082,0.5710036,21.0,21.051077
11447,0.54390174,0.58173496,21.0,21.075418
11448,0.59286577,0.5765554,21.0,20.925333
11449,0.5757897,0.6129298,21.0,20.939507
11450,0.5622956,0.6012339,21.0,21.001266
11451,0.55074406,0.5751584,21.0,20.984142
11452,0.52585363,0.54225147,21.0,20.97087
11453,0.5253347,0.55654955,21.0,21.01675
11454,0.5329082,0.5710036,21.0,21.051077
11455,0.54390174,0.58173496,21.0,21.075418
11456,0.48441583,0.51355076,21.0,20.90926
11457,0.477278,0.5400281,21.0,20.886318
11458,0.48036104,0.55287683,21.0,20.941696
11459,0.4790184,0.55068654,21.0,20.947536
11460,0.40423962,0.5144151,21.0,20.92078
11461,0.39524955,0.51708597,21.0,20.92762
11462,0.3842956,0.5174554,21.0,20.950405
11463,0.37677616,0.52115107,21.0,20.976828
11464,0.48441583,0.51355076,21.0,20.90926
11465,0.477278,0.5400281,21.0,20.886318
11466,0.48036104,0.55287683,21.0,20.941696
11467,0.4790184,0.55068654,21.0,20.947536
11468,0.40423962,0.5144151,21.0,20.92078
11469,0.39524955,0.51708597,21.0,20.92762
11470,0.3842956,0.5174554,21.0,20.950405
11471,0.37677616,0.52115107,21.0,20.976828
11472,0.37171733,0.3530001,21.0,20.85914
11473,0.36871836,0.41481906,21.0,20.84827
11474,0.36643267,0.44358787,21.0,20.90597
11475,0.36672905,0.45216897,21.0,20.910421
11476,0.35701895,0.45933348,21.0,20.91155
11477,0.3466611,0.45509177,21.0,20.884945
11478,0.33572695,0.45824128,21.0,20.874075
11479,-5.9604645e-08,0.015996337,20.678669,20.465336
11480,0.37171733,0.3530001,21.0,20.85914
11481,0.36871836,0.41481906,21.0,20.84827
11482,0.36643267,0.44358787,21.0,20.90597
11483,0.36672905,0.45216897,21.0,20.910421
11484,0.35701895,0.45933348,21.0,20.91155
11485,0.3466611,0.45509177,21.0,20.884945
11486,0.33572695,0.45824128,21.0,20.874075
11487,-5.9604645e-08,0.015996337,20.678669,20.465336
11488,-5.9604645e-08,0.0,20.294044,20.351147
11489,-5.9604645e-08,0.0,20.082565,20.18393
11490,-5.9604645e-08,0.0,20.00646,20.076208
11491,-5.9604645e-08,0.0,19.981756,19.976593
11492,-5.9604645e-08,0.0,19.922161,19.904259
11493,-5.9604645e-08,0.0,19.872574,19.83102
11494,-5.9604645e-08,0.0,19.782902,19.773157
11495,-5.9604645e-08,0.0,19.724289,19.720522
11496,-5.9604645e-08,0.0,20.294044,20.351147
11497,-5.9604645e-08,0.0,20.082565,20.18393
11498,-5.9604645e-08,0.0,20.00646,20.076208
11499,-5.9604645e-08,0.0,19.981756,19.976593
11500,-5.9604645e-08,0.0,19.922161,19.904259
11501,-5.9604645e-08,0.0,19.872574,19.83102
11502,-5.9604645e-08,0.0,19.782902,19.773157
11503,-5.9604645e-08,0.0,19.724289,19.720522
11504,-5.9604645e-08,0.0,19.640137,19.592836
11505,-5.9604645e-08,0.0,19.527842,19.520527
11506,-5.9604645e-08,0.0,19.416058,19.445242
11507,-5.9604645e-08,0.0,19.309118,19.377754
11508,-5.9604645e-08,0.0,19.208458,19.345078
