,hvac_power_targets,hvac_power_predictions,temperature_targets,temperature_predictions
7573,-5.9604645e-08,0.075303495,18.180496,19.061243
7574,-5.9604645e-08,0.08964878,18.001635,18.962315
7575,0.14188516,0.10563642,18.000006,18.873135
7576,-5.9604645e-08,0.0,19.350409,19.451696
7577,-5.9604645e-08,0.0,19.092035,19.427843
7578,-5.9604645e-08,0.011198282,18.657278,19.328442
7579,-5.9604645e-08,0.035982013,18.553167,19.275194
7580,-5.9604645e-08,0.056534767,18.38489,19.173622
7581,-5.9604645e-08,0.075303495,18.180496,19.061243
7582,-5.9604645e-08,0.08964878,18.001635,18.962315
7583,0.14188516,0.10563642,18.000006,18.873135
7584,0.09214985,0.2242426,18.0,17.93475
7585,0.13488102,0.28986275,18.0,17.92336
7586,0.1529764,0.35477933,18.0,17.856508
7587,0.16785854,0.4071974,17.999998,17.87207
7588,0.18670088,0.43618163,17.999998,17.880413
7589,0.20301914,0.4566128,17.999998,17.903324
7590,0.21616244,0.4643678,17.999998,17.918411
7591,0.23132399,0.46146983,17.999998,17.933886
7592,0.09214985,0.2242426,18.0,17.93475
7593,0.13488102,0.28986275,18.0,17.92336
7594,0.1529764,0.35477933,18.0,17.856508
7595,0.16785854,0.4071974,17.999998,17.87207
7596,0.18670088,0.43618163,17.999998,17.880413
7597,0.20301914,0.4566128,17.999998,17.903324
7598,0.21616244,0.4643678,17.999998,17.918411
7599,0.23132399,0.46146983,17.999998,17.933886
7600,0.23912656,0.25628042,17.999998,17.9416
7601,0.2514363,0.30269325,17.999998,17.968065
7602,0.26493445,0.3461347,18.0,17.95818
7603,0.27869484,0.38809627,18.0,17.989103
7604,0.2863576,0.42444,18.0,18.02022
7605,0.3225562,0.4675349,18.0,18.012888
7606,0.3655984,0.51064855,18.0,18.03323
7607,0.41673946,0.536568,18.0,18.030851
7608,0.23912656,0.25628042,17.999998,17.9416
7609,0.2514363,0.30269325,17.999998,17.968065
7610,0.26493445,0.3461347,18.0,17.95818
7611,0.27869484,0.38809627,18.0,17.989103
7612,0.2863576,0.42444,18.0,18.02022
7613,0.3225562,0.4675349,18.0,18.012888
7614,0.3655984,0.51064855,18.0,18.03323
7615,0.41673946,0.536568,18.0,18.030851
7616,0.3699057,0.38929853,18.000002,18.00957
7617,0.3689414,0.38191697,18.0,18.038353
7618,0.3711726,0.38578543,18.000006,17.99101
7619,0.37319088,0.3852936,18.000008,17.998585
7620,0.30003893,0.3199956,18.000006,17.986382
7621,0.29765388,0.3294438,18.000006,17.99984
7622,0.3000883,0.33140847,18.000006,17.992847
7623,0.30338195,0.33395454,18.000006,17.995228
7624,0.3699057,0.38929853,18.000002,18.00957
7625,0.3689414,0.38191697,18.0,18.038353
7626,0.3711726,0.38578543,18.000006,17.99101
7627,0.37319088,0.3852936,18.000008,17.998585
7628,0.30003893,0.3199956,18.000006,17.986382
7629,0.29765388,0.3294438,18.000006,17.99984
7630,0.3000883,0.33140847,18.000006,17.992847
7631,0.30338195,0.33395454,18.000006,17.995228
7632,0.29184213,0.29074442,18.0,17.985107
7633,0.2846551,0.29820722,18.0,17.982555
7634,0.27762264,0.27708822,18.0,17.99066
7635,0.27397877,0.28341764,18.0,17.963799
7636,0.28735748,0.30849612,18.0,17.917025
7637,0.29864785,0.32437086,18.0,17.892931
7638,0.31124434,0.33971184,18.0,17.885614
7639,0.32523796,0.34844425,18.0,17.89012
7640,0.29184213,0.29074442,18.0,17.985107
7641,0.2846551,0.29820722,18.0,17.982555
7642,0.27762264,0.27708822,18.0,17.99066
7643,0.27397877,0.28341764,18.0,17.963799
7644,0.28735748,0.30849612,18.0,17.917025
7645,0.29864785,0.32437086,18.0,17.892931
7646,0.31124434,0.33971184,18.0,17.885614
7647,0.32523796,0.34844425,18.0,17.89012
7648,0.31852975,0.33014765,18.0,17.967777
7649,0.3195062,0.33240616,18.0,17.985308
7650,0.32151818,0.32058206,18.0,17.972576
7651,0.32793427,0.3211561,18.000002,17.969475
7652,0.35985434,0.35846603,18.0,18.003126
7653,0.37862593,0.35237655,18.0,17.959301
7654,0.3939956,0.3529476,18.0,17.942648
7655,0.4132727,0.35983273,18.0,17.942059
7656,0.31852975,0.33014765,18.0,17.967777
7657,0.3195062,0.33240616,18.0,17.985308
7658,0.32151818,0.32058206,18.0,17.972576
7659,0.32793427,0.3211561,18.000002,17.969475
7660,0.35985434,0.35846603,18.0,18.003126
7661,0.37862593,0.35237655,18.0,17.959301
7662,0.3939956,0.3529476,18.0,17.942648
7663,0.4132727,0.35983273,18.0,17.942059
7664,0.43443748,0.47105685,18.000002,17.98807
7665,0.44197991,0.49718732,18.0,17.994349
7666,0.44668704,0.5376003,18.0,18.010946
7667,0.45007715,0.5619694,18.0,17.99066
7668,0.48666614,0.60869837,18.0,17.98813
7669,0.5173656,0.6049945,18.0,17.97025
7670,0.54806817,0.5957726,18.0,17.953743
7671,0.57807964,0.6060576,18.0,17.941235
7672,0.43443748,0.47105685,18.000002,17.98807
7673,0.44197991,0.49718732,18.0,17.994349
7674,0.44668704,0.5376003,18.0,18.010946
7675,0.45007715,0.5619694,18.0,17.99066
7676,0.48666614,0.60869837,18.0,17.98813
7677,0.5173656,0.6049945,18.0,17.97025
7678,0.54806817,0.5957726,18.0,17.953743
7679,0.57807964,0.6060576,18.0,17.941235
7680,0.5967121,0.608463,18.0,17.966976
7681,0.6157015,0.63289654,18.0,17.945072
7682,0.6339627,0.6411172,18.0,17.924852
7683,0.65182954,0.67024475,17.999996,17.912321
7684,0.662454,0.66655594,17.999994,17.934992
7685,0.67236006,0.6777423,18.0,17.946371
7686,0.6815235,0.67653877,18.0,17.94132
7687,0.6900615,0.67528266,18.0,17.94769
7688,0.5967121,0.608463,18.0,17.966976
7689,0.6157015,0.63289654,18.0,17.945072
7690,0.6339627,0.6411172,18.0,17.924852
7691,0.65182954,0.67024475,17.999996,17.912321
7692,0.662454,0.66655594,17.999994,17.934992
7693,0.67236006,0.6777423,18.0,17.946371
7694,0.6815235,0.67653877,18.0,17.94132
7695,0.6900615,0.67528266,18.0,17.94769
7696,0.69247764,0.6882339,18.0,17.97194
7697,0.69405746,0.7107062,18.0,17.936934
7698,0.6946247,0.69156,18.0,17.971785
7699,0.6944348,0.6542475,18.0,17.963802
7700,0.6965201,0.64068735,18.0,17.947014
7701,0.7039672,0.64616853,18.0,17.956167
7702,0.7116005,0.6618936,18.0,17.970596
7703,0.7162972,0.691597,18.0,17.989002
7704,0.69247764,0.6882339,18.0,17.97194
7705,0.69405746,0.7107062,18.0,17.936934
7706,0.6946247,0.69156,18.0,17.971785
7707,0.6944348,0.6542475,18.0,17.963802
7708,0.6965201,0.64068735,18.0,17.947014
7709,0.7039672,0.64616853,18.0,17.956167
7710,0.7116005,0.6618936,18.0,17.970596
7711,0.7162972,0.691597,18.0,17.989002
7712,0.7093946,0.6859324,18.0,18.029482
7713,0.71259475,0.66273683,18.0,17.988733
7714,0.7167999,0.6645581,17.999996,17.989573
7715,0.7220873,0.6893263,18.0,17.960436
7716,0.7378657,0.7086461,18.0,17.985085
7717,0.7556255,0.7294073,18.0,18.002491
7718,0.7782729,0.75338274,18.0,17.977924
7719,0.8034361,0.7635078,18.0,17.950592
7720,0.7093946,0.6859324,18.0,18.029482
7721,0.71259475,0.66273683,18.0,17.988733
7722,0.7167999,0.6645581,17.999996,17.989573
7723,0.7220873,0.6893263,18.0,17.960436
7724,0.7378657,0.7086461,18.0,17.985085
7725,0.7556255,0.7294073,18.0,18.002491
7726,0.7782729,0.75338274,18.0,17.977924
7727,0.8034361,0.7635078,18.0,17.950592
7728,0.8022361,0.81025535,18.0,17.984768
7729,0.77575356,0.79881716,18.0,17.961325
7730,0.7432922,0.79003334,18.0,17.993713
7731,0.7063579,0.73770124,18.0,17.973663
7732,0.7843486,0.8609554,18.0,17.988964
7733,0.76655465,0.89217746,17.999996,17.986391
7734,0.7338905,0.8975822,18.0,17.953508
7735,0.702403,0.89047414,18.0,17.936258
7736,0.8022361,0.81025535,18.0,17.984768
7737,0.77575356,0.79881716,18.0,17.961325
7738,0.7432922,0.79003334,18.0,17.993713
7739,0.7063579,0.73770124,18.0,17.973663
7740,0.7843486,0.8609554,18.0,17.988964
7741,0.76655465,0.89217746,17.999996,17.986391
7742,0.7338905,0.8975822,18.0,17.953508
7743,0.702403,0.89047414,18.0,17.936258
7744,0.7030357,0.73147064,18.0,17.989603
7745,0.6700194,0.76138425,17.999996,17.956545
7746,0.6233631,0.7920767,17.999996,17.960722
7747,0.5703324,0.73461366,17.999996,17.912193
7748,0.5493672,0.753584,17.999996,17.8762
7749,0.53390336,0.7369037,17.999994,17.89209
7750,0.5225809,0.6861795,17.99999,17.912252
7751,0.52756715,0.6614844,17.999989,17.943586
7752,0.7030357,0.73147064,18.0,17.989603
7753,0.6700194,0.76138425,17.999996,17.956545
7754,0.6233631,0.7920767,17.999996,17.960722
7755,0.5703324,0.73461366,17.999996,17.912193
7756,0.5493672,0.753584,17.999996,17.8762
7757,0.53390336,0.7369037,17.999994,17.89209
7758,0.5225809,0.6861795,17.99999,17.912252
7759,0.52756715,0.6614844,17.999989,17.943586
7760,0.49018505,0.53519344,17.99999,18.088589
7761,0.45866185,0.54015964,18.0,18.101505
7762,0.4361636,0.54712874,18.0,18.080248
7763,0.4158361,0.60362875,17.999998,18.052002
7764,0.4124113,0.5852949,18.0,17.996204
7765,0.40483636,0.557288,18.0,17.962246
7766,2.6868868,2.6240005,20.55276,20.409101
7767,2.5086899,2.414037,21.150438,21.510618
7768,0.49018505,0.53519344,17.99999,18.088589
7769,0.45866185,0.54015964,18.0,18.101505
7770,0.4361636,0.54712874,18.0,18.080248
7771,0.4158361,0.60362875,17.999998,18.052002
7772,0.4124113,0.5852949,18.0,17.996204
7773,0.40483636,0.557288,18.0,17.962246
7774,2.6868868,2.6240005,20.55276,20.409101
7775,2.5086899,2.414037,21.150438,21.510618
7776,2.0438833,2.2547157,21.249996,21.47481
7777,1.7910526,1.8978052,21.25,21.363472
7778,1.6486044,1.7689825,21.25,21.254538
7779,1.5643051,1.686944,21.25,21.192247
7780,1.4983611,1.6710835,21.25,21.226751
7781,1.4488399,1.6123257,21.25,21.236406
7782,1.4107578,1.5561079,21.24999,21.192104
7783,1.3830144,1.5251769,21.249985,21.16039
7784,2.0438833,2.2547157,21.249996,21.47481
7785,1.7910526,1.8978052,21.25,21.363472
7786,1.6486044,1.7689825,21.25,21.254538
7787,1.5643051,1.686944,21.25,21.192247
7788,1.4983611,1.6710835,21.25,21.226751
7789,1.4488399,1.6123257,21.25,21.236406
7790,1.4107578,1.5561079,21.24999,21.192104
7791,1.3830144,1.5251769,21.249985,21.16039
7792,1.3416014,1.2859098,21.25,21.112362
7793,1.309057,1.3366737,21.25,21.225876
7794,1.2830098,1.3285924,21.25,21.305878
7795,1.2637389,1.3177341,21.25,21.35225
7796,1.1974537,1.249623,21.25,21.316643
7797,1.1571279,1.2239926,21.25,21.319296
7798,1.1183757,1.2135835,21.25,21.31602
7799,1.0844693,1.214042,21.25,21.320124
7800,1.3416014,1.2859098,21.25,21.112362
7801,1.309057,1.3366737,21.25,21.225876
7802,1.2830098,1.3285924,21.25,21.305878
7803,1.2637389,1.3177341,21.25,21.35225
7804,1.1974537,1.249623,21.25,21.316643
7805,1.1571279,1.2239926,21.25,21.319296
7806,1.1183757,1.2135835,21.25,21.31602
7807,1.0844693,1.214042,21.25,21.320124
7808,1.0274005,1.1645778,21.250025,21.26438
7809,1.0176258,1.1031582,21.25,21.312721
7810,1.0120935,1.1576216,21.25,21.33219
7811,1.0086296,1.1594789,21.25,21.352226
7812,0.9037063,1.0876863,21.25,21.237255
7813,0.8691252,1.0861394,21.25,21.219688
7814,0.83816814,1.0704672,21.25,21.18763
7815,0.80911773,1.072253,21.25,21.176638
7816,1.0274005,1.1645778,21.250025,21.26438
7817,1.0176258,1.1031582,21.25,21.312721
7818,1.0120935,1.1576216,21.25,21.33219
7819,1.0086296,1.1594789,21.25,21.352226
7820,0.9037063,1.0876863,21.25,21.237255
7821,0.8691252,1.0861394,21.25,21.219688
7822,0.83816814,1.0704672,21.25,21.18763
7823,0.80911773,1.072253,21.25,21.176638
7824,1.157775,0.9024612,21.744223,21.46509
7825,0.85362285,0.899683,21.749998,21.526146
7826,1.0336274,0.9671241,21.75,21.547499
7827,1.0090289,1.0058868,21.750006,21.59726
7828,0.9882903,0.99490577,21.75,21.60058
7829,0.9712763,1.0025889,21.75,21.617712
7830,0.9570715,0.99804354,21.75,21.624792
7831,0.94335085,0.9937284,21.750013,21.63242
7832,1.157775,0.9024612,21.744223,21.46509
7833,0.85362285,0.899683,21.749998,21.526146
7834,1.0336274,0.9671241,21.75,21.547499
7835,1.0090289,1.0058868,21.750006,21.59726
7836,0.9882903,0.99490577,21.75,21.60058
7837,0.9712763,1.0025889,21.75,21.617712
7838,0.9570715,0.99804354,21.75,21.624792
7839,0.94335085,0.9937284,21.750013,21.63242
7840,0.9330101,0.9433607,21.75,21.6814
7841,0.9296342,0.94814837,21.75,21.704227
7842,0.9257729,0.98376507,21.75,21.687836
7843,0.9212665,0.99507886,21.75,21.686573
7844,0.94875455,1.01611,21.75,21.696684
7845,0.9621625,1.0366292,21.75,21.692846
7846,0.9723904,1.0457567,21.75,21.692492
7847,0.9818524,1.0515102,21.75,21.685015
7848,0.9330101,0.9433607,21.75,21.6814
7849,0.9296342,0.94814837,21.75,21.704227
7850,0.9257729,0.98376507,21.75,21.687836
7851,0.9212665,0.99507886,21.75,21.686573
7852,0.94875455,1.01611,21.75,21.696684
7853,0.9621625,1.0366292,21.75,21.692846
7854,0.9723904,1.0457567,21.75,21.692492
7855,0.9818524,1.0515102,21.75,21.685015
7856,0.9808084,1.000021,21.75,21.715366
7857,0.96493363,1.0339129,21.75,21.704494
7858,0.94911766,1.0599518,21.750008,21.720932
7859,0.9326155,1.0692935,21.750013,21.757595
7860,0.9621596,1.1278853,21.75,21.654074
7861,0.9859525,1.1670756,21.75,21.664915
7862,1.0080252,1.1860343,21.75,21.669851
7863,1.0296178,1.1922534,21.75,21.675312
7864,0.9808084,1.000021,21.75,21.715366
7865,0.96493363,1.0339129,21.75,21.704494
7866,0.94911766,1.0599518,21.750008,21.720932
7867,0.9326155,1.0692935,21.750013,21.757595
7868,0.9621596,1.1278853,21.75,21.654074
7869,0.9859525,1.1670756,21.75,21.664915
7870,1.0080252,1.1860343,21.75,21.669851
7871,1.0296178,1.1922534,21.75,21.675312
7872,1.0259198,1.0640011,21.75,21.707006
7873,1.0208356,1.1174417,21.75,21.653414
7874,1.0145428,1.16504,21.75,21.64382
7875,1.007765,1.2039891,21.75,21.678036
7876,1.0089136,1.1891779,21.750002,21.721375
7877,1.008142,1.1840997,21.75,21.747318
7878,1.0063577,1.1829845,21.75,21.767464
7879,1.0059013,1.1833197,21.75,21.784317
7880,1.0259198,1.0640011,21.75,21.707006
7881,1.0208356,1.1174417,21.75,21.653414
7882,1.0145428,1.16504,21.75,21.64382
7883,1.007765,1.2039891,21.75,21.678036
7884,1.0089136,1.1891779,21.750002,21.721375
7885,1.008142,1.1840997,21.75,21.747318
7886,1.0063577,1.1829845,21.75,21.767464
7887,1.0059013,1.1833197,21.75,21.784317
7888,0.9984066,1.0209224,21.75,21.71382
7889,0.9904724,1.0259328,21.75,21.697573
7890,0.9826913,1.0351849,21.75,21.680338
7891,0.9754231,1.0440258,21.75,21.71242
7892,0.9426998,1.0271064,21.75,21.776861
7893,0.916275,1.0039796,21.750006,21.794567
7894,0.89209193,0.9861481,21.75001,21.80664
7895,0.86884177,0.96892977,21.75001,21.820396
7896,0.9984066,1.0209224,21.75,21.71382
7897,0.9904724,1.0259328,21.75,21.697573
7898,0.9826913,1.0351849,21.75,21.680338
7899,0.9754231,1.0440258,21.75,21.71242
7900,0.9426998,1.0271064,21.75,21.776861
7901,0.916275,1.0039796,21.750006,21.794567
7902,0.89209193,0.9861481,21.75001,21.80664
7903,0.86884177,0.96892977,21.75001,21.820396
7904,0.8535141,0.83695173,21.75,21.66968
7905,0.85283023,0.8183427,21.750013,21.631866
7906,0.85808766,0.8035892,21.750025,21.635859
7907,0.8663096,0.79889417,21.750023,21.675837
7908,0.83810645,0.8125443,21.75,21.741772
7909,0.8174682,0.7976385,21.75,21.760424
7910,0.7995899,0.7844897,21.75,21.756561
7911,0.7829845,0.7860666,21.75,21.753103
7912,0.8535141,0.83695173,21.75,21.66968
7913,0.85283023,0.8183427,21.750013,21.631866
7914,0.85808766,0.8035892,21.750025,21.635859
7915,0.8663096,0.79889417,21.750023,21.675837
7916,0.83810645,0.8125443,21.75,21.741772
7917,0.8174682,0.7976385,21.75,21.760424
7918,0.7995899,0.7844897,21.75,21.756561
7919,0.7829845,0.7860666,21.75,21.753103
7920,0.788949,0.7541203,21.75,21.641989
7921,0.77918196,0.7551694,21.75,21.625938
7922,0.7641883,0.7295201,21.75,21.662518
7923,0.7437377,0.7222266,21.75,21.699703
7924,0.8210925,0.7561831,21.75,21.730814
7925,0.81164896,0.73280305,21.75,21.714357
7926,0.80071735,0.72492576,21.75,21.70101
7927,0.79494023,0.73442936,21.75,21.694057
7928,0.788949,0.7541203,21.75,21.641989
7929,0.77918196,0.7551694,21.75,21.625938
7930,0.7641883,0.7295201,21.75,21.662518
7931,0.7437377,0.7222266,21.75,21.699703
7932,0.8210925,0.7561831,21.75,21.730814
7933,0.81164896,0.73280305,21.75,21.714357
7934,0.80071735,0.72492576,21.75,21.70101
7935,0.79494023,0.73442936,21.75,21.694057
7936,0.8078753,0.7609943,21.75,21.640377
7937,0.7883166,0.76458365,21.75,21.691107
7938,0.7683984,0.74804413,21.75,21.714602
7939,0.7460478,0.7527781,21.750002,21.746983
7940,0.7042636,0.7347854,21.75,21.742933
7941,0.6647209,0.7018321,21.750002,21.686699
7942,0.6282221,0.6970731,21.75,21.647581
7943,0.5892748,0.6953186,21.750002,21.6183
7944,0.8078753,0.7609943,21.75,21.640377
7945,0.7883166,0.76458365,21.75,21.691107
7946,0.7683984,0.74804413,21.75,21.714602
7947,0.7460478,0.7527781,21.750002,21.746983
7948,0.7042636,0.7347854,21.75,21.742933
7949,0.6647209,0.7018321,21.750002,21.686699
7950,0.6282221,0.6970731,21.75,21.647581
7951,0.5892748,0.6953186,21.750002,21.6183
7952,0.57274055,0.5608929,21.75,21.591286
7953,0.55630326,0.54639673,21.75,21.61786
7954,0.54464567,0.5246421,21.750008,21.61292
7955,0.53174746,0.51588106,21.75,21.643429
7956,0.52845955,0.5204177,21.75,21.680965
7957,0.52747524,0.50843775,21.75,21.687143
7958,0.5296888,0.5058735,21.75,21.669224
7959,0.53346646,0.50466466,21.75,21.664536
7960,0.57274055,0.5608929,21.75,21.591286
7961,0.55630326,0.54639673,21.75,21.61786
7962,0.54464567,0.5246421,21.750008,21.61292
7963,0.53174746,0.51588106,21.75,21.643429
7964,0.52845955,0.5204177,21.75,21.680965
7965,0.52747524,0.50843775,21.75,21.687143
7966,0.5296888,0.5058735,21.75,21.669224
7967,0.53346646,0.50466466,21.75,21.664536
7968,0.523981,0.51180494,21.75,21.655304
7969,0.51696634,0.47535402,21.75,21.64736
7970,0.511261,0.47208878,21.75,21.645266
7971,0.50592935,0.4720987,21.75,21.662367
7972,0.49730116,0.44152164,21.75,21.680454
7973,0.4875671,0.4339811,21.75,21.681776
7974,0.48181382,0.4589123,21.75,21.671844
7975,0.4782205,0.4627764,21.75,21.633919
7976,0.523981,0.51180494,21.75,21.655304
7977,0.51696634,0.47535402,21.75,21.64736
7978,0.511261,0.47208878,21.75,21.645266
7979,0.50592935,0.4720987,21.75,21.662367
7980,0.49730116,0.44152164,21.75,21.680454
7981,0.4875671,0.4339811,21.75,21.681776
7982,0.48181382,0.4589123,21.75,21.671844
7983,0.4782205,0.4627764,21.75,21.633919
7984,0.47420526,0.46441787,21.75,21.66645
7985,0.47527546,0.47356334,21.75,21.664362
7986,0.4783429,0.5070997,21.75,21.656971
7987,0.4803825,0.51733685,21.75,21.69903
7988,0.4557266,0.45800096,21.75,21.675474
7989,0.45313746,0.45337087,21.75,21.621033
7990,0.4543981,0.4866073,21.75,21.61324
7991,0.45660198,0.49874198,21.75,21.602415
7992,0.47420526,0.46441787,21.75,21.66645
7993,0.47527546,0.47356334,21.75,21.664362
7994,0.4783429,0.5070997,21.75,21.656971
7995,0.4803825,0.51733685,21.75,21.69903
7996,0.4557266,0.45800096,21.75,21.675474
7997,0.45313746,0.45337087,21.75,21.621033
7998,0.4543981,0.4866073,21.75,21.61324
7999,0.45660198,0.49874198,21.75,21.602415
8000,0.40454465,0.44507897,21.75,21.65187
8001,0.39965022,0.48103243,21.75,21.666548
8002,0.39813402,0.50869554,21.75,21.641228
8003,0.397855,0.5130015,21.75,21.555286
8004,0.3172524,0.46414274,21.75,21.551151
8005,0.30124334,0.45168886,21.75,21.502108
8006,0.2900331,0.47282138,21.75,21.52317
8007,0.2809579,0.48273626,21.75,21.54578
8008,0.40454465,0.44507897,21.75,21.65187
8009,0.39965022,0.48103243,21.75,21.666548
8010,0.39813402,0.50869554,21.75,21.641228
8011,0.397855,0.5130015,21.75,21.555286
8012,0.3172524,0.46414274,21.75,21.551151
8013,0.30124334,0.45168886,21.75,21.502108
8014,0.2900331,0.47282138,21.75,21.52317
8015,0.2809579,0.48273626,21.75,21.54578
8016,0.28898233,0.2745098,21.75,21.672691
8017,0.30977082,0.247361,21.750004,21.607302
8018,0.334827,0.30931613,21.750011,21.582218
8019,0.360245,0.36269492,21.750008,21.588152
8020,0.33281243,0.32410723,21.75,21.543442
8021,0.30889353,0.32687414,21.75,21.530094
8022,0.28630793,0.3369134,21.75,21.559452
8023,0.26294163,0.33976546,21.75,21.586178
8024,0.28898233,0.2745098,21.75,21.672691
8025,0.30977082,0.247361,21.750004,21.607302
8026,0.334827,0.30931613,21.750011,21.582218
8027,0.360245,0.36269492,21.750008,21.588152
8028,0.33281243,0.32410723,21.75,21.543442
8029,0.30889353,0.32687414,21.75,21.530094
8030,0.28630793,0.3369134,21.75,21.559452
8031,0.26294163,0.33976546,21.75,21.586178
8032,0.26167434,0.25738686,21.75,21.699045
8033,0.26618636,0.17727095,21.75,21.628485
8034,0.2698331,0.25646445,21.75,21.601072
8035,0.27284607,0.33748215,21.75,21.550982
8036,0.299815,0.34844115,21.75,21.544111
8037,0.31433132,0.37154117,21.75,21.5076
8038,0.3261928,0.39617023,21.75,21.500456
8039,0.33704868,0.40730506,21.75,21.49173
8040,0.26167434,0.25738686,21.75,21.699045
8041,0.26618636,0.17727095,21.75,21.628485
8042,0.2698331,0.25646445,21.75,21.601072
8043,0.27284607,0.33748215,21.75,21.550982
8044,0.299815,0.34844115,21.75,21.544111
8045,0.31433132,0.37154117,21.75,21.5076
8046,0.3261928,0.39617023,21.75,21.500456
8047,0.33704868,0.40730506,21.75,21.49173
8048,0.37580115,0.3437432,21.75,21.726088
8049,0.40112388,0.31165123,21.75,21.70093
8050,0.4274587,0.39567125,21.75,21.658396
8051,0.48454195,0.46131292,21.75,21.579432
8052,0.48387557,0.49501207,21.75,21.53935
8053,0.50058275,0.5261582,21.75,21.522575
8054,0.5150038,0.55127674,21.75,21.527664
8055,0.5279882,0.56900924,21.75,21.537819
8056,0.37580115,0.3437432,21.75,21.726088
8057,0.40112388,0.31165123,21.75,21.70093
8058,0.4274587,0.39567125,21.75,21.658396
8059,0.48454195,0.46131292,21.75,21.579432
8060,0.48387557,0.49501207,21.75,21.53935
8061,0.50058275,0.5261582,21.75,21.522575
8062,0.5150038,0.55127674,21.75,21.527664
8063,0.5279882,0.56900924,21.75,21.537819
8064,0.5572926,0.56758416,21.75,21.694683
8065,0.58609015,0.5308191,21.75,21.535955
8066,0.6143936,0.5894092,21.75,21.496408
8067,0.6425417,0.64474857,21.75,21.510826
8068,0.6311059,0.65510356,21.75,21.541182
8069,0.61798793,0.65831125,21.75,21.55851
8070,0.60506845,0.66122496,21.75,21.577726
8071,0.6224294,0.66026163,21.750004,21.589651
8072,0.5572926,0.56758416,21.75,21.694683
8073,0.58609015,0.5308191,21.75,21.535955
8074,0.6143936,0.5894092,21.75,21.496408
8075,0.6425417,0.64474857,21.75,21.510826
8076,0.6311059,0.65510356,21.75,21.541182
8077,0.61798793,0.65831125,21.75,21.55851
8078,0.60506845,0.66122496,21.75,21.577726
8079,0.6224294,0.66026163,21.750004,21.589651
8080,0.6561684,0.66342986,21.75,21.701042
8081,0.69146144,0.60859823,21.75,21.447416
8082,0.72801894,0.63405085,21.75,21.417614
8083,0.7653399,0.68199265,21.749998,21.471008
8084,0.7593993,0.6736273,21.75,21.535957
8085,0.758333,0.6678023,21.75,21.53841
8086,0.7575391,0.6823118,21.75,21.561
8087,0.7565026,0.6899825,21.749996,21.580217
8088,0.6561684,0.66342986,21.75,21.701042
8089,0.69146144,0.60859823,21.75,21.447416
8090,0.72801894,0.63405085,21.75,21.417614
8091,0.7653399,0.68199265,21.749998,21.471008
8092,0.7593993,0.6736273,21.75,21.535957
8093,0.758333,0.6678023,21.75,21.53841
8094,0.7575391,0.6823118,21.75,21.561
8095,0.7565026,0.6899825,21.749996,21.580217
8096,0.7553752,0.7443695,21.75,21.722157
8097,0.76534414,0.7046142,21.75,21.524479
8098,0.77689147,0.69498295,21.75,21.486195
8099,0.7862202,0.73073035,21.75,21.549423
8100,0.7582302,0.7344901,21.75,21.629986
8101,0.7355529,0.71823704,21.75,21.639822
8102,0.71552444,0.7276986,21.75,21.668545
8103,0.6969726,0.73650366,21.75,21.694801
8104,0.7553752,0.7443695,21.75,21.722157
8105,0.76534414,0.7046142,21.75,21.524479
8106,0.77689147,0.69498295,21.75,21.486195
8107,0.7862202,0.73073035,21.75,21.549423
8108,0.7582302,0.7344901,21.75,21.629986
8109,0.7355529,0.71823704,21.75,21.639822
8110,0.71552444,0.7276986,21.75,21.668545
8111,0.6969726,0.73650366,21.75,21.694801
8112,0.70286983,0.70514923,21.75,21.699043
8113,0.6930212,0.6403444,21.75,21.549316
8114,0.6834519,0.6176131,21.75,21.523432
8115,0.67143255,0.6249504,21.75,21.558672
8116,0.76007307,0.6443149,21.75,21.622448
8117,0.7652113,0.6135675,21.75,21.600044
8118,0.76577896,0.61635447,21.75,21.623173
8119,0.7674127,0.62221617,21.75,21.647757
8120,0.70286983,0.70514923,21.75,21.699043
8121,0.6930212,0.6403444,21.75,21.549316
8122,0.6834519,0.6176131,21.75,21.523432
8123,0.67143255,0.6249504,21.75,21.558672
8124,0.76007307,0.6443149,21.75,21.622448
8125,0.7652113,0.6135675,21.75,21.600044
8126,0.76577896,0.61635447,21.75,21.623173
8127,0.7674127,0.62221617,21.75,21.647757
8128,0.7966256,0.7675124,21.75,21.724892
8129,0.793627,0.7347568,21.75,21.649641
8130,0.75194323,0.6996605,21.75,21.589308
8131,0.74452424,0.6879245,21.75,21.630884
8132,-5.9604645e-08,0.0,21.065758,20.601887
8133,-5.9604645e-08,0.0,20.278654,19.726532
8134,-5.9604645e-08,0.0,20.23272,19.437616
8135,-5.9604645e-08,0.0,20.117525,19.235744
8136,0.7966256,0.7675124,21.75,21.724892
8137,0.793627,0.7347568,21.75,21.649641
8138,0.75194323,0.6996605,21.75,21.589308
8139,0.74452424,0.6879245,21.75,21.630884
8140,-5.9604645e-08,0.0,21.065758,20.601887
8141,-5.9604645e-08,0.0,20.278654,19.726532
8142,-5.9604645e-08,0.0,20.23272,19.437616
8143,-5.9604645e-08,0.0,20.117525,19.235744
8144,-5.9604645e-08,0.0,19.893887,20.0267
8145,-5.9604645e-08,0.0,19.6967,19.738266
8146,-5.9604645e-08,0.0,19.57628,19.542591
8147,-5.9604645e-08,0.0,19.510199,19.46922
8148,-5.9604645e-08,0.0,19.47447,19.381472
