,hvac_power_targets,hvac_power_predictions,temperature_targets,temperature_predictions
7462,0.51616335,0.56525415,22.0,21.941578
7463,0.51933813,0.5701591,22.0,21.953548
7464,0.50558054,0.5426123,22.0,21.989695
7465,0.49853694,0.51566386,22.0,21.908651
7466,0.48741844,0.50495535,22.0,21.838512
7467,0.47967705,0.5162832,22.0,21.8344
7468,0.50655484,0.5416379,22.0,21.879822
7469,0.5148647,0.5591119,22.0,21.918163
7470,0.51616335,0.56525415,22.0,21.941578
7471,0.51933813,0.5701591,22.0,21.953548
7472,0.54527676,0.5932795,22.0,22.00293
7473,0.55648243,0.56891584,22.0,21.9118
7474,0.56366336,0.58495086,22.0,21.891556
7475,0.5700849,0.591854,22.0,21.884377
7476,0.58143544,0.6363839,22.0,21.84965
7477,0.584362,0.6587546,22.0,21.895641
7478,0.5823611,0.66749305,22.0,21.927925
7479,0.5831063,0.6707104,22.000008,21.942423
7480,0.54527676,0.5932795,22.0,22.00293
7481,0.55648243,0.56891584,22.0,21.9118
7482,0.56366336,0.58495086,22.0,21.891556
7483,0.5700849,0.591854,22.0,21.884377
7484,0.58143544,0.6363839,22.0,21.84965
7485,0.584362,0.6587546,22.0,21.895641
7486,0.5823611,0.66749305,22.0,21.927925
7487,0.5831063,0.6707104,22.000008,21.942423
7488,0.5984262,0.6572129,22.0,22.06853
7489,0.6122536,0.65371805,22.0,21.999317
7490,0.6251639,0.6982934,22.0,21.918568
7491,0.6379136,0.6892189,22.0,21.90661
7492,0.6520193,0.6976659,22.0,21.93183
7493,0.66566765,0.7080414,22.0,21.956717
7494,0.678914,0.72048134,22.0,21.955162
7495,0.6926763,0.7322074,22.0,21.958025
7496,0.5984262,0.6572129,22.0,22.06853
7497,0.6122536,0.65371805,22.0,21.999317
7498,0.6251639,0.6982934,22.0,21.918568
7499,0.6379136,0.6892189,22.0,21.90661
7500,0.6520193,0.6976659,22.0,21.93183
7501,0.66566765,0.7080414,22.0,21.956717
7502,0.678914,0.72048134,22.0,21.955162
7503,0.6926763,0.7322074,22.0,21.958025
7504,0.7005742,0.78262436,22.0,22.148783
7505,0.70821494,0.7479259,22.0,22.040495
7506,0.7157659,0.8021635,22.0,21.974953
7507,0.7232156,0.7890694,22.000002,21.973042
7508,0.7165682,0.7811674,22.0,21.9655
7509,0.71585995,0.7785113,22.0,21.974419
7510,0.7158016,0.7784956,22.0,21.977686
7511,0.7157496,0.7794709,22.0,22.00495
7512,0.7005742,0.78262436,22.0,22.148783
7513,0.70821494,0.7479259,22.0,22.040495
7514,0.7157659,0.8021635,22.0,21.974953
7515,0.7232156,0.7890694,22.000002,21.973042
7516,0.7165682,0.7811674,22.0,21.9655
7517,0.71585995,0.7785113,22.0,21.974419
7518,0.7158016,0.7784956,22.0,21.977686
7519,0.7157496,0.7794709,22.0,22.00495
7520,0.7050706,0.75519174,22.0,22.091116
7521,0.70653164,0.74022967,22.0,22.010405
7522,0.708302,0.73593694,22.0,21.994808
7523,0.71351945,0.7340886,22.0,21.99842
7524,0.7096606,0.7545713,22.0,21.985943
7525,0.7117615,0.76136017,22.0,21.991781
7526,0.7147503,0.77368104,22.0,21.985188
7527,0.720243,0.7820911,22.000002,21.973328
7528,0.7050706,0.75519174,22.0,22.091116
7529,0.70653164,0.74022967,22.0,22.010405
7530,0.708302,0.73593694,22.0,21.994808
7531,0.71351945,0.7340886,22.0,21.99842
7532,0.7096606,0.7545713,22.0,21.985943
7533,0.7117615,0.76136017,22.0,21.991781
7534,0.7147503,0.77368104,22.0,21.985188
7535,0.720243,0.7820911,22.000002,21.973328
7536,0.735625,0.80641395,22.0,22.101368
7537,0.73333883,0.7942789,22.0,22.057003
7538,0.7019005,0.7705142,22.0,21.94094
7539,0.6613197,0.73547924,22.0,21.897058
7540,0.71192896,0.7589821,22.0,21.897263
7541,0.67420846,0.74203277,22.0,21.902142
7542,0.6165144,0.6931624,22.0,21.92712
7543,0.5677585,0.62973094,22.0,21.973377
7544,0.735625,0.80641395,22.0,22.101368
7545,0.73333883,0.7942789,22.0,22.057003
7546,0.7019005,0.7705142,22.0,21.94094
7547,0.6613197,0.73547924,22.0,21.897058
7548,0.71192896,0.7589821,22.0,21.897263
7549,0.67420846,0.74203277,22.0,21.902142
7550,0.6165144,0.6931624,22.0,21.92712
7551,0.5677585,0.62973094,22.0,21.973377
7552,0.54493964,0.5670184,22.0,22.01576
7553,0.4980278,0.5225953,21.999996,21.970829
7554,0.4563637,0.44689673,22.0,21.927742
7555,0.4077838,0.38842565,21.999998,21.963533
7556,0.37687707,0.38804317,21.999998,22.005323
7557,0.35377967,0.3660944,22.0,22.024923
7558,0.3437513,0.3535313,22.0,22.033848
7559,0.3394209,0.34680617,21.999998,22.04315
7560,0.54493964,0.5670184,22.0,22.01576
7561,0.4980278,0.5225953,21.999996,21.970829
7562,0.4563637,0.44689673,22.0,21.927742
7563,0.4077838,0.38842565,21.999998,21.963533
7564,0.37687707,0.38804317,21.999998,22.005323
7565,0.35377967,0.3660944,22.0,22.024923
7566,0.3437513,0.3535313,22.0,22.033848
7567,0.3394209,0.34680617,21.999998,22.04315
7568,1.2329873,0.5883819,23.136295,22.417791
7569,1.061655,0.6075167,23.249475,22.743893
7570,0.8798029,0.48337525,23.249994,22.762936
7571,0.84372103,0.48576042,23.249994,22.84798
7572,0.81517553,0.48693272,23.25,22.878843
7573,0.7875936,0.49904045,23.249996,22.899956
7574,0.7647862,0.5074413,23.25,22.903046
7575,0.7460364,0.5151277,23.25,22.915842
7576,1.2329873,0.5883819,23.136295,22.417791
7577,1.061655,0.6075167,23.249475,22.743893
7578,0.8798029,0.48337525,23.249994,22.762936
7579,0.84372103,0.48576042,23.249994,22.84798
7580,0.81517553,0.48693272,23.25,22.878843
7581,0.7875936,0.49904045,23.249996,22.899956
7582,0.7647862,0.5074413,23.25,22.903046
7583,0.7460364,0.5151277,23.25,22.915842
7584,0.729575,0.71460086,23.25,23.207937
7585,0.7159052,0.7030314,23.25,23.213264
7586,0.70870525,0.6993886,23.249994,23.222832
7587,0.69882995,0.6912359,23.24999,23.200134
7588,0.70129466,0.678988,23.24999,23.184994
7589,0.7055763,0.6859555,23.24999,23.1746
7590,0.71716166,0.6971115,23.24999,23.17351
7591,0.7309485,0.7074491,23.24999,23.183344
7592,0.729575,0.71460086,23.25,23.207937
7593,0.7159052,0.7030314,23.25,23.213264
7594,0.70870525,0.6993886,23.249994,23.222832
7595,0.69882995,0.6912359,23.24999,23.200134
7596,0.70129466,0.678988,23.24999,23.184994
7597,0.7055763,0.6859555,23.24999,23.1746
7598,0.71716166,0.6971115,23.24999,23.17351
7599,0.7309485,0.7074491,23.24999,23.183344
7600,0.7320795,0.7019242,23.249992,23.191376
7601,0.74069166,0.7016468,23.249992,23.21253
7602,0.75215596,0.7145897,23.249994,23.231749
7603,0.76299757,0.7265875,23.249994,23.23486
7604,0.74507594,0.7127069,23.25,23.239971
7605,0.75233686,0.723606,23.250002,23.224957
7606,0.7665201,0.7475635,23.25,23.206562
7607,0.78747183,0.7754281,23.25,23.213837
7608,0.7320795,0.7019242,23.249992,23.191376
7609,0.74069166,0.7016468,23.249992,23.21253
7610,0.75215596,0.7145897,23.249994,23.231749
7611,0.76299757,0.7265875,23.249994,23.23486
7612,0.74507594,0.7127069,23.25,23.239971
7613,0.75233686,0.723606,23.250002,23.224957
7614,0.7665201,0.7475635,23.25,23.206562
7615,0.78747183,0.7754281,23.25,23.213837
7616,0.7510056,0.7827259,23.25,23.233898
7617,0.7560858,0.824685,23.250004,23.325348
7618,0.76485765,0.8329944,23.250006,23.304367
7619,0.7749795,0.8393499,23.250006,23.315157
7620,0.7193561,0.82560897,23.25,23.319492
7621,0.72447944,0.8486529,23.250008,23.316147
7622,0.7350724,0.87821925,23.250013,23.327494
7623,0.7465997,0.9135367,23.25,23.338495
7624,0.7510056,0.7827259,23.25,23.233898
7625,0.7560858,0.824685,23.250004,23.325348
7626,0.76485765,0.8329944,23.250006,23.304367
7627,0.7749795,0.8393499,23.250006,23.315157
7628,0.7193561,0.82560897,23.25,23.319492
7629,0.72447944,0.8486529,23.250008,23.316147
7630,0.7350724,0.87821925,23.250013,23.327494
7631,0.7465997,0.9135367,23.25,23.338495
7632,0.75061905,0.7716602,23.250008,23.167427
7633,0.75864667,0.80927503,23.25002,23.302965
7634,0.76899385,0.8731618,23.250013,23.373753
7635,0.7796385,0.90752953,23.250013,23.425043
7636,0.7807159,0.9154931,23.250011,23.454018
7637,0.78390044,0.91993064,23.25001,23.44696
7638,0.7879937,0.92069435,23.25001,23.429361
7639,0.7930627,0.924542,23.25001,23.412386
7640,0.75061905,0.7716602,23.250008,23.167427
7641,0.75864667,0.80927503,23.25002,23.302965
7642,0.76899385,0.8731618,23.250013,23.373753
7643,0.7796385,0.90752953,23.250013,23.425043
7644,0.7807159,0.9154931,23.250011,23.454018
7645,0.78390044,0.91993064,23.25001,23.44696
7646,0.7879937,0.92069435,23.25001,23.429361
7647,0.7930627,0.924542,23.25001,23.412386
7648,0.8031584,0.8243151,23.25001,23.182434
7649,0.8166826,0.87747806,23.25,23.28575
7650,0.8299685,0.8959457,23.25,23.332533
7651,0.84262365,0.9107315,23.25,23.346355
7652,0.8907597,0.9364612,23.25,23.370247
7653,0.91728747,0.96528023,23.25,23.383223
7654,0.9381045,0.9924238,23.25,23.379692
7655,0.96064544,1.0203602,23.250002,23.367207
7656,0.8031584,0.8243151,23.25001,23.182434
7657,0.8166826,0.87747806,23.25,23.28575
7658,0.8299685,0.8959457,23.25,23.332533
7659,0.84262365,0.9107315,23.25,23.346355
7660,0.8907597,0.9364612,23.25,23.370247
7661,0.91728747,0.96528023,23.25,23.383223
7662,0.9381045,0.9924238,23.25,23.379692
7663,0.96064544,1.0203602,23.250002,23.367207
7664,1.0066961,1.0219187,23.250002,23.199976
7665,1.0369744,1.0701957,23.25,23.25891
7666,1.0625008,1.0871276,23.249998,23.3196
7667,1.0867687,1.1095927,23.25,23.32112
7668,1.1418897,1.1923287,23.25,23.342184
7669,1.1921427,1.2781497,23.25,23.298773
7670,1.2399554,1.358784,23.249996,23.28402
7671,1.2880276,1.437381,23.249994,23.294119
7672,1.0066961,1.0219187,23.250002,23.199976
7673,1.0369744,1.0701957,23.25,23.25891
7674,1.0625008,1.0871276,23.249998,23.3196
7675,1.0867687,1.1095927,23.25,23.32112
7676,1.1418897,1.1923287,23.25,23.342184
7677,1.1921427,1.2781497,23.25,23.298773
7678,1.2399554,1.358784,23.249996,23.28402
7679,1.2880276,1.437381,23.249994,23.294119
7680,1.3154421,1.3449076,23.25,23.243607
7681,1.3418676,1.432971,23.25,23.2574
7682,1.3665627,1.4954247,23.249992,23.25195
7683,1.3903837,1.5353892,23.25,23.22262
7684,1.4237924,1.5706799,23.25,23.185564
7685,1.4557194,1.6256375,23.25,23.185392
7686,1.4878663,1.6536416,23.249983,23.187843
7687,1.519793,1.6804092,23.249973,23.187952
7688,1.3154421,1.3449076,23.25,23.243607
7689,1.3418676,1.432971,23.25,23.2574
7690,1.3665627,1.4954247,23.249992,23.25195
7691,1.3903837,1.5353892,23.25,23.22262
7692,1.4237924,1.5706799,23.25,23.185564
7693,1.4557194,1.6256375,23.25,23.185392
7694,1.4878663,1.6536416,23.249983,23.187843
7695,1.519793,1.6804092,23.249973,23.187952
7696,1.552579,1.5123258,23.249973,23.184315
7697,1.5845977,1.5938826,23.25,23.215937
7698,1.6159778,1.6560295,23.24999,23.26349
7699,1.6469235,1.7015127,23.25,23.26546
7700,1.6548375,1.7416651,23.25,23.26899
7701,1.6685101,1.765678,23.25,23.27873
7702,1.6822953,1.7863858,23.25,23.289616
7703,1.6951565,1.7992723,23.25,23.297571
7704,1.552579,1.5123258,23.249973,23.184315
7705,1.5845977,1.5938826,23.25,23.215937
7706,1.6159778,1.6560295,23.24999,23.26349
7707,1.6469235,1.7015127,23.25,23.26546
7708,1.6548375,1.7416651,23.25,23.26899
7709,1.6685101,1.765678,23.25,23.27873
7710,1.6822953,1.7863858,23.25,23.289616
7711,1.6951565,1.7992723,23.25,23.297571
7712,1.6891532,1.6906765,23.249994,23.252075
7713,1.6989176,1.7421451,23.25,23.287697
7714,1.7124642,1.7816291,23.25,23.31499
7715,1.7285528,1.8176458,23.25,23.346165
7716,1.7337832,1.8622355,23.25,23.373878
7717,1.7450573,1.8708504,23.25,23.40786
7718,1.758642,1.8789128,23.25,23.42172
7719,1.7749368,1.8831496,23.25,23.428848
7720,1.6891532,1.6906765,23.249994,23.252075
7721,1.6989176,1.7421451,23.25,23.287697
7722,1.7124642,1.7816291,23.25,23.31499
7723,1.7285528,1.8176458,23.25,23.346165
7724,1.7337832,1.8622355,23.25,23.373878
7725,1.7450573,1.8708504,23.25,23.40786
7726,1.758642,1.8789128,23.25,23.42172
7727,1.7749368,1.8831496,23.25,23.428848
7728,1.7936931,1.7669215,23.25,23.246897
7729,1.7938097,1.8097446,23.25,23.276098
7730,1.6691054,1.7102227,23.25,23.293068
7731,1.525613,1.6384337,23.25,23.24007
7732,1.4640471,1.5284953,23.25,23.252735
7733,1.3239102,1.3843678,23.249971,23.231995
7734,1.236068,1.3039738,23.25,23.248585
7735,1.1662521,1.2284584,23.25,23.255896
7736,1.7936931,1.7669215,23.25,23.246897
7737,1.7938097,1.8097446,23.25,23.276098
7738,1.6691054,1.7102227,23.25,23.293068
7739,1.525613,1.6384337,23.25,23.24007
7740,1.4640471,1.5284953,23.25,23.252735
7741,1.3239102,1.3843678,23.249971,23.231995
7742,1.236068,1.3039738,23.25,23.248585
7743,1.1662521,1.2284584,23.25,23.255896
7744,1.1327453,1.1193981,23.25,23.041826
7745,1.082619,1.0532582,23.249996,23.013908
7746,1.0469195,0.9847481,23.249994,23.027308
7747,1.0222827,0.9234972,23.25,23.042877
7748,1.0051847,0.9005332,23.249996,23.095385
7749,0.9985717,0.8741179,23.249994,23.140095
7750,1.0056082,0.86021924,23.25,23.15934
7751,1.0269717,0.8538031,23.249994,23.192871
7752,1.1327453,1.1193981,23.25,23.041826
7753,1.082619,1.0532582,23.249996,23.013908
7754,1.0469195,0.9847481,23.249994,23.027308
7755,1.0222827,0.9234972,23.25,23.042877
7756,1.0051847,0.9005332,23.249996,23.095385
7757,0.9985717,0.8741179,23.249994,23.140095
7758,1.0056082,0.86021924,23.25,23.15934
7759,1.0269717,0.8538031,23.249994,23.192871
7760,1.0554004,1.0335956,23.24999,23.159653
7761,1.0899422,1.0502404,23.249992,23.19799
7762,1.1244462,1.0507089,23.249992,23.230175
7763,1.1517367,1.0700831,23.249994,23.301174
7764,1.162203,1.0739772,23.25,23.3402
7765,1.1632698,1.0548766,23.249994,23.327038
7766,1.1617619,1.0448176,23.25,23.285946
7767,1.1563195,1.0376816,23.25,23.255453
7768,1.0554004,1.0335956,23.24999,23.159653
7769,1.0899422,1.0502404,23.249992,23.19799
7770,1.1244462,1.0507089,23.249992,23.230175
7771,1.1517367,1.0700831,23.249994,23.301174
7772,1.162203,1.0739772,23.25,23.3402
7773,1.1632698,1.0548766,23.249994,23.327038
7774,1.1617619,1.0448176,23.25,23.285946
7775,1.1563195,1.0376816,23.25,23.255453
7776,1.1513829,1.1353701,23.25,23.209255
7777,1.1440313,1.1761782,23.25,23.186491
7778,1.1351731,1.1661375,23.25,23.209948
7779,1.1245354,1.1622899,23.249996,23.222725
7780,1.1173408,1.133098,23.25,23.234694
7781,1.1133869,1.1235063,23.249992,23.200586
7782,1.1111358,1.1282979,23.249987,23.187296
7783,1.1096768,1.1286558,23.249989,23.19669
7784,1.1513829,1.1353701,23.25,23.209255
7785,1.1440313,1.1761782,23.25,23.186491
7786,1.1351731,1.1661375,23.25,23.209948
7787,1.1245354,1.1622899,23.249996,23.222725
7788,1.1173408,1.133098,23.25,23.234694
7789,1.1133869,1.1235063,23.249992,23.200586
7790,1.1111358,1.1282979,23.249987,23.187296
7791,1.1096768,1.1286558,23.249989,23.19669
7792,1.1142392,1.0866591,23.24999,23.232107
7793,1.123754,1.1224668,23.25,23.25964
7794,1.1356963,1.1294183,23.25,23.291985
7795,1.1538885,1.1357368,23.249996,23.312511
7796,1.1226826,1.0930128,23.25,23.334078
7797,1.1169415,1.0964912,23.25,23.335735
7798,1.1190052,1.1362995,23.25,23.3657
7799,1.1242152,1.1665399,23.25,23.400877
7800,1.1142392,1.0866591,23.24999,23.232107
7801,1.123754,1.1224668,23.25,23.25964
7802,1.1356963,1.1294183,23.25,23.291985
7803,1.1538885,1.1357368,23.249996,23.312511
7804,1.1226826,1.0930128,23.25,23.334078
7805,1.1169415,1.0964912,23.25,23.335735
7806,1.1190052,1.1362995,23.25,23.3657
7807,1.1242152,1.1665399,23.25,23.400877
7808,1.0824578,1.1091537,23.250008,23.341663
7809,1.0810217,1.1112502,23.250011,23.342224
7810,1.0819551,1.1111935,23.25,23.358574
7811,1.0831531,1.1221716,23.250011,23.379152
7812,1.0063784,1.0843459,23.25003,23.398884
7813,0.9958261,1.0822325,23.25003,23.392698
7814,0.98915154,1.0967499,23.250034,23.39865
7815,0.98401976,1.116872,23.25,23.408937
7816,1.0824578,1.1091537,23.250008,23.341663
7817,1.0810217,1.1112502,23.250011,23.342224
7818,1.0819551,1.1111935,23.25,23.358574
7819,1.0831531,1.1221716,23.250011,23.379152
7820,1.0063784,1.0843459,23.25003,23.398884
7821,0.9958261,1.0822325,23.25003,23.392698
7822,0.98915154,1.0967499,23.250034,23.39865
7823,0.98401976,1.116872,23.25,23.408937
7824,0.9753149,1.0054948,23.25,23.311605
7825,0.97453547,1.0345705,23.250013,23.380217
7826,0.9744402,1.0570533,23.25,23.36956
7827,0.97352,1.0889347,23.250006,23.390282
7828,0.9748061,1.1095936,23.25,23.410986
7829,0.9779691,1.1207516,23.25,23.404966
7830,0.98216224,1.1340033,23.25,23.417406
7831,0.985632,1.1487077,23.25,23.43883
7832,0.9753149,1.0054948,23.25,23.311605
7833,0.97453547,1.0345705,23.250013,23.380217
7834,0.9744402,1.0570533,23.25,23.36956
7835,0.97352,1.0889347,23.250006,23.390282
7836,0.9748061,1.1095936,23.25,23.410986
7837,0.9779691,1.1207516,23.25,23.404966
7838,0.98216224,1.1340033,23.25,23.417406
7839,0.985632,1.1487077,23.25,23.43883
7840,0.98564833,1.0360956,23.25,23.264465
7841,0.9882486,1.0915072,23.25,23.362505
7842,0.9907706,1.1258087,23.25,23.367931
7843,0.9921806,1.1641742,23.25001,23.386293
7844,1.0204552,1.1813786,23.25,23.369959
7845,1.0306966,1.1952436,23.25,23.370378
7846,1.035349,1.1798534,23.25,23.34645
7847,1.0389671,1.1694754,23.25,23.336994
7848,0.98564833,1.0360956,23.25,23.264465
7849,0.9882486,1.0915072,23.25,23.362505
7850,0.9907706,1.1258087,23.25,23.367931
7851,0.9921806,1.1641742,23.25001,23.386293
7852,1.0204552,1.1813786,23.25,23.369959
7853,1.0306966,1.1952436,23.25,23.370378
7854,1.035349,1.1798534,23.25,23.34645
7855,1.0389671,1.1694754,23.25,23.336994
7856,1.0878115,1.113301,23.25,23.251
7857,1.1207052,1.1653974,23.25,23.25881
7858,1.1478935,1.2087033,23.250006,23.279325
7859,1.1754715,1.2628547,23.25,23.30434
7860,1.2049956,1.3322697,23.25,23.269749
7861,1.2249153,1.3635814,23.25,23.282133
7862,1.2406341,1.3845657,23.25,23.312191
7863,1.2548165,1.4023778,23.25,23.329203
7864,1.0878115,1.113301,23.25,23.251
7865,1.1207052,1.1653974,23.25,23.25881
7866,1.1478935,1.2087033,23.250006,23.279325
7867,1.1754715,1.2628547,23.25,23.30434
7868,1.2049956,1.3322697,23.25,23.269749
7869,1.2249153,1.3635814,23.25,23.282133
7870,1.2406341,1.3845657,23.25,23.312191
7871,1.2548165,1.4023778,23.25,23.329203
7872,1.2608185,1.3033558,23.25,23.30222
7873,1.2639748,1.3306305,23.25,23.273607
7874,1.2652347,1.3558387,23.250002,23.291988
7875,1.2655681,1.3711994,23.25,23.281929
7876,1.294501,1.3885282,23.25,23.285875
7877,1.3237193,1.4212794,23.25,23.273766
7878,1.3533938,1.456887,23.25,23.236813
7879,0.42580462,0.71724606,22.271868,22.083902
7880,1.2608185,1.3033558,23.25,23.30222
7881,1.2639748,1.3306305,23.25,23.273607
7882,1.2652347,1.3558387,23.250002,23.291988
7883,1.2655681,1.3711994,23.25,23.281929
7884,1.294501,1.3885282,23.25,23.285875
7885,1.3237193,1.4212794,23.25,23.273766
7886,1.3533938,1.456887,23.25,23.236813
7887,0.42580462,0.71724606,22.271868,22.083902
7888,0.5755613,0.90249896,22.029688,21.965754
7889,0.7532687,0.74509794,22.000107,21.866472
7890,0.85510993,0.8585561,21.999994,21.719494
7891,0.9186904,0.93853325,22.0,21.79869
7892,0.9267061,0.92677534,22.0,21.773153
7893,0.9301074,0.92076135,21.999998,21.760002
7894,0.9338242,0.9012983,22.0,21.714108
7895,0.9337837,0.8811828,22.0,21.676788
7896,0.5755613,0.90249896,22.029688,21.965754
7897,0.7532687,0.74509794,22.000107,21.866472
7898,0.85510993,0.8585561,21.999994,21.719494
7899,0.9186904,0.93853325,22.0,21.79869
7900,0.9267061,0.92677534,22.0,21.773153
7901,0.9301074,0.92076135,21.999998,21.760002
7902,0.9338242,0.9012983,22.0,21.714108
7903,0.9337837,0.8811828,22.0,21.676788
7904,0.94998264,0.9735022,22.0,21.956825
7905,0.9790854,1.0352311,22.0,21.921343
7906,1.0114077,1.0612715,21.999998,21.853106
7907,1.0447726,1.102933,21.999998,21.812067
7908,1.0481666,1.1249844,22.0,21.80869
7909,1.0561812,1.1264914,22.0,21.837088
7910,1.0643975,1.1290454,22.0,21.851788
7911,1.0771356,1.1279287,22.0,21.855654
7912,0.94998264,0.9735022,22.0,21.956825
7913,0.9790854,1.0352311,22.0,21.921343
7914,1.0114077,1.0612715,21.999998,21.853106
7915,1.0447726,1.102933,21.999998,21.812067
7916,1.0481666,1.1249844,22.0,21.80869
7917,1.0561812,1.1264914,22.0,21.837088
7918,1.0643975,1.1290454,22.0,21.851788
7919,1.0771356,1.1279287,22.0,21.855654
7920,1.0860099,1.0751585,22.0,21.919722
7921,1.0749578,1.1303792,22.0,21.943314
7922,1.0333704,1.093814,22.000002,21.924
7923,0.98012584,1.0879974,22.0,21.927046
7924,1.027102,1.1117289,22.0,22.001007
7925,0.9777929,1.0691952,22.0,22.069687
7926,0.96770436,1.0788593,21.999989,22.10504
7927,0.9586476,1.0873971,21.999983,22.12241
7928,1.0860099,1.0751585,22.0,21.919722
7929,1.0749578,1.1303792,22.0,21.943314
7930,1.0333704,1.093814,22.000002,21.924
7931,0.98012584,1.0879974,22.0,21.927046
7932,1.027102,1.1117289,22.0,22.001007
7933,0.9777929,1.0691952,22.0,22.069687
7934,0.96770436,1.0788593,21.999989,22.10504
7935,0.9586476,1.0873971,21.999983,22.12241
7936,0.98362285,0.9884187,22.0,21.904898
7937,0.971748,1.0334287,21.999992,22.010063
7938,0.94766694,1.0011172,21.999989,22.03627
7939,0.9243075,1.0144253,21.99999,22.079313
7940,0.8858364,1.0127109,21.99999,22.127424
7941,0.8443913,0.9489016,22.0,22.131086
7942,0.8059864,0.9151188,21.999998,22.11593
7943,0.76981044,0.87899953,22.0,22.09812
7944,0.98362285,0.9884187,22.0,21.904898
7945,0.971748,1.0334287,21.999992,22.010063
7946,0.94766694,1.0011172,21.999989,22.03627
7947,0.9243075,1.0144253,21.99999,22.079313
7948,0.8858364,1.0127109,21.99999,22.127424
7949,0.8443913,0.9489016,22.0,22.131086
7950,0.8059864,0.9151188,21.999998,22.11593
7951,0.76981044,0.87899953,22.0,22.09812
7952,0.7379166,0.7795336,21.999998,21.94297
7953,0.7060017,0.6982754,21.999998,21.929222
7954,0.31138206,0.50005895,21.57926,21.51067
7955,0.39499885,0.54771614,21.501986,21.382858
7956,0.4437831,0.5450289,21.500002,21.394808
7957,0.44228446,0.5383341,21.5,21.39322
7958,0.43697783,0.55431837,21.5,21.427893
7959,0.42727476,0.5696843,21.5,21.48222
7960,0.7379166,0.7795336,21.999998,21.94297
7961,0.7060017,0.6982754,21.999998,21.929222
7962,0.31138206,0.50005895,21.57926,21.51067
7963,0.39499885,0.54771614,21.501986,21.382858
7964,0.4437831,0.5450289,21.500002,21.394808
7965,0.44228446,0.5383341,21.5,21.39322
7966,0.43697783,0.55431837,21.5,21.427893
7967,0.42727476,0.5696843,21.5,21.48222
7968,0.4282438,0.3998484,21.5,21.449982
7969,0.4295998,0.39525276,21.5,21.45844
7970,0.42994305,0.3974901,21.5,21.450436
7971,0.43371087,0.4001913,21.499996,21.451714
7972,0.44512552,0.40873808,21.5,21.471844
7973,0.458721,0.42632988,21.499996,21.46569
7974,0.4746068,0.44362783,21.499994,21.453306
7975,0.493656,0.45873755,21.5,21.448847
7976,0.4282438,0.3998484,21.5,21.449982
7977,0.4295998,0.39525276,21.5,21.45844
7978,0.42994305,0.3974901,21.5,21.450436
7979,0.43371087,0.4001913,21.499996,21.451714
7980,0.44512552,0.40873808,21.5,21.471844
7981,0.458721,0.42632988,21.499996,21.46569
7982,0.4746068,0.44362783,21.499994,21.453306
7983,0.493656,0.45873755,21.5,21.448847
7984,0.49079987,0.47207654,21.5,21.474884
7985,0.49423236,0.47035372,21.5,21.420122
7986,0.50156146,0.4696505,21.499992,21.34624
7987,0.5111462,0.47737232,21.499989,21.36541
7988,0.48810995,0.47421658,21.5,21.382668
7989,0.4885085,0.4824723,21.5,21.393944
7990,0.4972838,0.49909747,21.5,21.399109
7991,0.50834686,0.5154608,21.5,21.397993
7992,0.49079987,0.47207654,21.5,21.474884
7993,0.49423236,0.47035372,21.5,21.420122
7994,0.50156146,0.4696505,21.499992,21.34624
7995,0.5111462,0.47737232,21.499989,21.36541
7996,0.48810995,0.47421658,21.5,21.382668
7997,0.4885085,0.4824723,21.5,21.393944
7998,0.4972838,0.49909747,21.5,21.399109
7999,0.50834686,0.5154608,21.5,21.397993
8000,0.4681498,0.5016631,21.500006,21.541346
8001,0.46479106,0.4868572,21.500008,21.396166
8002,0.46498314,0.48786196,21.5,21.339489
8003,0.4656525,0.4915242,21.5,21.357063
8004,0.41165593,0.46776074,21.5,21.366987
8005,0.42102358,0.46584252,21.500004,21.346653
8006,0.43631607,0.47175682,21.50001,21.357168
8007,0.4531802,0.47509563,21.500006,21.374018
8008,0.4681498,0.5016631,21.500006,21.541346
8009,0.46479106,0.4868572,21.500008,21.396166
8010,0.46498314,0.48786196,21.5,21.339489
8011,0.4656525,0.4915242,21.5,21.357063
8012,0.41165593,0.46776074,21.5,21.366987
8013,0.42102358,0.46584252,21.500004,21.346653
8014,0.43631607,0.47175682,21.50001,21.357168
8015,0.4531802,0.47509563,21.500006,21.374018
8016,0.4450965,0.44321424,21.5,21.503569
8017,0.44019464,0.41845727,21.5,21.40254
8018,0.43444473,0.417989,21.5,21.342966
8019,0.43098724,0.42964458,21.5,21.35175
8020,0.4442534,0.43449762,21.5,21.360363
8021,0.45518878,0.4514526,21.5,21.37293
8022,0.46856308,0.46497172,21.5,21.38462
8023,0.4821026,0.47793287,21.5,21.398796
8024,0.4450965,0.44321424,21.5,21.503569
8025,0.44019464,0.41845727,21.5,21.40254
8026,0.43444473,0.417989,21.5,21.342966
8027,0.43098724,0.42964458,21.5,21.35175
8028,0.4442534,0.43449762,21.5,21.360363
8029,0.45518878,0.4514526,21.5,21.37293
8030,0.46856308,0.46497172,21.5,21.38462
8031,0.4821026,0.47793287,21.5,21.398796
8032,0.48822784,0.4876422,21.5,21.47946
8033,0.49638584,0.48912117,21.5,21.488668
8034,0.50532466,0.49996397,21.5,21.457403
8035,0.51354504,0.5245768,21.5,21.469595
8036,0.54793894,0.5553993,21.5,21.453056
8037,0.56285447,0.58559847,21.5,21.450504
