,hvac_power_targets,hvac_power_predictions,temperature_targets,temperature_predictions
8762,1.5305179,1.4844098,23.999989,23.975847
8763,1.5470139,1.4800967,23.99999,23.95902
8764,1.5287645,1.4340332,24.0,23.938478
8765,1.5351226,1.4240954,24.0,23.901909
8766,1.5547984,1.4497333,24.0,23.887812
8767,1.5740204,1.4831924,24.0,23.894884
8768,1.5303094,1.5371174,24.0,24.039406
8769,1.5470259,1.5305183,24.000034,24.10558
8770,1.5579393,1.508563,24.000046,24.094004
8771,1.5666256,1.4838334,24.000042,24.041183
8772,1.4949911,1.4292219,24.00005,24.03653
8773,1.4832358,1.4064286,24.0,24.035784
8774,1.4762483,1.3933377,24.0,24.040329
8775,1.4701884,1.3845514,24.0,24.041088
8776,1.5303094,1.5371174,24.0,24.039406
8777,1.5470259,1.5305183,24.000034,24.10558
8778,1.5579393,1.508563,24.000046,24.094004
8779,1.5666256,1.4838334,24.000042,24.041183
8780,1.4949911,1.4292219,24.00005,24.03653
8781,1.4832358,1.4064286,24.0,24.035784
8782,1.4762483,1.3933377,24.0,24.040329
8783,1.4701884,1.3845514,24.0,24.041088
8784,1.4695326,1.4619088,24.0,24.023342
8785,1.4700665,1.4406049,24.0,24.039402
8786,1.474401,1.4111172,24.0,24.028624
8787,1.477998,1.3828361,24.0,23.9966
8788,1.4852504,1.3864994,24.0,23.971628
8789,1.4929523,1.3853424,24.0,23.969336
8790,1.5024623,1.3917046,24.0,23.97589
8791,1.5123041,1.3992337,24.0,23.984337
8792,1.4695326,1.4619088,24.0,24.023342
8793,1.4700665,1.4406049,24.0,24.039402
8794,1.474401,1.4111172,24.0,24.028624
8795,1.477998,1.3828361,24.0,23.9966
8796,1.4852504,1.3864994,24.0,23.971628
8797,1.4929523,1.3853424,24.0,23.969336
8798,1.5024623,1.3917046,24.0,23.97589
8799,1.5123041,1.3992337,24.0,23.984337
8800,1.5189044,1.5427926,24.0,24.022133
8801,1.5235608,1.5316676,24.0,24.025446
8802,1.527694,1.5158093,24.0,24.026558
8803,1.5309765,1.5073699,24.0,24.008558
8804,1.5750977,1.5359969,24.0,23.993328
8805,1.5955238,1.54445,24.0,23.995653
8806,1.6106513,1.5547477,24.0,24.004599
8807,1.6255056,1.5624318,24.0,24.020952
8808,1.5189044,1.5427926,24.0,24.022133
8809,1.5235608,1.5316676,24.0,24.025446
8810,1.527694,1.5158093,24.0,24.026558
8811,1.5309765,1.5073699,24.0,24.008558
8812,1.5750977,1.5359969,24.0,23.993328
8813,1.5955238,1.54445,24.0,23.995653
8814,1.6106513,1.5547477,24.0,24.004599
8815,1.6255056,1.5624318,24.0,24.020952
8816,1.6590654,1.6862177,24.0,24.02907
8817,1.6754981,1.6824138,24.0,24.048874
8818,1.6858063,1.6744242,24.0,24.044907
8819,1.6939662,1.6719228,24.0,24.027082
8820,1.7204812,1.6946815,24.0,24.022474
8821,1.740133,1.7007313,24.0,24.039566
8822,1.7546082,1.6973057,24.0,24.052448
8823,1.7698214,1.70471,24.0,24.062065
8824,1.6590654,1.6862177,24.0,24.02907
8825,1.6754981,1.6824138,24.0,24.048874
8826,1.6858063,1.6744242,24.0,24.044907
8827,1.6939662,1.6719228,24.0,24.027082
8828,1.7204812,1.6946815,24.0,24.022474
8829,1.740133,1.7007313,24.0,24.039566
8830,1.7546082,1.6973057,24.0,24.052448
8831,1.7698214,1.70471,24.0,24.062065
8832,1.7902558,1.8255019,24.0,24.03155
8833,1.8080804,1.8106643,24.000006,24.057034
8834,1.8243002,1.8013273,24.0,24.054705
8835,1.8397777,1.792134,24.0,24.084257
8836,1.8627999,1.7757087,24.0,24.099743
8837,1.885933,1.7805481,24.000008,24.115803
8838,1.9092577,1.7928911,24.000011,24.13002
8839,1.9338329,1.8065226,24.0,24.126545
8840,1.7902558,1.8255019,24.0,24.03155
8841,1.8080804,1.8106643,24.000006,24.057034
8842,1.8243002,1.8013273,24.0,24.054705
8843,1.8397777,1.792134,24.0,24.084257
8844,1.8627999,1.7757087,24.0,24.099743
8845,1.885933,1.7805481,24.000008,24.115803
8846,1.9092577,1.7928911,24.000011,24.13002
8847,1.9338329,1.8065226,24.0,24.126545
8848,1.943222,1.966605,24.0,24.08284
8849,1.9529135,1.9289196,24.0,24.090076
8850,1.9620628,1.9299216,24.0,24.1115
8851,1.9713719,1.9103045,24.0,24.110447
8852,1.9713078,1.8942118,24.0,24.144321
8853,1.9773195,1.8714916,24.0,24.136677
8854,1.982801,1.8639888,24.0,24.13731
8855,1.9874265,1.856137,24.0,24.128395
8856,1.943222,1.966605,24.0,24.08284
8857,1.9529135,1.9289196,24.0,24.090076
8858,1.9620628,1.9299216,24.0,24.1115
8859,1.9713719,1.9103045,24.0,24.110447
8860,1.9713078,1.8942118,24.0,24.144321
8861,1.9773195,1.8714916,24.0,24.136677
8862,1.982801,1.8639888,24.0,24.13731
8863,1.9874265,1.856137,24.0,24.128395
8864,1.9678261,2.0092373,24.0,24.103102
8865,1.9594989,1.9780767,24.0,24.119059
8866,1.9530349,1.9629109,24.0,24.152937
8867,1.9449337,1.9057438,24.0,24.13298
8868,1.9296622,1.8820189,24.0,24.14063
8869,1.9202445,1.8585014,24.0,24.109934
8870,1.9113057,1.8671159,24.0,24.090866
8871,1.9048259,1.873939,24.0,24.068167
8872,1.9678261,2.0092373,24.0,24.103102
8873,1.9594989,1.9780767,24.0,24.119059
8874,1.9530349,1.9629109,24.0,24.152937
8875,1.9449337,1.9057438,24.0,24.13298
8876,1.9296622,1.8820189,24.0,24.14063
8877,1.9202445,1.8585014,24.0,24.109934
8878,1.9113057,1.8671159,24.0,24.090866
8879,1.9048259,1.873939,24.0,24.068167
8880,1.9063122,1.9392705,24.0,24.07719
8881,1.8902974,1.9236827,24.0,24.106663
8882,1.8054878,1.8682827,24.0,24.10524
8883,1.7063365,1.7728288,24.0,24.057928
8884,0.45392877,0.52778053,22.814438,22.74858
8885,0.60542893,0.9572585,22.54596,22.528502
8886,0.78921694,1.0795805,22.500046,22.634039
8887,0.8281361,0.9988249,22.499998,22.61192
8888,1.9063122,1.9392705,24.0,24.07719
8889,1.8902974,1.9236827,24.0,24.106663
8890,1.8054878,1.8682827,24.0,24.10524
8891,1.7063365,1.7728288,24.0,24.057928
8892,0.45392877,0.52778053,22.814438,22.74858
8893,0.60542893,0.9572585,22.54596,22.528502
8894,0.78921694,1.0795805,22.500046,22.634039
8895,0.8281361,0.9988249,22.499998,22.61192
8896,0.8571438,0.94334173,22.5,22.416796
8897,0.8523728,0.86021304,22.499998,22.419289
8898,0.84069675,0.77832377,22.5,22.393679
8899,0.8298744,0.7104286,22.5,22.415983
8900,0.8210622,0.70476174,22.499996,22.438454
8901,0.8145672,0.6802845,22.499996,22.46568
8902,0.80923885,0.66795456,22.5,22.47683
8903,0.8101492,0.6582161,22.499996,22.473558
8904,0.8571438,0.94334173,22.5,22.416796
8905,0.8523728,0.86021304,22.499998,22.419289
8906,0.84069675,0.77832377,22.5,22.393679
8907,0.8298744,0.7104286,22.5,22.415983
8908,0.8210622,0.70476174,22.499996,22.438454
8909,0.8145672,0.6802845,22.499996,22.46568
8910,0.80923885,0.66795456,22.5,22.47683
8911,0.8101492,0.6582161,22.499996,22.473558
8912,0.8177519,0.84478307,22.499994,22.429272
8913,0.82720834,0.8480803,22.5,22.465788
8914,0.8411608,0.8563507,22.5,22.481537
8915,0.85501444,0.8566528,22.499996,22.534668
8916,0.8586366,0.86833096,22.5,22.526066
8917,0.85579944,0.85580385,22.499994,22.512192
8918,0.85603625,0.8468515,22.5,22.485113
8919,0.8553189,0.85644275,22.5,22.478611
8920,0.8177519,0.84478307,22.499994,22.429272
8921,0.82720834,0.8480803,22.5,22.465788
8922,0.8411608,0.8563507,22.5,22.481537
8923,0.85501444,0.8566528,22.499996,22.534668
8924,0.8586366,0.86833096,22.5,22.526066
8925,0.85579944,0.85580385,22.499994,22.512192
8926,0.85603625,0.8468515,22.5,22.485113
8927,0.8553189,0.85644275,22.5,22.478611
8928,0.8613316,0.9054093,22.5,22.483423
8929,0.8688212,0.9226035,22.5,22.490889
8930,0.8710777,0.9414332,22.5,22.48991
8931,0.87550426,0.9689976,22.49999,22.550312
8932,0.87836343,0.959262,22.499987,22.592112
8933,0.88355285,0.95379233,22.499987,22.584156
8934,0.89634085,0.9663427,22.499987,22.581667
8935,0.9065256,0.981573,22.499987,22.590433
8936,0.8613316,0.9054093,22.5,22.483423
8937,0.8688212,0.9226035,22.5,22.490889
8938,0.8710777,0.9414332,22.5,22.48991
8939,0.87550426,0.9689976,22.49999,22.550312
8940,0.87836343,0.959262,22.499987,22.592112
8941,0.88355285,0.95379233,22.499987,22.584156
8942,0.89634085,0.9663427,22.499987,22.581667
8943,0.9065256,0.981573,22.499987,22.590433
8944,0.91154474,0.94223547,22.499987,22.514679
8945,0.92015684,0.9772484,22.499987,22.496326
8946,0.93674266,0.9951636,22.499987,22.524532
8947,0.95640075,1.0166492,22.499985,22.583574
8948,0.9427029,0.9871158,22.49999,22.6248
8949,0.95485544,0.99318546,22.499992,22.623207
8950,0.9740461,1.0220929,22.499994,22.63513
8951,0.9939328,1.0621496,22.5,22.677725
8952,0.91154474,0.94223547,22.499987,22.514679
8953,0.92015684,0.9772484,22.499987,22.496326
8954,0.93674266,0.9951636,22.499987,22.524532
8955,0.95640075,1.0166492,22.499985,22.583574
8956,0.9427029,0.9871158,22.49999,22.6248
8957,0.95485544,0.99318546,22.499992,22.623207
8958,0.9740461,1.0220929,22.499994,22.63513
8959,0.9939328,1.0621496,22.5,22.677725
8960,0.9453722,0.976305,22.5,22.558228
8961,0.95668966,0.99172276,22.500015,22.527308
8962,0.9611115,0.99564594,22.5,22.527275
8963,0.96271986,0.9983995,22.5,22.539822
8964,0.8895374,0.9551702,22.5,22.573755
8965,0.88218254,0.93776053,22.5,22.58447
8966,0.8781186,0.9318088,22.5,22.595703
8967,0.87448,0.9314896,22.5,22.608381
8968,0.9453722,0.976305,22.5,22.558228
8969,0.95668966,0.99172276,22.500015,22.527308
8970,0.9611115,0.99564594,22.5,22.527275
8971,0.96271986,0.9983995,22.5,22.539822
8972,0.8895374,0.9551702,22.5,22.573755
8973,0.88218254,0.93776053,22.5,22.58447
8974,0.8781186,0.9318088,22.5,22.595703
8975,0.87448,0.9314896,22.5,22.608381
8976,0.8719845,0.8669813,22.5,22.529305
8977,0.8764185,0.8533279,22.5,22.495037
8978,0.8815029,0.855711,22.5,22.506706
8979,0.88632476,0.8642082,22.5,22.545647
8980,0.8817079,0.87746626,22.5,22.598911
8981,0.87979823,0.8789584,22.5,22.600082
8982,0.8774698,0.8798277,22.5,22.6014
8983,0.87446743,0.8804656,22.5,22.602776
8984,0.8719845,0.8669813,22.5,22.529305
8985,0.8764185,0.8533279,22.5,22.495037
8986,0.8815029,0.855711,22.5,22.506706
8987,0.88632476,0.8642082,22.5,22.545647
8988,0.8817079,0.87746626,22.5,22.598911
8989,0.87979823,0.8789584,22.5,22.600082
8990,0.8774698,0.8798277,22.5,22.6014
8991,0.87446743,0.8804656,22.5,22.602776
8992,0.879485,0.89100647,22.5,22.489557
8993,0.8898185,0.88341653,22.5,22.48477
8994,0.89732695,0.8779091,22.5,22.514303
8995,0.902421,0.88244563,22.5,22.54631
8996,0.93600047,0.909142,22.500002,22.572039
8997,0.9504984,0.9191418,22.5,22.56614
8998,0.9591223,0.92932916,22.5,22.56015
8999,0.9663915,0.93871754,22.500008,22.553827
9000,0.879485,0.89100647,22.5,22.489557
9001,0.8898185,0.88341653,22.5,22.48477
9002,0.89732695,0.8779091,22.5,22.514303
9003,0.902421,0.88244563,22.5,22.54631
9004,0.93600047,0.909142,22.500002,22.572039
9005,0.9504984,0.9191418,22.5,22.56614
9006,0.9591223,0.92932916,22.5,22.56015
9007,0.9663915,0.93871754,22.500008,22.553827
9008,1.0057292,0.9986065,22.50001,22.48263
9009,1.0281799,0.9987093,22.5,22.477777
9010,1.0440663,1.0095595,22.5,22.497328
9011,1.0612164,1.0142722,22.5,22.506863
9012,1.0866336,1.0803937,22.5,22.535316
9013,1.1026535,1.0727415,22.5,22.519106
9014,1.1151532,1.0729593,22.5,22.517658
9015,1.1266725,1.0703834,22.5,22.535912
9016,1.0057292,0.9986065,22.50001,22.48263
9017,1.0281799,0.9987093,22.5,22.477777
9018,1.0440663,1.0095595,22.5,22.497328
9019,1.0612164,1.0142722,22.5,22.506863
9020,1.0866336,1.0803937,22.5,22.535316
9021,1.1026535,1.0727415,22.5,22.519106
9022,1.1151532,1.0729593,22.5,22.517658
9023,1.1266725,1.0703834,22.5,22.535912
9024,1.1498623,1.1815555,22.5,22.58436
9025,1.1710979,1.1780374,22.5,22.530931
9026,1.1911051,1.2083195,22.5,22.494545
9027,1.2109087,1.2147648,22.5,22.462446
9028,1.2262061,1.2014571,22.5,22.473959
9029,1.240356,1.211932,22.5,22.47878
9030,1.2535084,1.2183393,22.5,22.477234
9031,0.66786134,0.634655,21.839252,21.943281
9032,1.1498623,1.1815555,22.5,22.58436
9033,1.1710979,1.1780374,22.5,22.530931
9034,1.1911051,1.2083195,22.5,22.494545
9035,1.2109087,1.2147648,22.5,22.462446
9036,1.2262061,1.2014571,22.5,22.473959
9037,1.240356,1.211932,22.5,22.47878
9038,1.2535084,1.2183393,22.5,22.477234
9039,0.66786134,0.634655,21.839252,21.943281
9040,0.8646888,0.84534633,21.750309,21.728777
9041,0.8912476,0.8299634,21.75,21.722406
9042,0.9696278,0.9234018,21.75,21.767315
9043,1.0190858,0.9493936,21.75,21.736778
9044,1.0408218,0.9736291,21.75,21.72615
9045,1.0653455,1.0082526,21.75,21.72959
9046,1.088206,1.0323192,21.75,21.73601
9047,1.1092498,1.0560263,21.75,21.749329
9048,0.8646888,0.84534633,21.750309,21.728777
9049,0.8912476,0.8299634,21.75,21.722406
9050,0.9696278,0.9234018,21.75,21.767315
9051,1.0190858,0.9493936,21.75,21.736778
9052,1.0408218,0.9736291,21.75,21.72615
9053,1.0653455,1.0082526,21.75,21.72959
9054,1.088206,1.0323192,21.75,21.73601
9055,1.1092498,1.0560263,21.75,21.749329
9056,1.107814,1.1060793,21.75,21.7419
9057,1.1183797,1.149554,21.75,21.73461
9058,1.1307046,1.1899431,21.75,21.737818
9059,1.1428871,1.2310433,21.75,21.738434
9060,1.1409606,1.2602739,21.75,21.7639
9061,1.1452754,1.2713693,21.75,21.770767
9062,1.1533889,1.291188,21.75,21.769272
9063,1.161221,1.3001579,21.75,21.7686
9064,1.107814,1.1060793,21.75,21.7419
9065,1.1183797,1.149554,21.75,21.73461
9066,1.1307046,1.1899431,21.75,21.737818
9067,1.1428871,1.2310433,21.75,21.738434
9068,1.1409606,1.2602739,21.75,21.7639
9069,1.1452754,1.2713693,21.75,21.770767
9070,1.1533889,1.291188,21.75,21.769272
9071,1.161221,1.3001579,21.75,21.7686
9072,1.1879865,1.160314,21.75,21.717764
9073,1.1945673,1.1995623,21.75,21.726873
9074,1.0853046,1.1021906,21.75,21.71883
9075,0.9579955,0.9744457,21.75,21.71585
9076,0.90845764,0.9348216,21.75,21.764853
9077,0.77832174,0.7732897,21.749989,21.782372
9078,0.6872394,0.6394317,21.75,21.75283
9079,0.61145264,0.55910754,21.75,21.698914
9080,1.1879865,1.160314,21.75,21.717764
9081,1.1945673,1.1995623,21.75,21.726873
9082,1.0853046,1.1021906,21.75,21.71883
9083,0.9579955,0.9744457,21.75,21.71585
9084,0.90845764,0.9348216,21.75,21.764853
9085,0.77832174,0.7732897,21.749989,21.782372
9086,0.6872394,0.6394317,21.75,21.75283
9087,0.61145264,0.55910754,21.75,21.698914
9088,0.57701325,0.55688375,21.75,21.804195
9089,0.5182607,0.4856469,21.749998,21.807823
9090,0.4782839,0.3956899,21.749998,21.78131
9091,0.4508379,0.3610515,21.749998,21.754465
9092,0.438018,0.34537572,21.75,21.738762
9093,0.43216717,0.32997286,21.75,21.75592
9094,0.44174927,0.33935618,21.75,21.764416
9095,0.46481183,0.3543659,21.75,21.765923
9096,0.57701325,0.55688375,21.75,21.804195
9097,0.5182607,0.4856469,21.749998,21.807823
9098,0.4782839,0.3956899,21.749998,21.78131
9099,0.4508379,0.3610515,21.749998,21.754465
9100,0.438018,0.34537572,21.75,21.738762
9101,0.43216717,0.32997286,21.75,21.75592
9102,0.44174927,0.33935618,21.75,21.764416
9103,0.46481183,0.3543659,21.75,21.765923
9104,0.4957437,0.47224927,21.749996,21.746107
9105,0.5328175,0.47860152,21.749994,21.658949
9106,0.57495856,0.44777387,21.75,21.630205
9107,0.609586,0.48285687,21.749994,21.658295
9108,0.622814,0.46815458,21.749989,21.674263
9109,0.6247243,0.47159675,21.75,21.696898
9110,0.628109,0.4721274,21.75,21.69102
9111,0.63049716,0.4680479,21.75,21.685919
9112,0.4957437,0.47224927,21.749996,21.746107
9113,0.5328175,0.47860152,21.749994,21.658949
9114,0.57495856,0.44777387,21.75,21.630205
9115,0.609586,0.48285687,21.749994,21.658295
9116,0.622814,0.46815458,21.749989,21.674263
9117,0.6247243,0.47159675,21.75,21.696898
9118,0.628109,0.4721274,21.75,21.69102
9119,0.63049716,0.4680479,21.75,21.685919
9120,0.6345236,0.60144,21.749994,21.752657
9121,0.638024,0.6032754,21.74999,21.620321
9122,0.63936603,0.5907961,21.749992,21.579733
9123,0.6438872,0.58944815,21.749992,21.588766
9124,0.65240556,0.5758808,21.749992,21.611683
9125,0.6613989,0.57408184,21.749992,21.623964
9126,0.6717633,0.57360214,21.74999,21.61473
9127,0.6808177,0.568755,21.74999,21.604479
9128,0.6345236,0.60144,21.749994,21.752657
9129,0.638024,0.6032754,21.74999,21.620321
9130,0.63936603,0.5907961,21.749992,21.579733
9131,0.6438872,0.58944815,21.749992,21.588766
9132,0.65240556,0.5758808,21.749992,21.611683
9133,0.6613989,0.57408184,21.749992,21.623964
9134,0.6717633,0.57360214,21.74999,21.61473
9135,0.6808177,0.568755,21.74999,21.604479
9136,0.6807605,0.6367717,21.749992,21.704248
9137,0.6917333,0.64475024,21.749992,21.603231
9138,0.70374155,0.6397251,21.749992,21.604553
9139,0.7162882,0.62506247,21.74999,21.58912
9140,0.69624,0.60331357,21.749996,21.638964
9141,0.69790107,0.60846376,21.749998,21.670988
9142,0.710442,0.60690624,21.750002,21.636038
9143,0.72577274,0.59739083,21.750002,21.675035
9144,0.6807605,0.6367717,21.749992,21.704248
9145,0.6917333,0.64475024,21.749992,21.603231
9146,0.70374155,0.6397251,21.749992,21.604553
9147,0.7162882,0.62506247,21.74999,21.58912
9148,0.69624,0.60331357,21.749996,21.638964
9149,0.69790107,0.60846376,21.749998,21.670988
9150,0.710442,0.60690624,21.750002,21.636038
9151,0.72577274,0.59739083,21.750002,21.675035
9152,0.6773996,0.66265965,21.75001,21.704082
9153,0.6907923,0.6465913,21.75,21.715826
9154,0.69496316,0.6648787,21.750006,21.734842
9155,0.70063263,0.6783058,21.75001,21.751343
9156,0.63405585,0.6328584,21.75001,21.765388
9157,0.6336657,0.61974597,21.75001,21.774704
9158,0.63224405,0.61812186,21.750011,21.782549
9159,0.6361035,0.6230395,21.75001,21.781332
9160,0.6773996,0.66265965,21.75001,21.704082
9161,0.6907923,0.6465913,21.75,21.715826
9162,0.69496316,0.6648787,21.750006,21.734842
9163,0.70063263,0.6783058,21.75001,21.751343
9164,0.63405585,0.6328584,21.75001,21.765388
9165,0.6336657,0.61974597,21.75001,21.774704
9166,0.63224405,0.61812186,21.750011,21.782549
9167,0.6361035,0.6230395,21.75001,21.781332
9168,0.6407889,0.61994874,21.750008,21.749847
9169,0.650216,0.6242381,21.750008,21.7395
9170,0.65764356,0.6400352,21.75,21.74825
9171,0.66916955,0.6581503,21.750006,21.77769
9172,0.6821611,0.66220427,21.750013,21.763176
9173,0.69541025,0.66975343,21.75,21.746954
9174,0.70768946,0.6837221,21.75,21.74616
9175,0.72370565,0.6975751,21.750004,21.750135
9176,0.6407889,0.61994874,21.750008,21.749847
9177,0.650216,0.6242381,21.750008,21.7395
9178,0.65764356,0.6400352,21.75,21.74825
9179,0.66916955,0.6581503,21.750006,21.77769
9180,0.6821611,0.66220427,21.750013,21.763176
9181,0.69541025,0.66975343,21.75,21.746954
9182,0.70768946,0.6837221,21.75,21.74616
9183,0.72370565,0.6975751,21.750004,21.750135
9184,0.7265138,0.7314081,21.75,21.760054
9185,0.7326986,0.73377466,21.75,21.726562
9186,0.7354085,0.74062175,21.75,21.769901
9187,0.7354284,0.7283479,21.75,21.7706
9188,0.7722845,0.7562077,21.75,21.772247
9189,0.78924185,0.75845385,21.75,21.759054
9190,0.800698,0.7680021,21.75,21.76127
9191,0.8103397,0.7755773,21.75,21.764065
9192,0.7265138,0.7314081,21.75,21.760054
9193,0.7326986,0.73377466,21.75,21.726562
9194,0.7354085,0.74062175,21.75,21.769901
9195,0.7354284,0.7283479,21.75,21.7706
9196,0.7722845,0.7562077,21.75,21.772247
9197,0.78924185,0.75845385,21.75,21.759054
9198,0.800698,0.7680021,21.75,21.76127
9199,0.8103397,0.7755773,21.75,21.764065
9200,0.8491959,0.81813544,21.75,21.714594
9201,0.87523746,0.83783,21.75,21.723825
9202,0.89675736,0.847614,21.75,21.736002
9203,0.9175337,0.8365275,21.75,21.733574
9204,0.9577664,0.90805095,21.75,21.681253
9205,0.98877716,0.9374624,21.749996,21.669647
9206,1.0163289,0.97242105,21.749996,21.675379
9207,1.0430092,0.99608785,21.749996,21.678507
9208,0.8491959,0.81813544,21.75,21.714594
9209,0.87523746,0.83783,21.75,21.723825
9210,0.89675736,0.847614,21.75,21.736002
9211,0.9175337,0.8365275,21.75,21.733574
9212,0.9577664,0.90805095,21.75,21.681253
9213,0.98877716,0.9374624,21.749996,21.669647
9214,1.0163289,0.97242105,21.749996,21.675379
9215,1.0430092,0.99608785,21.749996,21.678507
9216,1.0633075,1.0723437,21.75,21.729506
9217,1.0787365,1.0802296,21.75,21.71826
9218,1.0948826,1.0955961,21.75,21.712997
9219,1.1103806,1.104523,21.75,21.707676
9220,1.1221277,1.1134491,21.75,21.720144
9221,1.1327494,1.1275213,21.75,21.727575
9222,1.1423314,1.1352903,21.75,21.729336
9223,1.1512036,1.1375989,21.75,21.730198
9224,1.0633075,1.0723437,21.75,21.729506
9225,1.0787365,1.0802296,21.75,21.71826
9226,1.0948826,1.0955961,21.75,21.712997
9227,1.1103806,1.104523,21.75,21.707676
9228,1.1221277,1.1134491,21.75,21.720144
9229,1.1327494,1.1275213,21.75,21.727575
9230,1.1423314,1.1352903,21.75,21.729336
9231,1.1512036,1.1375989,21.75,21.730198
9232,1.1663189,1.1640872,21.75,21.75101
9233,1.1804315,1.1558013,21.75,21.769825
9234,1.1938446,1.1659924,21.75,21.77084
9235,1.2068167,1.1674993,21.75,21.761076
9236,1.2109472,1.1679317,21.75,21.751228
9237,1.2209998,1.1745752,21.75,21.72812
9238,1.2315829,1.1826308,21.75,21.72102
9239,1.2419442,1.1846898,21.75,21.71689
9240,1.1663189,1.1640872,21.75,21.75101
9241,1.1804315,1.1558013,21.75,21.769825
9242,1.1938446,1.1659924,21.75,21.77084
9243,1.2068167,1.1674993,21.75,21.761076
9244,1.2109472,1.1679317,21.75,21.751228
9245,1.2209998,1.1745752,21.75,21.72812
9246,1.2315829,1.1826308,21.75,21.72102
9247,1.2419442,1.1846898,21.75,21.71689
9248,1.2307117,1.2423216,21.75,21.779446
9249,1.2319722,1.2115972,21.75,21.764277
9250,1.2356963,1.190762,21.75,21.741959
9251,1.2372606,1.1769607,21.75,21.707209
9252,1.2261939,1.1877133,21.75,21.708803
9253,1.2212652,1.1814919,21.75,21.725132
9254,1.2191467,1.1860466,21.75,21.732584
9255,1.2154053,1.187781,21.75,21.745989
9256,1.2307117,1.2423216,21.75,21.779446
9257,1.2319722,1.2115972,21.75,21.764277
9258,1.2356963,1.190762,21.75,21.741959
9259,1.2372606,1.1769607,21.75,21.707209
9260,1.2261939,1.1877133,21.75,21.708803
9261,1.2212652,1.1814919,21.75,21.725132
9262,1.2191467,1.1860466,21.75,21.732584
9263,1.2154053,1.187781,21.75,21.745989
9264,1.2303135,1.2268116,21.75,21.751116
9265,1.2289106,1.2127391,21.75,21.737072
9266,1.105976,1.0982256,21.75,21.732574
9267,0.9688409,0.9462889,21.750002,21.753677
9268,0.9262988,0.8962968,21.75,21.78521
9269,0.8005744,0.82910943,21.75,21.83184
9270,0.7327657,0.74059236,21.749996,21.873493
9271,0.69046557,0.671503,21.75,21.85097
9272,1.2303135,1.2268116,21.75,21.751116
9273,1.2289106,1.2127391,21.75,21.737072
9274,1.105976,1.0982256,21.75,21.732574
9275,0.9688409,0.9462889,21.750002,21.753677
9276,0.9262988,0.8962968,21.75,21.78521
9277,0.8005744,0.82910943,21.75,21.83184
9278,0.7327657,0.74059236,21.749996,21.873493
9279,0.69046557,0.671503,21.75,21.85097
9280,0.6747235,0.6124599,21.75,21.753393
9281,0.6388422,0.5735642,21.75,21.863989
9282,0.61291325,0.5337126,21.749998,21.864382
9283,0.5993657,0.51706886,21.75,21.797552
9284,0.59670943,0.5274138,21.749998,21.766024
9285,0.5971178,0.54401463,21.75,21.77335
9286,0.60108674,0.5750189,21.749992,21.785719
9287,0.60759646,0.6067882,21.749987,21.785461
9288,0.6747235,0.6124599,21.75,21.753393
9289,0.6388422,0.5735642,21.75,21.863989
9290,0.61291325,0.5337126,21.749998,21.864382
9291,0.5993657,0.51706886,21.75,21.797552
9292,0.59670943,0.5274138,21.749998,21.766024
9293,0.5971178,0.54401463,21.75,21.77335
9294,0.60108674,0.5750189,21.749992,21.785719
9295,0.60759646,0.6067882,21.749987,21.785461
9296,0.6126913,0.60708904,21.75,21.688623
9297,0.62363076,0.60948706,21.75,21.71085
9298,0.63181996,0.6266158,21.75,21.70496
9299,0.6350134,0.62639844,21.75,21.688522
9300,0.64179474,0.6135306,21.75,21.649527
9301,0.64383423,0.60075986,21.75,21.609812
9302,0.6475578,0.5870489,21.75,21.586355
9303,0.650132,0.57462287,21.75,21.578403
9304,0.6126913,0.60708904,21.75,21.688623
9305,0.62363076,0.60948706,21.75,21.71085
9306,0.63181996,0.6266158,21.75,21.70496
9307,0.6350134,0.62639844,21.75,21.688522
9308,0.64179474,0.6135306,21.75,21.649527
9309,0.64383423,0.60075986,21.75,21.609812
9310,0.6475578,0.5870489,21.75,21.586355
9311,0.650132,0.57462287,21.75,21.578403
9312,0.6462203,0.64855224,21.75,21.692434
9313,0.6447431,0.63602316,21.75,21.60421
9314,0.64583874,0.63663673,21.75,21.583225
9315,0.64826,0.620778,21.75,21.585653
9316,0.64964586,0.59917086,21.75,21.594755
9317,0.65307605,0.5978093,21.75,21.602863
9318,0.661123,0.59780514,21.75,21.592415
9319,0.67169416,0.60207343,21.75,21.586458
9320,0.6462203,0.64855224,21.75,21.692434
9321,0.6447431,0.63602316,21.75,21.60421
9322,0.64583874,0.63663673,21.75,21.583225
9323,0.64826,0.620778,21.75,21.585653
9324,0.64964586,0.59917086,21.75,21.594755
9325,0.65307605,0.5978093,21.75,21.602863
9326,0.661123,0.59780514,21.75,21.592415
9327,0.67169416,0.60207343,21.75,21.586458
9328,0.66623133,0.6562135,21.75,21.718903
9329,0.66526735,0.6515621,21.75,21.662502
9330,0.666659,0.6556485,21.75,21.665916
9331,0.6691693,0.6411362,21.75,21.683804
9332,0.6575097,0.60088295,21.75,21.685516
9333,0.66966,0.60080683,21.75,21.700405
9334,0.68480027,0.6156146,21.75,21.724672
9335,0.69892836,0.6344422,21.75,21.77154
9336,0.66623133,0.6562135,21.75,21.718903
9337,0.66526735,0.6515621,21.75,21.662502
9338,0.666659,0.6556485,21.75,21.665916
9339,0.6691693,0.6411362,21.75,21.683804
9340,0.6575097,0.60088295,21.75,21.685516
