,hvac_power_targets,hvac_power_predictions,temperature_targets,temperature_predictions
8097,-5.9604645e-08,0.0,20.371552,20.456587
8098,-5.9604645e-08,0.032333553,20.261919,20.368155
8099,-5.9604645e-08,0.05074042,20.136503,20.25762
8100,-5.9604645e-08,0.06968522,20.054754,20.167969
8101,-5.9604645e-08,0.09373164,19.897596,20.091064
8102,-5.9604645e-08,0.11704236,19.806786,20.03712
8103,-5.9604645e-08,0.13920099,19.745155,20.002796
8104,-5.9604645e-08,0.0,20.449871,20.628466
8105,-5.9604645e-08,0.0,20.371552,20.456587
8106,-5.9604645e-08,0.032333553,20.261919,20.368155
8107,-5.9604645e-08,0.05074042,20.136503,20.25762
8108,-5.9604645e-08,0.06968522,20.054754,20.167969
8109,-5.9604645e-08,0.09373164,19.897596,20.091064
8110,-5.9604645e-08,0.11704236,19.806786,20.03712
8111,-5.9604645e-08,0.13920099,19.745155,20.002796
8112,0.082359076,0.11200756,19.74999,19.972382
8113,0.07422823,0.16149467,19.75,19.84694
8114,0.10058135,0.26169127,19.75,19.887806
8115,0.11484337,0.28038973,19.75,19.875946
8116,0.22696364,0.3387953,19.75,19.842794
8117,0.25212896,0.36922926,19.75,19.844471
8118,0.27422017,0.38517064,19.75,19.849054
8119,0.28981853,0.4003051,19.75,19.853315
8120,0.082359076,0.11200756,19.74999,19.972382
8121,0.07422823,0.16149467,19.75,19.84694
8122,0.10058135,0.26169127,19.75,19.887806
8123,0.11484337,0.28038973,19.75,19.875946
8124,0.22696364,0.3387953,19.75,19.842794
8125,0.25212896,0.36922926,19.75,19.844471
8126,0.27422017,0.38517064,19.75,19.849054
8127,0.28981853,0.4003051,19.75,19.853315
8128,0.3365522,0.31998914,19.75,19.889328
8129,0.35202926,0.3817405,19.75,19.853987
8130,0.33156425,0.41867268,19.75,19.82315
8131,0.3373646,0.43447685,19.75,19.80936
8132,0.34485483,0.47858128,19.75,19.84079
8133,0.34748894,0.47324777,19.749998,19.862947
8134,0.3536052,0.46524906,19.75,19.843727
8135,0.35866314,0.4612434,19.75,19.825003
8136,0.3365522,0.31998914,19.75,19.889328
8137,0.35202926,0.3817405,19.75,19.853987
8138,0.33156425,0.41867268,19.75,19.82315
8139,0.3373646,0.43447685,19.75,19.80936
8140,0.34485483,0.47858128,19.75,19.84079
8141,0.34748894,0.47324777,19.749998,19.862947
8142,0.3536052,0.46524906,19.75,19.843727
8143,0.35866314,0.4612434,19.75,19.825003
8144,0.36053276,0.3773741,19.75,19.797358
8145,0.36033833,0.42119914,19.75,19.85229
8146,0.35912025,0.4198066,19.75,19.827007
8147,0.35884756,0.42571938,19.75,19.823816
8148,0.34937644,0.429034,19.75,19.834427
8149,0.3364116,0.42602688,19.75,19.845778
8150,0.36753786,0.41691536,19.75,19.835117
8151,0.36681515,0.41658646,19.75,19.834835
8152,0.36053276,0.3773741,19.75,19.797358
8153,0.36033833,0.42119914,19.75,19.85229
8154,0.35912025,0.4198066,19.75,19.827007
8155,0.35884756,0.42571938,19.75,19.823816
8156,0.34937644,0.429034,19.75,19.834427
8157,0.3364116,0.42602688,19.75,19.845778
8158,0.36753786,0.41691536,19.75,19.835117
8159,0.36681515,0.41658646,19.75,19.834835
8160,0.3732851,0.3592342,19.75,19.749622
8161,0.3793043,0.4182276,19.75,19.842419
8162,0.3835609,0.41542697,19.75,19.824963
8163,0.39022398,0.42084897,19.75,19.820894
8164,0.39784628,0.41122174,19.75,19.809204
8165,0.37037265,0.41300726,19.75,19.801174
8166,0.37500292,0.41150594,19.75,19.799662
8167,0.37822044,0.41370338,19.75,19.803919
8168,0.3732851,0.3592342,19.75,19.749622
8169,0.3793043,0.4182276,19.75,19.842419
8170,0.3835609,0.41542697,19.75,19.824963
8171,0.39022398,0.42084897,19.75,19.820894
8172,0.39784628,0.41122174,19.75,19.809204
8173,0.37037265,0.41300726,19.75,19.801174
8174,0.37500292,0.41150594,19.75,19.799662
8175,0.37822044,0.41370338,19.75,19.803919
8176,0.3741132,0.3497064,19.75,19.733097
8177,0.3758154,0.41011506,19.75,19.843561
8178,0.38061678,0.3924716,19.75,19.76886
8179,0.38632184,0.406664,19.75,19.785929
8180,0.36266863,0.36816496,19.75,19.787212
8181,0.35852575,0.36256903,19.75,19.779564
8182,0.35746312,0.36080003,19.75,19.768387
8183,0.35497028,0.35919058,19.75,19.769344
8184,0.3741132,0.3497064,19.75,19.733097
8185,0.3758154,0.41011506,19.75,19.843561
8186,0.38061678,0.3924716,19.75,19.76886
8187,0.38632184,0.406664,19.75,19.785929
8188,0.36266863,0.36816496,19.75,19.787212
8189,0.35852575,0.36256903,19.75,19.779564
8190,0.35746312,0.36080003,19.75,19.768387
8191,0.35497028,0.35919058,19.75,19.769344
8192,0.31847078,0.31849045,19.75,19.72552
8193,0.32832557,0.35749847,19.75,19.843002
8194,0.3444224,0.3141507,19.75,19.75959
8195,0.36262733,0.2949491,19.75,19.73437
8196,0.2792607,0.24159873,19.75,19.733953
8197,0.26498556,0.23423684,19.75,19.707918
8198,0.25014424,0.23680896,19.75,19.69574
8199,0.23907703,0.24208522,19.75,19.694721
8200,0.31847078,0.31849045,19.75,19.72552
8201,0.32832557,0.35749847,19.75,19.843002
8202,0.3444224,0.3141507,19.75,19.75959
8203,0.36262733,0.2949491,19.75,19.73437
8204,0.2792607,0.24159873,19.75,19.733953
8205,0.26498556,0.23423684,19.75,19.707918
8206,0.25014424,0.23680896,19.75,19.69574
8207,0.23907703,0.24208522,19.75,19.694721
8208,0.24486947,0.23910731,19.75,19.793724
8209,0.25423414,0.26765627,19.75,19.836855
8210,0.26423728,0.26154947,19.75,19.785252
8211,0.277013,0.25677383,19.75,19.738008
8212,0.26738286,0.25772107,19.75,19.718864
8213,0.25549227,0.2669574,19.75,19.716602
8214,0.24639714,0.27854657,19.75,19.710443
8215,0.23921907,0.28655094,19.75,19.716465
8216,0.24486947,0.23910731,19.75,19.793724
8217,0.25423414,0.26765627,19.75,19.836855
8218,0.26423728,0.26154947,19.75,19.785252
8219,0.277013,0.25677383,19.75,19.738008
8220,0.26738286,0.25772107,19.75,19.718864
8221,0.25549227,0.2669574,19.75,19.716602
8222,0.24639714,0.27854657,19.75,19.710443
8223,0.23921907,0.28655094,19.75,19.716465
8224,0.24614865,0.25605464,19.75,19.809175
8225,0.25961578,0.27611607,19.75,19.817255
8226,0.27489018,0.2860549,19.75,19.762335
8227,0.2904154,0.30105746,19.75,19.734512
8228,0.34750235,0.35007274,19.75,19.707117
8229,0.3911212,0.4069621,19.749989,19.710814
8230,0.43585646,0.45815963,19.749977,19.770592
8231,0.4815113,0.4814972,19.74997,19.839972
8232,0.24614865,0.25605464,19.75,19.809175
8233,0.25961578,0.27611607,19.75,19.817255
8234,0.27489018,0.2860549,19.75,19.762335
8235,0.2904154,0.30105746,19.75,19.734512
8236,0.34750235,0.35007274,19.75,19.707117
8237,0.3911212,0.4069621,19.749989,19.710814
8238,0.43585646,0.45815963,19.749977,19.770592
8239,0.4815113,0.4814972,19.74997,19.839972
8240,0.5202563,0.5079602,19.749964,19.717926
8241,0.5474387,0.5487551,19.749962,19.76874
8242,0.57110596,0.57487303,19.749962,19.795156
8243,0.5932698,0.605157,19.749962,19.810612
8244,0.62499666,0.6472839,19.74996,19.790785
8245,0.6501442,0.6849768,19.749962,19.757301
8246,0.6728698,0.7059573,19.75,19.76897
8247,0.69441307,0.72962844,19.75,19.792862
8248,0.5202563,0.5079602,19.749964,19.717926
8249,0.5474387,0.5487551,19.749962,19.76874
8250,0.57110596,0.57487303,19.749962,19.795156
8251,0.5932698,0.605157,19.749962,19.810612
8252,0.62499666,0.6472839,19.74996,19.790785
8253,0.6501442,0.6849768,19.749962,19.757301
8254,0.6728698,0.7059573,19.75,19.76897
8255,0.69441307,0.72962844,19.75,19.792862
8256,0.70631695,0.7256229,19.749977,19.670582
8257,0.7169467,0.7637137,19.75,19.726295
8258,0.72705054,0.8137421,19.75,19.748081
8259,0.7367382,0.854406,19.75,19.772287
8260,0.7632776,0.8567457,19.75,19.768251
8261,0.7894674,0.8773048,19.75,19.775513
8262,0.8153491,0.8944043,19.75,19.793827
8263,0.84092504,0.90861905,19.749992,19.795654
8264,0.70631695,0.7256229,19.749977,19.670582
8265,0.7169467,0.7637137,19.75,19.726295
8266,0.72705054,0.8137421,19.75,19.748081
8267,0.7367382,0.854406,19.75,19.772287
8268,0.7632776,0.8567457,19.75,19.768251
8269,0.7894674,0.8773048,19.75,19.775513
8270,0.8153491,0.8944043,19.75,19.793827
8271,0.84092504,0.90861905,19.749992,19.795654
8272,0.8574399,0.87363,19.75,19.695381
8273,0.874005,0.8746075,19.75,19.710426
8274,0.89071375,0.92551225,19.749975,19.779871
8275,0.90757006,0.96541893,19.749962,19.780964
8276,0.92930526,1.014415,19.75,19.788273
8277,0.95689887,1.063293,19.75,19.775555
8278,0.9870775,1.1093341,19.75,19.763569
8279,1.0178367,1.1452543,19.75,19.755884
8280,0.8574399,0.87363,19.75,19.695381
8281,0.874005,0.8746075,19.75,19.710426
8282,0.89071375,0.92551225,19.749975,19.779871
8283,0.90757006,0.96541893,19.749962,19.780964
8284,0.92930526,1.014415,19.75,19.788273
8285,0.95689887,1.063293,19.75,19.775555
8286,0.9870775,1.1093341,19.75,19.763569
8287,1.0178367,1.1452543,19.75,19.755884
8288,1.0336812,1.0717285,19.74997,19.71944
8289,1.0605241,1.060277,19.749952,19.760468
8290,1.0897706,1.1141311,19.749954,19.809084
8291,1.1204033,1.1743352,19.749952,19.809622
8292,1.1298199,1.2669152,19.75,19.803415
8293,1.1429443,1.330865,19.75,19.771578
8294,1.1565886,1.3624029,19.75,19.753334
8295,1.173953,1.3719394,19.75,19.744516
8296,1.0336812,1.0717285,19.74997,19.71944
8297,1.0605241,1.060277,19.749952,19.760468
8298,1.0897706,1.1141311,19.749954,19.809084
8299,1.1204033,1.1743352,19.749952,19.809622
8300,1.1298199,1.2669152,19.75,19.803415
8301,1.1429443,1.330865,19.75,19.771578
8302,1.1565886,1.3624029,19.75,19.753334
8303,1.173953,1.3719394,19.75,19.744516
8304,1.1893343,1.2575182,19.75,19.741385
8305,1.1819724,1.242625,19.75,19.799257
8306,1.1536025,1.2870526,19.75,19.813318
8307,1.1168226,1.339719,19.75,19.813337
8308,1.1911118,1.411714,19.75,19.796389
8309,1.1718874,1.4099771,19.75,19.800936
8310,1.1505104,1.3761206,19.75,19.8023
8311,1.1230232,1.3327838,19.75,19.814436
8312,1.1893343,1.2575182,19.75,19.741385
8313,1.1819724,1.242625,19.75,19.799257
8314,1.1536025,1.2870526,19.75,19.813318
8315,1.1168226,1.339719,19.75,19.813337
8316,1.1911118,1.411714,19.75,19.796389
8317,1.1718874,1.4099771,19.75,19.800936
8318,1.1505104,1.3761206,19.75,19.8023
8319,1.1230232,1.3327838,19.75,19.814436
8320,1.1122732,1.2036293,19.75,19.723976
8321,1.065283,1.2174952,19.75,19.809242
8322,1.02087,1.2796168,19.75,19.854248
8323,0.9769607,1.289414,19.75,19.85222
8324,0.9117768,1.2472422,19.75,19.80873
8325,0.847662,1.1762322,19.75,19.792604
8326,0.7822449,1.1086478,19.74998,19.79183
8327,0.7135918,1.0527712,19.749971,19.817047
8328,1.1122732,1.2036293,19.75,19.723976
8329,1.065283,1.2174952,19.75,19.809242
8330,1.02087,1.2796168,19.75,19.854248
8331,0.9769607,1.289414,19.75,19.85222
8332,0.9117768,1.2472422,19.75,19.80873
8333,0.847662,1.1762322,19.75,19.792604
8334,0.7822449,1.1086478,19.74998,19.79183
8335,0.7135918,1.0527712,19.749971,19.817047
8336,0.6631147,0.6832168,19.749977,19.76005
8337,0.6135068,0.77601194,19.75,19.867903
8338,0.5672114,0.70546573,19.75,19.799503
8339,0.53609705,0.68226725,19.75,19.751627
8340,0.4918104,0.5915558,19.75,19.760424
8341,0.44056445,0.52146804,19.75,19.78326
8342,0.37478048,0.45855725,19.75,19.798882
8343,0.30241978,0.4092651,19.75,19.7859
8344,0.6631147,0.6832168,19.749977,19.76005
8345,0.6135068,0.77601194,19.75,19.867903
8346,0.5672114,0.70546573,19.75,19.799503
8347,0.53609705,0.68226725,19.75,19.751627
8348,0.4918104,0.5915558,19.75,19.760424
8349,0.44056445,0.52146804,19.75,19.78326
8350,0.37478048,0.45855725,19.75,19.798882
8351,0.30241978,0.4092651,19.75,19.7859
8352,0.20638269,0.29091638,19.75,19.727356
8353,0.50570387,0.5132117,20.312357,20.204966
8354,0.2004298,0.27297413,20.25013,20.249561
8355,0.15305835,0.3550042,20.249998,20.245167
8356,0.042527497,0.26601034,20.25,20.380548
8357,-5.9604645e-08,0.16938883,20.284588,20.411003
8358,-5.9604645e-08,0.1361736,20.377022,20.414385
8359,-5.9604645e-08,0.09591532,20.498602,20.400667
8360,0.20638269,0.29091638,19.75,19.727356
8361,0.50570387,0.5132117,20.312357,20.204966
8362,0.2004298,0.27297413,20.25013,20.249561
8363,0.15305835,0.3550042,20.249998,20.245167
8364,0.042527497,0.26601034,20.25,20.380548
8365,-5.9604645e-08,0.16938883,20.284588,20.411003
8366,-5.9604645e-08,0.1361736,20.377022,20.414385
8367,-5.9604645e-08,0.09591532,20.498602,20.400667
8368,-5.9604645e-08,0.049191356,20.62526,20.734056
8369,-5.9604645e-08,0.15583986,20.737946,20.990028
8370,-5.9604645e-08,0.10276711,20.815361,20.987099
8371,-5.9604645e-08,0.12605423,20.854141,20.912502
8372,-5.9604645e-08,0.13944596,20.926008,20.947704
8373,-5.9604645e-08,0.1107232,21.005524,21.0021
8374,-5.9604645e-08,0.12013203,20.976458,20.828495
8375,-5.9604645e-08,0.20866358,20.79661,20.603401
8376,-5.9604645e-08,0.049191356,20.62526,20.734056
8377,-5.9604645e-08,0.15583986,20.737946,20.990028
8378,-5.9604645e-08,0.10276711,20.815361,20.987099
8379,-5.9604645e-08,0.12605423,20.854141,20.912502
8380,-5.9604645e-08,0.13944596,20.926008,20.947704
8381,-5.9604645e-08,0.1107232,21.005524,21.0021
8382,-5.9604645e-08,0.12013203,20.976458,20.828495
8383,-5.9604645e-08,0.20866358,20.79661,20.603401
8384,-5.9604645e-08,0.066523075,20.518126,20.664806
8385,0.1991716,0.28703344,20.250269,20.56189
8386,0.2633065,0.3092115,20.250006,20.528624
8387,0.3282376,0.34497863,20.25,20.41008
8388,0.34990513,0.36253786,20.25,20.365675
8389,0.40085465,0.38264048,20.25,20.335142
8390,0.44581622,0.41523635,20.25,20.29243
8391,0.4831177,0.44998246,20.25,20.259256
8392,-5.9604645e-08,0.066523075,20.518126,20.664806
8393,0.1991716,0.28703344,20.250269,20.56189
8394,0.2633065,0.3092115,20.250006,20.528624
8395,0.3282376,0.34497863,20.25,20.41008
8396,0.34990513,0.36253786,20.25,20.365675
8397,0.40085465,0.38264048,20.25,20.335142
8398,0.44581622,0.41523635,20.25,20.29243
8399,0.4831177,0.44998246,20.25,20.259256
8400,0.5133488,0.4900471,20.25,20.170948
8401,0.5467122,0.57159245,20.25,20.173645
8402,0.5723042,0.62275636,20.25,20.21636
8403,0.5934197,0.6523453,20.25,20.225456
8404,0.62420964,0.6682868,20.25,20.222519
8405,0.6525025,0.69318503,20.25,20.217806
8406,0.6794704,0.7204524,20.25,20.219091
8407,0.7026243,0.7411965,20.25,20.219137
8408,0.5133488,0.4900471,20.25,20.170948
8409,0.5467122,0.57159245,20.25,20.173645
8410,0.5723042,0.62275636,20.25,20.21636
8411,0.5934197,0.6523453,20.25,20.225456
8412,0.62420964,0.6682868,20.25,20.222519
8413,0.6525025,0.69318503,20.25,20.217806
8414,0.6794704,0.7204524,20.25,20.219091
8415,0.7026243,0.7411965,20.25,20.219137
8416,0.72466296,0.7340215,20.25,20.233145
8417,0.7493926,0.7692661,20.25,20.187578
8418,0.76607764,0.83813626,20.250004,20.234644
8419,0.78638005,0.8867805,20.250006,20.275913
8420,0.8443455,0.9411872,20.25,20.286545
8421,0.887401,0.98254395,20.25,20.28795
8422,0.9270467,1.0100157,20.25,20.29613
8423,0.96475637,1.024398,20.25,20.303596
8424,0.72466296,0.7340215,20.25,20.233145
8425,0.7493926,0.7692661,20.25,20.187578
8426,0.76607764,0.83813626,20.250004,20.234644
8427,0.78638005,0.8867805,20.250006,20.275913
8428,0.8443455,0.9411872,20.25,20.286545
8429,0.887401,0.98254395,20.25,20.28795
8430,0.9270467,1.0100157,20.25,20.29613
8431,0.96475637,1.024398,20.25,20.303596
8432,0.99494934,0.99812174,20.25,20.232405
8433,1.0131657,1.0313125,20.25,20.248821
8434,1.0288172,1.0695498,20.25,20.284155
8435,1.0422207,1.0933228,20.25,20.274416
8436,1.0604482,1.1316229,20.25,20.228237
8437,1.0716716,1.1588444,20.25,20.213167
8438,1.079879,1.2023674,20.25,20.212275
8439,1.0866325,1.2164676,20.25,20.19015
8440,0.99494934,0.99812174,20.25,20.232405
8441,1.0131657,1.0313125,20.25,20.248821
8442,1.0288172,1.0695498,20.25,20.284155
8443,1.0422207,1.0933228,20.25,20.274416
8444,1.0604482,1.1316229,20.25,20.228237
8445,1.0716716,1.1588444,20.25,20.213167
8446,1.079879,1.2023674,20.25,20.212275
8447,1.0866325,1.2164676,20.25,20.19015
8448,1.1529733,1.1090559,20.25,20.17439
8449,1.219654,1.1197597,20.249996,20.1924
8450,1.2847056,1.1638463,20.249994,20.241692
8451,1.351634,1.1886259,20.249989,20.211851
8452,1.3694414,1.2060511,20.25,20.174662
8453,1.3853154,1.2259905,20.25,20.13897
8454,1.3998151,1.2445426,20.25,20.119598
8455,1.4129826,1.255491,20.25,20.10473
8456,1.1529733,1.1090559,20.25,20.17439
8457,1.219654,1.1197597,20.249996,20.1924
8458,1.2847056,1.1638463,20.249994,20.241692
8459,1.351634,1.1886259,20.249989,20.211851
8460,1.3694414,1.2060511,20.25,20.174662
8461,1.3853154,1.2259905,20.25,20.13897
8462,1.3998151,1.2445426,20.25,20.119598
8463,1.4129826,1.255491,20.25,20.10473
8464,1.452076,1.4209172,20.25,20.169195
8465,1.4905283,1.4012655,20.25,20.14728
8466,1.5285108,1.3961389,20.25,20.14739
8467,1.5662603,1.3961685,20.25,20.093445
8468,1.5728297,1.3977346,20.25,20.078323
8469,3.844339,3.545227,22.196085,21.998398
8470,3.844339,3.8139215,22.830286,22.847033
8471,3.844339,3.6059146,23.398714,23.334764
8472,1.452076,1.4209172,20.25,20.169195
8473,1.4905283,1.4012655,20.25,20.14728
8474,1.5285108,1.3961389,20.25,20.14739
8475,1.5662603,1.3961685,20.25,20.093445
8476,1.5728297,1.3977346,20.25,20.078323
8477,3.844339,3.545227,22.196085,21.998398
8478,3.844339,3.8139215,22.830286,22.847033
8479,3.844339,3.6059146,23.398714,23.334764
8480,3.5821772,3.301444,23.697206,23.269619
8481,3.3132176,3.1536913,23.749435,23.399834
8482,3.131411,3.058187,23.75,23.57571
8483,3.0219226,2.9774113,23.75,23.632788
8484,2.9292665,2.8975124,23.75,23.651035
8485,2.8624759,2.8347335,23.75,23.64706
8486,2.812333,2.794591,23.75,23.63195
8487,2.7739463,2.7728677,23.75,23.630966
8488,3.5821772,3.301444,23.697206,23.269619
8489,3.3132176,3.1536913,23.749435,23.399834
8490,3.131411,3.058187,23.75,23.57571
8491,3.0219226,2.9774113,23.75,23.632788
8492,2.9292665,2.8975124,23.75,23.651035
8493,2.8624759,2.8347335,23.75,23.64706
8494,2.812333,2.794591,23.75,23.63195
8495,2.7739463,2.7728677,23.75,23.630966
8496,2.7552838,2.70421,23.75,23.639952
8497,2.7300103,2.6743927,23.75,23.680073
8498,2.6705182,2.599865,23.75,23.684793
8499,2.6026902,2.5383189,23.75,23.700123
8500,2.5380726,2.4709136,23.75,23.686054
8501,2.3878615,2.3924792,23.75,23.692852
8502,2.2470121,2.3439906,23.75,23.737474
8503,2.1119132,2.2788787,23.749994,23.740364
8504,2.7552838,2.70421,23.75,23.639952
8505,2.7300103,2.6743927,23.75,23.680073
8506,2.6705182,2.599865,23.75,23.684793
8507,2.6026902,2.5383189,23.75,23.700123
8508,2.5380726,2.4709136,23.75,23.686054
8509,2.3878615,2.3924792,23.75,23.692852
8510,2.2470121,2.3439906,23.75,23.737474
8511,2.1119132,2.2788787,23.749994,23.740364
8512,2.0811234,2.0489159,23.75,23.714848
8513,2.0243406,2.0114303,23.75,23.773396
8514,1.971501,1.9552801,23.749977,23.778381
8515,1.9192363,1.8984516,23.749966,23.788649
8516,1.8039336,1.7969236,23.749971,23.785921
8517,1.6932092,1.6742834,23.749975,23.740915
8518,1.58654,1.5726659,23.74998,23.721985
8519,1.4820013,1.4830006,23.749985,23.70237
8520,2.0811234,2.0489159,23.75,23.714848
8521,2.0243406,2.0114303,23.75,23.773396
8522,1.971501,1.9552801,23.749977,23.778381
8523,1.9192363,1.8984516,23.749966,23.788649
8524,1.8039336,1.7969236,23.749971,23.785921
8525,1.6932092,1.6742834,23.749975,23.740915
8526,1.58654,1.5726659,23.74998,23.721985
8527,1.4820013,1.4830006,23.749985,23.70237
8528,1.4068148,1.406381,23.749989,23.639786
8529,1.336845,1.3933257,23.74999,23.747711
8530,1.2738392,1.3152736,23.749992,23.765394
8531,1.2151202,1.2348814,23.749992,23.761734
8532,1.173676,1.1428113,23.75,23.728628
8533,1.120717,1.0652769,23.75,23.687403
8534,1.0652539,0.9999697,23.75,23.662777
8535,1.0086651,0.9402932,23.75,23.64353
8536,1.4068148,1.406381,23.749989,23.639786
8537,1.336845,1.3933257,23.74999,23.747711
8538,1.2738392,1.3152736,23.749992,23.765394
8539,1.2151202,1.2348814,23.749992,23.761734
8540,1.173676,1.1428113,23.75,23.728628
8541,1.120717,1.0652769,23.75,23.687403
8542,1.0652539,0.9999697,23.75,23.662777
8543,1.0086651,0.9402932,23.75,23.64353
8544,0.8839073,0.92526865,23.75,23.758425
8545,0.7529487,0.8495439,23.749998,23.70108
8546,0.6292689,0.7877174,23.749998,23.673271
8547,0.51174915,0.7115741,23.75,23.637909
8548,0.42697573,0.6032916,23.75,23.691303
8549,0.35534298,0.5125321,23.75,23.768278
8550,0.28081763,0.42644328,23.75,23.78597
8551,0.21529746,0.3579921,23.75,23.779665
8552,0.8839073,0.92526865,23.75,23.758425
8553,0.7529487,0.8495439,23.749998,23.70108
8554,0.6292689,0.7877174,23.749998,23.673271
8555,0.51174915,0.7115741,23.75,23.637909
8556,0.42697573,0.6032916,23.75,23.691303
8557,0.35534298,0.5125321,23.75,23.768278
8558,0.28081763,0.42644328,23.75,23.78597
8559,0.21529746,0.3579921,23.75,23.779665
8560,0.15185207,0.17741555,23.75,23.720718
8561,0.101163566,0.14599878,23.75,23.803211
8562,0.07388687,0.13424438,23.75,23.918327
8563,0.062262714,0.11271846,23.75,23.959805
8564,0.018352509,0.09718418,23.75,24.02928
8565,0.011587143,0.0910939,23.75,24.076914
8566,0.11421633,0.16350055,23.75,24.039562
8567,0.26713622,0.3792225,23.75,23.942581
8568,0.15185207,0.17741555,23.75,23.720718
8569,0.101163566,0.14599878,23.75,23.803211
8570,0.07388687,0.13424438,23.75,23.918327
8571,0.062262714,0.11271846,23.75,23.959805
8572,0.018352509,0.09718418,23.75,24.02928
8573,0.011587143,0.0910939,23.75,24.076914
8574,0.11421633,0.16350055,23.75,24.039562
8575,0.26713622,0.3792225,23.75,23.942581
8576,0.47119614,0.31671417,23.75,23.838795
8577,0.53628147,0.3955382,23.750021,23.782495
8578,0.5655639,0.48871353,23.750032,23.784182
8579,0.5835333,0.5472604,23.75,23.823341
8580,0.56444526,0.5583681,23.75,23.885586
8581,0.6014792,0.582679,23.75,23.883724
8582,0.6348759,0.6100678,23.75,23.87333
8583,0.66527617,0.6346916,23.75,23.861383
8584,0.47119614,0.31671417,23.75,23.838795
8585,0.53628147,0.3955382,23.750021,23.782495
8586,0.5655639,0.48871353,23.750032,23.784182
8587,0.5835333,0.5472604,23.75,23.823341
8588,0.56444526,0.5583681,23.75,23.885586
8589,0.6014792,0.582679,23.75,23.883724
8590,0.6348759,0.6100678,23.75,23.87333
8591,0.66527617,0.6346916,23.75,23.861383
8592,0.6880131,0.7238994,23.75,23.744967
8593,0.71818846,0.75141776,23.75,23.73765
8594,0.7440041,0.79167396,23.75,23.743578
8595,0.7715268,0.8281944,23.75,23.775743
8596,0.7828759,0.84680134,23.75,23.832735
8597,0.79410124,0.86395115,23.75,23.85888
8598,0.80245006,0.88036054,23.75,23.864695
8599,0.8136971,0.8967892,23.75,23.863087
8600,0.6880131,0.7238994,23.75,23.744967
8601,0.71818846,0.75141776,23.75,23.73765
8602,0.7440041,0.79167396,23.75,23.743578
8603,0.7715268,0.8281944,23.75,23.775743
8604,0.7828759,0.84680134,23.75,23.832735
8605,0.79410124,0.86395115,23.75,23.85888
8606,0.80245006,0.88036054,23.75,23.864695
8607,0.8136971,0.8967892,23.75,23.863087
8608,0.85768235,0.89914984,23.75,23.738066
8609,0.90285164,0.90752196,23.75,23.727184
8610,0.9480764,0.93266904,23.750013,23.74388
8611,0.99320614,0.96756595,23.750025,23.765882
8612,1.0323727,1.015406,23.75,23.80163
8613,1.0557836,1.0520571,23.75,23.808624
8614,1.0752035,1.0765454,23.75,23.800858
8615,1.0903009,1.0995902,23.75,23.807499
8616,0.85768235,0.89914984,23.75,23.738066
8617,0.90285164,0.90752196,23.75,23.727184
8618,0.9480764,0.93266904,23.750013,23.74388
8619,0.99320614,0.96756595,23.750025,23.765882
8620,1.0323727,1.015406,23.75,23.80163
8621,1.0557836,1.0520571,23.75,23.808624
8622,1.0752035,1.0765454,23.75,23.800858
8623,1.0903009,1.0995902,23.75,23.807499
8624,1.1487981,1.1766448,23.75,23.772146
8625,1.1943934,1.2201675,23.75,23.798592
8626,1.2355797,1.2774805,23.75,23.79607
8627,1.2747151,1.3268281,23.75,23.797184
8628,1.334542,1.3171012,23.75,23.685791
8629,1.3873967,1.4429494,23.750006,23.765753
8630,1.434717,1.4196831,23.75001,23.749783
8631,1.4829924,1.497572,23.750006,23.79133
8632,1.1487981,1.1766448,23.75,23.772146
8633,1.1943934,1.2201675,23.75,23.798592
8634,1.2355797,1.2774805,23.75,23.79607
8635,1.2747151,1.3268281,23.75,23.797184
8636,1.334542,1.3171012,23.75,23.685791
8637,1.3873967,1.4429494,23.750006,23.765753
8638,1.434717,1.4196831,23.75001,23.749783
8639,1.4829924,1.497572,23.750006,23.79133
8640,1.5058968,1.5814015,23.75,23.792128
8641,1.5270202,1.5675507,23.75,23.760336
8642,1.5459661,1.5747751,23.75,23.719809
8643,1.5634592,1.5876387,23.75,23.70755
8644,1.5745212,1.6223931,23.75,23.722448
8645,1.5849116,1.664365,23.75,23.765314
8646,1.5947659,1.677528,23.75,23.770441
8647,1.6044104,1.692725,23.75,23.775934
8648,1.5058968,1.5814015,23.75,23.792128
8649,1.5270202,1.5675507,23.75,23.760336
8650,1.5459661,1.5747751,23.75,23.719809
8651,1.5634592,1.5876387,23.75,23.70755
8652,1.5745212,1.6223931,23.75,23.722448
8653,1.5849116,1.664365,23.75,23.765314
8654,1.5947659,1.677528,23.75,23.770441
8655,1.6044104,1.692725,23.75,23.775934
8656,1.6379926,1.6854365,23.75,23.795763
8657,1.6716893,1.6966913,23.75,23.748245
8658,1.7055101,1.7218784,23.75,23.702223
8659,1.7396865,1.748707,23.75,23.683502
8660,1.730696,1.8019197,23.75,23.71747
8661,1.7302094,1.8365064,23.750004,23.742224
8662,1.7331598,1.8287607,23.75,23.73041
8663,1.7409723,1.8211734,23.750006,23.704365
8664,1.6379926,1.6854365,23.75,23.795763
8665,1.6716893,1.6966913,23.75,23.748245
8666,1.7055101,1.7218784,23.75,23.702223
8667,1.7396865,1.748707,23.75,23.683502
8668,1.730696,1.8019197,23.75,23.71747
8669,1.7302094,1.8365064,23.750004,23.742224
