,hvac_power_targets,hvac_power_predictions,temperature_targets,temperature_predictions
9496,0.5256176,0.59901524,21.5,21.441786
9497,0.47777846,0.51148266,21.5,21.490627
9498,0.43328,0.39118654,21.5,21.529995
9499,0.3988139,0.41393763,21.5,21.513233
9500,0.35626745,0.41315305,21.5,21.472984
9501,0.30451,0.42365003,21.5,21.49185
9502,0.2550301,0.41167092,21.5,21.501343
9503,0.20746362,0.40135652,21.5,21.490316
9504,0.1610288,0.22757894,21.5,21.49131
9505,0.1155346,0.2924329,21.5,21.540348
9506,0.07261032,0.30674607,21.5,21.542871
9507,0.034848094,0.3684255,21.5,21.54106
9508,0.010071516,0.39312887,21.5,21.561354
9509,-5.9604645e-08,0.40366113,21.508932,21.58037
9510,-5.9604645e-08,0.39438993,21.520567,21.617199
9511,-5.9604645e-08,0.3794924,21.520811,21.63516
9512,0.1610288,0.22757894,21.5,21.49131
9513,0.1155346,0.2924329,21.5,21.540348
9514,0.07261032,0.30674607,21.5,21.542871
9515,0.034848094,0.3684255,21.5,21.54106
9516,0.010071516,0.39312887,21.5,21.561354
9517,-5.9604645e-08,0.40366113,21.508932,21.58037
9518,-5.9604645e-08,0.39438993,21.520567,21.617199
9519,-5.9604645e-08,0.3794924,21.520811,21.63516
9520,-5.9604645e-08,0.05464226,21.5031,21.485428
9521,0.026720047,0.13444692,21.5,21.520428
9522,0.05439931,0.22339737,21.5,21.56973
9523,0.08370334,0.34380138,21.5,21.570215
9524,1.3947927,1.3348925,23.131802,22.95217
9525,0.12767458,1.1155089,23.25,23.184319
9526,0.8136852,1.0041645,23.25,23.152231
9527,0.6042108,0.9871483,23.25,23.118599
9528,-5.9604645e-08,0.05464226,21.5031,21.485428
9529,0.026720047,0.13444692,21.5,21.520428
9530,0.05439931,0.22339737,21.5,21.56973
9531,0.08370334,0.34380138,21.5,21.570215
9532,1.3947927,1.3348925,23.131802,22.95217
9533,0.12767458,1.1155089,23.25,23.184319
9534,0.8136852,1.0041645,23.25,23.152231
9535,0.6042108,0.9871483,23.25,23.118599
9536,0.46131223,0.64717954,23.25,22.939056
9537,0.64676523,0.706528,23.25,23.051357
9538,0.6700977,0.76650876,23.25,23.164526
9539,0.68983436,0.7913735,23.25,23.123463
9540,0.65878123,0.7795105,23.25,23.071075
9541,0.6833569,0.80415356,23.25,23.04524
9542,0.70275354,0.8441673,23.25002,23.039717
9543,0.7234957,0.887076,23.25,23.047651
9544,0.46131223,0.64717954,23.25,22.939056
9545,0.64676523,0.706528,23.25,23.051357
9546,0.6700977,0.76650876,23.25,23.164526
9547,0.68983436,0.7913735,23.25,23.123463
9548,0.65878123,0.7795105,23.25,23.071075
9549,0.6833569,0.80415356,23.25,23.04524
9550,0.70275354,0.8441673,23.25002,23.039717
9551,0.7234957,0.887076,23.25,23.047651
9552,0.7366961,0.75929314,23.25,23.308317
9553,0.7530253,0.7844364,23.25,23.333052
9554,0.7669102,0.7827287,23.25,23.326073
9555,0.7826679,0.7776872,23.250011,23.270739
9556,0.7854006,0.7829175,23.25,23.189249
9557,0.7891542,0.79404867,23.25,23.149565
9558,0.790961,0.81835926,23.25,23.128588
9559,0.79530895,0.851951,23.25,23.11689
9560,0.7366961,0.75929314,23.25,23.308317
9561,0.7530253,0.7844364,23.25,23.333052
9562,0.7669102,0.7827287,23.25,23.326073
9563,0.7826679,0.7776872,23.250011,23.270739
9564,0.7854006,0.7829175,23.25,23.189249
9565,0.7891542,0.79404867,23.25,23.149565
9566,0.790961,0.81835926,23.25,23.128588
9567,0.79530895,0.851951,23.25,23.11689
9568,0.80431545,0.8602862,23.25,23.310364
9569,0.8178188,0.89542156,23.25,23.30345
9570,0.8272113,0.93242323,23.25,23.263893
9571,0.83846915,0.9868896,23.25,23.268782
9572,1.5106869,1.3709266,23.993238,23.97697
9573,1.0266179,1.2387807,24.0,23.926914
9574,1.4167342,1.2821224,24.0,23.98114
9575,1.3206121,1.2673626,24.0,23.97994
9576,0.80431545,0.8602862,23.25,23.310364
9577,0.8178188,0.89542156,23.25,23.30345
9578,0.8272113,0.93242323,23.25,23.263893
9579,0.83846915,0.9868896,23.25,23.268782
9580,1.5106869,1.3709266,23.993238,23.97697
9581,1.0266179,1.2387807,24.0,23.926914
9582,1.4167342,1.2821224,24.0,23.98114
9583,1.3206121,1.2673626,24.0,23.97994
9584,1.343363,1.4255297,24.0,23.923279
9585,1.358782,1.4522064,24.0,24.020298
9586,1.3738815,1.4789423,24.0,24.067917
9587,1.3899385,1.490915,24.0,24.071747
9588,1.4085011,1.4896445,24.0,23.974384
9589,1.4224303,1.5342674,24.0,23.982977
9590,1.4337023,1.5576735,24.0,23.946863
9591,1.4443438,1.5903201,24.0,23.952185
9592,1.343363,1.4255297,24.0,23.923279
9593,1.358782,1.4522064,24.0,24.020298
9594,1.3738815,1.4789423,24.0,24.067917
9595,1.3899385,1.490915,24.0,24.071747
9596,1.4085011,1.4896445,24.0,23.974384
9597,1.4224303,1.5342674,24.0,23.982977
9598,1.4337023,1.5576735,24.0,23.946863
9599,1.4443438,1.5903201,24.0,23.952185
9600,1.4614812,1.5203414,24.0,24.00211
9601,1.4777619,1.5344039,24.000008,24.031042
9602,1.4946595,1.5405729,24.0,23.998987
9603,1.5136073,1.5417464,24.0,23.95707
9604,1.5146413,1.5568427,24.0,23.956528
9605,1.5177381,1.5605083,24.0,23.959444
9606,1.5214471,1.5637838,24.000011,23.961231
9607,1.5256982,1.565536,24.000017,23.953716
9608,1.4614812,1.5203414,24.0,24.00211
9609,1.4777619,1.5344039,24.000008,24.031042
9610,1.4946595,1.5405729,24.0,23.998987
9611,1.5136073,1.5417464,24.0,23.95707
9612,1.5146413,1.5568427,24.0,23.956528
9613,1.5177381,1.5605083,24.0,23.959444
9614,1.5214471,1.5637838,24.000011,23.961231
9615,1.5256982,1.565536,24.000017,23.953716
9616,1.544053,1.581756,24.0,24.05094
9617,1.5623382,1.5670465,24.0,24.028515
9618,1.5807209,1.5618508,24.0,24.013268
9619,1.599802,1.5693471,24.0,23.989752
9620,1.6026125,1.5832248,24.0,23.985102
9621,1.611105,1.5936661,24.0,23.977945
9622,1.6199641,1.5999684,24.0,23.961498
9623,1.6288774,1.601351,24.0,23.94576
9624,1.544053,1.581756,24.0,24.05094
9625,1.5623382,1.5670465,24.0,24.028515
9626,1.5807209,1.5618508,24.0,24.013268
9627,1.599802,1.5693471,24.0,23.989752
9628,1.6026125,1.5832248,24.0,23.985102
9629,1.611105,1.5936661,24.0,23.977945
9630,1.6199641,1.5999684,24.0,23.961498
9631,1.6288774,1.601351,24.0,23.94576
9632,1.6148704,1.6351819,24.0,24.02872
9633,1.6133226,1.6200613,24.0,23.944649
9634,1.6122391,1.6147912,24.0,23.959444
9635,1.6156819,1.6002703,24.000013,23.972586
9636,1.619646,1.6198993,24.0,24.010248
9637,1.627346,1.6263087,24.0,23.998047
9638,1.6376798,1.639598,24.0,23.978859
9639,1.6462873,1.6510563,24.0,23.958897
9640,1.6148704,1.6351819,24.0,24.02872
9641,1.6133226,1.6200613,24.0,23.944649
9642,1.6122391,1.6147912,24.0,23.959444
9643,1.6156819,1.6002703,24.000013,23.972586
9644,1.619646,1.6198993,24.0,24.010248
9645,1.627346,1.6263087,24.0,23.998047
9646,1.6376798,1.639598,24.0,23.978859
9647,1.6462873,1.6510563,24.0,23.958897
9648,1.6597633,1.6423922,24.0,24.001259
9649,1.6572514,1.6437917,24.0,23.895664
9650,1.6385574,1.6580913,24.0,23.916412
9651,1.6123258,1.6474991,24.0,23.926476
9652,1.6770585,1.6694498,24.0,23.958992
9653,1.6586137,1.6572757,24.0,23.946047
9654,1.6502304,1.6580029,24.0,23.94054
9655,1.6444094,1.6571548,23.999987,23.937277
9656,1.6597633,1.6423922,24.0,24.001259
9657,1.6572514,1.6437917,24.0,23.895664
9658,1.6385574,1.6580913,24.0,23.916412
9659,1.6123258,1.6474991,24.0,23.926476
9660,1.6770585,1.6694498,24.0,23.958992
9661,1.6586137,1.6572757,24.0,23.946047
9662,1.6502304,1.6580029,24.0,23.94054
9663,1.6444094,1.6571548,23.999987,23.937277
9664,1.6415389,1.6279507,23.999977,23.953207
9665,1.6230032,1.647532,23.999977,23.845705
9666,1.5971524,1.6659949,23.999977,23.874582
9667,1.5659881,1.669124,23.99998,23.901176
9668,1.5383282,1.6788844,23.999983,23.932346
9669,1.509202,1.6545532,23.999985,23.92155
9670,1.4662194,1.6292243,23.999987,23.919453
9671,1.4046669,1.5998034,24.0,23.91215
9672,1.6415389,1.6279507,23.999977,23.953207
9673,1.6230032,1.647532,23.999977,23.845705
9674,1.5971524,1.6659949,23.999977,23.874582
9675,1.5659881,1.669124,23.99998,23.901176
9676,1.5383282,1.6788844,23.999983,23.932346
9677,1.509202,1.6545532,23.999985,23.92155
9678,1.4662194,1.6292243,23.999987,23.919453
9679,1.4046669,1.5998034,24.0,23.91215
9680,1.3537992,1.3903604,23.999998,23.927265
9681,1.300413,1.4042847,23.999996,23.888699
9682,1.2584374,1.4169987,24.0,23.836355
9683,1.2175822,1.4273322,23.999996,23.838305
9684,1.1593326,1.4055511,24.0,23.859865
9685,1.0981672,1.3648008,24.0,23.853456
9686,1.0519303,1.3437127,24.0,23.867792
9687,1.0009401,1.3217171,24.0,23.8797
9688,1.3537992,1.3903604,23.999998,23.927265
9689,1.300413,1.4042847,23.999996,23.888699
9690,1.2584374,1.4169987,24.0,23.836355
9691,1.2175822,1.4273322,23.999996,23.838305
9692,1.1593326,1.4055511,24.0,23.859865
9693,1.0981672,1.3648008,24.0,23.853456
9694,1.0519303,1.3437127,24.0,23.867792
9695,1.0009401,1.3217171,24.0,23.8797
9696,0.95965624,0.9552074,23.999998,23.818308
9697,0.92265403,0.94706935,24.0,23.788998
9698,0.8809529,0.9298843,24.0,23.695011
9699,0.83655834,0.911322,24.0,23.652512
9700,0.7832616,0.8677882,24.0,23.636465
9701,0.71452796,0.82882345,24.0,23.613546
9702,0.65582824,0.79246956,24.0,23.61587
9703,0.6045066,0.7554966,24.0,23.609474
9704,0.95965624,0.9552074,23.999998,23.818308
9705,0.92265403,0.94706935,24.0,23.788998
9706,0.8809529,0.9298843,24.0,23.695011
9707,0.83655834,0.911322,24.0,23.652512
9708,0.7832616,0.8677882,24.0,23.636465
9709,0.71452796,0.82882345,24.0,23.613546
9710,0.65582824,0.79246956,24.0,23.61587
9711,0.6045066,0.7554966,24.0,23.609474
9712,0.5573617,0.62465817,24.0,23.875345
9713,0.51976866,0.54441756,24.0,23.829697
9714,0.49465266,0.49686727,23.999998,23.764845
9715,0.4671263,0.4734274,23.999996,23.75915
9716,0.41821176,0.44196403,24.0,23.790947
9717,0.3873868,0.42038536,24.0,23.794106
9718,0.4013275,0.47722155,24.0,23.810432
9719,0.4422099,0.5981621,24.0,23.863764
9720,0.5573617,0.62465817,24.0,23.875345
9721,0.51976866,0.54441756,24.0,23.829697
9722,0.49465266,0.49686727,23.999998,23.764845
9723,0.4671263,0.4734274,23.999996,23.75915
9724,0.41821176,0.44196403,24.0,23.790947
9725,0.3873868,0.42038536,24.0,23.794106
9726,0.4013275,0.47722155,24.0,23.810432
9727,0.4422099,0.5981621,24.0,23.863764
9728,0.46128064,0.4846159,24.0,24.054924
9729,0.6259699,0.50643015,24.000006,23.940693
9730,0.7311233,0.53768975,24.000006,23.908638
9731,0.8166939,0.5842699,24.0,23.912594
9732,0.8067365,0.6092712,24.000002,23.920536
9733,0.84757304,0.650753,24.0,23.893248
9734,0.88917,0.7009822,24.0,23.881876
9735,0.92917234,0.7424864,24.000004,23.87265
9736,0.46128064,0.4846159,24.0,24.054924
9737,0.6259699,0.50643015,24.000006,23.940693
9738,0.7311233,0.53768975,24.000006,23.908638
9739,0.8166939,0.5842699,24.0,23.912594
9740,0.8067365,0.6092712,24.000002,23.920536
9741,0.84757304,0.650753,24.0,23.893248
9742,0.88917,0.7009822,24.0,23.881876
9743,0.92917234,0.7424864,24.000004,23.87265
9744,0.9570205,0.9839574,24.0,23.974836
9745,0.9872183,1.0092094,24.0,23.98115
9746,1.0187631,1.0315549,24.0,23.95994
9747,1.0501382,1.0562241,24.0,23.963284
9748,1.0424645,1.0833445,24.0,23.965025
9749,1.0335777,1.1014652,24.0,23.968359
9750,1.0275896,1.1144177,24.0,23.957485
9751,1.0225184,1.126987,24.0,23.953207
9752,0.9570205,0.9839574,24.0,23.974836
9753,0.9872183,1.0092094,24.0,23.98115
9754,1.0187631,1.0315549,24.0,23.95994
9755,1.0501382,1.0562241,24.0,23.963284
9756,1.0424645,1.0833445,24.0,23.965025
9757,1.0335777,1.1014652,24.0,23.968359
9758,1.0275896,1.1144177,24.0,23.957485
9759,1.0225184,1.126987,24.0,23.953207
9760,1.0453469,1.1012094,24.0,23.99433
9761,1.0685601,1.177066,24.0,24.008444
9762,1.0926967,1.2555261,24.000008,23.967129
9763,1.1161358,1.3178909,24.000011,23.952797
9764,1.1876264,1.3688719,24.0,23.957705
9765,1.240993,1.3948722,24.0,23.9599
9766,1.2941533,1.4020135,23.999989,23.980713
9767,0.31173223,0.5401713,22.895777,22.727177
9768,1.0453469,1.1012094,24.0,23.99433
9769,1.0685601,1.177066,24.0,24.008444
9770,1.0926967,1.2555261,24.000008,23.967129
9771,1.1161358,1.3178909,24.000011,23.952797
9772,1.1876264,1.3688719,24.0,23.957705
9773,1.240993,1.3948722,24.0,23.9599
9774,1.2941533,1.4020135,23.999989,23.980713
9775,0.31173223,0.5401713,22.895777,22.727177
9776,0.5328728,0.47000358,22.559402,22.46559
9777,0.6610991,0.68021667,22.500263,22.39059
9778,0.8012872,0.8548224,22.499987,22.50796
9779,0.86481816,0.92584264,22.49999,22.535778
9780,0.9589162,1.0619395,22.499987,22.497953
9781,1.0448943,1.1194121,22.49998,22.44976
9782,1.1251895,1.1949756,22.499975,22.47893
9783,1.2014844,1.2559606,22.49997,22.504284
9784,0.5328728,0.47000358,22.559402,22.46559
9785,0.6610991,0.68021667,22.500263,22.39059
9786,0.8012872,0.8548224,22.499987,22.50796
9787,0.86481816,0.92584264,22.49999,22.535778
9788,0.9589162,1.0619395,22.499987,22.497953
9789,1.0448943,1.1194121,22.49998,22.44976
9790,1.1251895,1.1949756,22.499975,22.47893
9791,1.2014844,1.2559606,22.49997,22.504284
9792,1.2652178,1.251148,22.499966,22.511944
9793,1.3249521,1.3141794,22.499964,22.505959
9794,1.3811624,1.3854886,22.499964,22.54853
9795,1.4345971,1.4535997,22.499964,22.57938
9796,1.4989445,1.5251331,22.499962,22.567553
9797,1.5616069,1.5804708,22.499958,22.577396
9798,1.6227797,1.6225142,22.499956,22.583767
9799,1.6849078,1.6515505,22.5,22.593653
9800,1.2652178,1.251148,22.499966,22.511944
9801,1.3249521,1.3141794,22.499964,22.505959
9802,1.3811624,1.3854886,22.499964,22.54853
9803,1.4345971,1.4535997,22.499964,22.57938
9804,1.4989445,1.5251331,22.499962,22.567553
9805,1.5616069,1.5804708,22.499958,22.577396
9806,1.6227797,1.6225142,22.499956,22.583767
9807,1.6849078,1.6515505,22.5,22.593653
9808,1.7319925,1.6896648,22.5,22.481987
9809,1.7793572,1.7396677,22.5,22.501324
9810,1.8251572,1.7928922,22.5,22.488005
9811,1.869594,1.839323,22.499979,22.527802
9812,1.915654,1.8771831,22.5,22.55738
9813,1.9669565,1.9009362,22.5,22.589558
9814,2.018279,1.9271791,22.5,22.605137
9815,2.0668056,1.9469973,22.5,22.617125
9816,1.7319925,1.6896648,22.5,22.481987
9817,1.7793572,1.7396677,22.5,22.501324
9818,1.8251572,1.7928922,22.5,22.488005
9819,1.869594,1.839323,22.499979,22.527802
9820,1.915654,1.8771831,22.5,22.55738
9821,1.9669565,1.9009362,22.5,22.589558
9822,2.018279,1.9271791,22.5,22.605137
9823,2.0668056,1.9469973,22.5,22.617125
9824,2.0627909,2.0661197,22.5,22.482353
9825,2.06875,2.08904,22.5,22.450436
9826,2.0761402,2.1351268,22.5,22.471365
9827,2.0836887,2.1933217,22.5,22.49414
9828,2.08709,2.220694,22.5,22.541231
9829,2.0942798,2.2089176,22.5,22.582073
9830,2.101147,2.2075107,22.5,22.614582
9831,2.1094613,2.209324,22.5,22.630394
9832,2.0627909,2.0661197,22.5,22.482353
9833,2.06875,2.08904,22.5,22.450436
9834,2.0761402,2.1351268,22.5,22.471365
9835,2.0836887,2.1933217,22.5,22.49414
9836,2.08709,2.220694,22.5,22.541231
9837,2.0942798,2.2089176,22.5,22.582073
9838,2.101147,2.2075107,22.5,22.614582
9839,2.1094613,2.209324,22.5,22.630394
9840,2.1372967,2.1609955,22.5,22.50622
9841,2.14252,2.1787739,22.5,22.4187
9842,2.1180797,2.1829534,22.5,22.405085
9843,2.0798783,2.1954513,22.5,22.452208
9844,2.1509705,2.2146702,22.5,22.512693
9845,2.1269763,2.1490808,22.5,22.573153
9846,2.113948,2.07644,22.5,22.606033
9847,2.1009212,2.020783,22.5,22.617384
9848,2.1372967,2.1609955,22.5,22.50622
9849,2.14252,2.1787739,22.5,22.4187
9850,2.1180797,2.1829534,22.5,22.405085
9851,2.0798783,2.1954513,22.5,22.452208
9852,2.1509705,2.2146702,22.5,22.512693
9853,2.1269763,2.1490808,22.5,22.573153
9854,2.113948,2.07644,22.5,22.606033
9855,2.1009212,2.020783,22.5,22.617384
9856,2.069213,2.0788395,22.5,22.459564
9857,2.010254,2.0253704,22.5,22.465319
9858,1.9493458,1.9349246,22.5,22.466095
9859,1.8883309,1.8729494,22.5,22.488544
9860,1.7926109,1.799484,22.5,22.51101
9861,1.6968917,1.7083535,22.5,22.552265
9862,1.6049035,1.6373272,22.499985,22.59473
9863,1.5254562,1.572181,22.49998,22.631533
9864,2.069213,2.0788395,22.5,22.459564
9865,2.010254,2.0253704,22.5,22.465319
9866,1.9493458,1.9349246,22.5,22.466095
9867,1.8883309,1.8729494,22.5,22.488544
9868,1.7926109,1.799484,22.5,22.51101
9869,1.6968917,1.7083535,22.5,22.552265
9870,1.6049035,1.6373272,22.499985,22.59473
9871,1.5254562,1.572181,22.49998,22.631533
9872,-5.9604645e-08,0.14352292,21.14197,21.255774
9873,0.18841487,0.13787645,19.84631,20.395996
9874,0.26773095,0.20869136,19.823046,20.143959
9875,0.41183627,0.26553094,19.75021,20.04812
9876,0.46875867,0.3234614,19.75,20.047565
9877,0.41715252,0.35870034,19.75,20.01372
9878,0.39739263,0.38648945,19.749998,19.975212
9879,0.36844146,0.4089843,19.749994,19.952547
9880,-5.9604645e-08,0.14352292,21.14197,21.255774
9881,0.18841487,0.13787645,19.84631,20.395996
9882,0.26773095,0.20869136,19.823046,20.143959
9883,0.41183627,0.26553094,19.75021,20.04812
9884,0.46875867,0.3234614,19.75,20.047565
9885,0.41715252,0.35870034,19.75,20.01372
9886,0.39739263,0.38648945,19.749998,19.975212
9887,0.36844146,0.4089843,19.749994,19.952547
9888,0.36436826,0.4075082,19.749996,19.74029
9889,0.37207073,0.48835757,19.75,19.851387
9890,0.37320668,0.52235657,19.75,19.948887
9891,0.37180883,0.6110764,19.75,20.040419
9892,0.3558994,0.5639124,19.75,20.137512
9893,0.34086525,0.5429374,19.75,20.15334
9894,0.3167228,0.50290155,19.75,20.156578
9895,0.28797275,0.46576768,19.75,20.154999
9896,0.36436826,0.4075082,19.749996,19.74029
9897,0.37207073,0.48835757,19.75,19.851387
9898,0.37320668,0.52235657,19.75,19.948887
9899,0.37180883,0.6110764,19.75,20.040419
9900,0.3558994,0.5639124,19.75,20.137512
9901,0.34086525,0.5429374,19.75,20.15334
9902,0.3167228,0.50290155,19.75,20.156578
9903,0.28797275,0.46576768,19.75,20.154999
9904,0.27213854,0.3056643,19.75,19.676159
9905,0.2652881,0.38286513,19.75,19.858658
9906,0.27191383,0.3587588,19.75,19.981283
9907,0.29295808,0.38014847,19.75,20.06018
9908,0.29426485,0.31445932,19.75,20.106998
9909,0.3215853,0.28949308,19.75,20.062866
9910,0.39323765,0.34123445,19.75,20.008081
9911,0.48856592,0.44457233,19.75,19.969624
9912,0.27213854,0.3056643,19.75,19.676159
9913,0.2652881,0.38286513,19.75,19.858658
9914,0.27191383,0.3587588,19.75,19.981283
9915,0.29295808,0.38014847,19.75,20.06018
9916,0.29426485,0.31445932,19.75,20.106998
9917,0.3215853,0.28949308,19.75,20.062866
9918,0.39323765,0.34123445,19.75,20.008081
9919,0.48856592,0.44457233,19.75,19.969624
9920,0.44146204,0.5332776,19.75,19.736702
9921,0.6147501,0.67156255,19.750011,19.78274
9922,0.6524153,0.75411236,19.750015,19.851898
9923,0.6607278,0.83630836,19.750015,19.936758
9924,0.63230026,0.8300364,19.750017,19.983604
9925,0.6851542,0.8393883,19.750017,19.96361
9926,0.7348844,0.8463432,19.75002,19.945618
9927,0.7810339,0.8541097,19.750017,19.935709
9928,0.44146204,0.5332776,19.75,19.736702
9929,0.6147501,0.67156255,19.750011,19.78274
9930,0.6524153,0.75411236,19.750015,19.851898
9931,0.6607278,0.83630836,19.750015,19.936758
9932,0.63230026,0.8300364,19.750017,19.983604
9933,0.6851542,0.8393883,19.750017,19.96361
9934,0.7348844,0.8463432,19.75002,19.945618
9935,0.7810339,0.8541097,19.750017,19.935709
9936,0.8041925,0.83928025,19.75,19.715937
9937,0.8274747,0.87626505,19.75,19.755177
9938,0.8542702,0.94537514,19.75,19.804155
9939,0.8796507,0.99093527,19.75,19.833416
9940,0.8980013,1.0017893,19.75,19.826761
9941,0.9188828,1.0154448,19.75,19.819752
9942,0.9390036,1.0257543,19.75,19.814095
9943,0.9572897,1.0257474,19.75,19.80648
9944,0.8041925,0.83928025,19.75,19.715937
9945,0.8274747,0.87626505,19.75,19.755177
9946,0.8542702,0.94537514,19.75,19.804155
9947,0.8796507,0.99093527,19.75,19.833416
9948,0.8980013,1.0017893,19.75,19.826761
9949,0.9188828,1.0154448,19.75,19.819752
9950,0.9390036,1.0257543,19.75,19.814095
9951,0.9572897,1.0257474,19.75,19.80648
9952,1.0182987,1.0587784,19.75,19.733833
9953,1.089684,1.0651408,19.75,19.759212
9954,1.1606762,1.0827079,19.75,19.733356
9955,1.2289901,1.0843755,19.75,19.73735
9956,1.255271,1.1065563,19.75,19.713411
9957,1.2659793,1.139349,19.75,19.715185
9958,1.2731107,1.1652746,19.75,19.729574
9959,1.2786722,1.1794605,19.75,19.735296
9960,1.0182987,1.0587784,19.75,19.733833
9961,1.089684,1.0651408,19.75,19.759212
9962,1.1606762,1.0827079,19.75,19.733356
9963,1.2289901,1.0843755,19.75,19.73735
9964,1.255271,1.1065563,19.75,19.713411
9965,1.2659793,1.139349,19.75,19.715185
9966,1.2731107,1.1652746,19.75,19.729574
9967,1.2786722,1.1794605,19.75,19.735296
9968,1.3500503,1.358156,19.75,19.71435
9969,1.4060496,1.3403716,19.75,19.744497
9970,1.4598827,1.3477153,19.75,19.72328
9971,1.5153439,1.333733,19.75,19.67508
9972,1.5554072,1.3501855,19.75,19.635761
9973,1.5868008,1.3645272,19.75,19.612936
9974,2.4757347,2.1191814,20.664112,20.44366
9975,1.9224184,1.921828,20.75,20.47435
9976,1.3500503,1.358156,19.75,19.71435
9977,1.4060496,1.3403716,19.75,19.744497
9978,1.4598827,1.3477153,19.75,19.72328
9979,1.5153439,1.333733,19.75,19.67508
9980,1.5554072,1.3501855,19.75,19.635761
9981,1.5868008,1.3645272,19.75,19.612936
9982,2.4757347,2.1191814,20.664112,20.44366
9983,1.9224184,1.921828,20.75,20.47435
9984,2.2586584,2.006277,20.75,20.710958
9985,2.1350462,1.8675995,20.75,20.656082
9986,2.0782669,1.853003,20.75,20.623896
9987,2.0402093,1.7587633,20.75,20.592037
9988,2.0463696,1.7549825,20.75,20.568436
9989,2.054778,1.7762532,20.75,20.538994
9990,2.0663042,1.8015566,20.75,20.518236
9991,2.0813212,1.8284091,20.75,20.515556
9992,2.2586584,2.006277,20.75,20.710958
9993,2.1350462,1.8675995,20.75,20.656082
9994,2.0782669,1.853003,20.75,20.623896
9995,2.0402093,1.7587633,20.75,20.592037
9996,2.0463696,1.7549825,20.75,20.568436
9997,2.054778,1.7762532,20.75,20.538994
9998,2.0663042,1.8015566,20.75,20.518236
9999,2.0813212,1.8284091,20.75,20.515556
10000,2.1064095,2.0970511,20.75,20.822952
10001,2.132841,1.9836762,20.75,20.702835
10002,2.1599405,1.9390954,20.75,20.678202
10003,2.1878347,1.8201425,20.75,20.640676
10004,2.1857305,1.7831076,20.75,20.633457
10005,2.189477,1.7690971,20.75,20.617697
10006,2.193923,1.7746172,20.75,20.611223
10007,2.1985517,1.7875993,20.75,20.617785
10008,2.1064095,2.0970511,20.75,20.822952
10009,2.132841,1.9836762,20.75,20.702835
10010,2.1599405,1.9390954,20.75,20.678202
10011,2.1878347,1.8201425,20.75,20.640676
10012,2.1857305,1.7831076,20.75,20.633457
10013,2.189477,1.7690971,20.75,20.617697
10014,2.193923,1.7746172,20.75,20.611223
10015,2.1985517,1.7875993,20.75,20.617785
10016,2.222352,2.202557,20.75,20.830553
10017,3.147746,2.9422858,21.611408,21.302015
10018,2.9904919,2.6250122,21.747116,21.55632
10019,2.985242,2.4396317,21.749939,21.69374
10020,2.829218,2.388284,21.75,21.798767
10021,2.7341428,2.3787482,21.75,21.82084
10022,2.6691647,2.3722076,21.75,21.82178
10023,2.6124687,2.3731499,21.75,21.816751
10024,2.222352,2.202557,20.75,20.830553
10025,3.147746,2.9422858,21.611408,21.302015
10026,2.9904919,2.6250122,21.747116,21.55632
10027,2.985242,2.4396317,21.749939,21.69374
10028,2.829218,2.388284,21.75,21.798767
10029,2.7341428,2.3787482,21.75,21.82084
10030,2.6691647,2.3722076,21.75,21.82178
10031,2.6124687,2.3731499,21.75,21.816751
10032,2.590639,2.5194983,21.75,21.806746
10033,2.5555499,2.4683619,21.75,21.608688
10034,2.5046492,2.3305087,21.75,21.749847
10035,2.4456372,2.1953712,21.75,21.792458
10036,2.514772,2.197785,21.75,21.821793
10037,2.497671,2.1716523,21.75,21.852245
10038,2.4774003,2.1648016,21.75,21.875849
10039,2.4560018,2.150854,21.75,21.893309
10040,2.590639,2.5194983,21.75,21.806746
10041,2.5555499,2.4683619,21.75,21.608688
10042,2.5046492,2.3305087,21.75,21.749847
10043,2.4456372,2.1953712,21.75,21.792458
10044,2.514772,2.197785,21.75,21.821793
10045,2.497671,2.1716523,21.75,21.852245
10046,2.4774003,2.1648016,21.75,21.875849
10047,2.4560018,2.150854,21.75,21.893309
10048,2.4523778,2.4064322,21.75,21.824757
10049,2.41482,2.2902172,21.75,21.68361
10050,2.3628278,2.1278436,21.75,21.720306
10051,2.312996,1.9314806,21.75,21.66154
10052,2.2378836,1.8982965,21.75,21.620771
10053,2.1567721,1.8365319,21.75,21.632587
10054,2.0779147,1.7980552,21.75,21.625425
10055,1.9900581,1.7560875,21.75,21.633879
10056,2.4523778,2.4064322,21.75,21.824757
10057,2.41482,2.2902172,21.75,21.68361
10058,2.3628278,2.1278436,21.75,21.720306
10059,2.312996,1.9314806,21.75,21.66154
10060,2.2378836,1.8982965,21.75,21.620771
10061,2.1567721,1.8365319,21.75,21.632587
10062,2.0779147,1.7980552,21.75,21.625425
10063,1.9900581,1.7560875,21.75,21.633879
10064,1.9062102,1.9245834,21.75,21.717882
10065,1.8264803,1.7796615,21.749985,21.73394
10066,1.758117,1.6460285,21.749971,21.764036
10067,1.6945243,1.5153658,21.749979,21.79224
10068,1.6693904,1.3963708,21.75,21.772955
10069,1.6320305,1.2997811,21.75,21.813177
10070,1.5932314,1.2224765,21.75,21.824257
10071,1.549931,1.1668499,21.749996,21.822092
10072,1.9062102,1.9245834,21.75,21.717882
10073,1.8264803,1.7796615,21.749985,21.73394
10074,1.758117,1.6460285,21.749971,21.764036
10075,1.6945243,1.5153658,21.749979,21.79224
