,hvac_power_targets,hvac_power_predictions,temperature_targets,temperature_predictions
8796,0.6019786,0.7245693,22.25,22.304314
8797,0.6317903,0.74134356,22.25,22.283428
8798,0.6617178,0.7576814,22.25,22.272411
8799,0.6909253,0.77344733,22.25,22.270582
8800,0.7201393,0.7832001,22.25,22.339188
8801,0.7494107,0.8176834,22.25,22.310234
8802,0.77771115,0.8310523,22.25,22.30614
8803,0.8055558,0.85406715,22.25,22.297703
8804,0.86101824,0.91242886,22.25,22.332106
8805,0.89531374,0.94598687,22.25,22.337116
8806,0.9222133,0.9765722,22.25,22.332916
8807,0.94935423,1.0033281,22.249996,22.33313
8808,0.7201393,0.7832001,22.25,22.339188
8809,0.7494107,0.8176834,22.25,22.310234
8810,0.77771115,0.8310523,22.25,22.30614
8811,0.8055558,0.85406715,22.25,22.297703
8812,0.86101824,0.91242886,22.25,22.332106
8813,0.89531374,0.94598687,22.25,22.337116
8814,0.9222133,0.9765722,22.25,22.332916
8815,0.94935423,1.0033281,22.249996,22.33313
8816,1.0025415,1.0410819,22.25,22.346333
8817,1.0388232,1.0431999,22.25,22.251503
8818,1.0683829,1.0447869,22.25,22.195122
8819,1.0963098,1.0715221,22.25,22.188251
8820,1.1707807,1.1416497,22.25,22.228168
8821,1.2407618,1.1960464,22.249983,22.297085
8822,1.3082988,1.2166612,22.249966,22.324694
8823,1.3766103,1.2408143,22.25,22.328842
8824,1.0025415,1.0410819,22.25,22.346333
8825,1.0388232,1.0431999,22.25,22.251503
8826,1.0683829,1.0447869,22.25,22.195122
8827,1.0963098,1.0715221,22.25,22.188251
8828,1.1707807,1.1416497,22.25,22.228168
8829,1.2407618,1.1960464,22.249983,22.297085
8830,1.3082988,1.2166612,22.249966,22.324694
8831,1.3766103,1.2408143,22.25,22.328842
8832,1.3944097,1.3983557,22.25,22.261784
8833,2.082292,1.8106205,22.992113,22.81059
8834,1.52529,1.5861616,23.0,22.740124
8835,1.8827016,1.6633937,23.0,22.816734
8836,1.7911311,1.6315826,23.0,22.828691
8837,1.7956388,1.6535904,22.999983,22.82932
8838,1.8050947,1.6709282,22.999968,22.813202
8839,1.8177997,1.6968985,23.0,22.81154
8840,1.3944097,1.3983557,22.25,22.261784
8841,2.082292,1.8106205,22.992113,22.81059
8842,1.52529,1.5861616,23.0,22.740124
8843,1.8827016,1.6633937,23.0,22.816734
8844,1.7911311,1.6315826,23.0,22.828691
8845,1.7956388,1.6535904,22.999983,22.82932
8846,1.8050947,1.6709282,22.999968,22.813202
8847,1.8177997,1.6968985,23.0,22.81154
8848,1.848567,1.8385909,23.0,22.969679
8849,1.8811855,1.8283515,22.999973,22.952118
8850,1.9151901,1.830126,22.99996,22.96937
8851,1.9506259,1.8316619,22.999958,22.973885
8852,1.9687244,1.8437048,23.0,22.98107
8853,1.9941406,1.8607253,23.0,22.960182
8854,2.0215492,1.8823237,23.0,22.943077
8855,2.0466206,1.9017668,23.0,22.933641
8856,1.848567,1.8385909,23.0,22.969679
8857,1.8811855,1.8283515,22.999973,22.952118
8858,1.9151901,1.830126,22.99996,22.96937
8859,1.9506259,1.8316619,22.999958,22.973885
8860,1.9687244,1.8437048,23.0,22.98107
8861,1.9941406,1.8607253,23.0,22.960182
8862,2.0215492,1.8823237,23.0,22.943077
8863,2.0466206,1.9017668,23.0,22.933641
8864,2.0634315,2.0195045,22.999968,23.024586
8865,2.0960004,2.0213702,22.999947,22.98295
8866,2.1336339,2.0491714,22.999949,23.002151
8867,2.1729395,2.0527873,22.999947,23.010588
8868,2.1704447,2.0510974,23.0,22.981201
8869,2.1757417,2.0396967,23.0,22.958897
8870,2.1831114,2.0390022,23.0,22.951635
8871,2.1924582,2.0434458,23.0,22.955853
8872,2.0634315,2.0195045,22.999968,23.024586
8873,2.0960004,2.0213702,22.999947,22.98295
8874,2.1336339,2.0491714,22.999949,23.002151
8875,2.1729395,2.0527873,22.999947,23.010588
8876,2.1704447,2.0510974,23.0,22.981201
8877,2.1757417,2.0396967,23.0,22.958897
8878,2.1831114,2.0390022,23.0,22.951635
8879,2.1924582,2.0434458,23.0,22.955853
8880,2.2598555,2.1496758,23.0,23.03267
8881,2.3097975,2.137714,22.999966,22.975294
8882,2.3547893,2.0979533,22.999937,23.009876
8883,2.3961523,2.0328104,22.999931,22.920826
8884,2.4172945,2.1314514,23.0,22.935863
8885,2.3563495,2.1648736,23.0,22.948074
8886,2.2971528,2.1824307,22.999952,22.967598
8887,2.2371306,2.1572766,22.999931,22.97871
8888,2.2598555,2.1496758,23.0,23.03267
8889,2.3097975,2.137714,22.999966,22.975294
8890,2.3547893,2.0979533,22.999937,23.009876
8891,2.3961523,2.0328104,22.999931,22.920826
8892,2.4172945,2.1314514,23.0,22.935863
8893,2.3563495,2.1648736,23.0,22.948074
8894,2.2971528,2.1824307,22.999952,22.967598
8895,2.2371306,2.1572766,22.999931,22.97871
8896,2.2763126,2.1877053,22.999939,23.10388
8897,2.286152,2.1791198,22.999935,23.051762
8898,2.2921422,2.1420376,23.0,23.07395
8899,2.2983098,2.0814266,23.0,23.009634
8900,2.3196902,2.0692859,22.999949,23.01255
8901,2.337079,2.0511756,23.0,22.979254
8902,2.35478,2.0434232,23.0,22.949764
8903,2.370585,2.0296192,23.0,22.932703
8904,2.2763126,2.1877053,22.999939,23.10388
8905,2.286152,2.1791198,22.999935,23.051762
8906,2.2921422,2.1420376,23.0,23.07395
8907,2.2983098,2.0814266,23.0,23.009634
8908,2.3196902,2.0692859,22.999949,23.01255
8909,2.337079,2.0511756,23.0,22.979254
8910,2.35478,2.0434232,23.0,22.949764
8911,2.370585,2.0296192,23.0,22.932703
8912,2.3493655,2.3075485,23.0,23.179232
8913,2.3281803,2.2346091,23.0,23.079777
8914,2.3053713,2.1645756,23.0,23.081642
8915,2.286325,2.0733857,23.0,23.030844
8916,2.3015845,2.0354426,23.0,23.027737
8917,2.2960098,1.9995445,23.0,22.965046
8918,2.273806,1.9644909,23.0,22.916977
8919,2.2362921,1.9175758,23.0,22.874046
8920,2.3493655,2.3075485,23.0,23.179232
8921,2.3281803,2.2346091,23.0,23.079777
8922,2.3053713,2.1645756,23.0,23.081642
8923,2.286325,2.0733857,23.0,23.030844
8924,2.3015845,2.0354426,23.0,23.027737
8925,2.2960098,1.9995445,23.0,22.965046
8926,2.273806,1.9644909,23.0,22.916977
8927,2.2362921,1.9175758,23.0,22.874046
8928,2.1397424,2.1517868,23.0,23.185524
8929,2.03517,2.0153427,23.0,23.074314
8930,1.9276433,1.9305255,23.0,23.057323
8931,1.8168955,1.8183817,23.0,22.989399
8932,1.7029929,1.687007,23.0,23.052715
8933,1.5892515,1.5453434,23.0,23.0444
8934,1.4856919,1.4169356,23.0,23.052547
8935,1.3861804,1.30406,23.0,23.049961
8936,2.1397424,2.1517868,23.0,23.185524
8937,2.03517,2.0153427,23.0,23.074314
8938,1.9276433,1.9305255,23.0,23.057323
8939,1.8168955,1.8183817,23.0,22.989399
8940,1.7029929,1.687007,23.0,23.052715
8941,1.5892515,1.5453434,23.0,23.0444
8942,1.4856919,1.4169356,23.0,23.052547
8943,1.3861804,1.30406,23.0,23.049961
8944,1.3154495,1.3398752,23.0,23.036942
8945,1.2610791,1.2355257,23.0,23.01045
8946,1.2219849,1.1943156,23.0,23.090832
8947,1.1964974,1.1417679,23.0,23.151037
8948,1.1490802,1.05374,23.0,23.177734
8949,1.138488,1.0229763,23.0,23.207064
8950,1.2059902,1.0804993,23.0,23.182682
8951,1.3543377,1.2228671,23.0,23.147917
8952,1.3154495,1.3398752,23.0,23.036942
8953,1.2610791,1.2355257,23.0,23.01045
8954,1.2219849,1.1943156,23.0,23.090832
8955,1.1964974,1.1417679,23.0,23.151037
8956,1.1490802,1.05374,23.0,23.177734
8957,1.138488,1.0229763,23.0,23.207064
8958,1.2059902,1.0804993,23.0,23.182682
8959,1.3543377,1.2228671,23.0,23.147917
8960,1.4066479,1.3764589,23.0,23.0143
8961,1.5534436,1.4120811,23.000034,22.874893
8962,1.6028552,1.4522268,23.0,22.893944
8963,1.6124316,1.4614362,23.0,22.93434
8964,1.5543857,1.4363083,23.000038,22.919592
8965,1.557183,1.4604093,23.00006,22.940807
8966,1.5607188,1.483866,23.000057,22.95553
8967,1.5629938,1.5026076,23.000055,22.962116
8968,1.4066479,1.3764589,23.0,23.0143
8969,1.5534436,1.4120811,23.000034,22.874893
8970,1.6028552,1.4522268,23.0,22.893944
8971,1.6124316,1.4614362,23.0,22.93434
8972,1.5543857,1.4363083,23.000038,22.919592
8973,1.557183,1.4604093,23.00006,22.940807
8974,1.5607188,1.483866,23.000057,22.95553
8975,1.5629938,1.5026076,23.000055,22.962116
8976,1.5787984,1.5834949,23.000046,22.957155
8977,1.5979991,1.5918822,23.0,22.986362
8978,1.6160357,1.6154068,23.0,23.008694
8979,1.6330016,1.6308694,23.0,23.022577
8980,1.6585305,1.661572,23.0,23.0471
8981,1.6865301,1.6917863,23.0,23.05378
8982,1.713774,1.7171547,23.0,23.042706
8983,1.7403452,1.7373575,23.0,23.022614
8984,1.5787984,1.5834949,23.000046,22.957155
8985,1.5979991,1.5918822,23.0,22.986362
8986,1.6160357,1.6154068,23.0,23.008694
8987,1.6330016,1.6308694,23.0,23.022577
8988,1.6585305,1.661572,23.0,23.0471
8989,1.6865301,1.6917863,23.0,23.05378
8990,1.713774,1.7171547,23.0,23.042706
8991,1.7403452,1.7373575,23.0,23.022614
8992,1.7535965,1.7659874,23.0,22.93822
8993,1.7697473,1.7660584,23.0,23.001747
8994,1.7818334,1.7928329,23.0,23.067799
8995,0.0,0.0,21.461058,21.301079
8996,0.0,0.0,20.55868,20.444202
8997,0.0,0.0,19.80792,19.794456
8998,0.0,0.029122293,18.617174,19.008133
8999,0.09326023,0.122342646,18.424835,18.612476
9000,1.7535965,1.7659874,23.0,22.93822
9001,1.7697473,1.7660584,23.0,23.001747
9002,1.7818334,1.7928329,23.0,23.067799
9003,0.0,0.0,21.461058,21.301079
9004,0.0,0.0,20.55868,20.444202
9005,0.0,0.0,19.80792,19.794456
9006,0.0,0.029122293,18.617174,19.008133
9007,0.09326023,0.122342646,18.424835,18.612476
9008,0.45948428,0.2197845,18.250694,18.212112
9009,0.5136551,0.47394145,18.249994,18.180641
9010,0.5511891,0.59528434,18.25,18.228336
9011,0.6222547,0.6183524,18.25,18.229057
9012,0.6979432,0.6910346,18.25,18.200191
9013,0.760971,0.7775632,18.25,18.226994
9014,0.83344114,0.8227501,18.25,18.218077
9015,0.90017766,0.855535,18.25,18.208206
9016,0.45948428,0.2197845,18.250694,18.212112
9017,0.5136551,0.47394145,18.249994,18.180641
9018,0.5511891,0.59528434,18.25,18.228336
9019,0.6222547,0.6183524,18.25,18.229057
9020,0.6979432,0.6910346,18.25,18.200191
9021,0.760971,0.7775632,18.25,18.226994
9022,0.83344114,0.8227501,18.25,18.218077
9023,0.90017766,0.855535,18.25,18.208206
9024,0.93537134,0.9673406,18.25,18.208487
9025,0.9669024,1.0264766,18.25,18.210213
9026,0.9949283,1.0576833,18.25,18.2071
9027,1.020702,1.0622125,18.25,18.20509
9028,1.0967267,1.0976353,18.25,18.18572
9029,1.1722847,1.1449612,18.25,18.209263
9030,1.2477266,1.1773767,18.249994,18.249886
9031,1.32304,1.1913924,18.24999,18.269146
9032,0.93537134,0.9673406,18.25,18.208487
9033,0.9669024,1.0264766,18.25,18.210213
9034,0.9949283,1.0576833,18.25,18.2071
9035,1.020702,1.0622125,18.25,18.20509
9036,1.0967267,1.0976353,18.25,18.18572
9037,1.1722847,1.1449612,18.25,18.209263
9038,1.2477266,1.1773767,18.249994,18.249886
9039,1.32304,1.1913924,18.24999,18.269146
9040,1.327478,1.367965,18.25,18.331266
9041,1.3311393,1.3514564,18.25,18.32134
9042,1.3362138,1.3701141,18.25,18.3411
9043,1.341104,1.3704505,18.249992,18.394238
9044,1.3614969,1.3532884,18.25,18.385578
9045,1.3870646,1.3362628,18.25,18.371355
9046,1.4125936,1.343974,18.25,18.363882
9047,1.4372618,1.3523643,18.25,18.347425
9048,1.327478,1.367965,18.25,18.331266
9049,1.3311393,1.3514564,18.25,18.32134
9050,1.3362138,1.3701141,18.25,18.3411
9051,1.341104,1.3704505,18.249992,18.394238
9052,1.3614969,1.3532884,18.25,18.385578
9053,1.3870646,1.3362628,18.25,18.371355
9054,1.4125936,1.343974,18.25,18.363882
9055,1.4372618,1.3523643,18.25,18.347425
9056,1.4386199,1.4376003,18.25,18.313911
9057,1.4525102,1.4132876,18.25,18.339739
9058,1.4694625,1.4064214,18.25,18.350266
9059,1.4868214,1.3774085,18.25,18.3701
9060,1.478282,1.3707709,18.25,18.374067
9061,1.4748461,1.3501679,18.25,18.331936
9062,1.4762295,1.3487846,18.25,18.30679
9063,1.4767935,1.3502882,18.25,18.284735
9064,1.4386199,1.4376003,18.25,18.313911
9065,1.4525102,1.4132876,18.25,18.339739
9066,1.4694625,1.4064214,18.25,18.350266
9067,1.4868214,1.3774085,18.25,18.3701
9068,1.478282,1.3707709,18.25,18.374067
9069,1.4748461,1.3501679,18.25,18.331936
9070,1.4762295,1.3487846,18.25,18.30679
9071,1.4767935,1.3502882,18.25,18.284735
9072,1.4980419,1.4577286,18.25,18.339281
9073,1.5000145,1.435224,18.25,18.338223
9074,1.4887507,1.4036465,18.25,18.341467
9075,1.4717182,1.3545725,18.25,18.363203
9076,1.532587,1.3820302,18.25,18.383776
9077,1.4942424,1.3852289,18.24999,18.363169
9078,1.4498408,1.3943788,18.24999,18.347696
9079,1.4087087,1.4051418,18.25,18.336895
9080,1.4980419,1.4577286,18.25,18.339281
9081,1.5000145,1.435224,18.25,18.338223
9082,1.4887507,1.4036465,18.25,18.341467
9083,1.4717182,1.3545725,18.25,18.363203
9084,1.532587,1.3820302,18.25,18.383776
9085,1.4942424,1.3852289,18.24999,18.363169
9086,1.4498408,1.3943788,18.24999,18.347696
9087,1.4087087,1.4051418,18.25,18.336895
9088,1.4294517,1.4229467,18.249996,18.276623
9089,1.416971,1.4041791,18.25,18.321537
9090,1.412084,1.3919808,18.25,18.30376
9091,1.4105555,1.3492441,18.249994,18.332354
9092,1.3790883,1.3507237,18.25,18.323978
9093,1.3487556,1.3550575,18.25,18.328901
9094,1.3223825,1.3653682,18.25,18.332365
9095,1.2959164,1.3683249,18.25,18.331345
9096,1.4294517,1.4229467,18.249996,18.276623
9097,1.416971,1.4041791,18.25,18.321537
9098,1.412084,1.3919808,18.25,18.30376
9099,1.4105555,1.3492441,18.249994,18.332354
9100,1.3790883,1.3507237,18.25,18.323978
9101,1.3487556,1.3550575,18.25,18.328901
9102,1.3223825,1.3653682,18.25,18.332365
9103,1.2959164,1.3683249,18.25,18.331345
9104,1.2455894,1.3140048,18.249994,18.240822
9105,1.196983,1.2928749,18.249992,18.317955
9106,1.14995,1.2612529,18.249996,18.285572
9107,1.1038098,1.208974,18.249998,18.296389
9108,1.0800244,1.2097474,18.249998,18.311687
9109,1.0521863,1.2258594,18.25,18.33053
9110,1.0226837,1.2465084,18.25,18.327927
9111,0.9910337,1.2648728,18.25,18.308481
9112,1.2455894,1.3140048,18.249994,18.240822
9113,1.196983,1.2928749,18.249992,18.317955
9114,1.14995,1.2612529,18.249996,18.285572
9115,1.1038098,1.208974,18.249998,18.296389
9116,1.0800244,1.2097474,18.249998,18.311687
9117,1.0521863,1.2258594,18.25,18.33053
9118,1.0226837,1.2465084,18.25,18.327927
9119,0.9910337,1.2648728,18.25,18.308481
9120,0.9636455,1.0421332,18.25,18.297407
9121,0.93372095,1.0061913,18.25,18.291624
9122,0.90608805,0.9945101,18.25,18.30145
9123,0.8821577,0.9996856,18.25,18.351568
9124,0.83274865,1.0115302,18.25,18.337982
9125,0.7829988,1.0433125,18.25,18.338741
9126,0.7427281,1.0732363,18.25,18.329187
9127,0.7078943,1.0854659,18.25,18.323435
9128,0.9636455,1.0421332,18.25,18.297407
9129,0.93372095,1.0061913,18.25,18.291624
9130,0.90608805,0.9945101,18.25,18.30145
9131,0.8821577,0.9996856,18.25,18.351568
9132,0.83274865,1.0115302,18.25,18.337982
9133,0.7829988,1.0433125,18.25,18.338741
9134,0.7427281,1.0732363,18.25,18.329187
9135,0.7078943,1.0854659,18.25,18.323435
9136,0.692235,0.68823314,18.25,18.253191
9137,0.68522036,0.67758787,18.25,18.194492
9138,0.6823759,0.69486135,18.25,18.25563
9139,1.378478,1.2447368,19.301775,19.121662
9140,1.0060515,0.9016675,19.250053,19.055668
9141,0.87127054,0.9961695,19.25,19.245314
9142,0.7626308,0.98592967,19.250004,19.15847
9143,0.6889672,1.0303776,19.25,19.20052
9144,0.692235,0.68823314,18.25,18.253191
9145,0.68522036,0.67758787,18.25,18.194492
9146,0.6823759,0.69486135,18.25,18.25563
9147,1.378478,1.2447368,19.301775,19.121662
9148,1.0060515,0.9016675,19.250053,19.055668
9149,0.87127054,0.9961695,19.25,19.245314
9150,0.7626308,0.98592967,19.250004,19.15847
9151,0.6889672,1.0303776,19.25,19.20052
9152,0.5971118,0.7420559,19.25,19.167969
9153,0.833356,0.8081034,19.25,19.11147
9154,0.95289665,0.866337,19.250021,19.170086
9155,1.0040498,0.90897447,19.250034,19.255608
9156,0.9445862,0.89052266,19.250029,19.284004
9157,0.9527914,0.9072614,19.25,19.301981
9158,0.9590781,0.90609694,19.25,19.286009
9159,0.9672956,0.914302,19.25,19.280083
9160,0.5971118,0.7420559,19.25,19.167969
9161,0.833356,0.8081034,19.25,19.11147
9162,0.95289665,0.866337,19.250021,19.170086
9163,1.0040498,0.90897447,19.250034,19.255608
9164,0.9445862,0.89052266,19.250029,19.284004
9165,0.9527914,0.9072614,19.25,19.301981
9166,0.9590781,0.90609694,19.25,19.286009
9167,0.9672956,0.914302,19.25,19.280083
9168,0.97063005,0.9804713,19.25,19.18107
9169,0.9776998,1.0276203,19.25,19.242346
9170,0.9813352,1.0229232,19.25,19.247192
9171,0.98741984,1.0099307,19.25,19.242702
9172,1.0150596,0.99945617,19.25,19.263744
9173,1.0404437,0.9887425,19.25,19.243383
9174,1.0685349,0.98630375,19.250002,19.24427
9175,1.0966691,0.9828278,19.25,19.242844
9176,0.97063005,0.9804713,19.25,19.18107
9177,0.9776998,1.0276203,19.25,19.242346
9178,0.9813352,1.0229232,19.25,19.247192
9179,0.98741984,1.0099307,19.25,19.242702
9180,1.0150596,0.99945617,19.25,19.263744
9181,1.0404437,0.9887425,19.25,19.243383
9182,1.0685349,0.98630375,19.250002,19.24427
9183,1.0966691,0.9828278,19.25,19.242844
9184,1.0903665,1.1314071,19.25,19.18951
9185,1.0862046,1.117556,19.25,19.213655
9186,1.0811294,1.102214,19.250002,19.223818
9187,1.0754578,1.088311,19.25,19.241648
9188,1.1196344,1.1125971,19.25,19.258379
9189,1.1423864,1.1211075,19.25,19.214937
9190,1.1570677,1.1332865,19.25,19.209784
9191,1.1689432,1.1292675,19.25,19.184597
9192,1.0903665,1.1314071,19.25,19.18951
9193,1.0862046,1.117556,19.25,19.213655
9194,1.0811294,1.102214,19.250002,19.223818
9195,1.0754578,1.088311,19.25,19.241648
9196,1.1196344,1.1125971,19.25,19.258379
9197,1.1423864,1.1211075,19.25,19.214937
9198,1.1570677,1.1332865,19.25,19.209784
9199,1.1689432,1.1292675,19.25,19.184597
9200,1.220709,1.2347767,19.25,19.185545
9201,1.2556942,1.2472005,19.25,19.197203
9202,1.283674,1.281568,19.25,19.235554
9203,1.3099754,1.287167,19.25,19.242804
9204,1.3362064,1.2913914,19.25,19.241762
9205,1.3512626,1.2895865,19.25,19.207092
9206,1.3586762,1.2865821,19.25,19.166555
9207,1.367044,1.3036371,19.25,19.158344
9208,1.220709,1.2347767,19.25,19.185545
9209,1.2556942,1.2472005,19.25,19.197203
9210,1.283674,1.281568,19.25,19.235554
9211,1.3099754,1.287167,19.25,19.242804
9212,1.3362064,1.2913914,19.25,19.241762
9213,1.3512626,1.2895865,19.25,19.207092
9214,1.3586762,1.2865821,19.25,19.166555
9215,1.367044,1.3036371,19.25,19.158344
9216,1.4046628,1.414039,19.25,19.190086
9217,1.4401466,1.3890712,19.25,19.203497
9218,1.4738435,1.410095,19.25,19.17463
9219,1.5070534,1.4400384,19.25,19.17256
9220,1.5069858,1.4476993,19.25,19.189598
9221,1.5053136,1.4364215,19.25,19.181791
9222,1.5024354,1.43435,19.25,19.194355
9223,1.4987967,1.4219408,19.25,19.20076
9224,1.4046628,1.414039,19.25,19.190086
9225,1.4401466,1.3890712,19.25,19.203497
9226,1.4738435,1.410095,19.25,19.17463
9227,1.5070534,1.4400384,19.25,19.17256
9228,1.5069858,1.4476993,19.25,19.189598
9229,1.5053136,1.4364215,19.25,19.181791
9230,1.5024354,1.43435,19.25,19.194355
9231,1.4987967,1.4219408,19.25,19.20076
9232,1.5194757,1.4736034,19.25,19.195637
9233,1.5397108,1.4397082,19.25,19.200201
9234,1.5591748,1.419971,19.25,19.200117
9235,1.5784137,1.4036071,19.25,19.200466
9236,1.5756125,1.3729122,19.25,19.189798
9237,1.5790389,1.3455008,19.25,19.173794
9238,1.5832179,1.3325944,19.25,19.168818
9239,1.587281,1.3210019,19.25,19.156654
9240,1.5194757,1.4736034,19.25,19.195637
9241,1.5397108,1.4397082,19.25,19.200201
9242,1.5591748,1.419971,19.25,19.200117
9243,1.5784137,1.4036071,19.25,19.200466
9244,1.5756125,1.3729122,19.25,19.189798
9245,1.5790389,1.3455008,19.25,19.173794
9246,1.5832179,1.3325944,19.25,19.168818
9247,1.587281,1.3210019,19.25,19.156654
9248,1.5752653,1.5245612,19.25,19.204193
9249,1.5740372,1.4701549,19.25,19.195326
9250,1.5793412,1.4236829,19.25,19.20695
9251,1.5856555,1.3956656,19.25,19.18866
9252,1.5785921,1.404003,19.25,19.181227
9253,1.578603,1.3858824,19.25,19.157034
9254,1.5807737,1.3753246,19.25,19.153582
9255,1.5835016,1.3651464,19.25,19.144999
9256,1.5752653,1.5245612,19.25,19.204193
9257,1.5740372,1.4701549,19.25,19.195326
9258,1.5793412,1.4236829,19.25,19.20695
9259,1.5856555,1.3956656,19.25,19.18866
9260,1.5785921,1.404003,19.25,19.181227
9261,1.578603,1.3858824,19.25,19.157034
9262,1.5807737,1.3753246,19.25,19.153582
9263,1.5835016,1.3651464,19.25,19.144999
9264,1.600699,1.5756147,19.25,19.288828
9265,1.5979409,1.5272105,19.25,19.237694
9266,1.5904174,1.4556129,19.25,19.260061
9267,1.58343,1.3935809,19.25,19.207735
9268,1.6862147,1.4321918,19.25,19.18309
9269,1.6909864,1.4206357,19.25,19.147383
9270,1.6960407,1.4079773,19.25,19.148073
9271,1.7000904,1.3840951,19.25,19.126942
9272,1.600699,1.5756147,19.25,19.288828
9273,1.5979409,1.5272105,19.25,19.237694
9274,1.5904174,1.4556129,19.25,19.260061
9275,1.58343,1.3935809,19.25,19.207735
9276,1.6862147,1.4321918,19.25,19.18309
9277,1.6909864,1.4206357,19.25,19.147383
9278,1.6960407,1.4079773,19.25,19.148073
9279,1.7000904,1.3840951,19.25,19.126942
9280,1.7080098,1.6802218,19.25,19.386057
9281,1.6842097,1.6389706,19.25,19.23538
9282,1.6596493,1.5747004,19.25,19.264874
9283,1.6316278,1.4886346,19.25,19.236876
9284,1.6391051,1.4796835,19.25,19.198153
9285,1.6464236,1.4471862,19.25,19.179539
9286,1.6525329,1.4275393,19.25,19.184383
9287,1.659378,1.3935589,19.25,19.167961
9288,1.7080098,1.6802218,19.25,19.386057
9289,1.6842097,1.6389706,19.25,19.23538
9290,1.6596493,1.5747004,19.25,19.264874
9291,1.6316278,1.4886346,19.25,19.236876
9292,1.6391051,1.4796835,19.25,19.198153
9293,1.6464236,1.4471862,19.25,19.179539
9294,1.6525329,1.4275393,19.25,19.184383
9295,1.659378,1.3935589,19.25,19.167961
9296,1.647598,1.6418941,19.25,19.457756
9297,1.6863052,1.6014576,19.25,19.255384
9298,1.6811435,1.5370274,19.25,19.209785
9299,1.6746572,1.4770174,19.25,19.193699
9300,1.6498383,1.434607,19.25,19.158218
9301,1.6239991,1.407611,19.25,19.156347
9302,1.5945807,1.3769114,19.25,19.157433
9303,1.5674688,1.3359733,19.25,19.154795
9304,1.647598,1.6418941,19.25,19.457756
9305,1.6863052,1.6014576,19.25,19.255384
9306,1.6811435,1.5370274,19.25,19.209785
9307,1.6746572,1.4770174,19.25,19.193699
9308,1.6498383,1.434607,19.25,19.158218
9309,1.6239991,1.407611,19.25,19.156347
9310,1.5945807,1.3769114,19.25,19.157433
9311,1.5674688,1.3359733,19.25,19.154795
9312,1.5436814,1.5353204,19.25,19.349651
9313,1.5203085,1.5002218,19.25,19.238007
9314,1.5008256,1.4534194,19.25,19.196568
9315,1.4815211,1.4012817,19.25,19.165337
9316,1.4409406,1.348179,19.25,19.121666
9317,1.4029096,1.3224847,19.250008,19.141344
9318,1.3704762,1.2786515,19.250015,19.1352
9319,1.3406017,1.2466164,19.25,19.14711
9320,1.5436814,1.5353204,19.25,19.349651
9321,1.5203085,1.5002218,19.25,19.238007
9322,1.5008256,1.4534194,19.25,19.196568
9323,1.4815211,1.4012817,19.25,19.165337
9324,1.4409406,1.348179,19.25,19.121666
9325,1.4029096,1.3224847,19.250008,19.141344
9326,1.3704762,1.2786515,19.250015,19.1352
9327,1.3406017,1.2466164,19.25,19.14711
9328,1.3319511,1.3223852,19.25,19.269
9329,1.3303721,1.2720829,19.25,19.20792
9330,1.3278359,1.2332231,19.25,19.172544
9331,1.32409,1.180291,19.25,19.188084
9332,1.2792375,1.1035292,19.25,19.21147
9333,1.2585115,1.05053,19.25,19.232958
9334,1.2443911,1.0021342,19.25,19.215672
9335,1.2286733,0.9774743,19.25,19.238338
9336,1.3319511,1.3223852,19.25,19.269
9337,1.3303721,1.2720829,19.25,19.20792
9338,1.3278359,1.2332231,19.25,19.172544
9339,1.32409,1.180291,19.25,19.188084
9340,1.2792375,1.1035292,19.25,19.21147
9341,1.2585115,1.05053,19.25,19.232958
9342,1.2443911,1.0021342,19.25,19.215672
9343,1.2286733,0.9774743,19.25,19.238338
9344,1.1341426,1.1734004,19.25,19.23035
9345,1.1543956,1.1293669,19.25,19.213413
9346,1.0979291,1.0682561,19.25,19.145247
9347,1.085187,1.0261568,19.25,19.156006
9348,0.9966308,0.9172585,19.25,19.179197
9349,0.98222893,0.85294944,19.25,19.218443
9350,0.9694807,0.81081146,19.25,19.211483
9351,0.95917493,0.7875147,19.25,19.225208
9352,1.1341426,1.1734004,19.25,19.23035
9353,1.1543956,1.1293669,19.25,19.213413
9354,1.0979291,1.0682561,19.25,19.145247
9355,1.085187,1.0261568,19.25,19.156006
9356,0.9966308,0.9172585,19.25,19.179197
9357,0.98222893,0.85294944,19.25,19.218443
9358,0.9694807,0.81081146,19.25,19.211483
9359,0.95917493,0.7875147,19.25,19.225208
9360,0.95637417,0.93578947,19.25,19.182566
9361,0.95718026,0.9108697,19.25,19.211422
9362,0.9572078,0.8572544,19.25,19.164923
9363,0.9608462,0.82257545,19.25,19.159468
9364,0.9635819,0.7622735,19.25,19.151989
9365,0.96501637,0.71896434,19.25,19.131151
9366,0.96551514,0.6836435,19.25,19.123192
9367,0.968452,0.6525398,19.25,19.130377
9368,0.95637417,0.93578947,19.25,19.182566
9369,0.95718026,0.9108697,19.25,19.211422
9370,0.9572078,0.8572544,19.25,19.164923
9371,0.9608462,0.82257545,19.25,19.159468
9372,0.9635819,0.7622735,19.25,19.151989
9373,0.96501637,0.71896434,19.25,19.131151
9374,0.96551514,0.6836435,19.25,19.123192
9375,0.968452,0.6525398,19.25,19.130377
9376,0.98798966,0.9591097,19.25,19.203426
9377,1.0113281,0.880089,19.25,19.221268
9378,1.0323355,0.8284455,19.25,19.168377
9379,1.0551625,0.8010189,19.25,19.139542
