,hvac_power_targets,hvac_power_predictions,temperature_targets,temperature_predictions
9136,0.0,0.0,19.217588,18.90392
9137,0.0,0.0,19.49562,19.04231
9138,0.0,0.0,19.75291,19.24572
9139,0.0,0.0098673105,19.975565,19.862658
9140,0.0,0.0,20.204624,20.140305
9141,0.0,0.0,20.417595,20.321028
9142,0.0,0.0,20.48797,20.507158
9143,0.0,0.0,20.36669,20.562847
9144,0.0,0.0,19.217588,18.90392
9145,0.0,0.0,19.49562,19.04231
9146,0.0,0.0,19.75291,19.24572
9147,0.0,0.0098673105,19.975565,19.862658
9148,0.0,0.0,20.204624,20.140305
9149,0.0,0.0,20.417595,20.321028
9150,0.0,0.0,20.48797,20.507158
9151,0.0,0.0,20.36669,20.562847
9152,0.0,0.003311634,20.192148,20.269526
9153,0.0,0.056427777,20.013184,20.238876
9154,0.0,0.10248339,19.716354,20.127268
9155,0.0,0.12775546,19.534782,20.036005
9156,0.0,0.12432903,19.488579,19.97889
9157,0.0,0.13717008,19.488775,19.954689
9158,0.0,0.14375317,19.448679,19.884245
9159,0.0,0.15252686,19.393162,19.800926
9160,0.0,0.003311634,20.192148,20.269526
9161,0.0,0.056427777,20.013184,20.238876
9162,0.0,0.10248339,19.716354,20.127268
9163,0.0,0.12775546,19.534782,20.036005
9164,0.0,0.12432903,19.488579,19.97889
9165,0.0,0.13717008,19.488775,19.954689
9166,0.0,0.14375317,19.448679,19.884245
9167,0.0,0.15252686,19.393162,19.800926
9168,0.0,0.055909872,19.33034,19.330488
9169,0.008770645,0.09372538,19.26499,19.4241
9170,0.046406806,0.14957428,19.25,19.3444
9171,0.077986896,0.23075259,19.25,19.314035
9172,0.113817155,0.23258585,19.250002,19.226692
9173,0.14219856,0.26267195,19.25,19.148443
9174,0.1737355,0.29142427,19.25,19.095388
9175,0.20652658,0.3256963,19.25,19.0398
9176,0.0,0.055909872,19.33034,19.330488
9177,0.008770645,0.09372538,19.26499,19.4241
9178,0.046406806,0.14957428,19.25,19.3444
9179,0.077986896,0.23075259,19.25,19.314035
9180,0.113817155,0.23258585,19.250002,19.226692
9181,0.14219856,0.26267195,19.25,19.148443
9182,0.1737355,0.29142427,19.25,19.095388
9183,0.20652658,0.3256963,19.25,19.0398
9184,0.20955169,0.2288189,19.25,19.29505
9185,0.21536887,0.23484284,19.25,19.295586
9186,0.2159949,0.24936682,19.25,19.243454
9187,0.21805096,0.29730916,19.25,19.183796
9188,0.24956185,0.33290207,19.25,19.139091
9189,0.2655775,0.37043673,19.25,19.124866
9190,0.27541965,0.38640696,19.25,19.116789
9191,0.2853486,0.39775628,19.25,19.114777
9192,0.20955169,0.2288189,19.25,19.29505
9193,0.21536887,0.23484284,19.25,19.295586
9194,0.2159949,0.24936682,19.25,19.243454
9195,0.21805096,0.29730916,19.25,19.183796
9196,0.24956185,0.33290207,19.25,19.139091
9197,0.2655775,0.37043673,19.25,19.124866
9198,0.27541965,0.38640696,19.25,19.116789
9199,0.2853486,0.39775628,19.25,19.114777
9200,0.32652998,0.30121237,19.25,19.255095
9201,0.35468215,0.32574946,19.25,19.206041
9202,0.38438427,0.33460218,19.25,19.176323
9203,0.41396016,0.3907203,19.25,19.116802
9204,0.4593253,0.45176697,19.25,19.136398
9205,0.498646,0.51375365,19.249996,19.15523
9206,0.5350712,0.5735646,19.249994,19.189507
9207,0.57056683,0.63095903,19.249994,19.231953
9208,0.32652998,0.30121237,19.25,19.255095
9209,0.35468215,0.32574946,19.25,19.206041
9210,0.38438427,0.33460218,19.25,19.176323
9211,0.41396016,0.3907203,19.25,19.116802
9212,0.4593253,0.45176697,19.25,19.136398
9213,0.498646,0.51375365,19.249996,19.15523
9214,0.5350712,0.5735646,19.249994,19.189507
9215,0.57056683,0.63095903,19.249994,19.231953
9216,0.59301543,0.62876284,19.25,19.191196
9217,0.61320716,0.68842876,19.25,19.225782
9218,0.63137484,0.71819496,19.25,19.21371
9219,0.6492027,0.7661336,19.25,19.221144
9220,0.6612709,0.78840613,19.25,19.238178
9221,0.67268866,0.7966702,19.25,19.227085
9222,0.6834972,0.80273545,19.25,19.204254
9223,0.69406,0.7948237,19.25,19.18718
9224,0.59301543,0.62876284,19.25,19.191196
9225,0.61320716,0.68842876,19.25,19.225782
9226,0.63137484,0.71819496,19.25,19.21371
9227,0.6492027,0.7661336,19.25,19.221144
9228,0.6612709,0.78840613,19.25,19.238178
9229,0.67268866,0.7966702,19.25,19.227085
9230,0.6834972,0.80273545,19.25,19.204254
9231,0.69406,0.7948237,19.25,19.18718
9232,0.71379024,0.70900977,19.25,19.212772
9233,0.73268574,0.7134266,19.25,19.217363
9234,0.7509738,0.75664693,19.25,19.257956
9235,0.7689232,0.7770766,19.25,19.28629
9236,0.7778523,0.7674245,19.25,19.297432
9237,0.7927766,0.74606484,19.25,19.268885
9238,0.80839056,0.75968456,19.25,19.248228
9239,0.8238568,0.76255244,19.25,19.239195
9240,0.71379024,0.70900977,19.25,19.212772
9241,0.73268574,0.7134266,19.25,19.217363
9242,0.7509738,0.75664693,19.25,19.257956
9243,0.7689232,0.7770766,19.25,19.28629
9244,0.7778523,0.7674245,19.25,19.297432
9245,0.7927766,0.74606484,19.25,19.268885
9246,0.80839056,0.75968456,19.25,19.248228
9247,0.8238568,0.76255244,19.25,19.239195
9248,0.81356454,0.832928,19.25,19.248129
9249,0.8177829,0.76887953,19.25,19.205095
9250,0.8259112,0.8126615,19.25,19.267448
9251,0.83437407,0.79499274,19.25,19.287304
9252,0.82553416,0.81237364,19.25,19.322012
9253,0.8228123,0.79788125,19.25,19.297716
9254,0.820957,0.8132925,19.25,19.30442
9255,0.82117623,0.81620073,19.25,19.32843
9256,0.81356454,0.832928,19.25,19.248129
9257,0.8177829,0.76887953,19.25,19.205095
9258,0.8259112,0.8126615,19.25,19.267448
9259,0.83437407,0.79499274,19.25,19.287304
9260,0.82553416,0.81237364,19.25,19.322012
9261,0.8228123,0.79788125,19.25,19.297716
9262,0.820957,0.8132925,19.25,19.30442
9263,0.82117623,0.81620073,19.25,19.32843
9264,0.84384155,0.84726644,19.25,19.287605
9265,0.8454977,0.7911079,19.25,19.251614
9266,0.8351469,0.83265734,19.25,19.291182
9267,0.8209901,0.8175016,19.250002,19.282158
9268,0.9040795,0.8138026,19.25,19.353085
9269,0.89313835,0.7210182,19.25,19.37727
9270,0.8781751,0.6703216,19.249996,19.362186
9271,0.8647184,0.6592094,19.25,19.335142
9272,0.84384155,0.84726644,19.25,19.287605
9273,0.8454977,0.7911079,19.25,19.251614
9274,0.8351469,0.83265734,19.25,19.291182
9275,0.8209901,0.8175016,19.250002,19.282158
9276,0.9040795,0.8138026,19.25,19.353085
9277,0.89313835,0.7210182,19.25,19.37727
9278,0.8781751,0.6703216,19.249996,19.362186
9279,0.8647184,0.6592094,19.25,19.335142
9280,0.8720105,0.84612155,19.25,19.216259
9281,0.8440349,0.82238966,19.25,19.183937
9282,0.81107277,0.82259536,19.25,19.23187
9283,0.78319985,0.81257206,19.25,19.274511
9284,0.76645833,0.7799909,19.25,19.301922
9285,0.7465037,0.7349519,19.25,19.294355
9286,0.73016423,0.7271465,19.249996,19.285648
9287,0.7149813,0.71332145,19.249992,19.288172
9288,0.8720105,0.84612155,19.25,19.216259
9289,0.8440349,0.82238966,19.25,19.183937
9290,0.81107277,0.82259536,19.25,19.23187
9291,0.78319985,0.81257206,19.25,19.274511
9292,0.76645833,0.7799909,19.25,19.301922
9293,0.7465037,0.7349519,19.25,19.294355
9294,0.73016423,0.7271465,19.249996,19.285648
9295,0.7149813,0.71332145,19.249992,19.288172
9296,0.69115734,0.71821845,19.25,19.282349
9297,0.66717345,0.68120897,19.25,19.20588
9298,0.64690673,0.74146485,19.25,19.295662
9299,0.62749565,0.71523917,19.25,19.336765
9300,0.62156737,0.6544212,19.25,19.285278
9301,0.60793793,0.5672285,19.25,19.249903
9302,0.5920849,0.52438736,19.25,19.275082
9303,0.5780724,0.49063176,19.25,19.282686
9304,0.69115734,0.71821845,19.25,19.282349
9305,0.66717345,0.68120897,19.25,19.20588
9306,0.64690673,0.74146485,19.25,19.295662
9307,0.62749565,0.71523917,19.25,19.336765
9308,0.62156737,0.6544212,19.25,19.285278
9309,0.60793793,0.5672285,19.25,19.249903
9310,0.5920849,0.52438736,19.25,19.275082
9311,0.5780724,0.49063176,19.25,19.282686
9312,0.5497176,0.6396558,19.25,19.324486
9313,0.5214946,0.5757328,19.25,19.342775
9314,0.49542156,0.5481943,19.25,19.251835
9315,0.47211018,0.46085036,19.25,19.188078
9316,0.44898325,0.36336344,19.25,19.188942
9317,0.4277414,0.33524543,19.25,19.230057
9318,0.41204584,0.33297962,19.25,19.285805
9319,0.3968364,0.32530838,19.25,19.311401
9320,0.5497176,0.6396558,19.25,19.324486
9321,0.5214946,0.5757328,19.25,19.342775
9322,0.49542156,0.5481943,19.25,19.251835
9323,0.47211018,0.46085036,19.25,19.188078
9324,0.44898325,0.36336344,19.25,19.188942
9325,0.4277414,0.33524543,19.25,19.230057
9326,0.41204584,0.33297962,19.25,19.285805
9327,0.3968364,0.32530838,19.25,19.311401
9328,0.36554176,0.44893157,19.25,19.263004
9329,0.34290564,0.40087223,19.25,19.341354
9330,0.32650816,0.35008836,19.25,19.219118
9331,0.3131047,0.2949317,19.25,19.197496
9332,0.31960058,0.24775451,19.25,19.169483
9333,0.3453167,0.24690461,19.25,19.294147
9334,0.35998434,0.2400549,19.25,19.42771
9335,0.3782851,0.22613567,19.25,19.50652
9336,0.36554176,0.44893157,19.25,19.263004
9337,0.34290564,0.40087223,19.25,19.341354
9338,0.32650816,0.35008836,19.25,19.219118
9339,0.3131047,0.2949317,19.25,19.197496
9340,0.31960058,0.24775451,19.25,19.169483
9341,0.3453167,0.24690461,19.25,19.294147
9342,0.35998434,0.2400549,19.25,19.42771
9343,0.3782851,0.22613567,19.25,19.50652
9344,0.3048349,0.3596691,19.25,19.16398
9345,0.3557254,0.28721762,19.25,19.1669
9346,0.36155367,0.28710282,19.25,19.152573
9347,0.36045438,0.32334906,19.25,19.208595
9348,0.28991765,0.31669557,19.25,19.265419
9349,0.2888701,0.2973596,19.25,19.29975
9350,0.28597015,0.29879278,19.25,19.332266
9351,0.2859714,0.29804397,19.25,19.361149
9352,0.3048349,0.3596691,19.25,19.16398
9353,0.3557254,0.28721762,19.25,19.1669
9354,0.36155367,0.28710282,19.25,19.152573
9355,0.36045438,0.32334906,19.25,19.208595
9356,0.28991765,0.31669557,19.25,19.265419
9357,0.2888701,0.2973596,19.25,19.29975
9358,0.28597015,0.29879278,19.25,19.332266
9359,0.2859714,0.29804397,19.25,19.361149
9360,0.27893007,0.29645008,19.25,19.182104
9361,0.2727586,0.27419424,19.250004,19.134289
9362,0.2686996,0.31010276,19.25,19.130598
9363,0.26491547,0.3196997,19.25,19.153189
9364,0.2669295,0.3252827,19.25,19.222488
9365,0.2661283,0.32290995,19.25,19.276655
9366,0.2667551,0.32027268,19.25,19.289959
9367,0.2680682,0.31528574,19.25,19.29881
9368,0.27893007,0.29645008,19.25,19.182104
9369,0.2727586,0.27419424,19.250004,19.134289
9370,0.2686996,0.31010276,19.25,19.130598
9371,0.26491547,0.3196997,19.25,19.153189
9372,0.2669295,0.3252827,19.25,19.222488
9373,0.2661283,0.32290995,19.25,19.276655
9374,0.2667551,0.32027268,19.25,19.289959
9375,0.2680682,0.31528574,19.25,19.29881
9376,0.2642401,0.2888559,19.25,19.229797
9377,0.26397485,0.28086483,19.25,19.233894
9378,0.2640319,0.32006723,19.25,19.222412
9379,0.26386172,0.3263976,19.25,19.207087
9380,0.30655277,0.36190182,19.25,19.221783
9381,0.32969284,0.39002967,19.25,19.22863
9382,0.34900618,0.40287566,19.25,19.224388
9383,0.36820883,0.41240007,19.250002,19.21507
9384,0.2642401,0.2888559,19.25,19.229797
9385,0.26397485,0.28086483,19.25,19.233894
9386,0.2640319,0.32006723,19.25,19.222412
9387,0.26386172,0.3263976,19.25,19.207087
9388,0.30655277,0.36190182,19.25,19.221783
9389,0.32969284,0.39002967,19.25,19.22863
9390,0.34900618,0.40287566,19.25,19.224388
9391,0.36820883,0.41240007,19.250002,19.21507
9392,0.39598793,0.37230808,19.25,19.292477
9393,0.40962785,0.41588598,19.25,19.295582
9394,0.4182443,0.4578635,19.25,19.218174
9395,0.4240167,0.4831267,19.25,19.186275
9396,0.43509966,0.5207956,19.25,19.17326
9397,0.438825,0.53141165,19.25,19.159039
9398,0.4386384,0.5272473,19.25,19.156418
9399,0.43771476,0.5148155,19.25,19.162374
9400,0.39598793,0.37230808,19.25,19.292477
9401,0.40962785,0.41588598,19.25,19.295582
9402,0.4182443,0.4578635,19.25,19.218174
9403,0.4240167,0.4831267,19.25,19.186275
9404,0.43509966,0.5207956,19.25,19.17326
9405,0.438825,0.53141165,19.25,19.159039
9406,0.4386384,0.5272473,19.25,19.156418
9407,0.43771476,0.5148155,19.25,19.162374
9408,0.4635859,0.4554063,19.25,19.219229
9409,0.48834732,0.4822305,19.25,19.296703
9410,0.51219213,0.5049185,19.25,19.291126
9411,0.53594327,0.53843486,19.25,19.25912
9412,0.54467165,0.55874014,19.25,19.235281
9413,0.55221224,0.58008647,19.25,19.217093
9414,0.5588032,0.5866929,19.25,19.223982
9415,0.564754,0.5793898,19.25,19.229473
9416,0.4635859,0.4554063,19.25,19.219229
9417,0.48834732,0.4822305,19.25,19.296703
9418,0.51219213,0.5049185,19.25,19.291126
9419,0.53594327,0.53843486,19.25,19.25912
9420,0.54467165,0.55874014,19.25,19.235281
9421,0.55221224,0.58008647,19.25,19.217093
9422,0.5588032,0.5866929,19.25,19.223982
9423,0.564754,0.5793898,19.25,19.229473
9424,0.5697183,0.55819523,19.25,19.22024
9425,0.5739776,0.56674844,19.25,19.32851
9426,0.5776227,0.57575125,19.25,19.262007
9427,0.580894,0.62014127,19.25,19.219812
9428,0.5825108,0.6353981,19.25,19.240856
9429,0.58766335,0.63808537,19.25,19.258528
9430,0.5963594,0.63316065,19.25,19.270424
9431,0.6049924,0.62484175,19.25,19.273453
9432,0.5697183,0.55819523,19.25,19.22024
9433,0.5739776,0.56674844,19.25,19.32851
9434,0.5776227,0.57575125,19.25,19.262007
9435,0.580894,0.62014127,19.25,19.219812
9436,0.5825108,0.6353981,19.25,19.240856
9437,0.58766335,0.63808537,19.25,19.258528
9438,0.5963594,0.63316065,19.25,19.270424
9439,0.6049924,0.62484175,19.25,19.273453
9440,0.58319426,0.593777,19.25,19.207933
9441,0.57448816,0.5711814,19.25,19.274773
9442,0.56832397,0.5910044,19.25,19.22349
9443,0.5629611,0.6086347,19.25,19.198645
9444,0.5553646,0.6162614,19.25,19.256094
9445,0.55140924,0.59819794,19.25,19.259247
9446,2.984614,2.677279,21.889244,21.646793
9447,2.8835785,2.3356645,22.555775,22.654842
9448,0.58319426,0.593777,19.25,19.207933
9449,0.57448816,0.5711814,19.25,19.274773
9450,0.56832397,0.5910044,19.25,19.22349
9451,0.5629611,0.6086347,19.25,19.198645
9452,0.5553646,0.6162614,19.25,19.256094
9453,0.55140924,0.59819794,19.25,19.259247
9454,2.984614,2.677279,21.889244,21.646793
9455,2.8835785,2.3356645,22.555775,22.654842
9456,2.4024239,2.5669122,22.746405,22.88443
9457,2.092229,2.314119,22.749985,22.806623
9458,1.8981729,2.2219868,22.75,22.787518
9459,1.7890024,2.1437573,22.750011,22.765295
9460,1.7934849,2.1001635,22.750013,22.738022
9461,1.7277977,2.0482836,22.75,22.739937
9462,1.66451,2.002696,22.750002,22.727776
9463,1.6089516,1.9659758,22.75,22.719858
9464,2.4024239,2.5669122,22.746405,22.88443
9465,2.092229,2.314119,22.749985,22.806623
9466,1.8981729,2.2219868,22.75,22.787518
9467,1.7890024,2.1437573,22.750011,22.765295
9468,1.7934849,2.1001635,22.750013,22.738022
9469,1.7277977,2.0482836,22.75,22.739937
9470,1.66451,2.002696,22.750002,22.727776
9471,1.6089516,1.9659758,22.75,22.719858
9472,1.5887842,1.5562184,22.75,22.727186
9473,1.5411298,1.553868,22.749996,22.816816
9474,1.4992428,1.5201676,22.75,22.921446
9475,1.4626791,1.4857979,22.749985,22.921734
9476,1.4192072,1.4537227,22.75,22.868376
9477,1.3771502,1.4249021,22.75,22.864286
9478,1.3383561,1.394963,22.75,22.857569
9479,1.3037988,1.368967,22.75,22.845388
9480,1.5887842,1.5562184,22.75,22.727186
9481,1.5411298,1.553868,22.749996,22.816816
9482,1.4992428,1.5201676,22.75,22.921446
9483,1.4626791,1.4857979,22.749985,22.921734
9484,1.4192072,1.4537227,22.75,22.868376
9485,1.3771502,1.4249021,22.75,22.864286
9486,1.3383561,1.394963,22.75,22.857569
9487,1.3037988,1.368967,22.75,22.845388
9488,1.284423,1.2868469,22.75,22.737055
9489,1.2635084,1.248208,22.75,22.786995
9490,1.2436543,1.2114632,22.75,22.84665
9491,1.2242063,1.1948639,22.75,22.8539
9492,1.2017623,1.1806676,22.75,22.871035
9493,1.1759307,1.1618906,22.75,22.87333
9494,1.1547399,1.132341,22.75,22.84167
9495,1.1301816,1.113853,22.75,22.827953
9496,1.284423,1.2868469,22.75,22.737055
9497,1.2635084,1.248208,22.75,22.786995
9498,1.2436543,1.2114632,22.75,22.84665
9499,1.2242063,1.1948639,22.75,22.8539
9500,1.2017623,1.1806676,22.75,22.871035
9501,1.1759307,1.1618906,22.75,22.87333
9502,1.1547399,1.132341,22.75,22.84167
9503,1.1301816,1.113853,22.75,22.827953
9504,1.1080959,1.0900791,22.75,22.74834
9505,1.0817596,1.0818807,22.75,22.76842
9506,1.0560489,1.0472832,22.75,22.804462
9507,1.0273072,1.016046,22.75,22.815151
9508,0.9802146,0.9799274,22.75,22.847656
9509,0.93459713,0.95284086,22.75,22.868477
9510,0.8975095,0.9310694,22.75,22.864153
9511,0.8600217,0.9239292,22.75,22.85537
9512,1.1080959,1.0900791,22.75,22.74834
9513,1.0817596,1.0818807,22.75,22.76842
9514,1.0560489,1.0472832,22.75,22.804462
9515,1.0273072,1.016046,22.75,22.815151
9516,0.9802146,0.9799274,22.75,22.847656
9517,0.93459713,0.95284086,22.75,22.868477
9518,0.8975095,0.9310694,22.75,22.864153
9519,0.8600217,0.9239292,22.75,22.85537
9520,0.8427108,0.82356155,22.75,22.72278
9521,0.83301705,0.8390708,22.75,22.705078
9522,0.83747834,0.8358705,22.749994,22.754925
9523,0.84655094,0.8348812,22.74999,22.786516
9524,0.81775486,0.83183193,22.75,22.83879
9525,0.80965304,0.8537455,22.75,22.869802
9526,0.8097461,0.89134395,22.749992,22.866095
9527,0.81882423,0.9379386,22.749987,22.855885
9528,0.8427108,0.82356155,22.75,22.72278
9529,0.83301705,0.8390708,22.75,22.705078
9530,0.83747834,0.8358705,22.749994,22.754925
9531,0.84655094,0.8348812,22.74999,22.786516
9532,0.81775486,0.83183193,22.75,22.83879
9533,0.80965304,0.8537455,22.75,22.869802
9534,0.8097461,0.89134395,22.749992,22.866095
9535,0.81882423,0.9379386,22.749987,22.855885
9536,0.7501225,0.8210015,22.75,22.730762
9537,0.9273484,0.85702646,22.75,22.705448
9538,1.0062786,0.8796856,22.75,22.73943
9539,1.0404153,0.8958814,22.75,22.77481
9540,0.9661562,0.86753976,22.75,22.75799
9541,0.9504314,0.8761536,22.75,22.769241
9542,0.9345872,0.8861351,22.75,22.768368
9543,0.9204687,0.9007516,22.75,22.763918
9544,0.7501225,0.8210015,22.75,22.730762
9545,0.9273484,0.85702646,22.75,22.705448
9546,1.0062786,0.8796856,22.75,22.73943
9547,1.0404153,0.8958814,22.75,22.77481
9548,0.9661562,0.86753976,22.75,22.75799
9549,0.9504314,0.8761536,22.75,22.769241
9550,0.9345872,0.8861351,22.75,22.768368
9551,0.9204687,0.9007516,22.75,22.763918
9552,0.9576291,0.94137275,22.75,22.797544
9553,0.99718577,0.9465745,22.75,22.754288
9554,1.0401393,0.9590861,22.75,22.761442
9555,1.0839709,0.97347283,22.75,22.81627
9556,1.0997221,0.96321344,22.75,22.83498
9557,1.118105,0.96945107,22.74997,22.828375
9558,1.1355575,0.979809,22.75,22.81397
9559,1.153342,0.9973529,22.75,22.804482
9560,0.9576291,0.94137275,22.75,22.797544
9561,0.99718577,0.9465745,22.75,22.754288
9562,1.0401393,0.9590861,22.75,22.761442
9563,1.0839709,0.97347283,22.75,22.81627
9564,1.0997221,0.96321344,22.75,22.83498
9565,1.118105,0.96945107,22.74997,22.828375
9566,1.1355575,0.979809,22.75,22.81397
9567,1.153342,0.9973529,22.75,22.804482
9568,1.1788771,1.1721553,22.75,22.760202
9569,1.2037466,1.1541044,22.75,22.710947
9570,1.2281672,1.1677351,22.75,22.681034
9571,1.2521614,1.1798998,22.75,22.710749
9572,1.3281404,1.2281773,22.75,22.775877
9573,1.3839037,1.2586086,22.75,22.810106
9574,1.4339454,1.2816064,22.749952,22.817505
9575,1.4830785,1.3005443,22.749928,22.800056
9576,1.1788771,1.1721553,22.75,22.760202
9577,1.2037466,1.1541044,22.75,22.710947
9578,1.2281672,1.1677351,22.75,22.681034
9579,1.2521614,1.1798998,22.75,22.710749
9580,1.3281404,1.2281773,22.75,22.775877
9581,1.3839037,1.2586086,22.75,22.810106
9582,1.4339454,1.2816064,22.749952,22.817505
9583,1.4830785,1.3005443,22.749928,22.800056
9584,1.5153784,1.5209081,22.75,22.750914
9585,1.5299447,1.5404687,22.75,22.660164
9586,1.5381057,1.5848923,22.75,22.706085
9587,1.5423278,1.5818597,22.75,22.706621
9588,1.5677133,1.64779,22.75,22.677402
9589,1.5834639,1.6803256,22.75,22.758585
9590,1.5935447,1.6959589,22.75,22.776567
9591,1.6020778,1.7031027,22.75,22.775663
9592,1.5153784,1.5209081,22.75,22.750914
9593,1.5299447,1.5404687,22.75,22.660164
9594,1.5381057,1.5848923,22.75,22.706085
9595,1.5423278,1.5818597,22.75,22.706621
9596,1.5677133,1.64779,22.75,22.677402
9597,1.5834639,1.6803256,22.75,22.758585
9598,1.5935447,1.6959589,22.75,22.776567
9599,1.6020778,1.7031027,22.75,22.775663
9600,1.6333618,1.6168582,22.75,22.780455
9601,1.6623441,1.6499622,22.75,22.702497
9602,1.6893299,1.6765866,22.75,22.715601
9603,1.7155893,1.7060328,22.75,22.735285
9604,1.7542048,1.7281412,22.75,22.777727
9605,1.7918293,1.7400813,22.749973,22.771048
9606,1.8285024,1.7618293,22.75,22.77315
9607,1.8648462,1.7780976,22.75,22.77033
9608,1.6333618,1.6168582,22.75,22.780455
9609,1.6623441,1.6499622,22.75,22.702497
9610,1.6893299,1.6765866,22.75,22.715601
9611,1.7155893,1.7060328,22.75,22.735285
9612,1.7542048,1.7281412,22.75,22.777727
9613,1.7918293,1.7400813,22.749973,22.771048
9614,1.8285024,1.7618293,22.75,22.77315
9615,1.8648462,1.7780976,22.75,22.77033
9616,1.8953462,1.8811898,22.75,22.777042
9617,1.9249036,1.8756983,22.75,22.758888
9618,1.9538243,1.8901814,22.75,22.761856
9619,1.9849038,1.8916876,22.75,22.752054
9620,2.0082066,1.8787905,22.75,22.763323
9621,2.0394197,1.8724419,22.75,22.749426
9622,2.0700655,1.875121,22.75,22.752544
9623,2.1033049,1.8779485,22.75,22.752487
9624,1.8953462,1.8811898,22.75,22.777042
9625,1.9249036,1.8756983,22.75,22.758888
9626,1.9538243,1.8901814,22.75,22.761856
9627,1.9849038,1.8916876,22.75,22.752054
9628,2.0082066,1.8787905,22.75,22.763323
9629,2.0394197,1.8724419,22.75,22.749426
9630,2.0700655,1.875121,22.75,22.752544
9631,2.1033049,1.8779485,22.75,22.752487
9632,2.120223,2.0991797,22.75,22.806633
9633,2.151262,2.0901656,22.75,22.789648
9634,2.186441,2.0903618,22.75,22.795317
9635,2.222316,2.0706298,22.75,22.782135
9636,2.2132783,2.0480442,22.75,22.792925
9637,2.2093718,2.0210514,22.75,22.795864
9638,2.2086864,2.0080862,22.75,22.799309
9639,2.2109284,2.0002818,22.75,22.793692
9640,2.120223,2.0991797,22.75,22.806633
9641,2.151262,2.0901656,22.75,22.789648
9642,2.186441,2.0903618,22.75,22.795317
9643,2.222316,2.0706298,22.75,22.782135
9644,2.2132783,2.0480442,22.75,22.792925
9645,2.2093718,2.0210514,22.75,22.795864
9646,2.2086864,2.0080862,22.75,22.799309
9647,2.2109284,2.0002818,22.75,22.793692
9648,2.2058015,2.2064958,22.75,22.782019
9649,2.1824756,2.173,22.75,22.791092
9650,2.143893,2.1301486,22.75,22.782545
9651,2.1021886,2.0826275,22.75,22.713375
9652,2.170843,2.1098006,22.75,22.727695
9653,2.1559224,2.093064,22.75,22.740726
9654,2.1365695,2.0830145,22.75,22.76009
9655,2.1135879,2.0635555,22.75,22.753368
9656,2.2058015,2.2064958,22.75,22.782019
9657,2.1824756,2.173,22.75,22.791092
9658,2.143893,2.1301486,22.75,22.782545
9659,2.1021886,2.0826275,22.75,22.713375
9660,2.170843,2.1098006,22.75,22.727695
9661,2.1559224,2.093064,22.75,22.740726
9662,2.1365695,2.0830145,22.75,22.76009
9663,2.1135879,2.0635555,22.75,22.753368
9664,2.1592941,2.133335,22.75,22.757032
9665,2.1737854,2.1023138,22.749956,22.778465
9666,2.1878977,2.0689955,22.75,22.791203
9667,2.200674,2.0153074,22.75,22.701775
9668,2.1722846,2.024005,22.75,22.705006
9669,2.143311,1.9971632,22.75,22.698635
9670,2.1131208,1.9960792,22.75,22.719952
9671,2.0837011,1.97703,22.75,22.711803
9672,2.1592941,2.133335,22.75,22.757032
9673,2.1737854,2.1023138,22.749956,22.778465
9674,2.1878977,2.0689955,22.75,22.791203
9675,2.200674,2.0153074,22.75,22.701775
9676,2.1722846,2.024005,22.75,22.705006
9677,2.143311,1.9971632,22.75,22.698635
9678,2.1131208,1.9960792,22.75,22.719952
9679,2.0837011,1.97703,22.75,22.711803
9680,2.0519686,2.0791302,22.75,22.778887
9681,2.021096,2.0293226,22.75,22.789497
9682,1.9884981,1.9655429,22.75,22.813868
9683,1.9578013,1.899482,22.75,22.751335
9684,1.9481173,1.8724531,22.75,22.745361
9685,1.9309062,1.8479872,22.75,22.744696
9686,1.9118261,1.8455439,22.75,22.763714
9687,1.8915175,1.8285078,22.75,22.766014
9688,2.0519686,2.0791302,22.75,22.778887
9689,2.021096,2.0293226,22.75,22.789497
9690,1.9884981,1.9655429,22.75,22.813868
9691,1.9578013,1.899482,22.75,22.751335
9692,1.9481173,1.8724531,22.75,22.745361
9693,1.9309062,1.8479872,22.75,22.744696
9694,1.9118261,1.8455439,22.75,22.763714
9695,1.8915175,1.8285078,22.75,22.766014
9696,1.8480873,1.8615005,22.75,22.8177
9697,1.8013077,1.7959175,22.75,22.860891
9698,1.7605836,1.7191055,22.75,22.867664
9699,1.7205994,1.6660309,22.75,22.813812
9700,1.6795576,1.5957575,22.75,22.785728
9701,1.641182,1.5669712,22.75,22.76436
9702,1.6146288,1.5587548,22.75,22.7634
9703,1.593615,1.546169,22.75,22.764696
9704,1.8480873,1.8615005,22.75,22.8177
9705,1.8013077,1.7959175,22.75,22.860891
9706,1.7605836,1.7191055,22.75,22.867664
9707,1.7205994,1.6660309,22.75,22.813812
9708,1.6795576,1.5957575,22.75,22.785728
9709,1.641182,1.5669712,22.75,22.76436
9710,1.6146288,1.5587548,22.75,22.7634
9711,1.593615,1.546169,22.75,22.764696
9712,1.5785275,1.5376716,22.75,22.842102
9713,1.568934,1.5262399,22.75,22.86279
9714,1.5672607,1.4983802,22.75,22.86585
9715,1.5709093,1.4761505,22.75,22.831314
9716,1.520395,1.4652758,22.75,22.805727
9717,1.4759663,1.4852571,22.75,22.819199
9718,1.4074904,1.490999,22.75,22.818874
9719,1.327718,1.4856541,22.75,22.802786
9720,1.5785275,1.5376716,22.75,22.842102
9721,1.568934,1.5262399,22.75,22.86279
