,hvac_power_targets,hvac_power_predictions,temperature_targets,temperature_predictions
18159,1.4323108,1.3431258,19.249783,19.30763
18160,1.4373429,1.4090734,19.250042,19.63486
18161,1.4423637,1.3423389,19.249994,19.501877
18162,1.4473817,1.3156765,19.249931,19.264833
18163,1.4524047,1.279403,19.249935,19.064367
18164,1.453746,1.2754394,19.25091,19.027908
18165,1.4550883,1.3271408,19.250948,19.124523
18166,1.4564316,1.3891423,19.250912,19.312391
18167,1.4577764,1.3918695,19.25087,19.374556
18168,1.4373429,1.4090734,19.250042,19.63486
18169,1.4423637,1.3423389,19.249994,19.501877
18170,1.4473817,1.3156765,19.249931,19.264833
18171,1.4524047,1.279403,19.249935,19.064367
18172,1.453746,1.2754394,19.25091,19.027908
18173,1.4550883,1.3271408,19.250948,19.124523
18174,1.4564316,1.3891423,19.250912,19.312391
18175,1.4577764,1.3918695,19.25087,19.374556
18176,1.4581128,1.4209465,19.250845,19.643211
18177,1.4584492,1.3769315,19.25069,19.486734
18178,1.4587859,1.3428926,19.250666,19.329603
18179,1.4569663,1.3133852,19.250675,19.10939
18180,1.4535217,1.3635423,19.250671,19.251608
18181,1.450096,1.3813028,19.250134,19.33345
18182,1.4466891,1.3927226,19.250076,19.404211
18183,1.443301,1.3944167,19.2501,19.435377
18184,1.4581128,1.4209465,19.250845,19.643211
18185,1.4584492,1.3769315,19.25069,19.486734
18186,1.4587859,1.3428926,19.250666,19.329603
18187,1.4569663,1.3133852,19.250675,19.10939
18188,1.4535217,1.3635423,19.250671,19.251608
18189,1.450096,1.3813028,19.250134,19.33345
18190,1.4466891,1.3927226,19.250076,19.404211
18191,1.443301,1.3944167,19.2501,19.435377
18192,1.4406037,1.4159627,19.250135,19.491947
18193,1.4379182,1.4232621,19.250162,19.41449
18194,1.4352444,1.4161597,19.250252,19.295425
18195,1.4325823,1.4006693,19.249931,19.203857
18196,1.4295032,1.4146185,19.24987,19.288294
18197,1.4264271,1.4156405,19.249859,19.254368
18198,1.4233543,1.4103081,19.249834,19.27942
18199,1.4202846,1.3966973,19.249836,19.2714
18200,1.4406037,1.4159627,19.250135,19.491947
18201,1.4379182,1.4232621,19.250162,19.41449
18202,1.4352444,1.4161597,19.250252,19.295425
18203,1.4325823,1.4006693,19.249931,19.203857
18204,1.4295032,1.4146185,19.24987,19.288294
18205,1.4264271,1.4156405,19.249859,19.254368
18206,1.4233543,1.4103081,19.249834,19.27942
18207,1.4202846,1.3966973,19.249836,19.2714
18208,1.4183209,1.4057629,19.249743,19.42882
18209,1.4163636,1.4160413,19.249773,19.324005
18210,1.4144125,1.4073889,19.250273,19.20558
18211,1.4124678,1.4014981,19.25033,19.27103
18212,1.4098846,1.4057007,19.249878,19.27029
18213,1.4073124,1.4049436,19.249844,19.270214
18214,1.4047513,1.4051199,19.249846,19.31946
18215,1.4022009,1.4025208,19.249846,19.313358
18216,1.4183209,1.4057629,19.249743,19.42882
18217,1.4163636,1.4160413,19.249773,19.324005
18218,1.4144125,1.4073889,19.250273,19.20558
18219,1.4124678,1.4014981,19.25033,19.27103
18220,1.4098846,1.4057007,19.249878,19.27029
18221,1.4073124,1.4049436,19.249844,19.270214
18222,1.4047513,1.4051199,19.249846,19.31946
18223,1.4022009,1.4025208,19.249846,19.313358
18224,1.3988638,1.3938215,19.24978,19.38463
18225,1.3955564,1.3985301,19.249792,19.280151
18226,1.3922786,1.3912418,19.249796,19.246115
18227,1.3890297,1.386862,19.249788,19.257225
18228,1.3865641,1.3921943,19.249779,19.276377
18229,1.3841088,1.3918263,19.249783,19.268875
18230,1.3816637,1.3893266,19.24978,19.269444
18231,1.3792287,1.3872722,19.249779,19.260862
18232,1.3988638,1.3938215,19.24978,19.38463
18233,1.3955564,1.3985301,19.249792,19.280151
18234,1.3922786,1.3912418,19.249796,19.246115
18235,1.3890297,1.386862,19.249788,19.257225
18236,1.3865641,1.3921943,19.249779,19.276377
18237,1.3841088,1.3918263,19.249783,19.268875
18238,1.3816637,1.3893266,19.24978,19.269444
18239,1.3792287,1.3872722,19.249779,19.260862
18240,1.3775309,1.3685244,19.249775,19.393854
18241,1.375831,1.3800786,19.249798,19.360584
18242,1.374129,1.3746725,19.249811,19.28205
18243,1.3724248,1.3762134,19.249813,19.292566
18244,1.3718203,1.379712,19.249819,19.319525
18245,1.3712164,1.3801948,19.249826,19.295425
18246,1.3706131,1.3791587,19.249832,19.286285
18247,1.3700104,1.378926,19.249838,19.28178
18248,1.3775309,1.3685244,19.249775,19.393854
18249,1.375831,1.3800786,19.249798,19.360584
18250,1.374129,1.3746725,19.249811,19.28205
18251,1.3724248,1.3762134,19.249813,19.292566
18252,1.3718203,1.379712,19.249819,19.319525
18253,1.3712164,1.3801948,19.249826,19.295425
18254,1.3706131,1.3791587,19.249832,19.286285
18255,1.3700104,1.378926,19.249838,19.28178
18256,1.368807,1.3580915,19.249882,19.402626
18257,1.367606,1.3704098,19.249887,19.381887
18258,1.3664075,1.3657454,19.249893,19.300377
18259,1.3652115,1.3721449,19.249897,19.29615
18260,1.3654944,1.3781627,19.249186,19.3639
18261,1.3657737,1.3807169,19.249678,19.340847
18262,1.3660493,1.3794503,19.249779,19.319164
18263,1.3663213,1.3796026,19.249805,19.317064
18264,1.368807,1.3580915,19.249882,19.402626
18265,1.367606,1.3704098,19.249887,19.381887
18266,1.3664075,1.3657454,19.249893,19.300377
18267,1.3652115,1.3721449,19.249897,19.29615
18268,1.3654944,1.3781627,19.249186,19.3639
18269,1.3657737,1.3807169,19.249678,19.340847
18270,1.3660493,1.3794503,19.249779,19.319164
18271,1.3663213,1.3796026,19.249805,19.317064
18272,1.3644887,1.3548908,19.24994,19.395287
18273,1.3626618,1.3596908,19.249868,19.38566
18274,1.3608408,1.3576415,19.2503,19.332996
18275,1.3590255,1.3620704,19.249992,19.287271
18276,1.3584297,1.3713665,19.2499,19.398935
18277,1.3577031,1.3752068,19.249956,19.36287
18278,1.356843,1.3729546,19.249956,19.347485
18279,1.3558462,1.3742456,19.249859,19.340715
18280,1.3644887,1.3548908,19.24994,19.395287
18281,1.3626618,1.3596908,19.249868,19.38566
18282,1.3608408,1.3576415,19.2503,19.332996
18283,1.3590255,1.3620704,19.249992,19.287271
18284,1.3584297,1.3713665,19.2499,19.398935
18285,1.3577031,1.3752068,19.249956,19.36287
18286,1.356843,1.3729546,19.249956,19.347485
18287,1.3558462,1.3742456,19.249859,19.340715
18288,1.3556781,1.3495264,19.24984,19.35294
18289,1.3551441,1.3560336,19.249846,19.41338
18290,1.3542364,1.355356,19.249716,19.305443
18291,1.3529454,1.364578,19.249731,19.26819
18292,1.3519869,1.3767809,19.249716,19.373419
18293,1.3507473,1.3757707,19.249718,19.444374
18294,1.3492202,1.3708692,19.249722,19.459408
18295,1.3473986,1.3681164,19.249723,19.448448
18296,1.3556781,1.3495264,19.24984,19.35294
18297,1.3551441,1.3560336,19.249846,19.41338
18298,1.3542364,1.355356,19.249716,19.305443
18299,1.3529454,1.364578,19.249731,19.26819
18300,1.3519869,1.3767809,19.249716,19.373419
18301,1.3507473,1.3757707,19.249718,19.444374
18302,1.3492202,1.3708692,19.249722,19.459408
18303,1.3473986,1.3681164,19.249723,19.448448
18304,1.3471724,1.3334026,19.249828,19.362137
18305,1.346844,1.3214691,19.24987,19.315485
18306,1.3464125,1.2978137,19.24989,19.34679
18307,1.3458773,1.1983458,19.249893,19.340216
18308,1.3471339,1.0287809,19.250202,19.08181
18309,1.3483865,0.97172844,19.250685,19.048689
18310,1.3496354,0.9616079,19.250181,19.09276
18311,1.3508803,0.9395965,19.250095,19.0371
18312,1.3471724,1.3334026,19.249828,19.362137
18313,1.346844,1.3214691,19.24987,19.315485
18314,1.3464125,1.2978137,19.24989,19.34679
18315,1.3458773,1.1983458,19.249893,19.340216
18316,1.3471339,1.0287809,19.250202,19.08181
18317,1.3483865,0.97172844,19.250685,19.048689
18318,1.3496354,0.9616079,19.250181,19.09276
18319,1.3508803,0.9395965,19.250095,19.0371
18320,1.3528728,1.3285167,19.25014,19.448328
18321,1.354877,1.2522041,19.250067,19.639862
18322,1.3568931,1.2109373,19.250011,19.535944
18323,1.2515898,1.1518196,19.250147,19.493244
18324,1.3617606,1.199132,19.251652,19.527094
18325,1.3646287,1.2103461,19.250671,19.505997
18326,1.367526,1.2087921,19.250412,19.46798
18327,1.3704536,1.205634,19.250319,19.40279
18328,1.3528728,1.3285167,19.25014,19.448328
18329,1.354877,1.2522041,19.250067,19.639862
18330,1.3568931,1.2109373,19.250011,19.535944
18331,1.2515898,1.1518196,19.250147,19.493244
18332,1.3617606,1.199132,19.251652,19.527094
18333,1.3646287,1.2103461,19.250671,19.505997
18334,1.367526,1.2087921,19.250412,19.46798
18335,1.3704536,1.205634,19.250319,19.40279
18336,1.3718688,1.3608204,19.250244,19.44724
18337,1.3732907,1.3118536,19.250214,19.549103
18338,1.3747189,1.304011,19.250177,19.799116
18339,1.3761538,1.2051736,19.250288,19.641937
18340,1.374842,1.126714,19.25032,19.285759
18341,1.3735309,1.0712389,19.249699,19.086466
18342,1.37222,1.114797,19.249575,19.144564
18343,1.3709095,1.2247039,19.249527,19.215769
18344,1.3718688,1.3608204,19.250244,19.44724
18345,1.3732907,1.3118536,19.250214,19.549103
18346,1.3747189,1.304011,19.250177,19.799116
18347,1.3761538,1.2051736,19.250288,19.641937
18348,1.374842,1.126714,19.25032,19.285759
18349,1.3735309,1.0712389,19.249699,19.086466
18350,1.37222,1.114797,19.249575,19.144564
18351,1.3709095,1.2247039,19.249527,19.215769
18352,1.3616502,1.363358,19.249783,19.422556
18353,1.3524055,1.3326412,19.24987,19.450998
18354,1.3431269,1.2995605,19.249851,19.318707
18355,1.3337657,1.2797892,19.24983,19.257692
18356,1.3310453,1.2872496,19.248781,19.27352
18357,1.3282852,1.2888334,19.249287,19.264515
18358,1.3254842,1.2942921,19.249378,19.182432
18359,1.3226404,1.2990878,19.249384,19.184782
18360,1.3616502,1.363358,19.249783,19.422556
18361,1.3524055,1.3326412,19.24987,19.450998
18362,1.3431269,1.2995605,19.249851,19.318707
18363,1.3337657,1.2797892,19.24983,19.257692
18364,1.3310453,1.2872496,19.248781,19.27352
18365,1.3282852,1.2888334,19.249287,19.264515
18366,1.3254842,1.2942921,19.249378,19.182432
18367,1.3226404,1.2990878,19.249384,19.184782
18368,1.3205607,1.2966201,19.249605,19.313408
18369,1.3184754,1.2862785,19.249516,19.444464
18370,1.3163842,1.2698072,19.24949,19.43167
18371,1.3142866,1.2513405,19.249483,19.29535
18372,1.3135281,1.2526019,19.249485,19.218132
18373,1.3127646,1.2761838,19.249498,19.239738
18374,1.3119965,1.2962949,19.250294,19.283995
18375,1.3112233,1.3007008,19.24968,19.29663
18376,1.3205607,1.2966201,19.249605,19.313408
18377,1.3184754,1.2862785,19.249516,19.444464
18378,1.3163842,1.2698072,19.24949,19.43167
18379,1.3142866,1.2513405,19.249483,19.29535
18380,1.3135281,1.2526019,19.249485,19.218132
18381,1.3127646,1.2761838,19.249498,19.239738
18382,1.3119965,1.2962949,19.250294,19.283995
18383,1.3112233,1.3007008,19.24968,19.29663
18384,1.3131576,1.2819275,19.249622,19.26835
18385,1.315101,1.3033916,19.249617,19.460796
18386,1.3170542,1.2973766,19.249619,19.524872
18387,1.3190168,1.2832382,19.24962,19.382454
18388,1.3172525,1.2897072,19.248692,19.333544
18389,1.315487,1.2995511,19.249342,19.281723
18390,1.31372,1.3036734,19.249475,19.314657
18391,1.3119514,1.3001783,19.249502,19.365597
18392,1.3131576,1.2819275,19.249622,19.26835
18393,1.315101,1.3033916,19.249617,19.460796
18394,1.3170542,1.2973766,19.249619,19.524872
18395,1.3190168,1.2832382,19.24962,19.382454
18396,1.3172525,1.2897072,19.248692,19.333544
18397,1.315487,1.2995511,19.249342,19.281723
18398,1.31372,1.3036734,19.249475,19.314657
18399,1.3119514,1.3001783,19.249502,19.365597
18400,1.3112662,1.2958086,19.249466,19.269213
18401,1.3105812,1.319414,19.249523,19.418386
18402,1.3098967,1.3203926,19.24957,19.493551
18403,1.3092124,1.313847,19.249653,19.495132
18404,1.3071616,1.3116447,19.249918,19.479647
18405,1.3051133,1.311336,19.249636,19.491806
18406,1.3030673,1.3086803,19.249537,19.481846
18407,1.3010235,1.3046145,19.249502,19.485876
18408,1.3112662,1.2958086,19.249466,19.269213
18409,1.3105812,1.319414,19.249523,19.418386
18410,1.3098967,1.3203926,19.24957,19.493551
18411,1.3092124,1.313847,19.249653,19.495132
18412,1.3071616,1.3116447,19.249918,19.479647
18413,1.3051133,1.311336,19.249636,19.491806
18414,1.3030673,1.3086803,19.249537,19.481846
18415,1.3010235,1.3046145,19.249502,19.485876
18416,1.2995226,1.2741764,19.249481,19.320183
18417,1.2980139,1.3066535,19.249514,19.433418
18418,1.2964971,1.2945815,19.249529,19.53955
18419,1.2949721,1.3051721,20.967499,21.72322
18420,1.2938632,1.3047487,21.444345,22.160177
18421,1.2927514,1.2967358,21.777906,22.291044
18422,1.2916367,1.3017013,22.295742,22.32202
18423,1.2905192,1.3077549,22.570904,22.216742
18424,1.2995226,1.2741764,19.249481,19.320183
18425,1.2980139,1.3066535,19.249514,19.433418
18426,1.2964971,1.2945815,19.249529,19.53955
18427,1.2949721,1.3051721,20.967499,21.72322
18428,1.2938632,1.3047487,21.444345,22.160177
18429,1.2927514,1.2967358,21.777906,22.291044
18430,1.2916367,1.3017013,22.295742,22.32202
18431,1.2905192,1.3077549,22.570904,22.216742
18432,1.2893987,1.2703521,22.714302,22.251781
18433,1.2882751,1.2774407,22.744726,22.519169
18434,1.2871485,1.2827544,22.748873,22.69614
18435,1.2860186,1.2840146,22.749462,22.708235
18436,1.2841927,1.284996,22.749504,22.707302
18437,1.2823615,1.2841337,22.749481,22.700386
18438,1.2805248,1.2874693,22.749462,22.67488
18439,1.2786826,1.2880424,22.749447,22.676628
18440,1.2893987,1.2703521,22.714302,22.251781
18441,1.2882751,1.2774407,22.744726,22.519169
18442,1.2871485,1.2827544,22.748873,22.69614
18443,1.2860186,1.2840146,22.749462,22.708235
18444,1.2841927,1.284996,22.749504,22.707302
18445,1.2823615,1.2841337,22.749481,22.700386
18446,1.2805248,1.2874693,22.749462,22.67488
18447,1.2786826,1.2880424,22.749447,22.676628
18448,1.28122,1.2702869,22.749493,22.358177
18449,1.2837493,1.2841395,22.749489,22.690098
18450,1.2862712,1.2837491,22.749487,22.710009
18451,1.2887862,1.2876658,22.749485,22.692917
18452,1.287471,1.2798609,22.74952,22.59454
18453,1.2861426,1.2769991,22.749485,22.537952
18454,1.2848008,1.2780724,22.748363,22.521168
18455,1.2834452,1.2695208,22.74917,22.516441
18456,1.28122,1.2702869,22.749493,22.358177
18457,1.2837493,1.2841395,22.749489,22.690098
18458,1.2862712,1.2837491,22.749487,22.710009
18459,1.2887862,1.2876658,22.749485,22.692917
18460,1.287471,1.2798609,22.74952,22.59454
18461,1.2861426,1.2769991,22.749485,22.537952
18462,1.2848008,1.2780724,22.748363,22.521168
18463,1.2834452,1.2695208,22.74917,22.516441
18464,1.282076,1.2830181,22.749348,22.360857
18465,1.2806929,1.2936453,22.749352,22.655798
18466,1.2792959,1.2931077,22.749348,22.61665
18467,1.2778847,1.2907848,22.749346,22.603657
18468,1.2766974,1.282722,22.749352,22.567314
18469,1.2755061,1.2821498,22.749777,22.540388
18470,1.2743112,1.2764367,22.749905,22.564528
18471,1.2731124,1.2675776,22.749702,22.553682
18472,1.282076,1.2830181,22.749348,22.360857
18473,1.2806929,1.2936453,22.749352,22.655798
18474,1.2792959,1.2931077,22.749348,22.61665
18475,1.2778847,1.2907848,22.749346,22.603657
18476,1.2766974,1.282722,22.749352,22.567314
18477,1.2755061,1.2821498,22.749777,22.540388
18478,1.2743112,1.2764367,22.749905,22.564528
18479,1.2731124,1.2675776,22.749702,22.553682
18480,1.2728624,1.2809235,22.74948,22.369541
18481,1.2726098,1.2858042,22.749601,22.644245
18482,1.2723542,1.2901231,22.749615,22.628021
18483,1.272096,1.2931243,22.74847,22.594595
18484,1.2754922,1.2921617,22.749266,22.59642
18485,1.2788458,1.2891934,22.749458,22.61378
18486,1.2821583,1.2927971,22.749584,22.680717
18487,1.285431,1.2877544,22.749716,22.699774
18488,1.2728624,1.2809235,22.74948,22.369541
18489,1.2726098,1.2858042,22.749601,22.644245
18490,1.2723542,1.2901231,22.749615,22.628021
18491,1.272096,1.2931243,22.74847,22.594595
18492,1.2754922,1.2921617,22.749266,22.59642
18493,1.2788458,1.2891934,22.749458,22.61378
18494,1.2821583,1.2927971,22.749584,22.680717
18495,1.285431,1.2877544,22.749716,22.699774
18496,1.2877592,1.2870784,22.749659,22.496647
18497,1.2900745,1.2883321,22.749664,22.656778
18498,1.2923775,1.2999461,22.749676,22.686253
18499,1.2946684,1.3034266,22.74969,22.76749
18500,1.2966847,1.301913,22.749859,22.817005
18501,1.2986841,1.297405,22.750576,22.86328
18502,1.300667,1.2952586,22.749886,22.857967
18503,1.3026338,1.291333,22.749762,22.85037
18504,1.2877592,1.2870784,22.749659,22.496647
18505,1.2900745,1.2883321,22.749664,22.656778
18506,1.2923775,1.2999461,22.749676,22.686253
18507,1.2946684,1.3034266,22.74969,22.76749
18508,1.2966847,1.301913,22.749859,22.817005
18509,1.2986841,1.297405,22.750576,22.86328
18510,1.300667,1.2952586,22.749886,22.857967
18511,1.3026338,1.291333,22.749762,22.85037
18512,1.3063843,1.3031908,22.749775,22.619211
18513,1.310102,1.3040509,22.749792,22.72145
18514,1.3137889,1.3070629,22.749775,22.686375
18515,1.3174474,1.3249272,22.749763,22.716206
18516,1.3194063,1.3292736,22.748642,22.755741
18517,1.3213356,1.3349797,22.749718,22.813745
18518,1.323236,1.3283291,22.749743,22.794294
18519,1.3251079,1.3284729,22.749748,22.811958
18520,1.3063843,1.3031908,22.749775,22.619211
18521,1.310102,1.3040509,22.749792,22.72145
18522,1.3137889,1.3070629,22.749775,22.686375
18523,1.3174474,1.3249272,22.749763,22.716206
18524,1.3194063,1.3292736,22.748642,22.755741
18525,1.3213356,1.3349797,22.749718,22.813745
18526,1.323236,1.3283291,22.749743,22.794294
18527,1.3251079,1.3284729,22.749748,22.811958
18528,1.3275784,1.3144555,22.74975,22.656178
18529,1.3300378,1.3256564,22.749718,22.650587
18530,1.3324872,1.312243,22.750496,22.68316
18531,1.3349272,1.322339,22.74978,22.679182
18532,1.3363452,1.3315572,22.749638,22.777233
18533,1.3377472,1.3391856,22.7496,22.877764
18534,1.3391333,1.3346488,22.749613,22.885284
18535,1.3405037,1.3344532,22.74962,22.91347
18536,1.3275784,1.3144555,22.74975,22.656178
18537,1.3300378,1.3256564,22.749718,22.650587
18538,1.3324872,1.312243,22.750496,22.68316
18539,1.3349272,1.322339,22.74978,22.679182
18540,1.3363452,1.3315572,22.749638,22.777233
18541,1.3377472,1.3391856,22.7496,22.877764
18542,1.3391333,1.3346488,22.749613,22.885284
18543,1.3405037,1.3344532,22.74962,22.91347
18544,1.341516,1.3187671,22.749756,22.704575
18545,1.3425066,1.3416393,22.749851,22.647923
18546,1.3434758,1.3421271,22.749828,22.732306
18547,1.3444238,1.3465605,22.749844,22.70971
18548,1.3443927,1.356366,22.749626,22.838682
18549,1.3443592,1.3615003,22.749746,22.93615
18550,1.3443233,1.3586384,22.749752,22.96063
18551,1.344285,1.3567024,22.749756,22.948343
18552,1.341516,1.3187671,22.749756,22.704575
18553,1.3425066,1.3416393,22.749851,22.647923
18554,1.3434758,1.3421271,22.749828,22.732306
18555,1.3444238,1.3465605,22.749844,22.70971
18556,1.3443927,1.356366,22.749626,22.838682
18557,1.3443592,1.3615003,22.749746,22.93615
18558,1.3443233,1.3586384,22.749752,22.96063
18559,1.344285,1.3567024,22.749756,22.948343
18560,1.3426309,1.321326,22.74976,22.767426
18561,1.3409796,1.3414298,22.749758,22.660944
18562,1.3393309,1.3542432,22.749754,22.734907
18563,1.3376848,1.3516327,22.749893,22.601097
18564,1.2053269,1.2571301,20.793098,20.880173
18565,1.3350414,1.3158665,20.209146,20.393972
18566,1.333725,1.3016047,20.007868,20.586555
18567,1.332412,1.3113831,20.000475,20.403503
18568,1.3426309,1.321326,22.74976,22.767426
18569,1.3409796,1.3414298,22.749758,22.660944
18570,1.3393309,1.3542432,22.749754,22.734907
18571,1.3376848,1.3516327,22.749893,22.601097
18572,1.2053269,1.2571301,20.793098,20.880173
18573,1.3350414,1.3158665,20.209146,20.393972
18574,1.333725,1.3016047,20.007868,20.586555
18575,1.332412,1.3113831,20.000475,20.403503
18576,1.3314447,1.3160205,19.999933,20.05083
18577,1.3304684,1.3119564,19.999907,20.115908
18578,1.3294829,1.3150682,19.999819,19.925043
18579,1.3284882,1.3041179,19.999802,19.848072
18580,1.3264705,1.3097664,19.999783,19.83625
18581,1.3244144,1.3156786,19.999762,19.852028
18582,1.3223191,1.321968,19.999743,19.894638
18583,1.3201838,1.3236976,19.999722,19.947943
18584,1.3314447,1.3160205,19.999933,20.05083
18585,1.3304684,1.3119564,19.999907,20.115908
18586,1.3294829,1.3150682,19.999819,19.925043
18587,1.3284882,1.3041179,19.999802,19.848072
18588,1.3264705,1.3097664,19.999783,19.83625
18589,1.3244144,1.3156786,19.999762,19.852028
18590,1.3223191,1.321968,19.999743,19.894638
18591,1.3201838,1.3236976,19.999722,19.947943
18592,1.3190409,1.2986677,19.999699,20.08874
18593,1.3178737,1.3113246,19.99971,20.00823
18594,1.3166819,1.3223561,20.000113,19.956755
18595,1.3154653,1.3170934,19.999393,19.955952
18596,1.3138366,1.3164184,19.999222,19.951675
18597,1.31217,1.3192493,19.999231,19.931158
18598,1.3104652,1.3203244,19.999245,19.907682
18599,1.3087218,1.3218743,19.999237,19.883173
18600,1.3190409,1.2986677,19.999699,20.08874
18601,1.3178737,1.3113246,19.99971,20.00823
18602,1.3166819,1.3223561,20.000113,19.956755
18603,1.3154653,1.3170934,19.999393,19.955952
18604,1.3138366,1.3164184,19.999222,19.951675
18605,1.31217,1.3192493,19.999231,19.931158
18606,1.3104652,1.3203244,19.999245,19.907682
18607,1.3087218,1.3218743,19.999237,19.883173
18608,1.3069391,1.29922,19.99918,20.087494
18609,1.3051169,1.30855,19.999191,20.056175
18610,1.3032544,1.303787,19.999205,20.005226
18611,1.3013513,1.2954814,19.999197,19.98455
18612,1.2986972,1.2848965,19.99918,20.002674
18613,1.2959926,1.2796171,19.999178,20.010475
18614,1.2932366,1.2765398,19.999168,19.995758
18615,1.2904279,1.2740401,19.999157,19.982073
18616,1.3069391,1.29922,19.99918,20.087494
18617,1.3051169,1.30855,19.999191,20.056175
18618,1.3032544,1.303787,19.999205,20.005226
18619,1.3013513,1.2954814,19.999197,19.98455
18620,1.2986972,1.2848965,19.99918,20.002674
18621,1.2959926,1.2796171,19.999178,20.010475
18622,1.2932366,1.2765398,19.999168,19.995758
18623,1.2904279,1.2740401,19.999157,19.982073
18624,1.2870833,1.2822399,19.99924,20.18837
18625,1.2836637,1.2918571,19.999245,20.25009
18626,1.2801677,1.2713041,19.999258,20.06876
18627,1.2765933,1.262084,19.99926,20.032711
18628,1.2718796,1.255999,19.999268,20.045897
18629,1.2670293,1.2524596,19.99923,20.06638
18630,1.2620386,1.248271,19.999216,20.057093
18631,1.2569034,1.2439175,19.999208,20.052025
18632,1.2870833,1.2822399,19.99924,20.18837
18633,1.2836637,1.2918571,19.999245,20.25009
18634,1.2801677,1.2713041,19.999258,20.06876
18635,1.2765933,1.262084,19.99926,20.032711
18636,1.2718796,1.255999,19.999268,20.045897
18637,1.2670293,1.2524596,19.99923,20.06638
18638,1.2620386,1.248271,19.999216,20.057093
18639,1.2569034,1.2439175,19.999208,20.052025
18640,1.2484101,1.2556853,19.999395,20.33151
18641,1.2396542,1.2589884,19.999489,20.35004
18642,1.2306201,1.2343613,19.999481,20.148977
18643,1.2212923,1.2216308,19.998224,20.089895
18644,1.2170335,1.2191287,19.998947,20.09816
18645,1.2127017,1.2167063,19.999056,20.143562
18646,1.2082952,1.2164996,19.999067,20.138737
18647,1.2038128,1.2167019,19.999071,20.163103
18648,1.2484101,1.2556853,19.999395,20.33151
18649,1.2396542,1.2589884,19.999489,20.35004
18650,1.2306201,1.2343613,19.999481,20.148977
18651,1.2212923,1.2216308,19.998224,20.089895
18652,1.2170335,1.2191287,19.998947,20.09816
18653,1.2127017,1.2167063,19.999056,20.143562
18654,1.2082952,1.2164996,19.999067,20.138737
18655,1.2038128,1.2167019,19.999071,20.163103
18656,1.1994175,1.2171417,19.999048,20.39037
18657,1.1949369,1.2227029,19.99992,20.298037
18658,1.1903696,1.1990293,19.999231,20.180656
18659,1.1857144,1.1920865,19.999004,20.125603
18660,1.1824074,1.1902709,19.999035,20.117748
18661,1.179064,1.1903273,19.999542,20.139027
18662,1.1756839,1.188866,19.998608,20.120811
18663,1.1722662,1.1848639,19.999306,20.080233
18664,1.1994175,1.2171417,19.999048,20.39037
18665,1.1949369,1.2227029,19.99992,20.298037
18666,1.1903696,1.1990293,19.999231,20.180656
18667,1.1857144,1.1920865,19.999004,20.125603
18668,1.1824074,1.1902709,19.999035,20.117748
18669,1.179064,1.1903273,19.999542,20.139027
18670,1.1756839,1.188866,19.998608,20.120811
18671,1.1722662,1.1848639,19.999306,20.080233
18672,1.1706167,1.1758907,19.999262,20.299099
18673,1.1689569,1.177452,19.999474,20.278885
18674,1.1672864,1.1559567,19.999489,20.110832
18675,1.1656053,1.1337119,19.999481,19.919546
18676,1.1693952,1.1469489,19.99945,19.971298
18677,1.1731547,1.1448122,19.999527,19.952904
18678,1.1768843,1.1462603,19.999512,19.921135
18679,1.1805847,1.1401706,19.999489,19.874586
18680,1.1706167,1.1758907,19.999262,20.299099
18681,1.1689569,1.177452,19.999474,20.278885
18682,1.1672864,1.1559567,19.999489,20.110832
18683,1.1656053,1.1337119,19.999481,19.919546
18684,1.1693952,1.1469489,19.99945,19.971298
18685,1.1731547,1.1448122,19.999527,19.952904
18686,1.1768843,1.1462603,19.999512,19.921135
18687,1.1805847,1.1401706,19.999489,19.874586
18688,1.1850537,1.1737992,19.99956,20.225655
18689,1.1894753,1.1767066,19.999573,20.236761
18690,1.1938506,1.1640042,19.999556,20.09905
18691,1.1981806,1.1545895,19.999544,19.964588
18692,1.2050507,1.1797762,19.999939,19.948198
18693,1.211814,1.1819177,19.999743,19.89561
18694,1.2184752,1.1882039,19.999744,19.898777
18695,1.2250388,1.1897074,19.999762,19.900534
18696,1.1850537,1.1737992,19.99956,20.225655
18697,1.1894753,1.1767066,19.999573,20.236761
18698,1.1938506,1.1640042,19.999556,20.09905
18699,1.1981806,1.1545895,19.999544,19.964588
18700,1.2050507,1.1797762,19.999939,19.948198
18701,1.211814,1.1819177,19.999743,19.89561
18702,1.2184752,1.1882039,19.999744,19.898777
18703,1.2250388,1.1897074,19.999762,19.900534
18704,1.2323813,1.2166653,19.999779,20.13349
18705,1.2396164,1.2417895,19.999798,20.247808
18706,1.2467506,1.2349007,19.999815,20.056374
18707,1.2537904,1.2275435,19.999834,20.128447
18708,1.2592735,1.2447118,19.99978,20.189854
18709,1.2647098,1.2552958,19.999794,20.136177
18710,1.2701021,1.2566524,19.999807,20.20486
18711,1.2744689,1.2561935,19.99986,20.238379
18712,1.2323813,1.2166653,19.999779,20.13349
18713,1.2396164,1.2417895,19.999798,20.247808
18714,1.2467506,1.2349007,19.999815,20.056374
18715,1.2537904,1.2275435,19.999834,20.128447
18716,1.2592735,1.2447118,19.99978,20.189854
18717,1.2647098,1.2552958,19.999794,20.136177
18718,1.2701021,1.2566524,19.999807,20.20486
18719,1.2744689,1.2561935,19.99986,20.238379
18720,1.2787459,1.2705002,19.999876,20.058983
18721,1.2829446,1.2798853,19.999807,20.367262
