,hvac_power_targets,hvac_power_predictions,temperature_targets,temperature_predictions
8525,0.8563393,0.8246837,19.746624,19.991291
8526,0.8300183,0.4954772,19.746544,20.161894
8527,0.41475362,0.51034576,19.743988,20.279947
8528,0.41266763,0.22908264,19.760191,20.473341
8529,0.36807835,0.037144423,19.769154,20.228258
8530,0.3387637,0.29295152,19.733353,20.207218
8531,0.3834473,0.32642055,19.740389,20.006853
8532,0.35417104,0.40243888,19.749369,20.005665
8533,0.7810848,0.4760176,19.753132,20.078114
8534,0.74692035,0.39612168,19.750648,20.193275
8535,0.71368355,0.49656504,19.750349,20.025303
8536,0.41266763,0.22908264,19.760191,20.473341
8537,0.36807835,0.037144423,19.769154,20.228258
8538,0.3387637,0.29295152,19.733353,20.207218
8539,0.3834473,0.32642055,19.740389,20.006853
8540,0.35417104,0.40243888,19.749369,20.005665
8541,0.7810848,0.4760176,19.753132,20.078114
8542,0.74692035,0.39612168,19.750648,20.193275
8543,0.71368355,0.49656504,19.750349,20.025303
8544,0.66997385,0.65827477,19.748234,20.013294
8545,0.631154,0.57638526,19.748543,19.905386
8546,0.44847453,0.6348671,19.748186,19.849438
8547,0.12192404,0.273574,19.749907,20.140999
8548,-1.1920929e-07,0.33869302,19.642763,19.906631
8549,-1.1920929e-07,0.17771482,19.72728,20.013115
8550,0.125206,0.093198895,19.749554,20.082106
8551,0.17132807,0.11126864,19.744968,19.951162
8552,0.66997385,0.65827477,19.748234,20.013294
8553,0.631154,0.57638526,19.748543,19.905386
8554,0.44847453,0.6348671,19.748186,19.849438
8555,0.12192404,0.273574,19.749907,20.140999
8556,-1.1920929e-07,0.33869302,19.642763,19.906631
8557,-1.1920929e-07,0.17771482,19.72728,20.013115
8558,0.125206,0.093198895,19.749554,20.082106
8559,0.17132807,0.11126864,19.744968,19.951162
8560,0.1908778,0.2784438,19.736757,19.619368
8561,0.23030543,0.39986086,19.754292,19.60525
8562,0.24773753,0.2780772,19.772268,19.421474
8563,0.27398944,0.3329563,19.76522,19.62121
8564,0.75455403,0.22403604,19.751968,19.583555
8565,0.8276229,0.29288238,19.746414,19.611647
8566,0.87486064,0.40010506,19.755566,19.594543
8567,0.8916881,0.52492476,19.763979,19.638231
8568,0.1908778,0.2784438,19.736757,19.619368
8569,0.23030543,0.39986086,19.754292,19.60525
8570,0.24773753,0.2780772,19.772268,19.421474
8571,0.27398944,0.3329563,19.76522,19.62121
8572,0.75455403,0.22403604,19.751968,19.583555
8573,0.8276229,0.29288238,19.746414,19.611647
8574,0.87486064,0.40010506,19.755566,19.594543
8575,0.8916881,0.52492476,19.763979,19.638231
8576,0.8714071,1.0392671,19.746555,20.154707
8577,0.94176376,0.9807538,19.74244,19.700909
8578,0.8063952,1.0129812,19.741669,19.69261
8579,0.619455,0.9985554,19.73963,19.585287
8580,0.5892016,1.0158741,19.759907,19.668728
8581,0.5759319,1.0908219,19.761942,19.628448
8582,0.5921428,1.1101289,19.76233,19.588478
8583,0.5978843,1.1234554,19.76205,19.617275
8584,0.8714071,1.0392671,19.746555,20.154707
8585,0.94176376,0.9807538,19.74244,19.700909
8586,0.8063952,1.0129812,19.741669,19.69261
8587,0.619455,0.9985554,19.73963,19.585287
8588,0.5892016,1.0158741,19.759907,19.668728
8589,0.5759319,1.0908219,19.761942,19.628448
8590,0.5921428,1.1101289,19.76233,19.588478
8591,0.5978843,1.1234554,19.76205,19.617275
8592,0.60752606,0.6772958,19.74437,20.131687
8593,1.0852371,0.8853353,19.745794,19.68615
8594,1.0989089,0.9461572,19.74686,19.812157
8595,1.1233582,0.9407091,19.747202,19.857939
8596,1.104628,1.1154448,19.760143,20.012428
8597,1.0712816,1.1471554,19.75082,19.84456
8598,1.0538127,1.105918,19.75027,19.785112
8599,1.0358151,1.1522002,19.750164,19.921494
8600,0.60752606,0.6772958,19.74437,20.131687
8601,1.0852371,0.8853353,19.745794,19.68615
8602,1.0989089,0.9461572,19.74686,19.812157
8603,1.1233582,0.9407091,19.747202,19.857939
8604,1.104628,1.1154448,19.760143,20.012428
8605,1.0712816,1.1471554,19.75082,19.84456
8606,1.0538127,1.105918,19.75027,19.785112
8607,1.0358151,1.1522002,19.750164,19.921494
8608,1.054382,1.0615557,19.748564,19.988918
8609,0.7341195,1.0308554,19.750053,20.158497
8610,0.77255213,1.0080247,19.747078,20.339767
8611,0.81912094,1.063421,19.747044,19.970041
8612,0.8391386,1.1640607,19.750013,19.82297
8613,0.86074275,1.1880399,19.750093,19.856018
8614,0.8686501,1.2036036,19.750088,19.939398
8615,0.8775524,1.2185467,19.750095,19.959835
8616,1.054382,1.0615557,19.748564,19.988918
8617,0.7341195,1.0308554,19.750053,20.158497
8618,0.77255213,1.0080247,19.747078,20.339767
8619,0.81912094,1.063421,19.747044,19.970041
8620,0.8391386,1.1640607,19.750013,19.82297
8621,0.86074275,1.1880399,19.750093,19.856018
8622,0.8686501,1.2036036,19.750088,19.939398
8623,0.8775524,1.2185467,19.750095,19.959835
8624,0.9254811,0.98046297,19.747774,20.063875
8625,0.9625273,1.0139939,19.747927,20.116795
8626,1.4010465,1.0454686,19.75007,19.947363
8627,1.4052731,1.1187056,19.750465,19.612204
8628,1.4431777,1.1532212,19.750122,19.60071
8629,1.4628386,1.1856496,19.750013,19.577847
8630,1.449317,1.2165464,19.750053,19.58044
8631,1.1892725,1.2644031,19.750021,19.65816
8632,0.9254811,0.98046297,19.747774,20.063875
8633,0.9625273,1.0139939,19.747927,20.116795
8634,1.4010465,1.0454686,19.75007,19.947363
8635,1.4052731,1.1187056,19.750465,19.612204
8636,1.4431777,1.1532212,19.750122,19.60071
8637,1.4628386,1.1856496,19.750013,19.577847
8638,1.449317,1.2165464,19.750053,19.58044
8639,1.1892725,1.2644031,19.750021,19.65816
8640,1.2544641,1.2075121,19.750147,19.468742
8641,1.3189087,1.2087907,19.750013,19.552687
8642,1.3840156,1.2411999,19.750313,19.698818
8643,1.4356362,1.2691643,19.75004,19.742426
8644,1.4281029,1.3204508,19.750074,19.848207
8645,1.4207729,1.339383,19.749971,19.88277
8646,1.4136393,1.3541757,19.749962,19.973444
8647,1.406695,1.3528098,19.749958,19.898787
8648,1.2544641,1.2075121,19.750147,19.468742
8649,1.3189087,1.2087907,19.750013,19.552687
8650,1.3840156,1.2411999,19.750313,19.698818
8651,1.4356362,1.2691643,19.75004,19.742426
8652,1.4281029,1.3204508,19.750074,19.848207
8653,1.4207729,1.339383,19.749971,19.88277
8654,1.4136393,1.3541757,19.749962,19.973444
8655,1.406695,1.3528098,19.749958,19.898787
8656,1.4027481,1.3980812,19.749931,20.019997
8657,1.3988042,1.385313,19.749935,19.756765
8658,1.3948634,1.386222,19.749943,19.868534
8659,1.3909256,1.374728,19.749949,19.861029
8660,1.3926046,1.3863598,19.749886,19.850813
8661,1.3939023,1.3882191,19.749922,19.822222
8662,1.3948214,1.3893874,19.7499,19.814302
8663,1.3953637,1.4172726,21.449884,21.511297
8664,1.4027481,1.3980812,19.749931,20.019997
8665,1.3988042,1.385313,19.749935,19.756765
8666,1.3948634,1.386222,19.749943,19.868534
8667,1.3909256,1.374728,19.749949,19.861029
8668,1.3926046,1.3863598,19.749886,19.850813
8669,1.3939023,1.3882191,19.749922,19.822222
8670,1.3948214,1.3893874,19.7499,19.814302
8671,1.3953637,1.4172726,21.449884,21.511297
8672,1.3967934,1.3397471,21.733997,21.810465
8673,1.3981719,1.369379,21.748205,22.007658
8674,1.3994992,1.363082,21.749868,21.986767
8675,1.4007754,1.3722599,21.74999,21.98073
8676,1.4021065,1.3735874,21.749975,21.940477
8677,1.4030232,1.3775234,21.74869,21.88342
8678,1.4035237,1.3837469,21.74956,21.90907
8679,1.4036052,1.3826227,21.749527,21.973524
8680,1.3967934,1.3397471,21.733997,21.810465
8681,1.3981719,1.369379,21.748205,22.007658
8682,1.3994992,1.363082,21.749868,21.986767
8683,1.4007754,1.3722599,21.74999,21.98073
8684,1.4021065,1.3735874,21.749975,21.940477
8685,1.4030232,1.3775234,21.74869,21.88342
8686,1.4035237,1.3837469,21.74956,21.90907
8687,1.4036052,1.3826227,21.749527,21.973524
8688,1.401993,1.3871784,21.750132,21.8093
8689,1.4003639,1.3882108,21.750298,21.8148
8690,1.3987175,1.376217,21.750286,21.79622
8691,1.3970534,1.3746982,21.749855,21.676926
8692,1.403362,1.3846657,21.749838,21.782644
8693,1.4097899,1.3924901,21.750053,21.732235
8694,1.4163496,1.3988521,21.75009,21.793528
8695,1.4230545,1.399762,21.750132,21.92501
8696,1.401993,1.3871784,21.750132,21.8093
8697,1.4003639,1.3882108,21.750298,21.8148
8698,1.3987175,1.376217,21.750286,21.79622
8699,1.3970534,1.3746982,21.749855,21.676926
8700,1.403362,1.3846657,21.749838,21.782644
8701,1.4097899,1.3924901,21.750053,21.732235
8702,1.4163496,1.3988521,21.75009,21.793528
8703,1.4230545,1.399762,21.750132,21.92501
8704,1.4256203,1.4095277,21.751259,21.871042
8705,1.4282069,1.4095439,21.750504,21.869253
8706,1.4303452,1.408444,21.750277,22.01318
8707,1.3628415,1.4078311,21.74995,21.952374
8708,1.2879741,1.401099,21.750376,21.924398
8709,1.4425448,1.3808223,21.75024,21.798561
8710,1.4462287,1.354743,21.7504,21.733263
8711,1.4499133,1.2593603,21.750366,21.748539
8712,1.4256203,1.4095277,21.751259,21.871042
8713,1.4282069,1.4095439,21.750504,21.869253
8714,1.4303452,1.408444,21.750277,22.01318
8715,1.3628415,1.4078311,21.74995,21.952374
8716,1.2879741,1.401099,21.750376,21.924398
8717,1.4425448,1.3808223,21.75024,21.798561
8718,1.4462287,1.354743,21.7504,21.733263
8719,1.4499133,1.2593603,21.750366,21.748539
8720,1.4088981,1.4235383,21.749931,21.857153
8721,1.3054802,1.3598334,21.749704,21.842325
8722,1.2095562,1.2815983,21.749979,21.778149
8723,1.1136028,1.1152731,21.750118,21.774063
8724,1.0408227,1.0549228,21.74804,21.808754
8725,0.6131315,0.98648685,21.745003,21.807913
8726,0.5770037,0.8511664,21.74669,21.75097
8727,0.5301503,0.802708,21.74737,21.791216
8728,1.4088981,1.4235383,21.749931,21.857153
8729,1.3054802,1.3598334,21.749704,21.842325
8730,1.2095562,1.2815983,21.749979,21.778149
8731,1.1136028,1.1152731,21.750118,21.774063
8732,1.0408227,1.0549228,21.74804,21.808754
8733,0.6131315,0.98648685,21.745003,21.807913
8734,0.5770037,0.8511664,21.74669,21.75097
8735,0.5301503,0.802708,21.74737,21.791216
8736,0.48690712,0.60446745,21.767967,21.991837
8737,0.4030376,0.5109733,21.75066,21.609814
8738,0.3535605,0.63410616,21.750248,21.882746
8739,0.32685113,0.6721065,21.750317,22.04649
8740,0.30075932,0.57237506,21.750149,21.774939
8741,0.7582909,0.78735477,21.750101,21.732634
8742,0.75249505,1.0867926,21.750078,21.782425
8743,0.7543477,1.2347071,21.75007,21.816544
8744,0.48690712,0.60446745,21.767967,21.991837
8745,0.4030376,0.5109733,21.75066,21.609814
8746,0.3535605,0.63410616,21.750248,21.882746
8747,0.32685113,0.6721065,21.750317,22.04649
8748,0.30075932,0.57237506,21.750149,21.774939
8749,0.7582909,0.78735477,21.750101,21.732634
8750,0.75249505,1.0867926,21.750078,21.782425
8751,0.7543477,1.2347071,21.75007,21.816544
8752,0.84632874,0.692063,21.750116,21.58133
8753,0.9471158,0.7907318,21.75008,21.340382
8754,1.0466487,0.8670531,21.750126,21.575426
8755,0.7505344,0.8627509,21.749935,21.355282
8756,0.79498005,1.0028492,21.75018,21.182123
8757,0.8805853,1.0202329,21.750288,21.369347
8758,0.9504076,1.0569468,21.747953,21.48719
8759,1.0298487,1.1146618,21.748398,21.536428
8760,0.84632874,0.692063,21.750116,21.58133
8761,0.9471158,0.7907318,21.75008,21.340382
8762,1.0466487,0.8670531,21.750126,21.575426
8763,0.7505344,0.8627509,21.749935,21.355282
8764,0.79498005,1.0028492,21.75018,21.182123
8765,0.8805853,1.0202329,21.750288,21.369347
8766,0.9504076,1.0569468,21.747953,21.48719
8767,1.0298487,1.1146618,21.748398,21.536428
8768,1.0502441,1.2089006,21.750092,21.680765
8769,1.120796,1.2594705,21.749275,21.411764
8770,1.1923612,1.4082966,21.750116,21.512783
8771,1.4499133,1.4244621,21.75016,21.747372
8772,1.4482383,1.414625,21.750294,21.621191
8773,1.4465637,1.4059377,21.750366,21.623205
8774,1.4448893,1.401844,21.750496,21.597776
8775,1.4432148,1.3967506,21.750624,21.547215
8776,1.0502441,1.2089006,21.750092,21.680765
8777,1.120796,1.2594705,21.749275,21.411764
8778,1.1923612,1.4082966,21.750116,21.512783
8779,1.4499133,1.4244621,21.75016,21.747372
8780,1.4482383,1.414625,21.750294,21.621191
8781,1.4465637,1.4059377,21.750366,21.623205
8782,1.4448893,1.401844,21.750496,21.597776
8783,1.4432148,1.3967506,21.750624,21.547215
8784,1.4412047,1.4197758,21.750776,21.923061
8785,1.4391935,1.4434954,21.750835,22.07069
8786,1.4371805,1.4352756,21.750889,22.147263
8787,1.4351654,1.4314221,21.750944,22.093054
8788,1.4334841,1.4356651,21.750093,22.06129
8789,1.4318004,1.4288964,21.749914,22.061026
8790,1.430114,1.4259396,21.74996,22.037066
8791,1.4284248,1.4256787,21.749958,22.013874
8792,1.4412047,1.4197758,21.750776,21.923061
8793,1.4391935,1.4434954,21.750835,22.07069
8794,1.4371805,1.4352756,21.750889,22.147263
8795,1.4351654,1.4314221,21.750944,22.093054
8796,1.4334841,1.4356651,21.750093,22.06129
8797,1.4318004,1.4288964,21.749914,22.061026
8798,1.430114,1.4259396,21.74996,22.037066
8799,1.4284248,1.4256787,21.749958,22.013874
8800,1.4243567,1.4074513,21.749823,21.866375
8801,1.4202647,1.4285623,21.749786,21.974766
8802,1.416144,1.4041198,21.74978,22.039669
8803,1.4119892,1.3930422,21.749777,21.954784
8804,1.4088748,1.3931638,21.748283,21.879147
8805,1.4053929,1.3920736,22.215237,22.219225
8806,1.401951,1.3973646,22.248072,22.252302
8807,1.3985479,1.3961705,22.248812,22.3238
8808,1.4243567,1.4074513,21.749823,21.866375
8809,1.4202647,1.4285623,21.749786,21.974766
8810,1.416144,1.4041198,21.74978,22.039669
8811,1.4119892,1.3930422,21.749777,21.954784
8812,1.4088748,1.3931638,21.748283,21.879147
8813,1.4053929,1.3920736,22.215237,22.219225
8814,1.401951,1.3973646,22.248072,22.252302
8815,1.3985479,1.3961705,22.248812,22.3238
8816,1.3937597,1.3913281,22.249624,22.29796
8817,1.3889818,1.3952348,22.249918,22.250023
8818,1.384207,1.3740983,22.249855,22.334988
8819,1.3794286,1.3659741,22.249834,22.266346
8820,1.3786813,1.3783884,22.249712,22.318264
8821,1.3778775,1.3830746,22.249737,22.34724
8822,1.3770168,1.3839877,22.249706,22.272749
8823,1.3760989,1.3847528,22.249792,22.289078
8824,1.3937597,1.3913281,22.249624,22.29796
8825,1.3889818,1.3952348,22.249918,22.250023
8826,1.384207,1.3740983,22.249855,22.334988
8827,1.3794286,1.3659741,22.249834,22.266346
8828,1.3786813,1.3783884,22.249712,22.318264
8829,1.3778775,1.3830746,22.249737,22.34724
8830,1.3770168,1.3839877,22.249706,22.272749
8831,1.3760989,1.3847528,22.249792,22.289078
8832,1.3710592,1.3750267,22.249573,22.297447
8833,1.3659923,1.367028,22.249533,22.262976
8834,1.3608909,1.3652731,22.24952,22.307331
8835,1.3557475,1.3626106,22.249506,22.239653
8836,1.3541977,1.3606577,22.249651,22.230043
8837,1.3526169,1.3652678,22.24973,22.220028
8838,1.3510045,1.3649971,22.24972,22.220554
8839,1.3493602,1.3656574,22.24971,22.217922
8840,1.3710592,1.3750267,22.249573,22.297447
8841,1.3659923,1.367028,22.249533,22.262976
8842,1.3608909,1.3652731,22.24952,22.307331
8843,1.3557475,1.3626106,22.249506,22.239653
8844,1.3541977,1.3606577,22.249651,22.230043
8845,1.3526169,1.3652678,22.24973,22.220028
8846,1.3510045,1.3649971,22.24972,22.220554
8847,1.3493602,1.3656574,22.24971,22.217922
8848,1.3459862,1.3449138,22.2497,22.277971
8849,1.3426075,1.3370519,22.249691,22.238117
8850,1.3392224,1.3379775,22.249683,22.248804
8851,1.3358295,1.329325,22.249676,22.237494
8852,1.3324277,1.3309124,22.24958,22.222973
8853,1.3290151,1.328351,22.249578,22.211964
8854,1.32559,1.3287494,22.249626,22.222183
8855,1.3221508,1.3264868,22.249695,22.23084
8856,1.3459862,1.3449138,22.2497,22.277971
8857,1.3426075,1.3370519,22.249691,22.238117
8858,1.3392224,1.3379775,22.249683,22.248804
8859,1.3358295,1.329325,22.249676,22.237494
8860,1.3324277,1.3309124,22.24958,22.222973
8861,1.3290151,1.328351,22.249578,22.211964
8862,1.32559,1.3287494,22.249626,22.222183
8863,1.3221508,1.3264868,22.249695,22.23084
8864,1.3199804,1.314226,22.249702,22.266161
8865,1.3177791,1.3177361,22.249706,22.17992
8866,1.3155459,1.3182838,22.24971,22.21803
8867,1.3132806,1.3120011,22.249743,22.239687
8868,1.313281,1.3184168,22.24944,22.21345
8869,1.3132815,1.3173889,22.249546,22.207594
8870,1.313282,1.318731,22.24957,22.187794
8871,1.3132824,1.3155081,22.250154,22.183737
8872,1.3199804,1.314226,22.249702,22.266161
8873,1.3177791,1.3177361,22.249706,22.17992
8874,1.3155459,1.3182838,22.24971,22.21803
8875,1.3132806,1.3120011,22.249743,22.239687
8876,1.313281,1.3184168,22.24944,22.21345
8877,1.3132815,1.3173889,22.249546,22.207594
8878,1.313282,1.318731,22.24957,22.187794
8879,1.3132824,1.3155081,22.250154,22.183737
8880,1.3179467,1.322242,22.250088,22.244131
8881,1.3224428,1.3119407,22.25009,22.205963
8882,1.3267761,1.3110893,22.250006,22.123081
8883,1.3309525,1.3183917,22.250006,22.172943
8884,1.3381089,1.3334911,22.249971,22.251665
8885,1.3453101,1.3350136,22.249895,22.199245
8886,1.3525691,1.3409927,22.249933,22.201777
8887,1.3598994,1.3494496,22.250061,22.206741
8888,1.3179467,1.322242,22.250088,22.244131
8889,1.3224428,1.3119407,22.25009,22.205963
8890,1.3267761,1.3110893,22.250006,22.123081
8891,1.3309525,1.3183917,22.250006,22.172943
8892,1.3381089,1.3334911,22.249971,22.251665
8893,1.3453101,1.3350136,22.249895,22.199245
8894,1.3525691,1.3409927,22.249933,22.201777
8895,1.3598994,1.3494496,22.250061,22.206741
8896,1.3669001,1.3934808,22.24991,22.374834
8897,1.3713284,1.3677912,22.250034,22.171684
8898,1.3756753,1.3663075,22.250078,22.173832
8899,1.3799465,1.3614267,22.250093,22.237587
8900,1.3822461,1.3554273,22.249933,22.124626
8901,1.3845255,1.3533307,22.249619,22.061361
8902,1.3867857,1.3418485,22.249767,22.09441
8903,1.3890274,1.3416362,22.24982,22.073618
8904,1.3669001,1.3934808,22.24991,22.374834
8905,1.3713284,1.3677912,22.250034,22.171684
8906,1.3756753,1.3663075,22.250078,22.173832
8907,1.3799465,1.3614267,22.250093,22.237587
8908,1.3822461,1.3554273,22.249933,22.124626
8909,1.3845255,1.3533307,22.249619,22.061361
8910,1.3867857,1.3418485,22.249767,22.09441
8911,1.3890274,1.3416362,22.24982,22.073618
8912,1.3890274,1.4255965,22.249746,22.495653
8913,1.3890274,1.4086573,22.24979,22.333391
8914,1.3890274,1.4095144,22.249664,22.270794
8915,1.3890274,1.4116681,22.249607,22.221962
8916,1.3908818,1.4044235,22.250048,22.229916
8917,1.3927244,1.4152633,22.250015,22.220055
8918,1.3945556,1.4147775,22.249926,22.229347
8919,1.3963758,1.410584,22.249931,22.171251
8920,1.3890274,1.4255965,22.249746,22.495653
8921,1.3890274,1.4086573,22.24979,22.333391
8922,1.3890274,1.4095144,22.249664,22.270794
8923,1.3890274,1.4116681,22.249607,22.221962
8924,1.3908818,1.4044235,22.250048,22.229916
8925,1.3927244,1.4152633,22.250015,22.220055
8926,1.3945556,1.4147775,22.249926,22.229347
8927,1.3963758,1.410584,22.249931,22.171251
8928,1.3945556,1.4406358,22.249847,22.500391
8929,1.3927244,1.437128,22.249773,22.480467
8930,1.3908818,1.4415396,22.249905,22.294647
8931,1.3890274,1.4403472,22.249907,22.322327
8932,1.3890274,1.4396825,22.250011,22.311369
8933,1.3890274,1.4494263,22.250044,22.31377
8934,1.3888761,1.4447794,22.249954,22.328838
8935,1.387634,1.4397672,22.249945,22.309954
8936,1.3945556,1.4406358,22.249847,22.500391
8937,1.3927244,1.437128,22.249773,22.480467
8938,1.3908818,1.4415396,22.249905,22.294647
8939,1.3890274,1.4403472,22.249907,22.322327
8940,1.3890274,1.4396825,22.250011,22.311369
8941,1.3890274,1.4494263,22.250044,22.31377
8942,1.3888761,1.4447794,22.249954,22.328838
8943,1.387634,1.4397672,22.249945,22.309954
8944,1.3867857,1.4328816,22.249645,22.524193
8945,1.3845255,1.4493053,22.249697,22.612953
8946,1.3822461,1.4479636,22.249819,22.327118
8947,1.3799465,1.442732,22.249907,22.388393
8948,1.3780141,1.442613,22.250687,22.359028
8949,1.3760667,1.4458718,22.24992,22.345198
8950,1.3741037,1.4419665,22.24976,22.382639
8951,1.3721246,1.4392259,22.249884,22.365643
8952,1.3867857,1.4328816,22.249645,22.524193
8953,1.3845255,1.4493053,22.249697,22.612953
8954,1.3822461,1.4479636,22.249819,22.327118
8955,1.3799465,1.442732,22.249907,22.388393
8956,1.3780141,1.442613,22.250687,22.359028
8957,1.3760667,1.4458718,22.24992,22.345198
8958,1.3741037,1.4419665,22.24976,22.382639
8959,1.3721246,1.4392259,22.249884,22.365643
8960,1.3697277,1.3909425,22.24969,22.399813
8961,1.3673062,1.4316475,22.24944,22.532364
8962,1.3648589,1.4268018,22.24948,22.370056
8963,1.3623852,1.4238379,22.249516,22.356352
8964,1.3603027,1.4089068,22.249754,22.40515
8965,1.3582006,1.405318,22.249788,22.404148
8966,1.3560783,1.4048607,22.249828,22.391079
8967,1.3539352,1.4019309,22.24985,22.41494
8968,1.3697277,1.3909425,22.24969,22.399813
8969,1.3673062,1.4316475,22.24944,22.532364
8970,1.3648589,1.4268018,22.24948,22.370056
8971,1.3623852,1.4238379,22.249516,22.356352
8972,1.3603027,1.4089068,22.249754,22.40515
8973,1.3582006,1.405318,22.249788,22.404148
8974,1.3560783,1.4048607,22.249828,22.391079
8975,1.3539352,1.4019309,22.24985,22.41494
8976,1.3513355,1.3683895,22.249647,22.359451
8977,1.3487042,1.3926351,22.249538,22.413445
8978,1.3460402,1.3835872,22.249508,22.415241
8979,1.3432459,1.3744768,22.249504,22.400852
8980,1.3397193,1.3617871,22.2497,22.337355
8981,1.3361838,1.3557326,22.249977,22.303654
8982,1.3326375,1.3531237,22.24989,22.281054
8983,1.3290793,1.3517686,22.24989,22.280329
8984,1.3513355,1.3683895,22.249647,22.359451
8985,1.3487042,1.3926351,22.249538,22.413445
8986,1.3460402,1.3835872,22.249508,22.415241
8987,1.3432459,1.3744768,22.249504,22.400852
8988,1.3397193,1.3617871,22.2497,22.337355
8989,1.3361838,1.3557326,22.249977,22.303654
8990,1.3326375,1.3531237,22.24989,22.281054
8991,1.3290793,1.3517686,22.24989,22.280329
8992,1.3290793,1.3353597,22.249718,22.281881
8993,1.3290793,1.3333313,22.24977,22.279514
8994,1.3290793,1.3301052,22.249825,22.356178
8995,1.3290793,1.3276584,22.249825,22.31535
8996,1.3259603,1.327807,22.249537,22.288105
8997,1.3228346,1.3258986,22.249706,22.246681
8998,1.3197014,1.3236909,22.24977,22.208256
8999,1.3165597,1.3230778,22.249794,22.18538
9000,1.3290793,1.3353597,22.249718,22.281881
9001,1.3290793,1.3333313,22.24977,22.279514
9002,1.3290793,1.3301052,22.249825,22.356178
9003,1.3290793,1.3276584,22.249825,22.31535
9004,1.3259603,1.327807,22.249537,22.288105
9005,1.3228346,1.3258986,22.249706,22.246681
9006,1.3197014,1.3236909,22.24977,22.208256
9007,1.3165597,1.3230778,22.249794,22.18538
9008,1.31738,1.3128197,22.24984,22.239334
9009,1.3182014,1.3164619,22.249859,22.203344
9010,1.3190243,1.3155605,22.249905,22.348166
9011,1.3198485,1.3097806,22.249912,22.31807
9012,1.3161708,1.3060805,22.249609,22.311588
9013,1.312473,1.3017445,22.249851,22.36769
9014,1.3087536,1.3009958,22.249903,22.291798
9015,1.3050108,1.2970988,22.249897,22.253302
9016,1.31738,1.3128197,22.24984,22.239334
9017,1.3182014,1.3164619,22.249859,22.203344
9018,1.3190243,1.3155605,22.249905,22.348166
9019,1.3198485,1.3097806,22.249912,22.31807
9020,1.3161708,1.3060805,22.249609,22.311588
9021,1.312473,1.3017445,22.249851,22.36769
9022,1.3087536,1.3009958,22.249903,22.291798
9023,1.3050108,1.2970988,22.249897,22.253302
9024,1.3017464,1.2925748,22.249863,22.25241
9025,1.2984673,1.2977774,22.249846,22.219894
9026,1.2951727,1.3004203,22.249811,22.31192
9027,1.2918614,1.2960736,22.249792,22.28522
9028,1.2925863,1.2919524,22.249788,22.222313
9029,1.2933123,1.2960676,22.249731,22.226336
9030,1.2940394,1.2961206,22.249708,22.212364
9031,1.2947674,1.2968221,22.249702,22.201672
9032,1.3017464,1.2925748,22.249863,22.25241
9033,1.2984673,1.2977774,22.249846,22.219894
9034,1.2951727,1.3004203,22.249811,22.31192
9035,1.2918614,1.2960736,22.249792,22.28522
9036,1.2925863,1.2919524,22.249788,22.222313
9037,1.2933123,1.2960676,22.249731,22.226336
9038,1.2940394,1.2961206,22.249708,22.212364
9039,1.2947674,1.2968221,22.249702,22.201672
9040,1.2908616,1.2795738,22.24946,22.2333
9041,1.2869244,1.2887727,22.249428,22.187206
9042,1.2829539,1.2919496,22.249422,22.273743
9043,1.2789487,1.2922254,22.249416,22.278385
9044,1.2789489,1.2876365,22.249695,22.238628
9045,1.278949,1.2884086,22.249773,22.24767
9046,1.2789491,1.292652,22.249815,22.221642
9047,1.2789494,1.2928723,22.249825,22.210527
9048,1.2908616,1.2795738,22.24946,22.2333
9049,1.2869244,1.2887727,22.249428,22.187206
9050,1.2829539,1.2919496,22.249422,22.273743
9051,1.2789487,1.2922254,22.249416,22.278385
9052,1.2789489,1.2876365,22.249695,22.238628
9053,1.278949,1.2884086,22.249773,22.24767
9054,1.2789491,1.292652,22.249815,22.221642
9055,1.2789494,1.2928723,22.249825,22.210527
9056,1.2789512,1.2766618,22.249847,22.17197
9057,1.2789528,1.2852192,22.249868,22.161173
9058,1.2789546,1.2940062,22.249884,22.236444
9059,1.2789564,1.2870193,22.249865,22.243002
9060,1.2829614,1.2925314,22.24978,22.199461
9061,1.2869314,1.2918364,22.249598,22.202888
9062,1.2908683,1.295816,22.249645,22.19542
9063,1.2947736,1.3014019,22.250042,22.1868
9064,1.2789512,1.2766618,22.249847,22.17197
9065,1.2789528,1.2852192,22.249868,22.161173
9066,1.2789546,1.2940062,22.249884,22.236444
9067,1.2789564,1.2870193,22.249865,22.243002
9068,1.2829614,1.2925314,22.24978,22.199461
9069,1.2869314,1.2918364,22.249598,22.202888
9070,1.2908683,1.295816,22.249645,22.19542
9071,1.2947736,1.3014019,22.250042,22.1868
9072,1.3037759,1.3447129,22.249918,22.222397
9073,1.3124788,1.309484,22.24997,22.167917
9074,1.3209064,1.3140717,22.249992,22.311241
9075,1.3290824,1.3272754,22.25,22.33464
9076,1.3428136,1.3306793,22.249937,22.320433
9077,1.3530722,1.3433914,22.249947,22.349548
9078,1.3627993,1.351489,22.250017,22.385057
9079,1.3721246,1.3612207,22.25022,22.371037
9080,1.3037759,1.3447129,22.249918,22.222397
9081,1.3124788,1.309484,22.24997,22.167917
9082,1.3209064,1.3140717,22.249992,22.311241
9083,1.3290824,1.3272754,22.25,22.33464
9084,1.3428136,1.3306793,22.249937,22.320433
9085,1.3530722,1.3433914,22.249947,22.349548
9086,1.3627993,1.351489,22.250017,22.385057
