,hvac_power_targets,hvac_power_predictions,temperature_targets,temperature_predictions
9256,1.9308479,1.8410965,23.5,23.471045
9257,1.9305193,1.856873,23.5,23.476982
9258,1.9308279,1.8135633,23.5,23.502455
9259,1.9321687,1.8101735,23.5,23.532663
9260,1.9269648,1.7922697,23.5,23.525839
9261,1.9260964,1.7853267,23.5,23.515467
9262,1.9277768,1.7830837,23.5,23.522207
9263,1.9278121,1.7782872,23.5,23.525229
9264,1.94132,1.8418897,23.5,23.43337
9265,1.9387159,1.8368096,23.5,23.450548
9266,1.9334304,1.8044596,23.5,23.43898
9267,1.9306214,1.7899368,23.5,23.434147
9268,2.017528,1.8044863,23.5,23.459124
9269,2.0253763,1.7989781,23.5,23.479591
9270,2.03092,1.7886815,23.5,23.488165
9271,2.0378966,1.7759619,23.5,23.5018
9272,1.94132,1.8418897,23.5,23.43337
9273,1.9387159,1.8368096,23.5,23.450548
9274,1.9334304,1.8044596,23.5,23.43898
9275,1.9306214,1.7899368,23.5,23.434147
9276,2.017528,1.8044863,23.5,23.459124
9277,2.0253763,1.7989781,23.5,23.479591
9278,2.03092,1.7886815,23.5,23.488165
9279,2.0378966,1.7759619,23.5,23.5018
9280,2.044917,1.9149923,23.5,23.37546
9281,2.0237,1.8646324,23.5,23.396759
9282,2.0040305,1.822008,23.5,23.395885
9283,1.9832768,1.8000114,23.5,23.39377
9284,1.9907265,1.7747729,23.5,23.376554
9285,2.00085,1.7376812,23.5,23.365147
9286,2.0113337,1.7116244,23.5,23.361597
9287,2.0192,1.6970232,23.5,23.360973
9288,2.044917,1.9149923,23.5,23.37546
9289,2.0237,1.8646324,23.5,23.396759
9290,2.0040305,1.822008,23.5,23.395885
9291,1.9832768,1.8000114,23.5,23.39377
9292,1.9907265,1.7747729,23.5,23.376554
9293,2.00085,1.7376812,23.5,23.365147
9294,2.0113337,1.7116244,23.5,23.361597
9295,2.0192,1.6970232,23.5,23.360973
9296,2.0107203,1.8534129,23.5,23.321234
9297,2.0185335,1.7665584,23.5,23.305454
9298,2.014385,1.7096512,23.5,23.303059
9299,2.0069592,1.6886882,23.5,23.313738
9300,1.9851363,1.6642731,23.5,23.28944
9301,1.9632125,1.6507316,23.5,23.302704
9302,1.9409375,1.6387854,23.5,23.320894
9303,1.9158497,1.6267799,23.5,23.340408
9304,2.0107203,1.8534129,23.5,23.321234
9305,2.0185335,1.7665584,23.5,23.305454
9306,2.014385,1.7096512,23.5,23.303059
9307,2.0069592,1.6886882,23.5,23.313738
9308,1.9851363,1.6642731,23.5,23.28944
9309,1.9632125,1.6507316,23.5,23.302704
9310,1.9409375,1.6387854,23.5,23.320894
9311,1.9158497,1.6267799,23.5,23.340408
9312,1.8943679,1.7568843,23.5,23.340036
9313,1.8735665,1.6920445,23.5,23.342108
9314,1.8544033,1.6474428,23.5,23.349144
9315,1.8364917,1.6193138,23.5,23.359997
9316,1.7917603,1.5877055,23.5,23.356062
9317,1.7531292,1.5747821,23.500008,23.360136
9318,1.718788,1.5655558,23.500011,23.374554
9319,1.6892474,1.554533,23.5,23.387308
9320,1.8943679,1.7568843,23.5,23.340036
9321,1.8735665,1.6920445,23.5,23.342108
9322,1.8544033,1.6474428,23.5,23.349144
9323,1.8364917,1.6193138,23.5,23.359997
9324,1.7917603,1.5877055,23.5,23.356062
9325,1.7531292,1.5747821,23.500008,23.360136
9326,1.718788,1.5655558,23.500011,23.374554
9327,1.6892474,1.554533,23.5,23.387308
9328,1.6785759,1.5447497,23.5,23.374203
9329,1.6678605,1.507318,23.5,23.401497
9330,1.658402,1.4804636,23.5,23.4106
9331,1.6485081,1.4650271,23.5,23.418745
9332,1.8375022,1.515865,23.74956,23.583004
9333,1.7357662,1.4770272,23.749996,23.598753
9334,1.7367549,1.4630588,23.75,23.608686
9335,1.6758003,1.4477897,23.75,23.612404
9336,1.6785759,1.5447497,23.5,23.374203
9337,1.6678605,1.507318,23.5,23.401497
9338,1.658402,1.4804636,23.5,23.4106
9339,1.6485081,1.4650271,23.5,23.418745
9340,1.8375022,1.515865,23.74956,23.583004
9341,1.7357662,1.4770272,23.749996,23.598753
9342,1.7367549,1.4630588,23.75,23.608686
9343,1.6758003,1.4477897,23.75,23.612404
9344,1.5953156,1.5151765,23.75,23.572084
9345,1.5684848,1.4731439,23.75,23.634672
9346,1.5251155,1.4307635,23.75,23.634554
9347,1.4998757,1.3970153,23.75,23.638084
9348,1.4148457,1.3284075,23.75,23.632664
9349,1.3914629,1.2835789,23.75,23.630875
9350,1.3717433,1.2753595,23.75,23.638319
9351,1.3527411,1.26703,23.75,23.65628
9352,1.5953156,1.5151765,23.75,23.572084
9353,1.5684848,1.4731439,23.75,23.634672
9354,1.5251155,1.4307635,23.75,23.634554
9355,1.4998757,1.3970153,23.75,23.638084
9356,1.4148457,1.3284075,23.75,23.632664
9357,1.3914629,1.2835789,23.75,23.630875
9358,1.3717433,1.2753595,23.75,23.638319
9359,1.3527411,1.26703,23.75,23.65628
9360,1.3383622,1.265217,23.75,23.751
9361,1.3320131,1.2473159,23.75,23.754227
9362,1.3274153,1.2108127,23.75,23.703276
9363,1.3217015,1.1859897,23.75,23.664204
9364,1.3179376,1.160906,23.75,23.679684
9365,1.3159684,1.1382449,23.75,23.688282
9366,1.314205,1.1323426,23.75,23.68996
9367,1.3103838,1.1242895,23.75,23.688654
9368,1.3383622,1.265217,23.75,23.751
9369,1.3320131,1.2473159,23.75,23.754227
9370,1.3274153,1.2108127,23.75,23.703276
9371,1.3217015,1.1859897,23.75,23.664204
9372,1.3179376,1.160906,23.75,23.679684
9373,1.3159684,1.1382449,23.75,23.688282
9374,1.314205,1.1323426,23.75,23.68996
9375,1.3103838,1.1242895,23.75,23.688654
9376,1.3251038,1.2563703,23.75,23.804611
9377,1.3444321,1.2411069,23.75,23.78633
9378,1.3627441,1.2140394,23.75,23.73119
9379,1.3784063,1.201808,23.75,23.683037
9380,1.4079187,1.2099733,23.75,23.692417
9381,1.4210954,1.2091156,23.75,23.708763
9382,1.430731,1.2090554,23.75,23.708317
9383,1.4369458,1.2080587,23.75,23.700336
9384,1.3251038,1.2563703,23.75,23.804611
9385,1.3444321,1.2411069,23.75,23.78633
9386,1.3627441,1.2140394,23.75,23.73119
9387,1.3784063,1.201808,23.75,23.683037
9388,1.4079187,1.2099733,23.75,23.692417
9389,1.4210954,1.2091156,23.75,23.708763
9390,1.430731,1.2090554,23.75,23.708317
9391,1.4369458,1.2080587,23.75,23.700336
9392,1.4405651,1.3891425,23.75,23.735285
9393,1.4337654,1.3951857,23.75,23.710386
9394,1.4238491,1.376517,23.75,23.697653
9395,1.4128039,1.385483,23.75,23.692694
9396,1.4269438,1.4027395,23.75,23.691807
9397,1.4332899,1.414802,23.75,23.695013
9398,1.4362547,1.4200432,23.75,23.697405
9399,1.437794,1.421613,23.75,23.701746
9400,1.4405651,1.3891425,23.75,23.735285
9401,1.4337654,1.3951857,23.75,23.710386
9402,1.4238491,1.376517,23.75,23.697653
9403,1.4128039,1.385483,23.75,23.692694
9404,1.4269438,1.4027395,23.75,23.691807
9405,1.4332899,1.414802,23.75,23.695013
9406,1.4362547,1.4200432,23.75,23.697405
9407,1.437794,1.421613,23.75,23.701746
9408,1.4445456,1.4010864,23.75,23.70706
9409,1.4482999,1.4218109,23.75,23.690092
9410,1.4513389,1.4134768,23.75,23.667736
9411,1.4541755,1.4351368,23.75,23.699179
9412,1.4863005,1.4363729,23.75,23.750805
9413,1.5190661,1.434778,23.75,23.752953
9414,1.5523111,1.445755,23.749996,23.774975
9415,1.5862615,1.448118,23.749994,23.784037
9416,1.4445456,1.4010864,23.75,23.70706
9417,1.4482999,1.4218109,23.75,23.690092
9418,1.4513389,1.4134768,23.75,23.667736
9419,1.4541755,1.4351368,23.75,23.699179
9420,1.4863005,1.4363729,23.75,23.750805
9421,1.5190661,1.434778,23.75,23.752953
9422,1.5523111,1.445755,23.749996,23.774975
9423,1.5862615,1.448118,23.749994,23.784037
9424,1.5748515,1.5240544,23.75,23.63533
9425,1.5633633,1.5316544,23.75,23.708038
9426,1.5518909,1.5089642,23.75,23.703863
9427,1.540689,1.5270268,23.75,23.768644
9428,1.5435686,1.5049529,23.75,23.817442
9429,1.5520895,1.4989421,23.75,23.814314
9430,1.5613041,1.4988492,23.75,23.828579
9431,1.5708313,1.4967271,23.75,23.83258
9432,1.5748515,1.5240544,23.75,23.63533
9433,1.5633633,1.5316544,23.75,23.708038
9434,1.5518909,1.5089642,23.75,23.703863
9435,1.540689,1.5270268,23.75,23.768644
9436,1.5435686,1.5049529,23.75,23.817442
9437,1.5520895,1.4989421,23.75,23.814314
9438,1.5613041,1.4988492,23.75,23.828579
9439,1.5708313,1.4967271,23.75,23.83258
9440,1.5437634,1.5035672,23.75,23.61762
9441,1.5283626,1.5080688,23.75,23.68286
9442,1.5134723,1.4925184,23.75,23.671173
9443,1.5006659,1.4987862,23.75,23.694687
9444,1.4925101,1.508811,23.75,23.711569
9445,1.4891593,1.5147524,23.75,23.722576
9446,1.4876623,1.521651,23.75,23.732456
9447,1.4865266,1.5317252,23.75,23.743317
9448,1.5437634,1.5035672,23.75,23.61762
9449,1.5283626,1.5080688,23.75,23.68286
9450,1.5134723,1.4925184,23.75,23.671173
9451,1.5006659,1.4987862,23.75,23.694687
9452,1.4925101,1.508811,23.75,23.711569
9453,1.4891593,1.5147524,23.75,23.722576
9454,1.4876623,1.521651,23.75,23.732456
9455,1.4865266,1.5317252,23.75,23.743317
9456,1.4966958,1.4356678,23.75,23.621693
9457,1.491395,1.4645262,23.75001,23.648886
9458,1.4814795,1.4681566,23.75,23.644796
9459,1.4735823,1.4756136,23.750002,23.706709
9460,1.5397096,1.5000354,23.75,23.748896
9461,0.06730145,0.47569117,22.440022,22.647942
9462,0.1628691,0.69077355,22.032307,22.050594
9463,0.43581256,0.747189,21.781326,21.902798
9464,1.4966958,1.4356678,23.75,23.621693
9465,1.491395,1.4645262,23.75001,23.648886
9466,1.4814795,1.4681566,23.75,23.644796
9467,1.4735823,1.4756136,23.750002,23.706709
9468,1.5397096,1.5000354,23.75,23.748896
9469,0.06730145,0.47569117,22.440022,22.647942
9470,0.1628691,0.69077355,22.032307,22.050594
9471,0.43581256,0.747189,21.781326,21.902798
9472,0.65766186,0.6299024,21.750034,21.717194
9473,0.72971475,0.7399205,21.75,21.78086
9474,0.80058,0.75826865,21.75,21.720387
9475,0.86625475,0.8308309,21.749983,21.679064
9476,0.8468703,0.90214854,21.75,21.705418
9477,0.8274564,0.90761024,21.75,21.71942
9478,0.8075204,0.9009358,21.75,21.725933
9479,0.7873095,0.8776772,21.75,21.71399
9480,0.65766186,0.6299024,21.750034,21.717194
9481,0.72971475,0.7399205,21.75,21.78086
9482,0.80058,0.75826865,21.75,21.720387
9483,0.86625475,0.8308309,21.749983,21.679064
9484,0.8468703,0.90214854,21.75,21.705418
9485,0.8274564,0.90761024,21.75,21.71942
9486,0.8075204,0.9009358,21.75,21.725933
9487,0.7873095,0.8776772,21.75,21.71399
9488,0.798831,0.83988196,21.75,21.77694
9489,0.80947864,0.8607656,21.75,21.85253
9490,0.81813365,0.85588866,21.75,21.793896
9491,0.82495075,0.8513789,21.75,21.7706
9492,0.8260514,0.87049574,21.75,21.743826
9493,0.8262222,0.8736497,21.75,21.716505
9494,0.8273533,0.87608826,21.75,21.715557
9495,0.82367766,0.8702539,21.75,21.711876
9496,0.798831,0.83988196,21.75,21.77694
9497,0.80947864,0.8607656,21.75,21.85253
9498,0.81813365,0.85588866,21.75,21.793896
9499,0.82495075,0.8513789,21.75,21.7706
9500,0.8260514,0.87049574,21.75,21.743826
9501,0.8262222,0.8736497,21.75,21.716505
9502,0.8273533,0.87608826,21.75,21.715557
9503,0.82367766,0.8702539,21.75,21.711876
9504,0.8213748,0.8414867,21.749998,21.830948
9505,0.81810236,0.84336764,21.75,21.83068
9506,0.8154302,0.84899014,21.75,21.788502
9507,0.81372595,0.85959315,21.75,21.77614
9508,0.8218927,0.8653909,21.75,21.791037
9509,0.8289054,0.87851304,21.75,21.814634
9510,0.8398919,0.8812144,21.75,21.811058
9511,0.85175955,0.87222016,21.75,21.797016
9512,0.8213748,0.8414867,21.749998,21.830948
9513,0.81810236,0.84336764,21.75,21.83068
9514,0.8154302,0.84899014,21.75,21.788502
9515,0.81372595,0.85959315,21.75,21.77614
9516,0.8218927,0.8653909,21.75,21.791037
9517,0.8289054,0.87851304,21.75,21.814634
9518,0.8398919,0.8812144,21.75,21.811058
9519,0.85175955,0.87222016,21.75,21.797016
9520,0.8584783,0.8285208,21.75,21.812748
9521,0.8676947,0.81773376,21.75,21.805696
9522,0.88089675,0.83470196,21.749996,21.822666
9523,0.89643955,0.8350419,21.75,21.82337
9524,0.8628678,0.80028665,21.75,21.7863
9525,0.8513563,0.78645325,21.75,21.746973
9526,0.84479886,0.78045136,21.75,21.723536
9527,0.8406035,0.7735068,21.75,21.717686
9528,0.8584783,0.8285208,21.75,21.812748
9529,0.8676947,0.81773376,21.75,21.805696
9530,0.88089675,0.83470196,21.749996,21.822666
9531,0.89643955,0.8350419,21.75,21.82337
9532,0.8628678,0.80028665,21.75,21.7863
9533,0.8513563,0.78645325,21.75,21.746973
9534,0.84479886,0.78045136,21.75,21.723536
9535,0.8406035,0.7735068,21.75,21.717686
9536,0.7678857,0.76281184,21.75,21.748486
9537,0.7498954,0.7016164,21.75,21.755548
9538,0.7332704,0.6856915,21.75,21.71873
9539,0.7165334,0.66665554,21.75,21.666885
9540,0.64642644,0.6296621,21.75,21.631382
9541,0.6445286,0.6178129,21.75,21.631039
9542,0.6434064,0.6198158,21.750013,21.662521
9543,0.6418385,0.62469995,21.75,21.700695
9544,0.7678857,0.76281184,21.75,21.748486
9545,0.7498954,0.7016164,21.75,21.755548
9546,0.7332704,0.6856915,21.75,21.71873
9547,0.7165334,0.66665554,21.75,21.666885
9548,0.64642644,0.6296621,21.75,21.631382
9549,0.6445286,0.6178129,21.75,21.631039
9550,0.6434064,0.6198158,21.750013,21.662521
9551,0.6418385,0.62469995,21.75,21.700695
9552,0.63627285,0.5987233,21.75,21.820547
9553,0.63776,0.5573336,21.75,21.822819
9554,0.63673246,0.55150664,21.75,21.796003
9555,0.63655466,0.54800797,21.750006,21.77206
9556,0.6270876,0.5591934,21.75,21.77912
9557,0.618991,0.5743481,21.75,21.776615
9558,0.6117395,0.6001753,21.75,21.780556
9559,0.6025532,0.6250371,21.75,21.781668
9560,0.63627285,0.5987233,21.75,21.820547
9561,0.63776,0.5573336,21.75,21.822819
9562,0.63673246,0.55150664,21.75,21.796003
9563,0.63655466,0.54800797,21.750006,21.77206
9564,0.6270876,0.5591934,21.75,21.77912
9565,0.618991,0.5743481,21.75,21.776615
9566,0.6117395,0.6001753,21.75,21.780556
9567,0.6025532,0.6250371,21.75,21.781668
9568,0.59902,0.61837125,21.75,21.859083
9569,0.60182697,0.60678554,21.75,21.897827
9570,0.60378313,0.6115241,21.75,21.928795
9571,0.60298336,0.61795354,21.75,21.904758
9572,0.64122236,0.65281236,21.75,21.90312
9573,0.6631044,0.6706157,21.75,21.887886
9574,0.6820169,0.677709,21.75,21.863485
9575,0.6998628,0.68623453,21.75,21.843615
9576,0.59902,0.61837125,21.75,21.859083
9577,0.60182697,0.60678554,21.75,21.897827
9578,0.60378313,0.6115241,21.75,21.928795
9579,0.60298336,0.61795354,21.75,21.904758
9580,0.64122236,0.65281236,21.75,21.90312
9581,0.6631044,0.6706157,21.75,21.887886
9582,0.6820169,0.677709,21.75,21.863485
9583,0.6998628,0.68623453,21.75,21.843615
9584,0.7343846,0.7437458,21.75,21.815378
9585,0.75948864,0.74579734,21.75,21.893778
9586,0.7815501,0.7619047,21.75,21.893894
9587,0.8020516,0.77080864,21.75,21.895418
9588,0.82504505,0.7893542,21.75,21.812353
9589,0.8419122,0.8188198,21.75,21.804346
9590,0.856836,0.8009468,21.75,21.76251
9591,0.8712691,0.8125935,21.75,21.75898
9592,0.7343846,0.7437458,21.75,21.815378
9593,0.75948864,0.74579734,21.75,21.893778
9594,0.7815501,0.7619047,21.75,21.893894
9595,0.8020516,0.77080864,21.75,21.895418
9596,0.82504505,0.7893542,21.75,21.812353
9597,0.8419122,0.8188198,21.75,21.804346
9598,0.856836,0.8009468,21.75,21.76251
9599,0.8712691,0.8125935,21.75,21.75898
9600,0.8886969,0.8930316,21.75,21.69982
9601,0.902628,0.94377327,21.750002,21.783323
9602,0.9189829,0.91584086,21.75,21.761185
9603,0.9349839,0.9099124,21.75,21.73209
9604,0.9370041,0.8947864,21.75,21.750782
9605,0.9373837,0.88768494,21.75,21.763662
9606,0.9367529,0.8712139,21.750004,21.768482
9607,0.9360671,0.8539471,21.750006,21.759111
9608,0.8886969,0.8930316,21.75,21.69982
9609,0.902628,0.94377327,21.750002,21.783323
9610,0.9189829,0.91584086,21.75,21.761185
9611,0.9349839,0.9099124,21.75,21.73209
9612,0.9370041,0.8947864,21.75,21.750782
9613,0.9373837,0.88768494,21.75,21.763662
9614,0.9367529,0.8712139,21.750004,21.768482
9615,0.9360671,0.8539471,21.750006,21.759111
9616,0.9458801,0.9400691,21.75,21.75983
9617,0.9556682,0.9868828,21.75,21.83137
9618,0.96569973,0.9594728,21.75,21.838669
9619,0.9761266,0.9488014,21.75,21.807396
9620,0.97340244,0.9262165,21.75,21.802021
9621,0.9763058,0.9274491,21.75,21.798777
9622,0.9796865,0.92102987,21.75,21.800009
9623,0.98325163,0.91606086,21.75,21.797297
9624,0.9458801,0.9400691,21.75,21.75983
9625,0.9556682,0.9868828,21.75,21.83137
9626,0.96569973,0.9594728,21.75,21.838669
9627,0.9761266,0.9488014,21.75,21.807396
9628,0.97340244,0.9262165,21.75,21.802021
9629,0.9763058,0.9274491,21.75,21.798777
9630,0.9796865,0.92102987,21.75,21.800009
9631,0.98325163,0.91606086,21.75,21.797297
9632,0.96609944,0.98149514,21.75,21.81892
9633,0.9604702,1.0049272,21.75,21.875881
9634,0.95599973,0.9491768,21.75,21.850544
9635,0.95394546,0.909873,21.750006,21.779305
9636,0.95174253,0.90213495,21.75,21.750776
9637,0.9531173,0.90443987,21.75,21.74259
9638,0.9563233,0.9123034,21.75,21.739697
9639,0.9588386,0.9236578,21.75,21.731113
9640,0.96609944,0.98149514,21.75,21.81892
9641,0.9604702,1.0049272,21.75,21.875881
9642,0.95599973,0.9491768,21.75,21.850544
9643,0.95394546,0.909873,21.750006,21.779305
9644,0.95174253,0.90213495,21.75,21.750776
9645,0.9531173,0.90443987,21.75,21.74259
9646,0.9563233,0.9123034,21.75,21.739697
9647,0.9588386,0.9236578,21.75,21.731113
9648,0.96904653,0.9728932,21.75,21.778296
9649,0.96251136,0.9930215,21.75,21.867771
9650,0.95276076,0.9351378,21.75,21.842865
9651,0.9384653,0.9241702,21.75,21.799742
9652,1.0263143,0.95484203,21.75,21.76267
9653,1.0255053,0.94051015,21.75,21.763975
9654,1.0281018,0.94107264,21.75,21.732607
9655,1.0316449,0.9369525,21.749994,21.710297
9656,0.96904653,0.9728932,21.75,21.778296
9657,0.96251136,0.9930215,21.75,21.867771
9658,0.95276076,0.9351378,21.75,21.842865
9659,0.9384653,0.9241702,21.75,21.799742
9660,1.0263143,0.95484203,21.75,21.76267
9661,1.0255053,0.94051015,21.75,21.763975
9662,1.0281018,0.94107264,21.75,21.732607
9663,1.0316449,0.9369525,21.749994,21.710297
9664,1.0459042,1.0281868,21.749989,21.782658
9665,1.033185,1.0333153,21.749989,21.87737
9666,1.0193789,0.98295164,21.749989,21.828781
9667,1.0035293,0.97173643,21.74999,21.776371
9668,0.9881401,0.9701158,21.749992,21.782135
9669,0.9748751,0.93581504,21.749992,21.771072
9670,0.96018815,0.91298395,21.749992,21.76309
9671,0.94148344,0.88666606,21.75,21.756554
9672,1.0459042,1.0281868,21.749989,21.782658
9673,1.033185,1.0333153,21.749989,21.87737
9674,1.0193789,0.98295164,21.749989,21.828781
9675,1.0035293,0.97173643,21.74999,21.776371
9676,0.9881401,0.9701158,21.749992,21.782135
9677,0.9748751,0.93581504,21.749992,21.771072
9678,0.96018815,0.91298395,21.749992,21.76309
9679,0.94148344,0.88666606,21.75,21.756554
9680,0.9296806,0.9408179,21.749998,21.74088
9681,0.9177768,0.91926676,21.749998,21.821096
9682,0.90751517,0.8763623,21.75,21.799046
9683,0.89568716,0.8463046,21.749998,21.779036
9684,0.8761997,0.8293222,21.75,21.800472
9685,0.85844153,0.8104029,21.75,21.812504
9686,0.8406461,0.80012417,21.75,21.815056
9687,0.82294035,0.79279566,21.75,21.820347
9688,0.9296806,0.9408179,21.749998,21.74088
9689,0.9177768,0.91926676,21.749998,21.821096
9690,0.90751517,0.8763623,21.75,21.799046
9691,0.89568716,0.8463046,21.749998,21.779036
9692,0.8761997,0.8293222,21.75,21.800472
9693,0.85844153,0.8104029,21.75,21.812504
9694,0.8406461,0.80012417,21.75,21.815056
9695,0.82294035,0.79279566,21.75,21.820347
9696,0.8099643,0.8491186,21.75,21.794884
9697,0.8005718,0.8316413,21.75,21.857363
9698,0.7934915,0.81224537,21.75,21.874365
9699,0.7887909,0.8041426,21.75,21.881975
9700,0.7801031,0.79146814,21.75,21.885803
9701,0.7711301,0.7912186,21.75,21.877405
9702,0.76214343,0.7829452,21.75,21.860027
9703,0.75526935,0.7734575,21.75,21.837666
9704,0.8099643,0.8491186,21.75,21.794884
9705,0.8005718,0.8316413,21.75,21.857363
9706,0.7934915,0.81224537,21.75,21.874365
9707,0.7887909,0.8041426,21.75,21.881975
9708,0.7801031,0.79146814,21.75,21.885803
9709,0.7711301,0.7912186,21.75,21.877405
9710,0.76214343,0.7829452,21.75,21.860027
9711,0.75526935,0.7734575,21.75,21.837666
9712,0.7484838,0.7674292,21.75,21.828228
9713,0.74792135,0.7544261,21.75,21.81376
9714,0.7482917,0.7668528,21.749996,21.787828
9715,0.7466204,0.7752074,21.749994,21.77285
9716,0.71177226,0.74960196,21.75,21.773367
9717,0.69967955,0.74517167,21.75,21.776443
9718,0.6924099,0.73026806,21.750002,21.78355
9719,0.68694913,0.7245211,21.750002,21.808758
9720,0.7484838,0.7674292,21.75,21.828228
9721,0.74792135,0.7544261,21.75,21.81376
9722,0.7482917,0.7668528,21.749996,21.787828
9723,0.7466204,0.7752074,21.749994,21.77285
9724,0.71177226,0.74960196,21.75,21.773367
9725,0.69967955,0.74517167,21.75,21.776443
9726,0.6924099,0.73026806,21.750002,21.78355
9727,0.68694913,0.7245211,21.750002,21.808758
9728,0.64446807,0.6484639,21.75,21.777124
9729,0.6600868,0.63428867,21.750006,21.76988
9730,0.68038464,0.6251055,21.750006,21.750824
9731,0.7059883,0.60660124,21.75,21.763948
9732,0.64298177,0.5619019,21.75,21.762552
9733,0.6428064,0.55822027,21.75,21.74053
9734,0.6484591,0.56505567,21.75,21.734234
9735,0.65609384,0.572541,21.750002,21.72667
9736,0.64446807,0.6484639,21.75,21.777124
9737,0.6600868,0.63428867,21.750006,21.76988
9738,0.68038464,0.6251055,21.750006,21.750824
9739,0.7059883,0.60660124,21.75,21.763948
9740,0.64298177,0.5619019,21.75,21.762552
9741,0.6428064,0.55822027,21.75,21.74053
9742,0.6484591,0.56505567,21.75,21.734234
9743,0.65609384,0.572541,21.750002,21.72667
9744,0.6565946,0.6216411,21.749998,21.795702
9745,0.66094404,0.6189387,21.75,21.785791
9746,0.6682019,0.6296718,21.75,21.729162
9747,0.6787224,0.61868036,21.75,21.725498
9748,0.6585487,0.61572886,21.75,21.720715
9749,0.63699675,0.62139446,21.75,21.707666
9750,0.61783475,0.6232604,21.75,21.70043
9751,0.60073286,0.62843347,21.75,21.694944
9752,0.6565946,0.6216411,21.749998,21.795702
9753,0.66094404,0.6189387,21.75,21.785791
9754,0.6682019,0.6296718,21.75,21.729162
9755,0.6787224,0.61868036,21.75,21.725498
9756,0.6585487,0.61572886,21.75,21.720715
9757,0.63699675,0.62139446,21.75,21.707666
9758,0.61783475,0.6232604,21.75,21.70043
9759,0.60073286,0.62843347,21.75,21.694944
9760,0.60382307,0.6245197,21.75,21.820705
9761,0.61005473,0.6503826,21.75,21.832005
9762,0.61799407,0.6641181,21.750002,21.824722
9763,0.62579143,0.6509677,21.750004,21.816942
9764,0.67642456,0.66752225,21.75,21.782764
9765,0.7097531,0.68301886,21.75,21.760653
9766,0.74374276,0.69655776,21.749992,21.734396
9767,0.77729994,0.7196375,21.75,21.721394
9768,0.60382307,0.6245197,21.75,21.820705
9769,0.61005473,0.6503826,21.75,21.832005
9770,0.61799407,0.6641181,21.750002,21.824722
9771,0.62579143,0.6509677,21.750004,21.816942
9772,0.67642456,0.66752225,21.75,21.782764
9773,0.7097531,0.68301886,21.75,21.760653
9774,0.74374276,0.69655776,21.749992,21.734396
9775,0.77729994,0.7196375,21.75,21.721394
9776,0.80663633,0.79929477,21.75,21.676964
9777,0.82403356,0.83958,21.74999,21.692314
9778,0.838885,0.84447885,21.749989,21.73453
9779,0.8519326,0.8335657,21.749992,21.762138
9780,0.8960203,0.8380948,21.74999,21.745218
9781,0.93625283,0.86416554,21.749987,21.65418
9782,0.9743336,0.88662684,21.74998,21.590086
9783,1.0115026,0.92050874,21.749977,21.595032
9784,0.80663633,0.79929477,21.75,21.676964
9785,0.82403356,0.83958,21.74999,21.692314
9786,0.838885,0.84447885,21.749989,21.73453
9787,0.8519326,0.8335657,21.749992,21.762138
9788,0.8960203,0.8380948,21.74999,21.745218
9789,0.93625283,0.86416554,21.749987,21.65418
9790,0.9743336,0.88662684,21.74998,21.590086
9791,1.0115026,0.92050874,21.749977,21.595032
9792,1.0410612,1.0465724,21.749975,21.70312
9793,1.069168,1.1141933,21.749973,21.710796
9794,1.0960481,1.1377926,21.749973,21.704607
9795,1.1221781,1.1464736,21.749973,21.669384
9796,1.1589895,1.1583483,21.749973,21.656202
9797,1.195633,1.1689951,21.74997,21.627815
9798,1.2321395,1.1768215,21.749968,21.618202
9799,1.268682,1.182458,21.75,21.606277
9800,1.0410612,1.0465724,21.749975,21.70312
9801,1.069168,1.1141933,21.749973,21.710796
9802,1.0960481,1.1377926,21.749973,21.704607
9803,1.1221781,1.1464736,21.749973,21.669384
9804,1.1589895,1.1583483,21.749973,21.656202
9805,1.195633,1.1689951,21.74997,21.627815
9806,1.2321395,1.1768215,21.749968,21.618202
9807,1.268682,1.182458,21.75,21.606277
9808,1.2982312,1.276381,21.75,21.743263
9809,1.3273818,1.2817328,21.75,21.688873
9810,1.3560476,1.3009696,21.75,21.707561
9811,1.3844604,1.2976263,21.749985,21.686882
9812,1.4130948,1.294837,21.75,21.672335
9813,1.4477934,1.3047293,21.75,21.6317
9814,1.483263,1.31018,21.75,21.627872
9815,1.5169474,1.3094785,21.75,21.621897
9816,1.2982312,1.276381,21.75,21.743263
9817,1.3273818,1.2817328,21.75,21.688873
9818,1.3560476,1.3009696,21.75,21.707561
9819,1.3844604,1.2976263,21.749985,21.686882
9820,1.4130948,1.294837,21.75,21.672335
9821,1.4477934,1.3047293,21.75,21.6317
9822,1.483263,1.31018,21.75,21.627872
9823,1.5169474,1.3094785,21.75,21.621897
9824,1.5050325,1.472687,21.75,21.752983
9825,1.5036788,1.440728,21.75,21.735893
9826,1.5034767,1.4496212,21.75,21.74635
9827,1.5029907,1.4276656,21.75,21.6895
9828,1.4978044,1.4399397,21.75,21.690304
9829,1.4959645,1.4464108,21.75,21.671215
9830,1.4932243,1.4565718,21.75,21.681086
9831,1.4924715,1.464342,21.75,21.691772
9832,1.5050325,1.472687,21.75,21.752983
9833,1.5036788,1.440728,21.75,21.735893
9834,1.5034767,1.4496212,21.75,21.74635
9835,1.5029907,1.4276656,21.75,21.6895
9836,1.4978044,1.4399397,21.75,21.690304
