,hvac_power_targets,hvac_power_predictions,temperature_targets,temperature_predictions
9131,0.9735694,0.9820894,22.49999,22.582106
9132,0.95753825,0.98189145,22.49999,22.558737
9133,0.9395163,0.9715665,22.49999,22.53728
9134,0.92569655,0.969368,22.49999,22.537731
9135,0.91296977,0.9579925,22.49999,22.535103
9136,0.8924576,0.8375397,22.499992,22.480984
9137,0.87902886,0.85154474,22.499992,22.537834
9138,0.8670909,0.8646055,22.499992,22.56049
9139,0.8541716,0.8514721,22.499992,22.60032
9140,0.81392753,0.80868363,22.499998,22.650501
9141,0.7957118,0.79526114,22.500002,22.663584
9142,0.7829613,0.78689677,22.500006,22.641418
9143,0.77338296,0.76828766,22.500006,22.58407
9144,0.8924576,0.8375397,22.499992,22.480984
9145,0.87902886,0.85154474,22.499992,22.537834
9146,0.8670909,0.8646055,22.499992,22.56049
9147,0.8541716,0.8514721,22.499992,22.60032
9148,0.81392753,0.80868363,22.499998,22.650501
9149,0.7957118,0.79526114,22.500002,22.663584
9150,0.7829613,0.78689677,22.500006,22.641418
9151,0.77338296,0.76828766,22.500006,22.58407
9152,0.70009243,0.70250034,22.500015,22.527788
9153,0.6832284,0.7188842,22.5,22.54053
9154,0.6692327,0.77467096,22.500008,22.649
9155,0.65806603,0.7762672,22.50001,22.67811
9156,0.5792295,0.7119508,22.50001,22.635418
9157,0.56436884,0.66705966,22.50001,22.601154
9158,0.5563292,0.6481243,22.50001,22.566345
9159,0.55169344,0.64658713,22.50001,22.539211
9160,0.70009243,0.70250034,22.500015,22.527788
9161,0.6832284,0.7188842,22.5,22.54053
9162,0.6692327,0.77467096,22.500008,22.649
9163,0.65806603,0.7762672,22.50001,22.67811
9164,0.5792295,0.7119508,22.50001,22.635418
9165,0.56436884,0.66705966,22.50001,22.601154
9166,0.5563292,0.6481243,22.50001,22.566345
9167,0.55169344,0.64658713,22.50001,22.539211
9168,0.54730797,0.5679401,22.500008,22.51091
9169,0.549358,0.5595573,22.500006,22.528158
9170,0.5546894,0.5643852,22.5,22.524273
9171,0.561636,0.58361876,22.500006,22.489452
9172,0.5676038,0.5993471,22.500011,22.469837
9173,1.3587242,1.0332934,23.442469,23.216581
9174,1.1226116,0.96733683,23.499506,23.26089
9175,1.1535043,0.9551887,23.500006,23.298151
9176,0.54730797,0.5679401,22.500008,22.51091
9177,0.549358,0.5595573,22.500006,22.528158
9178,0.5546894,0.5643852,22.5,22.524273
9179,0.561636,0.58361876,22.500006,22.489452
9180,0.5676038,0.5993471,22.500011,22.469837
9181,1.3587242,1.0332934,23.442469,23.216581
9182,1.1226116,0.96733683,23.499506,23.26089
9183,1.1535043,0.9551887,23.500006,23.298151
9184,1.045021,1.1263708,23.5,23.51149
9185,1.0008045,1.0887502,23.5,23.533216
9186,0.9717579,1.0418882,23.5,23.52595
9187,0.94789624,1.0285705,23.5,23.50142
9188,0.9585675,1.0519276,23.5,23.53023
9189,0.95520854,1.0541418,23.5,23.549988
9190,0.94979113,1.0564468,23.5,23.548355
9191,0.9475269,1.0572066,23.5,23.528635
9192,1.045021,1.1263708,23.5,23.51149
9193,1.0008045,1.0887502,23.5,23.533216
9194,0.9717579,1.0418882,23.5,23.52595
9195,0.94789624,1.0285705,23.5,23.50142
9196,0.9585675,1.0519276,23.5,23.53023
9197,0.95520854,1.0541418,23.5,23.549988
9198,0.94979113,1.0564468,23.5,23.548355
9199,0.9475269,1.0572066,23.5,23.528635
9200,0.97842205,1.0041577,23.5,23.63521
9201,0.9987204,0.9589611,23.5,23.570765
9202,1.017612,0.9386801,23.5,23.528502
9203,1.0367582,0.9431804,23.5,23.485044
9204,1.0679071,1.018988,23.5,23.574823
9205,1.0957968,1.0597248,23.499996,23.570095
9206,1.1216543,1.0640988,23.499996,23.568089
9207,1.1468236,1.0826181,23.499996,23.568512
9208,0.97842205,1.0041577,23.5,23.63521
9209,0.9987204,0.9589611,23.5,23.570765
9210,1.017612,0.9386801,23.5,23.528502
9211,1.0367582,0.9431804,23.5,23.485044
9212,1.0679071,1.018988,23.5,23.574823
9213,1.0957968,1.0597248,23.499996,23.570095
9214,1.1216543,1.0640988,23.499996,23.568089
9215,1.1468236,1.0826181,23.499996,23.568512
9216,1.1608465,1.1656117,23.5,23.542412
9217,1.1737523,1.1701612,23.5,23.541193
9218,1.185538,1.1495032,23.5,23.554325
9219,1.1966038,1.1617608,23.5,23.574623
9220,1.203181,1.1566305,23.5,23.576406
9221,1.2094465,1.1618776,23.5,23.545322
9222,1.2153602,1.1774304,23.5,23.54962
9223,1.2211502,1.1812646,23.5,23.547585
9224,1.1608465,1.1656117,23.5,23.542412
9225,1.1737523,1.1701612,23.5,23.541193
9226,1.185538,1.1495032,23.5,23.554325
9227,1.1966038,1.1617608,23.5,23.574623
9228,1.203181,1.1566305,23.5,23.576406
9229,1.2094465,1.1618776,23.5,23.545322
9230,1.2153602,1.1774304,23.5,23.54962
9231,1.2211502,1.1812646,23.5,23.547585
9232,1.2346846,1.2034867,23.5,23.524782
9233,1.2477802,1.1897866,23.5,23.514494
9234,1.2605516,1.1808289,23.5,23.53429
9235,1.2731333,1.1908356,23.5,23.562565
9236,1.2774191,1.1743774,23.5,23.579021
9237,1.2871795,1.1694305,23.5,23.5668
9238,1.2974129,1.1747925,23.5,23.570076
9239,1.3071223,1.1786828,23.5,23.573654
9240,1.2346846,1.2034867,23.5,23.524782
9241,1.2477802,1.1897866,23.5,23.514494
9242,1.2605516,1.1808289,23.5,23.53429
9243,1.2731333,1.1908356,23.5,23.562565
9244,1.2774191,1.1743774,23.5,23.579021
9245,1.2871795,1.1694305,23.5,23.5668
9246,1.2974129,1.1747925,23.5,23.570076
9247,1.3071223,1.1786828,23.5,23.573654
9248,1.2947084,1.279894,23.5,23.448822
9249,1.295263,1.2402997,23.5,23.445658
9250,1.2978618,1.2263628,23.5,23.446978
9251,1.3011577,1.228015,23.5,23.492254
9252,1.2913992,1.231633,23.5,23.516357
9253,1.286114,1.2263865,23.5,23.512316
9254,1.2802446,1.2289028,23.5,23.512537
9255,1.2770808,1.2387422,23.5,23.512573
9256,1.2947084,1.279894,23.5,23.448822
9257,1.295263,1.2402997,23.5,23.445658
9258,1.2978618,1.2263628,23.5,23.446978
9259,1.3011577,1.228015,23.5,23.492254
9260,1.2913992,1.231633,23.5,23.516357
9261,1.286114,1.2263865,23.5,23.512316
9262,1.2802446,1.2289028,23.5,23.512537
9263,1.2770808,1.2387422,23.5,23.512573
9264,1.293002,1.2586143,23.5,23.4486
9265,1.2908094,1.2454387,23.5,23.429234
9266,1.2850146,1.2177436,23.5,23.4165
9267,1.2786347,1.2181318,23.500002,23.425528
9268,1.3526754,1.2672639,23.5,23.463608
9269,1.3508432,1.273711,23.5,23.50856
9270,1.3457574,1.285635,23.499992,23.556015
9271,1.3382105,1.274126,23.5,23.620985
9272,1.293002,1.2586143,23.5,23.4486
9273,1.2908094,1.2454387,23.5,23.429234
9274,1.2850146,1.2177436,23.5,23.4165
9275,1.2786347,1.2181318,23.500002,23.425528
9276,1.3526754,1.2672639,23.5,23.463608
9277,1.3508432,1.273711,23.5,23.50856
9278,1.3457574,1.285635,23.499992,23.556015
9279,1.3382105,1.274126,23.5,23.620985
9280,1.3470743,1.3008783,23.5,23.518547
9281,1.3285294,1.3289474,23.5,23.534666
9282,1.3052824,1.3017625,23.499996,23.532965
9283,1.285379,1.2841314,23.5,23.539806
9284,1.2772335,1.2717791,23.499996,23.54739
9285,1.2668555,1.2594259,23.5,23.524426
9286,1.258553,1.2538241,23.499985,23.487724
9287,1.2518812,1.2390165,23.499973,23.46807
9288,1.3470743,1.3008783,23.5,23.518547
9289,1.3285294,1.3289474,23.5,23.534666
9290,1.3052824,1.3017625,23.499996,23.532965
9291,1.285379,1.2841314,23.5,23.539806
9292,1.2772335,1.2717791,23.499996,23.54739
9293,1.2668555,1.2594259,23.5,23.524426
9294,1.258553,1.2538241,23.499985,23.487724
9295,1.2518812,1.2390165,23.499973,23.46807
9296,1.2368542,1.2285844,23.5,23.531136
9297,1.2202128,1.2073318,23.5,23.468372
9298,1.2063696,1.1591887,23.5,23.4487
9299,1.1931963,1.121622,23.5,23.453827
9300,1.1966118,1.0759205,23.5,23.461456
9301,1.2005013,1.038897,23.5,23.466242
9302,1.2031711,1.0145599,23.5,23.459965
9303,1.2091569,0.99345315,23.5,23.450977
9304,1.2368542,1.2285844,23.5,23.531136
9305,1.2202128,1.2073318,23.5,23.468372
9306,1.2063696,1.1591887,23.5,23.4487
9307,1.1931963,1.121622,23.5,23.453827
9308,1.1966118,1.0759205,23.5,23.461456
9309,1.2005013,1.038897,23.5,23.466242
9310,1.2031711,1.0145599,23.5,23.459965
9311,1.2091569,0.99345315,23.5,23.450977
9312,1.1998527,1.1718261,23.5,23.472225
9313,1.1909151,1.1215255,23.5,23.423645
9314,1.1822553,1.0558289,23.5,23.366104
9315,1.1724334,1.0124172,23.5,23.3979
9316,1.160828,0.9850249,23.5,23.427395
9317,1.1502316,0.9700971,23.5,23.423296
9318,1.1411417,0.9580252,23.5,23.42002
9319,1.1304917,0.9527347,23.5,23.416796
9320,1.1998527,1.1718261,23.5,23.472225
9321,1.1909151,1.1215255,23.5,23.423645
9322,1.1822553,1.0558289,23.5,23.366104
9323,1.1724334,1.0124172,23.5,23.3979
9324,1.160828,0.9850249,23.5,23.427395
9325,1.1502316,0.9700971,23.5,23.423296
9326,1.1411417,0.9580252,23.5,23.42002
9327,1.1304917,0.9527347,23.5,23.416796
9328,1.1018181,1.0781275,23.5,23.471226
9329,1.0768437,1.0509698,23.5,23.450218
9330,1.0536427,1.012821,23.5,23.38136
9331,1.0313257,0.9851318,23.5,23.392263
9332,1.230149,0.99052054,23.749561,23.541538
9333,1.0542679,0.98047566,23.75,23.58564
9334,1.187808,0.994147,23.75,23.592697
9335,1.1609172,1.0191264,23.75,23.583155
9336,1.1018181,1.0781275,23.5,23.471226
9337,1.0768437,1.0509698,23.5,23.450218
9338,1.0536427,1.012821,23.5,23.38136
9339,1.0313257,0.9851318,23.5,23.392263
9340,1.230149,0.99052054,23.749561,23.541538
9341,1.0542679,0.98047566,23.75,23.58564
9342,1.187808,0.994147,23.75,23.592697
9343,1.1609172,1.0191264,23.75,23.583155
9344,1.0762916,1.1198959,23.75,23.704073
9345,1.0439008,1.0769378,23.75,23.615412
9346,1.0122342,1.0505673,23.75,23.590433
9347,0.9843171,1.0024431,23.75,23.636824
9348,0.9048821,0.9085741,23.75,23.61836
9349,0.88529944,0.8643388,23.75,23.643831
9350,0.8666893,0.8473134,23.75,23.68613
9351,0.850695,0.82910556,23.75,23.720833
9352,1.0762916,1.1198959,23.75,23.704073
9353,1.0439008,1.0769378,23.75,23.615412
9354,1.0122342,1.0505673,23.75,23.590433
9355,0.9843171,1.0024431,23.75,23.636824
9356,0.9048821,0.9085741,23.75,23.61836
9357,0.88529944,0.8643388,23.75,23.643831
9358,0.8666893,0.8473134,23.75,23.68613
9359,0.850695,0.82910556,23.75,23.720833
9360,0.83162385,0.854684,23.75,23.711508
9361,0.8141232,0.8124582,23.750015,23.687878
9362,0.7993229,0.7803122,23.75,23.66807
9363,0.7862761,0.77471924,23.75,23.675701
9364,0.7796428,0.7582436,23.75,23.691242
9365,0.7728018,0.7428142,23.75,23.701954
9366,0.7644212,0.7346669,23.75,23.70747
9367,0.7590496,0.7270303,23.75,23.706053
9368,0.83162385,0.854684,23.75,23.711508
9369,0.8141232,0.8124582,23.750015,23.687878
9370,0.7993229,0.7803122,23.75,23.66807
9371,0.7862761,0.77471924,23.75,23.675701
9372,0.7796428,0.7582436,23.75,23.691242
9373,0.7728018,0.7428142,23.75,23.701954
9374,0.7644212,0.7346669,23.75,23.70747
9375,0.7590496,0.7270303,23.75,23.706053
9376,0.7526302,0.79745835,23.75,23.70447
9377,0.7489891,0.7800249,23.75,23.707716
9378,0.7427315,0.740402,23.75,23.67172
9379,0.7384303,0.7237991,23.75,23.670443
9380,0.7739988,0.7296635,23.75,23.69865
9381,0.79373467,0.74023485,23.75,23.71822
9382,0.8073966,0.7462976,23.75,23.728016
9383,0.82274437,0.75065637,23.750008,23.728004
9384,0.7526302,0.79745835,23.75,23.70447
9385,0.7489891,0.7800249,23.75,23.707716
9386,0.7427315,0.740402,23.75,23.67172
9387,0.7384303,0.7237991,23.75,23.670443
9388,0.7739988,0.7296635,23.75,23.69865
9389,0.79373467,0.74023485,23.75,23.71822
9390,0.8073966,0.7462976,23.75,23.728016
9391,0.82274437,0.75065637,23.750008,23.728004
9392,0.8472841,0.89507747,23.75,23.802334
9393,0.8593743,0.9243462,23.75,23.830942
9394,0.8679887,0.92832226,23.75,23.764942
9395,0.8749469,0.9462477,23.75,23.742851
9396,0.8827149,0.973377,23.75,23.713974
9397,0.8865007,1.0017745,23.75,23.722267
9398,0.88763696,1.0182074,23.75,23.743979
9399,0.88843185,1.0343908,23.75,23.759125
9400,0.8472841,0.89507747,23.75,23.802334
9401,0.8593743,0.9243462,23.75,23.830942
9402,0.8679887,0.92832226,23.75,23.764942
9403,0.8749469,0.9462477,23.75,23.742851
9404,0.8827149,0.973377,23.75,23.713974
9405,0.8865007,1.0017745,23.75,23.722267
9406,0.88763696,1.0182074,23.75,23.743979
9407,0.88843185,1.0343908,23.75,23.759125
9408,0.9114572,0.9642181,23.75,23.869432
9409,0.934417,1.0191314,23.75,23.798445
9410,0.9566856,1.0450317,23.75,23.785608
9411,0.97868896,1.0932522,23.75,23.821762
9412,0.9864525,1.1071372,23.75,23.802277
9413,0.9933074,1.1140175,23.75,23.773106
9414,0.9992393,1.125013,23.75,23.779078
9415,1.0044636,1.130972,23.75,23.782503
9416,0.9114572,0.9642181,23.75,23.869432
9417,0.934417,1.0191314,23.75,23.798445
9418,0.9566856,1.0450317,23.75,23.785608
9419,0.97868896,1.0932522,23.75,23.821762
9420,0.9864525,1.1071372,23.75,23.802277
9421,0.9933074,1.1140175,23.75,23.773106
9422,0.9992393,1.125013,23.75,23.779078
9423,1.0044636,1.130972,23.75,23.782503
9424,1.0078154,1.0521522,23.75,23.859509
9425,1.0105966,1.0988518,23.75,23.780478
9426,1.0128312,1.1170994,23.75,23.759333
9427,1.0146627,1.1597755,23.75,23.775528
9428,1.0156748,1.1686653,23.75,23.756884
9429,1.0220904,1.1721225,23.75,23.736315
9430,1.0289158,1.1808035,23.75,23.75259
9431,1.0357095,1.1832454,23.75,23.76445
9432,1.0078154,1.0521522,23.75,23.859509
9433,1.0105966,1.0988518,23.75,23.780478
9434,1.0128312,1.1170994,23.75,23.759333
9435,1.0146627,1.1597755,23.75,23.775528
9436,1.0156748,1.1686653,23.75,23.756884
9437,1.0220904,1.1721225,23.75,23.736315
9438,1.0289158,1.1808035,23.75,23.75259
9439,1.0357095,1.1832454,23.75,23.76445
9440,1.0143597,1.0721581,23.75,23.840689
9441,1.0009501,1.0958054,23.75,23.7712
9442,0.9920747,1.092261,23.75,23.75594
9443,0.9841448,1.1244469,23.75,23.76598
9444,0.97695595,1.1384168,23.75,23.755625
9445,0.97391933,1.1415092,23.75,23.756891
9446,0.9707645,1.1463014,23.75,23.77784
9447,0.985046,1.1463686,23.75,23.783587
9448,1.0143597,1.0721581,23.75,23.840689
9449,1.0009501,1.0958054,23.75,23.7712
9450,0.9920747,1.092261,23.75,23.75594
9451,0.9841448,1.1244469,23.75,23.76598
9452,0.97695595,1.1384168,23.75,23.755625
9453,0.97391933,1.1415092,23.75,23.756891
9454,0.9707645,1.1463014,23.75,23.77784
9455,0.985046,1.1463686,23.75,23.783587
9456,0.9852429,1.0360873,23.75,23.814405
9457,0.97736204,1.0486102,23.750011,23.795689
9458,0.9723675,1.0347764,23.75,23.771482
9459,0.96787566,1.0580544,23.750004,23.779192
9460,1.0443375,1.0870064,23.750002,23.772676
9461,0.0,0.13002843,22.80013,22.57679
9462,0.10259068,0.41072953,21.853899,22.076645
9463,0.16462618,0.44750002,21.77588,21.969313
9464,0.9852429,1.0360873,23.75,23.814405
9465,0.97736204,1.0486102,23.750011,23.795689
9466,0.9723675,1.0347764,23.75,23.771482
9467,0.96787566,1.0580544,23.750004,23.779192
9468,1.0443375,1.0870064,23.750002,23.772676
9469,0.0,0.13002843,22.80013,22.57679
9470,0.10259068,0.41072953,21.853899,22.076645
9471,0.16462618,0.44750002,21.77588,21.969313
9472,0.27870172,0.2668723,21.75002,21.664778
9473,0.32037586,0.38389027,21.749998,21.771114
9474,0.3515491,0.35972637,21.75,21.765554
9475,0.38327125,0.3907504,21.749992,21.812403
9476,0.40199587,0.48209342,21.75,21.85802
9477,0.41808718,0.48734996,21.75,21.848736
9478,0.4302971,0.4748349,21.75,21.777313
9479,0.43964168,0.50074065,21.75,21.755236
9480,0.27870172,0.2668723,21.75002,21.664778
9481,0.32037586,0.38389027,21.749998,21.771114
9482,0.3515491,0.35972637,21.75,21.765554
9483,0.38327125,0.3907504,21.749992,21.812403
9484,0.40199587,0.48209342,21.75,21.85802
9485,0.41808718,0.48734996,21.75,21.848736
9486,0.4302971,0.4748349,21.75,21.777313
9487,0.43964168,0.50074065,21.75,21.755236
9488,0.4597681,0.50174344,21.75,21.75122
9489,0.47764716,0.5316378,21.75,21.7215
9490,0.49021602,0.5634327,21.75,21.741627
9491,0.5025071,0.579373,21.75,21.81632
9492,0.5111227,0.5805514,21.75,21.832169
9493,0.5179673,0.57422113,21.75,21.81233
9494,0.5218271,0.57486975,21.75,21.797693
9495,0.5257306,0.57556176,21.75,21.784397
9496,0.4597681,0.50174344,21.75,21.75122
9497,0.47764716,0.5316378,21.75,21.7215
9498,0.49021602,0.5634327,21.75,21.741627
9499,0.5025071,0.579373,21.75,21.81632
9500,0.5111227,0.5805514,21.75,21.832169
9501,0.5179673,0.57422113,21.75,21.81233
9502,0.5218271,0.57486975,21.75,21.797693
9503,0.5257306,0.57556176,21.75,21.784397
9504,0.5322436,0.5477184,21.75,21.778093
9505,0.5378879,0.5657459,21.75,21.775835
9506,0.5429872,0.5668212,21.75,21.756845
9507,0.54529226,0.5792508,21.75,21.74647
9508,0.54592913,0.58094186,21.75,21.771408
9509,0.54714274,0.59584,21.75,21.783983
9510,0.54859436,0.60454094,21.75,21.775364
9511,0.54999375,0.6047021,21.75,21.768625
9512,0.5322436,0.5477184,21.75,21.778093
9513,0.5378879,0.5657459,21.75,21.775835
9514,0.5429872,0.5668212,21.75,21.756845
9515,0.54529226,0.5792508,21.75,21.74647
9516,0.54592913,0.58094186,21.75,21.771408
9517,0.54714274,0.59584,21.75,21.783983
9518,0.54859436,0.60454094,21.75,21.775364
9519,0.54999375,0.6047021,21.75,21.768625
9520,0.56323695,0.54458374,21.75,21.81316
9521,0.5832915,0.5729262,21.75,21.779062
9522,0.60743684,0.57848155,21.749994,21.737629
9523,0.6335722,0.57986,21.749989,21.695757
9524,0.63207495,0.55462813,21.75,21.672222
9525,0.6501432,0.5486376,21.75,21.683727
9526,0.6766051,0.55200654,21.74999,21.708166
9527,0.70599306,0.5502362,21.749983,21.727068
9528,0.56323695,0.54458374,21.75,21.81316
9529,0.5832915,0.5729262,21.75,21.779062
9530,0.60743684,0.57848155,21.749994,21.737629
9531,0.6335722,0.57986,21.749989,21.695757
9532,0.63207495,0.55462813,21.75,21.672222
9533,0.6501432,0.5486376,21.75,21.683727
9534,0.6766051,0.55200654,21.74999,21.708166
9535,0.70599306,0.5502362,21.749983,21.727068
9536,0.6562611,0.6298443,21.75,21.784214
9537,0.6603383,0.5426756,21.75,21.77044
9538,0.6639031,0.52754164,21.75,21.730623
9539,0.66766787,0.5129756,21.75,21.70164
9540,0.5785892,0.47286478,21.75,21.686342
9541,0.5540924,0.45968896,21.75,21.68115
9542,0.5303216,0.46433935,21.75,21.692783
9543,0.50659335,0.47526067,21.75,21.71302
9544,0.6562611,0.6298443,21.75,21.784214
9545,0.6603383,0.5426756,21.75,21.77044
9546,0.6639031,0.52754164,21.75,21.730623
9547,0.66766787,0.5129756,21.75,21.70164
9548,0.5785892,0.47286478,21.75,21.686342
9549,0.5540924,0.45968896,21.75,21.68115
9550,0.5303216,0.46433935,21.75,21.692783
9551,0.50659335,0.47526067,21.75,21.71302
9552,0.5279871,0.4815886,21.75,21.813309
9553,0.55369127,0.46521074,21.75,21.823252
9554,0.580863,0.45952678,21.75,21.865042
9555,0.61072445,0.4560423,21.75,21.832043
9556,0.61955094,0.47136128,21.75,21.826109
9557,0.6260541,0.4940889,21.74998,21.826206
9558,0.63495165,0.53584945,21.75,21.843845
9559,0.6448481,0.5710269,21.75,21.860847
9560,0.5279871,0.4815886,21.75,21.813309
9561,0.55369127,0.46521074,21.75,21.823252
9562,0.580863,0.45952678,21.75,21.865042
9563,0.61072445,0.4560423,21.75,21.832043
9564,0.61955094,0.47136128,21.75,21.826109
9565,0.6260541,0.4940889,21.74998,21.826206
9566,0.63495165,0.53584945,21.75,21.843845
9567,0.6448481,0.5710269,21.75,21.860847
9568,0.6567257,0.6366527,21.75,21.802217
9569,0.67420423,0.61199164,21.75,21.832733
9570,0.6878948,0.62247,21.75,21.829096
9571,0.7043345,0.62628925,21.75,21.798424
9572,0.763084,0.65816885,21.75,21.80389
9573,0.8053369,0.6784996,21.75,21.799545
9574,0.84365416,0.7056078,21.74997,21.802732
9575,0.88372934,0.7314855,21.749952,21.810083
9576,0.6567257,0.6366527,21.75,21.802217
9577,0.67420423,0.61199164,21.75,21.832733
9578,0.6878948,0.62247,21.75,21.829096
9579,0.7043345,0.62628925,21.75,21.798424
9580,0.763084,0.65816885,21.75,21.80389
9581,0.8053369,0.6784996,21.75,21.799545
9582,0.84365416,0.7056078,21.74997,21.802732
9583,0.88372934,0.7314855,21.749952,21.810083
9584,0.9055142,0.9020829,21.75,21.793152
9585,0.9150574,0.9101559,21.75,21.714392
9586,0.9216345,0.9173784,21.75,21.648607
9587,0.9266864,0.9342333,21.75,21.641088
9588,0.94627106,0.97329956,21.75,21.683722
9589,0.95712507,0.97017264,21.75,21.707056
9590,0.9663403,0.9737319,21.75,21.712374
9591,0.9751481,0.9864106,21.75,21.7314
9592,0.9055142,0.9020829,21.75,21.793152
9593,0.9150574,0.9101559,21.75,21.714392
9594,0.9216345,0.9173784,21.75,21.648607
9595,0.9266864,0.9342333,21.75,21.641088
9596,0.94627106,0.97329956,21.75,21.683722
9597,0.95712507,0.97017264,21.75,21.707056
9598,0.9663403,0.9737319,21.75,21.712374
9599,0.9751481,0.9864106,21.75,21.7314
9600,0.99963206,1.0226887,21.75,21.764723
9601,1.0227311,1.0587378,21.75,21.794556
9602,1.0444922,1.0652912,21.75,21.799093
9603,1.065217,1.0804286,21.75,21.798662
9604,1.0949401,1.0757948,21.75,21.804367
9605,1.1222055,1.0724913,21.74998,21.786755
9606,1.1477803,1.0820557,21.75,21.788074
9607,1.1727003,1.0980397,21.75,21.784578
9608,0.99963206,1.0226887,21.75,21.764723
9609,1.0227311,1.0587378,21.75,21.794556
9610,1.0444922,1.0652912,21.75,21.799093
9611,1.065217,1.0804286,21.75,21.798662
9612,1.0949401,1.0757948,21.75,21.804367
9613,1.1222055,1.0724913,21.74998,21.786755
9614,1.1477803,1.0820557,21.75,21.788074
9615,1.1727003,1.0980397,21.75,21.784578
9616,1.1920626,1.2265369,21.75,21.786755
9617,1.2109468,1.2620385,21.75,21.800577
9618,1.2296205,1.2832845,21.75,21.831657
9619,1.2509539,1.3041929,21.75,21.835224
9620,1.2652304,1.3052983,21.75,21.8261
9621,1.2876762,1.3214879,21.75,21.813967
9622,1.310823,1.3378744,21.75,21.822556
9623,1.3343437,1.3489015,21.75,21.827738
9624,1.1920626,1.2265369,21.75,21.786755
9625,1.2109468,1.2620385,21.75,21.800577
9626,1.2296205,1.2832845,21.75,21.831657
9627,1.2509539,1.3041929,21.75,21.835224
9628,1.2652304,1.3052983,21.75,21.8261
9629,1.2876762,1.3214879,21.75,21.813967
9630,1.310823,1.3378744,21.75,21.822556
9631,1.3343437,1.3489015,21.75,21.827738
9632,1.3473747,1.368346,21.75,21.820465
9633,1.3688774,1.3886431,21.75,21.862335
9634,1.3938204,1.4215846,21.75,21.858868
9635,1.4207752,1.4307578,21.75,21.872866
9636,1.4122527,1.4470849,21.75,21.872646
9637,1.4068867,1.4498093,21.75,21.868677
9638,1.4021089,1.453965,21.75,21.86664
9639,1.3964156,1.4611704,21.75,21.86795
9640,1.3473747,1.368346,21.75,21.820465
9641,1.3688774,1.3886431,21.75,21.862335
9642,1.3938204,1.4215846,21.75,21.858868
9643,1.4207752,1.4307578,21.75,21.872866
9644,1.4122527,1.4470849,21.75,21.872646
9645,1.4068867,1.4498093,21.75,21.868677
9646,1.4021089,1.453965,21.75,21.86664
9647,1.3964156,1.4611704,21.75,21.86795
9648,1.3932974,1.4236748,21.75,21.78603
9649,1.3713808,1.4768226,21.75,21.825506
9650,1.3428131,1.5284662,21.75,21.885036
9651,1.3159368,1.5166335,21.75,21.905607
9652,1.3976907,1.5845652,21.75,21.89944
9653,1.3938441,1.5755067,21.75,21.904884
9654,1.3891175,1.5665016,21.75,21.89624
9655,1.3831426,1.5545468,21.75,21.889082
9656,1.3932974,1.4236748,21.75,21.78603
9657,1.3713808,1.4768226,21.75,21.825506
9658,1.3428131,1.5284662,21.75,21.885036
9659,1.3159368,1.5166335,21.75,21.905607
9660,1.3976907,1.5845652,21.75,21.89944
9661,1.3938441,1.5755067,21.75,21.904884
9662,1.3891175,1.5665016,21.75,21.89624
9663,1.3831426,1.5545468,21.75,21.889082
9664,1.4387774,1.433732,21.75,21.789993
9665,1.4684722,1.4969444,21.74997,21.783453
9666,1.4980967,1.5369678,21.75,21.878153
9667,1.5275978,1.5215933,21.75,21.869661
9668,1.5207545,1.5373217,21.75,21.857445
9669,1.516103,1.5151587,21.75,21.847694
9670,1.51138,1.4969846,21.75,21.841274
9671,1.5038488,1.4786825,21.75,21.839014
9672,1.4387774,1.433732,21.75,21.789993
9673,1.4684722,1.4969444,21.74997,21.783453
9674,1.4980967,1.5369678,21.75,21.878153
9675,1.5275978,1.5215933,21.75,21.869661
9676,1.5207545,1.5373217,21.75,21.857445
9677,1.516103,1.5151587,21.75,21.847694
9678,1.51138,1.4969846,21.75,21.841274
9679,1.5038488,1.4786825,21.75,21.839014
9680,1.493016,1.5210552,21.75,21.799028
9681,1.4830139,1.5250299,21.75,21.74558
9682,1.4729095,1.5264455,21.75,21.81647
9683,1.4601544,1.5035214,21.75,21.827011
9684,1.4679239,1.4847827,21.75,21.792622
9685,1.4753938,1.4793994,21.75,21.793112
9686,1.4832616,1.4678535,21.75,21.811865
9687,1.4907811,1.4542599,21.75,21.829527
9688,1.493016,1.5210552,21.75,21.799028
9689,1.4830139,1.5250299,21.75,21.74558
9690,1.4729095,1.5264455,21.75,21.81647
9691,1.4601544,1.5035214,21.75,21.827011
9692,1.4679239,1.4847827,21.75,21.792622
9693,1.4753938,1.4793994,21.75,21.793112
9694,1.4832616,1.4678535,21.75,21.811865
9695,1.4907811,1.4542599,21.75,21.829527
9696,1.4779394,1.5002716,21.75,21.816973
9697,1.4679937,1.4883692,21.75,21.767012
9698,1.4592927,1.4824831,21.75,21.841484
9699,1.4511936,1.4599683,21.75,21.865667
9700,1.4432222,1.417597,21.75,21.849127
9701,1.433354,1.3937213,21.75,21.833187
9702,1.427834,1.3635128,21.75,21.83149
9703,1.42347,1.3313696,21.75,21.819946
9704,1.4779394,1.5002716,21.75,21.816973
9705,1.4679937,1.4883692,21.75,21.767012
9706,1.4592927,1.4824831,21.75,21.841484
9707,1.4511936,1.4599683,21.75,21.865667
9708,1.4432222,1.417597,21.75,21.849127
9709,1.433354,1.3937213,21.75,21.833187
9710,1.427834,1.3635128,21.75,21.83149
9711,1.42347,1.3313696,21.75,21.819946
9712,1.4233799,1.409399,21.75,21.8036
