,hvac_power_targets,hvac_power_predictions,temperature_targets,temperature_predictions
8021,0.0,0.029499292,20.569681,20.58926
8022,0.0,0.013020694,20.602661,20.614557
8023,0.0,0.021612108,20.636753,20.646954
8024,0.0,0.002213657,20.54751,20.486652
8025,0.0,0.0027923882,20.560406,20.534822
8026,0.0,0.006747037,20.555216,20.546352
8027,0.0,0.012550056,20.537933,20.574442
8028,0.0,0.007604867,20.540163,20.465137
8029,0.0,0.029499292,20.569681,20.58926
8030,0.0,0.013020694,20.602661,20.614557
8031,0.0,0.021612108,20.636753,20.646954
8032,0.0,0.0053043067,20.685297,20.584808
8033,0.0,0.0068546534,20.729422,20.575933
8034,0.0,0.012616962,20.762775,20.50986
8035,0.0,0.015470445,20.786104,20.554522
8036,0.0,0.011482298,20.776749,20.469944
8037,0.0,0.044185206,20.751678,20.488205
8038,0.0,0.029389411,20.730438,20.424896
8039,0.0,0.096109465,20.72052,20.49274
8040,0.0,0.0053043067,20.685297,20.584808
8041,0.0,0.0068546534,20.729422,20.575933
8042,0.0,0.012616962,20.762775,20.50986
8043,0.0,0.015470445,20.786104,20.554522
8044,0.0,0.011482298,20.776749,20.469944
8045,0.0,0.044185206,20.751678,20.488205
8046,0.0,0.029389411,20.730438,20.424896
8047,0.0,0.096109465,20.72052,20.49274
8048,0.0,0.012635261,20.69158,20.633303
8049,0.0,0.009930044,20.64737,20.605028
8050,0.0,0.01527822,20.599926,20.549162
8051,0.0,0.0147100985,20.521593,20.51091
8052,0.0038861334,0.017573386,20.511969,20.455404
8053,0.01012817,0.033290774,20.5,20.441496
8054,0.034560084,0.050101623,20.5,20.412853
8055,0.035503298,0.07867478,20.5,20.400885
8056,0.0,0.012635261,20.69158,20.633303
8057,0.0,0.009930044,20.64737,20.605028
8058,0.0,0.01527822,20.599926,20.549162
8059,0.0,0.0147100985,20.521593,20.51091
8060,0.0038861334,0.017573386,20.511969,20.455404
8061,0.01012817,0.033290774,20.5,20.441496
8062,0.034560084,0.050101623,20.5,20.412853
8063,0.035503298,0.07867478,20.5,20.400885
8064,0.051679075,0.041372538,20.5,20.410807
8065,0.06543411,0.059550047,20.5,20.410215
8066,0.07865818,0.08506197,20.5,20.419779
8067,0.09172039,0.09587863,20.5,20.365389
8068,0.08716431,0.1054104,20.5,20.356035
8069,0.08246699,0.11956869,20.5,20.329329
8070,0.07793483,0.14416358,20.5,20.33284
8071,0.10043812,0.15644263,20.500002,20.330162
8072,0.051679075,0.041372538,20.5,20.410807
8073,0.06543411,0.059550047,20.5,20.410215
8074,0.07865818,0.08506197,20.5,20.419779
8075,0.09172039,0.09587863,20.5,20.365389
8076,0.08716431,0.1054104,20.5,20.356035
8077,0.08246699,0.11956869,20.5,20.329329
8078,0.07793483,0.14416358,20.5,20.33284
8079,0.10043812,0.15644263,20.500002,20.330162
8080,0.11697978,0.10616103,20.5,20.473436
8081,0.13361724,0.13363422,20.5,20.50028
8082,0.15168373,0.1591949,20.5,20.547882
8083,0.17032513,0.15148859,20.5,20.472641
8084,0.166604,0.14594355,20.5,20.442617
8085,0.16872743,0.15818089,20.5,20.440445
8086,0.17220727,0.17041951,20.5,20.450891
8087,0.17644933,0.17369372,20.5,20.44648
8088,0.11697978,0.10616103,20.5,20.473436
8089,0.13361724,0.13363422,20.5,20.50028
8090,0.15168373,0.1591949,20.5,20.547882
8091,0.17032513,0.15148859,20.5,20.472641
8092,0.166604,0.14594355,20.5,20.442617
8093,0.16872743,0.15818089,20.5,20.440445
8094,0.17220727,0.17041951,20.5,20.450891
8095,0.17644933,0.17369372,20.5,20.44648
8096,0.17388009,0.17540601,20.5,20.531343
8097,0.18088888,0.19777822,20.5,20.576178
8098,0.19335622,0.2139023,20.5,20.560678
8099,0.20711747,0.21284026,20.5,20.537426
8100,0.19971675,0.20988986,20.5,20.514404
8101,0.19655102,0.20492312,20.500002,20.49491
8102,0.19432634,0.20732808,20.500002,20.488531
8103,0.19535309,0.20861441,20.5,20.496979
8104,0.17388009,0.17540601,20.5,20.531343
8105,0.18088888,0.19777822,20.5,20.576178
8106,0.19335622,0.2139023,20.5,20.560678
8107,0.20711747,0.21284026,20.5,20.537426
8108,0.19971675,0.20988986,20.5,20.514404
8109,0.19655102,0.20492312,20.500002,20.49491
8110,0.19432634,0.20732808,20.500002,20.488531
8111,0.19535309,0.20861441,20.5,20.496979
8112,0.21881884,0.19959222,20.5,20.57055
8113,0.22237585,0.21362609,20.5,20.570992
8114,0.22295973,0.22303998,20.5,20.512243
8115,0.22611928,0.22153041,20.5,20.466734
8116,0.32773086,0.2549198,20.5,20.524033
8117,0.33616266,0.24981081,20.5,20.51343
8118,0.3458332,0.2534169,20.5,20.485104
8119,0.35212559,0.2515915,20.5,20.52276
8120,0.21881884,0.19959222,20.5,20.57055
8121,0.22237585,0.21362609,20.5,20.570992
8122,0.22295973,0.22303998,20.5,20.512243
8123,0.22611928,0.22153041,20.5,20.466734
8124,0.32773086,0.2549198,20.5,20.524033
8125,0.33616266,0.24981081,20.5,20.51343
8126,0.3458332,0.2534169,20.5,20.485104
8127,0.35212559,0.2515915,20.5,20.52276
8128,0.3881377,0.35276562,20.5,20.618378
8129,0.39434832,0.34669527,20.5,20.641653
8130,0.36094064,0.34129217,20.5,20.554762
8131,0.35705447,0.31988466,20.5,20.52717
8132,0.3568129,0.32167506,20.5,20.582336
8133,0.35501558,0.30676064,20.5,20.61447
8134,0.3527863,0.29779264,20.5,20.590086
8135,0.35219595,0.28317404,20.5,20.562853
8136,0.3881377,0.35276562,20.5,20.618378
8137,0.39434832,0.34669527,20.5,20.641653
8138,0.36094064,0.34129217,20.5,20.554762
8139,0.35705447,0.31988466,20.5,20.52717
8140,0.3568129,0.32167506,20.5,20.582336
8141,0.35501558,0.30676064,20.5,20.61447
8142,0.3527863,0.29779264,20.5,20.590086
8143,0.35219595,0.28317404,20.5,20.562853
8144,0.35031015,0.34071958,20.5,20.57863
8145,0.3483427,0.31321737,20.5,20.646963
8146,0.342853,0.30366817,20.5,20.638105
8147,0.33871698,0.27774054,20.5,20.633947
8148,0.32981664,0.2735479,20.5,20.627325
8149,0.3194952,0.25791,20.5,20.615086
8150,0.3542389,0.25309384,20.5,20.604826
8151,0.35520673,0.23458956,20.5,20.556683
8152,0.35031015,0.34071958,20.5,20.57863
8153,0.3483427,0.31321737,20.5,20.646963
8154,0.342853,0.30366817,20.5,20.638105
8155,0.33871698,0.27774054,20.5,20.633947
8156,0.32981664,0.2735479,20.5,20.627325
8157,0.3194952,0.25791,20.5,20.615086
8158,0.3542389,0.25309384,20.5,20.604826
8159,0.35520673,0.23458956,20.5,20.556683
8160,0.3577514,0.32275128,20.5,20.536795
8161,0.35994053,0.29294726,20.5,20.599272
8162,0.36360282,0.29101092,20.5,20.60771
8163,0.36500156,0.27027956,20.5,20.56547
8164,0.3692622,0.26628372,20.5,20.540514
8165,0.33461255,0.25918248,20.5,20.518566
8166,0.33633065,0.25993764,20.5,20.517292
8167,0.33977556,0.25094473,20.5,20.496416
8168,0.3577514,0.32275128,20.5,20.536795
8169,0.35994053,0.29294726,20.5,20.599272
8170,0.36360282,0.29101092,20.5,20.60771
8171,0.36500156,0.27027956,20.5,20.56547
8172,0.3692622,0.26628372,20.5,20.540514
8173,0.33461255,0.25918248,20.5,20.518566
8174,0.33633065,0.25993764,20.5,20.517292
8175,0.33977556,0.25094473,20.5,20.496416
8176,0.33276075,0.297103,20.5,20.54357
8177,0.33186296,0.2710246,20.5,20.644817
8178,0.33600354,0.2775823,20.5,20.58245
8179,0.34095407,0.26396805,20.5,20.516243
8180,0.31400144,0.24284495,20.5,20.470098
8181,0.3109319,0.23924193,20.5,20.455162
8182,0.30632836,0.23763138,20.5,20.453661
8183,0.30269012,0.23091376,20.5,20.461624
8184,0.33276075,0.297103,20.5,20.54357
8185,0.33186296,0.2710246,20.5,20.644817
8186,0.33600354,0.2775823,20.5,20.58245
8187,0.34095407,0.26396805,20.5,20.516243
8188,0.31400144,0.24284495,20.5,20.470098
8189,0.3109319,0.23924193,20.5,20.455162
8190,0.30632836,0.23763138,20.5,20.453661
8191,0.30269012,0.23091376,20.5,20.461624
8192,0.25743067,0.25062594,20.5,20.493584
8193,0.260545,0.20788231,20.5,20.569918
8194,0.26416385,0.19670615,20.5,20.471354
8195,0.27192423,0.19215652,20.5,20.421326
8196,0.19183916,0.12861997,20.5,20.46384
8197,0.18080908,0.12495905,20.5,20.523207
8198,0.17094053,0.11008425,20.5,20.575666
8199,0.16070743,0.1061054,20.5,20.627941
8200,0.25743067,0.25062594,20.5,20.493584
8201,0.260545,0.20788231,20.5,20.569918
8202,0.26416385,0.19670615,20.5,20.471354
8203,0.27192423,0.19215652,20.5,20.421326
8204,0.19183916,0.12861997,20.5,20.46384
8205,0.18080908,0.12495905,20.5,20.523207
8206,0.17094053,0.11008425,20.5,20.575666
8207,0.16070743,0.1061054,20.5,20.627941
8208,0.15972286,0.121857494,20.5,20.43128
8209,0.16340292,0.10289742,20.5,20.388994
8210,0.16511405,0.08515778,20.5,20.34507
8211,0.16873127,0.10089792,20.5,20.422865
8212,0.16431172,0.061151713,20.5,20.350565
8213,0.15985109,0.11677334,20.5,20.429903
8214,0.1525666,0.08695263,20.5,20.428577
8215,0.14938857,0.13946599,20.5,20.500963
8216,0.15972286,0.121857494,20.5,20.43128
8217,0.16340292,0.10289742,20.5,20.388994
8218,0.16511405,0.08515778,20.5,20.34507
8219,0.16873127,0.10089792,20.5,20.422865
8220,0.16431172,0.061151713,20.5,20.350565
8221,0.15985109,0.11677334,20.5,20.429903
8222,0.1525666,0.08695263,20.5,20.428577
8223,0.14938857,0.13946599,20.5,20.500963
8224,0.15412694,0.13861012,20.5,20.467548
8225,0.1643137,0.1343922,20.5,20.463614
8226,0.170665,0.12716578,20.5,20.383892
8227,0.17992465,0.15231776,20.5,20.423582
8228,0.22807826,0.15677276,20.5,20.337568
8229,0.2580464,0.20588589,20.499996,20.429943
8230,0.28389418,0.21286057,20.499992,20.44311
8231,0.3123652,0.238502,20.49999,20.47614
8232,0.15412694,0.13861012,20.5,20.467548
8233,0.1643137,0.1343922,20.5,20.463614
8234,0.170665,0.12716578,20.5,20.383892
8235,0.17992465,0.15231776,20.5,20.423582
8236,0.22807826,0.15677276,20.5,20.337568
8237,0.2580464,0.20588589,20.499996,20.429943
8238,0.28389418,0.21286057,20.499992,20.44311
8239,0.3123652,0.238502,20.49999,20.47614
8240,0.3513308,0.33175567,20.499987,20.445303
8241,0.37658107,0.35153413,20.499985,20.407467
8242,0.39841568,0.37203333,20.499985,20.406559
8243,0.41970813,0.37654406,20.499985,20.438326
8244,0.4490382,0.39376724,20.499983,20.48219
8245,0.47179037,0.40736485,20.499983,20.459633
8246,0.49212122,0.43065047,20.5,20.429253
8247,0.511608,0.4522859,20.5,20.388182
8248,0.3513308,0.33175567,20.499987,20.445303
8249,0.37658107,0.35153413,20.499985,20.407467
8250,0.39841568,0.37203333,20.499985,20.406559
8251,0.41970813,0.37654406,20.499985,20.438326
8252,0.4490382,0.39376724,20.499983,20.48219
8253,0.47179037,0.40736485,20.499983,20.459633
8254,0.49212122,0.43065047,20.5,20.429253
8255,0.511608,0.4522859,20.5,20.388182
8256,0.5282419,0.532569,20.499989,20.49703
8257,0.543136,0.52338785,20.5,20.427265
8258,0.55707806,0.53785396,20.5,20.437302
8259,0.5704417,0.5460211,20.5,20.426388
8260,0.59151965,0.56513935,20.5,20.47086
8261,0.6119245,0.57682097,20.5,20.453749
8262,0.6317782,0.5870663,20.5,20.452082
8263,0.65114415,0.596647,20.499996,20.450844
8264,0.5282419,0.532569,20.499989,20.49703
8265,0.543136,0.52338785,20.5,20.427265
8266,0.55707806,0.53785396,20.5,20.437302
8267,0.5704417,0.5460211,20.5,20.426388
8268,0.59151965,0.56513935,20.5,20.47086
8269,0.6119245,0.57682097,20.5,20.453749
8270,0.6317782,0.5870663,20.5,20.452082
8271,0.65114415,0.596647,20.499996,20.450844
8272,0.6681019,0.67583203,20.5,20.505798
8273,0.68465436,0.66509104,20.5,20.449299
8274,0.70083416,0.7027613,20.499987,20.485033
8275,0.7167499,0.7145535,20.499979,20.45899
8276,0.7307715,0.7285824,20.5,20.485628
8277,0.7509662,0.7479106,20.5,20.47198
8278,0.77221584,0.7670412,20.5,20.473656
8279,0.7942892,0.7863072,20.5,20.487452
8280,0.6681019,0.67583203,20.5,20.505798
8281,0.68465436,0.66509104,20.5,20.449299
8282,0.70083416,0.7027613,20.499987,20.485033
8283,0.7167499,0.7145535,20.499979,20.45899
8284,0.7307715,0.7285824,20.5,20.485628
8285,0.7509662,0.7479106,20.5,20.47198
8286,0.77221584,0.7670412,20.5,20.473656
8287,0.7942892,0.7863072,20.5,20.487452
8288,0.7968482,0.8311099,20.499983,20.555489
8289,0.8157599,0.8248014,20.499971,20.537113
8290,0.8385866,0.8577832,20.499973,20.571045
8291,0.8628136,0.84674615,20.49997,20.547352
8292,0.8703501,0.86724305,20.5,20.590784
8293,0.8840337,0.8912033,20.5,20.60245
8294,0.8992152,0.9129515,20.5,20.605055
8295,0.91468954,0.9425332,20.5,20.625837
8296,0.7968482,0.8311099,20.499983,20.555489
8297,0.8157599,0.8248014,20.499971,20.537113
8298,0.8385866,0.8577832,20.499973,20.571045
8299,0.8628136,0.84674615,20.49997,20.547352
8300,0.8703501,0.86724305,20.5,20.590784
8301,0.8840337,0.8912033,20.5,20.60245
8302,0.8992152,0.9129515,20.5,20.605055
8303,0.91468954,0.9425332,20.5,20.625837
8304,0.9385739,0.9757149,20.5,20.533337
8305,0.9427604,0.9771804,20.5,20.528006
8306,0.9182401,1.0190266,20.5,20.607122
8307,0.8859384,0.9449953,20.5,20.608181
8308,1.3198328,1.4284883,20.994423,20.99103
8309,0.968036,1.3883848,20.999998,21.081852
8310,1.173793,1.2433856,21.0,21.130455
8311,1.0567312,1.1635903,21.0,21.073685
8312,0.9385739,0.9757149,20.5,20.533337
8313,0.9427604,0.9771804,20.5,20.528006
8314,0.9182401,1.0190266,20.5,20.607122
8315,0.8859384,0.9449953,20.5,20.608181
8316,1.3198328,1.4284883,20.994423,20.99103
8317,0.968036,1.3883848,20.999998,21.081852
8318,1.173793,1.2433856,21.0,21.130455
8319,1.0567312,1.1635903,21.0,21.073685
8320,1.0221881,1.0718575,21.0,21.098675
8321,0.95630693,1.0189664,21.0,21.086697
8322,0.89587253,0.9971398,21.0,21.114836
8323,0.83445513,0.95536596,21.0,21.069841
8324,0.76054156,0.8988532,21.0,21.007303
8325,0.6875633,0.83225864,21.0,21.028141
8326,0.61897206,0.72604406,20.999983,21.028488
8327,0.5559854,0.6056149,20.999973,20.854961
8328,1.0221881,1.0718575,21.0,21.098675
8329,0.95630693,1.0189664,21.0,21.086697
8330,0.89587253,0.9971398,21.0,21.114836
8331,0.83445513,0.95536596,21.0,21.069841
8332,0.76054156,0.8988532,21.0,21.007303
8333,0.6875633,0.83225864,21.0,21.028141
8334,0.61897206,0.72604406,20.999983,21.028488
8335,0.5559854,0.6056149,20.999973,20.854961
8336,0.50435215,0.5011291,20.999979,20.958454
8337,0.45640296,0.42231733,21.0,20.966402
8338,0.4173239,0.3499938,21.0,21.00992
8339,0.3714373,0.23697245,21.0,20.939278
8340,0.31948423,0.13110115,21.0,20.948416
8341,0.2652655,0.051730588,21.0,20.991453
8342,0.19419387,0.010531545,21.0,20.983654
8343,0.11437857,0.0,21.0,20.987335
8344,0.50435215,0.5011291,20.999979,20.958454
8345,0.45640296,0.42231733,21.0,20.966402
8346,0.4173239,0.3499938,21.0,21.00992
8347,0.3714373,0.23697245,21.0,20.939278
8348,0.31948423,0.13110115,21.0,20.948416
8349,0.2652655,0.051730588,21.0,20.991453
8350,0.19419387,0.010531545,21.0,20.983654
8351,0.11437857,0.0,21.0,20.987335
8352,0.01651135,0.025196195,21.0,20.872831
8353,0.0,0.0,21.081196,20.991095
8354,0.0,0.0,21.206623,21.130327
8355,0.0,0.0,21.44997,21.322449
8356,0.0,0.0,21.67212,21.519804
8357,0.0,0.0,21.885609,21.693762
8358,0.0,0.0,22.092943,21.926498
8359,0.0,0.0,22.28649,22.14282
8360,0.01651135,0.025196195,21.0,20.872831
8361,0.0,0.0,21.081196,20.991095
8362,0.0,0.0,21.206623,21.130327
8363,0.0,0.0,21.44997,21.322449
8364,0.0,0.0,21.67212,21.519804
8365,0.0,0.0,21.885609,21.693762
8366,0.0,0.0,22.092943,21.926498
8367,0.0,0.0,22.28649,22.14282
8368,0.0,0.0,22.475801,22.389763
8369,0.0,0.0,22.653767,22.538551
8370,0.0,0.0,22.801744,22.838781
8371,0.0,0.0,22.909071,22.904785
8372,0.0,0.0,23.025158,23.083384
8373,0.0,0.0,23.128551,23.303345
8374,0.0,0.0,23.109135,23.339756
8375,0.0,0.0,22.918634,23.112411
8376,0.0,0.0,22.475801,22.389763
8377,0.0,0.0,22.653767,22.538551
8378,0.0,0.0,22.801744,22.838781
8379,0.0,0.0,22.909071,22.904785
8380,0.0,0.0,23.025158,23.083384
8381,0.0,0.0,23.128551,23.303345
8382,0.0,0.0,23.109135,23.339756
8383,0.0,0.0,22.918634,23.112411
8384,0.0,0.0022640526,22.634212,22.549225
8385,0.0,0.001763612,22.185215,22.464424
8386,0.0,0.0,21.91836,22.348614
8387,0.0,0.0,21.731092,22.181194
8388,0.0,0.0,21.628529,22.076645
8389,0.0,0.0,21.536667,22.022018
8390,0.0,0.00042027235,21.419577,21.973757
8391,0.0,0.00066652894,21.283377,21.908966
8392,0.0,0.0022640526,22.634212,22.549225
8393,0.0,0.001763612,22.185215,22.464424
8394,0.0,0.0,21.91836,22.348614
8395,0.0,0.0,21.731092,22.181194
8396,0.0,0.0,21.628529,22.076645
8397,0.0,0.0,21.536667,22.022018
8398,0.0,0.00042027235,21.419577,21.973757
8399,0.0,0.00066652894,21.283377,21.908966
8400,0.0,0.0,21.14804,20.95909
8401,0.0065079927,0.027669728,21.057892,20.955656
8402,0.06922391,0.070591286,21.007463,20.99444
8403,0.15081008,0.11607994,21.0,20.889734
8404,0.18423024,0.14527829,21.0,20.901392
8405,0.2251385,0.16266754,21.0,20.865822
8406,0.26009032,0.18521619,21.0,20.848444
8407,0.28991202,0.20898414,21.0,20.840425
8408,0.0,0.0,21.14804,20.95909
8409,0.0065079927,0.027669728,21.057892,20.955656
8410,0.06922391,0.070591286,21.007463,20.99444
8411,0.15081008,0.11607994,21.0,20.889734
8412,0.18423024,0.14527829,21.0,20.901392
8413,0.2251385,0.16266754,21.0,20.865822
8414,0.26009032,0.18521619,21.0,20.848444
8415,0.28991202,0.20898414,21.0,20.840425
8416,0.31498313,0.32269582,21.0,21.072737
8417,0.33436537,0.36209297,21.0,21.011337
8418,0.36302567,0.39846998,21.0,20.998941
8419,0.3926899,0.4243249,21.0,20.965504
8420,0.45257595,0.47685957,21.0,20.914396
8421,0.4979931,0.50897,21.0,20.883245
8422,0.54002345,0.5366807,21.0,20.852213
8423,0.5803474,0.55500054,21.0,20.842941
8424,0.31498313,0.32269582,21.0,21.072737
8425,0.33436537,0.36209297,21.0,21.011337
8426,0.36302567,0.39846998,21.0,20.998941
8427,0.3926899,0.4243249,21.0,20.965504
8428,0.45257595,0.47685957,21.0,20.914396
8429,0.4979931,0.50897,21.0,20.883245
8430,0.54002345,0.5366807,21.0,20.852213
8431,0.5803474,0.55500054,21.0,20.842941
8432,0.6308789,0.65550834,21.0,21.051086
8433,0.6664832,0.6963116,21.0,21.060913
8434,0.69478923,0.7311002,21.0,21.042694
8435,0.72126687,0.7472689,21.0,21.038492
8436,0.75939214,0.79960024,21.0,21.071266
8437,0.7880881,0.83581406,21.0,21.0258
8438,0.81211597,0.8715971,21.0,21.013369
8439,0.8341348,0.8931527,21.0,21.015432
8440,0.6308789,0.65550834,21.0,21.051086
8441,0.6664832,0.6963116,21.0,21.060913
8442,0.69478923,0.7311002,21.0,21.042694
8443,0.72126687,0.7472689,21.0,21.038492
8444,0.75939214,0.79960024,21.0,21.071266
8445,0.7880881,0.83581406,21.0,21.0258
8446,0.81211597,0.8715971,21.0,21.013369
8447,0.8341348,0.8931527,21.0,21.015432
8448,0.88669306,0.9405916,21.0,21.062399
8449,0.9373997,0.96764904,20.999996,21.074831
8450,0.9868165,0.99176466,20.999992,21.063766
8451,1.0356603,1.0088909,20.999987,21.068521
8452,1.0601771,1.0277989,21.0,21.106262
8453,1.0822794,1.0450926,21.0,21.133884
8454,1.1028342,1.0592451,21.0,21.148932
8455,1.1219387,1.0694976,21.0,21.157175
8456,0.88669306,0.9405916,21.0,21.062399
8457,0.9373997,0.96764904,20.999996,21.074831
8458,0.9868165,0.99176466,20.999992,21.063766
8459,1.0356603,1.0088909,20.999987,21.068521
8460,1.0601771,1.0277989,21.0,21.106262
8461,1.0822794,1.0450926,21.0,21.133884
8462,1.1028342,1.0592451,21.0,21.148932
8463,1.1219387,1.0694976,21.0,21.157175
8464,1.1542861,1.2140893,21.0,21.07846
8465,1.1854483,1.2193379,21.0,21.147398
8466,1.2147152,1.2208605,21.0,21.166735
8467,1.2418933,1.2326635,21.0,21.195177
8468,1.2501078,1.2329177,21.0,21.223272
8469,1.2626889,1.2328494,20.999998,21.245163
8470,1.2729632,1.2306538,21.0,21.250858
8471,1.2793128,1.2299172,21.0,21.256636
8472,1.1542861,1.2140893,21.0,21.07846
8473,1.1854483,1.2193379,21.0,21.147398
8474,1.2147152,1.2208605,21.0,21.166735
8475,1.2418933,1.2326635,21.0,21.195177
8476,1.2501078,1.2329177,21.0,21.223272
8477,1.2626889,1.2328494,20.999998,21.245163
8478,1.2729632,1.2306538,21.0,21.250858
8479,1.2793128,1.2299172,21.0,21.256636
8480,1.2675862,1.3534665,21.0,21.186922
8481,1.264451,1.3438902,21.0,21.273382
8482,1.2610412,1.3243313,21.0,21.292562
8483,1.2559493,1.2882555,21.0,21.292795
8484,1.2388694,1.2850492,21.0,21.335777
8485,1.2249109,1.2650149,21.0,21.344564
8486,1.2142427,1.2643356,21.0,21.358614
8487,1.206078,1.2879028,21.0,21.365253
8488,1.2675862,1.3534665,21.0,21.186922
8489,1.264451,1.3438902,21.0,21.273382
8490,1.2610412,1.3243313,21.0,21.292562
8491,1.2559493,1.2882555,21.0,21.292795
8492,1.2388694,1.2850492,21.0,21.335777
8493,1.2249109,1.2650149,21.0,21.344564
8494,1.2142427,1.2643356,21.0,21.358614
8495,1.206078,1.2879028,21.0,21.365253
8496,1.2134098,1.3028088,21.0,21.156874
8497,1.205397,1.3033504,21.0,21.309216
8498,1.160466,1.2850188,21.0,21.330528
8499,1.1032152,1.2221205,21.0,21.314154
8500,1.0976624,1.2496293,21.0,21.377142
8501,0.99530673,1.1575661,21.0,21.313076
8502,0.9031026,1.065911,21.0,21.246561
8503,0.8117992,0.98383623,20.999994,21.137089
8504,1.2134098,1.3028088,21.0,21.156874
8505,1.205397,1.3033504,21.0,21.309216
8506,1.160466,1.2850188,21.0,21.330528
8507,1.1032152,1.2221205,21.0,21.314154
8508,1.0976624,1.2496293,21.0,21.377142
8509,0.99530673,1.1575661,21.0,21.313076
8510,0.9031026,1.065911,21.0,21.246561
8511,0.8117992,0.98383623,20.999994,21.137089
8512,0.78792524,0.8041407,21.0,21.110159
8513,0.7314114,0.7018745,21.0,21.07043
8514,0.6768684,0.6533175,20.999989,21.082523
8515,0.6272664,0.57972556,20.999983,21.109879
8516,0.55153406,0.5010623,20.999985,21.124477
8517,0.47819227,0.38711926,20.999989,21.071404
8518,0.40713757,0.29346374,20.99999,21.004578
8519,0.3339744,0.20615041,20.999992,20.970655
8520,0.78792524,0.8041407,21.0,21.110159
8521,0.7314114,0.7018745,21.0,21.07043
8522,0.6768684,0.6533175,20.999989,21.082523
8523,0.6272664,0.57972556,20.999983,21.109879
8524,0.55153406,0.5010623,20.999985,21.124477
8525,0.47819227,0.38711926,20.999989,21.071404
8526,0.40713757,0.29346374,20.99999,21.004578
8527,0.3339744,0.20615041,20.999992,20.970655
8528,0.26630718,0.25221014,20.999994,21.085253
8529,0.19295058,0.17106771,20.999996,21.011858
8530,0.12634179,0.07778317,20.999998,20.976639
8531,0.061633945,0.0027836561,21.0,20.980228
8532,0.0,0.0,20.996264,21.163195
8533,0.0,0.0,21.059187,21.307444
8534,0.0,0.0,21.173649,21.392284
8535,0.0,0.0,21.357832,21.492622
8536,0.26630718,0.25221014,20.999994,21.085253
8537,0.19295058,0.17106771,20.999996,21.011858
8538,0.12634179,0.07778317,20.999998,20.976639
8539,0.061633945,0.0027836561,21.0,20.980228
8540,0.0,0.0,20.996264,21.163195
8541,0.0,0.0,21.059187,21.307444
8542,0.0,0.0,21.173649,21.392284
8543,0.0,0.0,21.357832,21.492622
8544,0.0,0.0065433383,21.52191,21.527039
8545,0.0,0.0,21.861614,21.932848
8546,0.0,0.0,22.163944,22.09936
8547,0.0,0.0,22.461502,22.320839
8548,0.0,0.0,22.756607,22.668764
8549,0.0,0.0,23.044172,23.039387
8550,0.0,0.0,23.322409,23.296925
8551,0.0,0.0,23.588322,23.523977
8552,0.0,0.0065433383,21.52191,21.527039
8553,0.0,0.0,21.861614,21.932848
8554,0.0,0.0,22.163944,22.09936
8555,0.0,0.0,22.461502,22.320839
8556,0.0,0.0,22.756607,22.668764
8557,0.0,0.0,23.044172,23.039387
8558,0.0,0.0,23.322409,23.296925
8559,0.0,0.0,23.588322,23.523977
8560,0.0,0.0,23.851469,23.79239
8561,0.0,0.0,24.012241,24.171066
8562,0.0,0.0,24.277035,24.447945
8563,0.0,0.0,24.48625,24.690166
8564,0.0,0.0,24.657116,24.99326
8565,0.0,0.0,24.786325,25.247765
8566,0.0,0.0026122332,24.787878,25.252361
8567,0.0,0.0030103922,24.621452,24.924389
8568,0.0,0.0,23.851469,23.79239
8569,0.0,0.0,24.012241,24.171066
8570,0.0,0.0,24.277035,24.447945
8571,0.0,0.0,24.48625,24.690166
8572,0.0,0.0,24.657116,24.99326
8573,0.0,0.0,24.786325,25.247765
8574,0.0,0.0026122332,24.787878,25.252361
8575,0.0,0.0030103922,24.621452,24.924389
8576,0.0,0.0053236187,24.360403,24.462914
8577,0.0,0.003245175,23.965103,24.185736
8578,0.0,0.0,23.754004,24.021978
8579,0.0,0.0,23.623484,23.87561
8580,0.0,0.0,23.595877,23.804504
8581,0.0,0.0,23.5331,23.77009
8582,0.0,0.0,23.428638,23.71948
8583,0.0,0.0,23.311024,23.663895
8584,0.0,0.0053236187,24.360403,24.462914
8585,0.0,0.003245175,23.965103,24.185736
8586,0.0,0.0,23.754004,24.021978
8587,0.0,0.0,23.623484,23.87561
8588,0.0,0.0,23.595877,23.804504
8589,0.0,0.0,23.5331,23.77009
8590,0.0,0.0,23.428638,23.71948
8591,0.0,0.0,23.311024,23.663895
8592,0.0,0.0,23.200975,23.046492
8593,0.0,0.0,23.095266,22.929884
8594,0.0,0.0,22.988775,22.85089
8595,0.0,0.0,22.883284,22.757423
8596,0.0,0.0,22.783676,22.683435
8597,0.0,0.0,22.68963,22.6193
8598,0.0,0.0,22.59945,22.550106
8599,0.0,0.0,22.51419,22.477213
8600,0.0,0.0,23.200975,23.046492
8601,0.0,0.0,23.095266,22.929884
8602,0.0,0.0,22.988775,22.85089
8603,0.0,0.0,22.883284,22.757423
8604,0.0,0.0,22.783676,22.683435
8605,0.0,0.0,22.68963,22.6193
8606,0.0,0.0,22.59945,22.550106
8607,0.0,0.0,22.51419,22.477213
8608,0.0,0.0,22.414816,22.31652
8609,0.0,0.0,22.344263,22.263145
8610,0.0,0.0,22.18591,22.1716
8611,0.0,0.0,22.048456,22.057592
8612,0.0,0.0,21.907162,21.888233
8613,0.0,0.0,21.770832,21.748034
8614,0.0,0.0,21.651031,21.634789
