,hvac_power_targets,hvac_power_predictions,temperature_targets,temperature_predictions
9866,1.369411,1.3822818,22.499992,22.447298
9867,1.3567063,1.3687505,22.5,22.403423
9868,1.3275218,1.3684784,22.5,22.386889
9869,1.3004091,1.3727391,22.499979,22.39786
9870,1.2753618,1.3691843,22.49997,22.425459
9871,1.2506484,1.3544258,22.499973,22.407425
9872,1.2363243,1.2505076,22.5,22.520523
9873,1.2256855,1.2838466,22.499996,22.477919
9874,1.217785,1.285074,22.5,22.401152
9875,1.2107546,1.3023167,22.5,22.355263
9876,1.1885271,1.3118633,22.5,22.365953
9877,1.1687403,1.2867444,22.499989,22.399075
9878,1.1520997,1.2561824,22.499985,22.399025
9879,1.1367276,1.2428186,22.499987,22.38715
9880,1.2363243,1.2505076,22.5,22.520523
9881,1.2256855,1.2838466,22.499996,22.477919
9882,1.217785,1.285074,22.5,22.401152
9883,1.2107546,1.3023167,22.5,22.355263
9884,1.1885271,1.3118633,22.5,22.365953
9885,1.1687403,1.2867444,22.499989,22.399075
9886,1.1520997,1.2561824,22.499985,22.399025
9887,1.1367276,1.2428186,22.499987,22.38715
9888,1.1495192,1.1674161,22.5,22.54193
9889,1.159074,1.1626823,22.5,22.560762
9890,1.17275,1.1461902,22.5,22.462072
9891,1.1872785,1.1561776,22.5,22.409372
9892,1.1625706,1.1659825,22.5,22.39117
9893,1.1387132,1.1600671,22.499994,22.370985
9894,1.1139998,1.1592371,22.49999,22.35072
9895,1.0888827,1.1652344,22.5,22.357399
9896,1.1495192,1.1674161,22.5,22.54193
9897,1.159074,1.1626823,22.5,22.560762
9898,1.17275,1.1461902,22.5,22.462072
9899,1.1872785,1.1561776,22.5,22.409372
9900,1.1625706,1.1659825,22.5,22.39117
9901,1.1387132,1.1600671,22.499994,22.370985
9902,1.1139998,1.1592371,22.49999,22.35072
9903,1.0888827,1.1652344,22.5,22.357399
9904,1.0684793,1.1066395,22.5,22.528614
9905,1.0546933,1.0919688,22.5,22.548164
9906,1.0437465,1.1049606,22.5,22.474184
9907,1.0328867,1.0982707,22.5,22.462078
9908,1.000047,1.0695512,22.5,22.503561
9909,0.99305624,1.0539443,22.5,22.503466
9910,0.9955721,1.0314157,22.5,22.54686
9911,1.0022916,1.0111164,22.5,22.606882
9912,1.0684793,1.1066395,22.5,22.528614
9913,1.0546933,1.0919688,22.5,22.548164
9914,1.0437465,1.1049606,22.5,22.474184
9915,1.0328867,1.0982707,22.5,22.462078
9916,1.000047,1.0695512,22.5,22.503561
9917,0.99305624,1.0539443,22.5,22.503466
9918,0.9955721,1.0314157,22.5,22.54686
9919,1.0022916,1.0111164,22.5,22.606882
9920,0.92195696,0.9403932,22.5,22.575214
9921,0.9014252,0.90439343,22.5,22.556787
9922,0.88200206,0.8466406,22.500025,22.42353
9923,0.86531144,0.87261355,22.50004,22.556263
9924,0.78405887,0.8061762,22.500038,22.533358
9925,0.7670746,0.7832888,22.500038,22.493921
9926,0.7521337,0.7780021,22.500038,22.50566
9927,0.7408974,0.7734837,22.500034,22.48838
9928,0.92195696,0.9403932,22.5,22.575214
9929,0.9014252,0.90439343,22.5,22.556787
9930,0.88200206,0.8466406,22.500025,22.42353
9931,0.86531144,0.87261355,22.50004,22.556263
9932,0.78405887,0.8061762,22.500038,22.533358
9933,0.7670746,0.7832888,22.500038,22.493921
9934,0.7521337,0.7780021,22.500038,22.50566
9935,0.7408974,0.7734837,22.500034,22.48838
9936,0.7238656,0.73357177,22.500029,22.52231
9937,0.7103354,0.7662362,22.500023,22.554535
9938,0.6984213,0.7405564,22.50002,22.536306
9939,0.6897248,0.73645526,22.50002,22.586636
9940,0.69308597,0.7268619,22.500015,22.597443
9941,0.69614124,0.72308695,22.5,22.574839
9942,0.6964978,0.7349561,22.5,22.581612
9943,0.6997913,0.7449885,22.5,22.580627
9944,0.7238656,0.73357177,22.500029,22.52231
9945,0.7103354,0.7662362,22.500023,22.554535
9946,0.6984213,0.7405564,22.50002,22.536306
9947,0.6897248,0.73645526,22.50002,22.586636
9948,0.69308597,0.7268619,22.500015,22.597443
9949,0.69614124,0.72308695,22.5,22.574839
9950,0.6964978,0.7349561,22.5,22.581612
9951,0.6997913,0.7449885,22.5,22.580627
9952,0.6887753,0.747656,22.5,22.580542
9953,0.6782148,0.7544008,22.5,22.554897
9954,0.6653828,0.74638796,22.500004,22.597551
9955,0.6537714,0.7375957,22.5,22.624905
9956,0.6910155,0.75972164,22.5,22.611015
9957,0.7086481,0.7696257,22.5,22.58017
9958,0.7198607,0.76632386,22.5,22.544998
9959,0.7277335,0.77305156,22.5,22.532278
9960,0.6887753,0.747656,22.5,22.580542
9961,0.6782148,0.7544008,22.5,22.554897
9962,0.6653828,0.74638796,22.500004,22.597551
9963,0.6537714,0.7375957,22.5,22.624905
9964,0.6910155,0.75972164,22.5,22.611015
9965,0.7086481,0.7696257,22.5,22.58017
9966,0.7198607,0.76632386,22.5,22.544998
9967,0.7277335,0.77305156,22.5,22.532278
9968,0.7632004,0.7687178,22.5,22.466198
9969,0.7821237,0.8000155,22.5,22.52496
9970,0.79561913,0.80295753,22.5,22.51726
9971,0.8077252,0.8194786,22.5,22.505856
9972,0.8412047,0.85727274,22.5,22.518373
9973,0.8643965,0.8700739,22.5,22.490076
9974,0.8816748,0.88601583,22.5,22.501532
9975,0.8977021,0.90957785,22.5,22.471066
9976,0.7632004,0.7687178,22.5,22.466198
9977,0.7821237,0.8000155,22.5,22.52496
9978,0.79561913,0.80295753,22.5,22.51726
9979,0.8077252,0.8194786,22.5,22.505856
9980,0.8412047,0.85727274,22.5,22.518373
9981,0.8643965,0.8700739,22.5,22.490076
9982,0.8816748,0.88601583,22.5,22.501532
9983,0.8977021,0.90957785,22.5,22.471066
9984,0.91637635,0.9268408,22.5,22.521374
9985,0.9325219,0.92393214,22.5,22.46985
9986,0.9468003,0.94101083,22.5,22.50274
9987,0.9602884,0.9633594,22.5,22.548195
9988,0.96940947,0.96087873,22.5,22.56158
9989,0.97739923,0.9619238,22.5,22.555628
9990,0.98423725,0.9671645,22.5,22.536827
9991,0.9904493,0.9713879,22.5,22.503977
9992,0.91637635,0.9268408,22.5,22.521374
9993,0.9325219,0.92393214,22.5,22.46985
9994,0.9468003,0.94101083,22.5,22.50274
9995,0.9602884,0.9633594,22.5,22.548195
9996,0.96940947,0.96087873,22.5,22.56158
9997,0.97739923,0.9619238,22.5,22.555628
9998,0.98423725,0.9671645,22.5,22.536827
9999,0.9904493,0.9713879,22.5,22.503977
10000,1.001549,0.99304366,22.5,22.534643
10001,0.46904415,0.4476475,21.868656,21.912066
10002,0.63803935,0.78086597,21.75024,21.72264
10003,0.65437496,0.7768941,21.75,21.77121
10004,0.7086714,0.65736973,21.75,21.65454
10005,0.7387045,0.7230612,21.75,21.633345
10006,0.7512087,0.7375867,21.75,21.65314
10007,0.7612476,0.76633203,21.75,21.655481
10008,1.001549,0.99304366,22.5,22.534643
10009,0.46904415,0.4476475,21.868656,21.912066
10010,0.63803935,0.78086597,21.75024,21.72264
10011,0.65437496,0.7768941,21.75,21.77121
10012,0.7086714,0.65736973,21.75,21.65454
10013,0.7387045,0.7230612,21.75,21.633345
10014,0.7512087,0.7375867,21.75,21.65314
10015,0.7612476,0.76633203,21.75,21.655481
10016,0.75571924,0.7700448,21.75,21.73171
10017,0.76005566,0.7761567,21.75,21.750309
10018,0.7663706,0.79256195,21.75,21.732075
10019,0.7744251,0.8159927,21.75,21.72577
10020,0.7633489,0.8161433,21.75,21.734169
10021,0.75865686,0.8181726,21.75,21.745708
10022,0.756768,0.81829613,21.75,21.759449
10023,0.7524178,0.83720195,21.75,21.778688
10024,0.75571924,0.7700448,21.75,21.73171
10025,0.76005566,0.7761567,21.75,21.750309
10026,0.7663706,0.79256195,21.75,21.732075
10027,0.7744251,0.8159927,21.75,21.72577
10028,0.7633489,0.8161433,21.75,21.734169
10029,0.75865686,0.8181726,21.75,21.745708
10030,0.756768,0.81829613,21.75,21.759449
10031,0.7524178,0.83720195,21.75,21.778688
10032,0.7781767,0.7851765,21.750002,21.724781
10033,0.78519523,0.8037001,21.75,21.794207
10034,0.7892059,0.79370624,21.75,21.770252
10035,0.79430974,0.78240496,21.75,21.746763
10036,0.8847069,0.84152555,21.75,21.761023
10037,0.8839713,0.8375193,21.75,21.778591
10038,0.8807899,0.8353839,21.75,21.778313
10039,0.8790621,0.8309788,21.75,21.777157
10040,0.7781767,0.7851765,21.750002,21.724781
10041,0.78519523,0.8037001,21.75,21.794207
10042,0.7892059,0.79370624,21.75,21.770252
10043,0.79430974,0.78240496,21.75,21.746763
10044,0.8847069,0.84152555,21.75,21.761023
10045,0.8839713,0.8375193,21.75,21.778591
10046,0.8807899,0.8353839,21.75,21.778313
10047,0.8790621,0.8309788,21.75,21.777157
10048,0.8965313,0.9366682,21.75,21.807146
10049,0.8849225,0.9029673,21.75,21.775314
10050,0.87219274,0.89668757,21.749996,21.804947
10051,0.856173,0.8950949,21.749996,21.769342
10052,0.8595654,0.91866326,21.75,21.737558
10053,0.86386675,0.92181224,21.75,21.72962
10054,0.868128,0.9260929,21.75,21.71337
10055,0.8975979,0.9380663,21.75,21.691551
10056,0.8965313,0.9366682,21.75,21.807146
10057,0.8849225,0.9029673,21.75,21.775314
10058,0.87219274,0.89668757,21.749996,21.804947
10059,0.856173,0.8950949,21.749996,21.769342
10060,0.8595654,0.91866326,21.75,21.737558
10061,0.86386675,0.92181224,21.75,21.72962
10062,0.868128,0.9260929,21.75,21.71337
10063,0.8975979,0.9380663,21.75,21.691551
10064,0.9082009,0.9571444,21.75,21.770998
10065,0.9194604,0.94908404,21.749998,21.747648
10066,0.9297918,0.9558043,21.75,21.767668
10067,0.9368534,0.9597915,21.749994,21.732742
10068,0.89501035,0.962813,21.75,21.709616
10069,0.8742485,0.9462466,21.75,21.672447
10070,0.8554155,0.95400584,21.75,21.66667
10071,0.8364986,0.95603377,21.75,21.658758
10072,0.9082009,0.9571444,21.75,21.770998
10073,0.9194604,0.94908404,21.749998,21.747648
10074,0.9297918,0.9558043,21.75,21.767668
10075,0.9368534,0.9597915,21.749994,21.732742
10076,0.89501035,0.962813,21.75,21.709616
10077,0.8742485,0.9462466,21.75,21.672447
10078,0.8554155,0.95400584,21.75,21.66667
10079,0.8364986,0.95603377,21.75,21.658758
10080,0.83637035,0.8792927,21.749998,21.731646
10081,0.8394356,0.8810038,21.75,21.692423
10082,0.02169764,0.25511914,20.969019,21.158764
10083,0.16728264,0.47979158,20.661367,20.716892
10084,0.30595955,0.42727274,20.500002,20.670998
10085,0.4360052,0.48498628,20.5,20.624348
10086,0.40032458,0.574906,20.5,20.667032
10087,0.43853766,0.5278393,20.5,20.586351
10088,0.83637035,0.8792927,21.749998,21.731646
10089,0.8394356,0.8810038,21.75,21.692423
10090,0.02169764,0.25511914,20.969019,21.158764
10091,0.16728264,0.47979158,20.661367,20.716892
10092,0.30595955,0.42727274,20.500002,20.670998
10093,0.4360052,0.48498628,20.5,20.624348
10094,0.40032458,0.574906,20.5,20.667032
10095,0.43853766,0.5278393,20.5,20.586351
10096,0.4450301,0.44726437,20.5,20.434616
10097,0.45512322,0.4712942,20.5,20.4239
10098,0.46439415,0.52887356,20.5,20.318695
10099,0.47141686,0.5486759,20.5,20.400215
10100,0.455731,0.5110022,20.5,20.36297
10101,0.46435773,0.53774107,20.5,20.456179
10102,0.47682923,0.5489729,20.5,20.427563
10103,0.48895907,0.57019114,20.500002,20.452555
10104,0.4450301,0.44726437,20.5,20.434616
10105,0.45512322,0.4712942,20.5,20.4239
10106,0.46439415,0.52887356,20.5,20.318695
10107,0.47141686,0.5486759,20.5,20.400215
10108,0.455731,0.5110022,20.5,20.36297
10109,0.46435773,0.53774107,20.5,20.456179
10110,0.47682923,0.5489729,20.5,20.427563
10111,0.48895907,0.57019114,20.500002,20.452555
10112,0.4115206,0.48150423,20.5,20.482317
10113,0.39497888,0.46842375,20.5,20.526888
10114,0.3818472,0.4775318,20.5,20.444689
10115,0.3694475,0.47437218,20.50001,20.5369
10116,0.2995574,0.43970683,20.5,20.60606
10117,0.29673755,0.4489377,20.5,20.640554
10118,0.29857367,0.46100485,20.5,20.657442
10119,0.30193216,0.46649048,20.5,20.710588
10120,0.4115206,0.48150423,20.5,20.482317
10121,0.39497888,0.46842375,20.5,20.526888
10122,0.3818472,0.4775318,20.5,20.444689
10123,0.3694475,0.47437218,20.50001,20.5369
10124,0.2995574,0.43970683,20.5,20.60606
10125,0.29673755,0.4489377,20.5,20.640554
10126,0.29857367,0.46100485,20.5,20.657442
10127,0.30193216,0.46649048,20.5,20.710588
10128,0.29671645,0.28248715,20.5,20.48533
10129,0.2928105,0.31331727,20.5,20.499685
10130,0.29176933,0.3309254,20.5,20.530571
10131,0.29107654,0.33491743,20.5,20.570715
10132,0.28823507,0.32588762,20.5,20.543509
10133,0.2835701,0.3272796,20.5,20.525238
10134,0.28140664,0.34844053,20.5,20.525734
10135,0.2793876,0.36355826,20.5,20.499992
10136,0.29671645,0.28248715,20.5,20.48533
10137,0.2928105,0.31331727,20.5,20.499685
10138,0.29176933,0.3309254,20.5,20.530571
10139,0.29107654,0.33491743,20.5,20.570715
10140,0.28823507,0.32588762,20.5,20.543509
10141,0.2835701,0.3272796,20.5,20.525238
10142,0.28140664,0.34844053,20.5,20.525734
10143,0.2793876,0.36355826,20.5,20.499992
10144,0.28189945,0.28660333,20.5,20.512388
10145,0.28831756,0.32139423,20.5,20.513441
10146,0.2938795,0.3494186,20.5,20.517918
10147,0.29935923,0.3582654,20.5,20.58133
10148,0.33226478,0.36943385,20.5,20.573181
10149,0.34344146,0.3786292,20.5,20.540045
10150,0.3514117,0.3895371,20.5,20.514717
10151,0.35887617,0.39745903,20.5,20.491787
10152,0.28189945,0.28660333,20.5,20.512388
10153,0.28831756,0.32139423,20.5,20.513441
10154,0.2938795,0.3494186,20.5,20.517918
10155,0.29935923,0.3582654,20.5,20.58133
10156,0.33226478,0.36943385,20.5,20.573181
10157,0.34344146,0.3786292,20.5,20.540045
10158,0.3514117,0.3895371,20.5,20.514717
10159,0.35887617,0.39745903,20.5,20.491787
10160,0.39089617,0.38978666,20.5,20.480865
10161,0.40711734,0.41898507,20.5,20.44751
10162,0.4188389,0.42513376,20.5,20.480007
10163,0.42766333,0.4257127,20.5,20.476915
10164,0.45694476,0.4494748,20.5,20.505976
10165,0.47814187,0.4746549,20.5,20.525953
10166,0.49565715,0.48217255,20.5,20.525513
10167,0.51235324,0.50376946,20.5,20.54812
10168,0.39089617,0.38978666,20.5,20.480865
10169,0.40711734,0.41898507,20.5,20.44751
10170,0.4188389,0.42513376,20.5,20.480007
10171,0.42766333,0.4257127,20.5,20.476915
10172,0.45694476,0.4494748,20.5,20.505976
10173,0.47814187,0.4746549,20.5,20.525953
10174,0.49565715,0.48217255,20.5,20.525513
10175,0.51235324,0.50376946,20.5,20.54812
10176,0.52648526,0.5433618,20.499998,20.512922
10177,0.5384226,0.54835165,20.499996,20.482262
10178,0.5486485,0.5472189,20.5,20.47579
10179,0.5581144,0.56034005,20.5,20.443872
10180,0.5686617,0.553268,20.5,20.462618
10181,0.5783051,0.56175745,20.5,20.480158
10182,0.58715725,0.57175255,20.5,20.505821
10183,0.5955676,0.5803909,20.5,20.501333
10184,0.52648526,0.5433618,20.499998,20.512922
10185,0.5384226,0.54835165,20.499996,20.482262
10186,0.5486485,0.5472189,20.5,20.47579
10187,0.5581144,0.56034005,20.5,20.443872
10188,0.5686617,0.553268,20.5,20.462618
10189,0.5783051,0.56175745,20.5,20.480158
10190,0.58715725,0.57175255,20.5,20.505821
10191,0.5955676,0.5803909,20.5,20.501333
10192,0.6135957,0.58958316,20.5,20.517406
10193,0.631649,0.58706164,20.5,20.48811
10194,0.64989877,0.5858797,20.5,20.457548
10195,0.6682299,0.5911129,20.5,20.499607
10196,0.6815042,0.5868441,20.5,20.49182
10197,0.6994561,0.5990364,20.499992,20.518679
10198,0.72125703,0.610461,20.5,20.52987
10199,0.7433148,0.62075496,20.5,20.537111
10200,0.6135957,0.58958316,20.5,20.517406
10201,0.631649,0.58706164,20.5,20.48811
10202,0.64989877,0.5858797,20.5,20.457548
10203,0.6682299,0.5911129,20.5,20.499607
10204,0.6815042,0.5868441,20.5,20.49182
10205,0.6994561,0.5990364,20.499992,20.518679
10206,0.72125703,0.610461,20.5,20.52987
10207,0.7433148,0.62075496,20.5,20.537111
10208,0.7275144,0.70763427,20.5,20.61779
10209,0.72317976,0.6948844,20.5,20.492168
10210,0.72125316,0.67919844,20.5,20.4557
10211,0.71979046,0.64596856,20.5,20.45237
10212,0.71048045,0.62404233,20.5,20.485186
10213,0.7072786,0.6013261,20.5,20.449955
10214,0.7051431,0.5920157,20.5,20.445854
10215,0.7069148,0.5829357,20.5,20.418158
10216,0.7275144,0.70763427,20.5,20.61779
10217,0.72317976,0.6948844,20.5,20.492168
10218,0.72125316,0.67919844,20.5,20.4557
10219,0.71979046,0.64596856,20.5,20.45237
10220,0.71048045,0.62404233,20.5,20.485186
10221,0.7072786,0.6013261,20.5,20.449955
10222,0.7051431,0.5920157,20.5,20.445854
10223,0.7069148,0.5829357,20.5,20.418158
10224,0.7358368,0.6923063,20.5,20.586414
10225,0.7444239,0.65825945,20.5,20.449795
10226,0.7518845,0.63164896,20.5,20.483816
10227,0.7602156,0.60710746,20.5,20.406801
10228,0.85574305,0.67627746,20.5,20.387144
10229,0.8591963,0.70130026,20.5,20.42667
10230,0.8624407,0.6900443,20.5,20.380503
10231,0.8638946,0.6892175,20.5,20.360142
10232,0.7358368,0.6923063,20.5,20.586414
10233,0.7444239,0.65825945,20.5,20.449795
10234,0.7518845,0.63164896,20.5,20.483816
10235,0.7602156,0.60710746,20.5,20.406801
10236,0.85574305,0.67627746,20.5,20.387144
10237,0.8591963,0.70130026,20.5,20.42667
10238,0.8624407,0.6900443,20.5,20.380503
10239,0.8638946,0.6892175,20.5,20.360142
10240,0.9228532,0.8679159,20.5,20.5237
10241,0.9512214,0.8439697,20.499973,20.451073
10242,0.9770404,0.8476257,20.499952,20.476028
10243,1.006854,0.83221585,20.499952,20.42618
10244,0.9892829,0.8717226,20.5,20.451677
10245,0.9702175,0.8769749,20.5,20.454458
10246,0.9515555,0.87641466,20.5,20.43609
10247,2.5168276,2.3500412,22.182955,22.03709
10248,0.9228532,0.8679159,20.5,20.5237
10249,0.9512214,0.8439697,20.499973,20.451073
10250,0.9770404,0.8476257,20.499952,20.476028
10251,1.006854,0.83221585,20.499952,20.42618
10252,0.9892829,0.8717226,20.5,20.451677
10253,0.9702175,0.8769749,20.5,20.454458
10254,0.9515555,0.87641466,20.5,20.43609
10255,2.5168276,2.3500412,22.182955,22.03709
10256,2.2716217,2.330163,22.662512,22.775894
10257,2.0039942,2.1897705,22.7499,22.946163
10258,1.8595024,1.879244,22.749996,22.913809
10259,1.7699534,1.7426248,22.75,23.069801
10260,1.7137997,1.708822,22.75,23.033863
10261,1.6794415,1.6578903,22.75,23.108585
10262,1.6514645,1.6326334,22.75,23.09271
10263,1.6297746,1.5838618,22.75,23.093382
10264,2.2716217,2.330163,22.662512,22.775894
10265,2.0039942,2.1897705,22.7499,22.946163
10266,1.8595024,1.879244,22.749996,22.913809
10267,1.7699534,1.7426248,22.75,23.069801
10268,1.7137997,1.708822,22.75,23.033863
10269,1.6794415,1.6578903,22.75,23.108585
10270,1.6514645,1.6326334,22.75,23.09271
10271,1.6297746,1.5838618,22.75,23.093382
10272,1.6072392,1.5352743,22.75,22.606272
10273,1.5920031,1.4870913,22.75,22.60691
10274,1.5812391,1.4287024,22.75,22.8818
10275,1.5718496,1.3993565,22.75,22.867006
10276,1.5828545,1.4025123,22.75,22.881033
10277,1.5976179,1.3616457,22.75,22.878706
10278,1.616837,1.3582661,22.75,22.858109
10279,1.6433725,1.3646934,22.75,22.86368
10280,1.6072392,1.5352743,22.75,22.606272
10281,1.5920031,1.4870913,22.75,22.60691
10282,1.5812391,1.4287024,22.75,22.8818
10283,1.5718496,1.3993565,22.75,22.867006
10284,1.5828545,1.4025123,22.75,22.881033
10285,1.5976179,1.3616457,22.75,22.878706
10286,1.616837,1.3582661,22.75,22.858109
10287,1.6433725,1.3646934,22.75,22.86368
10288,1.6185424,1.5201248,22.75,22.65522
10289,1.5985012,1.5135543,22.75,22.655598
10290,1.5845094,1.4553815,22.75,22.81286
10291,1.5726655,1.4443536,22.75,22.789356
10292,1.5294883,1.3955846,22.75,22.842276
10293,1.5132371,1.341126,22.75,22.800842
10294,1.5026643,1.3283811,22.749998,22.792746
10295,1.4988167,1.3469747,22.75,22.780708
10296,1.6185424,1.5201248,22.75,22.65522
10297,1.5985012,1.5135543,22.75,22.655598
10298,1.5845094,1.4553815,22.75,22.81286
10299,1.5726655,1.4443536,22.75,22.789356
10300,1.5294883,1.3955846,22.75,22.842276
10301,1.5132371,1.341126,22.75,22.800842
10302,1.5026643,1.3283811,22.749998,22.792746
10303,1.4988167,1.3469747,22.75,22.780708
10304,1.4163258,1.3720281,22.75,22.656513
10305,1.396395,1.3280678,22.75,22.790741
10306,1.377984,1.2854263,22.75,22.843166
10307,1.3585176,1.2362099,22.75,22.832113
10308,1.2863932,1.1660128,22.75,22.768269
10309,1.2808683,1.1200421,22.75,22.717543
10310,1.2784551,1.0991036,22.75,22.668985
10311,1.2746043,1.100232,22.750006,22.675901
10312,1.4163258,1.3720281,22.75,22.656513
10313,1.396395,1.3280678,22.75,22.790741
10314,1.377984,1.2854263,22.75,22.843166
10315,1.3585176,1.2362099,22.75,22.832113
10316,1.2863932,1.1660128,22.75,22.768269
10317,1.2808683,1.1200421,22.75,22.717543
10318,1.2784551,1.0991036,22.75,22.668985
10319,1.2746043,1.100232,22.750006,22.675901
10320,1.2641743,1.2213331,22.750008,22.67698
10321,1.2579012,1.1868029,22.75,22.763687
10322,1.2496643,1.1665614,22.75,22.822779
10323,1.2414947,1.1514862,22.75,22.842674
10324,1.2250066,1.1387013,22.75,22.841784
10325,1.2089798,1.1387824,22.75,22.859682
10326,1.1929686,1.1259019,22.75,22.82425
10327,1.1748047,1.1262352,22.75,22.79781
10328,1.2641743,1.2213331,22.750008,22.67698
10329,1.2579012,1.1868029,22.75,22.763687
10330,1.2496643,1.1665614,22.75,22.822779
10331,1.2414947,1.1514862,22.75,22.842674
10332,1.2250066,1.1387013,22.75,22.841784
10333,1.2089798,1.1387824,22.75,22.859682
10334,1.1929686,1.1259019,22.75,22.82425
10335,1.1748047,1.1262352,22.75,22.79781
10336,1.1810265,1.1863017,22.75,22.754549
10337,1.1892276,1.1842494,22.75,22.854828
10338,1.1940022,1.1514338,22.75,22.861898
10339,1.1963567,1.1497118,22.75,22.885996
10340,1.2347207,1.162771,22.75,22.92623
10341,1.2525417,1.1636765,22.75,22.933727
10342,1.263388,1.1607879,22.75,22.920214
10343,1.2726249,1.1623557,22.75,22.89971
10344,1.1810265,1.1863017,22.75,22.754549
10345,1.1892276,1.1842494,22.75,22.854828
10346,1.1940022,1.1514338,22.75,22.861898
10347,1.1963567,1.1497118,22.75,22.885996
10348,1.2347207,1.162771,22.75,22.92623
10349,1.2525417,1.1636765,22.75,22.933727
10350,1.263388,1.1607879,22.75,22.920214
10351,1.2726249,1.1623557,22.75,22.89971
10352,1.3152428,1.2748579,22.75,22.693613
10353,1.3381698,1.2617543,22.75,22.771908
10354,1.3575193,1.236667,22.75,22.776888
10355,1.3757505,1.2307231,22.75,22.803581
10356,1.3940871,1.2767327,22.75,22.755054
10357,1.4016521,1.2941349,22.75,22.656082
10358,1.4046967,1.3034341,22.75,22.658997
10359,1.406671,1.3041971,22.75,22.65375
10360,1.3152428,1.2748579,22.75,22.693613
10361,1.3381698,1.2617543,22.75,22.771908
10362,1.3575193,1.236667,22.75,22.776888
10363,1.3757505,1.2307231,22.75,22.803581
10364,1.3940871,1.2767327,22.75,22.755054
10365,1.4016521,1.2941349,22.75,22.656082
10366,1.4046967,1.3034341,22.75,22.658997
10367,1.406671,1.3041971,22.75,22.65375
10368,1.4264263,1.3751885,22.75,22.717861
10369,1.4434981,1.3815573,22.75,22.73222
10370,1.4587137,1.3936169,22.75,22.6688
10371,1.4731884,1.4006188,22.75,22.701824
10372,1.4897718,1.4083407,22.75,22.683762
10373,1.5067356,1.422955,22.75,22.662666
10374,1.5236243,1.4276633,22.75,22.643034
10375,1.5402043,1.4306858,22.75,22.653358
10376,1.4264263,1.3751885,22.75,22.717861
10377,1.4434981,1.3815573,22.75,22.73222
10378,1.4587137,1.3936169,22.75,22.6688
10379,1.4731884,1.4006188,22.75,22.701824
10380,1.4897718,1.4083407,22.75,22.683762
10381,1.5067356,1.422955,22.75,22.662666
10382,1.5236243,1.4276633,22.75,22.643034
10383,1.5402043,1.4306858,22.75,22.653358
10384,1.5396501,1.5047369,22.75,22.758778
10385,1.5384235,1.5240619,22.75,22.803635
10386,1.5367179,1.526534,22.75,22.723368
10387,1.5348489,1.5255203,22.75,22.763906
10388,1.5440986,1.4978013,22.75,22.744232
10389,1.560164,1.5059762,22.75,22.740875
10390,1.577481,1.5196152,22.75,22.744219
10391,1.5952773,1.5389717,22.75,22.776823
10392,1.5396501,1.5047369,22.75,22.758778
10393,1.5384235,1.5240619,22.75,22.803635
10394,1.5367179,1.526534,22.75,22.723368
10395,1.5348489,1.5255203,22.75,22.763906
10396,1.5440986,1.4978013,22.75,22.744232
10397,1.560164,1.5059762,22.75,22.740875
10398,1.577481,1.5196152,22.75,22.744219
10399,1.5952773,1.5389717,22.75,22.776823
10400,1.590647,1.5685176,22.75,22.700804
10401,1.60041,1.5793744,22.75,22.80112
10402,1.6142225,1.5610821,22.75,22.77312
10403,1.6289029,1.5546069,22.75,22.78019
10404,1.6141121,1.5311244,22.75,22.797382
10405,1.6089358,1.5382619,22.75,22.765118
10406,1.6095631,1.5467271,22.75,22.744986
10407,1.6033355,1.5396926,22.75,22.762726
10408,1.590647,1.5685176,22.75,22.700804
10409,1.60041,1.5793744,22.75,22.80112
10410,1.6142225,1.5610821,22.75,22.77312
10411,1.6289029,1.5546069,22.75,22.78019
10412,1.6141121,1.5311244,22.75,22.797382
10413,1.6089358,1.5382619,22.75,22.765118
10414,1.6095631,1.5467271,22.75,22.744986
10415,1.6033355,1.5396926,22.75,22.762726
10416,1.6153791,1.5986197,22.75,22.713278
10417,1.6110725,1.6178131,22.75,22.817083
10418,1.6056094,1.5598443,22.75,22.75425
10419,1.5973411,1.5699463,22.75,22.744938
10420,1.6724331,1.6275666,22.75,22.728071
10421,1.6612818,1.6255257,22.75,22.64899
10422,1.6457167,1.6314698,22.749989,22.665464
10423,1.6316196,1.6173867,22.75,22.674934
10424,1.6153791,1.5986197,22.75,22.713278
10425,1.6110725,1.6178131,22.75,22.817083
10426,1.6056094,1.5598443,22.75,22.75425
10427,1.5973411,1.5699463,22.75,22.744938
10428,1.6724331,1.6275666,22.75,22.728071
10429,1.6612818,1.6255257,22.75,22.64899
10430,1.6457167,1.6314698,22.749989,22.665464
10431,1.6316196,1.6173867,22.75,22.674934
10432,1.6613646,1.5934696,22.749977,22.675667
10433,1.6588657,1.5927233,22.749958,22.75645
10434,1.6591401,1.5670509,22.74996,22.721363
10435,1.6615243,1.552007,22.75,22.739063
10436,1.6324184,1.5249891,22.75,22.729374
10437,1.607816,1.4977956,22.75,22.73274
10438,1.5851834,1.4902662,22.749989,22.751324
10439,1.5629221,1.4711099,22.749983,22.747286
10440,1.6613646,1.5934696,22.749977,22.675667
10441,1.6588657,1.5927233,22.749958,22.75645
10442,1.6591401,1.5670509,22.74996,22.721363
10443,1.6615243,1.552007,22.75,22.739063
10444,1.6324184,1.5249891,22.75,22.729374
10445,1.607816,1.4977956,22.75,22.73274
