,hvac_power_targets,hvac_power_predictions,temperature_targets,temperature_predictions
6863,0.35483566,0.47706878,20.75,20.914648
6864,0.344454,0.3321554,20.75,20.747908
6865,0.3365287,0.33780313,20.75,20.699373
6866,0.33228818,0.3518344,20.75,20.781616
6867,0.3286321,0.35967898,20.75,20.803356
6868,0.31786144,0.37208867,20.75,20.748499
6869,0.30813748,0.39688703,20.75,20.747114
6870,0.3007917,0.40976414,20.75,20.706688
6871,0.2945757,0.44903675,20.75,20.726702
6872,0.344454,0.3321554,20.75,20.747908
6873,0.3365287,0.33780313,20.75,20.699373
6874,0.33228818,0.3518344,20.75,20.781616
6875,0.3286321,0.35967898,20.75,20.803356
6876,0.31786144,0.37208867,20.75,20.748499
6877,0.30813748,0.39688703,20.75,20.747114
6878,0.3007917,0.40976414,20.75,20.706688
6879,0.2945757,0.44903675,20.75,20.726702
6880,0.30541632,0.31872642,20.75,20.740185
6881,0.32405722,0.34515584,20.750002,20.732246
6882,0.34114078,0.36167613,20.750006,20.75833
6883,0.35794756,0.3870911,20.750004,20.760006
6884,0.39569622,0.4590569,20.750002,20.721346
6885,0.41811818,0.5038828,20.75,20.72343
6886,0.43700564,0.5797844,20.75,20.697908
6887,0.4565323,0.6112567,20.75,20.695827
6888,0.30541632,0.31872642,20.75,20.740185
6889,0.32405722,0.34515584,20.750002,20.732246
6890,0.34114078,0.36167613,20.750006,20.75833
6891,0.35794756,0.3870911,20.750004,20.760006
6892,0.39569622,0.4590569,20.750002,20.721346
6893,0.41811818,0.5038828,20.75,20.72343
6894,0.43700564,0.5797844,20.75,20.697908
6895,0.4565323,0.6112567,20.75,20.695827
6896,0.49648023,0.5117575,20.749998,20.704958
6897,0.51937056,0.5454187,20.75,20.618551
6898,0.53773403,0.60940903,20.749996,20.660496
6899,0.55689746,0.66444665,20.749994,20.746397
6900,0.5758151,0.68684727,20.75,20.706995
6901,0.58617616,0.70822334,20.75,20.727972
6902,0.5924535,0.7276276,20.75,20.74252
6903,2.040118,2.05058,22.380133,22.160164
6904,0.49648023,0.5117575,20.749998,20.704958
6905,0.51937056,0.5454187,20.75,20.618551
6906,0.53773403,0.60940903,20.749996,20.660496
6907,0.55689746,0.66444665,20.749994,20.746397
6908,0.5758151,0.68684727,20.75,20.706995
6909,0.58617616,0.70822334,20.75,20.727972
6910,0.5924535,0.7276276,20.75,20.74252
6911,2.040118,2.05058,22.380133,22.160164
6912,1.7421643,1.9026555,22.744637,22.812563
6913,1.590969,1.7914424,22.749996,22.883093
6914,1.520778,1.6333543,22.75,22.899258
6915,1.4320422,1.490506,22.75,22.865612
6916,1.4070703,1.4890093,22.75,22.947245
6917,1.3912861,1.4913666,22.749992,22.863699
6918,1.3819121,1.4738967,22.749989,22.814331
6919,1.3776954,1.488189,22.749989,22.817135
6920,1.7421643,1.9026555,22.744637,22.812563
6921,1.590969,1.7914424,22.749996,22.883093
6922,1.520778,1.6333543,22.75,22.899258
6923,1.4320422,1.490506,22.75,22.865612
6924,1.4070703,1.4890093,22.75,22.947245
6925,1.3912861,1.4913666,22.749992,22.863699
6926,1.3819121,1.4738967,22.749989,22.814331
6927,1.3776954,1.488189,22.749989,22.817135
6928,1.3588222,1.3624055,22.75,22.698698
6929,1.3428935,1.342267,22.75,22.672098
6930,1.3289058,1.3235168,22.75,22.648447
6931,1.3149996,1.3233707,22.75,22.75166
6932,1.3064096,1.3195021,22.75,22.69954
6933,1.3064785,1.309149,22.75,22.69688
6934,1.3095521,1.322289,22.75,22.750046
6935,1.3134215,1.312426,22.75,22.721123
6936,1.3588222,1.3624055,22.75,22.698698
6937,1.3428935,1.342267,22.75,22.672098
6938,1.3289058,1.3235168,22.75,22.648447
6939,1.3149996,1.3233707,22.75,22.75166
6940,1.3064096,1.3195021,22.75,22.69954
6941,1.3064785,1.309149,22.75,22.69688
6942,1.3095521,1.322289,22.75,22.750046
6943,1.3134215,1.312426,22.75,22.721123
6944,1.2867882,1.282536,22.75,22.708809
6945,1.2748648,1.2770954,22.75,22.684769
6946,1.2671275,1.2621491,22.75,22.680246
6947,1.2604553,1.2657716,22.75,22.786247
6948,1.235501,1.2549708,22.75,22.732796
6949,1.2175915,1.2454834,22.75,22.783003
6950,1.2051277,1.2390828,22.75,22.759838
6951,1.1969738,1.2447729,22.75,22.733772
6952,1.2867882,1.282536,22.75,22.708809
6953,1.2748648,1.2770954,22.75,22.684769
6954,1.2671275,1.2621491,22.75,22.680246
6955,1.2604553,1.2657716,22.75,22.786247
6956,1.235501,1.2549708,22.75,22.732796
6957,1.2175915,1.2454834,22.75,22.783003
6958,1.2051277,1.2390828,22.75,22.759838
6959,1.1969738,1.2447729,22.75,22.733772
6960,1.2151465,1.2061483,22.75,22.718994
6961,1.2215338,1.2043867,22.75,22.713432
6962,1.234614,1.223026,22.749998,22.716665
6963,1.2495757,1.2576281,22.75,22.730997
6964,1.3240107,1.3634049,22.74999,22.774189
6965,1.318974,1.4088326,22.75,22.794338
6966,1.3144672,1.4293628,22.75,22.765034
6967,1.313922,1.4399128,22.75,22.82181
6968,1.2151465,1.2061483,22.75,22.718994
6969,1.2215338,1.2043867,22.75,22.713432
6970,1.234614,1.223026,22.749998,22.716665
6971,1.2495757,1.2576281,22.75,22.730997
6972,1.3240107,1.3634049,22.74999,22.774189
6973,1.318974,1.4088326,22.75,22.794338
6974,1.3144672,1.4293628,22.75,22.765034
6975,1.313922,1.4399128,22.75,22.82181
6976,1.3324519,1.3497202,22.75,22.635353
6977,1.3225365,1.3909993,22.75,22.653128
6978,1.3107138,1.4058304,22.749992,22.83119
6979,1.3026428,1.3856328,22.749989,22.782976
6980,1.2832228,1.4034469,22.75,22.77136
6981,1.2613955,1.4032719,22.75,22.757977
6982,1.2422652,1.3895257,22.749994,22.79567
6983,1.2240741,1.3752397,22.75,22.80139
6984,1.3324519,1.3497202,22.75,22.635353
6985,1.3225365,1.3909993,22.75,22.653128
6986,1.3107138,1.4058304,22.749992,22.83119
6987,1.3026428,1.3856328,22.749989,22.782976
6988,1.2832228,1.4034469,22.75,22.77136
6989,1.2613955,1.4032719,22.75,22.757977
6990,1.2422652,1.3895257,22.749994,22.79567
6991,1.2240741,1.3752397,22.75,22.80139
6992,1.2143369,1.2551826,22.749992,22.71349
6993,1.2047331,1.3087004,22.75,22.801813
6994,1.1976991,1.324274,22.749987,22.8372
6995,1.1904676,1.3121419,22.75,22.745827
6996,1.17304,1.3116353,22.75,22.769577
6997,1.1547273,1.2859616,22.75,22.782116
6998,1.1364583,1.2509767,22.749992,22.808691
6999,1.1194633,1.217393,22.749985,22.837345
7000,1.2143369,1.2551826,22.749992,22.71349
7001,1.2047331,1.3087004,22.75,22.801813
7002,1.1976991,1.324274,22.749987,22.8372
7003,1.1904676,1.3121419,22.75,22.745827
7004,1.17304,1.3116353,22.75,22.769577
7005,1.1547273,1.2859616,22.75,22.782116
7006,1.1364583,1.2509767,22.749992,22.808691
7007,1.1194633,1.217393,22.749985,22.837345
7008,1.1114974,1.1286966,22.75,22.80921
7009,1.1048788,1.1393433,22.75,22.81324
7010,1.0997349,1.1447854,22.75,22.787237
7011,1.0931163,1.1303165,22.75,22.757671
7012,1.0899487,1.0942131,22.75,22.721981
7013,1.0888051,1.067142,22.75,22.789087
7014,1.0903049,1.0446684,22.75,22.795559
7015,1.0921894,1.0273613,22.75,22.783718
7016,1.1114974,1.1286966,22.75,22.80921
7017,1.1048788,1.1393433,22.75,22.81324
7018,1.0997349,1.1447854,22.75,22.787237
7019,1.0931163,1.1303165,22.75,22.757671
7020,1.0899487,1.0942131,22.75,22.721981
7021,1.0888051,1.067142,22.75,22.789087
7022,1.0903049,1.0446684,22.75,22.795559
7023,1.0921894,1.0273613,22.75,22.783718
7024,1.0747395,1.0683366,22.75,22.77716
7025,1.0665442,1.0441414,22.749994,22.768541
7026,1.062027,1.0856616,22.74999,22.84827
7027,1.0585375,1.0768143,22.75,22.848482
7028,1.0341218,1.0057721,22.75,22.762674
7029,1.0373663,1.0008746,22.75,22.788197
7030,1.043309,0.9750858,22.750004,22.752007
7031,1.0550954,0.9635637,22.750006,22.75008
7032,1.0747395,1.0683366,22.75,22.77716
7033,1.0665442,1.0441414,22.749994,22.768541
7034,1.062027,1.0856616,22.74999,22.84827
7035,1.0585375,1.0768143,22.75,22.848482
7036,1.0341218,1.0057721,22.75,22.762674
7037,1.0373663,1.0008746,22.75,22.788197
7038,1.043309,0.9750858,22.750004,22.752007
7039,1.0550954,0.9635637,22.750006,22.75008
7040,0.9873189,0.9930255,22.750017,22.73576
7041,0.97057486,1.0089079,22.750023,22.79852
7042,0.959152,1.0047332,22.75,22.748636
7043,0.948305,1.004917,22.75,22.800886
7044,0.8849922,0.9095,22.75,22.724525
7045,0.88860655,0.90638477,22.750008,22.736351
7046,0.89650327,0.88432246,22.75,22.719423
7047,0.9058147,0.8917879,22.75,22.724401
7048,0.9873189,0.9930255,22.750017,22.73576
7049,0.97057486,1.0089079,22.750023,22.79852
7050,0.959152,1.0047332,22.75,22.748636
7051,0.948305,1.004917,22.75,22.800886
7052,0.8849922,0.9095,22.75,22.724525
7053,0.88860655,0.90638477,22.750008,22.736351
7054,0.89650327,0.88432246,22.75,22.719423
7055,0.9058147,0.8917879,22.75,22.724401
7056,0.88655984,0.8696042,22.75,22.739805
7057,0.87539935,0.88446903,22.75,22.799486
7058,0.86247784,0.85309064,22.75,22.703205
7059,0.8505605,0.83488274,22.75,22.748648
7060,0.84636015,0.8112087,22.75,22.745306
7061,0.8429193,0.8063875,22.75,22.735245
7062,0.83954525,0.79773307,22.75,22.69783
7063,0.83352983,0.800245,22.75,22.683363
7064,0.88655984,0.8696042,22.75,22.739805
7065,0.87539935,0.88446903,22.75,22.799486
7066,0.86247784,0.85309064,22.75,22.703205
7067,0.8505605,0.83488274,22.75,22.748648
7068,0.84636015,0.8112087,22.75,22.745306
7069,0.8429193,0.8063875,22.75,22.735245
7070,0.83954525,0.79773307,22.75,22.69783
7071,0.83352983,0.800245,22.75,22.683363
7072,0.8154182,0.8460677,22.750008,22.68964
7073,0.8015552,0.89594716,22.750015,22.790758
7074,0.78704,0.8601618,22.750017,22.706625
7075,0.7734655,0.8593341,22.75002,22.780586
7076,0.81137395,0.8692157,22.75,22.785034
7077,0.8278026,0.85890746,22.75,22.767403
7078,0.8640759,0.8557584,22.75,22.785456
7079,0.8776215,0.8466109,22.75,22.791492
7080,0.8154182,0.8460677,22.750008,22.68964
7081,0.8015552,0.89594716,22.750015,22.790758
7082,0.78704,0.8601618,22.750017,22.706625
7083,0.7734655,0.8593341,22.75002,22.780586
7084,0.81137395,0.8692157,22.75,22.785034
7085,0.8278026,0.85890746,22.75,22.767403
7086,0.8640759,0.8557584,22.75,22.785456
7087,0.8776215,0.8466109,22.75,22.791492
7088,0.9249441,0.8759502,22.75,22.587336
7089,0.957814,0.9056297,22.75,22.75999
7090,0.98548794,0.9145433,22.75,22.72409
7091,1.0122519,0.9280144,22.75,22.769783
7092,1.0259596,0.92777395,22.75,22.80479
7093,1.0309716,0.9276683,22.75,22.778856
7094,1.0327287,0.93379235,22.750006,22.809853
7095,1.0349909,0.9369831,22.750011,22.821619
7096,0.9249441,0.8759502,22.75,22.587336
7097,0.957814,0.9056297,22.75,22.75999
7098,0.98548794,0.9145433,22.75,22.72409
7099,1.0122519,0.9280144,22.75,22.769783
7100,1.0259596,0.92777395,22.75,22.80479
7101,1.0309716,0.9276683,22.75,22.778856
7102,1.0327287,0.93379235,22.750006,22.809853
7103,1.0349909,0.9369831,22.750011,22.821619
7104,1.0736471,1.0184057,22.750008,22.668823
7105,1.1206118,1.0109308,22.75,22.70146
7106,1.1739565,1.0148063,22.749998,22.679995
7107,1.2324135,0.9939789,22.749996,22.691977
7108,1.2343848,0.99544954,22.75,22.701359
7109,1.235105,0.99031997,22.75,22.709187
7110,1.2327722,0.98717535,22.75,22.687881
7111,1.2308518,0.99617517,22.75,22.676588
7112,1.0736471,1.0184057,22.750008,22.668823
7113,1.1206118,1.0109308,22.75,22.70146
7114,1.1739565,1.0148063,22.749998,22.679995
7115,1.2324135,0.9939789,22.749996,22.691977
7116,1.2343848,0.99544954,22.75,22.701359
7117,1.235105,0.99031997,22.75,22.709187
7118,1.2327722,0.98717535,22.75,22.687881
7119,1.2308518,0.99617517,22.75,22.676588
7120,1.225532,1.2323127,22.75,22.75504
7121,1.2195184,1.1882646,22.75,22.652859
7122,1.2127221,1.1538776,22.75,22.677368
7123,1.2056884,1.1200817,22.75,22.66472
7124,1.2014627,1.1237367,22.75,22.680004
7125,1.2035556,1.1009216,22.75,22.667618
7126,1.206572,1.0988147,22.75,22.665771
7127,1.2092929,1.0868462,22.75,22.632023
7128,1.225532,1.2323127,22.75,22.75504
7129,1.2195184,1.1882646,22.75,22.652859
7130,1.2127221,1.1538776,22.75,22.677368
7131,1.2056884,1.1200817,22.75,22.66472
7132,1.2014627,1.1237367,22.75,22.680004
7133,1.2035556,1.1009216,22.75,22.667618
7134,1.206572,1.0988147,22.75,22.665771
7135,1.2092929,1.0868462,22.75,22.632023
7136,1.1812223,1.1929443,22.75,22.741228
7137,1.1665288,1.1454215,22.750008,22.67738
7138,1.1549288,1.1102617,22.750013,22.631031
7139,1.1431019,1.0759513,22.750013,22.603914
7140,1.1344128,1.0743254,22.75,22.591784
7141,1.1337899,1.0531762,22.75,22.592289
7142,1.1381962,1.0654016,22.75,22.63655
7143,1.1434882,1.0534261,22.75,22.60447
7144,1.1812223,1.1929443,22.75,22.741228
7145,1.1665288,1.1454215,22.750008,22.67738
7146,1.1549288,1.1102617,22.750013,22.631031
7147,1.1431019,1.0759513,22.750013,22.603914
7148,1.1344128,1.0743254,22.75,22.591784
7149,1.1337899,1.0531762,22.75,22.592289
7150,1.1381962,1.0654016,22.75,22.63655
7151,1.1434882,1.0534261,22.75,22.60447
7152,0.0,0.06471491,21.737669,21.743093
7153,0.0,0.08963472,20.67794,20.692238
7154,0.0,0.16591823,20.51972,20.356936
7155,0.0,0.12237346,20.324484,20.082165
7156,0.0,0.19680643,19.980768,20.052757
7157,0.0062274337,0.18028617,19.694317,20.059465
7158,0.1288271,0.25379014,19.549328,20.047146
7159,0.28555673,0.21983123,19.500095,19.955318
7160,0.0,0.06471491,21.737669,21.743093
7161,0.0,0.08963472,20.67794,20.692238
7162,0.0,0.16591823,20.51972,20.356936
7163,0.0,0.12237346,20.324484,20.082165
7164,0.0,0.19680643,19.980768,20.052757
7165,0.0062274337,0.18028617,19.694317,20.059465
7166,0.1288271,0.25379014,19.549328,20.047146
7167,0.28555673,0.21983123,19.500095,19.955318
7168,0.33020172,0.29248208,19.5,19.4961
7169,0.32292923,0.3177194,19.5,19.494587
7170,0.32188067,0.35671133,19.5,19.45235
7171,0.31838277,0.37531063,19.499998,19.382627
7172,0.330729,0.38854066,19.5,19.426271
7173,0.338914,0.38487205,19.5,19.458883
7174,0.3483102,0.3711273,19.5,19.436594
7175,0.3569016,0.3640983,19.5,19.452454
7176,0.33020172,0.29248208,19.5,19.4961
7177,0.32292923,0.3177194,19.5,19.494587
7178,0.32188067,0.35671133,19.5,19.45235
7179,0.31838277,0.37531063,19.499998,19.382627
7180,0.330729,0.38854066,19.5,19.426271
7181,0.338914,0.38487205,19.5,19.458883
7182,0.3483102,0.3711273,19.5,19.436594
7183,0.3569016,0.3640983,19.5,19.452454
7184,0.35914424,0.37709847,19.5,19.606182
7185,0.35861516,0.40570617,19.5,19.628431
7186,0.3585284,0.42378643,19.5,19.577892
7187,0.3576006,0.44532922,19.5,19.584562
7188,0.35587186,0.4264348,19.5,19.645393
7189,0.3502368,0.41126713,19.5,19.622187
7190,0.34684107,0.39180323,19.499998,19.635584
7191,0.34265184,0.3684514,19.5,19.63883
7192,0.35914424,0.37709847,19.5,19.606182
7193,0.35861516,0.40570617,19.5,19.628431
7194,0.3585284,0.42378643,19.5,19.577892
7195,0.3576006,0.44532922,19.5,19.584562
7196,0.35587186,0.4264348,19.5,19.645393
7197,0.3502368,0.41126713,19.5,19.622187
7198,0.34684107,0.39180323,19.499998,19.635584
7199,0.34265184,0.3684514,19.5,19.63883
7200,0.3275088,0.3285445,19.5,19.566591
7201,0.3098674,0.33130652,19.499998,19.55803
7202,0.29750735,0.34754246,19.499998,19.545847
7203,0.2868682,0.38304093,19.499998,19.561285
7204,0.27404475,0.3550629,19.499998,19.612238
7205,0.26399767,0.34723622,19.5,19.574684
7206,0.25700438,0.356604,19.5,19.572578
7207,0.25319684,0.35447505,19.5,19.564333
7208,0.3275088,0.3285445,19.5,19.566591
7209,0.3098674,0.33130652,19.499998,19.55803
7210,0.29750735,0.34754246,19.499998,19.545847
7211,0.2868682,0.38304093,19.499998,19.561285
7212,0.27404475,0.3550629,19.499998,19.612238
7213,0.26399767,0.34723622,19.5,19.574684
7214,0.25700438,0.356604,19.5,19.572578
7215,0.25319684,0.35447505,19.5,19.564333
7216,0.24861562,0.23277831,19.5,19.518225
7217,0.24928445,0.23478931,19.5,19.48874
7218,0.25109398,0.24480563,19.5,19.55488
7219,0.2529596,0.27608,19.5,19.551617
7220,0.21660626,0.24467558,19.5,19.559933
7221,0.20519751,0.24532771,19.5,19.544823
7222,0.19918007,0.25938642,19.5,19.560074
7223,0.19379443,0.25929546,19.5,19.577927
7224,0.24861562,0.23277831,19.5,19.518225
7225,0.24928445,0.23478931,19.5,19.48874
7226,0.25109398,0.24480563,19.5,19.55488
7227,0.2529596,0.27608,19.5,19.551617
7228,0.21660626,0.24467558,19.5,19.559933
7229,0.20519751,0.24532771,19.5,19.544823
7230,0.19918007,0.25938642,19.5,19.560074
7231,0.19379443,0.25929546,19.5,19.577927
7232,0.13506919,0.15473509,19.5,19.52254
7233,0.1302647,0.1675477,19.500004,19.489855
7234,0.12979186,0.15985543,19.5,19.483433
7235,0.13207078,0.15268147,19.5,19.513206
7236,0.052122533,0.1323235,19.5,19.586626
7237,0.042170525,0.13185489,19.5,19.633873
7238,0.034346342,0.13156188,19.5,19.659061
7239,0.030252337,0.13735527,19.5,19.68427
7240,0.13506919,0.15473509,19.5,19.52254
7241,0.1302647,0.1675477,19.500004,19.489855
7242,0.12979186,0.15985543,19.5,19.483433
7243,0.13207078,0.15268147,19.5,19.513206
7244,0.052122533,0.1323235,19.5,19.586626
7245,0.042170525,0.13185489,19.5,19.633873
7246,0.034346342,0.13156188,19.5,19.659061
7247,0.030252337,0.13735527,19.5,19.68427
7248,0.027731061,0.044409394,19.5,19.584608
7249,0.033938706,0.058762312,19.5,19.480291
7250,0.0479396,0.06136298,19.5,19.539864
7251,0.068062365,0.057651937,19.5,19.567492
7252,0.06615299,0.06829697,19.5,19.66301
7253,0.064977705,0.07717341,19.5,19.724207
7254,0.062316477,0.06811458,19.5,19.742601
7255,1.8266135,1.8567481,22.008335,22.331213
7256,0.027731061,0.044409394,19.5,19.584608
7257,0.033938706,0.058762312,19.5,19.480291
7258,0.0479396,0.06136298,19.5,19.539864
7259,0.068062365,0.057651937,19.5,19.567492
7260,0.06615299,0.06829697,19.5,19.66301
7261,0.064977705,0.07717341,19.5,19.724207
7262,0.062316477,0.06811458,19.5,19.742601
7263,1.8266135,1.8567481,22.008335,22.331213
7264,1.9100134,1.7793325,22.615187,22.488373
7265,1.5392885,1.3836055,22.748442,22.728542
7266,1.306235,1.2123945,22.750006,22.660196
7267,1.1729673,1.20963,22.75,22.584978
7268,1.1585171,1.1646734,22.75,22.540598
7269,1.1372775,1.1867095,22.750006,22.61605
7270,1.1194421,1.1645561,22.75001,22.603642
7271,1.1132209,1.155343,22.750004,22.62802
7272,1.9100134,1.7793325,22.615187,22.488373
7273,1.5392885,1.3836055,22.748442,22.728542
7274,1.306235,1.2123945,22.750006,22.660196
7275,1.1729673,1.20963,22.75,22.584978
7276,1.1585171,1.1646734,22.75,22.540598
7277,1.1372775,1.1867095,22.750006,22.61605
7278,1.1194421,1.1645561,22.75001,22.603642
7279,1.1132209,1.155343,22.750004,22.62802
7280,1.1181054,1.1046808,22.75,22.784115
7281,1.1093574,1.096134,22.75,22.746965
7282,1.0983523,1.0838484,22.75,22.742954
7283,1.0888622,1.0540063,22.75,22.725128
7284,1.0820451,1.0454203,22.75,22.800127
7285,1.0672389,1.0408065,22.75,22.78767
7286,1.0480208,1.0332813,22.750002,22.782457
7287,1.0329432,1.031171,22.750004,22.783628
7288,1.1181054,1.1046808,22.75,22.784115
7289,1.1093574,1.096134,22.75,22.746965
7290,1.0983523,1.0838484,22.75,22.742954
7291,1.0888622,1.0540063,22.75,22.725128
7292,1.0820451,1.0454203,22.75,22.800127
7293,1.0672389,1.0408065,22.75,22.78767
7294,1.0480208,1.0332813,22.750002,22.782457
7295,1.0329432,1.031171,22.750004,22.783628
7296,1.0472641,1.0488291,22.75,22.767616
7297,1.0616267,1.0079682,22.75,22.770184
7298,1.0765232,1.0136454,22.75,22.727842
7299,1.0926968,0.9900428,22.75,22.697815
7300,1.1022743,0.99015415,22.75,22.695631
7301,1.1116068,0.9874408,22.75,22.690887
7302,1.1207681,0.99079174,22.75,22.724277
7303,1.1300709,0.9975231,22.75,22.718067
7304,1.0472641,1.0488291,22.75,22.767616
7305,1.0616267,1.0079682,22.75,22.770184
7306,1.0765232,1.0136454,22.75,22.727842
7307,1.0926968,0.9900428,22.75,22.697815
7308,1.1022743,0.99015415,22.75,22.695631
7309,1.1116068,0.9874408,22.75,22.690887
7310,1.1207681,0.99079174,22.75,22.724277
7311,1.1300709,0.9975231,22.75,22.718067
7312,1.1224412,1.1408677,22.75,22.777315
7313,1.1139731,1.1015253,22.75,22.66935
7314,1.1046072,1.0792575,22.75,22.648684
7315,1.0947492,1.0508726,22.75,22.616186
7316,1.068782,1.05975,22.750004,22.67283
7317,1.0501628,1.0638477,22.750006,22.654705
7318,1.0332632,1.0659723,22.750008,22.691656
7319,1.0172561,1.0633829,22.750008,22.659115
7320,1.1224412,1.1408677,22.75,22.777315
7321,1.1139731,1.1015253,22.75,22.66935
7322,1.1046072,1.0792575,22.75,22.648684
7323,1.0947492,1.0508726,22.75,22.616186
7324,1.068782,1.05975,22.750004,22.67283
7325,1.0501628,1.0638477,22.750006,22.654705
7326,1.0332632,1.0659723,22.750008,22.691656
7327,1.0172561,1.0633829,22.750008,22.659115
7328,1.0011669,1.0214376,22.75,22.75414
7329,0.9993068,1.0174532,22.75,22.746786
7330,0.9988638,1.0602145,22.75,22.764889
7331,1.0010196,1.0679183,22.75,22.77245
7332,0.9847221,1.0415726,22.75,22.824368
7333,0.9754547,1.0253906,22.75,22.759361
7334,0.96962184,1.0221522,22.75,22.771635
7335,0.9616985,1.0386084,22.75,22.768501
7336,1.0011669,1.0214376,22.75,22.75414
7337,0.9993068,1.0174532,22.75,22.746786
7338,0.9988638,1.0602145,22.75,22.764889
7339,1.0010196,1.0679183,22.75,22.77245
7340,0.9847221,1.0415726,22.75,22.824368
7341,0.9754547,1.0253906,22.75,22.759361
7342,0.96962184,1.0221522,22.75,22.771635
7343,0.9616985,1.0386084,22.75,22.768501
7344,0.9619879,0.96502256,22.75,22.73793
7345,0.9466246,0.9319881,22.75,22.716063
7346,0.9282307,0.92266995,22.75,22.794003
7347,0.9086693,0.9261815,22.75,22.819279
7348,0.9891925,0.98892176,22.75,22.864714
7349,0.98291785,0.99469876,22.75,22.800571
7350,0.97470886,0.9822887,22.749992,22.767994
7351,0.9648452,0.978921,22.749992,22.80212
7352,0.9619879,0.96502256,22.75,22.73793
7353,0.9466246,0.9319881,22.75,22.716063
7354,0.9282307,0.92266995,22.75,22.794003
7355,0.9086693,0.9261815,22.75,22.819279
7356,0.9891925,0.98892176,22.75,22.864714
7357,0.98291785,0.99469876,22.75,22.800571
7358,0.97470886,0.9822887,22.749992,22.767994
7359,0.9648452,0.978921,22.749992,22.80212
7360,0.9954196,0.97080874,22.749989,22.727985
7361,0.99952626,0.9385129,22.75,22.727518
7362,1.0035664,1.0253143,22.75,22.843712
7363,1.0073596,0.9683646,22.75,22.888206
7364,0.9912741,0.9563586,22.75,22.85983
7365,0.9769529,0.9627951,22.75,22.828463
7366,0.96423495,0.9435095,22.75,22.786783
7367,0.9512221,0.93570936,22.75,22.784485
7368,0.9954196,0.97080874,22.749989,22.727985
7369,0.99952626,0.9385129,22.75,22.727518
7370,1.0035664,1.0253143,22.75,22.843712
7371,1.0073596,0.9683646,22.75,22.888206
7372,0.9912741,0.9563586,22.75,22.85983
7373,0.9769529,0.9627951,22.75,22.828463
7374,0.96423495,0.9435095,22.75,22.786783
7375,0.9512221,0.93570936,22.75,22.784485
7376,0.93762934,0.9274602,22.75,22.73221
7377,0.92791325,0.9169073,22.75,22.75596
7378,0.9194219,0.987989,22.75,22.88343
7379,0.9110576,0.9512315,22.75,22.902416
7380,0.8946575,0.9143771,22.75,22.813866
7381,0.8812894,0.94901836,22.75,22.88128
7382,0.8691785,0.89186615,22.75,22.823431
7383,0.85765874,0.89317304,22.75,22.84348
7384,0.93762934,0.9274602,22.75,22.73221
7385,0.92791325,0.9169073,22.75,22.75596
7386,0.9194219,0.987989,22.75,22.88343
7387,0.9110576,0.9512315,22.75,22.902416
7388,0.8946575,0.9143771,22.75,22.813866
7389,0.8812894,0.94901836,22.75,22.88128
7390,0.8691785,0.89186615,22.75,22.823431
7391,0.85765874,0.89317304,22.75,22.84348
7392,0.8629368,0.8002644,22.75,22.711054
7393,0.8682124,0.8287962,22.75,22.814373
7394,0.876009,0.83888495,22.75,22.86553
7395,0.88457453,0.8179415,22.75,22.84645
7396,0.8808704,0.7754086,22.749989,22.840536
7397,0.8752662,0.7961241,22.749985,22.873632
7398,0.87312824,0.77323925,22.75,22.83077
7399,0.87267035,0.7814697,22.75,22.829964
7400,0.8629368,0.8002644,22.75,22.711054
7401,0.8682124,0.8287962,22.75,22.814373
7402,0.876009,0.83888495,22.75,22.86553
7403,0.88457453,0.8179415,22.75,22.84645
7404,0.8808704,0.7754086,22.749989,22.840536
7405,0.8752662,0.7961241,22.749985,22.873632
7406,0.87312824,0.77323925,22.75,22.83077
7407,0.87267035,0.7814697,22.75,22.829964
7408,0.8472151,0.7978592,22.75,22.695745
7409,0.82865226,0.7862447,22.75,22.797903
7410,0.8135661,0.7573522,22.75,22.797092
7411,0.79997164,0.7334783,22.75,22.763075
7412,0.73295045,0.696055,22.75,22.806572
7413,0.69741774,0.6911476,22.750013,22.790277
7414,0.6723925,0.6863447,22.750017,22.757637
7415,0.65468913,0.6927144,22.75002,22.75945
7416,0.8472151,0.7978592,22.75,22.695745
7417,0.82865226,0.7862447,22.75,22.797903
7418,0.8135661,0.7573522,22.75,22.797092
7419,0.79997164,0.7334783,22.75,22.763075
7420,0.73295045,0.696055,22.75,22.806572
7421,0.69741774,0.6911476,22.750013,22.790277
7422,0.6723925,0.6863447,22.750017,22.757637
7423,0.65468913,0.6927144,22.75002,22.75945
7424,0.59636635,0.5989392,22.75,22.694292
7425,0.5863995,0.56854796,22.75,22.869797
7426,0.58549225,0.59372884,22.750017,22.83072
7427,0.58674675,0.60295844,22.750032,22.894947
7428,0.5121503,0.55554265,22.75,22.82877
7429,0.500175,0.5295057,22.75,22.766605
7430,0.49384642,0.5141501,22.75002,22.760525
7431,0.4878294,0.5021063,22.75,22.742912
7432,0.59636635,0.5989392,22.75,22.694292
7433,0.5863995,0.56854796,22.75,22.869797
7434,0.58549225,0.59372884,22.750017,22.83072
7435,0.58674675,0.60295844,22.750032,22.894947
7436,0.5121503,0.55554265,22.75,22.82877
7437,0.500175,0.5295057,22.75,22.766605
7438,0.49384642,0.5141501,22.75002,22.760525
7439,0.4878294,0.5021063,22.75,22.742912
7440,0.48031387,0.46613154,22.75,22.787334
7441,0.47545636,0.44323996,22.75,22.807007
7442,0.4713777,0.43330967,22.75,22.678022
