,hvac_power_targets,hvac_power_predictions,temperature_targets,temperature_predictions
7865,1.4901161e-08,0.0059440136,22.942488,22.925694
7866,1.4901161e-08,0.0051032156,22.81332,22.86676
7867,1.4901161e-08,0.0050128847,22.753256,22.751675
7868,1.4901161e-08,0.0054626465,22.646368,22.626385
7869,1.4901161e-08,0.0066833496,22.505592,22.51156
7870,1.4901161e-08,0.007610962,22.369665,22.440323
7871,1.4901161e-08,0.007840887,22.253332,22.386742
7872,1.4901161e-08,0.0013611019,22.216719,22.218243
7873,1.4901161e-08,0.0,22.101158,22.107235
7874,1.4901161e-08,0.0020219833,22.004313,21.970013
7875,1.4901161e-08,0.0018230826,21.962288,21.867758
7876,1.4901161e-08,0.0033372343,21.846405,21.743303
7877,1.4901161e-08,0.004315689,21.720102,21.635471
7878,1.4901161e-08,0.0049095303,21.64582,21.547941
7879,1.4901161e-08,0.0050540566,21.484415,21.499771
7880,1.4901161e-08,0.0013611019,22.216719,22.218243
7881,1.4901161e-08,0.0,22.101158,22.107235
7882,1.4901161e-08,0.0020219833,22.004313,21.970013
7883,1.4901161e-08,0.0018230826,21.962288,21.867758
7884,1.4901161e-08,0.0033372343,21.846405,21.743303
7885,1.4901161e-08,0.004315689,21.720102,21.635471
7886,1.4901161e-08,0.0049095303,21.64582,21.547941
7887,1.4901161e-08,0.0050540566,21.484415,21.499771
7888,1.4901161e-08,0.0,21.417261,21.40665
7889,1.4901161e-08,0.0,21.342602,21.298027
7890,1.4901161e-08,0.00024476647,21.169851,21.146347
7891,1.4901161e-08,0.00049740076,21.009647,21.062124
7892,1.4901161e-08,0.0,20.98223,21.032272
7893,1.4901161e-08,0.0,20.898254,21.002155
7894,1.4901161e-08,0.0,20.866077,20.97144
7895,1.4901161e-08,0.0,20.797441,20.946545
7896,1.4901161e-08,0.0,21.417261,21.40665
7897,1.4901161e-08,0.0,21.342602,21.298027
7898,1.4901161e-08,0.00024476647,21.169851,21.146347
7899,1.4901161e-08,0.00049740076,21.009647,21.062124
7900,1.4901161e-08,0.0,20.98223,21.032272
7901,1.4901161e-08,0.0,20.898254,21.002155
7902,1.4901161e-08,0.0,20.866077,20.97144
7903,1.4901161e-08,0.0,20.797441,20.946545
7904,1.4901161e-08,0.0,20.727468,20.71568
7905,1.4901161e-08,0.001545459,20.684841,20.67341
7906,1.4901161e-08,0.0018176436,20.581205,20.620848
7907,1.4901161e-08,0.0008648634,20.475203,20.58246
7908,1.4901161e-08,0.00078734756,20.384794,20.53861
7909,1.4901161e-08,0.00045225024,20.307335,20.472141
7910,1.4901161e-08,0.0,20.238077,20.413097
7911,1.4901161e-08,0.0,20.206734,20.34606
7912,1.4901161e-08,0.0,20.727468,20.71568
7913,1.4901161e-08,0.001545459,20.684841,20.67341
7914,1.4901161e-08,0.0018176436,20.581205,20.620848
7915,1.4901161e-08,0.0008648634,20.475203,20.58246
7916,1.4901161e-08,0.00078734756,20.384794,20.53861
7917,1.4901161e-08,0.00045225024,20.307335,20.472141
7918,1.4901161e-08,0.0,20.238077,20.413097
7919,1.4901161e-08,0.0,20.206734,20.34606
7920,1.4901161e-08,0.0023164004,20.133778,20.081312
7921,1.4901161e-08,0.0013310164,20.090912,20.02874
7922,1.4901161e-08,0.0,20.011526,19.975891
7923,1.4901161e-08,0.0,19.99896,19.953648
7924,1.4901161e-08,0.0,19.886528,19.887276
7925,1.4901161e-08,0.0,19.825222,19.818935
7926,1.4901161e-08,0.0,19.703754,19.753159
7927,1.4901161e-08,0.0,19.633242,19.705551
7928,1.4901161e-08,0.0023164004,20.133778,20.081312
7929,1.4901161e-08,0.0013310164,20.090912,20.02874
7930,1.4901161e-08,0.0,20.011526,19.975891
7931,1.4901161e-08,0.0,19.99896,19.953648
7932,1.4901161e-08,0.0,19.886528,19.887276
7933,1.4901161e-08,0.0,19.825222,19.818935
7934,1.4901161e-08,0.0,19.703754,19.753159
7935,1.4901161e-08,0.0,19.633242,19.705551
7936,1.4901161e-08,0.0064278245,19.578167,19.533304
7937,1.4901161e-08,0.0027984977,19.48753,19.438608
7938,1.4901161e-08,0.0035673827,19.445251,19.418175
7939,1.4901161e-08,7.018447e-06,19.42715,19.389982
7940,1.4901161e-08,0.0016247183,19.42887,19.415928
7941,1.4901161e-08,0.0006273091,19.44824,19.431574
7942,1.4901161e-08,0.00022035837,19.489548,19.465023
7943,1.4901161e-08,0.0,19.524628,19.508144
7944,1.4901161e-08,0.0064278245,19.578167,19.533304
7945,1.4901161e-08,0.0027984977,19.48753,19.438608
7946,1.4901161e-08,0.0035673827,19.445251,19.418175
7947,1.4901161e-08,7.018447e-06,19.42715,19.389982
7948,1.4901161e-08,0.0016247183,19.42887,19.415928
7949,1.4901161e-08,0.0006273091,19.44824,19.431574
7950,1.4901161e-08,0.00022035837,19.489548,19.465023
7951,1.4901161e-08,0.0,19.524628,19.508144
7952,1.4901161e-08,0.0030698478,19.597158,19.509853
7953,1.4901161e-08,0.0031751543,19.67944,19.397354
7954,1.4901161e-08,0.0055110157,19.767395,19.490665
7955,1.4901161e-08,0.00053827465,19.825983,19.583416
7956,1.4901161e-08,0.0045363456,19.89884,19.723219
7957,1.4901161e-08,0.0031335652,20.033932,19.837729
7958,1.4901161e-08,0.0036756396,20.091398,19.958265
7959,1.4901161e-08,0.003669411,20.233896,20.11774
7960,1.4901161e-08,0.0030698478,19.597158,19.509853
7961,1.4901161e-08,0.0031751543,19.67944,19.397354
7962,1.4901161e-08,0.0055110157,19.767395,19.490665
7963,1.4901161e-08,0.00053827465,19.825983,19.583416
7964,1.4901161e-08,0.0045363456,19.89884,19.723219
7965,1.4901161e-08,0.0031335652,20.033932,19.837729
7966,1.4901161e-08,0.0036756396,20.091398,19.958265
7967,1.4901161e-08,0.003669411,20.233896,20.11774
7968,1.4901161e-08,0.0,20.36701,20.386095
7969,1.4901161e-08,0.0,20.471985,20.545702
7970,1.4901161e-08,0.0,20.49746,20.705935
7971,1.4901161e-08,0.0,20.58495,20.810545
7972,1.4901161e-08,0.0,20.60917,20.86979
7973,1.4901161e-08,0.0,20.667582,20.922352
7974,1.4901161e-08,0.0,20.704508,20.957125
7975,1.4901161e-08,0.0011059493,20.711325,20.967293
7976,1.4901161e-08,0.0,20.36701,20.386095
7977,1.4901161e-08,0.0,20.471985,20.545702
7978,1.4901161e-08,0.0,20.49746,20.705935
7979,1.4901161e-08,0.0,20.58495,20.810545
7980,1.4901161e-08,0.0,20.60917,20.86979
7981,1.4901161e-08,0.0,20.667582,20.922352
7982,1.4901161e-08,0.0,20.704508,20.957125
7983,1.4901161e-08,0.0011059493,20.711325,20.967293
7984,1.4901161e-08,0.001470983,20.734879,20.83564
7985,1.4901161e-08,0.0013778806,20.755428,20.9107
7986,1.4901161e-08,0.002769217,20.791872,20.910048
7987,1.4901161e-08,0.0038559586,20.81202,20.963873
7988,1.4901161e-08,0.003582865,20.853645,21.007996
7989,1.4901161e-08,0.003467068,20.89943,21.01422
7990,1.4901161e-08,0.0035349578,20.904907,20.987793
7991,1.4901161e-08,0.0035595745,20.894585,20.941387
7992,1.4901161e-08,0.001470983,20.734879,20.83564
7993,1.4901161e-08,0.0013778806,20.755428,20.9107
7994,1.4901161e-08,0.002769217,20.791872,20.910048
7995,1.4901161e-08,0.0038559586,20.81202,20.963873
7996,1.4901161e-08,0.003582865,20.853645,21.007996
7997,1.4901161e-08,0.003467068,20.89943,21.01422
7998,1.4901161e-08,0.0035349578,20.904907,20.987793
7999,1.4901161e-08,0.0035595745,20.894585,20.941387
8000,1.4901161e-08,0.003804326,20.914507,21.008104
8001,1.4901161e-08,0.0031934828,20.94657,21.008938
8002,1.4901161e-08,0.0054926425,20.965105,21.03357
8003,1.4901161e-08,0.006172538,20.969398,21.038803
8004,1.4901161e-08,0.006013915,21.02679,21.077219
8005,1.4901161e-08,0.0065493733,21.102072,21.112293
8006,1.4901161e-08,0.0067917407,21.122288,21.148045
8007,1.4901161e-08,0.0069455057,21.106861,21.171354
8008,1.4901161e-08,0.003804326,20.914507,21.008104
8009,1.4901161e-08,0.0031934828,20.94657,21.008938
8010,1.4901161e-08,0.0054926425,20.965105,21.03357
8011,1.4901161e-08,0.006172538,20.969398,21.038803
8012,1.4901161e-08,0.006013915,21.02679,21.077219
8013,1.4901161e-08,0.0065493733,21.102072,21.112293
8014,1.4901161e-08,0.0067917407,21.122288,21.148045
8015,1.4901161e-08,0.0069455057,21.106861,21.171354
8016,1.4901161e-08,0.004464388,21.09538,21.19314
8017,1.4901161e-08,0.0043052137,21.097738,21.195692
8018,1.4901161e-08,0.0052301586,21.107275,21.179342
8019,1.4901161e-08,0.0056177676,21.115925,21.177553
8020,1.4901161e-08,0.0047514886,21.109465,21.192886
8021,1.4901161e-08,0.0047505796,21.088825,21.205698
8022,1.4901161e-08,0.004607275,21.067038,21.214155
8023,1.4901161e-08,0.0048395395,21.042412,21.219519
8024,1.4901161e-08,0.004464388,21.09538,21.19314
8025,1.4901161e-08,0.0043052137,21.097738,21.195692
8026,1.4901161e-08,0.0052301586,21.107275,21.179342
8027,1.4901161e-08,0.0056177676,21.115925,21.177553
8028,1.4901161e-08,0.0047514886,21.109465,21.192886
8029,1.4901161e-08,0.0047505796,21.088825,21.205698
8030,1.4901161e-08,0.004607275,21.067038,21.214155
8031,1.4901161e-08,0.0048395395,21.042412,21.219519
8032,1.4901161e-08,0.0049523264,21.011122,21.088003
8033,1.4901161e-08,0.002677977,20.991095,21.051939
8034,1.4901161e-08,0.003994629,20.969536,21.014679
8035,1.4901161e-08,0.0025616288,20.931993,20.969213
8036,1.4901161e-08,0.00173603,20.865099,20.958353
8037,1.4901161e-08,0.0023647696,20.795208,20.920004
8038,1.4901161e-08,0.0029057264,20.737057,20.88816
8039,1.4901161e-08,0.003594935,20.689812,20.847094
8040,1.4901161e-08,0.0049523264,21.011122,21.088003
8041,1.4901161e-08,0.002677977,20.991095,21.051939
8042,1.4901161e-08,0.003994629,20.969536,21.014679
8043,1.4901161e-08,0.0025616288,20.931993,20.969213
8044,1.4901161e-08,0.00173603,20.865099,20.958353
8045,1.4901161e-08,0.0023647696,20.795208,20.920004
8046,1.4901161e-08,0.0029057264,20.737057,20.88816
8047,1.4901161e-08,0.003594935,20.689812,20.847094
8048,1.4901161e-08,0.003808096,20.628685,20.667862
8049,1.4901161e-08,0.00057061017,20.560986,20.609041
8050,1.4901161e-08,0.0026108027,20.498167,20.590673
8051,1.4901161e-08,0.0004940927,20.44619,20.535728
8052,1.4901161e-08,0.0,20.417076,20.51911
8053,1.4901161e-08,0.0,20.349936,20.461637
8054,1.4901161e-08,0.0,20.265707,20.4123
8055,1.4901161e-08,0.0,20.18979,20.380724
8056,1.4901161e-08,0.003808096,20.628685,20.667862
8057,1.4901161e-08,0.00057061017,20.560986,20.609041
8058,1.4901161e-08,0.0026108027,20.498167,20.590673
8059,1.4901161e-08,0.0004940927,20.44619,20.535728
8060,1.4901161e-08,0.0,20.417076,20.51911
8061,1.4901161e-08,0.0,20.349936,20.461637
8062,1.4901161e-08,0.0,20.265707,20.4123
8063,1.4901161e-08,0.0,20.18979,20.380724
8064,1.4901161e-08,0.0012396574,20.120024,20.138317
8065,1.4901161e-08,0.0,20.051296,20.046638
8066,1.4901161e-08,0.0,19.9821,19.98085
8067,1.4901161e-08,0.0,19.912998,19.931734
8068,1.4901161e-08,0.0,19.84435,19.916264
8069,1.4901161e-08,0.0,19.776674,19.8939
8070,1.4901161e-08,0.0,19.710472,19.874638
8071,1.4901161e-08,0.0,19.645855,19.859156
8072,1.4901161e-08,0.0012396574,20.120024,20.138317
8073,1.4901161e-08,0.0,20.051296,20.046638
8074,1.4901161e-08,0.0,19.9821,19.98085
8075,1.4901161e-08,0.0,19.912998,19.931734
8076,1.4901161e-08,0.0,19.84435,19.916264
8077,1.4901161e-08,0.0,19.776674,19.8939
8078,1.4901161e-08,0.0,19.710472,19.874638
8079,1.4901161e-08,0.0,19.645855,19.859156
8080,1.4901161e-08,0.0,19.580645,19.5469
8081,1.4901161e-08,0.0,19.514381,19.53813
8082,1.4901161e-08,0.0,19.473661,19.528723
8083,1.4901161e-08,0.0,19.399118,19.492922
8084,1.4901161e-08,0.0,19.376825,19.493963
8085,1.4901161e-08,0.0,19.349308,19.484875
8086,1.4901161e-08,0.0,19.285868,19.467672
8087,1.4901161e-08,0.0,19.228882,19.45701
8088,1.4901161e-08,0.0,19.580645,19.5469
8089,1.4901161e-08,0.0,19.514381,19.53813
8090,1.4901161e-08,0.0,19.473661,19.528723
8091,1.4901161e-08,0.0,19.399118,19.492922
8092,1.4901161e-08,0.0,19.376825,19.493963
8093,1.4901161e-08,0.0,19.349308,19.484875
8094,1.4901161e-08,0.0,19.285868,19.467672
8095,1.4901161e-08,0.0,19.228882,19.45701
8096,1.4901161e-08,0.0,19.200953,19.141903
8097,1.4901161e-08,0.0,19.194054,19.177229
8098,1.4901161e-08,0.0046302527,19.18069,19.216728
8099,1.4901161e-08,0.00300166,19.155493,19.242104
8100,1.4901161e-08,0.002366215,19.146168,19.299685
8101,1.4901161e-08,0.0017262101,19.132896,19.293694
8102,1.4901161e-08,0.0008472353,19.098787,19.294352
8103,1.4901161e-08,0.00021648407,19.061739,19.299292
8104,1.4901161e-08,0.0,19.200953,19.141903
8105,1.4901161e-08,0.0,19.194054,19.177229
8106,1.4901161e-08,0.0046302527,19.18069,19.216728
8107,1.4901161e-08,0.00300166,19.155493,19.242104
8108,1.4901161e-08,0.002366215,19.146168,19.299685
8109,1.4901161e-08,0.0017262101,19.132896,19.293694
8110,1.4901161e-08,0.0008472353,19.098787,19.294352
8111,1.4901161e-08,0.00021648407,19.061739,19.299292
8112,1.4901161e-08,0.0006518066,19.009998,18.967583
8113,1.4901161e-08,0.00040596724,18.96825,18.969296
8114,1.4901161e-08,0.0049411356,18.942465,18.99379
8115,1.4901161e-08,0.0049312264,18.926783,19.101488
8116,1.4901161e-08,0.0041064024,18.812859,19.078865
8117,1.4901161e-08,0.002533257,18.683876,19.003218
8118,1.4901161e-08,0.0017546713,18.64808,18.952332
8119,1.4901161e-08,0.0010384619,18.60877,18.939825
8120,1.4901161e-08,0.0006518066,19.009998,18.967583
8121,1.4901161e-08,0.00040596724,18.96825,18.969296
8122,1.4901161e-08,0.0049411356,18.942465,18.99379
8123,1.4901161e-08,0.0049312264,18.926783,19.101488
8124,1.4901161e-08,0.0041064024,18.812859,19.078865
8125,1.4901161e-08,0.002533257,18.683876,19.003218
8126,1.4901161e-08,0.0017546713,18.64808,18.952332
8127,1.4901161e-08,0.0010384619,18.60877,18.939825
8128,1.4901161e-08,0.013641924,18.52048,18.524685
8129,1.4901161e-08,0.007806316,18.430267,18.4896
8130,1.4901161e-08,0.0091507435,18.368694,18.473904
8131,1.4901161e-08,0.011563852,18.330074,18.529642
8132,1.4901161e-08,0.011037409,18.31569,18.577852
8133,1.4901161e-08,0.011467338,18.298779,18.609737
8134,1.4901161e-08,0.010446876,18.295984,18.636885
8135,1.4901161e-08,0.009425044,18.29263,18.666721
8136,1.4901161e-08,0.013641924,18.52048,18.524685
8137,1.4901161e-08,0.007806316,18.430267,18.4896
8138,1.4901161e-08,0.0091507435,18.368694,18.473904
8139,1.4901161e-08,0.011563852,18.330074,18.529642
8140,1.4901161e-08,0.011037409,18.31569,18.577852
8141,1.4901161e-08,0.011467338,18.298779,18.609737
8142,1.4901161e-08,0.010446876,18.295984,18.636885
8143,1.4901161e-08,0.009425044,18.29263,18.666721
8144,1.4901161e-08,0.019463897,18.289883,18.174694
8145,1.4901161e-08,0.01981698,18.293665,18.191515
8146,1.4901161e-08,0.02452974,18.303097,18.143484
8147,1.4901161e-08,0.025011942,18.316238,18.245766
8148,1.4901161e-08,0.023024917,18.335331,18.286667
8149,1.4901161e-08,0.022668704,18.363894,18.329147
8150,1.4901161e-08,0.017868817,18.381924,18.372946
8151,1.4901161e-08,0.01579161,18.409393,18.420645
8152,1.4901161e-08,0.019463897,18.289883,18.174694
8153,1.4901161e-08,0.01981698,18.293665,18.191515
8154,1.4901161e-08,0.02452974,18.303097,18.143484
8155,1.4901161e-08,0.025011942,18.316238,18.245766
8156,1.4901161e-08,0.023024917,18.335331,18.286667
8157,1.4901161e-08,0.022668704,18.363894,18.329147
8158,1.4901161e-08,0.017868817,18.381924,18.372946
8159,1.4901161e-08,0.01579161,18.409393,18.420645
8160,1.4901161e-08,0.015455931,18.442911,18.29142
8161,1.4901161e-08,0.014001995,18.477314,18.284834
8162,1.4901161e-08,0.020754859,18.507019,18.223675
8163,1.4901161e-08,0.018604353,18.52953,18.307293
8164,0.9073073,0.36083746,19.920916,19.15032
8165,1.4901161e-08,0.18883172,20.005,19.053637
8166,0.61922497,0.15755396,20.00005,19.103443
8167,0.45908156,0.1285925,20.0,19.193432
8168,1.4901161e-08,0.015455931,18.442911,18.29142
8169,1.4901161e-08,0.014001995,18.477314,18.284834
8170,1.4901161e-08,0.020754859,18.507019,18.223675
8171,1.4901161e-08,0.018604353,18.52953,18.307293
8172,0.9073073,0.36083746,19.920916,19.15032
8173,1.4901161e-08,0.18883172,20.005,19.053637
8174,0.61922497,0.15755396,20.00005,19.103443
8175,0.45908156,0.1285925,20.0,19.193432
8176,0.41621387,0.4817462,20.0,19.79655
8177,0.39885998,0.3197233,20.0,19.912172
8178,0.3857334,0.25082797,20.0,19.981676
8179,0.37569398,0.26115397,20.0,19.86182
8180,0.32636508,0.23044309,20.0,19.900867
8181,0.30662093,0.19778399,20.0,19.947752
8182,0.29004052,0.19532958,20.0,19.96063
8183,0.27556154,0.18038037,20.0,19.96792
8184,0.41621387,0.4817462,20.0,19.79655
8185,0.39885998,0.3197233,20.0,19.912172
8186,0.3857334,0.25082797,20.0,19.981676
8187,0.37569398,0.26115397,20.0,19.86182
8188,0.32636508,0.23044309,20.0,19.900867
8189,0.30662093,0.19778399,20.0,19.947752
8190,0.29004052,0.19532958,20.0,19.96063
8191,0.27556154,0.18038037,20.0,19.96792
8192,0.20859744,0.19832641,20.0,20.045708
8193,0.18977131,0.12154937,20.0,20.101122
8194,0.17800394,0.10673424,20.0,20.134996
8195,0.1671027,0.09969955,20.0,20.183596
8196,0.083780766,0.07372038,20.0,20.220715
8197,0.06938967,0.06950258,20.0,20.250465
8198,0.059094742,0.06657611,20.0,20.292303
8199,0.0510343,0.062319875,20.0,20.323874
8200,0.20859744,0.19832641,20.0,20.045708
8201,0.18977131,0.12154937,20.0,20.101122
8202,0.17800394,0.10673424,20.0,20.134996
8203,0.1671027,0.09969955,20.0,20.183596
8204,0.083780766,0.07372038,20.0,20.220715
8205,0.06938967,0.06950258,20.0,20.250465
8206,0.059094742,0.06657611,20.0,20.292303
8207,0.0510343,0.062319875,20.0,20.323874
8208,0.041683704,0.01244539,20.0,19.953814
8209,0.034376755,0.011348441,20.0,19.910583
8210,0.030734673,0.015703335,20.0,19.915491
8211,0.028031856,0.015338331,20.0,19.91773
8212,0.018488318,0.016534746,20.0,19.933409
8213,0.008663401,0.017479837,20.0,19.946259
8214,1.4901161e-08,0.019089237,19.998713,19.96495
8215,1.4901161e-08,0.02043429,20.00558,19.990253
8216,0.041683704,0.01244539,20.0,19.953814
8217,0.034376755,0.011348441,20.0,19.910583
8218,0.030734673,0.015703335,20.0,19.915491
8219,0.028031856,0.015338331,20.0,19.91773
8220,0.018488318,0.016534746,20.0,19.933409
8221,0.008663401,0.017479837,20.0,19.946259
8222,1.4901161e-08,0.019089237,19.998713,19.96495
8223,1.4901161e-08,0.02043429,20.00558,19.990253
8224,1.4901161e-08,0.010927811,20.019007,20.031849
8225,1.4901161e-08,0.0042740554,20.027626,20.021912
8226,1.4901161e-08,0.014278799,20.028732,20.050335
8227,1.4901161e-08,0.017406568,20.02514,20.044777
8228,1.4901161e-08,0.020577982,19.998013,20.034601
8229,0.033109233,0.024414152,19.999998,20.023561
8230,0.020051017,0.029464766,20.0,20.022167
8231,0.028030008,0.033025667,20.0,20.023647
8232,1.4901161e-08,0.010927811,20.019007,20.031849
8233,1.4901161e-08,0.0042740554,20.027626,20.021912
8234,1.4901161e-08,0.014278799,20.028732,20.050335
8235,1.4901161e-08,0.017406568,20.02514,20.044777
8236,1.4901161e-08,0.020577982,19.998013,20.034601
8237,0.033109233,0.024414152,19.999998,20.023561
8238,0.020051017,0.029464766,20.0,20.022167
8239,0.028030008,0.033025667,20.0,20.023647
8240,0.051189005,0.04263012,20.0,19.998499
8241,0.061364055,0.03184779,20.0,19.942755
8242,0.06689042,0.042672604,20.0,19.929998
8243,0.071483135,0.055025294,20.0,19.937983
8244,0.08946374,0.074569106,20.0,20.007921
8245,0.09960328,0.09280744,20.0,19.975933
8246,0.10818532,0.102943346,20.0,19.972883
8247,0.11611284,0.11240534,20.0,19.984972
8248,0.051189005,0.04263012,20.0,19.998499
8249,0.061364055,0.03184779,20.0,19.942755
8250,0.06689042,0.042672604,20.0,19.929998
8251,0.071483135,0.055025294,20.0,19.937983
8252,0.08946374,0.074569106,20.0,20.007921
8253,0.09960328,0.09280744,20.0,19.975933
8254,0.10818532,0.102943346,20.0,19.972883
8255,0.11611284,0.11240534,20.0,19.984972
8256,0.12747356,0.14961953,20.0,20.024565
8257,0.13743894,0.1391736,20.0,19.89634
8258,0.14660157,0.15049365,20.0,19.912588
8259,0.15515189,0.16896594,20.0,19.925825
8260,0.15458567,0.1750549,20.0,19.944923
8261,0.15335579,0.1735133,20.0,19.94811
8262,0.15121527,0.16756627,20.0,19.954987
8263,0.14840303,0.15771736,20.0,19.954885
8264,0.12747356,0.14961953,20.0,20.024565
8265,0.13743894,0.1391736,20.0,19.89634
8266,0.14660157,0.15049365,20.0,19.912588
8267,0.15515189,0.16896594,20.0,19.925825
8268,0.15458567,0.1750549,20.0,19.944923
8269,0.15335579,0.1735133,20.0,19.94811
8270,0.15121527,0.16756627,20.0,19.954987
8271,0.14840303,0.15771736,20.0,19.954885
8272,0.1574305,0.16662705,20.0,20.105667
8273,0.16853246,0.14644516,20.000002,19.982967
8274,0.18032227,0.14138004,20.0,19.947586
8275,0.19580358,0.14755812,20.0,19.943228
8276,0.19115815,0.140899,20.0,19.933182
8277,0.19216892,0.14081933,20.0,19.930107
8278,0.19341898,0.14013241,20.0,19.941128
8279,0.19432369,0.13999018,20.0,19.956888
8280,0.1574305,0.16662705,20.0,20.105667
8281,0.16853246,0.14644516,20.000002,19.982967
8282,0.18032227,0.14138004,20.0,19.947586
8283,0.19580358,0.14755812,20.0,19.943228
8284,0.19115815,0.140899,20.0,19.933182
8285,0.19216892,0.14081933,20.0,19.930107
8286,0.19341898,0.14013241,20.0,19.941128
8287,0.19432369,0.13999018,20.0,19.956888
8288,0.17887932,0.19397809,20.0,20.075645
8289,0.17506622,0.16126417,20.0,20.08755
8290,0.17323384,0.15873039,20.0,20.07541
8291,0.17170407,0.15714778,20.0,20.071192
8292,0.16218749,0.14450109,20.0,20.079391
8293,0.15560602,0.13124418,20.0,20.052824
8294,0.15195213,0.12522988,20.0,20.04201
8295,0.15014304,0.11833251,20.0,20.034756
8296,0.17887932,0.19397809,20.0,20.075645
8297,0.17506622,0.16126417,20.0,20.08755
8298,0.17323384,0.15873039,20.0,20.07541
8299,0.17170407,0.15714778,20.0,20.071192
8300,0.16218749,0.14450109,20.0,20.079391
8301,0.15560602,0.13124418,20.0,20.052824
8302,0.15195213,0.12522988,20.0,20.04201
8303,0.15014304,0.11833251,20.0,20.034756
8304,0.1688443,0.17294776,20.0,20.122873
8305,0.16443385,0.13849077,20.0,20.028992
8306,0.15994887,0.12310987,20.0,20.140223
8307,0.1537885,0.11516766,20.0,20.224102
8308,0.23626706,0.13152096,20.0,20.115088
8309,0.22622369,0.13309744,20.0,20.056807
8310,0.21242586,0.12627874,20.0,20.01337
8311,0.19400361,0.12503201,20.0,19.99757
8312,0.1688443,0.17294776,20.0,20.122873
8313,0.16443385,0.13849077,20.0,20.028992
8314,0.15994887,0.12310987,20.0,20.140223
8315,0.1537885,0.11516766,20.0,20.224102
8316,0.23626706,0.13152096,20.0,20.115088
8317,0.22622369,0.13309744,20.0,20.056807
8318,0.21242586,0.12627874,20.0,20.01337
8319,0.19400361,0.12503201,20.0,19.99757
8320,0.21921359,0.20256403,20.0,20.11046
8321,0.21013832,0.17562076,20.0,20.100779
8322,0.19519372,0.16370222,20.0,20.029284
8323,0.18038633,0.14923468,20.0,20.122377
8324,0.14620084,0.12685645,20.0,20.153444
8325,0.1127172,0.10969274,20.0,20.17851
8326,0.084770225,0.098944,20.0,20.179754
8327,0.05823113,0.09159575,20.0,20.199883
8328,0.21921359,0.20256403,20.0,20.11046
8329,0.21013832,0.17562076,20.0,20.100779
8330,0.19519372,0.16370222,20.0,20.029284
8331,0.18038633,0.14923468,20.0,20.122377
8332,0.14620084,0.12685645,20.0,20.153444
8333,0.1127172,0.10969274,20.0,20.17851
8334,0.084770225,0.098944,20.0,20.179754
8335,0.05823113,0.09159575,20.0,20.199883
8336,0.025580883,0.03332767,20.0,20.11329
8337,1.4901161e-08,0.026226789,20.008518,20.11768
8338,1.4901161e-08,0.042131796,20.052769,20.18128
8339,1.4901161e-08,0.04189141,20.125738,20.280293
8340,1.4901161e-08,0.041046977,20.181599,20.403118
8341,1.4901161e-08,0.035725772,20.280054,20.506226
8342,1.4901161e-08,0.028748572,20.406502,20.673025
8343,1.4901161e-08,0.02236478,20.5322,20.81373
8344,0.025580883,0.03332767,20.0,20.11329
8345,1.4901161e-08,0.026226789,20.008518,20.11768
8346,1.4901161e-08,0.042131796,20.052769,20.18128
8347,1.4901161e-08,0.04189141,20.125738,20.280293
8348,1.4901161e-08,0.041046977,20.181599,20.403118
8349,1.4901161e-08,0.035725772,20.280054,20.506226
8350,1.4901161e-08,0.028748572,20.406502,20.673025
8351,1.4901161e-08,0.02236478,20.5322,20.81373
8352,1.4901161e-08,0.0,20.572783,20.769089
8353,1.4901161e-08,0.005582124,20.693712,20.903912
8354,1.4901161e-08,0.008289263,20.785042,20.994177
8355,1.4901161e-08,0.0039295107,20.852255,21.088068
8356,1.4901161e-08,0.006697789,20.910313,21.188824
8357,1.4901161e-08,0.009642199,20.96402,21.245358
8358,1.4901161e-08,0.012760147,21.009644,21.265753
8359,1.4901161e-08,0.012907326,21.044863,21.265438
8360,1.4901161e-08,0.0,20.572783,20.769089
8361,1.4901161e-08,0.005582124,20.693712,20.903912
8362,1.4901161e-08,0.008289263,20.785042,20.994177
8363,1.4901161e-08,0.0039295107,20.852255,21.088068
8364,1.4901161e-08,0.006697789,20.910313,21.188824
8365,1.4901161e-08,0.009642199,20.96402,21.245358
8366,1.4901161e-08,0.012760147,21.009644,21.265753
8367,1.4901161e-08,0.012907326,21.044863,21.265438
8368,1.4901161e-08,0.0010710061,21.076958,21.235163
8369,1.4901161e-08,0.0021817237,21.100418,21.191818
8370,1.4901161e-08,0.0069895685,21.096714,21.195099
8371,1.4901161e-08,0.009990737,21.091957,21.204998
8372,1.4901161e-08,0.012450665,21.113552,21.217737
8373,1.4901161e-08,0.014756665,21.14429,21.2286
8374,1.4901161e-08,0.016411737,21.170158,21.240852
8375,1.4901161e-08,0.01745227,21.180325,21.252691
8376,1.4901161e-08,0.0010710061,21.076958,21.235163
8377,1.4901161e-08,0.0021817237,21.100418,21.191818
8378,1.4901161e-08,0.0069895685,21.096714,21.195099
8379,1.4901161e-08,0.009990737,21.091957,21.204998
8380,1.4901161e-08,0.012450665,21.113552,21.217737
8381,1.4901161e-08,0.014756665,21.14429,21.2286
8382,1.4901161e-08,0.016411737,21.170158,21.240852
8383,1.4901161e-08,0.01745227,21.180325,21.252691
8384,1.4901161e-08,0.002536267,21.20774,21.322481
8385,1.4901161e-08,0.0,21.219862,21.293953
8386,1.4901161e-08,0.0,21.245733,21.28792
