,hvac_power_targets,hvac_power_predictions,temperature_targets,temperature_predictions
9715,0.51836944,0.58937067,22.25,22.369587
9716,0.48956794,0.5783848,22.25,22.33191
9717,0.47744143,0.5927358,22.25,22.331188
9718,0.46330488,0.60579795,22.25,22.305628
9719,0.44874072,0.61980844,22.25,22.295452
9720,0.50578445,0.5164434,22.25,22.24785
9721,0.50605255,0.55374444,22.25,22.371414
9722,0.51080537,0.5790033,22.25,22.36882
9723,0.51836944,0.58937067,22.25,22.369587
9724,0.48956794,0.5783848,22.25,22.33191
9725,0.47744143,0.5927358,22.25,22.331188
9726,0.46330488,0.60579795,22.25,22.305628
9727,0.44874072,0.61980844,22.25,22.295452
9728,0.3858707,0.4402638,22.250002,22.303625
9729,0.41072342,0.44517207,22.25,22.359365
9730,0.4126286,0.4471106,22.25,22.306826
9731,0.4101487,0.45716566,22.25,22.314821
9732,0.3463902,0.41287634,22.25,22.317837
9733,0.34882307,0.3993749,22.250002,22.311014
9734,0.3529198,0.4003892,22.25,22.29073
9735,0.35565168,0.41143167,22.25,22.253954
9736,0.3858707,0.4402638,22.250002,22.303625
9737,0.41072342,0.44517207,22.25,22.359365
9738,0.4126286,0.4471106,22.25,22.306826
9739,0.4101487,0.45716566,22.25,22.314821
9740,0.3463902,0.41287634,22.25,22.317837
9741,0.34882307,0.3993749,22.250002,22.311014
9742,0.3529198,0.4003892,22.25,22.29073
9743,0.35565168,0.41143167,22.25,22.253954
9744,0.35698473,0.3556918,22.25,22.324495
9745,0.3624472,0.3487733,22.25,22.28971
9746,0.36853784,0.34933555,22.25,22.248264
9747,0.37312895,0.354074,22.25,22.269636
9748,0.3769186,0.34473252,22.25,22.266384
9749,0.3821128,0.3449753,22.25,22.265871
9750,0.38699242,0.34225863,22.25,22.259827
9751,0.38942868,0.34694296,22.25,22.26453
9752,0.35698473,0.3556918,22.25,22.324495
9753,0.3624472,0.3487733,22.25,22.28971
9754,0.36853784,0.34933555,22.25,22.248264
9755,0.37312895,0.354074,22.25,22.269636
9756,0.3769186,0.34473252,22.25,22.266384
9757,0.3821128,0.3449753,22.25,22.265871
9758,0.38699242,0.34225863,22.25,22.259827
9759,0.38942868,0.34694296,22.25,22.26453
9760,0.3941077,0.40987784,22.25,22.26533
9761,0.4035641,0.41711298,22.25,22.231777
9762,0.41080385,0.42407864,22.25,22.253603
9763,0.416112,0.43153358,22.25,22.289942
9764,0.45200032,0.4613585,22.25,22.346886
9765,0.47116047,0.47709322,22.25,22.373257
9766,1.4901161e-08,0.0,21.801949,22.1275
9767,1.4901161e-08,0.0,21.536152,21.351978
9768,0.3941077,0.40987784,22.25,22.26533
9769,0.4035641,0.41711298,22.25,22.231777
9770,0.41080385,0.42407864,22.25,22.253603
9771,0.416112,0.43153358,22.25,22.289942
9772,0.45200032,0.4613585,22.25,22.346886
9773,0.47116047,0.47709322,22.25,22.373257
9774,1.4901161e-08,0.0,21.801949,22.1275
9775,1.4901161e-08,0.0,21.536152,21.351978
9776,1.4901161e-08,0.012816325,21.326675,21.50434
9777,1.4901161e-08,0.00996466,20.968393,21.360353
9778,1.4901161e-08,0.0077060163,20.90982,21.200958
9779,1.4901161e-08,0.0055223554,20.809383,20.982986
9780,1.4901161e-08,0.0060384274,20.643803,20.76327
9781,1.4901161e-08,0.0058728904,20.482227,20.601507
9782,1.4901161e-08,0.006645873,20.357517,20.495005
9783,1.4901161e-08,0.006481409,20.264696,20.38447
9784,1.4901161e-08,0.012816325,21.326675,21.50434
9785,1.4901161e-08,0.00996466,20.968393,21.360353
9786,1.4901161e-08,0.0077060163,20.90982,21.200958
9787,1.4901161e-08,0.0055223554,20.809383,20.982986
9788,1.4901161e-08,0.0060384274,20.643803,20.76327
9789,1.4901161e-08,0.0058728904,20.482227,20.601507
9790,1.4901161e-08,0.006645873,20.357517,20.495005
9791,1.4901161e-08,0.006481409,20.264696,20.38447
9792,1.4901161e-08,0.0010659546,20.179813,20.215427
9793,1.4901161e-08,0.0014803708,20.092087,20.10061
9794,1.4901161e-08,0.00047047436,20.002378,20.023697
9795,1.4901161e-08,0.00049720705,19.914183,19.951582
9796,1.4901161e-08,0.0,19.821726,19.899818
9797,1.4901161e-08,0.0,19.726837,19.83692
9798,1.4901161e-08,0.0,19.630447,19.776423
9799,1.4901161e-08,0.0,19.568893,19.71781
9800,1.4901161e-08,0.0010659546,20.179813,20.215427
9801,1.4901161e-08,0.0014803708,20.092087,20.10061
9802,1.4901161e-08,0.00047047436,20.002378,20.023697
9803,1.4901161e-08,0.00049720705,19.914183,19.951582
9804,1.4901161e-08,0.0,19.821726,19.899818
9805,1.4901161e-08,0.0,19.726837,19.83692
9806,1.4901161e-08,0.0,19.630447,19.776423
9807,1.4901161e-08,0.0,19.568893,19.71781
9808,1.4901161e-08,0.0,19.46721,19.518148
9809,1.4901161e-08,0.0016799271,19.420988,19.415148
9810,1.4901161e-08,0.004314378,19.370775,19.36185
9811,1.4901161e-08,0.005270347,19.320513,19.238796
9812,1.4901161e-08,0.0059393346,19.24532,19.17966
9813,1.4901161e-08,0.0062531084,19.19303,19.10836
9814,1.4901161e-08,0.0067015737,19.142256,19.03378
9815,1.4901161e-08,0.0063145757,19.082914,18.978401
9816,1.4901161e-08,0.0,19.46721,19.518148
9817,1.4901161e-08,0.0016799271,19.420988,19.415148
9818,1.4901161e-08,0.004314378,19.370775,19.36185
9819,1.4901161e-08,0.005270347,19.320513,19.238796
9820,1.4901161e-08,0.0059393346,19.24532,19.17966
9821,1.4901161e-08,0.0062531084,19.19303,19.10836
9822,1.4901161e-08,0.0067015737,19.142256,19.03378
9823,1.4901161e-08,0.0063145757,19.082914,18.978401
9824,1.4901161e-08,0.0,19.052572,19.003017
9825,1.4901161e-08,0.0035072118,19.003849,18.91842
9826,1.4901161e-08,0.007380411,18.947947,18.850983
9827,1.4901161e-08,0.0066368133,18.900248,18.783796
9828,1.4901161e-08,0.008446351,18.870075,18.736994
9829,1.4901161e-08,0.0229913,18.847298,18.723965
9830,1.4901161e-08,0.023177817,18.822407,18.725203
9831,1.4901161e-08,0.026177973,18.793709,18.747032
9832,1.4901161e-08,0.0,19.052572,19.003017
9833,1.4901161e-08,0.0035072118,19.003849,18.91842
9834,1.4901161e-08,0.007380411,18.947947,18.850983
9835,1.4901161e-08,0.0066368133,18.900248,18.783796
9836,1.4901161e-08,0.008446351,18.870075,18.736994
9837,1.4901161e-08,0.0229913,18.847298,18.723965
9838,1.4901161e-08,0.023177817,18.822407,18.725203
9839,1.4901161e-08,0.026177973,18.793709,18.747032
9840,1.4901161e-08,0.0056108236,18.752201,18.735195
9841,1.4901161e-08,0.020465389,18.72078,18.683983
9842,1.4901161e-08,0.03482531,18.68945,18.616726
9843,1.4901161e-08,0.05797337,18.683672,18.57785
9844,1.4901161e-08,0.10679667,18.608604,18.543415
9845,1.4901161e-08,0.09460926,18.553566,18.605177
9846,1.4901161e-08,0.06645568,18.55265,18.590567
9847,1.4901161e-08,0.03983274,18.591036,18.681055
9848,1.4901161e-08,0.0056108236,18.752201,18.735195
9849,1.4901161e-08,0.020465389,18.72078,18.683983
9850,1.4901161e-08,0.03482531,18.68945,18.616726
9851,1.4901161e-08,0.05797337,18.683672,18.57785
9852,1.4901161e-08,0.10679667,18.608604,18.543415
9853,1.4901161e-08,0.09460926,18.553566,18.605177
9854,1.4901161e-08,0.06645568,18.55265,18.590567
9855,1.4901161e-08,0.03983274,18.591036,18.681055
9856,1.4901161e-08,0.00080505013,18.618729,18.599548
9857,1.4901161e-08,0.008126095,18.651152,18.617647
9858,1.4901161e-08,0.0053360313,18.7206,18.686537
9859,1.4901161e-08,0.00410375,18.768291,18.672169
9860,1.4901161e-08,0.0072522312,18.833294,18.810867
9861,1.4901161e-08,0.008498326,18.964733,18.86178
9862,1.4901161e-08,0.008366093,19.076277,18.92118
9863,1.4901161e-08,0.007925183,19.181097,18.990103
9864,1.4901161e-08,0.00080505013,18.618729,18.599548
9865,1.4901161e-08,0.008126095,18.651152,18.617647
9866,1.4901161e-08,0.0053360313,18.7206,18.686537
9867,1.4901161e-08,0.00410375,18.768291,18.672169
9868,1.4901161e-08,0.0072522312,18.833294,18.810867
9869,1.4901161e-08,0.008498326,18.964733,18.86178
9870,1.4901161e-08,0.008366093,19.076277,18.92118
9871,1.4901161e-08,0.007925183,19.181097,18.990103
9872,1.4901161e-08,0.0,19.246902,19.231037
9873,1.4901161e-08,0.0,19.372583,19.306314
9874,1.4901161e-08,0.00092330575,19.433489,19.468561
9875,1.4901161e-08,0.0,19.542542,19.684017
9876,1.4901161e-08,0.0,19.64449,19.957012
9877,1.4901161e-08,0.002562061,19.84118,20.126526
9878,1.4901161e-08,0.0057080835,19.999493,20.272821
9879,1.4901161e-08,0.0056613833,20.149708,20.377176
9880,1.4901161e-08,0.0,19.246902,19.231037
9881,1.4901161e-08,0.0,19.372583,19.306314
9882,1.4901161e-08,0.00092330575,19.433489,19.468561
9883,1.4901161e-08,0.0,19.542542,19.684017
9884,1.4901161e-08,0.0,19.64449,19.957012
9885,1.4901161e-08,0.002562061,19.84118,20.126526
9886,1.4901161e-08,0.0057080835,19.999493,20.272821
9887,1.4901161e-08,0.0056613833,20.149708,20.377176
9888,1.4901161e-08,0.0,20.291372,20.359526
9889,1.4901161e-08,0.0,20.385826,20.44148
9890,1.4901161e-08,0.0,20.46,20.632286
9891,1.4901161e-08,9.959936e-05,20.58337,20.891527
9892,1.4901161e-08,0.0,20.66741,21.05875
9893,1.4901161e-08,0.00039851665,20.836292,21.187592
9894,1.4901161e-08,9.007752e-05,20.954575,21.343786
9895,1.4901161e-08,0.0,21.044489,21.457829
9896,1.4901161e-08,0.0,20.291372,20.359526
9897,1.4901161e-08,0.0,20.385826,20.44148
9898,1.4901161e-08,0.0,20.46,20.632286
9899,1.4901161e-08,9.959936e-05,20.58337,20.891527
9900,1.4901161e-08,0.0,20.66741,21.05875
9901,1.4901161e-08,0.00039851665,20.836292,21.187592
9902,1.4901161e-08,9.007752e-05,20.954575,21.343786
9903,1.4901161e-08,0.0,21.044489,21.457829
9904,1.4901161e-08,0.0009200275,21.122335,21.209173
9905,1.4901161e-08,0.0,21.185617,21.349148
9906,1.4901161e-08,0.0,21.19879,21.443308
9907,1.4901161e-08,0.0,21.221403,21.517946
9908,1.4901161e-08,0.0,21.262724,21.603123
9909,1.4901161e-08,0.0,21.30313,21.630577
9910,1.4901161e-08,0.0,21.298487,21.592548
9911,1.4901161e-08,0.0,21.245152,21.493753
9912,1.4901161e-08,0.0009200275,21.122335,21.209173
9913,1.4901161e-08,0.0,21.185617,21.349148
9914,1.4901161e-08,0.0,21.19879,21.443308
9915,1.4901161e-08,0.0,21.221403,21.517946
9916,1.4901161e-08,0.0,21.262724,21.603123
9917,1.4901161e-08,0.0,21.30313,21.630577
9918,1.4901161e-08,0.0,21.298487,21.592548
9919,1.4901161e-08,0.0,21.245152,21.493753
9920,1.4901161e-08,0.0012471229,21.231134,21.279236
9921,1.4901161e-08,0.0005029291,21.225758,21.300644
9922,1.4901161e-08,0.002614677,21.202198,21.311205
9923,1.4901161e-08,0.0028945208,21.180227,21.362595
9924,1.4901161e-08,0.0023398101,21.23066,21.433947
9925,1.4901161e-08,0.0018198639,21.307823,21.493763
9926,1.4901161e-08,0.0014722049,21.338303,21.533224
9927,1.4901161e-08,0.0012450516,21.341244,21.555346
9928,1.4901161e-08,0.0012471229,21.231134,21.279236
9929,1.4901161e-08,0.0005029291,21.225758,21.300644
9930,1.4901161e-08,0.002614677,21.202198,21.311205
9931,1.4901161e-08,0.0028945208,21.180227,21.362595
9932,1.4901161e-08,0.0023398101,21.23066,21.433947
9933,1.4901161e-08,0.0018198639,21.307823,21.493763
9934,1.4901161e-08,0.0014722049,21.338303,21.533224
9935,1.4901161e-08,0.0012450516,21.341244,21.555346
9936,1.4901161e-08,0.0019057393,21.340712,21.404884
9937,1.4901161e-08,0.0011236519,21.341259,21.411621
9938,1.4901161e-08,0.0026455522,21.336782,21.406132
9939,1.4901161e-08,0.003350079,21.326002,21.430944
9940,1.4901161e-08,0.002267003,21.30798,21.412634
9941,1.4901161e-08,0.0013209134,21.284353,21.388166
9942,1.4901161e-08,0.0,21.255615,21.3476
9943,1.4901161e-08,0.0,21.222849,21.324581
9944,1.4901161e-08,0.0019057393,21.340712,21.404884
9945,1.4901161e-08,0.0011236519,21.341259,21.411621
9946,1.4901161e-08,0.0026455522,21.336782,21.406132
9947,1.4901161e-08,0.003350079,21.326002,21.430944
9948,1.4901161e-08,0.002267003,21.30798,21.412634
9949,1.4901161e-08,0.0013209134,21.284353,21.388166
9950,1.4901161e-08,0.0,21.255615,21.3476
9951,1.4901161e-08,0.0,21.222849,21.324581
9952,1.4901161e-08,0.0016658008,21.197325,21.24988
9953,1.4901161e-08,0.0010319501,21.189516,21.235462
9954,1.4901161e-08,0.0013779998,21.167887,21.211172
9955,1.4901161e-08,0.0012014508,21.15783,21.202003
9956,1.4901161e-08,0.0,21.11073,21.139988
9957,1.4901161e-08,0.0,21.069344,21.108017
9958,1.4901161e-08,0.0,21.007395,21.102459
9959,1.4901161e-08,0.0,20.936483,21.104702
9960,1.4901161e-08,0.0016658008,21.197325,21.24988
9961,1.4901161e-08,0.0010319501,21.189516,21.235462
9962,1.4901161e-08,0.0013779998,21.167887,21.211172
9963,1.4901161e-08,0.0012014508,21.15783,21.202003
9964,1.4901161e-08,0.0,21.11073,21.139988
9965,1.4901161e-08,0.0,21.069344,21.108017
9966,1.4901161e-08,0.0,21.007395,21.102459
9967,1.4901161e-08,0.0,20.936483,21.104702
9968,1.4901161e-08,0.0017133802,20.850334,20.938948
9969,1.4901161e-08,0.0021996647,20.762436,20.882856
9970,1.4901161e-08,0.0006377101,20.681992,20.809937
9971,1.4901161e-08,0.0016368777,20.609724,20.768963
9972,1.4901161e-08,0.0018765926,20.558142,20.697039
9973,1.4901161e-08,0.000100791454,20.503502,20.62382
9974,1.4901161e-08,0.0002477467,20.43894,20.580433
9975,1.4901161e-08,0.0003296733,20.341595,20.546717
9976,1.4901161e-08,0.0017133802,20.850334,20.938948
9977,1.4901161e-08,0.0021996647,20.762436,20.882856
9978,1.4901161e-08,0.0006377101,20.681992,20.809937
9979,1.4901161e-08,0.0016368777,20.609724,20.768963
9980,1.4901161e-08,0.0018765926,20.558142,20.697039
9981,1.4901161e-08,0.000100791454,20.503502,20.62382
9982,1.4901161e-08,0.0002477467,20.43894,20.580433
9983,1.4901161e-08,0.0003296733,20.341595,20.546717
9984,1.4901161e-08,0.0036006123,20.231647,20.198812
9985,1.4901161e-08,0.0023213178,20.129465,20.212017
9986,1.4901161e-08,0.0039897263,20.039446,20.143291
9987,1.4901161e-08,0.0028693825,19.957527,20.054482
9988,1.4901161e-08,0.0025905818,19.880243,20.036116
9989,1.4901161e-08,0.0024988651,19.835953,19.992428
9990,1.4901161e-08,0.0023946762,19.770308,19.9584
9991,1.4901161e-08,0.002153322,19.687294,19.92857
9992,1.4901161e-08,0.0036006123,20.231647,20.198812
9993,1.4901161e-08,0.0023213178,20.129465,20.212017
9994,1.4901161e-08,0.0039897263,20.039446,20.143291
9995,1.4901161e-08,0.0028693825,19.957527,20.054482
9996,1.4901161e-08,0.0025905818,19.880243,20.036116
9997,1.4901161e-08,0.0024988651,19.835953,19.992428
9998,1.4901161e-08,0.0023946762,19.770308,19.9584
9999,1.4901161e-08,0.002153322,19.687294,19.92857
10000,1.4901161e-08,0.0003578514,19.60189,19.594475
10001,1.4901161e-08,0.0025226623,19.562548,19.555536
10002,1.4901161e-08,0.0043245703,19.516827,19.472412
10003,1.4901161e-08,0.0063041896,19.411482,19.371582
10004,1.4901161e-08,0.007413253,19.32282,19.363867
10005,1.4901161e-08,0.0071292818,19.259758,19.31457
10006,1.4901161e-08,0.0078090876,19.209902,19.271404
10007,1.4901161e-08,0.007611364,19.161407,19.263378
10008,1.4901161e-08,0.0003578514,19.60189,19.594475
10009,1.4901161e-08,0.0025226623,19.562548,19.555536
10010,1.4901161e-08,0.0043245703,19.516827,19.472412
10011,1.4901161e-08,0.0063041896,19.411482,19.371582
10012,1.4901161e-08,0.007413253,19.32282,19.363867
10013,1.4901161e-08,0.0071292818,19.259758,19.31457
10014,1.4901161e-08,0.0078090876,19.209902,19.271404
10015,1.4901161e-08,0.007611364,19.161407,19.263378
10016,1.4901161e-08,0.0020128042,19.12732,19.06722
10017,1.4901161e-08,0.0042749494,19.109615,19.05052
10018,1.4901161e-08,0.006534919,19.077724,19.010143
10019,1.4901161e-08,0.0063462257,19.032127,18.933659
10020,1.4901161e-08,0.008569881,18.994127,18.886156
10021,1.4901161e-08,0.009313598,18.966713,18.849617
10022,1.4901161e-08,0.009708226,18.946163,18.849201
10023,1.4901161e-08,0.010697678,18.934685,18.860067
10024,1.4901161e-08,0.0020128042,19.12732,19.06722
10025,1.4901161e-08,0.0042749494,19.109615,19.05052
10026,1.4901161e-08,0.006534919,19.077724,19.010143
10027,1.4901161e-08,0.0063462257,19.032127,18.933659
10028,1.4901161e-08,0.008569881,18.994127,18.886156
10029,1.4901161e-08,0.009313598,18.966713,18.849617
10030,1.4901161e-08,0.009708226,18.946163,18.849201
10031,1.4901161e-08,0.010697678,18.934685,18.860067
10032,1.4901161e-08,0.00468868,18.88328,18.875334
10033,1.4901161e-08,0.009229317,18.85718,18.8161
10034,1.4901161e-08,0.013052613,18.816996,18.83308
10035,1.4901161e-08,0.017702118,18.768759,18.79692
10036,1.4901161e-08,0.050813124,18.65364,18.748674
10037,1.4901161e-08,0.05661355,18.505016,18.715326
10038,0.11184395,0.049649134,18.500011,18.703735
10039,0.06904802,0.041220725,18.5,18.686747
10040,1.4901161e-08,0.00468868,18.88328,18.875334
10041,1.4901161e-08,0.009229317,18.85718,18.8161
10042,1.4901161e-08,0.013052613,18.816996,18.83308
10043,1.4901161e-08,0.017702118,18.768759,18.79692
10044,1.4901161e-08,0.050813124,18.65364,18.748674
10045,1.4901161e-08,0.05661355,18.505016,18.715326
10046,0.11184395,0.049649134,18.500011,18.703735
10047,0.06904802,0.041220725,18.5,18.686747
10048,0.10675886,0.06221278,18.5,18.547512
10049,0.1112438,0.048654646,18.5,18.574078
10050,0.1096734,0.04988794,18.5,18.456062
10051,0.107917696,0.0394554,18.5,18.525572
10052,0.11319082,0.03986889,18.5,18.561863
10053,0.11792744,0.0287655,18.5,18.559572
10054,0.121278204,0.028154552,18.5,18.552383
10055,0.14241214,0.032345057,18.5,18.55766
10056,0.10675886,0.06221278,18.5,18.547512
10057,0.1112438,0.048654646,18.5,18.574078
10058,0.1096734,0.04988794,18.5,18.456062
10059,0.107917696,0.0394554,18.5,18.525572
10060,0.11319082,0.03986889,18.5,18.561863
10061,0.11792744,0.0287655,18.5,18.559572
10062,0.121278204,0.028154552,18.5,18.552383
10063,0.14241214,0.032345057,18.5,18.55766
10064,0.15036781,0.13461614,18.5,18.52545
10065,0.15572566,0.09702357,18.5,18.543997
10066,0.15809676,0.083369285,18.5,18.411062
10067,0.16218604,0.07726598,18.5,18.475449
10068,0.13487032,0.061212853,18.5,18.568129
10069,0.12531564,0.045897648,18.5,18.578537
10070,0.8531097,0.3581611,19.669094,18.904669
10071,0.7146487,0.24028876,19.749771,19.163834
10072,0.15036781,0.13461614,18.5,18.52545
10073,0.15572566,0.09702357,18.5,18.543997
10074,0.15809676,0.083369285,18.5,18.411062
10075,0.16218604,0.07726598,18.5,18.475449
10076,0.13487032,0.061212853,18.5,18.568129
10077,0.12531564,0.045897648,18.5,18.578537
10078,0.8531097,0.3581611,19.669094,18.904669
10079,0.7146487,0.24028876,19.749771,19.163834
10080,0.54782426,0.5773005,19.75,19.594622
10081,0.5179755,0.54107696,19.75,19.746498
10082,0.48990178,0.50621814,19.75,19.749447
10083,0.47034222,0.48953348,19.75,19.62478
10084,0.45135772,0.46968204,19.75,19.613443
10085,0.4349754,0.47795075,19.75,19.623528
10086,0.42177945,0.4692275,19.75,19.633333
10087,0.4098888,0.46145135,19.75,19.640928
10088,0.54782426,0.5773005,19.75,19.594622
10089,0.5179755,0.54107696,19.75,19.746498
10090,0.48990178,0.50621814,19.75,19.749447
10091,0.47034222,0.48953348,19.75,19.62478
10092,0.45135772,0.46968204,19.75,19.613443
10093,0.4349754,0.47795075,19.75,19.623528
10094,0.42177945,0.4692275,19.75,19.633333
10095,0.4098888,0.46145135,19.75,19.640928
10096,0.3899535,0.3544861,19.75,19.72472
10097,0.37543112,0.35365057,19.75,19.734505
10098,0.36203116,0.33115673,19.75,19.725286
10099,0.3516444,0.32401678,19.75,19.714174
10100,0.3140772,0.30068916,19.75,19.676052
10101,0.30238804,0.3053196,19.75,19.673384
10102,0.29156712,0.3079904,19.75,19.709845
10103,0.28179917,0.30407253,19.750002,19.736105
10104,0.3899535,0.3544861,19.75,19.72472
10105,0.37543112,0.35365057,19.75,19.734505
10106,0.36203116,0.33115673,19.75,19.725286
10107,0.3516444,0.32401678,19.75,19.714174
10108,0.3140772,0.30068916,19.75,19.676052
10109,0.30238804,0.3053196,19.75,19.673384
10110,0.29156712,0.3079904,19.75,19.709845
10111,0.28179917,0.30407253,19.750002,19.736105
10112,0.19882275,0.23533544,19.75,19.750359
10113,0.18573724,0.19384944,19.75,19.824005
10114,0.16930537,0.20129953,19.75,19.847233
10115,0.15044303,0.17989525,19.750004,19.80746
10116,0.06796859,0.14503491,19.75,19.796711
10117,0.05766481,0.13719296,19.75,19.79582
10118,0.050186947,0.13273689,19.75,19.822079
10119,0.043305904,0.12598482,19.75,19.851099
10120,0.19882275,0.23533544,19.75,19.750359
10121,0.18573724,0.19384944,19.75,19.824005
10122,0.16930537,0.20129953,19.75,19.847233
10123,0.15044303,0.17989525,19.750004,19.80746
10124,0.06796859,0.14503491,19.75,19.796711
10125,0.05766481,0.13719296,19.75,19.79582
10126,0.050186947,0.13273689,19.75,19.822079
10127,0.043305904,0.12598482,19.75,19.851099
10128,0.029241294,0.03195992,19.75,19.805304
10129,0.022961974,0.03011319,19.75,19.887371
10130,0.017369732,0.03464344,19.75,19.913406
10131,0.010801181,0.036690816,19.75,20.03015
10132,1.4901161e-08,0.04372534,19.745464,20.092524
10133,0.0051722527,0.049718305,19.75,20.153894
10134,1.4901161e-08,0.053978622,19.7566,20.205078
10135,1.4901161e-08,0.05734323,19.767015,20.247368
10136,0.029241294,0.03195992,19.75,19.805304
10137,0.022961974,0.03011319,19.75,19.887371
10138,0.017369732,0.03464344,19.75,19.913406
10139,0.010801181,0.036690816,19.75,20.03015
10140,1.4901161e-08,0.04372534,19.745464,20.092524
10141,0.0051722527,0.049718305,19.75,20.153894
10142,1.4901161e-08,0.053978622,19.7566,20.205078
10143,1.4901161e-08,0.05734323,19.767015,20.247368
10144,1.4901161e-08,0.026676416,19.782768,19.836128
10145,1.4901161e-08,0.031538263,19.784466,19.868608
10146,1.4901161e-08,0.043283552,19.785631,19.983921
10147,1.4901161e-08,0.04853098,19.788784,20.078451
10148,1.4901161e-08,0.0604171,19.769508,20.13719
10149,0.011483252,0.06783512,19.750004,20.142372
10150,0.026088446,0.07290958,19.75,20.132288
10151,0.022084653,0.07651469,19.75,20.118397
10152,1.4901161e-08,0.026676416,19.782768,19.836128
10153,1.4901161e-08,0.031538263,19.784466,19.868608
10154,1.4901161e-08,0.043283552,19.785631,19.983921
10155,1.4901161e-08,0.04853098,19.788784,20.078451
10156,1.4901161e-08,0.0604171,19.769508,20.13719
10157,0.011483252,0.06783512,19.750004,20.142372
10158,0.026088446,0.07290958,19.75,20.132288
10159,0.022084653,0.07651469,19.75,20.118397
10160,0.04488215,0.057038873,19.75,19.795107
10161,0.05560781,0.057662293,19.75,19.811039
10162,0.06420797,0.07346241,19.75,19.904339
10163,0.072211176,0.08168247,19.75,19.932255
10164,0.09451184,0.102909096,19.75,19.939802
10165,0.10949096,0.106050976,19.75,19.86255
10166,0.12174367,0.111710444,19.75,19.852114
10167,0.1328088,0.11773549,19.75,19.842031
10168,0.04488215,0.057038873,19.75,19.795107
10169,0.05560781,0.057662293,19.75,19.811039
10170,0.06420797,0.07346241,19.75,19.904339
10171,0.072211176,0.08168247,19.75,19.932255
10172,0.09451184,0.102909096,19.75,19.939802
10173,0.10949096,0.106050976,19.75,19.86255
10174,0.12174367,0.111710444,19.75,19.852114
10175,0.1328088,0.11773549,19.75,19.842031
10176,0.14323427,0.14315371,19.75,19.752672
10177,0.15218775,0.13384452,19.75,19.725649
10178,0.15995754,0.13259561,19.75,19.700867
10179,0.16721536,0.1338677,19.75,19.678162
10180,0.17521271,0.13754407,19.75,19.678162
10181,0.17986248,0.13904181,19.75,19.667013
10182,0.18648814,0.14337689,19.75,19.68592
10183,0.19305952,0.14857735,19.75,19.692163
10184,0.14323427,0.14315371,19.75,19.752672
10185,0.15218775,0.13384452,19.75,19.725649
10186,0.15995754,0.13259561,19.75,19.700867
10187,0.16721536,0.1338677,19.75,19.678162
10188,0.17521271,0.13754407,19.75,19.678162
10189,0.17986248,0.13904181,19.75,19.667013
10190,0.18648814,0.14337689,19.75,19.68592
10191,0.19305952,0.14857735,19.75,19.692163
10192,0.20349485,0.19169672,19.75,19.811176
10193,0.21366231,0.1754351,19.75,19.7363
10194,0.22373942,0.1673951,19.75,19.722294
10195,0.23354554,0.1628678,19.75,19.663754
10196,0.23803352,0.1724351,19.75,19.667742
10197,0.24857455,0.1766752,19.75,19.655949
10198,0.25986856,0.18505687,19.75,19.651693
10199,0.27134025,0.19240366,19.75,19.654766
10200,0.20349485,0.19169672,19.75,19.811176
10201,0.21366231,0.1754351,19.75,19.7363
10202,0.22373942,0.1673951,19.75,19.722294
10203,0.23354554,0.1628678,19.75,19.663754
10204,0.23803352,0.1724351,19.75,19.667742
10205,0.24857455,0.1766752,19.75,19.655949
10206,0.25986856,0.18505687,19.75,19.651693
10207,0.27134025,0.19240366,19.75,19.654766
10208,0.25722745,0.2609133,19.75,19.789555
10209,0.2561393,0.2277274,19.75,19.714312
10210,0.2569989,0.21472041,19.75,19.690027
10211,0.2580317,0.2195924,19.75,19.651918
10212,0.24768691,0.21768862,19.75,19.632778
10213,0.24480674,0.21203102,19.75,19.611252
10214,0.24435651,0.21179388,19.75,19.584929
10215,0.24412358,0.20571998,19.75,19.567785
10216,0.25722745,0.2609133,19.75,19.789555
10217,0.2561393,0.2277274,19.75,19.714312
10218,0.2569989,0.21472041,19.75,19.690027
10219,0.2580317,0.2195924,19.75,19.651918
10220,0.24768691,0.21768862,19.75,19.632778
10221,0.24480674,0.21203102,19.75,19.611252
10222,0.24435651,0.21179388,19.75,19.584929
10223,0.24412358,0.20571998,19.75,19.567785
10224,0.26365498,0.25557038,19.75,19.764874
10225,0.26580828,0.24802418,19.75,19.70721
10226,0.26549038,0.23316433,19.75,19.693201
10227,0.2611406,0.2526295,19.75,19.636887
10228,0.35358804,0.3766629,19.75,19.853775
10229,0.35171598,0.3323658,19.75,19.798706
10230,0.34649917,0.33382672,19.75,19.802797
10231,0.34258142,0.3159847,19.75,19.750656
10232,0.26365498,0.25557038,19.75,19.764874
10233,0.26580828,0.24802418,19.75,19.70721
10234,0.26549038,0.23316433,19.75,19.693201
10235,0.2611406,0.2526295,19.75,19.636887
10236,0.35358804,0.3766629,19.75,19.853775
10237,0.35171598,0.3323658,19.75,19.798706
10238,0.34649917,0.33382672,19.75,19.802797
10239,0.34258142,0.3159847,19.75,19.750656
10240,0.38165313,0.35515767,19.75,19.776608
10241,0.38658458,0.3761291,19.74999,19.714748
10242,0.39396572,0.38582897,19.749983,19.685696
10243,0.40098447,0.41335458,19.749983,19.77027
10244,0.38933915,0.40874213,19.75,19.776968
10245,1.5209339,1.3044636,21.142252,21.235367
10246,1.2804404,0.9228043,21.496593,21.284014
