,hvac_power_targets,hvac_power_predictions,temperature_targets,temperature_predictions
8823,0.41615993,0.5154267,18.25,18.472723
8824,0.20697337,0.2539112,18.25,18.460379
8825,0.23347217,0.31305736,18.25,18.492872
8826,0.2554078,0.34263718,18.25,18.497478
8827,0.2824279,0.3718415,18.25,18.481045
8828,0.32357043,0.41070217,18.25,18.373402
8829,0.35640395,0.469725,18.25,18.406769
8830,0.38765854,0.49219063,18.25,18.428114
8831,0.41615993,0.5154267,18.25,18.472723
8832,0.44926554,0.5005945,18.25,18.404472
8833,0.48112065,0.5824231,18.249998,18.411188
8834,0.51199234,0.6268648,18.25,18.450747
8835,0.5420219,0.67058134,18.25,18.47324
8836,0.5786017,0.7008337,18.25,18.442726
8837,0.6158358,0.73843205,18.249996,18.458231
8838,0.6536738,0.7693312,18.249992,18.467113
8839,0.6925816,0.79177815,18.25,18.47646
8840,0.44926554,0.5005945,18.25,18.404472
8841,0.48112065,0.5824231,18.249998,18.411188
8842,0.51199234,0.6268648,18.25,18.450747
8843,0.5420219,0.67058134,18.25,18.47324
8844,0.5786017,0.7008337,18.25,18.442726
8845,0.6158358,0.73843205,18.249996,18.458231
8846,0.6536738,0.7693312,18.249992,18.467113
8847,0.6925816,0.79177815,18.25,18.47646
8848,0.71178234,0.81756485,18.25,18.381355
8849,0.73163956,0.8325343,18.25,18.380636
8850,0.7512628,0.87477523,18.25,18.397598
8851,0.77102995,0.8857632,18.25,18.390423
8852,0.782089,0.893228,18.25,18.382465
8853,0.797876,0.8947749,18.25,18.37377
8854,0.8125014,0.8995539,18.25,18.373354
8855,0.82546717,0.8987269,18.25,18.368576
8856,0.71178234,0.81756485,18.25,18.381355
8857,0.73163956,0.8325343,18.25,18.380636
8858,0.7512628,0.87477523,18.25,18.397598
8859,0.77102995,0.8857632,18.25,18.390423
8860,0.782089,0.893228,18.25,18.382465
8861,0.797876,0.8947749,18.25,18.37377
8862,0.8125014,0.8995539,18.25,18.373354
8863,0.82546717,0.8987269,18.25,18.368576
8864,0.8169295,0.919208,18.25,18.308409
8865,0.8179488,0.9012996,18.25,18.275047
8866,0.82071525,0.9117949,18.25,18.280893
8867,0.82304657,0.86535454,18.25,18.265877
8868,0.8249666,0.921765,18.25,18.309534
8869,0.83026326,0.91117144,18.25,18.297663
8870,0.834563,0.91172534,18.25,18.289885
8871,0.8416589,0.9162617,18.25,18.28626
8872,0.8169295,0.919208,18.25,18.308409
8873,0.8179488,0.9012996,18.25,18.275047
8874,0.82071525,0.9117949,18.25,18.280893
8875,0.82304657,0.86535454,18.25,18.265877
8876,0.8249666,0.921765,18.25,18.309534
8877,0.83026326,0.91117144,18.25,18.297663
8878,0.834563,0.91172534,18.25,18.289885
8879,0.8416589,0.9162617,18.25,18.28626
8880,0.86227405,0.91909057,18.25,18.296173
8881,0.8583585,0.9115583,18.25,18.290665
8882,0.845632,0.9064486,18.25,18.223877
8883,0.8297028,0.8981778,18.25,18.26204
8884,0.91285664,1.0084425,18.25,18.411594
8885,0.9010579,0.990731,18.25,18.432169
8886,0.8902026,1.0008173,18.25,18.446173
8887,0.8742182,0.9738403,18.25,18.389938
8888,0.86227405,0.91909057,18.25,18.296173
8889,0.8583585,0.9115583,18.25,18.290665
8890,0.845632,0.9064486,18.25,18.223877
8891,0.8297028,0.8981778,18.25,18.26204
8892,0.91285664,1.0084425,18.25,18.411594
8893,0.9010579,0.990731,18.25,18.432169
8894,0.8902026,1.0008173,18.25,18.446173
8895,0.8742182,0.9738403,18.25,18.389938
8896,0.8873331,0.9311923,18.25,18.319777
8897,0.86618847,0.92216265,18.25,18.344347
8898,0.8417649,0.87724376,18.25,18.274374
8899,0.8190645,0.888438,18.25,18.298595
8900,0.7956453,0.9190795,18.25,18.37837
8901,0.77056205,0.90086555,18.249998,18.420916
8902,0.74191093,0.88672596,18.25,18.395512
8903,0.7140721,0.85937226,18.25,18.343065
8904,0.8873331,0.9311923,18.25,18.319777
8905,0.86618847,0.92216265,18.25,18.344347
8906,0.8417649,0.87724376,18.25,18.274374
8907,0.8190645,0.888438,18.25,18.298595
8908,0.7956453,0.9190795,18.25,18.37837
8909,0.77056205,0.90086555,18.249998,18.420916
8910,0.74191093,0.88672596,18.25,18.395512
8911,0.7140721,0.85937226,18.25,18.343065
8912,0.68702865,0.7851112,18.25,18.386631
8913,0.65770674,0.7818227,18.25,18.439943
8914,0.63214415,0.73664874,18.25,18.37099
8915,0.6097901,0.7515744,18.25,18.342394
8916,0.5886923,0.7262374,18.25,18.371473
8917,0.5558328,0.68691325,18.25,18.380606
8918,0.516248,0.65430367,18.25,18.359308
8919,0.4682965,0.62983215,18.25,18.345745
8920,0.68702865,0.7851112,18.25,18.386631
8921,0.65770674,0.7818227,18.25,18.439943
8922,0.63214415,0.73664874,18.25,18.37099
8923,0.6097901,0.7515744,18.25,18.342394
8924,0.5886923,0.7262374,18.25,18.371473
8925,0.5558328,0.68691325,18.25,18.380606
8926,0.516248,0.65430367,18.25,18.359308
8927,0.4682965,0.62983215,18.25,18.345745
8928,0.42388117,0.4438669,18.25,18.311321
8929,0.37854517,0.43860906,18.25,18.41952
8930,0.3314103,0.42189574,18.25,18.38447
8931,0.26521516,0.4326949,18.25,18.440895
8932,0.19250876,0.35477877,18.25,18.519194
8933,0.11953378,0.31153923,18.25,18.608961
8934,0.06904107,0.2666359,18.25,18.632534
8935,0.012388289,0.24560678,18.25,18.61118
8936,0.42388117,0.4438669,18.25,18.311321
8937,0.37854517,0.43860906,18.25,18.41952
8938,0.3314103,0.42189574,18.25,18.38447
8939,0.26521516,0.4326949,18.25,18.440895
8940,0.19250876,0.35477877,18.25,18.519194
8941,0.11953378,0.31153923,18.25,18.608961
8942,0.06904107,0.2666359,18.25,18.632534
8943,0.012388289,0.24560678,18.25,18.61118
8944,0.0,0.07038313,18.288738,18.481174
8945,0.0,0.043608665,18.37377,18.558376
8946,0.0,0.07974726,18.467974,18.694355
8947,0.0,0.11983836,18.552197,18.896364
8948,0.0,0.0929631,18.653423,19.03022
8949,0.0,0.07201457,18.753458,19.07169
8950,0.0,0.075458646,18.784939,19.00634
8951,0.0,0.13490355,18.713913,18.874714
8952,0.0,0.07038313,18.288738,18.481174
8953,0.0,0.043608665,18.37377,18.558376
8954,0.0,0.07974726,18.467974,18.694355
8955,0.0,0.11983836,18.552197,18.896364
8956,0.0,0.0929631,18.653423,19.03022
8957,0.0,0.07201457,18.753458,19.07169
8958,0.0,0.075458646,18.784939,19.00634
8959,0.0,0.13490355,18.713913,18.874714
8960,0.0,0.015146315,18.70616,18.812164
8961,0.0,0.109080195,18.568336,18.614893
8962,0.0,0.13522553,18.466028,18.483763
8963,0.0,0.20290565,18.347017,18.446941
8964,0.0,0.18911004,18.311384,18.520319
8965,0.0,0.21642035,18.313177,18.534275
8966,0.0,0.22826254,18.308119,18.521559
8967,0.0,0.23340291,18.28932,18.517618
8968,0.0,0.015146315,18.70616,18.812164
8969,0.0,0.109080195,18.568336,18.614893
8970,0.0,0.13522553,18.466028,18.483763
8971,0.0,0.20290565,18.347017,18.446941
8972,0.0,0.18911004,18.311384,18.520319
8973,0.0,0.21642035,18.313177,18.534275
8974,0.0,0.22826254,18.308119,18.521559
8975,0.0,0.23340291,18.28932,18.517618
8976,0.0,0.07819766,18.257816,18.614191
8977,0.037736833,0.1285513,18.250008,18.382404
8978,0.05197382,0.17824185,18.25,18.353941
8979,0.06972474,0.23965144,18.25,18.352531
8980,0.07409507,0.23090744,18.25,18.390501
8981,0.07764226,0.23035228,18.25,18.433638
8982,0.08139312,0.22368884,18.25,18.425356
8983,0.08202273,0.2217387,18.25,18.407816
8984,0.0,0.07819766,18.257816,18.614191
8985,0.037736833,0.1285513,18.250008,18.382404
8986,0.05197382,0.17824185,18.25,18.353941
8987,0.06972474,0.23965144,18.25,18.352531
8988,0.07409507,0.23090744,18.25,18.390501
8989,0.07764226,0.23035228,18.25,18.433638
8990,0.08139312,0.22368884,18.25,18.425356
8991,0.08202273,0.2217387,18.25,18.407816
8992,0.090738654,0.15029639,18.25,18.531193
8993,0.10687441,0.16781127,18.25,18.432108
8994,0.121358216,0.18468487,18.25,18.385199
8995,0.13260055,0.2350663,18.25,18.374876
8996,0.1625374,0.23613846,18.25,18.351212
8997,0.17568243,0.22501594,18.25,18.3807
8998,0.18928516,0.23310995,18.25,18.382011
8999,0.20125669,0.2358858,18.25,18.372343
9000,0.090738654,0.15029639,18.25,18.531193
9001,0.10687441,0.16781127,18.25,18.432108
9002,0.121358216,0.18468487,18.25,18.385199
9003,0.13260055,0.2350663,18.25,18.374876
9004,0.1625374,0.23613846,18.25,18.351212
9005,0.17568243,0.22501594,18.25,18.3807
9006,0.18928516,0.23310995,18.25,18.382011
9007,0.20125669,0.2358858,18.25,18.372343
9008,0.24097335,0.26711977,18.25,18.429163
9009,0.26988214,0.30556178,18.25,18.409761
9010,0.2959937,0.30071694,18.25,18.370922
9011,0.3204761,0.32660955,18.25,18.38494
9012,0.34120965,0.3491783,18.25,18.388111
9013,0.35267162,0.35013998,18.25,18.413263
9014,0.36598742,0.35930926,18.25,18.398642
9015,0.37949097,0.38264412,18.25,18.432987
9016,0.24097335,0.26711977,18.25,18.429163
9017,0.26988214,0.30556178,18.25,18.409761
9018,0.2959937,0.30071694,18.25,18.370922
9019,0.3204761,0.32660955,18.25,18.38494
9020,0.34120965,0.3491783,18.25,18.388111
9021,0.35267162,0.35013998,18.25,18.413263
9022,0.36598742,0.35930926,18.25,18.398642
9023,0.37949097,0.38264412,18.25,18.432987
9024,0.40970916,0.4441592,18.25,18.389458
9025,0.43912584,0.50524306,18.25,18.392954
9026,0.46847442,0.5410327,18.25,18.419945
9027,0.4975308,0.5607653,18.25,18.442537
9028,0.51584816,0.6054144,18.25,18.398613
9029,0.53619146,0.63728666,18.25,18.407871
9030,0.5558638,0.6435211,18.25,18.435217
9031,0.575136,0.6452925,18.25,18.477795
9032,0.40970916,0.4441592,18.25,18.389458
9033,0.43912584,0.50524306,18.25,18.392954
9034,0.46847442,0.5410327,18.25,18.419945
9035,0.4975308,0.5607653,18.25,18.442537
9036,0.51584816,0.6054144,18.25,18.398613
9037,0.53619146,0.63728666,18.25,18.407871
9038,0.5558638,0.6435211,18.25,18.435217
9039,0.575136,0.6452925,18.25,18.477795
9040,0.60223436,0.6310427,18.25,18.362322
9041,0.6292135,0.6672175,18.25,18.345104
9042,0.65617204,0.6846174,18.25,18.389198
9043,0.6831261,0.7212942,18.25,18.404514
9044,0.69565153,0.76950914,18.25,18.374926
9045,0.71337295,0.80148643,18.25,18.384005
9046,0.7312767,0.82387966,18.25,18.405174
9047,0.74905556,0.837296,18.25,18.407417
9048,0.60223436,0.6310427,18.25,18.362322
9049,0.6292135,0.6672175,18.25,18.345104
9050,0.65617204,0.6846174,18.25,18.389198
9051,0.6831261,0.7212942,18.25,18.404514
9052,0.69565153,0.76950914,18.25,18.374926
9053,0.71337295,0.80148643,18.25,18.384005
9054,0.7312767,0.82387966,18.25,18.405174
9055,0.74905556,0.837296,18.25,18.407417
9056,0.7472452,0.8173834,18.25,18.313845
9057,0.75629413,0.8257055,18.25,18.306435
9058,0.7662908,0.84013796,18.249998,18.301247
9059,0.77518475,0.8281986,18.25,18.317616
9060,0.77910745,0.85336393,18.25,18.344542
9061,0.78721213,0.86410725,18.25,18.36818
9062,0.79650605,0.84892344,18.25,18.330746
9063,0.80524635,0.8532318,18.25,18.298117
9064,0.7472452,0.8173834,18.25,18.313845
9065,0.75629413,0.8257055,18.25,18.306435
9066,0.7662908,0.84013796,18.249998,18.301247
9067,0.77518475,0.8281986,18.25,18.317616
9068,0.77910745,0.85336393,18.25,18.344542
9069,0.78721213,0.86410725,18.25,18.36818
9070,0.79650605,0.84892344,18.25,18.330746
9071,0.80524635,0.8532318,18.25,18.298117
9072,0.83984053,0.8683513,18.25,18.269028
9073,0.8550741,0.8981518,18.25,18.29914
9074,0.86215156,0.87516326,18.25,18.263311
9075,0.8623899,0.8812452,18.25,18.308403
9076,0.9444627,0.99111503,18.25,18.46465
9077,0.9223985,0.9806465,18.24999,18.449276
9078,0.902898,0.95839727,18.25,18.373444
9079,0.8825696,0.92489684,18.25,18.32272
9080,0.83984053,0.8683513,18.25,18.269028
9081,0.8550741,0.8981518,18.25,18.29914
9082,0.86215156,0.87516326,18.25,18.263311
9083,0.8623899,0.8812452,18.25,18.308403
9084,0.9444627,0.99111503,18.25,18.46465
9085,0.9223985,0.9806465,18.24999,18.449276
9086,0.902898,0.95839727,18.25,18.373444
9087,0.8825696,0.92489684,18.25,18.32272
9088,0.8932991,0.93372214,18.25,18.37349
9089,0.8706198,0.90844613,18.249998,18.348663
9090,0.8458091,0.91074675,18.249998,18.37032
9091,0.8213242,0.95481366,18.25,18.423092
9092,0.8022059,0.9343503,18.25,18.358429
9093,0.78462017,0.8729857,18.25,18.268509
9094,0.7677076,0.8604227,18.25,18.284595
9095,0.74784684,0.83255064,18.25,18.334679
9096,0.8932991,0.93372214,18.25,18.37349
9097,0.8706198,0.90844613,18.249998,18.348663
9098,0.8458091,0.91074675,18.249998,18.37032
9099,0.8213242,0.95481366,18.25,18.423092
9100,0.8022059,0.9343503,18.25,18.358429
9101,0.78462017,0.8729857,18.25,18.268509
9102,0.7677076,0.8604227,18.25,18.284595
9103,0.74784684,0.83255064,18.25,18.334679
9104,0.7248981,0.75339335,18.249998,18.425234
9105,0.70087916,0.7361099,18.249996,18.401407
9106,0.6764214,0.68816787,18.25,18.36207
9107,0.6495294,0.65700793,18.249996,18.405008
9108,0.6160624,0.6249226,18.249994,18.41921
9109,3.260024,2.731893,21.084066,21.186949
9110,3.2968307,2.2460356,21.950535,22.268034
9111,2.6773653,1.9021444,22.24377,22.32688
9112,0.7248981,0.75339335,18.249998,18.425234
9113,0.70087916,0.7361099,18.249996,18.401407
9114,0.6764214,0.68816787,18.25,18.36207
9115,0.6495294,0.65700793,18.249996,18.405008
9116,0.6160624,0.6249226,18.249994,18.41921
9117,3.260024,2.731893,21.084066,21.186949
9118,3.2968307,2.2460356,21.950535,22.268034
9119,2.6773653,1.9021444,22.24377,22.32688
9120,2.1714303,2.496966,22.249907,22.093618
9121,1.7961355,2.3841443,22.249992,22.185999
9122,1.5537146,2.3304825,22.249994,22.326248
9123,1.3357447,2.2416975,22.249996,22.391043
9124,1.1461622,2.13939,22.249998,22.356787
9125,0.9738063,2.0831213,22.249996,22.338379
9126,0.82289505,1.9588206,22.249996,22.267532
9127,0.691262,1.8520309,22.249996,22.166117
9128,2.1714303,2.496966,22.249907,22.093618
9129,1.7961355,2.3841443,22.249992,22.185999
9130,1.5537146,2.3304825,22.249994,22.326248
9131,1.3357447,2.2416975,22.249996,22.391043
9132,1.1461622,2.13939,22.249998,22.356787
9133,0.9738063,2.0831213,22.249996,22.338379
9134,0.82289505,1.9588206,22.249996,22.267532
9135,0.691262,1.8520309,22.249996,22.166117
9136,0.56779754,0.6379061,22.249998,22.252836
9137,0.46495908,0.55568594,22.249998,22.237976
9138,0.38515556,0.46617135,22.25,22.25308
9139,0.30354667,0.32870138,22.25,22.15668
9140,0.20984286,0.27001965,22.25,22.208107
9141,0.15785193,0.24771208,22.250002,22.27447
9142,0.19258219,0.2599833,22.250002,22.294397
9143,0.26962757,0.35014987,22.250004,22.263666
9144,0.56779754,0.6379061,22.249998,22.252836
9145,0.46495908,0.55568594,22.249998,22.237976
9146,0.38515556,0.46617135,22.25,22.25308
9147,0.30354667,0.32870138,22.25,22.15668
9148,0.20984286,0.27001965,22.25,22.208107
9149,0.15785193,0.24771208,22.250002,22.27447
9150,0.19258219,0.2599833,22.250002,22.294397
9151,0.26962757,0.35014987,22.250004,22.263666
9152,0.297621,0.23549521,22.250008,22.227919
9153,0.41223806,0.26016074,22.25,22.203676
9154,0.44534197,0.31572324,22.250006,22.185493
9155,0.47911853,0.32971376,22.25001,22.143246
9156,0.43852502,0.3221972,22.250008,22.134706
9157,0.4543008,0.3456189,22.25001,22.153606
9158,0.47403288,0.36603838,22.25001,22.174622
9159,0.4933182,0.38882136,22.25001,22.189194
9160,0.297621,0.23549521,22.250008,22.227919
9161,0.41223806,0.26016074,22.25,22.203676
9162,0.44534197,0.31572324,22.250006,22.185493
9163,0.47911853,0.32971376,22.25001,22.143246
9164,0.43852502,0.3221972,22.250008,22.134706
9165,0.4543008,0.3456189,22.25001,22.153606
9166,0.47403288,0.36603838,22.25001,22.174622
9167,0.4933182,0.38882136,22.25001,22.189194
9168,0.5148219,0.49891767,22.250008,22.240643
9169,0.5383607,0.48950475,22.250008,22.22984
9170,0.56521404,0.54320145,22.25,22.232542
9171,0.5927478,0.56746626,22.250008,22.200665
9172,0.61940706,0.57300246,22.250013,22.221739
9173,0.6482891,0.59360015,22.25,22.236898
9174,0.6810189,0.62482476,22.25,22.248322
9175,0.7154241,0.65131986,22.250004,22.247513
9176,0.5148219,0.49891767,22.250008,22.240643
9177,0.5383607,0.48950475,22.250008,22.22984
9178,0.56521404,0.54320145,22.25,22.232542
9179,0.5927478,0.56746626,22.250008,22.200665
9180,0.61940706,0.57300246,22.250013,22.221739
9181,0.6482891,0.59360015,22.25,22.236898
9182,0.6810189,0.62482476,22.25,22.248322
9183,0.7154241,0.65131986,22.250004,22.247513
9184,0.7201752,0.7717258,22.25,22.242916
9185,0.72763056,0.7266023,22.25,22.160414
9186,0.73384017,0.7603319,22.25,22.173094
9187,0.74045074,0.7730456,22.25,22.217043
9188,0.7770124,0.81189644,22.25,22.224031
9189,0.7977865,0.854686,22.25,22.21404
9190,0.8124521,0.88606924,22.25,22.212812
9191,0.8285749,0.9025677,22.25,22.218464
9192,0.7201752,0.7717258,22.25,22.242916
9193,0.72763056,0.7266023,22.25,22.160414
9194,0.73384017,0.7603319,22.25,22.173094
9195,0.74045074,0.7730456,22.25,22.217043
9196,0.7770124,0.81189644,22.25,22.224031
9197,0.7977865,0.854686,22.25,22.21404
9198,0.8124521,0.88606924,22.25,22.212812
9199,0.8285749,0.9025677,22.25,22.218464
9200,0.87762535,0.90222454,22.25,22.23623
9201,0.91478765,0.9006188,22.25,22.18092
9202,0.9493807,0.93862367,22.25,22.140583
9203,0.9831783,0.95985836,22.25,22.153465
9204,1.0298831,1.0080045,22.25,22.196308
9205,1.072653,1.0073557,22.249996,22.191614
9206,1.1127518,1.0280824,22.249994,22.184874
9207,1.1515346,1.0601809,22.249994,22.19047
9208,0.87762535,0.90222454,22.25,22.23623
9209,0.91478765,0.9006188,22.25,22.18092
9210,0.9493807,0.93862367,22.25,22.140583
9211,0.9831783,0.95985836,22.25,22.153465
9212,1.0298831,1.0080045,22.25,22.196308
9213,1.072653,1.0073557,22.249996,22.191614
9214,1.1127518,1.0280824,22.249994,22.184874
9215,1.1515346,1.0601809,22.249994,22.19047
9216,1.1754129,1.1648741,22.25,22.23033
9217,1.1974208,1.1993251,22.25,22.176336
9218,1.2176872,1.2382548,22.25,22.183727
9219,1.2367535,1.2427592,22.25,22.17895
9220,1.2492996,1.2550795,22.25,22.157677
9221,1.2611325,1.2635767,22.25,22.13628
9222,1.2722279,1.2673697,22.25,22.136318
9223,1.2828369,1.2687819,22.25,22.139359
9224,1.1754129,1.1648741,22.25,22.23033
9225,1.1974208,1.1993251,22.25,22.176336
9226,1.2176872,1.2382548,22.25,22.183727
9227,1.2367535,1.2427592,22.25,22.17895
9228,1.2492996,1.2550795,22.25,22.157677
9229,1.2611325,1.2635767,22.25,22.13628
9230,1.2722279,1.2673697,22.25,22.136318
9231,1.2828369,1.2687819,22.25,22.139359
9232,1.3030052,1.27949,22.25,22.21737
9233,1.3224474,1.2861307,22.25,22.20199
9234,1.3413663,1.3145622,22.25,22.182438
9235,1.3599135,1.3156078,22.25,22.191795
9236,1.3700761,1.3198091,22.25,22.186903
9237,1.3855511,1.3271599,22.25,22.19694
9238,1.4013655,1.3372364,22.25,22.203487
9239,1.4171201,1.3422536,22.25,22.20101
9240,1.3030052,1.27949,22.25,22.21737
9241,1.3224474,1.2861307,22.25,22.20199
9242,1.3413663,1.3145622,22.25,22.182438
9243,1.3599135,1.3156078,22.25,22.191795
9244,1.3700761,1.3198091,22.25,22.186903
9245,1.3855511,1.3271599,22.25,22.19694
9246,1.4013655,1.3372364,22.25,22.203487
9247,1.4171201,1.3422536,22.25,22.20101
9248,1.4106548,1.4092808,22.25,22.202652
9249,1.4141146,1.3712816,22.25,22.222296
9250,1.4214182,1.3749936,22.25,22.22187
9251,1.4293132,1.3667368,22.25,22.22291
9252,1.4225003,1.3860573,22.25,22.245398
9253,1.4201103,1.3875148,22.25,22.254354
9254,1.4175684,1.3888109,22.25,22.23003
9255,1.4165556,1.3908433,22.25,22.20707
9256,1.4106548,1.4092808,22.25,22.202652
9257,1.4141146,1.3712816,22.25,22.222296
9258,1.4214182,1.3749936,22.25,22.22187
9259,1.4293132,1.3667368,22.25,22.22291
9260,1.4225003,1.3860573,22.25,22.245398
9261,1.4201103,1.3875148,22.25,22.254354
9262,1.4175684,1.3888109,22.25,22.23003
9263,1.4165556,1.3908433,22.25,22.20707
9264,1.4373324,1.4113953,22.25,22.172178
9265,1.4392269,1.3961253,22.25,22.22505
9266,1.4299599,1.3955476,22.25,22.29121
9267,1.4178057,1.3996327,22.250002,22.250362
9268,1.4883821,1.4490066,22.25,22.266659
9269,1.4765751,1.4553537,22.25,22.2471
9270,1.4609945,1.4556901,22.249992,22.257357
9271,1.444475,1.4425755,22.25,22.275795
9272,1.4373324,1.4113953,22.25,22.172178
9273,1.4392269,1.3961253,22.25,22.22505
9274,1.4299599,1.3955476,22.25,22.29121
9275,1.4178057,1.3996327,22.250002,22.250362
9276,1.4883821,1.4490066,22.25,22.266659
9277,1.4765751,1.4553537,22.25,22.2471
9278,1.4609945,1.4556901,22.249992,22.257357
9279,1.444475,1.4425755,22.25,22.275795
9280,1.442203,1.4519577,22.25,22.133505
9281,1.4101119,1.4438847,22.25,22.201553
9282,1.3729851,1.3898811,22.249996,22.215622
9283,1.3395723,1.381747,22.25,22.20732
9284,1.3190598,1.3714461,22.249998,22.239422
9285,1.2968384,1.343229,22.25,22.259022
9286,1.2753136,1.3228427,22.249989,22.262491
9287,1.2563579,1.3127925,22.249979,22.22296
9288,1.442203,1.4519577,22.25,22.133505
9289,1.4101119,1.4438847,22.25,22.201553
9290,1.3729851,1.3898811,22.249996,22.215622
9291,1.3395723,1.381747,22.25,22.20732
9292,1.3190598,1.3714461,22.249998,22.239422
9293,1.2968384,1.343229,22.25,22.259022
9294,1.2753136,1.3228427,22.249989,22.262491
9295,1.2563579,1.3127925,22.249979,22.22296
9296,1.2280241,1.2496948,22.25,22.205893
9297,1.1996863,1.2333779,22.25,22.156815
9298,1.1738704,1.2179686,22.25,22.162594
9299,1.1496072,1.2124466,22.25,22.159168
9300,1.1412114,1.1848643,22.25,22.181492
9301,1.1268747,1.1481317,22.25,22.196447
9302,1.1095669,1.0992644,22.25,22.175043
9303,1.0928459,1.0626415,22.25,22.159513
9304,1.2280241,1.2496948,22.25,22.205893
9305,1.1996863,1.2333779,22.25,22.156815
9306,1.1738704,1.2179686,22.25,22.162594
9307,1.1496072,1.2124466,22.25,22.159168
9308,1.1412114,1.1848643,22.25,22.181492
9309,1.1268747,1.1481317,22.25,22.196447
9310,1.1095669,1.0992644,22.25,22.175043
9311,1.0928459,1.0626415,22.25,22.159513
9312,1.0596906,1.0779208,22.25,22.187511
9313,1.0261692,1.0237366,22.25,22.159431
9314,0.9957498,0.9950757,22.25,22.144873
9315,0.9643823,0.966656,22.25,22.155123
9316,0.9337212,0.93080133,22.25,22.184343
9317,0.9051303,0.905698,22.25,22.192427
9318,0.8822616,0.8852132,22.25,22.17732
9319,0.8612716,0.8721397,22.25,22.142834
9320,1.0596906,1.0779208,22.25,22.187511
9321,1.0261692,1.0237366,22.25,22.159431
9322,0.9957498,0.9950757,22.25,22.144873
9323,0.9643823,0.966656,22.25,22.155123
9324,0.9337212,0.93080133,22.25,22.184343
9325,0.9051303,0.905698,22.25,22.192427
9326,0.8822616,0.8852132,22.25,22.17732
9327,0.8612716,0.8721397,22.25,22.142834
9328,0.13481987,0.66817796,21.54646,21.724703
9329,0.4743199,0.63084877,21.250013,21.645279
9330,0.37553358,0.60824907,21.25,21.576097
9331,0.35270798,0.6173811,21.25,21.58672
9332,0.41992486,0.5893356,21.25,21.573816
9333,0.4614369,0.58394957,21.25,21.544899
9334,0.49179012,0.5847006,21.25,21.528223
9335,0.5243849,0.5938461,21.25,21.49637
9336,0.13481987,0.66817796,21.54646,21.724703
9337,0.4743199,0.63084877,21.250013,21.645279
9338,0.37553358,0.60824907,21.25,21.576097
9339,0.35270798,0.6173811,21.25,21.58672
9340,0.41992486,0.5893356,21.25,21.573816
9341,0.4614369,0.58394957,21.25,21.544899
9342,0.49179012,0.5847006,21.25,21.528223
9343,0.5243849,0.5938461,21.25,21.49637
9344,0.46401837,0.5043144,21.25,21.225815
9345,0.5218843,0.4980434,21.25,21.247225
9346,0.5379603,0.50427425,21.25,21.25308
9347,0.545182,0.51920044,21.25,21.222075
9348,0.4905555,0.5207548,21.25,21.21712
9349,0.49812302,0.5120864,21.25,21.175331
9350,0.5032949,0.5410428,21.25,21.217098
9351,0.5074048,0.58201003,21.25,21.267174
9352,0.46401837,0.5043144,21.25,21.225815
9353,0.5218843,0.4980434,21.25,21.247225
9354,0.5379603,0.50427425,21.25,21.25308
9355,0.545182,0.51920044,21.25,21.222075
9356,0.4905555,0.5207548,21.25,21.21712
9357,0.49812302,0.5120864,21.25,21.175331
9358,0.5032949,0.5410428,21.25,21.217098
9359,0.5074048,0.58201003,21.25,21.267174
9360,0.506039,0.50849473,21.25,21.196146
9361,0.5045325,0.48615974,21.25001,21.173555
9362,0.50342333,0.48646677,21.25,21.163616
9363,0.5031476,0.49581236,21.25,21.140041
9364,0.5084393,0.5305948,21.25,21.15231
9365,0.5129169,0.5392153,21.25,21.194807
9366,0.5145543,0.54676765,21.25,21.215443
9367,0.5187048,0.5614697,21.25,21.22477
9368,0.506039,0.50849473,21.25,21.196146
9369,0.5045325,0.48615974,21.25001,21.173555
9370,0.50342333,0.48646677,21.25,21.163616
9371,0.5031476,0.49581236,21.25,21.140041
9372,0.5084393,0.5305948,21.25,21.15231
9373,0.5129169,0.5392153,21.25,21.194807
9374,0.5145543,0.54676765,21.25,21.215443
9375,0.5187048,0.5614697,21.25,21.22477
9376,0.5179103,0.5401608,21.25,21.189245
9377,0.52198315,0.52672935,21.25,21.193193
9378,0.5225703,0.5202154,21.25,21.178648
9379,0.5249405,0.5279144,21.25,21.152788
9380,0.5680365,0.5785637,21.25,21.128727
9381,0.595179,0.60136396,21.25,21.17198
9382,0.61633885,0.628039,21.25,21.18882
9383,0.63907504,0.64733267,21.250004,21.20268
9384,0.5179103,0.5401608,21.25,21.189245
9385,0.52198315,0.52672935,21.25,21.193193
9386,0.5225703,0.5202154,21.25,21.178648
9387,0.5249405,0.5279144,21.25,21.152788
9388,0.5680365,0.5785637,21.25,21.128727
9389,0.595179,0.60136396,21.25,21.17198
9390,0.61633885,0.628039,21.25,21.18882
9391,0.63907504,0.64733267,21.250004,21.20268
9392,0.66697407,0.66676843,21.25,21.156847
9393,0.68279135,0.6844599,21.25,21.184172
9394,0.6948453,0.6988133,21.25,21.194786
9395,0.70525753,0.7087726,21.25,21.190878
9396,0.7140473,0.7301184,21.25,21.22036
9397,0.7186421,0.75539386,21.25,21.270296
9398,0.7204651,0.7537132,21.25,21.273241
9399,0.72165406,0.7664916,21.25,21.289791
9400,0.66697407,0.66676843,21.25,21.156847
9401,0.68279135,0.6844599,21.25,21.184172
9402,0.6948453,0.6988133,21.25,21.194786
9403,0.70525753,0.7087726,21.25,21.190878
