,hvac_power_targets,hvac_power_predictions,temperature_targets,temperature_predictions
7151,1.6559478,1.6032329,23.0,22.775005
7152,1.6497521,1.6198622,23.0,22.856562
7153,1.6253304,1.610351,23.000006,22.801476
7154,1.6035495,1.5526993,23.0,22.81856
7155,1.5813422,1.5768495,23.0,22.888021
7156,1.6885583,1.6105998,23.0,22.97847
7157,1.7215136,1.6173383,23.0,22.978605
7158,1.7172569,1.6104865,23.0,22.946587
7159,1.7396533,1.6117455,22.999979,22.908335
7160,1.6497521,1.6198622,23.0,22.856562
7161,1.6253304,1.610351,23.000006,22.801476
7162,1.6035495,1.5526993,23.0,22.81856
7163,1.5813422,1.5768495,23.0,22.888021
7164,1.6885583,1.6105998,23.0,22.97847
7165,1.7215136,1.6173383,23.0,22.978605
7166,1.7172569,1.6104865,23.0,22.946587
7167,1.7396533,1.6117455,22.999979,22.908335
7168,1.731466,1.7052569,23.0,22.81092
7169,1.6957495,1.7115439,23.0,22.823475
7170,1.6555642,1.6563038,23.0,22.891289
7171,1.6164532,1.6789563,22.999992,22.939274
7172,1.6011488,1.6759894,23.0,22.920918
7173,1.5856655,1.6759272,23.0,22.91117
7174,1.5688736,1.6406587,23.0,22.90598
7175,1.5517745,1.6164622,23.0,22.871624
7176,1.731466,1.7052569,23.0,22.81092
7177,1.6957495,1.7115439,23.0,22.823475
7178,1.6555642,1.6563038,23.0,22.891289
7179,1.6164532,1.6789563,22.999992,22.939274
7180,1.6011488,1.6759894,23.0,22.920918
7181,1.5856655,1.6759272,23.0,22.91117
7182,1.5688736,1.6406587,23.0,22.90598
7183,1.5517745,1.6164622,23.0,22.871624
7184,1.5304126,1.5257385,23.0,22.929308
7185,1.5083042,1.5292115,23.0,22.91168
7186,1.4829834,1.4753125,23.0,22.936422
7187,1.4623501,1.4669458,23.0,22.96794
7188,1.4359411,1.429335,23.0,22.941788
7189,1.4079237,1.4151868,23.0,22.938513
7190,1.3730013,1.3905232,22.999996,22.938576
7191,1.3388342,1.3640933,23.0,22.933512
7192,1.5304126,1.5257385,23.0,22.929308
7193,1.5083042,1.5292115,23.0,22.91168
7194,1.4829834,1.4753125,23.0,22.936422
7195,1.4623501,1.4669458,23.0,22.96794
7196,1.4359411,1.429335,23.0,22.941788
7197,1.4079237,1.4151868,23.0,22.938513
7198,1.3730013,1.3905232,22.999996,22.938576
7199,1.3388342,1.3640933,23.0,22.933512
7200,1.2887291,1.2858524,23.0,22.950838
7201,1.2364113,1.2788862,22.999996,22.876528
7202,1.190981,1.2760034,22.999996,22.95147
7203,1.1452304,1.2339404,22.999998,22.961945
7204,1.0977561,1.1969653,23.0,22.95917
7205,1.0525329,1.1744963,23.000002,22.945927
7206,1.0173507,1.1476562,23.000002,22.952528
7207,0.9915543,1.1229587,23.0,22.954216
7208,1.2887291,1.2858524,23.0,22.950838
7209,1.2364113,1.2788862,22.999996,22.876528
7210,1.190981,1.2760034,22.999996,22.95147
7211,1.1452304,1.2339404,22.999998,22.961945
7212,1.0977561,1.1969653,23.0,22.95917
7213,1.0525329,1.1744963,23.000002,22.945927
7214,1.0173507,1.1476562,23.000002,22.952528
7215,0.9915543,1.1229587,23.0,22.954216
7216,0.96733844,1.021052,23.0,22.924797
7217,0.94745636,0.9750908,23.000002,22.901548
7218,0.92406714,0.9590675,23.0,22.988071
7219,0.8898189,0.9793288,23.0,22.993973
7220,0.816894,0.90909505,23.0,22.95824
7221,0.75517,0.84450763,23.0,22.947462
7222,0.7238227,0.8089981,23.0,22.954332
7223,0.8284384,0.8068402,23.0,22.922165
7224,0.96733844,1.021052,23.0,22.924797
7225,0.94745636,0.9750908,23.000002,22.901548
7226,0.92406714,0.9590675,23.0,22.988071
7227,0.8898189,0.9793288,23.0,22.993973
7228,0.816894,0.90909505,23.0,22.95824
7229,0.75517,0.84450763,23.0,22.947462
7230,0.7238227,0.8089981,23.0,22.954332
7231,0.8284384,0.8068402,23.0,22.922165
7232,0.826376,0.8682758,23.0,22.990936
7233,0.8490511,0.8075693,23.000032,22.947226
7234,0.8695352,0.7767071,23.0,22.90078
7235,0.88496864,0.7798714,23.0,22.913279
7236,0.81913894,0.73749137,23.0,22.875885
7237,0.813805,0.7281076,23.0,22.863129
7238,0.81034136,0.7266851,23.0,22.890882
7239,0.8060212,0.7262105,23.000015,22.89213
7240,0.826376,0.8682758,23.0,22.990936
7241,0.8490511,0.8075693,23.000032,22.947226
7242,0.8695352,0.7767071,23.0,22.90078
7243,0.88496864,0.7798714,23.0,22.913279
7244,0.81913894,0.73749137,23.0,22.875885
7245,0.813805,0.7281076,23.0,22.863129
7246,0.81034136,0.7266851,23.0,22.890882
7247,0.8060212,0.7262105,23.000015,22.89213
7248,0.80987585,0.82705474,23.0,22.994389
7249,0.82732826,0.7665527,23.000015,22.973688
7250,0.8516637,0.75652015,23.000034,22.905819
7251,0.8797788,0.75978595,23.000027,22.847527
7252,0.8832291,0.7755161,23.0,22.82716
7253,0.8881022,0.79261476,23.0,22.863522
7254,0.8942337,0.8024713,23.0,22.875254
7255,0.8977828,0.8173165,23.0,22.8835
7256,0.80987585,0.82705474,23.0,22.994389
7257,0.82732826,0.7665527,23.000015,22.973688
7258,0.8516637,0.75652015,23.000034,22.905819
7259,0.8797788,0.75978595,23.000027,22.847527
7260,0.8832291,0.7755161,23.0,22.82716
7261,0.8881022,0.79261476,23.0,22.863522
7262,0.8942337,0.8024713,23.0,22.875254
7263,0.8977828,0.8173165,23.0,22.8835
7264,0.90897524,0.92921793,23.0,22.962791
7265,0.9251416,0.9238923,23.0,22.891537
7266,0.94013995,0.94925433,23.000011,22.911852
7267,0.9526903,0.9742566,23.0,22.888784
7268,1.0056529,0.9817287,23.0,22.911324
7269,1.047191,1.0017266,23.000004,22.914728
7270,1.0885265,1.0066553,23.000006,22.932741
7271,1.1312399,1.0173984,23.0,22.951437
7272,0.90897524,0.92921793,23.0,22.962791
7273,0.9251416,0.9238923,23.0,22.891537
7274,0.94013995,0.94925433,23.000011,22.911852
7275,0.9526903,0.9742566,23.0,22.888784
7276,1.0056529,0.9817287,23.0,22.911324
7277,1.047191,1.0017266,23.000004,22.914728
7278,1.0885265,1.0066553,23.000006,22.932741
7279,1.1312399,1.0173984,23.0,22.951437
7280,1.1677653,1.1920207,23.0,23.034657
7281,1.1909429,1.2093948,23.0,22.88343
7282,1.2076962,1.2259345,23.0,22.88882
7283,1.2251413,1.2597393,23.0,22.949697
7284,1.2346112,1.2684889,23.0,22.945856
7285,1.2370532,1.2792578,23.0,22.863379
7286,1.2372893,1.2723341,23.0,22.832003
7287,1.2370708,1.2740245,23.000002,22.836523
7288,1.1677653,1.1920207,23.0,23.034657
7289,1.1909429,1.2093948,23.0,22.88343
7290,1.2076962,1.2259345,23.0,22.88882
7291,1.2251413,1.2597393,23.0,22.949697
7292,1.2346112,1.2684889,23.0,22.945856
7293,1.2370532,1.2792578,23.0,22.863379
7294,1.2372893,1.2723341,23.0,22.832003
7295,1.2370708,1.2740245,23.000002,22.836523
7296,1.2682503,1.2657363,23.0,22.934252
7297,1.2991505,1.3026633,23.0,22.880022
7298,1.3298686,1.3170569,23.0,22.865578
7299,1.3607489,1.3444916,23.0,22.837238
7300,1.38329,1.3624767,23.0,22.846987
7301,1.4051807,1.3744302,23.0,22.831575
7302,1.4264001,1.3818504,23.0,22.839222
7303,1.4471326,1.383267,23.0,22.830917
7304,1.2682503,1.2657363,23.0,22.934252
7305,1.2991505,1.3026633,23.0,22.880022
7306,1.3298686,1.3170569,23.0,22.865578
7307,1.3607489,1.3444916,23.0,22.837238
7308,1.38329,1.3624767,23.0,22.846987
7309,1.4051807,1.3744302,23.0,22.831575
7310,1.4264001,1.3818504,23.0,22.839222
7311,1.4471326,1.383267,23.0,22.830917
7312,1.4428257,1.4526563,23.0,22.836203
7313,1.4335773,1.4944136,23.0,22.890564
7314,1.4255321,1.4669328,23.000002,22.775682
7315,1.4160542,1.49181,23.0,22.79901
7316,1.3914163,1.488154,23.000004,22.853569
7317,1.3729031,1.4620671,23.000008,22.842253
7318,1.3554409,1.4430656,23.00001,22.865997
7319,1.3386881,1.4223778,23.000011,22.866844
7320,1.4428257,1.4526563,23.0,22.836203
7321,1.4335773,1.4944136,23.0,22.890564
7322,1.4255321,1.4669328,23.000002,22.775682
7323,1.4160542,1.49181,23.0,22.79901
7324,1.3914163,1.488154,23.000004,22.853569
7325,1.3729031,1.4620671,23.000008,22.842253
7326,1.3554409,1.4430656,23.00001,22.865997
7327,1.3386881,1.4223778,23.000011,22.866844
7328,1.3296887,1.3195585,23.0,22.953838
7329,1.3318269,1.3474307,23.0,22.910717
7330,1.3364099,1.3297918,23.0,22.86983
7331,1.3420595,1.3137765,23.0,22.87451
7332,1.3309367,1.3075287,23.0,22.915796
7333,1.3219439,1.2767711,23.0,22.894995
7334,1.316102,1.2665043,23.0,22.886988
7335,1.3126059,1.2607229,23.0,22.867107
7336,1.3296887,1.3195585,23.0,22.953838
7337,1.3318269,1.3474307,23.0,22.910717
7338,1.3364099,1.3297918,23.0,22.86983
7339,1.3420595,1.3137765,23.0,22.87451
7340,1.3309367,1.3075287,23.0,22.915796
7341,1.3219439,1.2767711,23.0,22.894995
7342,1.316102,1.2665043,23.0,22.886988
7343,1.3126059,1.2607229,23.0,22.867107
7344,1.3142054,1.2998353,23.0,22.971918
7345,1.2954227,1.3227179,23.0,22.909916
7346,1.2739551,1.2923253,23.0,22.861008
7347,1.2501416,1.2593602,23.0,22.84263
7348,1.3170731,1.2524354,23.0,22.87881
7349,1.3063189,1.2264127,23.0,22.859968
7350,1.2878311,1.2187428,22.99999,22.842987
7351,1.267256,1.2072384,22.99999,22.82985
7352,1.3142054,1.2998353,23.0,22.971918
7353,1.2954227,1.3227179,23.0,22.909916
7354,1.2739551,1.2923253,23.0,22.861008
7355,1.2501416,1.2593602,23.0,22.84263
7356,1.3170731,1.2524354,23.0,22.87881
7357,1.3063189,1.2264127,23.0,22.859968
7358,1.2878311,1.2187428,22.99999,22.842987
7359,1.267256,1.2072384,22.99999,22.82985
7360,1.2908943,1.2340018,22.999985,22.969835
7361,1.2862648,1.2330647,23.0,22.919548
7362,1.2808492,1.1823213,23.0,22.88998
7363,1.2744343,1.1508224,23.0,22.854992
7364,1.2496903,1.137089,23.0,22.831558
7365,1.2238863,1.1239579,23.0,22.826233
7366,1.1972775,1.1021576,23.0,22.817162
7367,1.1743171,1.0834498,23.0,22.80849
7368,1.2908943,1.2340018,22.999985,22.969835
7369,1.2862648,1.2330647,23.0,22.919548
7370,1.2808492,1.1823213,23.0,22.88998
7371,1.2744343,1.1508224,23.0,22.854992
7372,1.2496903,1.137089,23.0,22.831558
7373,1.2238863,1.1239579,23.0,22.826233
7374,1.1972775,1.1021576,23.0,22.817162
7375,1.1743171,1.0834498,23.0,22.80849
7376,1.1543086,1.1457382,23.0,22.94137
7377,1.1319045,1.105196,23.0,22.850595
7378,1.1161852,1.0819166,23.0,22.92864
7379,1.1018857,1.0354371,23.0,22.886528
7380,1.0790213,1.0037761,23.0,22.857624
7381,1.0533884,0.99464846,23.0,22.893824
7382,1.0251989,0.9758665,23.0,22.911251
7383,0.99899864,0.980802,23.0,22.925423
7384,1.1543086,1.1457382,23.0,22.94137
7385,1.1319045,1.105196,23.0,22.850595
7386,1.1161852,1.0819166,23.0,22.92864
7387,1.1018857,1.0354371,23.0,22.886528
7388,1.0790213,1.0037761,23.0,22.857624
7389,1.0533884,0.99464846,23.0,22.893824
7390,1.0251989,0.9758665,23.0,22.911251
7391,0.99899864,0.980802,23.0,22.925423
7392,0.9949924,1.0056086,23.0,22.894506
7393,0.0,0.0,22.09344,22.083616
7394,0.0,0.0,21.627613,21.109884
7395,0.0,0.0,21.318298,20.495604
7396,0.0,0.07029021,20.673965,20.20976
7397,0.0,0.08563447,20.382845,20.030453
7398,0.0,0.1409319,20.264437,19.956251
7399,0.0,0.17117202,20.183374,19.953371
7400,0.9949924,1.0056086,23.0,22.894506
7401,0.0,0.0,22.09344,22.083616
7402,0.0,0.0,21.627613,21.109884
7403,0.0,0.0,21.318298,20.495604
7404,0.0,0.07029021,20.673965,20.20976
7405,0.0,0.08563447,20.382845,20.030453
7406,0.0,0.1409319,20.264437,19.956251
7407,0.0,0.17117202,20.183374,19.953371
7408,0.0,0.016204476,20.120869,20.147905
7409,0.0,0.051205397,20.078144,20.173635
7410,0.0,0.043443978,20.048153,20.160593
7411,0.0,0.06866127,20.025665,20.150414
7412,0.0,0.06289387,20.065704,20.120962
7413,0.0,0.07528126,20.135487,20.15835
7414,0.0,0.087721884,20.20738,20.23817
7415,0.0,0.10922176,20.168018,20.271378
7416,0.0,0.016204476,20.120869,20.147905
7417,0.0,0.051205397,20.078144,20.173635
7418,0.0,0.043443978,20.048153,20.160593
7419,0.0,0.06866127,20.025665,20.150414
7420,0.0,0.06289387,20.065704,20.120962
7421,0.0,0.07528126,20.135487,20.15835
7422,0.0,0.087721884,20.20738,20.23817
7423,0.0,0.10922176,20.168018,20.271378
7424,0.0,0.034634173,20.103249,20.15292
7425,0.0,0.042616725,20.065004,20.20413
7426,0.0,0.048500657,19.97286,20.176098
7427,0.0,0.0691179,19.888767,20.092068
7428,0.0,0.06336713,19.91806,20.111132
7429,0.0,0.07826877,19.92055,20.186407
7430,0.0,0.085063934,19.907866,20.22548
7431,0.0,0.09211129,19.881496,20.25111
7432,0.0,0.034634173,20.103249,20.15292
7433,0.0,0.042616725,20.065004,20.20413
7434,0.0,0.048500657,19.97286,20.176098
7435,0.0,0.0691179,19.888767,20.092068
7436,0.0,0.06336713,19.91806,20.111132
7437,0.0,0.07826877,19.92055,20.186407
7438,0.0,0.085063934,19.907866,20.22548
7439,0.0,0.09211129,19.881496,20.25111
7440,0.0,0.034989476,19.849163,19.944906
7441,0.0,0.044609606,19.812788,20.00003
7442,0.0,0.03998375,19.773865,20.00726
7443,0.0,0.06258893,19.73677,19.957468
7444,0.0,0.082873166,19.697199,19.976702
7445,0.0,0.103076935,19.65263,20.004494
7446,0.0,0.113113225,19.604677,19.992907
7447,0.0,0.1202479,19.558416,19.980705
7448,0.0,0.034989476,19.849163,19.944906
7449,0.0,0.044609606,19.812788,20.00003
7450,0.0,0.03998375,19.773865,20.00726
7451,0.0,0.06258893,19.73677,19.957468
7452,0.0,0.082873166,19.697199,19.976702
7453,0.0,0.103076935,19.65263,20.004494
7454,0.0,0.113113225,19.604677,19.992907
7455,0.0,0.1202479,19.558416,19.980705
7456,0.0,0.04923767,19.520565,19.761234
7457,0.016298592,0.073474765,19.500008,19.815498
7458,0.037106037,0.07492703,19.5,19.819448
7459,0.041081548,0.10872811,19.5,19.829636
7460,0.0845024,0.13626027,19.5,19.838892
7461,0.107735515,0.16060936,19.5,19.807364
7462,0.12757432,0.17135626,19.5,19.775324
7463,0.14809299,0.18027401,19.5,19.765436
7464,0.0,0.04923767,19.520565,19.761234
7465,0.016298592,0.073474765,19.500008,19.815498
7466,0.037106037,0.07492703,19.5,19.819448
7467,0.041081548,0.10872811,19.5,19.829636
7468,0.0845024,0.13626027,19.5,19.838892
7469,0.107735515,0.16060936,19.5,19.807364
7470,0.12757432,0.17135626,19.5,19.775324
7471,0.14809299,0.18027401,19.5,19.765436
7472,0.18136096,0.18022591,19.5,19.625912
7473,0.20245689,0.22764212,19.5,19.673155
7474,0.22179711,0.26873827,19.5,19.710373
7475,0.23903704,0.31125075,19.5,19.72625
7476,0.24347162,0.35450703,19.5,19.753546
7477,1.4213717,1.2743161,21.137669,20.861027
7478,1.1133842,0.830967,21.248762,21.038448
7479,1.1460947,1.1599635,21.25,21.149124
7480,0.18136096,0.18022591,19.5,19.625912
7481,0.20245689,0.22764212,19.5,19.673155
7482,0.22179711,0.26873827,19.5,19.710373
7483,0.23903704,0.31125075,19.5,19.72625
7484,0.24347162,0.35450703,19.5,19.753546
7485,1.4213717,1.2743161,21.137669,20.861027
7486,1.1133842,0.830967,21.248762,21.038448
7487,1.1460947,1.1599635,21.25,21.149124
7488,0.99751866,1.1501589,21.25,20.755253
7489,0.954049,1.3187402,21.25,20.945826
7490,0.9341317,1.3259695,21.25,21.065311
7491,0.9199252,1.3820949,21.25,21.095343
7492,0.91433704,1.3913555,21.25,21.119312
7493,0.913886,1.398212,21.25,21.169712
7494,0.91660714,1.4081061,21.25,21.216215
7495,0.92256457,1.411098,21.25,21.244465
7496,0.99751866,1.1501589,21.25,20.755253
7497,0.954049,1.3187402,21.25,20.945826
7498,0.9341317,1.3259695,21.25,21.065311
7499,0.9199252,1.3820949,21.25,21.095343
7500,0.91433704,1.3913555,21.25,21.119312
7501,0.913886,1.398212,21.25,21.169712
7502,0.91660714,1.4081061,21.25,21.216215
7503,0.92256457,1.411098,21.25,21.244465
7504,0.91532683,0.9914122,21.25,21.264471
7505,0.90974855,1.0076871,21.25,21.218212
7506,0.90567136,1.154128,21.25,21.250532
7507,0.90280294,1.1711266,21.249998,21.276825
7508,0.8850995,1.1804628,21.25,21.271675
7509,0.87383485,1.1710056,21.25,21.256748
7510,0.86394036,1.2168385,21.25,21.234455
7511,0.855039,1.2390774,21.25,21.20093
7512,0.91532683,0.9914122,21.25,21.264471
7513,0.90974855,1.0076871,21.25,21.218212
7514,0.90567136,1.154128,21.25,21.250532
7515,0.90280294,1.1711266,21.249998,21.276825
7516,0.8850995,1.1804628,21.25,21.271675
7517,0.87383485,1.1710056,21.25,21.256748
7518,0.86394036,1.2168385,21.25,21.234455
7519,0.855039,1.2390774,21.25,21.20093
7520,0.8431629,0.9021846,21.25,21.306662
7521,0.84243774,0.88262653,21.25,21.254614
7522,0.8444701,0.93855596,21.25,21.265903
7523,0.8469965,0.9895068,21.25,21.239334
7524,0.8434265,1.0343618,21.25,21.226007
7525,0.84684825,1.057122,21.25,21.219418
7526,0.8539108,1.0913495,21.25,21.220741
7527,0.67723686,0.95275927,21.000671,20.964155
7528,0.8431629,0.9021846,21.25,21.306662
7529,0.84243774,0.88262653,21.25,21.254614
7530,0.8444701,0.93855596,21.25,21.265903
7531,0.8469965,0.9895068,21.25,21.239334
7532,0.8434265,1.0343618,21.25,21.226007
7533,0.84684825,1.057122,21.25,21.219418
7534,0.8539108,1.0913495,21.25,21.220741
7535,0.67723686,0.95275927,21.000671,20.964155
7536,0.8499895,0.7662722,21.0,20.726889
7537,0.7198277,0.7873913,21.0,20.97214
7538,0.7514637,0.830076,21.0,21.004007
7539,0.74432725,0.8248727,21.0,20.987438
7540,0.8301101,0.8805999,21.0,21.005383
7541,0.82648236,0.9062391,21.0,21.00854
7542,0.8159555,0.92402804,21.0,21.04128
7543,0.8065413,0.92162913,21.0,21.067526
7544,0.8499895,0.7662722,21.0,20.726889
7545,0.7198277,0.7873913,21.0,20.97214
7546,0.7514637,0.830076,21.0,21.004007
7547,0.74432725,0.8248727,21.0,20.987438
7548,0.8301101,0.8805999,21.0,21.005383
7549,0.82648236,0.9062391,21.0,21.00854
7550,0.8159555,0.92402804,21.0,21.04128
7551,0.8065413,0.92162913,21.0,21.067526
7552,0.8153838,0.9412172,21.0,20.977098
7553,0.7924961,0.8831548,20.99999,21.07422
7554,0.77093744,0.8739717,21.0,21.15275
7555,0.74702126,0.8460802,20.999996,21.121681
7556,0.7247994,0.81892943,20.999994,21.06493
7557,0.70455873,0.8051816,21.0,21.05254
7558,0.6861586,0.79302,21.0,21.06336
7559,0.6666958,0.76379037,20.999994,21.023264
7560,0.8153838,0.9412172,21.0,20.977098
7561,0.7924961,0.8831548,20.99999,21.07422
7562,0.77093744,0.8739717,21.0,21.15275
7563,0.74702126,0.8460802,20.999996,21.121681
7564,0.7247994,0.81892943,20.999994,21.06493
7565,0.70455873,0.8051816,21.0,21.05254
7566,0.6861586,0.79302,21.0,21.06336
7567,0.6666958,0.76379037,20.999994,21.023264
7568,0.6387167,0.7977113,21.0,20.988098
7569,0.61298287,0.6530558,21.0,20.913986
7570,0.58945364,0.65205526,20.999996,21.05816
7571,0.5661367,0.6052959,20.999994,21.034885
7572,0.0,0.13038927,20.500896,20.294744
7573,0.0,0.16713226,19.905018,20.071957
7574,0.14053017,0.21278238,19.750204,19.946182
7575,0.02472508,0.22412455,19.75,19.910664
7576,0.6387167,0.7977113,21.0,20.988098
7577,0.61298287,0.6530558,21.0,20.913986
7578,0.58945364,0.65205526,20.999996,21.05816
7579,0.5661367,0.6052959,20.999994,21.034885
7580,0.0,0.13038927,20.500896,20.294744
7581,0.0,0.16713226,19.905018,20.071957
7582,0.14053017,0.21278238,19.750204,19.946182
7583,0.02472508,0.22412455,19.75,19.910664
7584,0.0,0.0237208,19.757236,19.93222
7585,0.0,0.06205082,19.776745,19.969717
7586,0.0,0.050290406,19.843782,19.980186
7587,0.0,0.05677253,19.957724,20.020967
7588,0.0,0.03790444,20.100155,20.132664
7589,0.0,0.03359908,20.260384,20.262098
7590,0.0,0.032606363,20.429527,20.398094
7591,0.0,0.033886135,20.597094,20.530472
7592,0.0,0.0237208,19.757236,19.93222
7593,0.0,0.06205082,19.776745,19.969717
7594,0.0,0.050290406,19.843782,19.980186
7595,0.0,0.05677253,19.957724,20.020967
7596,0.0,0.03790444,20.100155,20.132664
7597,0.0,0.03359908,20.260384,20.262098
7598,0.0,0.032606363,20.429527,20.398094
7599,0.0,0.033886135,20.597094,20.530472
7600,0.0,0.03859967,20.78104,20.762297
7601,0.0,0.020175219,20.98306,20.868399
7602,0.0,0.049194753,21.173061,21.013369
7603,0.0,0.05414313,21.336763,21.157604
7604,0.0,0.040559232,21.440565,21.30777
7605,0.0,0.039796054,21.630484,21.460955
7606,0.0,0.03784734,21.621632,21.557981
7607,0.0,0.03991568,21.428982,21.427588
7608,0.0,0.03859967,20.78104,20.762297
7609,0.0,0.020175219,20.98306,20.868399
7610,0.0,0.049194753,21.173061,21.013369
7611,0.0,0.05414313,21.336763,21.157604
7612,0.0,0.040559232,21.440565,21.30777
7613,0.0,0.039796054,21.630484,21.460955
7614,0.0,0.03784734,21.621632,21.557981
7615,0.0,0.03991568,21.428982,21.427588
7616,0.0,0.0,21.30967,21.27576
7617,0.0,0.015547395,21.105396,21.149408
7618,0.0,0.01143986,20.969717,21.11257
7619,0.0,0.020591259,20.862118,21.038246
7620,0.0,0.024229825,20.869408,20.92199
7621,0.0,0.0419724,20.824228,20.813873
7622,0.0,0.06308138,20.750473,20.686403
7623,0.0,0.086010635,20.703789,20.544647
7624,0.0,0.0,21.30967,21.27576
7625,0.0,0.015547395,21.105396,21.149408
7626,0.0,0.01143986,20.969717,21.11257
7627,0.0,0.020591259,20.862118,21.038246
7628,0.0,0.024229825,20.869408,20.92199
7629,0.0,0.0419724,20.824228,20.813873
7630,0.0,0.06308138,20.750473,20.686403
7631,0.0,0.086010635,20.703789,20.544647
7632,0.0,0.043669403,20.604115,20.674267
7633,0.0,0.024889648,20.525564,20.530682
7634,0.0,0.03781891,20.451038,20.44971
7635,0.0,0.053899765,20.371819,20.418606
7636,0.0,0.062350333,20.30207,20.375877
7637,0.0,0.075505555,20.24517,20.304398
7638,0.0,0.08282983,20.189966,20.228312
7639,0.0,0.0923807,20.131172,20.15376
7640,0.0,0.043669403,20.604115,20.674267
7641,0.0,0.024889648,20.525564,20.530682
7642,0.0,0.03781891,20.451038,20.44971
7643,0.0,0.053899765,20.371819,20.418606
7644,0.0,0.062350333,20.30207,20.375877
7645,0.0,0.075505555,20.24517,20.304398
7646,0.0,0.08282983,20.189966,20.228312
7647,0.0,0.0923807,20.131172,20.15376
7648,0.0,0.044823647,20.068966,20.125488
7649,0.0,0.05239886,19.999336,20.049152
7650,0.0,0.09420025,19.922823,20.001087
7651,0.0,0.11851603,19.842022,19.944696
7652,0.021250367,0.1394307,19.750048,19.950762
7653,0.13206726,0.14880437,19.75,19.90765
7654,0.1360001,0.17491102,19.75,19.868406
7655,0.1833309,0.20444965,19.749998,19.828123
7656,0.0,0.044823647,20.068966,20.125488
7657,0.0,0.05239886,19.999336,20.049152
7658,0.0,0.09420025,19.922823,20.001087
7659,0.0,0.11851603,19.842022,19.944696
7660,0.021250367,0.1394307,19.750048,19.950762
7661,0.13206726,0.14880437,19.75,19.90765
7662,0.1360001,0.17491102,19.75,19.868406
7663,0.1833309,0.20444965,19.749998,19.828123
7664,0.23828465,0.2481612,19.749996,19.805666
7665,0.2776845,0.32192093,19.749994,19.87186
7666,0.3179515,0.3599239,19.749994,19.835066
7667,0.35947663,0.37638748,19.75,19.77108
7668,0.4351176,0.456233,19.75,19.705406
7669,0.50374854,0.5671799,19.75,19.586777
7670,0.5693387,0.6790309,19.749996,19.523396
7671,0.6406115,0.7813361,19.749994,19.491846
7672,0.23828465,0.2481612,19.749996,19.805666
7673,0.2776845,0.32192093,19.749994,19.87186
7674,0.3179515,0.3599239,19.749994,19.835066
7675,0.35947663,0.37638748,19.75,19.77108
7676,0.4351176,0.456233,19.75,19.705406
7677,0.50374854,0.5671799,19.75,19.586777
7678,0.5693387,0.6790309,19.749996,19.523396
7679,0.6406115,0.7813361,19.749994,19.491846
7680,0.676337,0.7625323,19.75,19.77252
7681,0.71244174,0.8564237,19.75,19.664452
7682,0.7475298,0.8896757,19.749992,19.58506
7683,0.781945,0.93782437,19.75,19.56204
7684,0.8313533,1.0035802,19.75,19.577543
7685,0.8798187,1.0632006,19.75,19.60804
7686,0.92869735,1.0997708,19.74998,19.634527
7687,0.97734034,1.1295686,19.749968,19.642357
7688,0.676337,0.7625323,19.75,19.77252
7689,0.71244174,0.8564237,19.75,19.664452
7690,0.7475298,0.8896757,19.749992,19.58506
7691,0.781945,0.93782437,19.75,19.56204
7692,0.8313533,1.0035802,19.75,19.577543
7693,0.8798187,1.0632006,19.75,19.60804
7694,0.92869735,1.0997708,19.74998,19.634527
7695,0.97734034,1.1295686,19.749968,19.642357
7696,1.0272205,1.046913,19.74997,19.644995
7697,1.0766401,1.1954197,19.75,19.742481
7698,1.1256154,1.2536902,19.749989,19.749987
7699,1.1742021,1.3009812,19.75,19.719929
7700,1.1934202,1.3512477,19.75,19.746138
7701,1.2175527,1.3779871,19.75,19.754906
7702,1.2412772,1.3926502,19.75,19.760084
7703,1.2640128,1.3979373,19.75,19.752586
7704,1.0272205,1.046913,19.74997,19.644995
7705,1.0766401,1.1954197,19.75,19.742481
7706,1.1256154,1.2536902,19.749989,19.749987
7707,1.1742021,1.3009812,19.75,19.719929
7708,1.1934202,1.3512477,19.75,19.746138
7709,1.2175527,1.3779871,19.75,19.754906
7710,1.2412772,1.3926502,19.75,19.760084
7711,1.2640128,1.3979373,19.75,19.752586
7712,1.2711352,1.2941958,19.749994,19.74693
7713,1.2912072,1.4118469,19.75,19.800262
7714,1.3130326,1.4565142,19.75,19.88356
7715,1.3363862,1.4451365,19.75,19.819271
7716,1.3518107,1.4885907,19.75,19.844666
7717,1.3697774,1.5067434,19.75,19.845358
7718,1.3886628,1.5181811,19.75,19.85529
7719,1.409735,1.5207384,19.75,19.85049
7720,1.2711352,1.2941958,19.749994,19.74693
7721,1.2912072,1.4118469,19.75,19.800262
7722,1.3130326,1.4565142,19.75,19.88356
7723,1.3363862,1.4451365,19.75,19.819271
7724,1.3518107,1.4885907,19.75,19.844666
7725,1.3697774,1.5067434,19.75,19.845358
7726,1.3886628,1.5181811,19.75,19.85529
7727,1.409735,1.5207384,19.75,19.85049
7728,1.4302757,1.426255,19.75,19.834393
7729,1.4258802,1.5017452,19.75,19.850029
7730,1.4162084,1.4678465,19.75,19.883615
7731,1.4010272,1.4375474,19.75,19.826214
7732,1.4818016,1.4795649,19.75,19.908964
7733,1.4705884,1.4922416,19.749973,19.93986
7734,1.457796,1.479389,19.75,19.926899
7735,1.4413979,1.4736147,19.75,19.928236
7736,1.4302757,1.426255,19.75,19.834393
7737,1.4258802,1.5017452,19.75,19.850029
