,hvac_power_targets,hvac_power_predictions,temperature_targets,temperature_predictions
9957,0.0,0.00054854155,20.761993,20.696497
9958,0.0,5.891919e-05,20.747068,20.6519
9959,0.0,5.288422e-05,20.732418,20.61233
9960,0.0,0.0,20.709824,20.720629
9961,0.0,0.00068213046,20.725342,20.74359
9962,0.0,0.0,20.758793,20.752394
9963,0.0,0.0,20.775581,20.758215
9964,0.0,0.0006298274,20.773413,20.738218
9965,0.0,0.00054854155,20.761993,20.696497
9966,0.0,5.891919e-05,20.747068,20.6519
9967,0.0,5.288422e-05,20.732418,20.61233
9968,0.0,0.0,20.69939,20.712776
9969,0.0,0.0,20.658926,20.662195
9970,0.0,0.0,20.625135,20.64091
9971,0.0,0.0,20.598244,20.603388
9972,0.0,0.0,20.568901,20.54901
9973,0.0,0.0,20.538954,20.50278
9974,0.0,0.0,20.504032,20.433498
9975,0.0,0.0,20.4537,20.370893
9976,0.0,0.0,20.69939,20.712776
9977,0.0,0.0,20.658926,20.662195
9978,0.0,0.0,20.625135,20.64091
9979,0.0,0.0,20.598244,20.603388
9980,0.0,0.0,20.568901,20.54901
9981,0.0,0.0,20.538954,20.50278
9982,0.0,0.0,20.504032,20.433498
9983,0.0,0.0,20.4537,20.370893
9984,0.0,0.0,20.397379,20.41138
9985,0.0,0.0,20.345854,20.314486
9986,0.0,0.0,20.301504,20.21975
9987,0.0,0.0,20.261654,20.120134
9988,0.0,0.0,20.225115,20.030159
9989,0.0,0.0,20.20444,19.974121
9990,0.0,0.0,20.174967,19.958403
9991,0.0,0.0,20.138584,19.946943
9992,0.0,0.0,20.397379,20.41138
9993,0.0,0.0,20.345854,20.314486
9994,0.0,0.0,20.301504,20.21975
9995,0.0,0.0,20.261654,20.120134
9996,0.0,0.0,20.225115,20.030159
9997,0.0,0.0,20.20444,19.974121
9998,0.0,0.0,20.174967,19.958403
9999,0.0,0.0,20.138584,19.946943
10000,0.0,0.0,20.103529,20.087479
10001,0.0,0.0,20.087944,20.021011
10002,0.0,0.0,20.06766,19.947214
10003,0.0,0.0,20.02267,19.918633
10004,0.0,0.0,19.99214,19.890978
10005,0.0,0.00026990473,19.975952,19.872248
10006,0.0,0.0009267777,19.964342,19.852392
10007,0.0,0.0014554411,19.951466,19.836796
10008,0.0,0.0,20.103529,20.087479
10009,0.0,0.0,20.087944,20.021011
10010,0.0,0.0,20.06766,19.947214
10011,0.0,0.0,20.02267,19.918633
10012,0.0,0.0,19.99214,19.890978
10013,0.0,0.00026990473,19.975952,19.872248
10014,0.0,0.0009267777,19.964342,19.852392
10015,0.0,0.0014554411,19.951466,19.836796
10016,0.0,0.0,19.949635,19.900454
10017,0.0,0.0,19.949543,19.918606
10018,0.0,0.0,19.945795,19.862791
10019,0.0,0.0,19.937723,19.836906
10020,0.0,0.00039069355,19.938334,19.799446
10021,0.0,0.00053051114,19.94944,19.773184
10022,0.0,1.7881393e-05,19.962456,19.758625
10023,0.0,0.0,19.966644,19.745565
10024,0.0,0.0,19.949635,19.900454
10025,0.0,0.0,19.949543,19.918606
10026,0.0,0.0,19.945795,19.862791
10027,0.0,0.0,19.937723,19.836906
10028,0.0,0.00039069355,19.938334,19.799446
10029,0.0,0.00053051114,19.94944,19.773184
10030,0.0,1.7881393e-05,19.962456,19.758625
10031,0.0,0.0,19.966644,19.745565
10032,0.0,0.0,19.954174,19.916252
10033,0.0,0.0,19.942244,19.934584
10034,0.0,0.0,19.929062,19.8972
10035,0.0,0.000912264,19.920296,19.856697
10036,0.0,0.004327655,19.828764,19.784958
10037,0.0,0.0124179125,19.72836,19.714718
10038,0.0,0.021105483,19.66694,19.64755
10039,0.0,0.023515254,19.66554,19.661547
10040,0.0,0.0,19.954174,19.916252
10041,0.0,0.0,19.942244,19.934584
10042,0.0,0.0,19.929062,19.8972
10043,0.0,0.000912264,19.920296,19.856697
10044,0.0,0.004327655,19.828764,19.784958
10045,0.0,0.0124179125,19.72836,19.714718
10046,0.0,0.021105483,19.66694,19.64755
10047,0.0,0.023515254,19.66554,19.661547
10048,0.0,0.0017134398,19.63524,19.58516
10049,0.0,0.013050228,19.615824,19.616844
10050,0.0,0.015760928,19.58875,19.603836
10051,0.0,0.013435662,19.58575,19.595297
10052,0.0,0.013502955,19.585924,19.575598
10053,0.0,0.013524815,19.58467,19.588898
10054,0.0,0.012649059,19.581121,19.592018
10055,0.0,0.013040394,19.555393,19.602886
10056,0.0,0.0017134398,19.63524,19.58516
10057,0.0,0.013050228,19.615824,19.616844
10058,0.0,0.015760928,19.58875,19.603836
10059,0.0,0.013435662,19.58575,19.595297
10060,0.0,0.013502955,19.585924,19.575598
10061,0.0,0.013524815,19.58467,19.588898
10062,0.0,0.012649059,19.581121,19.592018
10063,0.0,0.013040394,19.555393,19.602886
10064,0.0,0.0022978485,19.539825,19.515055
10065,0.0,0.015377283,19.510569,19.550205
10066,0.0048693568,0.020661071,19.504124,19.573633
10067,0.015770301,0.015392244,19.5,19.596466
10068,0.0,0.0111115575,19.509281,19.577572
10069,0.0,0.011847258,19.52783,19.591944
10070,0.0,0.01096724,19.547863,19.602615
10071,0.0,0.010344535,19.568247,19.615406
10072,0.0,0.0022978485,19.539825,19.515055
10073,0.0,0.015377283,19.510569,19.550205
10074,0.0048693568,0.020661071,19.504124,19.573633
10075,0.015770301,0.015392244,19.5,19.596466
10076,0.0,0.0111115575,19.509281,19.577572
10077,0.0,0.011847258,19.52783,19.591944
10078,0.0,0.01096724,19.547863,19.602615
10079,0.0,0.010344535,19.568247,19.615406
10080,0.0,0.00022533536,19.598959,19.545115
10081,0.0,0.0040542036,19.605247,19.57767
10082,0.0,0.01097545,19.613302,19.602484
10083,0.0,0.010325149,19.61529,19.620253
10084,0.0,0.008165687,19.619507,19.627737
10085,0.0,0.008261472,19.623749,19.656044
10086,0.0,0.0072140396,19.623169,19.680462
10087,0.0,0.0066381395,19.61822,19.70283
10088,0.0,0.00022533536,19.598959,19.545115
10089,0.0,0.0040542036,19.605247,19.57767
10090,0.0,0.01097545,19.613302,19.602484
10091,0.0,0.010325149,19.61529,19.620253
10092,0.0,0.008165687,19.619507,19.627737
10093,0.0,0.008261472,19.623749,19.656044
10094,0.0,0.0072140396,19.623169,19.680462
10095,0.0,0.0066381395,19.61822,19.70283
10096,0.0,0.00091573596,19.617134,19.62972
10097,0.0,0.004729852,19.61492,19.663078
10098,0.0,0.005267918,19.607962,19.668148
10099,0.0,0.006234631,19.593826,19.695606
10100,0.0,0.0069103837,19.60381,19.749342
10101,0.0,0.0078443885,19.620178,19.839174
10102,0.0,0.008897841,19.61601,19.909492
10103,0.0,0.009781122,19.60871,19.965958
10104,0.0,0.00091573596,19.617134,19.62972
10105,0.0,0.004729852,19.61492,19.663078
10106,0.0,0.005267918,19.607962,19.668148
10107,0.0,0.006234631,19.593826,19.695606
10108,0.0,0.0069103837,19.60381,19.749342
10109,0.0,0.0078443885,19.620178,19.839174
10110,0.0,0.008897841,19.61601,19.909492
10111,0.0,0.009781122,19.60871,19.965958
10112,0.0,0.001638934,19.669144,19.695507
10113,0.0,0.0030026585,19.712479,19.788136
10114,0.0,0.001960978,19.74498,19.871319
10115,0.0,0.0030311942,19.813644,19.961761
10116,0.0,0.0013209134,19.937283,20.118517
10117,0.0,0.0019866824,20.04825,20.310747
10118,0.0,0.0024691075,20.120167,20.442202
10119,0.0,0.0031322986,20.159317,20.538057
10120,0.0,0.001638934,19.669144,19.695507
10121,0.0,0.0030026585,19.712479,19.788136
10122,0.0,0.001960978,19.74498,19.871319
10123,0.0,0.0030311942,19.813644,19.961761
10124,0.0,0.0013209134,19.937283,20.118517
10125,0.0,0.0019866824,20.04825,20.310747
10126,0.0,0.0024691075,20.120167,20.442202
10127,0.0,0.0031322986,20.159317,20.538057
10128,0.0,0.0,20.186724,20.309347
10129,0.0,0.0,20.210213,20.295862
10130,0.0,0.0,20.234552,20.353405
10131,0.0,0.0,20.257399,20.452456
10132,0.0,0.0011401474,20.27708,20.534744
10133,0.0,0.002150163,20.294165,20.601336
10134,0.0,0.0022570193,20.31241,20.657019
10135,0.0,0.0021623075,20.329668,20.706772
10136,0.0,0.0,20.186724,20.309347
10137,0.0,0.0,20.210213,20.295862
10138,0.0,0.0,20.234552,20.353405
10139,0.0,0.0,20.257399,20.452456
10140,0.0,0.0011401474,20.27708,20.534744
10141,0.0,0.002150163,20.294165,20.601336
10142,0.0,0.0022570193,20.31241,20.657019
10143,0.0,0.0021623075,20.329668,20.706772
10144,0.0,0.0,20.345058,20.392614
10145,0.0,0.0,20.347618,20.355267
10146,0.0,0.0,20.34907,20.37417
10147,0.0,0.0,20.350065,20.39141
10148,0.0,0.0,20.325068,20.374819
10149,0.0,0.0,20.287855,20.362068
10150,0.0,0.0,20.255346,20.351528
10151,0.0,0.0,20.233622,20.343576
10152,0.0,0.0,20.345058,20.392614
10153,0.0,0.0,20.347618,20.355267
10154,0.0,0.0,20.34907,20.37417
10155,0.0,0.0,20.350065,20.39141
10156,0.0,0.0,20.325068,20.374819
10157,0.0,0.0,20.287855,20.362068
10158,0.0,0.0,20.255346,20.351528
10159,0.0,0.0,20.233622,20.343576
10160,0.0,0.0,20.206089,20.24082
10161,0.0,0.0,20.16318,20.188915
10162,0.0,0.0,20.11643,20.1714
10163,0.0,0.0,20.075098,20.156076
10164,0.0,0.0,20.042728,20.106306
10165,0.0,0.0,20.010216,20.050076
10166,0.0,0.0005197078,19.971432,19.965681
10167,0.0,0.0013309419,19.934998,19.897583
10168,0.0,0.0,20.206089,20.24082
10169,0.0,0.0,20.16318,20.188915
10170,0.0,0.0,20.11643,20.1714
10171,0.0,0.0,20.075098,20.156076
10172,0.0,0.0,20.042728,20.106306
10173,0.0,0.0,20.010216,20.050076
10174,0.0,0.0005197078,19.971432,19.965681
10175,0.0,0.0013309419,19.934998,19.897583
10176,0.0,0.00033704937,19.858234,19.90718
10177,0.0,0.0,19.798704,19.837238
10178,0.0,0.0,19.750874,19.747334
10179,0.0,0.0009794384,19.708475,19.683971
10180,0.0,0.0037885606,19.667969,19.631779
10181,0.0,0.0048567206,19.62837,19.60207
10182,0.0,0.006835729,19.58985,19.59219
10183,0.0,0.008145884,19.552591,19.586456
10184,0.0,0.00033704937,19.858234,19.90718
10185,0.0,0.0,19.798704,19.837238
10186,0.0,0.0,19.750874,19.747334
10187,0.0,0.0009794384,19.708475,19.683971
10188,0.0,0.0037885606,19.667969,19.631779
10189,0.0,0.0048567206,19.62837,19.60207
10190,0.0,0.006835729,19.58985,19.59219
10191,0.0,0.008145884,19.552591,19.586456
10192,0.0,0.0015659034,19.512297,19.586725
10193,0.029109038,0.006133586,19.500006,19.51248
10194,0.03674016,0.0058766603,19.5,19.454802
10195,0.049375676,0.006279409,19.5,19.427011
10196,0.05951997,0.01202561,19.5,19.42789
10197,0.07361881,0.010738999,19.499998,19.37464
10198,0.0883182,0.016113922,19.5,19.352173
10199,0.10323647,0.02358076,19.5,19.332016
10200,0.0,0.0015659034,19.512297,19.586725
10201,0.029109038,0.006133586,19.500006,19.51248
10202,0.03674016,0.0058766603,19.5,19.454802
10203,0.049375676,0.006279409,19.5,19.427011
10204,0.05951997,0.01202561,19.5,19.42789
10205,0.07361881,0.010738999,19.499998,19.37464
10206,0.0883182,0.016113922,19.5,19.352173
10207,0.10323647,0.02358076,19.5,19.332016
10208,0.09586528,0.10710353,19.5,19.625237
10209,0.097239144,0.108930305,19.5,19.472258
10210,0.10037911,0.09958777,19.5,19.359365
10211,0.10499475,0.083288185,19.5,19.37555
10212,0.10219317,0.07907947,19.5,19.387617
10213,0.10356027,0.08246976,19.5,19.403162
10214,0.10550138,0.0823999,19.5,19.437826
10215,0.0,0.039843485,19.393017,19.386984
10216,0.09586528,0.10710353,19.5,19.625237
10217,0.097239144,0.108930305,19.5,19.472258
10218,0.10037911,0.09958777,19.5,19.359365
10219,0.10499475,0.083288185,19.5,19.37555
10220,0.10219317,0.07907947,19.5,19.387617
10221,0.10356027,0.08246976,19.5,19.403162
10222,0.10550138,0.0823999,19.5,19.437826
10223,0.0,0.039843485,19.393017,19.386984
10224,0.0,0.0,19.243013,19.315773
10225,0.0,0.0,19.123274,19.340317
10226,0.0,0.00039848685,19.055712,19.360073
10227,0.0,0.0006964505,19.0236,19.354269
10228,0.0,0.0034153163,18.904667,19.312515
10229,0.0,0.015160069,18.779718,19.22022
10230,0.049179837,0.037907936,18.750025,19.123552
10231,0.035015628,0.052889735,18.75,19.089487
10232,0.0,0.0,19.243013,19.315773
10233,0.0,0.0,19.123274,19.340317
10234,0.0,0.00039848685,19.055712,19.360073
10235,0.0,0.0006964505,19.0236,19.354269
10236,0.0,0.0034153163,18.904667,19.312515
10237,0.0,0.015160069,18.779718,19.22022
10238,0.049179837,0.037907936,18.750025,19.123552
10239,0.035015628,0.052889735,18.75,19.089487
10240,0.08484763,0.04774835,18.749998,18.761446
10241,0.10304848,0.0749462,18.749996,18.69677
10242,0.11762303,0.09389688,18.749994,18.768604
10243,0.12945622,0.10149564,18.749992,18.815548
10244,0.12632306,0.13276827,18.749998,18.789974
10245,0.12364677,0.13789138,18.749998,18.810719
10246,0.1169455,0.14287889,18.749998,18.77123
10247,0.11158776,0.14410898,18.749998,18.7699
10248,0.08484763,0.04774835,18.749998,18.761446
10249,0.10304848,0.0749462,18.749996,18.69677
10250,0.11762303,0.09389688,18.749994,18.768604
10251,0.12945622,0.10149564,18.749992,18.815548
10252,0.12632306,0.13276827,18.749998,18.789974
10253,0.12364677,0.13789138,18.749998,18.810719
10254,0.1169455,0.14287889,18.749998,18.77123
10255,0.11158776,0.14410898,18.749998,18.7699
10256,0.10962312,0.16428106,18.749998,18.827896
10257,0.106159344,0.15741716,18.749998,18.764856
10258,0.10183565,0.157741,18.749998,18.791534
10259,0.093115866,0.13700208,18.749998,18.816721
10260,0.09147531,0.12003756,18.749998,18.746792
10261,0.08930801,0.10559386,18.749998,18.71907
10262,0.08680517,0.10400737,18.749998,18.669724
10263,0.08301025,0.094935775,18.749998,18.653912
10264,0.10962312,0.16428106,18.749998,18.827896
10265,0.106159344,0.15741716,18.749998,18.764856
10266,0.10183565,0.157741,18.749998,18.791534
10267,0.093115866,0.13700208,18.749998,18.816721
10268,0.09147531,0.12003756,18.749998,18.746792
10269,0.08930801,0.10559386,18.749998,18.71907
10270,0.08680517,0.10400737,18.749998,18.669724
10271,0.08301025,0.094935775,18.749998,18.653912
10272,0.07380204,0.1108153,18.749998,18.815378
10273,0.070365414,0.1094341,18.749998,18.714226
10274,0.06891968,0.10678434,18.749998,18.704357
10275,0.067222536,0.09331052,18.749998,18.706203
10276,0.070831776,0.082765,18.749998,18.680952
10277,0.074174844,0.086908884,18.749998,18.687788
10278,0.082233354,0.09106922,18.749998,18.669407
10279,0.09544797,0.08911162,18.749998,18.66921
10280,0.07380204,0.1108153,18.749998,18.815378
10281,0.070365414,0.1094341,18.749998,18.714226
10282,0.06891968,0.10678434,18.749998,18.704357
10283,0.067222536,0.09331052,18.749998,18.706203
10284,0.070831776,0.082765,18.749998,18.680952
10285,0.074174844,0.086908884,18.749998,18.687788
10286,0.082233354,0.09106922,18.749998,18.669407
10287,0.09544797,0.08911162,18.749998,18.66921
10288,0.08485056,0.10285212,18.749998,18.883816
10289,0.07992304,0.1104938,18.749998,18.71439
10290,0.074866764,0.10872594,18.749998,18.647352
10291,0.07147403,0.10362691,18.749998,18.65908
10292,0.04017836,0.07476679,18.749998,18.692091
10293,0.03307078,0.071727514,18.749998,18.767635
10294,0.030029483,0.07621813,18.749998,18.794804
10295,0.026615418,0.07872165,18.749998,18.820787
10296,0.08485056,0.10285212,18.749998,18.883816
10297,0.07992304,0.1104938,18.749998,18.71439
10298,0.074866764,0.10872594,18.749998,18.647352
10299,0.07147403,0.10362691,18.749998,18.65908
10300,0.04017836,0.07476679,18.749998,18.692091
10301,0.03307078,0.071727514,18.749998,18.767635
10302,0.030029483,0.07621813,18.749998,18.794804
10303,0.026615418,0.07872165,18.749998,18.820787
10304,0.0,0.02308862,18.795723,18.8493
10305,0.0,0.05371064,18.852058,18.786486
10306,0.0,0.05634605,18.896448,18.884554
10307,0.0,0.036331788,18.928991,18.974785
10308,0.0,0.017164707,19.02698,19.15667
10309,0.0,0.013955504,19.128408,19.251495
10310,0.0,0.010527462,19.154118,19.306925
10311,0.0,0.008473456,19.209461,19.344797
10312,0.0,0.02308862,18.795723,18.8493
10313,0.0,0.05371064,18.852058,18.786486
10314,0.0,0.05634605,18.896448,18.884554
10315,0.0,0.036331788,18.928991,18.974785
10316,0.0,0.017164707,19.02698,19.15667
10317,0.0,0.013955504,19.128408,19.251495
10318,0.0,0.010527462,19.154118,19.306925
10319,0.0,0.008473456,19.209461,19.344797
10320,0.0,0.0,19.253513,19.240582
10321,0.0,0.0,19.272594,19.155994
10322,0.0,0.0,19.29269,19.18226
10323,0.0,0.0,19.32176,19.25987
10324,0.0,0.0,19.356117,19.322435
10325,0.0,0.0,19.38754,19.325367
10326,0.0,0.0,19.41429,19.318201
10327,0.0,0.0,19.438877,19.31245
10328,0.0,0.0,19.253513,19.240582
10329,0.0,0.0,19.272594,19.155994
10330,0.0,0.0,19.29269,19.18226
10331,0.0,0.0,19.32176,19.25987
10332,0.0,0.0,19.356117,19.322435
10333,0.0,0.0,19.38754,19.325367
10334,0.0,0.0,19.41429,19.318201
10335,0.0,0.0,19.438877,19.31245
10336,0.0,0.0,19.46155,19.404009
10337,0.0,0.0,19.47375,19.307512
10338,0.0,0.0,19.476713,19.292402
10339,0.0,0.0,19.475374,19.234104
10340,0.0,0.0,19.44989,19.158497
10341,0.0,0.0,19.413897,19.107227
10342,0.0,0.0,19.381645,19.080126
10343,0.0,0.0,19.356497,19.06852
10344,0.0,0.0,19.46155,19.404009
10345,0.0,0.0,19.47375,19.307512
10346,0.0,0.0,19.476713,19.292402
10347,0.0,0.0,19.475374,19.234104
10348,0.0,0.0,19.44989,19.158497
10349,0.0,0.0,19.413897,19.107227
10350,0.0,0.0,19.381645,19.080126
10351,0.0,0.0,19.356497,19.06852
10352,0.0,0.0,19.312899,19.263725
10353,0.0,0.0,19.260172,19.155807
10354,0.0,0.0,19.212404,19.13441
10355,0.0,0.0,19.186335,19.051186
10356,0.0,0.0,19.152376,18.882317
10357,0.0,0.00043188035,19.10311,18.843441
10358,0.0,0.00019143522,19.053427,18.817707
10359,0.0,0.0,19.013186,18.807499
10360,0.0,0.0,19.312899,19.263725
10361,0.0,0.0,19.260172,19.155807
10362,0.0,0.0,19.212404,19.13441
10363,0.0,0.0,19.186335,19.051186
10364,0.0,0.0,19.152376,18.882317
10365,0.0,0.00043188035,19.10311,18.843441
10366,0.0,0.00019143522,19.053427,18.817707
10367,0.0,0.0,19.013186,18.807499
10368,0.0,0.0,18.97396,18.930443
10369,0.0,0.0,18.931652,18.837988
10370,0.0,0.0019100755,18.887434,18.742126
10371,0.0,0.0037546307,18.84335,18.684391
10372,0.0,0.0048587173,18.817728,18.7057
10373,0.0,0.006271854,18.787828,18.694136
10374,0.014361069,0.004441589,18.750004,18.668428
10375,0.056035176,0.0055183917,18.749998,18.660736
10376,0.0,0.0,18.97396,18.930443
10377,0.0,0.0,18.931652,18.837988
10378,0.0,0.0019100755,18.887434,18.742126
10379,0.0,0.0037546307,18.84335,18.684391
10380,0.0,0.0048587173,18.817728,18.7057
10381,0.0,0.006271854,18.787828,18.694136
10382,0.014361069,0.004441589,18.750004,18.668428
10383,0.056035176,0.0055183917,18.749998,18.660736
10384,0.0450638,0.052412093,18.749998,18.769209
10385,0.05710817,0.042901166,18.749998,18.664824
10386,0.063160144,0.033351503,18.749998,18.672024
10387,0.06832061,0.026724502,18.749998,18.677254
10388,0.07516797,0.03404165,18.749998,18.677237
10389,0.0872896,0.039116003,18.749998,18.636124
10390,0.09976405,0.040355183,18.749998,18.618723
10391,0.112282045,0.04192403,18.749998,18.628902
10392,0.0450638,0.052412093,18.749998,18.769209
10393,0.05710817,0.042901166,18.749998,18.664824
10394,0.063160144,0.033351503,18.749998,18.672024
10395,0.06832061,0.026724502,18.749998,18.677254
10396,0.07516797,0.03404165,18.749998,18.677237
10397,0.0872896,0.039116003,18.749998,18.636124
10398,0.09976405,0.040355183,18.749998,18.618723
10399,0.112282045,0.04192403,18.749998,18.628902
10400,0.10800393,0.106831335,18.749998,18.761992
10401,0.11495115,0.09078565,18.749998,18.610222
10402,0.123836406,0.07872,18.749998,18.596027
10403,0.13316669,0.06815997,18.749998,18.641989
10404,0.12641373,0.071529336,18.749998,18.663479
10405,0.124931075,0.07012336,18.749998,18.641226
10406,0.12826696,0.07175935,18.749998,18.640392
10407,0.12580563,0.06768022,18.749998,18.669249
10408,0.10800393,0.106831335,18.749998,18.761992
10409,0.11495115,0.09078565,18.749998,18.610222
10410,0.123836406,0.07872,18.749998,18.596027
10411,0.13316669,0.06815997,18.749998,18.641989
10412,0.12641373,0.071529336,18.749998,18.663479
10413,0.124931075,0.07012336,18.749998,18.641226
10414,0.12826696,0.07175935,18.749998,18.640392
10415,0.12580563,0.06768022,18.749998,18.669249
10416,0.14579244,0.138162,18.749998,18.775345
10417,0.0,0.054265507,18.607023,18.533848
10418,0.0,0.03365463,18.456568,18.458357
10419,0.0,0.036682323,18.42409,18.430407
10420,0.0,0.05635325,18.300667,18.366045
10421,0.0,0.062388934,18.239914,18.357956
10422,0.0,0.054415755,18.144592,18.351332
10423,0.0,0.048782624,18.1462,18.342846
10424,0.14579244,0.138162,18.749998,18.775345
10425,0.0,0.054265507,18.607023,18.533848
10426,0.0,0.03365463,18.456568,18.458357
10427,0.0,0.036682323,18.42409,18.430407
10428,0.0,0.05635325,18.300667,18.366045
10429,0.0,0.062388934,18.239914,18.357956
10430,0.0,0.054415755,18.144592,18.351332
10431,0.0,0.048782624,18.1462,18.342846
10432,0.0,0.00216496,18.0903,18.158682
10433,0.0,0.0036066025,18.049154,18.143745
10434,0.0,0.0031385273,18.039936,18.106142
10435,0.0,0.002763003,18.03762,18.077314
10436,0.0,0.0034137964,18.049677,18.0747
10437,0.0,0.0033774674,18.064808,18.09034
10438,0.0,0.003984794,18.094515,18.08319
10439,0.0,0.004800111,18.122782,18.09251
10440,0.0,0.00216496,18.0903,18.158682
10441,0.0,0.0036066025,18.049154,18.143745
10442,0.0,0.0031385273,18.039936,18.106142
10443,0.0,0.002763003,18.03762,18.077314
10444,0.0,0.0034137964,18.049677,18.0747
10445,0.0,0.0033774674,18.064808,18.09034
10446,0.0,0.003984794,18.094515,18.08319
10447,0.0,0.004800111,18.122782,18.09251
10448,0.0,0.002252236,18.148771,18.214958
10449,0.0,0.0023768842,18.15831,18.167877
10450,0.0,0.0010264963,18.185488,18.155336
10451,0.0,0.0010149032,18.209581,18.174118
10452,0.0,0.0010312349,18.213802,18.171585
10453,0.0,0.0014114827,18.22046,18.190472
10454,0.0,0.0024449378,18.228205,18.18926
10455,0.0,0.0033412725,18.232273,18.199518
10456,0.0,0.002252236,18.148771,18.214958
10457,0.0,0.0023768842,18.15831,18.167877
10458,0.0,0.0010264963,18.185488,18.155336
10459,0.0,0.0010149032,18.209581,18.174118
10460,0.0,0.0010312349,18.213802,18.171585
10461,0.0,0.0014114827,18.22046,18.190472
10462,0.0,0.0024449378,18.228205,18.18926
10463,0.0,0.0033412725,18.232273,18.199518
10464,0.0,0.0019278824,18.239174,18.340263
10465,0.0,0.0019966066,18.252306,18.317352
10466,0.0,0.001414746,18.265047,18.325117
10467,0.0,0.0024461895,18.278404,18.359442
10468,0.0,0.0030771345,18.286222,18.37661
10469,0.0,0.0036956668,18.299627,18.403114
10470,0.0,0.0048231333,18.30496,18.408955
10471,0.0,0.004995525,18.303976,18.422316
10472,0.0,0.0019278824,18.239174,18.340263
10473,0.0,0.0019966066,18.252306,18.317352
10474,0.0,0.001414746,18.265047,18.325117
10475,0.0,0.0024461895,18.278404,18.359442
10476,0.0,0.0030771345,18.286222,18.37661
10477,0.0,0.0036956668,18.299627,18.403114
10478,0.0,0.0048231333,18.30496,18.408955
10479,0.0,0.004995525,18.303976,18.422316
10480,0.0,0.0022809803,18.306347,18.400623
10481,0.0,0.004900828,18.30796,18.430676
10482,0.0,0.004143253,18.305687,18.456108
10483,0.0,0.0038400143,18.29857,18.480247
10484,0.0,0.004534021,18.32249,18.500717
10485,0.0,0.004165292,18.358294,18.525888
10486,0.0,0.0032794625,18.382603,18.544365
10487,0.0,0.0030628443,18.3906,18.565605
10488,0.0,0.0022809803,18.306347,18.400623
10489,0.0,0.004900828,18.30796,18.430676
10490,0.0,0.004143253,18.305687,18.456108
10491,0.0,0.0038400143,18.29857,18.480247
10492,0.0,0.004534021,18.32249,18.500717
10493,0.0,0.004165292,18.358294,18.525888
10494,0.0,0.0032794625,18.382603,18.544365
10495,0.0,0.0030628443,18.3906,18.565605
10496,0.0,0.002260536,18.460896,18.419483
10497,0.0,0.0001976937,18.512043,18.459288
10498,0.0,0.0021787584,18.545261,18.46723
10499,0.0,0.0004477948,18.61667,18.475554
10500,0.0,0.0012200624,18.740791,18.509014
10501,0.0,0.0010309666,18.849043,18.57669
10502,0.0,0.00056266785,18.918114,18.642956
10503,0.0,0.0005573034,18.958382,18.68453
10504,0.0,0.002260536,18.460896,18.419483
10505,0.0,0.0001976937,18.512043,18.459288
10506,0.0,0.0021787584,18.545261,18.46723
10507,0.0,0.0004477948,18.61667,18.475554
10508,0.0,0.0012200624,18.740791,18.509014
10509,0.0,0.0010309666,18.849043,18.57669
10510,0.0,0.00056266785,18.918114,18.642956
10511,0.0,0.0005573034,18.958382,18.68453
10512,0.0,0.00044573843,18.990286,18.936508
10513,0.0,0.0005006641,19.020708,18.98827
10514,0.0,0.0006392896,19.051525,18.986946
10515,0.0,0.0,19.079346,19.03709
10516,0.0,0.0004274398,19.107178,19.028234
10517,0.0,0.0,19.138124,19.057598
10518,0.0,0.0,19.15973,19.085081
10519,0.0,0.0,19.182068,19.110672
10520,0.0,0.00044573843,18.990286,18.936508
10521,0.0,0.0005006641,19.020708,18.98827
10522,0.0,0.0006392896,19.051525,18.986946
10523,0.0,0.0,19.079346,19.03709
10524,0.0,0.0004274398,19.107178,19.028234
10525,0.0,0.0,19.138124,19.057598
10526,0.0,0.0,19.15973,19.085081
10527,0.0,0.0,19.182068,19.110672
10528,0.0,0.0,19.214058,19.15655
10529,0.0,0.0,19.24364,19.122618
10530,0.0,0.0,19.26436,19.092344
10531,0.0,0.0,19.276577,19.110912
10532,0.0,0.0,19.25788,19.061855
10533,0.0,0.0,19.225836,19.031252
10534,0.0,0.0,19.200811,18.995087
10535,0.0,0.0,19.184086,18.972265
10536,0.0,0.0,19.214058,19.15655
10537,0.0,0.0,19.24364,19.122618
10538,0.0,0.0,19.26436,19.092344
10539,0.0,0.0,19.276577,19.110912
10540,0.0,0.0,19.25788,19.061855
10541,0.0,0.0,19.225836,19.031252
10542,0.0,0.0,19.200811,18.995087
10543,0.0,0.0,19.184086,18.972265
10544,0.0,0.0,19.149204,19.095537
10545,0.0,0.0,19.076233,19.026947
10546,0.0,0.0,19.006893,18.9982
10547,0.0,0.0,18.941837,18.965393
10548,0.0,0.0010984987,18.882074,18.885427
10549,0.0,0.00044083595,18.83187,18.825623
10550,0.0,0.00031465292,18.81178,18.777962
10551,0.0,0.0,18.783964,18.73341
10552,0.0,0.0,19.149204,19.095537
10553,0.0,0.0,19.076233,19.026947
10554,0.0,0.0,19.006893,18.9982
10555,0.0,0.0,18.941837,18.965393
10556,0.0,0.0010984987,18.882074,18.885427
10557,0.0,0.00044083595,18.83187,18.825623
10558,0.0,0.00031465292,18.81178,18.777962
10559,0.0,0.0,18.783964,18.73341
10560,0.0,0.000757128,18.751219,18.713736
10561,0.0,0.0005701184,18.685144,18.663403
