,hvac_power_targets,hvac_power_predictions,temperature_targets,temperature_predictions
10388,0.24858555,0.21015467,18.75,18.703289
10389,0.25524974,0.20715925,18.75,18.724072
10390,0.26506308,0.20760386,18.75,18.728836
10391,0.2748669,0.20663917,18.75,18.746935
10392,0.21533176,0.17485021,18.749998,18.744295
10393,0.22581807,0.16978309,18.749998,18.67817
10394,0.23591106,0.19111131,18.749998,18.577543
10395,0.24560495,0.20386207,18.749998,18.664232
10396,0.24858555,0.21015467,18.75,18.703289
10397,0.25524974,0.20715925,18.75,18.724072
10398,0.26506308,0.20760386,18.75,18.728836
10399,0.2748669,0.20663917,18.75,18.746935
10400,0.27177203,0.24897203,18.75,18.700748
10401,0.28137797,0.22243924,18.75,18.769613
10402,0.293944,0.22314739,18.75,18.732933
10403,0.30800033,0.21799903,18.749998,18.767931
10404,0.2924062,0.20591818,18.749998,18.76851
10405,0.27973098,0.19431572,18.749998,18.796013
10406,0.27259716,0.1906336,18.749998,18.796152
10407,0.26413473,0.18813325,18.75,18.768742
10408,0.27177203,0.24897203,18.75,18.700748
10409,0.28137797,0.22243924,18.75,18.769613
10410,0.293944,0.22314739,18.75,18.732933
10411,0.30800033,0.21799903,18.749998,18.767931
10412,0.2924062,0.20591818,18.749998,18.76851
10413,0.27973098,0.19431572,18.749998,18.796013
10414,0.27259716,0.1906336,18.749998,18.796152
10415,0.26413473,0.18813325,18.75,18.768742
10416,0.2857525,0.2469099,18.749998,18.752419
10417,0.0,0.09473783,18.46645,18.446325
10418,0.0,0.08506301,18.175127,18.308
10419,0.0,0.0804462,18.107538,18.28357
10420,0.0,0.11521895,17.961761,18.184666
10421,0.0,0.12758878,17.887964,18.229113
10422,0.0,0.113102004,17.832655,18.186274
10423,0.0,0.10687163,17.808575,18.146141
10424,0.2857525,0.2469099,18.749998,18.752419
10425,0.0,0.09473783,18.46645,18.446325
10426,0.0,0.08506301,18.175127,18.308
10427,0.0,0.0804462,18.107538,18.28357
10428,0.0,0.11521895,17.961761,18.184666
10429,0.0,0.12758878,17.887964,18.229113
10430,0.0,0.113102004,17.832655,18.186274
10431,0.0,0.10687163,17.808575,18.146141
10432,0.0,0.0056478977,17.763386,17.84919
10433,0.0,0.00685589,17.72006,17.847225
10434,0.0,0.022380069,17.728308,17.797693
10435,0.0,0.042628676,17.7386,17.821646
10436,0.0,0.048654437,17.754858,17.85577
10437,0.0,0.035970002,17.776937,17.854473
10438,0.0,0.027334124,17.799744,17.835228
10439,0.0,0.023159653,17.822273,17.806986
10440,0.0,0.0056478977,17.763386,17.84919
10441,0.0,0.00685589,17.72006,17.847225
10442,0.0,0.022380069,17.728308,17.797693
10443,0.0,0.042628676,17.7386,17.821646
10444,0.0,0.048654437,17.754858,17.85577
10445,0.0,0.035970002,17.776937,17.854473
10446,0.0,0.027334124,17.799744,17.835228
10447,0.0,0.023159653,17.822273,17.806986
10448,0.0,0.0005033165,17.866085,17.88021
10449,0.0,0.0,17.907478,17.805443
10450,0.0,0.0,17.949617,17.76516
10451,0.0,0.0,17.99215,17.785244
10452,0.0,0.0,18.01104,17.759684
10453,0.0,0.0,18.045938,17.798182
10454,0.0,0.0,18.091469,17.791441
10455,0.0,0.0,18.13384,17.784105
10456,0.0,0.0005033165,17.866085,17.88021
10457,0.0,0.0,17.907478,17.805443
10458,0.0,0.0,17.949617,17.76516
10459,0.0,0.0,17.99215,17.785244
10460,0.0,0.0,18.01104,17.759684
10461,0.0,0.0,18.045938,17.798182
10462,0.0,0.0,18.091469,17.791441
10463,0.0,0.0,18.13384,17.784105
10464,0.0,0.0,18.170938,18.082737
10465,0.0,0.0,18.204695,18.127556
10466,0.0,0.0,18.226366,18.079948
10467,0.0,0.0,18.268072,18.079895
10468,0.0,0.0,18.302582,18.043133
10469,0.0,0.0,18.324486,18.059479
10470,0.0,0.00093609095,18.325808,18.067102
10471,0.0,0.0029601008,18.337894,18.076925
10472,0.0,0.0,18.170938,18.082737
10473,0.0,0.0,18.204695,18.127556
10474,0.0,0.0,18.226366,18.079948
10475,0.0,0.0,18.268072,18.079895
10476,0.0,0.0,18.302582,18.043133
10477,0.0,0.0,18.324486,18.059479
10478,0.0,0.00093609095,18.325808,18.067102
10479,0.0,0.0029601008,18.337894,18.076925
10480,0.0,0.0,18.351019,18.324503
10481,0.0,0.0,18.359837,18.384876
10482,0.0,0.0,18.37455,18.371101
10483,0.0,0.0,18.377115,18.329597
10484,0.0,0.0,18.405807,18.277288
10485,0.0,0.0,18.441597,18.276522
10486,0.0,0.0,18.468897,18.277111
10487,0.0,0.0,18.482008,18.271433
10488,0.0,0.0,18.351019,18.324503
10489,0.0,0.0,18.359837,18.384876
10490,0.0,0.0,18.37455,18.371101
10491,0.0,0.0,18.377115,18.329597
10492,0.0,0.0,18.405807,18.277288
10493,0.0,0.0,18.441597,18.276522
10494,0.0,0.0,18.468897,18.277111
10495,0.0,0.0,18.482008,18.271433
10496,0.0,0.0047245026,18.549288,18.514458
10497,0.0,0.0006200224,18.586634,18.56804
10498,0.0,0.0011522025,18.610184,18.586428
10499,0.0,0.00037835538,18.66129,18.571209
10500,0.0,0.0007083267,18.768106,18.579409
10501,0.0,0.00014343858,18.861546,18.635593
10502,0.0,0.0,18.912046,18.699291
10503,0.0,0.0,18.933764,18.736996
10504,0.0,0.0047245026,18.549288,18.514458
10505,0.0,0.0006200224,18.586634,18.56804
10506,0.0,0.0011522025,18.610184,18.586428
10507,0.0,0.00037835538,18.66129,18.571209
10508,0.0,0.0007083267,18.768106,18.579409
10509,0.0,0.00014343858,18.861546,18.635593
10510,0.0,0.0,18.912046,18.699291
10511,0.0,0.0,18.933764,18.736996
10512,0.0,0.0026669651,18.954851,18.896126
10513,0.0,0.001141116,18.980536,18.953213
10514,0.0,0.0010768026,19.007702,18.935911
10515,0.0,0.0013026744,19.035948,18.96305
10516,0.0,0.00066024065,19.059326,18.945108
10517,0.0,0.0,19.076654,18.962227
10518,0.0,0.0,19.087784,18.979343
10519,0.0,0.0,19.09804,19.002443
10520,0.0,0.0026669651,18.954851,18.896126
10521,0.0,0.001141116,18.980536,18.953213
10522,0.0,0.0010768026,19.007702,18.935911
10523,0.0,0.0013026744,19.035948,18.96305
10524,0.0,0.00066024065,19.059326,18.945108
10525,0.0,0.0,19.076654,18.962227
10526,0.0,0.0,19.087784,18.979343
10527,0.0,0.0,19.09804,19.002443
10528,0.0,0.0020404905,19.116991,19.041157
10529,0.0,2.3171306e-05,19.134392,19.03247
10530,0.0,0.0,19.145998,18.998913
10531,0.0,0.0,19.155876,19.00101
10532,0.0,5.1304698e-05,19.142914,18.94204
10533,0.0,0.000113621354,19.129833,18.888773
10534,0.0,0.0,19.118324,18.827627
10535,0.0,0.0,19.112492,18.785725
10536,0.0,0.0020404905,19.116991,19.041157
10537,0.0,2.3171306e-05,19.134392,19.03247
10538,0.0,0.0,19.145998,18.998913
10539,0.0,0.0,19.155876,19.00101
10540,0.0,5.1304698e-05,19.142914,18.94204
10541,0.0,0.000113621354,19.129833,18.888773
10542,0.0,0.0,19.118324,18.827627
10543,0.0,0.0,19.112492,18.785725
10544,0.0,0.001148507,19.086243,19.000143
10545,0.0,0.00014938414,19.045578,18.93482
10546,0.0,0.0,19.003828,18.85474
10547,0.0,0.0,18.966488,18.803799
10548,0.0,0.0,18.949032,18.65732
10549,0.0,0.0,18.908716,18.596304
10550,0.0,0.0,18.899057,18.548138
10551,0.0,0.0,18.885485,18.546568
10552,0.0,0.001148507,19.086243,19.000143
10553,0.0,0.00014938414,19.045578,18.93482
10554,0.0,0.0,19.003828,18.85474
10555,0.0,0.0,18.966488,18.803799
10556,0.0,0.0,18.949032,18.65732
10557,0.0,0.0,18.908716,18.596304
10558,0.0,0.0,18.899057,18.548138
10559,0.0,0.0,18.885485,18.546568
10560,0.0,0.0043741316,18.872791,18.860289
10561,0.0,0.0019956678,18.856913,18.831757
10562,0.0,0.0025134087,18.841297,18.828053
10563,0.0,0.0018474609,18.816402,18.85337
10564,0.0,0.00060750544,18.816612,18.833927
10565,0.0,0.00032261014,18.812973,18.814106
10566,0.0,0.0,18.818481,18.773958
10567,0.0,0.0,18.82794,18.750065
10568,0.0,0.0043741316,18.872791,18.860289
10569,0.0,0.0019956678,18.856913,18.831757
10570,0.0,0.0025134087,18.841297,18.828053
10571,0.0,0.0018474609,18.816402,18.85337
10572,0.0,0.00060750544,18.816612,18.833927
10573,0.0,0.00032261014,18.812973,18.814106
10574,0.0,0.0,18.818481,18.773958
10575,0.0,0.0,18.82794,18.750065
10576,0.0,0.013015166,18.829586,18.886654
10577,0.0,0.007313907,18.821562,18.908823
10578,0.0,0.00449194,18.808558,18.849731
10579,0.0,0.002909243,18.795254,18.844645
10580,0.0,0.0039618313,18.798857,18.84214
10581,0.0,0.003284961,18.801561,18.854383
10582,0.0,0.0037851483,18.806599,18.86015
10583,0.0,0.0034306496,18.813744,18.881271
10584,0.0,0.013015166,18.829586,18.886654
10585,0.0,0.007313907,18.821562,18.908823
10586,0.0,0.00449194,18.808558,18.849731
10587,0.0,0.002909243,18.795254,18.844645
10588,0.0,0.0039618313,18.798857,18.84214
10589,0.0,0.003284961,18.801561,18.854383
10590,0.0,0.0037851483,18.806599,18.86015
10591,0.0,0.0034306496,18.813744,18.881271
10592,0.0,0.01192598,18.83968,18.933153
10593,0.0,0.009033844,18.874771,19.013927
10594,0.0,0.008163512,18.9089,19.072088
10595,0.0,0.0068262517,18.939903,19.12762
10596,0.0,0.007962018,18.97191,19.150848
10597,0.0,0.005452752,19.002638,19.166742
10598,0.0,0.0049849898,19.029507,19.171461
10599,0.0,0.0032009035,19.055637,19.2201
10600,0.0,0.01192598,18.83968,18.933153
10601,0.0,0.009033844,18.874771,19.013927
10602,0.0,0.008163512,18.9089,19.072088
10603,0.0,0.0068262517,18.939903,19.12762
10604,0.0,0.007962018,18.97191,19.150848
10605,0.0,0.005452752,19.002638,19.166742
10606,0.0,0.0049849898,19.029507,19.171461
10607,0.0,0.0032009035,19.055637,19.2201
10608,0.0,0.008321598,19.057262,19.20874
10609,0.0,0.0017637014,19.05311,19.170242
10610,0.0,0.0017258525,19.057888,19.217144
10611,0.0,0.001078397,19.072361,19.272556
10612,0.0,0.0023802966,18.988506,19.169739
10613,0.0,0.0008355826,18.938953,19.092157
10614,0.0,0.0,18.899906,19.05743
10615,0.0,0.0,18.876848,19.064098
10616,0.0,0.008321598,19.057262,19.20874
10617,0.0,0.0017637014,19.05311,19.170242
10618,0.0,0.0017258525,19.057888,19.217144
10619,0.0,0.001078397,19.072361,19.272556
10620,0.0,0.0023802966,18.988506,19.169739
10621,0.0,0.0008355826,18.938953,19.092157
10622,0.0,0.0,18.899906,19.05743
10623,0.0,0.0,18.876848,19.064098
10624,0.0,0.0057743043,18.83248,19.0
10625,0.0,0.0023265183,18.791897,18.934376
10626,0.0,0.0036482066,18.76758,18.909815
10627,0.0,0.0014430135,18.756779,18.861729
10628,0.0,0.003698662,18.76786,18.819395
10629,0.0,0.0030059218,18.78422,18.808563
10630,0.0,0.0029384494,18.820148,18.801977
10631,0.0,0.002959624,18.858213,18.806637
10632,0.0,0.0057743043,18.83248,19.0
10633,0.0,0.0023265183,18.791897,18.934376
10634,0.0,0.0036482066,18.76758,18.909815
10635,0.0,0.0014430135,18.756779,18.861729
10636,0.0,0.003698662,18.76786,18.819395
10637,0.0,0.0030059218,18.78422,18.808563
10638,0.0,0.0029384494,18.820148,18.801977
10639,0.0,0.002959624,18.858213,18.806637
10640,0.0,0.007935822,18.89432,18.957748
10641,0.0,0.0039258003,18.929993,18.955156
10642,0.0,0.0042746663,18.969463,18.91127
10643,0.0,0.0036157519,19.010502,18.876524
10644,0.0,0.0038775355,19.033953,18.845966
10645,0.0,0.003995374,19.030804,18.832626
10646,0.0,0.003926754,19.027124,18.821522
10647,0.0,0.0038726628,19.012743,18.81117
10648,0.0,0.007935822,18.89432,18.957748
10649,0.0,0.0039258003,18.929993,18.955156
10650,0.0,0.0042746663,18.969463,18.91127
10651,0.0,0.0036157519,19.010502,18.876524
10652,0.0,0.0038775355,19.033953,18.845966
10653,0.0,0.003995374,19.030804,18.832626
10654,0.0,0.003926754,19.027124,18.821522
10655,0.0,0.0038726628,19.012743,18.81117
10656,0.0,0.003226012,19.006447,19.060724
10657,0.0,0.0,19.011707,19.090996
10658,0.0,0.0,19.010044,19.072504
10659,0.0,0.0,19.009851,19.033098
10660,0.0,0.0,19.000153,19.012812
10661,0.0,0.0,18.978334,19.008362
10662,0.0,0.0,18.949942,19.00108
10663,0.0,0.0002937764,18.932009,18.989532
10664,0.0,0.003226012,19.006447,19.060724
10665,0.0,0.0,19.011707,19.090996
10666,0.0,0.0,19.010044,19.072504
10667,0.0,0.0,19.009851,19.033098
10668,0.0,0.0,19.000153,19.012812
10669,0.0,0.0,18.978334,19.008362
10670,0.0,0.0,18.949942,19.00108
10671,0.0,0.0002937764,18.932009,18.989532
10672,0.0,0.0,18.925993,18.970486
10673,0.0,0.0,18.948103,19.037601
10674,0.0,0.0,18.983257,19.038082
10675,0.0,0.0,19.01668,19.02172
10676,0.0,0.0,19.065666,19.030579
10677,0.0,0.0,19.118439,19.05281
10678,0.0,0.0,19.157719,19.07322
10679,0.0,0.0,19.180237,19.076996
10680,0.0,0.0,18.925993,18.970486
10681,0.0,0.0,18.948103,19.037601
10682,0.0,0.0,18.983257,19.038082
10683,0.0,0.0,19.01668,19.02172
10684,0.0,0.0,19.065666,19.030579
10685,0.0,0.0,19.118439,19.05281
10686,0.0,0.0,19.157719,19.07322
10687,0.0,0.0,19.180237,19.076996
10688,0.0,0.0023741573,19.269829,19.338589
10689,0.0,0.0,19.32019,19.31687
10690,0.0,0.0,19.377306,19.410519
10691,0.0,0.0,19.424707,19.482065
10692,0.0,0.0,19.54588,19.626873
10693,0.0,0.0,19.594172,19.740437
10694,0.0,0.0,19.667265,19.863548
10695,0.0,0.0,19.693893,19.95966
10696,0.0,0.0023741573,19.269829,19.338589
10697,0.0,0.0,19.32019,19.31687
10698,0.0,0.0,19.377306,19.410519
10699,0.0,0.0,19.424707,19.482065
10700,0.0,0.0,19.54588,19.626873
10701,0.0,0.0,19.594172,19.740437
10702,0.0,0.0,19.667265,19.863548
10703,0.0,0.0,19.693893,19.95966
10704,0.0,0.002521649,19.700453,19.862082
10705,0.0,0.0,19.728834,19.875439
10706,0.0,0.0,19.7508,19.92763
10707,0.0,0.0,19.767672,19.976406
10708,0.0,0.0,19.788975,19.99937
10709,0.0,0.0,19.835981,20.043497
10710,0.0,0.0,19.878727,20.087345
10711,0.0,0.0,19.917309,20.128494
10712,0.0,0.002521649,19.700453,19.862082
10713,0.0,0.0,19.728834,19.875439
10714,0.0,0.0,19.7508,19.92763
10715,0.0,0.0,19.767672,19.976406
10716,0.0,0.0,19.788975,19.99937
10717,0.0,0.0,19.835981,20.043497
10718,0.0,0.0,19.878727,20.087345
10719,0.0,0.0,19.917309,20.128494
10720,0.0,0.0,19.92588,19.998886
10721,0.0,0.0,19.927004,20.002142
10722,0.0,0.0,19.926262,20.007097
10723,0.0,0.0,19.918707,20.018026
10724,0.0,0.0,19.884184,19.990705
10725,0.0,0.0,19.850403,19.993118
10726,0.0,0.0,19.796532,19.986073
10727,0.0,0.0,19.774862,19.982538
10728,0.0,0.0,19.92588,19.998886
10729,0.0,0.0,19.927004,20.002142
10730,0.0,0.0,19.926262,20.007097
10731,0.0,0.0,19.918707,20.018026
10732,0.0,0.0,19.884184,19.990705
10733,0.0,0.0,19.850403,19.993118
10734,0.0,0.0,19.796532,19.986073
10735,0.0,0.0,19.774862,19.982538
10736,0.0,0.0,19.72915,19.815088
10737,0.0,0.0,19.640432,19.758064
10738,0.0,0.00034201145,19.569702,19.756557
10739,0.0,0.0,19.533915,19.746227
10740,0.0,0.0,19.444933,19.678284
10741,0.0,0.0,19.349777,19.648745
10742,0.0,0.0,19.263885,19.606905
10743,0.0,0.0,19.182144,19.573744
10744,0.0,0.0,19.72915,19.815088
10745,0.0,0.0,19.640432,19.758064
10746,0.0,0.00034201145,19.569702,19.756557
10747,0.0,0.0,19.533915,19.746227
10748,0.0,0.0,19.444933,19.678284
10749,0.0,0.0,19.349777,19.648745
10750,0.0,0.0,19.263885,19.606905
10751,0.0,0.0,19.182144,19.573744
10752,0.0,0.00062710047,19.107937,19.176355
10753,0.0,0.0,19.04178,19.131605
10754,0.0,0.00030185282,19.008259,19.119463
10755,0.0,0.0,18.93571,19.051176
10756,0.0,0.0,18.894707,19.030373
10757,0.0,0.0,18.821634,19.009592
10758,0.0,0.0,18.728235,18.982574
10759,0.0,0.0,18.673927,18.964127
10760,0.0,0.00062710047,19.107937,19.176355
10761,0.0,0.0,19.04178,19.131605
10762,0.0,0.00030185282,19.008259,19.119463
10763,0.0,0.0,18.93571,19.051176
10764,0.0,0.0,18.894707,19.030373
10765,0.0,0.0,18.821634,19.009592
10766,0.0,0.0,18.728235,18.982574
10767,0.0,0.0,18.673927,18.964127
10768,0.0,0.0035550892,18.611925,18.686205
10769,0.0,0.0013872236,18.575962,18.66635
10770,0.0,0.0027125776,18.511917,18.672901
10771,0.0,0.0028302222,18.495825,18.631992
10772,0.0,0.0028410554,18.449059,18.624693
10773,0.0,0.0018504709,18.365612,18.59126
10774,0.0,0.00086277723,18.2669,18.537666
10775,0.0,0.0,18.168419,18.504902
10776,0.0,0.0035550892,18.611925,18.686205
10777,0.0,0.0013872236,18.575962,18.66635
10778,0.0,0.0027125776,18.511917,18.672901
10779,0.0,0.0028302222,18.495825,18.631992
10780,0.0,0.0028410554,18.449059,18.624693
10781,0.0,0.0018504709,18.365612,18.59126
10782,0.0,0.00086277723,18.2669,18.537666
10783,0.0,0.0,18.168419,18.504902
10784,0.0,0.003628537,18.138159,18.183949
10785,0.0,0.0035219938,18.098675,18.213562
10786,0.0,0.0055488497,18.056057,18.200895
10787,0.0,0.003369391,18.01432,18.191458
10788,0.0,0.0024751425,17.969715,18.200047
10789,0.0,0.0,17.93454,18.140213
10790,0.0,0.0,17.862259,18.131231
10791,0.0,0.0,17.810839,18.124205
10792,0.0,0.003628537,18.138159,18.183949
10793,0.0,0.0035219938,18.098675,18.213562
10794,0.0,0.0055488497,18.056057,18.200895
10795,0.0,0.003369391,18.01432,18.191458
10796,0.0,0.0024751425,17.969715,18.200047
10797,0.0,0.0,17.93454,18.140213
10798,0.0,0.0,17.862259,18.131231
10799,0.0,0.0,17.810839,18.124205
10800,0.0,0.00072549284,17.764074,17.823687
10801,0.0,0.001534313,17.736073,17.853844
10802,0.0,0.006191522,17.73154,17.85881
10803,0.0,0.0045535564,17.740309,17.860472
10804,0.0,0.037353307,17.63427,17.846731
10805,0.0,0.043434523,17.507374,17.833506
10806,0.0,0.049360767,17.419079,17.857435
10807,0.0,0.043423012,17.366264,17.869877
10808,0.0,0.00072549284,17.764074,17.823687
10809,0.0,0.001534313,17.736073,17.853844
10810,0.0,0.006191522,17.73154,17.85881
10811,0.0,0.0045535564,17.740309,17.860472
10812,0.0,0.037353307,17.63427,17.846731
10813,0.0,0.043434523,17.507374,17.833506
10814,0.0,0.049360767,17.419079,17.857435
10815,0.0,0.043423012,17.366264,17.869877
10816,0.0,0.007417172,17.30359,17.516323
10817,0.0,0.009605482,17.248108,17.501495
10818,0.021371365,0.019105986,17.25,17.618563
10819,0.023438781,0.03024441,17.25,17.5921
10820,0.037655756,0.038090743,17.25,17.592611
10821,0.042506263,0.0306236,17.25,17.548128
10822,0.04364197,0.030773968,17.25,17.596296
10823,0.04621444,0.026742294,17.25,17.585924
10824,0.0,0.007417172,17.30359,17.516323
10825,0.0,0.009605482,17.248108,17.501495
10826,0.021371365,0.019105986,17.25,17.618563
10827,0.023438781,0.03024441,17.25,17.5921
10828,0.037655756,0.038090743,17.25,17.592611
10829,0.042506263,0.0306236,17.25,17.548128
10830,0.04364197,0.030773968,17.25,17.596296
10831,0.04621444,0.026742294,17.25,17.585924
10832,0.034368873,0.04773193,17.25,17.355179
10833,0.018211886,0.041688845,17.25,17.329111
10834,0.0054006726,0.035311535,17.249998,17.363218
10835,0.0,0.037474453,17.25641,17.379078
10836,0.0,0.030522928,17.26904,17.407585
10837,0.0,0.03368275,17.285692,17.386707
10838,0.0,0.035831414,17.3033,17.414072
10839,0.0,0.03421379,17.319101,17.429956
10840,0.034368873,0.04773193,17.25,17.355179
10841,0.018211886,0.041688845,17.25,17.329111
10842,0.0054006726,0.035311535,17.249998,17.363218
10843,0.0,0.037474453,17.25641,17.379078
10844,0.0,0.030522928,17.26904,17.407585
10845,0.0,0.03368275,17.285692,17.386707
10846,0.0,0.035831414,17.3033,17.414072
10847,0.0,0.03421379,17.319101,17.429956
10848,0.0,0.008203909,17.318722,17.494719
10849,0.0,0.012683481,17.302881,17.400848
10850,0.0,0.0067529976,17.279621,17.461918
10851,0.0,0.008100629,17.264364,17.472084
10852,0.0,0.004100293,17.272467,17.54909
10853,0.0,0.0030813813,17.289095,17.552757
10854,0.0,0.0038931519,17.319592,17.588785
10855,0.0,0.0037546605,17.358885,17.625957
10856,0.0,0.008203909,17.318722,17.494719
10857,0.0,0.012683481,17.302881,17.400848
10858,0.0,0.0067529976,17.279621,17.461918
10859,0.0,0.008100629,17.264364,17.472084
10860,0.0,0.004100293,17.272467,17.54909
10861,0.0,0.0030813813,17.289095,17.552757
10862,0.0,0.0038931519,17.319592,17.588785
10863,0.0,0.0037546605,17.358885,17.625957
10864,0.0,0.008168742,17.399933,17.565275
10865,0.0,0.010423332,17.435656,17.508312
10866,0.0,0.010083288,17.466173,17.576445
10867,0.0,0.0042996854,17.493763,17.583857
10868,0.0,0.004027173,17.5526,17.675798
10869,0.0,0.0013361424,17.623905,17.75728
10870,0.0,0.0010991395,17.686647,17.785177
10871,0.0,0.0012863576,17.735506,17.827778
10872,0.0,0.008168742,17.399933,17.565275
10873,0.0,0.010423332,17.435656,17.508312
10874,0.0,0.010083288,17.466173,17.576445
10875,0.0,0.0042996854,17.493763,17.583857
10876,0.0,0.004027173,17.5526,17.675798
10877,0.0,0.0013361424,17.623905,17.75728
10878,0.0,0.0010991395,17.686647,17.785177
10879,0.0,0.0012863576,17.735506,17.827778
10880,0.0,0.0,17.825993,17.859688
10881,0.0,0.0,17.920738,17.992277
10882,0.0,0.002471611,17.994293,18.011263
10883,0.0,0.0,18.07378,18.038525
10884,0.0,0.0,18.242908,18.135502
10885,0.0,0.0035617203,18.407595,18.234018
10886,0.0,0.004022673,18.518238,18.301275
10887,0.0,0.0047053546,18.581818,18.386335
10888,0.0,0.0,17.825993,17.859688
10889,0.0,0.0,17.920738,17.992277
10890,0.0,0.002471611,17.994293,18.011263
10891,0.0,0.0,18.07378,18.038525
10892,0.0,0.0,18.242908,18.135502
10893,0.0,0.0035617203,18.407595,18.234018
10894,0.0,0.004022673,18.518238,18.301275
10895,0.0,0.0047053546,18.581818,18.386335
10896,0.0,0.0051761568,18.6294,18.70893
10897,0.0,0.0024090707,18.65926,18.779877
10898,0.0,0.0016104281,18.715801,18.814264
10899,0.0,0.0010756552,18.736427,18.849825
10900,0.0,0.00023417175,18.769302,18.845182
10901,0.0,0.0005339682,18.811615,18.871872
10902,0.0,0.0,18.84908,18.888659
10903,0.0,0.0,18.875872,18.897724
10904,0.0,0.0051761568,18.6294,18.70893
10905,0.0,0.0024090707,18.65926,18.779877
10906,0.0,0.0016104281,18.715801,18.814264
10907,0.0,0.0010756552,18.736427,18.849825
10908,0.0,0.00023417175,18.769302,18.845182
10909,0.0,0.0005339682,18.811615,18.871872
10910,0.0,0.0,18.84908,18.888659
10911,0.0,0.0,18.875872,18.897724
10912,0.0,0.0040646344,18.892073,18.944025
10913,0.0,0.0031372309,18.897028,18.973135
10914,0.0,0.0003888458,18.890736,18.947205
10915,0.0,0.0,18.878618,18.962275
10916,0.0,0.0,18.858751,18.896746
10917,0.0,0.0,18.835014,18.843462
10918,0.0,0.00031930208,18.836155,18.806154
10919,0.0,0.0007189363,18.838537,18.776367
10920,0.0,0.0040646344,18.892073,18.944025
10921,0.0,0.0031372309,18.897028,18.973135
10922,0.0,0.0003888458,18.890736,18.947205
10923,0.0,0.0,18.878618,18.962275
10924,0.0,0.0,18.858751,18.896746
10925,0.0,0.0,18.835014,18.843462
10926,0.0,0.00031930208,18.836155,18.806154
10927,0.0,0.0007189363,18.838537,18.776367
10928,0.0,0.003381282,18.80946,18.84977
10929,0.0,0.0024009347,18.761675,18.813131
10930,0.0,0.0020291954,18.713814,18.75893
10931,0.0,0.0011719316,18.67276,18.734758
10932,0.0,0.0,18.630537,18.716558
10933,0.0,0.0020989925,18.588545,18.713373
10934,0.0,0.002171442,18.55042,18.68955
10935,0.0,0.0020792633,18.516785,18.688704
10936,0.0,0.003381282,18.80946,18.84977
10937,0.0,0.0024009347,18.761675,18.813131
10938,0.0,0.0020291954,18.713814,18.75893
10939,0.0,0.0011719316,18.67276,18.734758
10940,0.0,0.0,18.630537,18.716558
10941,0.0,0.0020989925,18.588545,18.713373
10942,0.0,0.002171442,18.55042,18.68955
10943,0.0,0.0020792633,18.516785,18.688704
10944,0.0,0.0070753694,18.48085,18.55104
10945,0.0,0.008371472,18.441563,18.56061
10946,0.0,0.0077147335,18.401186,18.551287
10947,0.0,0.00719139,18.361477,18.50774
10948,0.0,0.0057177395,18.31971,18.490612
10949,0.0,0.0046818107,18.275574,18.474894
10950,0.0,0.0043417066,18.230434,18.448849
10951,0.0,0.0040254146,18.203749,18.450579
10952,0.0,0.0070753694,18.48085,18.55104
10953,0.0,0.008371472,18.441563,18.56061
10954,0.0,0.0077147335,18.401186,18.551287
10955,0.0,0.00719139,18.361477,18.50774
10956,0.0,0.0057177395,18.31971,18.490612
10957,0.0,0.0046818107,18.275574,18.474894
10958,0.0,0.0043417066,18.230434,18.448849
10959,0.0,0.0040254146,18.203749,18.450579
10960,0.0,0.008035019,18.174875,18.188732
10961,0.0,0.008605465,18.14876,18.246092
10962,0.0,0.0073078573,18.140572,18.234478
10963,0.0,0.0052762777,18.132223,18.189823
10964,0.0,0.005740419,18.120762,18.200764
10965,0.0,0.0056797564,18.104988,18.171925
10966,0.0,0.0065310597,18.084467,18.146515
10967,0.0,0.0070994645,18.059963,18.15031
10968,0.0,0.008035019,18.174875,18.188732
10969,0.0,0.008605465,18.14876,18.246092
10970,0.0,0.0073078573,18.140572,18.234478
10971,0.0,0.0052762777,18.132223,18.189823
10972,0.0,0.005740419,18.120762,18.200764
10973,0.0,0.0056797564,18.104988,18.171925
10974,0.0,0.0065310597,18.084467,18.146515
10975,0.0,0.0070994645,18.059963,18.15031
10976,0.0,0.006918207,18.042772,18.073322
10977,0.0,0.009378761,18.031889,18.14535
10978,0.0,0.00796704,18.007664,18.181374
10979,0.0,0.0064415038,17.980183,18.134533
10980,0.0,0.0064373165,17.961662,18.147589
10981,0.0,0.004117653,17.923393,18.139162
10982,0.0,0.004966408,17.898046,18.10099
10983,0.0,0.009070441,17.878185,18.111036
10984,0.0,0.006918207,18.042772,18.073322
10985,0.0,0.009378761,18.031889,18.14535
10986,0.0,0.00796704,18.007664,18.181374
10987,0.0,0.0064415038,17.980183,18.134533
10988,0.0,0.0064373165,17.961662,18.147589
10989,0.0,0.004117653,17.923393,18.139162
10990,0.0,0.004966408,17.898046,18.10099
10991,0.0,0.009070441,17.878185,18.111036
10992,0.0,0.006393194,17.84741,17.83613
10993,0.0,0.011771798,17.828653,17.888355
10994,0.0,0.020161793,17.828442,17.839275
10995,0.0,0.039930306,17.838348,17.811628
10996,0.0,0.04833235,17.746864,17.868242
10997,0.0,0.042728916,17.651548,17.879011
10998,0.0,0.03803113,17.655264,17.91941
10999,0.0,0.034326836,17.633615,17.939764
11000,0.0,0.006393194,17.84741,17.83613
