,hvac_power_targets,hvac_power_predictions,temperature_targets,temperature_predictions
7360,0.8927309,0.8622812,21.749992,21.766298
7361,0.8563714,0.8229824,21.75,21.70236
7362,0.8434465,0.77794373,21.75,21.767765
7363,0.8254468,0.74003917,21.75,21.784088
7364,0.7890566,0.7261108,21.75,21.76473
7365,0.7556027,0.69945,21.75,21.773064
7366,0.72679126,0.68053913,21.75,21.785809
7367,0.69768023,0.6577364,21.75,21.789078
7368,0.8927309,0.8622812,21.749992,21.766298
7369,0.8563714,0.8229824,21.75,21.70236
7370,0.8434465,0.77794373,21.75,21.767765
7371,0.8254468,0.74003917,21.75,21.784088
7372,0.7890566,0.7261108,21.75,21.76473
7373,0.7556027,0.69945,21.75,21.773064
7374,0.72679126,0.68053913,21.75,21.785809
7375,0.69768023,0.6577364,21.75,21.789078
7376,0.6755157,0.68896997,21.75,21.760912
7377,0.65593153,0.62845767,21.75,21.705828
7378,0.6409147,0.5806913,21.75,21.739044
7379,0.6310315,0.55804586,21.75,21.709845
7380,0.6133081,0.53390735,21.75,21.73141
7381,0.59478086,0.5056971,21.75,21.74837
7382,0.5794129,0.5013112,21.75,21.767815
7383,0.56459486,0.50021124,21.75,21.765827
7384,0.6755157,0.68896997,21.75,21.760912
7385,0.65593153,0.62845767,21.75,21.705828
7386,0.6409147,0.5806913,21.75,21.739044
7387,0.6310315,0.55804586,21.75,21.709845
7388,0.6133081,0.53390735,21.75,21.73141
7389,0.59478086,0.5056971,21.75,21.74837
7390,0.5794129,0.5013112,21.75,21.767815
7391,0.56459486,0.50021124,21.75,21.765827
7392,0.5697899,0.53225726,21.75,21.665892
7393,0.5795316,0.51700974,21.75,21.724829
7394,0.5890009,0.48101413,21.75,21.689888
7395,0.59896946,0.4478103,21.75,21.630768
7396,0.5934676,0.4340231,21.749994,21.641066
7397,0.59182143,0.44569826,21.74999,21.657196
7398,0.5935811,0.46580556,21.75,21.696522
7399,0.59744674,0.47629935,21.75,21.721815
7400,0.5697899,0.53225726,21.75,21.665892
7401,0.5795316,0.51700974,21.75,21.724829
7402,0.5890009,0.48101413,21.75,21.689888
7403,0.59896946,0.4478103,21.75,21.630768
7404,0.5934676,0.4340231,21.749994,21.641066
7405,0.59182143,0.44569826,21.74999,21.657196
7406,0.5935811,0.46580556,21.75,21.696522
7407,0.59744674,0.47629935,21.75,21.721815
7408,0.5769832,0.55239254,21.75,21.668
7409,0.56227386,0.5311476,21.75,21.72017
7410,0.55003864,0.507079,21.75,21.74054
7411,0.5391735,0.480986,21.75,21.699034
7412,0.4850561,0.45704687,21.75,21.66415
7413,0.45213684,0.47209543,21.75001,21.676815
7414,0.43054312,0.48759574,21.750013,21.680504
7415,0.44535974,0.495763,21.750015,21.674019
7416,0.5769832,0.55239254,21.75,21.668
7417,0.56227386,0.5311476,21.75,21.72017
7418,0.55003864,0.507079,21.75,21.74054
7419,0.5391735,0.480986,21.75,21.699034
7420,0.4850561,0.45704687,21.75,21.66415
7421,0.45213684,0.47209543,21.75001,21.676815
7422,0.43054312,0.48759574,21.750013,21.680504
7423,0.44535974,0.495763,21.750015,21.674019
7424,0.41775945,0.4357574,21.75,21.60877
7425,0.4304246,0.43114585,21.75,21.609793
7426,0.44280303,0.40868095,21.750013,21.612185
7427,0.45474112,0.402793,21.750027,21.621256
7428,0.3876941,0.37010852,21.75,21.648108
7429,0.0,0.0,21.386766,21.52861
7430,0.0,0.0118839145,20.937433,20.878824
7431,0.0,0.0,20.67686,20.833002
7432,0.41775945,0.4357574,21.75,21.60877
7433,0.4304246,0.43114585,21.75,21.609793
7434,0.44280303,0.40868095,21.750013,21.612185
7435,0.45474112,0.402793,21.750027,21.621256
7436,0.3876941,0.37010852,21.75,21.648108
7437,0.0,0.0,21.386766,21.52861
7438,0.0,0.0118839145,20.937433,20.878824
7439,0.0,0.0,20.67686,20.833002
7440,0.0,0.016673625,20.585575,20.494934
7441,0.0,0.019918859,20.558502,20.405968
7442,0.0,0.010658503,20.527609,20.305508
7443,0.0,0.003468454,20.479172,20.279816
7444,0.0,0.0,20.422718,20.236681
7445,0.0,0.0,20.36555,20.186687
7446,0.0,0.0,20.309458,20.148228
7447,0.0,0.0,20.254118,20.110252
7448,0.0,0.016673625,20.585575,20.494934
7449,0.0,0.019918859,20.558502,20.405968
7450,0.0,0.010658503,20.527609,20.305508
7451,0.0,0.003468454,20.479172,20.279816
7452,0.0,0.0,20.422718,20.236681
7453,0.0,0.0,20.36555,20.186687
7454,0.0,0.0,20.309458,20.148228
7455,0.0,0.0,20.254118,20.110252
7456,0.0,0.017041922,20.20954,20.24244
7457,0.0,0.023606181,20.168625,20.257889
7458,0.0,0.016490936,20.126377,20.208248
7459,0.0,0.008626521,20.082747,20.199131
7460,0.0,0.0046856403,20.010912,20.15889
7461,0.0,0.0012812018,19.926863,20.102947
7462,0.0,0.0,19.887268,20.03623
7463,0.0,0.0,19.81722,19.97252
7464,0.0,0.017041922,20.20954,20.24244
7465,0.0,0.023606181,20.168625,20.257889
7466,0.0,0.016490936,20.126377,20.208248
7467,0.0,0.008626521,20.082747,20.199131
7468,0.0,0.0046856403,20.010912,20.15889
7469,0.0,0.0012812018,19.926863,20.102947
7470,0.0,0.0,19.887268,20.03623
7471,0.0,0.0,19.81722,19.97252
7472,0.0,0.011030078,19.711613,19.728355
7473,0.0,0.0120226145,19.60582,19.782154
7474,0.0,0.015666068,19.518763,19.751041
7475,0.0,0.0041918755,19.447975,19.674225
7476,0.0,0.008550286,19.41214,19.528532
7477,0.0,0.0114427805,19.380087,19.4211
7478,0.0,0.0040849447,19.35391,19.335875
7479,0.0,0.007119,19.29944,19.29953
7480,0.0,0.011030078,19.711613,19.728355
7481,0.0,0.0120226145,19.60582,19.782154
7482,0.0,0.015666068,19.518763,19.751041
7483,0.0,0.0041918755,19.447975,19.674225
7484,0.0,0.008550286,19.41214,19.528532
7485,0.0,0.0114427805,19.380087,19.4211
7486,0.0,0.0040849447,19.35391,19.335875
7487,0.0,0.007119,19.29944,19.29953
7488,0.0,0.003042519,19.232267,19.192024
7489,0.0,0.0019831061,19.155529,19.15084
7490,0.0,0.0144701,19.073196,19.065258
7491,0.0,0.008914292,18.988268,18.97194
7492,0.0,0.0069196224,18.90085,18.918442
7493,0.0,0.009605765,18.811373,18.892647
7494,0.0,0.0,18.72064,18.872005
7495,0.0,0.0,18.629198,18.84361
7496,0.0,0.003042519,19.232267,19.192024
7497,0.0,0.0019831061,19.155529,19.15084
7498,0.0,0.0144701,19.073196,19.065258
7499,0.0,0.008914292,18.988268,18.97194
7500,0.0,0.0069196224,18.90085,18.918442
7501,0.0,0.009605765,18.811373,18.892647
7502,0.0,0.0,18.72064,18.872005
7503,0.0,0.0,18.629198,18.84361
7504,0.0,0.0047603846,18.54968,18.544502
7505,0.0,0.0,18.482954,18.384775
7506,0.0,0.0,18.458397,18.310259
7507,0.0,0.0,18.384817,18.272228
7508,0.0,0.0,18.32755,18.228582
7509,0.0,0.0,18.291239,18.19661
7510,0.0,0.0,18.263311,18.167444
7511,0.0,0.0,18.234936,18.125235
7512,0.0,0.0047603846,18.54968,18.544502
7513,0.0,0.0,18.482954,18.384775
7514,0.0,0.0,18.458397,18.310259
7515,0.0,0.0,18.384817,18.272228
7516,0.0,0.0,18.32755,18.228582
7517,0.0,0.0,18.291239,18.19661
7518,0.0,0.0,18.263311,18.167444
7519,0.0,0.0,18.234936,18.125235
7520,0.0,0.0023436546,18.207897,18.066982
7521,0.0,0.0,18.17385,17.945942
7522,0.0,0.0,18.130116,17.924704
7523,0.0,0.0,18.079945,17.849243
7524,0.0,0.0,18.031504,17.783379
7525,0.0,0.0,17.98526,17.730143
7526,0.0,0.0,17.958876,17.675148
7527,0.0,0.0031751394,17.890974,17.646631
7528,0.0,0.0023436546,18.207897,18.066982
7529,0.0,0.0,18.17385,17.945942
7530,0.0,0.0,18.130116,17.924704
7531,0.0,0.0,18.079945,17.849243
7532,0.0,0.0,18.031504,17.783379
7533,0.0,0.0,17.98526,17.730143
7534,0.0,0.0,17.958876,17.675148
7535,0.0,0.0031751394,17.890974,17.646631
7536,0.0,0.013883412,17.812239,17.717703
7537,0.0,0.0,17.7533,17.637657
7538,0.0,0.0,17.742512,17.593761
7539,0.0,0.0008724332,17.780756,17.542604
7540,0.0,0.041046083,17.75468,17.544895
7541,0.0,0.05764371,17.738646,17.593433
7542,0.0,0.0378201,17.799091,17.60434
7543,0.0,0.013356149,17.893538,17.633419
7544,0.0,0.013883412,17.812239,17.717703
7545,0.0,0.0,17.7533,17.637657
7546,0.0,0.0,17.742512,17.593761
7547,0.0,0.0008724332,17.780756,17.542604
7548,0.0,0.041046083,17.75468,17.544895
7549,0.0,0.05764371,17.738646,17.593433
7550,0.0,0.0378201,17.799091,17.60434
7551,0.0,0.013356149,17.893538,17.633419
7552,0.0,0.0055745244,17.977093,17.834486
7553,0.0,0.0,18.165598,17.85269
7554,0.0,0.0042708516,18.290022,17.969858
7555,0.0,0.0044496655,18.549887,18.154331
7556,0.0,0.027014256,18.787943,18.303032
7557,0.0,0.027339041,18.931442,18.46537
7558,0.0,0.023294866,19.081839,18.56676
7559,0.0,0.021728039,19.343077,18.670439
7560,0.0,0.0055745244,17.977093,17.834486
7561,0.0,0.0,18.165598,17.85269
7562,0.0,0.0042708516,18.290022,17.969858
7563,0.0,0.0044496655,18.549887,18.154331
7564,0.0,0.027014256,18.787943,18.303032
7565,0.0,0.027339041,18.931442,18.46537
7566,0.0,0.023294866,19.081839,18.56676
7567,0.0,0.021728039,19.343077,18.670439
7568,0.0,0.0118486285,19.458021,19.566744
7569,0.0,0.014258921,19.591707,19.814219
7570,0.0,0.020869076,19.819014,19.97524
7571,0.0,0.022939563,19.982439,20.146511
7572,0.0,0.03333187,20.050615,20.261614
7573,0.0,0.031579256,20.250404,20.359898
7574,0.0,0.02701807,20.445837,20.466753
7575,0.0,0.023251891,20.613052,20.546871
7576,0.0,0.0118486285,19.458021,19.566744
7577,0.0,0.014258921,19.591707,19.814219
7578,0.0,0.020869076,19.819014,19.97524
7579,0.0,0.022939563,19.982439,20.146511
7580,0.0,0.03333187,20.050615,20.261614
7581,0.0,0.031579256,20.250404,20.359898
7582,0.0,0.02701807,20.445837,20.466753
7583,0.0,0.023251891,20.613052,20.546871
7584,0.0,0.025596917,20.763796,20.808794
7585,0.0,0.027951658,20.840195,20.7971
7586,0.0,0.028574824,21.035301,20.876806
7587,0.0,0.02376753,21.204865,20.997158
7588,0.0,0.024370492,21.351198,21.040218
7589,0.0,0.02106464,21.478575,21.076015
7590,0.0,0.01948744,21.58216,21.104872
7591,0.0,0.017154336,21.659517,21.124996
7592,0.0,0.025596917,20.763796,20.808794
7593,0.0,0.027951658,20.840195,20.7971
7594,0.0,0.028574824,21.035301,20.876806
7595,0.0,0.02376753,21.204865,20.997158
7596,0.0,0.024370492,21.351198,21.040218
7597,0.0,0.02106464,21.478575,21.076015
7598,0.0,0.01948744,21.58216,21.104872
7599,0.0,0.017154336,21.659517,21.124996
7600,0.0,0.01532793,21.732058,21.694407
7601,0.0,0.0355556,21.800312,21.815235
7602,0.0,0.031261325,21.844147,21.766994
7603,0.0,0.030787885,21.861382,21.731993
7604,0.0,0.029153645,21.881416,21.696617
7605,0.0,0.026670873,21.901745,21.627407
7606,0.0,0.028083563,21.867369,21.565948
7607,0.0,0.031570554,21.76612,21.499691
7608,0.0,0.01532793,21.732058,21.694407
7609,0.0,0.0355556,21.800312,21.815235
7610,0.0,0.031261325,21.844147,21.766994
7611,0.0,0.030787885,21.861382,21.731993
7612,0.0,0.029153645,21.881416,21.696617
7613,0.0,0.026670873,21.901745,21.627407
7614,0.0,0.028083563,21.867369,21.565948
7615,0.0,0.031570554,21.76612,21.499691
7616,0.0,0.014418662,21.72521,21.613995
7617,0.0,0.032233894,21.642065,21.582685
7618,0.0,0.028272867,21.578678,21.462408
7619,0.0,0.031848848,21.521881,21.424198
7620,0.0,0.03520572,21.548779,21.37742
7621,0.0,0.03759229,21.542864,21.288074
7622,0.0,0.04303384,21.49956,21.210835
7623,0.0,0.04928565,21.465466,21.143772
7624,0.0,0.014418662,21.72521,21.613995
7625,0.0,0.032233894,21.642065,21.582685
7626,0.0,0.028272867,21.578678,21.462408
7627,0.0,0.031848848,21.521881,21.424198
7628,0.0,0.03520572,21.548779,21.37742
7629,0.0,0.03759229,21.542864,21.288074
7630,0.0,0.04303384,21.49956,21.210835
7631,0.0,0.04928565,21.465466,21.143772
7632,0.0,0.01933682,21.39895,21.35493
7633,0.0,0.04041308,21.342268,21.288883
7634,0.0,0.035348356,21.285921,21.193766
7635,0.0,0.033323586,21.2257,21.137777
7636,0.0,0.034358084,21.172094,21.080244
7637,0.0,0.03383869,21.128372,21.001888
7638,0.0,0.036895633,21.086397,20.935987
7639,0.0,0.03780055,21.04073,20.870047
7640,0.0,0.01933682,21.39895,21.35493
7641,0.0,0.04041308,21.342268,21.288883
7642,0.0,0.035348356,21.285921,21.193766
7643,0.0,0.033323586,21.2257,21.137777
7644,0.0,0.034358084,21.172094,21.080244
7645,0.0,0.03383869,21.128372,21.001888
7646,0.0,0.036895633,21.086397,20.935987
7647,0.0,0.03780055,21.04073,20.870047
7648,0.0,0.01507014,20.987997,20.929548
7649,0.0,0.028444707,20.925606,20.870098
7650,0.0,0.025047064,20.854687,20.793686
7651,0.0,0.021416724,20.782625,20.667574
7652,0.0,0.023361504,20.67937,20.556343
7653,0.0,0.020064056,20.559666,20.394724
7654,0.0,0.024546385,20.496143,20.258305
7655,0.0,0.026694655,20.346413,20.130505
7656,0.0,0.01507014,20.987997,20.929548
7657,0.0,0.028444707,20.925606,20.870098
7658,0.0,0.025047064,20.854687,20.793686
7659,0.0,0.021416724,20.782625,20.667574
7660,0.0,0.023361504,20.67937,20.556343
7661,0.0,0.020064056,20.559666,20.394724
7662,0.0,0.024546385,20.496143,20.258305
7663,0.0,0.026694655,20.346413,20.130505
7664,0.0,0.016509116,20.204546,20.176695
7665,0.0,0.022722065,20.061832,20.014767
7666,0.0,0.018822014,19.927011,19.7574
7667,0.0,0.0188784,19.795486,19.527405
7668,0.0,0.026066303,19.676443,19.290474
7669,0.0,0.03722763,19.51996,18.99858
7670,0.0,0.05546981,19.243382,18.793192
7671,0.0,0.07942319,19.005331,18.567091
7672,0.0,0.016509116,20.204546,20.176695
7673,0.0,0.022722065,20.061832,20.014767
7674,0.0,0.018822014,19.927011,19.7574
7675,0.0,0.0188784,19.795486,19.527405
7676,0.0,0.026066303,19.676443,19.290474
7677,0.0,0.03722763,19.51996,18.99858
7678,0.0,0.05546981,19.243382,18.793192
7679,0.0,0.07942319,19.005331,18.567091
7680,0.0,0.059181273,18.889435,18.784082
7681,0.0,0.09668478,18.760395,18.412485
7682,0.0,0.13516879,18.538086,18.339518
7683,0.0,0.14027575,18.450506,18.29959
7684,0.0,0.16759986,18.287111,18.249237
7685,0.0,0.19460642,18.145855,18.205652
7686,0.0,0.2153643,17.877268,18.15814
7687,0.0,0.2354064,17.674368,18.106968
7688,0.0,0.059181273,18.889435,18.784082
7689,0.0,0.09668478,18.760395,18.412485
7690,0.0,0.13516879,18.538086,18.339518
7691,0.0,0.14027575,18.450506,18.29959
7692,0.0,0.16759986,18.287111,18.249237
7693,0.0,0.19460642,18.145855,18.205652
7694,0.0,0.2153643,17.877268,18.15814
7695,0.0,0.2354064,17.674368,18.106968
7696,0.0,0.14594144,17.486998,17.619314
7697,0.0,0.24015191,17.365967,17.621935
7698,0.13481104,0.2913578,17.25005,17.653547
7699,0.21157089,0.34255582,17.25,17.61146
7700,0.24592939,0.39138204,17.25,17.573097
7701,0.31161216,0.4052806,17.25,17.565765
7702,0.3576275,0.41692567,17.25,17.561354
7703,0.398665,0.42890102,17.25,17.556576
7704,0.0,0.14594144,17.486998,17.619314
7705,0.0,0.24015191,17.365967,17.621935
7706,0.13481104,0.2913578,17.25005,17.653547
7707,0.21157089,0.34255582,17.25,17.61146
7708,0.24592939,0.39138204,17.25,17.573097
7709,0.31161216,0.4052806,17.25,17.565765
7710,0.3576275,0.41692567,17.25,17.561354
7711,0.398665,0.42890102,17.25,17.556576
7712,0.426541,0.5455028,17.249998,17.4074
7713,0.4689175,0.59392035,17.25,17.581566
7714,0.50989103,0.62803864,17.25,17.532951
7715,0.54933363,0.64928764,17.25,17.531853
7716,0.5817936,0.6481665,17.25,17.477112
7717,0.6158104,0.66567105,17.25,17.443834
7718,0.6461386,0.69468,17.25,17.446066
7719,0.67288965,0.7110507,17.25,17.470688
7720,0.426541,0.5455028,17.249998,17.4074
7721,0.4689175,0.59392035,17.25,17.581566
7722,0.50989103,0.62803864,17.25,17.532951
7723,0.54933363,0.64928764,17.25,17.531853
7724,0.5817936,0.6481665,17.25,17.477112
7725,0.6158104,0.66567105,17.25,17.443834
7726,0.6461386,0.69468,17.25,17.446066
7727,0.67288965,0.7110507,17.25,17.470688
7728,0.44256148,0.71873516,17.002596,17.356905
7729,0.6034941,0.70203125,17.0,17.396957
7730,0.51012975,0.561293,17.0,17.286484
7731,0.3664233,0.43262285,17.0,17.228321
7732,0.30738217,0.3378694,17.0,17.251041
7733,0.1290007,0.16440162,16.999998,17.291834
7734,0.014472842,0.07207024,17.0,17.425123
7735,0.0,0.045210063,17.09577,17.500687
7736,0.44256148,0.71873516,17.002596,17.356905
7737,0.6034941,0.70203125,17.0,17.396957
7738,0.51012975,0.561293,17.0,17.286484
7739,0.3664233,0.43262285,17.0,17.228321
7740,0.30738217,0.3378694,17.0,17.251041
7741,0.1290007,0.16440162,16.999998,17.291834
7742,0.014472842,0.07207024,17.0,17.425123
7743,0.0,0.045210063,17.09577,17.500687
7744,0.0,0.06281668,17.225115,17.202692
7745,0.0,0.05284357,17.473927,17.374695
7746,0.0,0.027762532,17.71861,17.535515
7747,0.0,0.031253695,17.876595,17.523397
7748,0.0,0.04160869,18.162624,17.60598
7749,0.0,0.036521256,18.402613,17.705973
7750,0.0,0.0419904,18.53555,17.836027
7751,0.0,0.046708584,18.78228,17.999006
7752,0.0,0.06281668,17.225115,17.202692
7753,0.0,0.05284357,17.473927,17.374695
7754,0.0,0.027762532,17.71861,17.535515
7755,0.0,0.031253695,17.876595,17.523397
7756,0.0,0.04160869,18.162624,17.60598
7757,0.0,0.036521256,18.402613,17.705973
7758,0.0,0.0419904,18.53555,17.836027
7759,0.0,0.046708584,18.78228,17.999006
7760,0.0,0.02257508,18.975962,18.978651
7761,0.0,0.017328262,19.140932,18.90404
7762,0.0,0.025501847,19.290094,19.015074
7763,0.0,0.026666224,19.437376,19.210855
7764,0.0,0.031551123,19.540226,19.406761
7765,0.0,0.03318435,19.753433,19.584757
7766,0.0,0.032016277,19.881922,19.721174
7767,0.0,0.029281974,20.017485,19.820278
7768,0.0,0.02257508,18.975962,18.978651
7769,0.0,0.017328262,19.140932,18.90404
7770,0.0,0.025501847,19.290094,19.015074
7771,0.0,0.026666224,19.437376,19.210855
7772,0.0,0.031551123,19.540226,19.406761
7773,0.0,0.03318435,19.753433,19.584757
7774,0.0,0.032016277,19.881922,19.721174
7775,0.0,0.029281974,20.017485,19.820278
7776,0.0,0.010820329,20.158615,20.12749
7777,0.0,0.014733136,20.316708,20.220024
7778,0.0,0.027360976,20.469124,20.440424
7779,0.0,0.018044114,20.71199,20.597958
7780,0.0,0.018039703,20.777187,20.675266
7781,0.0,0.016242743,20.955656,20.759174
7782,0.0,0.016138494,21.063093,20.809217
7783,0.0,0.016236067,21.130444,20.833212
7784,0.0,0.010820329,20.158615,20.12749
7785,0.0,0.014733136,20.316708,20.220024
7786,0.0,0.027360976,20.469124,20.440424
7787,0.0,0.018044114,20.71199,20.597958
7788,0.0,0.018039703,20.777187,20.675266
7789,0.0,0.016242743,20.955656,20.759174
7790,0.0,0.016138494,21.063093,20.809217
7791,0.0,0.016236067,21.130444,20.833212
7792,0.0,0.016169548,21.167288,21.120687
7793,0.0,0.02150023,21.158419,21.167227
7794,0.0,0.023820162,21.132498,21.182896
7795,0.0,0.019493222,21.070204,21.196669
7796,0.0,0.01818055,21.068861,21.183971
7797,0.0,0.017388105,21.053598,21.150536
7798,0.0,0.01739496,21.001928,21.096941
7799,0.0,0.02076298,20.93036,21.019142
7800,0.0,0.016169548,21.167288,21.120687
7801,0.0,0.02150023,21.158419,21.167227
7802,0.0,0.023820162,21.132498,21.182896
7803,0.0,0.019493222,21.070204,21.196669
7804,0.0,0.01818055,21.068861,21.183971
7805,0.0,0.017388105,21.053598,21.150536
7806,0.0,0.01739496,21.001928,21.096941
7807,0.0,0.02076298,20.93036,21.019142
7808,0.0,0.016739845,20.822453,20.866106
7809,0.0,0.03288573,20.74073,20.722204
7810,0.0,0.034217536,20.695871,20.669127
7811,0.0,0.04007256,20.583944,20.655495
7812,0.0,0.041089714,20.575916,20.623594
7813,0.0,0.041484833,20.607128,20.588999
7814,0.0,0.04346752,20.591507,20.548822
7815,0.0,0.045719624,20.567951,20.487923
7816,0.0,0.016739845,20.822453,20.866106
7817,0.0,0.03288573,20.74073,20.722204
7818,0.0,0.034217536,20.695871,20.669127
7819,0.0,0.04007256,20.583944,20.655495
7820,0.0,0.041089714,20.575916,20.623594
7821,0.0,0.041484833,20.607128,20.588999
7822,0.0,0.04346752,20.591507,20.548822
7823,0.0,0.045719624,20.567951,20.487923
7824,0.0,0.015621603,20.540955,20.505737
7825,0.0,0.03341341,20.481897,20.38719
7826,0.0,0.0352751,20.447306,20.350151
7827,0.0,0.039726615,20.373695,20.318665
7828,0.0,0.040943563,20.337889,20.273808
7829,0.0,0.038520932,20.2741,20.154533
7830,0.0,0.041793346,20.220581,20.058058
7831,0.0,0.04229176,20.1399,19.960052
7832,0.0,0.015621603,20.540955,20.505737
7833,0.0,0.03341341,20.481897,20.38719
7834,0.0,0.0352751,20.447306,20.350151
7835,0.0,0.039726615,20.373695,20.318665
7836,0.0,0.040943563,20.337889,20.273808
7837,0.0,0.038520932,20.2741,20.154533
7838,0.0,0.041793346,20.220581,20.058058
7839,0.0,0.04229176,20.1399,19.960052
7840,0.0,0.019404352,20.061403,20.032488
7841,0.0,0.035918176,19.99872,19.887032
7842,0.0,0.03151411,19.972313,19.789244
7843,0.0,0.033361077,19.898573,19.63414
7844,0.0,0.031378508,19.838383,19.50266
7845,0.0,0.03032136,19.759216,19.369078
7846,0.0,0.032407224,19.674158,19.28196
7847,0.0,0.03219509,19.599619,19.219103
7848,0.0,0.019404352,20.061403,20.032488
7849,0.0,0.035918176,19.99872,19.887032
7850,0.0,0.03151411,19.972313,19.789244
7851,0.0,0.033361077,19.898573,19.63414
7852,0.0,0.031378508,19.838383,19.50266
7853,0.0,0.03032136,19.759216,19.369078
7854,0.0,0.032407224,19.674158,19.28196
7855,0.0,0.03219509,19.599619,19.219103
7856,0.0,0.023457646,19.524563,19.489222
7857,0.0,0.045639396,19.35822,19.332752
7858,0.0,0.043472886,19.20457,19.128307
7859,0.0,0.05080843,19.117075,18.941633
7860,0.0,0.049017727,18.981934,18.78902
7861,0.0,0.050716937,18.824463,18.649702
7862,0.0,0.055417657,18.685545,18.531395
7863,0.0,0.053875268,18.570644,18.434534
7864,0.0,0.023457646,19.524563,19.489222
7865,0.0,0.045639396,19.35822,19.332752
7866,0.0,0.043472886,19.20457,19.128307
7867,0.0,0.05080843,19.117075,18.941633
7868,0.0,0.049017727,18.981934,18.78902
7869,0.0,0.050716937,18.824463,18.649702
7870,0.0,0.055417657,18.685545,18.531395
7871,0.0,0.053875268,18.570644,18.434534
7872,0.0,0.009690881,18.534939,18.274794
7873,0.0,0.013947487,18.432615,18.112335
7874,0.0,0.017149389,18.358997,18.03536
7875,0.0,0.012435734,18.325638,17.917976
7876,0.0,0.022194147,18.212154,17.801916
7877,0.0,0.03847325,18.06606,17.715874
7878,0.0,0.06658292,17.96479,17.705368
7879,0.0,0.10883057,17.765045,17.723518
7880,0.0,0.009690881,18.534939,18.274794
7881,0.0,0.013947487,18.432615,18.112335
7882,0.0,0.017149389,18.358997,18.03536
7883,0.0,0.012435734,18.325638,17.917976
7884,0.0,0.022194147,18.212154,17.801916
7885,0.0,0.03847325,18.06606,17.715874
7886,0.0,0.06658292,17.96479,17.705368
7887,0.0,0.10883057,17.765045,17.723518
7888,0.0,0.047869265,17.68542,17.525421
7889,0.0,0.09824437,17.597149,17.49165
7890,0.0,0.13800249,17.409838,17.533825
7891,0.0,0.16303042,17.249207,17.48603
7892,0.0,0.16700003,17.238268,17.492884
7893,0.0,0.15399215,17.195631,17.53289
7894,0.0,0.13329431,17.187752,17.54876
7895,0.0,0.10973889,17.171558,17.542746
7896,0.0,0.047869265,17.68542,17.525421
7897,0.0,0.09824437,17.597149,17.49165
7898,0.0,0.13800249,17.409838,17.533825
7899,0.0,0.16303042,17.249207,17.48603
7900,0.0,0.16700003,17.238268,17.492884
7901,0.0,0.15399215,17.195631,17.53289
7902,0.0,0.13329431,17.187752,17.54876
7903,0.0,0.10973889,17.171558,17.542746
7904,0.0,0.07200676,17.126879,17.158005
7905,0.0,0.09477019,17.063553,17.159403
7906,0.06833553,0.1320878,17.000011,17.200249
7907,0.12576622,0.19839373,17.0,17.212242
7908,0.13640475,0.23648345,17.0,17.295073
7909,0.1658349,0.24071762,17.0,17.322155
7910,0.18611157,0.2433142,17.0,17.33226
7911,0.21203494,0.24695668,17.0,17.331772
7912,0.0,0.07200676,17.126879,17.158005
7913,0.0,0.09477019,17.063553,17.159403
7914,0.06833553,0.1320878,17.000011,17.200249
7915,0.12576622,0.19839373,17.0,17.212242
7916,0.13640475,0.23648345,17.0,17.295073
7917,0.1658349,0.24071762,17.0,17.322155
7918,0.18611157,0.2433142,17.0,17.33226
7919,0.21203494,0.24695668,17.0,17.331772
7920,0.22958007,0.32621008,17.0,17.168747
7921,0.22354415,0.32334772,17.0,17.299122
7922,0.18666786,0.29908684,17.0,17.221613
7923,0.13741663,0.27910647,17.0,17.184437
7924,0.20187896,0.29559878,17.0,17.240236
7925,0.15036243,0.28468513,17.0,17.28544
7926,0.15170258,0.28680804,16.999998,17.324154
7927,0.15072796,0.29618654,16.999998,17.319574
7928,0.22958007,0.32621008,17.0,17.168747
7929,0.22354415,0.32334772,17.0,17.299122
7930,0.18666786,0.29908684,17.0,17.221613
7931,0.13741663,0.27910647,17.0,17.184437
7932,0.20187896,0.29559878,17.0,17.240236
7933,0.15036243,0.28468513,17.0,17.28544
7934,0.15170258,0.28680804,16.999998,17.324154
7935,0.15072796,0.29618654,16.999998,17.319574
7936,0.18486461,0.25113192,17.0,17.217855
7937,0.1756128,0.23249155,17.0,17.312828
7938,0.15234187,0.19217819,17.0,17.2518
7939,0.1272378,0.1694937,17.0,17.245789
7940,0.076132774,0.17503577,17.0,17.281927
7941,0.02253455,0.1560916,17.0,17.298126
7942,0.0,0.14330989,17.031464,17.264965
7943,0.0,0.12695035,17.099804,17.24413
7944,0.18486461,0.25113192,17.0,17.217855
7945,0.1756128,0.23249155,17.0,17.312828
7946,0.15234187,0.19217819,17.0,17.2518
7947,0.1272378,0.1694937,17.0,17.245789
7948,0.076132774,0.17503577,17.0,17.281927
7949,0.02253455,0.1560916,17.0,17.298126
7950,0.0,0.14330989,17.031464,17.264965
7951,0.0,0.12695035,17.099804,17.24413
7952,0.0,0.033037603,17.22753,17.25526
7953,0.0,0.0056379437,17.366493,17.32183
7954,0.0,0.0,17.505388,17.388454
7955,0.0,0.0,17.593567,17.463509
7956,0.0,0.0045407414,17.698406,17.535421
7957,0.0,0.008069754,17.881857,17.606419
7958,0.0,0.0070998073,17.963388,17.691147
7959,0.0,0.005994022,18.149933,17.775122
7960,0.0,0.033037603,17.22753,17.25526
7961,0.0,0.0056379437,17.366493,17.32183
7962,0.0,0.0,17.505388,17.388454
