,hvac_power_targets,hvac_power_predictions,temperature_targets,temperature_predictions
8879,1.3875456,1.4361179,21.5,21.56683
8880,1.4026818,1.3862746,21.5,21.508999
8881,1.805156,1.611448,21.992393,21.835434
8882,1.4172199,1.520066,21.999992,21.826048
8883,1.5155392,1.5087538,22.0,21.904634
8884,1.4393632,1.4668,22.0,22.03275
8885,1.3074155,1.3696451,22.0,22.07721
8886,1.2132652,1.3108315,22.0,22.087618
8887,1.1342806,1.2661368,21.999998,22.109371
8888,1.4026818,1.3862746,21.5,21.508999
8889,1.805156,1.611448,21.992393,21.835434
8890,1.4172199,1.520066,21.999992,21.826048
8891,1.5155392,1.5087538,22.0,21.904634
8892,1.4393632,1.4668,22.0,22.03275
8893,1.3074155,1.3696451,22.0,22.07721
8894,1.2132652,1.3108315,22.0,22.087618
8895,1.1342806,1.2661368,21.999998,22.109371
8896,1.0827487,1.1050074,22.0,22.004337
8897,1.0104465,1.038541,21.999998,22.089504
8898,0.9415989,0.95027894,22.0,22.111494
8899,0.87612605,0.95652694,22.0,22.129917
8900,0.81203973,0.90717965,21.999998,22.081661
8901,0.7565981,0.85629106,21.999998,22.116539
8902,0.70657265,0.8178763,22.0,22.154219
8903,0.66097254,0.798098,21.999998,22.16293
8904,1.0827487,1.1050074,22.0,22.004337
8905,1.0104465,1.038541,21.999998,22.089504
8906,0.9415989,0.95027894,22.0,22.111494
8907,0.87612605,0.95652694,22.0,22.129917
8908,0.81203973,0.90717965,21.999998,22.081661
8909,0.7565981,0.85629106,21.999998,22.116539
8910,0.70657265,0.8178763,22.0,22.154219
8911,0.66097254,0.798098,21.999998,22.16293
8912,0.62160516,0.6275958,21.999998,22.028545
8913,0.5874121,0.6485174,22.0,22.103168
8914,0.5596166,0.6512952,22.0,22.163397
8915,0.53144515,0.63042885,21.999998,22.185062
8916,0.49434328,0.5949103,22.0,22.2189
8917,0.44881916,0.5390391,21.999998,22.22134
8918,0.4046723,0.49793783,22.0,22.231516
8919,0.36135143,0.45909745,22.0,22.222084
8920,0.62160516,0.6275958,21.999998,22.028545
8921,0.5874121,0.6485174,22.0,22.103168
8922,0.5596166,0.6512952,22.0,22.163397
8923,0.53144515,0.63042885,21.999998,22.185062
8924,0.49434328,0.5949103,22.0,22.2189
8925,0.44881916,0.5390391,21.999998,22.22134
8926,0.4046723,0.49793783,22.0,22.231516
8927,0.36135143,0.45909745,22.0,22.222084
8928,0.32357922,0.33309263,22.0,21.939604
8929,0.28972557,0.30328777,22.0,21.943932
8930,0.26847708,0.3041331,22.0,21.98407
8931,0.2577748,0.28615737,21.999998,21.970324
8932,0.2485416,0.28443944,21.999998,22.015558
8933,0.24652538,0.27463254,21.999998,22.036423
8934,0.25403437,0.277269,21.999998,22.053768
8935,0.2650737,0.28054744,21.999998,22.060516
8936,0.32357922,0.33309263,22.0,21.939604
8937,0.28972557,0.30328777,22.0,21.943932
8938,0.26847708,0.3041331,22.0,21.98407
8939,0.2577748,0.28615737,21.999998,21.970324
8940,0.2485416,0.28443944,21.999998,22.015558
8941,0.24652538,0.27463254,21.999998,22.036423
8942,0.25403437,0.277269,21.999998,22.053768
8943,0.2650737,0.28054744,21.999998,22.060516
8944,0.2790242,0.25788328,21.999998,21.922853
8945,0.30076176,0.27294832,21.999998,21.88422
8946,0.32647035,0.30781198,21.999998,21.944122
8947,0.35557473,0.2956724,21.999996,21.934776
8948,0.36080724,0.2974517,21.999998,21.932737
8949,0.39305967,0.29685873,22.0,21.924911
8950,0.44117054,0.3408879,22.0,21.952456
8951,0.50334513,0.40854055,22.0,22.013767
8952,0.2790242,0.25788328,21.999998,21.922853
8953,0.30076176,0.27294832,21.999998,21.88422
8954,0.32647035,0.30781198,21.999998,21.944122
8955,0.35557473,0.2956724,21.999996,21.934776
8956,0.36080724,0.2974517,21.999998,21.932737
8957,0.39305967,0.29685873,22.0,21.924911
8958,0.44117054,0.3408879,22.0,21.952456
8959,0.50334513,0.40854055,22.0,22.013767
8960,0.47839183,0.5219434,22.0,21.936907
8961,0.51859814,0.60039574,22.000011,21.99864
8962,0.5370797,0.61404645,22.0,21.969215
8963,0.5509735,0.6737442,22.0,22.006014
8964,0.49123633,0.62755656,22.0,22.004322
8965,0.49270868,0.64326763,22.0,22.018833
8966,0.490109,0.6422684,22.0,22.029488
8967,0.49177873,0.6433077,22.0,22.029902
8968,0.47839183,0.5219434,22.0,21.936907
8969,0.51859814,0.60039574,22.000011,21.99864
8970,0.5370797,0.61404645,22.0,21.969215
8971,0.5509735,0.6737442,22.0,22.006014
8972,0.49123633,0.62755656,22.0,22.004322
8973,0.49270868,0.64326763,22.0,22.018833
8974,0.490109,0.6422684,22.0,22.029488
8975,0.49177873,0.6433077,22.0,22.029902
8976,0.5049811,0.50667983,22.0,21.942974
8977,0.5219752,0.53824127,22.0,22.004929
8978,0.5377118,0.5541024,22.0,21.974464
8979,0.55627,0.5950731,22.0,22.013016
8980,0.5589358,0.58633316,22.0,21.981115
8981,0.5601255,0.5879611,22.0,21.959267
8982,0.5615995,0.58872557,22.0,21.936438
8983,0.56469554,0.5970435,22.0,21.938509
8984,0.5049811,0.50667983,22.0,21.942974
8985,0.5219752,0.53824127,22.0,22.004929
8986,0.5377118,0.5541024,22.0,21.974464
8987,0.55627,0.5950731,22.0,22.013016
8988,0.5589358,0.58633316,22.0,21.981115
8989,0.5601255,0.5879611,22.0,21.959267
8990,0.5615995,0.58872557,22.0,21.936438
8991,0.56469554,0.5970435,22.0,21.938509
8992,0.5783182,0.58915335,22.0,21.918398
8993,0.5954434,0.60324025,22.0,21.974857
8994,0.6111945,0.61294997,22.0,21.996086
8995,0.6285901,0.6370603,22.0,22.016653
8996,0.66206276,0.6450197,22.0,21.978317
8997,0.67734903,0.66540444,22.0,21.985615
8998,0.6914663,0.68761617,22.0,21.990915
8999,0.7048099,0.70498246,22.000004,21.995312
9000,0.5783182,0.58915335,22.0,21.918398
9001,0.5954434,0.60324025,22.0,21.974857
9002,0.6111945,0.61294997,22.0,21.996086
9003,0.6285901,0.6370603,22.0,22.016653
9004,0.66206276,0.6450197,22.0,21.978317
9005,0.67734903,0.66540444,22.0,21.985615
9006,0.6914663,0.68761617,22.0,21.990915
9007,0.7048099,0.70498246,22.000004,21.995312
9008,0.7496277,0.7651099,22.000006,21.912651
9009,0.781444,0.7850251,22.0,21.94623
9010,0.8100881,0.7922703,22.0,21.995491
9011,0.83711624,0.80836296,22.0,22.043592
9012,0.8603978,0.851516,22.0,22.031408
9013,0.87499523,0.8417628,22.0,22.030632
9014,0.89019775,0.89205354,22.0,22.04735
9015,0.9049002,0.88020104,22.0,22.026304
9016,0.7496277,0.7651099,22.000006,21.912651
9017,0.781444,0.7850251,22.0,21.94623
9018,0.8100881,0.7922703,22.0,21.995491
9019,0.83711624,0.80836296,22.0,22.043592
9020,0.8603978,0.851516,22.0,22.031408
9021,0.87499523,0.8417628,22.0,22.030632
9022,0.89019775,0.89205354,22.0,22.04735
9023,0.9049002,0.88020104,22.0,22.026304
9024,0.9376836,0.9518938,22.0,22.02232
9025,0.9691788,0.9855922,22.0,22.019733
9026,0.9998162,1.0206966,22.0,21.977287
9027,1.0300989,1.0559974,22.0,21.973677
9028,1.0508311,1.0582612,22.0,21.966595
9029,1.0704758,1.0883803,22.0,21.93122
9030,1.0890379,1.1055367,22.0,21.911386
9031,1.106863,1.1215837,22.0,21.881842
9032,0.9376836,0.9518938,22.0,22.02232
9033,0.9691788,0.9855922,22.0,22.019733
9034,0.9998162,1.0206966,22.0,21.977287
9035,1.0300989,1.0559974,22.0,21.973677
9036,1.0508311,1.0582612,22.0,21.966595
9037,1.0704758,1.0883803,22.0,21.93122
9038,1.0890379,1.1055367,22.0,21.911386
9039,1.106863,1.1215837,22.0,21.881842
9040,0.7640967,1.0229541,21.500664,21.689146
9041,1.1071194,1.1375067,21.5,21.648727
9042,0.87818134,1.1146755,21.5,21.639988
9043,0.9878875,1.1784399,21.5,21.648972
9044,1.0149858,1.2005564,21.5,21.65411
9045,1.0440749,1.218303,21.5,21.592922
9046,1.0710578,1.264734,21.5,21.550901
9047,1.0961529,1.2960451,21.5,21.544903
9048,0.7640967,1.0229541,21.500664,21.689146
9049,1.1071194,1.1375067,21.5,21.648727
9050,0.87818134,1.1146755,21.5,21.639988
9051,0.9878875,1.1784399,21.5,21.648972
9052,1.0149858,1.2005564,21.5,21.65411
9053,1.0440749,1.218303,21.5,21.592922
9054,1.0710578,1.264734,21.5,21.550901
9055,1.0961529,1.2960451,21.5,21.544903
9056,1.0991709,1.1385729,21.5,21.470348
9057,1.1091173,1.2192292,21.5,21.538021
9058,1.1232097,1.2207115,21.499998,21.5226
9059,1.13766,1.3163011,21.5,21.50621
9060,1.1437292,1.3804629,21.5,21.558489
9061,1.1525824,1.3481771,21.5,21.562912
9062,1.1615329,1.3815572,21.5,21.589254
9063,1.1720209,1.3838799,21.5,21.62938
9064,1.0991709,1.1385729,21.5,21.470348
9065,1.1091173,1.2192292,21.5,21.538021
9066,1.1232097,1.2207115,21.499998,21.5226
9067,1.13766,1.3163011,21.5,21.50621
9068,1.1437292,1.3804629,21.5,21.558489
9069,1.1525824,1.3481771,21.5,21.562912
9070,1.1615329,1.3815572,21.5,21.589254
9071,1.1720209,1.3838799,21.5,21.62938
9072,1.2052344,1.2230256,21.5,21.541485
9073,1.2191176,1.2905707,21.5,21.526413
9074,1.0990808,1.2811075,21.5,21.617916
9075,0.95470506,1.1550863,21.5,21.658674
9076,0.86713386,1.1327143,21.5,21.589504
9077,0.6973314,1.0013891,21.499989,21.581831
9078,0.564695,0.9351608,21.5,21.626812
9079,0.4166667,0.8345267,21.5,21.628387
9080,1.2052344,1.2230256,21.5,21.541485
9081,1.2191176,1.2905707,21.5,21.526413
9082,1.0990808,1.2811075,21.5,21.617916
9083,0.95470506,1.1550863,21.5,21.658674
9084,0.86713386,1.1327143,21.5,21.589504
9085,0.6973314,1.0013891,21.499989,21.581831
9086,0.564695,0.9351608,21.5,21.626812
9087,0.4166667,0.8345267,21.5,21.628387
9088,0.30932793,0.28856736,21.5,21.372326
9089,0.18268234,0.23395485,21.5,21.424314
9090,0.0934999,0.20312163,21.5,21.490463
9091,0.010652661,0.18379575,21.5,21.55436
9092,0.0,0.1622811,21.557655,21.622551
9093,0.0,0.13892776,21.643932,21.697437
9094,0.0,0.1309402,21.729519,21.794357
9095,0.0,0.124320954,21.810081,21.948048
9096,0.30932793,0.28856736,21.5,21.372326
9097,0.18268234,0.23395485,21.5,21.424314
9098,0.0934999,0.20312163,21.5,21.490463
9099,0.010652661,0.18379575,21.5,21.55436
9100,0.0,0.1622811,21.557655,21.622551
9101,0.0,0.13892776,21.643932,21.697437
9102,0.0,0.1309402,21.729519,21.794357
9103,0.0,0.124320954,21.810081,21.948048
9104,0.0,0.010327458,21.940857,21.900276
9105,0.0,0.012038887,22.017792,21.912632
9106,0.0,0.01404053,22.038218,21.994982
9107,0.0,0.01369226,22.11194,22.073565
9108,0.0,0.012564719,22.189367,22.093235
9109,0.0,0.012581408,22.257772,22.149824
9110,0.0,0.010498822,22.336565,22.230768
9111,0.0,0.007838845,22.419724,22.339188
9112,0.0,0.010327458,21.940857,21.900276
9113,0.0,0.012038887,22.017792,21.912632
9114,0.0,0.01404053,22.038218,21.994982
9115,0.0,0.01369226,22.11194,22.073565
9116,0.0,0.012564719,22.189367,22.093235
9117,0.0,0.012581408,22.257772,22.149824
9118,0.0,0.010498822,22.336565,22.230768
9119,0.0,0.007838845,22.419724,22.339188
9120,0.0,0.008904338,22.576712,22.49966
9121,0.0,0.016819179,22.690874,22.508858
9122,0.0,0.015473664,22.78289,22.566744
9123,0.0,0.014791012,22.86589,22.599924
9124,0.0,0.017127454,22.934183,22.609558
9125,0.0,0.019236684,22.983868,22.631626
9126,0.0,0.018271267,23.014408,22.661491
9127,0.0,0.017451048,23.026814,22.697054
9128,0.0,0.008904338,22.576712,22.49966
9129,0.0,0.016819179,22.690874,22.508858
9130,0.0,0.015473664,22.78289,22.566744
9131,0.0,0.014791012,22.86589,22.599924
9132,0.0,0.017127454,22.934183,22.609558
9133,0.0,0.019236684,22.983868,22.631626
9134,0.0,0.018271267,23.014408,22.661491
9135,0.0,0.017451048,23.026814,22.697054
9136,0.0,0.0065137744,23.03174,23.025127
9137,0.0,0.0048793554,23.027689,23.076357
9138,0.0,0.010802627,23.004423,23.117538
9139,0.0,0.012430966,22.959799,23.10033
9140,0.0,0.014962375,22.925133,23.057224
9141,0.0,0.017194271,22.888304,23.057636
9142,0.0,0.020388782,22.805857,23.032646
9143,0.0,0.028458476,22.678434,22.975567
9144,0.0,0.0065137744,23.03174,23.025127
9145,0.0,0.0048793554,23.027689,23.076357
9146,0.0,0.010802627,23.004423,23.117538
9147,0.0,0.012430966,22.959799,23.10033
9148,0.0,0.014962375,22.925133,23.057224
9149,0.0,0.017194271,22.888304,23.057636
9150,0.0,0.020388782,22.805857,23.032646
9151,0.0,0.028458476,22.678434,22.975567
9152,0.0,0.0066910386,22.590132,22.585876
9153,0.0,0.018656433,22.5297,22.533195
9154,0.0,0.012597442,22.41298,22.528843
9155,0.0,0.023618817,22.319855,22.497612
9156,0.0,0.01964432,22.304018,22.442074
9157,0.0,0.020620525,22.3002,22.410648
9158,0.0,0.024408162,22.248768,22.369287
9159,0.0,0.03179896,22.184689,22.312414
9160,0.0,0.0066910386,22.590132,22.585876
9161,0.0,0.018656433,22.5297,22.533195
9162,0.0,0.012597442,22.41298,22.528843
9163,0.0,0.023618817,22.319855,22.497612
9164,0.0,0.01964432,22.304018,22.442074
9165,0.0,0.020620525,22.3002,22.410648
9166,0.0,0.024408162,22.248768,22.369287
9167,0.0,0.03179896,22.184689,22.312414
9168,0.0,0.014113426,22.114437,22.055754
9169,0.0,0.040236294,22.034199,22.054203
9170,0.0,0.037180066,21.981047,21.972935
9171,0.0,0.047012925,21.858366,21.870808
9172,0.0,0.046174765,21.749653,21.801405
9173,0.0,0.012173533,21.678514,21.559507
9174,0.0,0.0105621815,21.596361,21.265415
9175,0.0,0.0046831965,21.425545,21.140017
9176,0.0,0.014113426,22.114437,22.055754
9177,0.0,0.040236294,22.034199,22.054203
9178,0.0,0.037180066,21.981047,21.972935
9179,0.0,0.047012925,21.858366,21.870808
9180,0.0,0.046174765,21.749653,21.801405
9181,0.0,0.012173533,21.678514,21.559507
9182,0.0,0.0105621815,21.596361,21.265415
9183,0.0,0.0046831965,21.425545,21.140017
9184,0.0,0.0073551536,21.295998,21.20837
9185,0.0,0.014487982,21.212383,21.194548
9186,0.0,0.016660571,21.147188,21.172438
9187,0.0,0.015643358,21.081957,21.08912
9188,0.0,0.015508056,20.98643,21.00101
9189,0.0,0.015813828,20.8798,20.88806
9190,0.0,0.019171,20.777933,20.778112
9191,0.0,0.022051275,20.683138,20.668007
9192,0.0,0.0073551536,21.295998,21.20837
9193,0.0,0.014487982,21.212383,21.194548
9194,0.0,0.016660571,21.147188,21.172438
9195,0.0,0.015643358,21.081957,21.08912
9196,0.0,0.015508056,20.98643,21.00101
9197,0.0,0.015813828,20.8798,20.88806
9198,0.0,0.019171,20.777933,20.778112
9199,0.0,0.022051275,20.683138,20.668007
9200,0.0,0.0024355054,20.560682,20.561434
9201,0.0,0.0055091977,20.418612,20.512957
9202,0.0,0.003370285,20.27419,20.460123
9203,0.0,0.0041763186,20.134333,20.350763
9204,0.0,0.0027147532,20.04596,20.118042
9205,0.0,0.004306972,19.838058,19.926378
9206,0.0,0.036950707,19.659103,19.743893
9207,0.0,0.067267776,19.492384,19.623768
9208,0.0,0.0024355054,20.560682,20.561434
9209,0.0,0.0055091977,20.418612,20.512957
9210,0.0,0.003370285,20.27419,20.460123
9211,0.0,0.0041763186,20.134333,20.350763
9212,0.0,0.0027147532,20.04596,20.118042
9213,0.0,0.004306972,19.838058,19.926378
9214,0.0,0.036950707,19.659103,19.743893
9215,0.0,0.067267776,19.492384,19.623768
9216,0.0,0.045064688,19.33881,19.47073
9217,0.0,0.039402127,19.195042,19.375343
9218,0.0,0.07717061,19.060087,19.275362
9219,0.072692454,0.12708154,19.000103,19.164555
9220,0.124458104,0.17992955,19.0,19.09895
9221,0.14815918,0.24782053,19.0,19.052418
9222,0.19275028,0.292212,19.0,19.086016
9223,0.22551101,0.31941885,19.0,19.095232
9224,0.0,0.045064688,19.33881,19.47073
9225,0.0,0.039402127,19.195042,19.375343
9226,0.0,0.07717061,19.060087,19.275362
9227,0.072692454,0.12708154,19.000103,19.164555
9228,0.124458104,0.17992955,19.0,19.09895
9229,0.14815918,0.24782053,19.0,19.052418
9230,0.19275028,0.292212,19.0,19.086016
9231,0.22551101,0.31941885,19.0,19.095232
9232,0.26452595,0.28698877,19.0,19.181656
9233,0.30883,0.31007537,19.0,19.078732
9234,0.3485977,0.34637648,19.0,19.090967
9235,0.38628176,0.35932463,19.0,19.064075
9236,0.41523898,0.38106853,19.0,19.107946
9237,0.4465747,0.40224653,19.0,19.09823
9238,0.4729587,0.42548212,19.0,19.122673
9239,0.50176466,0.4405456,19.0,19.123247
9240,0.26452595,0.28698877,19.0,19.181656
9241,0.30883,0.31007537,19.0,19.078732
9242,0.3485977,0.34637648,19.0,19.090967
9243,0.38628176,0.35932463,19.0,19.064075
9244,0.41523898,0.38106853,19.0,19.107946
9245,0.4465747,0.40224653,19.0,19.09823
9246,0.4729587,0.42548212,19.0,19.122673
9247,0.50176466,0.4405456,19.0,19.123247
9248,0.5119122,0.5124247,19.0,19.011341
9249,0.530889,0.49769193,19.0,19.0383
9250,0.55041736,0.5306422,19.0,19.075102
9251,0.5695155,0.5521712,19.0,19.067307
9252,0.57531095,0.5602224,19.0,19.08024
9253,0.581368,0.56229275,19.0,19.056053
9254,0.58957094,0.57399994,19.0,19.046776
9255,0.5990191,0.5747225,19.0,19.043083
9256,0.5119122,0.5124247,19.0,19.011341
9257,0.530889,0.49769193,19.0,19.0383
9258,0.55041736,0.5306422,19.0,19.075102
9259,0.5695155,0.5521712,19.0,19.067307
9260,0.57531095,0.5602224,19.0,19.08024
9261,0.581368,0.56229275,19.0,19.056053
9262,0.58957094,0.57399994,19.0,19.046776
9263,0.5990191,0.5747225,19.0,19.043083
9264,0.6310648,0.6340421,19.0,19.001497
9265,0.63869876,0.61678094,19.0,19.029232
9266,0.53377664,0.49882182,19.0,19.057077
9267,0.41041923,0.35434526,19.0,19.009134
9268,0.37525427,0.28581947,19.0,18.95822
9269,0.20562524,0.17463037,19.0,18.974445
9270,0.10378167,0.1190525,19.0,18.990477
9271,0.049470842,0.10477781,19.0,19.054602
9272,0.6310648,0.6340421,19.0,19.001497
9273,0.63869876,0.61678094,19.0,19.029232
9274,0.53377664,0.49882182,19.0,19.057077
9275,0.41041923,0.35434526,19.0,19.009134
9276,0.37525427,0.28581947,19.0,18.95822
9277,0.20562524,0.17463037,19.0,18.974445
9278,0.10378167,0.1190525,19.0,18.990477
9279,0.049470842,0.10477781,19.0,19.054602
9280,0.018483162,0.04701954,19.0,19.076447
9281,0.0,0.036249995,19.046257,19.277056
9282,0.0,0.03900689,19.140844,19.30323
9283,0.0,0.038223386,19.191587,19.381512
9284,0.0,0.042758107,19.286694,19.446434
9285,0.0,0.036955178,19.312946,19.511028
9286,0.0,0.037641883,19.37565,19.465307
9287,0.0,0.044026315,19.405449,19.381016
9288,0.018483162,0.04701954,19.0,19.076447
9289,0.0,0.036249995,19.046257,19.277056
9290,0.0,0.03900689,19.140844,19.30323
9291,0.0,0.038223386,19.191587,19.381512
9292,0.0,0.042758107,19.286694,19.446434
9293,0.0,0.036955178,19.312946,19.511028
9294,0.0,0.037641883,19.37565,19.465307
9295,0.0,0.044026315,19.405449,19.381016
9296,0.0,0.023658514,19.428736,19.415924
9297,0.0,0.027290702,19.43307,19.437859
9298,0.0,0.049473822,19.439682,19.456192
9299,0.0,0.061781466,19.448341,19.465788
9300,0.0,0.059718132,19.444899,19.377161
9301,0.0,0.061421692,19.426874,19.309837
9302,0.0,0.07439065,19.40213,19.244354
9303,0.0,0.08134818,19.377275,19.201944
9304,0.0,0.023658514,19.428736,19.415924
9305,0.0,0.027290702,19.43307,19.437859
9306,0.0,0.049473822,19.439682,19.456192
9307,0.0,0.061781466,19.448341,19.465788
9308,0.0,0.059718132,19.444899,19.377161
9309,0.0,0.061421692,19.426874,19.309837
9310,0.0,0.07439065,19.40213,19.244354
9311,0.0,0.08134818,19.377275,19.201944
9312,0.0,0.023314357,19.366415,19.317497
9313,0.0,0.038911045,19.37077,19.233616
9314,0.0,0.058943868,19.376366,19.220474
9315,0.0,0.06615132,19.374815,19.173515
9316,0.0,0.054196775,19.368958,19.113981
9317,0.0,0.055387735,19.360512,19.067701
9318,0.0,0.06291157,19.34861,19.07169
9319,0.0,0.07867259,19.331781,19.08957
9320,0.0,0.023314357,19.366415,19.317497
9321,0.0,0.038911045,19.37077,19.233616
9322,0.0,0.058943868,19.376366,19.220474
9323,0.0,0.06615132,19.374815,19.173515
9324,0.0,0.054196775,19.368958,19.113981
9325,0.0,0.055387735,19.360512,19.067701
9326,0.0,0.06291157,19.34861,19.07169
9327,0.0,0.07867259,19.331781,19.08957
9328,0.0,0.019521892,19.330397,19.303114
9329,0.0,0.031989217,19.327997,19.247004
9330,0.0,0.04033798,19.319963,19.257942
9331,0.0,0.06000787,19.307682,19.241467
9332,1.2692239,0.91295016,20.894241,20.715675
9333,0.132835,0.21780944,21.0,20.641624
9334,0.8814092,0.6409031,21.0,20.811878
9335,0.74088484,0.5851524,21.0,20.814497
9336,0.0,0.019521892,19.330397,19.303114
9337,0.0,0.031989217,19.327997,19.247004
9338,0.0,0.04033798,19.319963,19.257942
9339,0.0,0.06000787,19.307682,19.241467
9340,1.2692239,0.91295016,20.894241,20.715675
9341,0.132835,0.21780944,21.0,20.641624
9342,0.8814092,0.6409031,21.0,20.811878
9343,0.74088484,0.5851524,21.0,20.814497
9344,0.6393605,0.8335092,21.0,20.914124
9345,0.62596685,0.7186509,21.0,21.159533
9346,0.6061693,0.69338995,21.0,21.146168
9347,0.58704334,0.7103404,21.0,21.12069
9348,0.50818413,0.6448214,21.0,21.113382
9349,0.49372193,0.6014486,21.0,21.135643
9350,0.4847607,0.5748238,21.0,21.166597
9351,0.47754437,0.55557173,21.0,21.189816
9352,0.6393605,0.8335092,21.0,20.914124
9353,0.62596685,0.7186509,21.0,21.159533
9354,0.6061693,0.69338995,21.0,21.146168
9355,0.58704334,0.7103404,21.0,21.12069
9356,0.50818413,0.6448214,21.0,21.113382
9357,0.49372193,0.6014486,21.0,21.135643
9358,0.4847607,0.5748238,21.0,21.166597
9359,0.47754437,0.55557173,21.0,21.189816
9360,0.46138966,0.46438754,21.0,20.980042
9361,0.45306915,0.4786784,21.000008,20.94992
9362,0.44485456,0.4722541,21.0,20.959494
9363,0.4375975,0.48195732,21.0,21.009321
9364,0.4341752,0.47097194,21.0,21.02421
9365,0.43312114,0.4605599,21.0,21.013641
9366,0.4330757,0.45687598,21.0,21.017958
9367,0.4331451,0.45799547,21.0,21.026741
9368,0.46138966,0.46438754,21.0,20.980042
9369,0.45306915,0.4786784,21.000008,20.94992
9370,0.44485456,0.4722541,21.0,20.959494
9371,0.4375975,0.48195732,21.0,21.009321
9372,0.4341752,0.47097194,21.0,21.02421
9373,0.43312114,0.4605599,21.0,21.013641
9374,0.4330757,0.45687598,21.0,21.017958
9375,0.4331451,0.45799547,21.0,21.026741
9376,0.42499608,0.44622293,21.0,21.004467
9377,0.4261557,0.49486738,21.0,20.96036
9378,0.42647266,0.54080266,21.0,21.014183
9379,0.4263729,0.56211287,21.0,21.048925
9380,0.46376216,0.5976948,21.0,21.0266
9381,0.4876872,0.6505085,21.0,21.0528
9382,0.51064277,0.6850698,21.0,21.074486
9383,0.53223264,0.70999455,21.000004,21.090588
9384,0.42499608,0.44622293,21.0,21.004467
9385,0.4261557,0.49486738,21.0,20.96036
9386,0.42647266,0.54080266,21.0,21.014183
9387,0.4263729,0.56211287,21.0,21.048925
9388,0.46376216,0.5976948,21.0,21.0266
9389,0.4876872,0.6505085,21.0,21.0528
9390,0.51064277,0.6850698,21.0,21.074486
9391,0.53223264,0.70999455,21.000004,21.090588
9392,0.5584368,0.56264526,21.0,21.02826
9393,0.5719366,0.6408222,21.0,20.97298
9394,0.5809813,0.71665955,21.0,21.045786
9395,0.59072834,0.74444187,21.0,21.08691
9396,0.60175085,0.77598274,21.0,21.122726
9397,0.60567874,0.80429417,21.0,21.152866
9398,0.6070926,0.82494336,21.0,21.164696
9399,0.60724723,0.83144635,21.0,21.164131
9400,0.5584368,0.56264526,21.0,21.02826
9401,0.5719366,0.6408222,21.0,20.97298
9402,0.5809813,0.71665955,21.0,21.045786
9403,0.59072834,0.74444187,21.0,21.08691
9404,0.60175085,0.77598274,21.0,21.122726
9405,0.60567874,0.80429417,21.0,21.152866
9406,0.6070926,0.82494336,21.0,21.164696
9407,0.60724723,0.83144635,21.0,21.164131
9408,0.6353093,0.62641335,21.0,20.97063
9409,0.66246873,0.71921384,21.0,21.022358
9410,0.68927276,0.74169743,21.0,21.123314
9411,0.7159121,0.7494576,21.0,21.157227
9412,0.726172,0.76268196,21.0,21.203835
9413,0.7354827,0.76938975,21.0,21.207115
9414,0.74387234,0.77130187,21.0,21.204947
9415,0.74949944,0.7670963,21.0,21.198046
9416,0.6353093,0.62641335,21.0,20.97063
9417,0.66246873,0.71921384,21.0,21.022358
9418,0.68927276,0.74169743,21.0,21.123314
9419,0.7159121,0.7494576,21.0,21.157227
9420,0.726172,0.76268196,21.0,21.203835
9421,0.7354827,0.76938975,21.0,21.207115
9422,0.74387234,0.77130187,21.0,21.204947
9423,0.74949944,0.7670963,21.0,21.198046
9424,0.75429785,0.7650554,21.0,20.915768
9425,0.7596418,0.8009089,21.0,21.06117
9426,0.76438695,0.7602677,21.0,21.185486
9427,0.76864165,0.75737417,21.0,21.202791
9428,0.7728693,0.7687975,21.0,21.179392
9429,0.7825738,0.76783675,21.0,21.155222
9430,0.79238296,0.7622919,21.0,21.139973
9431,0.8021023,0.7639185,21.0,21.142128
9432,0.75429785,0.7650554,21.0,20.915768
9433,0.7596418,0.8009089,21.0,21.06117
9434,0.76438695,0.7602677,21.0,21.185486
9435,0.76864165,0.75737417,21.0,21.202791
9436,0.7728693,0.7687975,21.0,21.179392
9437,0.7825738,0.76783675,21.0,21.155222
9438,0.79238296,0.7622919,21.0,21.139973
9439,0.8021023,0.7639185,21.0,21.142128
9440,0.7833045,0.81476057,21.0,20.945433
9441,0.7749008,0.8135759,21.0,21.040962
9442,0.7678885,0.7850669,21.0,21.14663
9443,0.7614873,0.7761345,21.0,21.153666
9444,0.7558076,0.78888094,21.0,21.10683
9445,0.75415003,0.7838912,21.0,21.082178
9446,0.75585574,0.77647996,21.0,21.08725
9447,0.7828666,0.7820227,21.0,21.099174
9448,0.7833045,0.81476057,21.0,20.945433
9449,0.7749008,0.8135759,21.0,21.040962
9450,0.7678885,0.7850669,21.0,21.14663
9451,0.7614873,0.7761345,21.0,21.153666
9452,0.7558076,0.78888094,21.0,21.10683
9453,0.75415003,0.7838912,21.0,21.082178
9454,0.75585574,0.77647996,21.0,21.08725
9455,0.7828666,0.7820227,21.0,21.099174
9456,0.7745228,0.8210651,21.0,20.972631
9457,0.76938695,0.81473684,21.000008,21.01575
9458,0.75960267,0.7984702,21.0,21.104916
9459,0.74846977,0.76622796,21.000004,21.094278
9460,0.8328874,0.7892538,21.000004,21.041533
9461,0.82734704,0.77415913,21.0,21.013006
9462,0.81872755,0.758652,21.0,21.014824
9463,0.8104446,0.75246185,21.0,21.022127
9464,0.7745228,0.8210651,21.0,20.972631
9465,0.76938695,0.81473684,21.000008,21.01575
