,hvac_power_targets,hvac_power_predictions,temperature_targets,temperature_predictions
10303,1.2491882,1.3330345,21.25,21.17867
10304,1.1557851,1.2318895,21.25,21.26757
10305,1.2809507,1.2248743,21.25,21.344746
10306,1.3160856,1.2277333,21.25,21.335987
10307,1.3162663,1.2241178,21.25,21.30704
10308,1.2579885,1.1892849,21.25,21.274399
10309,1.266575,1.178621,21.25,21.246342
10310,1.2757051,1.1882465,21.25,21.231386
10311,1.286069,1.1983218,21.250006,21.225113
10312,1.1557851,1.2318895,21.25,21.26757
10313,1.2809507,1.2248743,21.25,21.344746
10314,1.3160856,1.2277333,21.25,21.335987
10315,1.3162663,1.2241178,21.25,21.30704
10316,1.2579885,1.1892849,21.25,21.274399
10317,1.266575,1.178621,21.25,21.246342
10318,1.2757051,1.1882465,21.25,21.231386
10319,1.286069,1.1983218,21.250006,21.225113
10320,1.2826707,1.2665567,21.250008,21.246185
10321,1.2847054,1.2368252,21.25,21.356464
10322,1.28357,1.206511,21.25,21.362112
10323,1.2835488,1.1876194,21.25,21.343685
10324,1.2728035,1.169242,21.25,21.318504
10325,1.2621183,1.1721385,21.25,21.286572
10326,1.250817,1.1848673,21.25,21.2739
10327,1.2383455,1.1914637,21.25,21.269907
10328,1.2826707,1.2665567,21.250008,21.246185
10329,1.2847054,1.2368252,21.25,21.356464
10330,1.28357,1.206511,21.25,21.362112
10331,1.2835488,1.1876194,21.25,21.343685
10332,1.2728035,1.169242,21.25,21.318504
10333,1.2621183,1.1721385,21.25,21.286572
10334,1.250817,1.1848673,21.25,21.2739
10335,1.2383455,1.1914637,21.25,21.269907
10336,1.2499008,1.2412361,21.25,21.220917
10337,1.2641323,1.2208701,21.25,21.342974
10338,1.2745991,1.1946883,21.25,21.349882
10339,1.2815363,1.1946236,21.25,21.332523
10340,1.3262072,1.2001338,21.25,21.310875
10341,1.3489392,1.2171757,21.25,21.29667
10342,1.3645169,1.2351742,21.25,21.294815
10343,1.3781543,1.2433107,21.25,21.293833
10344,1.2499008,1.2412361,21.25,21.220917
10345,1.2641323,1.2208701,21.25,21.342974
10346,1.2745991,1.1946883,21.25,21.349882
10347,1.2815363,1.1946236,21.25,21.332523
10348,1.3262072,1.2001338,21.25,21.310875
10349,1.3489392,1.2171757,21.25,21.29667
10350,1.3645169,1.2351742,21.25,21.294815
10351,1.3781543,1.2433107,21.25,21.293833
10352,1.4233582,1.354094,21.25,21.235107
10353,1.4524593,1.3516273,21.25,21.308065
10354,1.4763428,1.3205888,21.25,21.328167
10355,1.4988017,1.3133113,21.25,21.288694
10356,1.5190516,1.341414,21.25,21.27172
10357,1.5256753,1.3816216,21.25,21.226377
10358,1.524658,1.4065033,21.25,21.19373
10359,1.5225979,1.4236314,21.25,21.191372
10360,1.4233582,1.354094,21.25,21.235107
10361,1.4524593,1.3516273,21.25,21.308065
10362,1.4763428,1.3205888,21.25,21.328167
10363,1.4988017,1.3133113,21.25,21.288694
10364,1.5190516,1.341414,21.25,21.27172
10365,1.5256753,1.3816216,21.25,21.226377
10366,1.524658,1.4065033,21.25,21.19373
10367,1.5225979,1.4236314,21.25,21.191372
10368,1.5397555,1.4715241,21.25,21.28227
10369,1.5544796,1.4959112,21.25,21.29415
10370,1.5677032,1.4860548,21.25,21.262022
10371,1.5788484,1.4993393,21.25,21.232769
10372,1.5944252,1.4872004,21.25,21.181374
10373,1.6116817,1.5110604,21.25,21.146597
10374,1.6283228,1.5393345,21.25,21.150402
10375,1.6449628,1.5416961,21.25,21.172562
10376,1.5397555,1.4715241,21.25,21.28227
10377,1.5544796,1.4959112,21.25,21.29415
10378,1.5677032,1.4860548,21.25,21.262022
10379,1.5788484,1.4993393,21.25,21.232769
10380,1.5944252,1.4872004,21.25,21.181374
10381,1.6116817,1.5110604,21.25,21.146597
10382,1.6283228,1.5393345,21.25,21.150402
10383,1.6449628,1.5416961,21.25,21.172562
10384,1.6412477,1.5973136,21.25,21.294876
10385,1.6368153,1.5996485,21.25,21.215982
10386,1.63198,1.5878637,21.25,21.20997
10387,1.6279311,1.5992174,21.25,21.207829
10388,1.6392207,1.5769622,21.25,21.190857
10389,1.657665,1.5664132,21.25,21.182348
10390,1.6777182,1.58899,21.25,21.193102
10391,1.6985183,1.6051266,21.25,21.20505
10392,1.6412477,1.5973136,21.25,21.294876
10393,1.6368153,1.5996485,21.25,21.215982
10394,1.63198,1.5878637,21.25,21.20997
10395,1.6279311,1.5992174,21.25,21.207829
10396,1.6392207,1.5769622,21.25,21.190857
10397,1.657665,1.5664132,21.25,21.182348
10398,1.6777182,1.58899,21.25,21.193102
10399,1.6985183,1.6051266,21.25,21.20505
10400,1.6963596,1.6692035,21.25,21.29809
10401,1.7086768,1.6715438,21.25,21.205494
10402,1.7254484,1.681809,21.25,21.189116
10403,1.7424006,1.6863043,21.25,21.169231
10404,1.7289762,1.690553,21.25,21.169226
10405,1.7249084,1.6792004,21.25,21.169912
10406,0.0,0.045243144,19.76832,19.435926
10407,0.0,0.25635934,18.986824,18.013142
10408,1.6963596,1.6692035,21.25,21.29809
10409,1.7086768,1.6715438,21.25,21.205494
10410,1.7254484,1.681809,21.25,21.189116
10411,1.7424006,1.6863043,21.25,21.169231
10412,1.7289762,1.690553,21.25,21.169226
10413,1.7249084,1.6792004,21.25,21.169912
10414,0.0,0.045243144,19.76832,19.435926
10415,0.0,0.25635934,18.986824,18.013142
10416,0.038391113,0.19290802,18.397264,18.284925
10417,0.28461513,0.17511326,18.072506,18.088636
10418,0.49007592,0.20468795,18.0,17.976665
10419,0.47300473,0.24063775,18.0,17.924929
10420,0.55648375,0.27948296,18.0,17.894321
10421,0.52203095,0.26716742,18.0,17.931772
10422,0.48520374,0.23047334,17.999996,18.003002
10423,0.4421109,0.19198617,18.0,18.11753
10424,0.038391113,0.19290802,18.397264,18.284925
10425,0.28461513,0.17511326,18.072506,18.088636
10426,0.49007592,0.20468795,18.0,17.976665
10427,0.47300473,0.24063775,18.0,17.924929
10428,0.55648375,0.27948296,18.0,17.894321
10429,0.52203095,0.26716742,18.0,17.931772
10430,0.48520374,0.23047334,17.999996,18.003002
10431,0.4421109,0.19198617,18.0,18.11753
10432,0.43642405,0.41321146,17.999994,17.989725
10433,0.38806218,0.390629,17.99999,17.96114
10434,0.341345,0.3526475,17.999992,17.943254
10435,0.29097435,0.28157845,18.0,17.88617
10436,0.20510858,0.21155411,18.0,17.884432
10437,0.12242234,0.150653,18.0,17.86978
10438,0.042005897,0.10407266,18.0,17.924452
10439,0.0,0.07614568,18.036613,17.977528
10440,0.43642405,0.41321146,17.999994,17.989725
10441,0.38806218,0.390629,17.99999,17.96114
10442,0.341345,0.3526475,17.999992,17.943254
10443,0.29097435,0.28157845,18.0,17.88617
10444,0.20510858,0.21155411,18.0,17.884432
10445,0.12242234,0.150653,18.0,17.86978
10446,0.042005897,0.10407266,18.0,17.924452
10447,0.0,0.07614568,18.036613,17.977528
10448,0.0,0.014021635,18.135723,18.200703
10449,0.0,0.0077551603,18.22462,18.293488
10450,0.0,0.007349968,18.399303,18.46837
10451,0.0,0.007340431,18.561241,18.607433
10452,0.0,0.01061368,18.617117,18.795527
10453,0.0,0.011258423,18.736586,19.047215
10454,0.0,0.01134336,18.915035,19.326054
10455,0.0,0.010262787,19.114408,19.612408
10456,0.0,0.014021635,18.135723,18.200703
10457,0.0,0.0077551603,18.22462,18.293488
10458,0.0,0.007349968,18.399303,18.46837
10459,0.0,0.007340431,18.561241,18.607433
10460,0.0,0.01061368,18.617117,18.795527
10461,0.0,0.011258423,18.736586,19.047215
10462,0.0,0.01134336,18.915035,19.326054
10463,0.0,0.010262787,19.114408,19.612408
10464,0.0,0.010202467,19.345785,19.277536
10465,0.0,0.005451739,19.613083,19.468431
10466,0.0,0.0074281693,19.817999,19.714977
10467,0.0,0.002996862,20.064444,19.988468
10468,0.0,0.0016203523,20.3011,20.402004
10469,0.0,0.00040334463,20.73895,20.785404
10470,0.0,0.0,21.047533,21.065168
10471,0.0,0.0,21.311325,21.25924
10472,0.0,0.010202467,19.345785,19.277536
10473,0.0,0.005451739,19.613083,19.468431
10474,0.0,0.0074281693,19.817999,19.714977
10475,0.0,0.002996862,20.064444,19.988468
10476,0.0,0.0016203523,20.3011,20.402004
10477,0.0,0.00040334463,20.73895,20.785404
10478,0.0,0.0,21.047533,21.065168
10479,0.0,0.0,21.311325,21.25924
10480,0.0,0.020405948,21.491453,21.515717
10481,0.0,0.0042298436,21.725418,21.750687
10482,0.0,0.009359956,21.958956,22.039568
10483,0.0,0.013246477,22.130312,22.306025
10484,0.0,0.017206848,22.287624,22.591328
10485,0.0,0.017338514,22.418657,22.76392
10486,0.0,0.019344449,22.386572,22.71632
10487,0.0,0.02194804,22.179598,22.45942
10488,0.0,0.020405948,21.491453,21.515717
10489,0.0,0.0042298436,21.725418,21.750687
10490,0.0,0.009359956,21.958956,22.039568
10491,0.0,0.013246477,22.130312,22.306025
10492,0.0,0.017206848,22.287624,22.591328
10493,0.0,0.017338514,22.418657,22.76392
10494,0.0,0.019344449,22.386572,22.71632
10495,0.0,0.02194804,22.179598,22.45942
10496,0.0,0.0055191517,21.893372,21.791029
10497,0.0,0.009838998,21.575348,21.415018
10498,0.0,0.021240592,21.346079,21.068161
10499,0.0,0.01831168,20.94659,20.70806
10500,0.0,0.013323128,20.733778,20.464085
10501,0.0,0.011628389,20.631191,20.311657
10502,0.0,0.010092974,20.532585,20.227905
10503,0.0,0.00863415,20.405888,20.171282
10504,0.0,0.0055191517,21.893372,21.791029
10505,0.0,0.009838998,21.575348,21.415018
10506,0.0,0.021240592,21.346079,21.068161
10507,0.0,0.01831168,20.94659,20.70806
10508,0.0,0.013323128,20.733778,20.464085
10509,0.0,0.011628389,20.631191,20.311657
10510,0.0,0.010092974,20.532585,20.227905
10511,0.0,0.00863415,20.405888,20.171282
10512,0.0,0.0,20.266634,20.23478
10513,0.0,0.012559116,20.128515,20.075127
10514,0.0,0.012109101,19.994797,19.863
10515,0.0,0.007950604,19.862474,19.634668
10516,0.0,0.007663429,19.742662,19.503407
10517,0.0,0.005487621,19.638256,19.388004
10518,0.0,0.00402385,19.570488,19.29238
10519,0.0,0.0034554005,19.496311,19.2253
10520,0.0,0.0,20.266634,20.23478
10521,0.0,0.012559116,20.128515,20.075127
10522,0.0,0.012109101,19.994797,19.863
10523,0.0,0.007950604,19.862474,19.634668
10524,0.0,0.007663429,19.742662,19.503407
10525,0.0,0.005487621,19.638256,19.388004
10526,0.0,0.00402385,19.570488,19.29238
10527,0.0,0.0034554005,19.496311,19.2253
10528,0.0,0.0065869093,19.379013,19.41461
10529,0.0,0.008011818,19.242846,19.231606
10530,0.0,0.0,19.113325,19.01736
10531,0.0,0.0,18.993305,18.832235
10532,0.0,0.004087448,18.846283,18.64695
10533,0.0,0.00844425,18.688713,18.450447
10534,0.0,0.019452035,18.541353,18.278322
10535,0.0,0.03167045,18.404688,18.15926
10536,0.0,0.0065869093,19.379013,19.41461
10537,0.0,0.008011818,19.242846,19.231606
10538,0.0,0.0,19.113325,19.01736
10539,0.0,0.0,18.993305,18.832235
10540,0.0,0.004087448,18.846283,18.64695
10541,0.0,0.00844425,18.688713,18.450447
10542,0.0,0.019452035,18.541353,18.278322
10543,0.0,0.03167045,18.404688,18.15926
10544,0.0,0.027831912,18.283968,18.203701
10545,0.0,0.03518629,18.018612,18.036455
10546,0.0,0.03703034,17.780466,17.804085
10547,0.0,0.07193163,17.554476,17.660172
10548,0.16321304,0.14615417,17.500008,17.662222
10549,0.18370795,0.2240929,17.5,17.62425
10550,0.22902396,0.27636138,17.5,17.629164
10551,0.26226,0.31357363,17.5,17.643606
10552,0.0,0.027831912,18.283968,18.203701
10553,0.0,0.03518629,18.018612,18.036455
10554,0.0,0.03703034,17.780466,17.804085
10555,0.0,0.07193163,17.554476,17.660172
10556,0.16321304,0.14615417,17.500008,17.662222
10557,0.18370795,0.2240929,17.5,17.62425
10558,0.22902396,0.27636138,17.5,17.629164
10559,0.26226,0.31357363,17.5,17.643606
10560,0.31032246,0.34368902,17.5,17.5295
10561,0.3570933,0.38348383,17.499996,17.543194
10562,0.39889836,0.41651556,17.5,17.53189
10563,0.43171108,0.4315027,17.5,17.544195
10564,0.44732565,0.45755315,17.5,17.541162
10565,0.46206415,0.47683662,17.5,17.52809
10566,0.47633237,0.50823563,17.5,17.490608
10567,0.49025685,0.5300182,17.5,17.466835
10568,0.31032246,0.34368902,17.5,17.5295
10569,0.3570933,0.38348383,17.499996,17.543194
10570,0.39889836,0.41651556,17.5,17.53189
10571,0.43171108,0.4315027,17.5,17.544195
10572,0.44732565,0.45755315,17.5,17.541162
10573,0.46206415,0.47683662,17.5,17.52809
10574,0.47633237,0.50823563,17.5,17.490608
10575,0.49025685,0.5300182,17.5,17.466835
10576,0.51399636,0.5190785,17.5,17.453083
10577,0.5354754,0.5434927,17.5,17.501413
10578,0.55801797,0.5693269,17.5,17.4729
10579,0.5834785,0.59833735,17.5,17.490463
10580,0.5966485,0.60959166,17.5,17.48704
10581,0.61189955,0.6284637,17.5,17.49472
10582,0.62965345,0.64252657,17.5,17.461288
10583,0.64654887,0.6493936,17.5,17.449383
10584,0.51399636,0.5190785,17.5,17.453083
10585,0.5354754,0.5434927,17.5,17.501413
10586,0.55801797,0.5693269,17.5,17.4729
10587,0.5834785,0.59833735,17.5,17.490463
10588,0.5966485,0.60959166,17.5,17.48704
10589,0.61189955,0.6284637,17.5,17.49472
10590,0.62965345,0.64252657,17.5,17.461288
10591,0.64654887,0.6493936,17.5,17.449383
10592,0.6504991,0.66275066,17.5,17.478363
10593,0.66582364,0.66094387,17.5,17.518276
10594,0.6833006,0.6715831,17.5,17.518318
10595,0.7000458,0.68202555,17.5,17.523708
10596,0.70470506,0.699855,17.5,17.55634
10597,0.7134539,0.69413334,17.5,17.577595
10598,0.7224788,0.6804873,17.5,17.545998
10599,0.708742,0.6662831,17.5,17.51738
10600,0.6504991,0.66275066,17.5,17.478363
10601,0.66582364,0.66094387,17.5,17.518276
10602,0.6833006,0.6715831,17.5,17.518318
10603,0.7000458,0.68202555,17.5,17.523708
10604,0.70470506,0.699855,17.5,17.55634
10605,0.7134539,0.69413334,17.5,17.577595
10606,0.7224788,0.6804873,17.5,17.545998
10607,0.708742,0.6662831,17.5,17.51738
10608,0.717615,0.6981972,17.5,17.514412
10609,0.6963859,0.6763804,17.5,17.500465
10610,0.66463065,0.6403984,17.5,17.52622
10611,0.6247886,0.61513704,17.5,17.539824
10612,0.6681951,0.6019353,17.5,17.505066
10613,0.6058339,0.5290766,17.5,17.450077
10614,0.5459462,0.46123877,17.5,17.382915
10615,0.48366335,0.3915877,17.5,17.371553
10616,0.717615,0.6981972,17.5,17.514412
10617,0.6963859,0.6763804,17.5,17.500465
10618,0.66463065,0.6403984,17.5,17.52622
10619,0.6247886,0.61513704,17.5,17.539824
10620,0.6681951,0.6019353,17.5,17.505066
10621,0.6058339,0.5290766,17.5,17.450077
10622,0.5459462,0.46123877,17.5,17.382915
10623,0.48366335,0.3915877,17.5,17.371553
10624,0.45537063,0.43743977,17.5,17.46414
10625,0.38482994,0.40933454,17.5,17.563442
10626,0.30239654,0.39852476,17.5,17.616089
10627,0.22485557,0.33574224,17.5,17.644258
10628,0.13798913,0.250375,17.5,17.644468
10629,0.051296264,0.16320938,17.5,17.652267
10630,0.0,0.099932134,17.538448,17.635277
10631,0.0,0.07457447,17.668045,17.612946
10632,0.45537063,0.43743977,17.5,17.46414
10633,0.38482994,0.40933454,17.5,17.563442
10634,0.30239654,0.39852476,17.5,17.616089
10635,0.22485557,0.33574224,17.5,17.644258
10636,0.13798913,0.250375,17.5,17.644468
10637,0.051296264,0.16320938,17.5,17.652267
10638,0.0,0.099932134,17.538448,17.635277
10639,0.0,0.07457447,17.668045,17.612946
10640,0.0,0.034744143,17.801493,17.853474
10641,0.0,0.021098256,17.963028,18.073145
10642,0.0,0.01747787,18.252916,18.29709
10643,0.0,0.01189816,18.385178,18.535229
10644,0.0,0.0023368597,18.709478,18.916492
10645,0.0,0.0015480518,19.006207,19.313194
10646,0.0,0.0,19.318602,19.731197
10647,0.0,0.0,19.656164,20.092394
10648,0.0,0.034744143,17.801493,17.853474
10649,0.0,0.021098256,17.963028,18.073145
10650,0.0,0.01747787,18.252916,18.29709
10651,0.0,0.01189816,18.385178,18.535229
10652,0.0,0.0023368597,18.709478,18.916492
10653,0.0,0.0015480518,19.006207,19.313194
10654,0.0,0.0,19.318602,19.731197
10655,0.0,0.0,19.656164,20.092394
10656,0.0,0.00617224,20.014791,19.969757
10657,0.0,0.0038061142,20.399199,20.271803
10658,0.0,0.0046617985,20.80294,20.57929
10659,0.0,0.011383772,21.211905,20.929974
10660,0.0,0.008417606,21.619427,21.385883
10661,0.0,0.007702768,22.022434,21.764269
10662,0.0,0.006594777,22.412287,22.061771
10663,0.0,0.006161928,22.791065,22.28398
10664,0.0,0.00617224,20.014791,19.969757
10665,0.0,0.0038061142,20.399199,20.271803
10666,0.0,0.0046617985,20.80294,20.57929
10667,0.0,0.011383772,21.211905,20.929974
10668,0.0,0.008417606,21.619427,21.385883
10669,0.0,0.007702768,22.022434,21.764269
10670,0.0,0.006594777,22.412287,22.061771
10671,0.0,0.006161928,22.791065,22.28398
10672,0.0,0.020585597,23.009148,22.864792
10673,0.0,0.013395548,23.43016,23.172958
10674,0.0,0.006941974,23.599485,23.527576
10675,0.0,0.0034584403,23.903276,23.85588
10676,0.0,0.0025566816,24.05715,24.178135
10677,0.0,0.0026772618,24.343513,24.408401
10678,0.0,0.005080819,24.407156,24.431538
10679,0.0,0.0077487826,24.267918,24.238026
10680,0.0,0.020585597,23.009148,22.864792
10681,0.0,0.013395548,23.43016,23.172958
10682,0.0,0.006941974,23.599485,23.527576
10683,0.0,0.0034584403,23.903276,23.85588
10684,0.0,0.0025566816,24.05715,24.178135
10685,0.0,0.0026772618,24.343513,24.408401
10686,0.0,0.005080819,24.407156,24.431538
10687,0.0,0.0077487826,24.267918,24.238026
10688,0.0,0.02181393,24.138819,23.965376
10689,0.0,0.019714653,23.735174,23.686344
10690,0.0,0.022306383,23.53359,23.51211
10691,0.0,0.021433532,23.158108,23.346422
10692,0.0,0.017537653,23.032673,23.24684
10693,0.0,0.015027404,22.988554,23.168358
10694,0.0,0.013335168,22.92881,23.078812
10695,0.0,0.012310624,22.845682,22.990341
10696,0.0,0.02181393,24.138819,23.965376
10697,0.0,0.019714653,23.735174,23.686344
10698,0.0,0.022306383,23.53359,23.51211
10699,0.0,0.021433532,23.158108,23.346422
10700,0.0,0.017537653,23.032673,23.24684
10701,0.0,0.015027404,22.988554,23.168358
10702,0.0,0.013335168,22.92881,23.078812
10703,0.0,0.012310624,22.845682,22.990341
10704,0.0,0.0161919,22.757269,22.585028
10705,0.0,0.011456966,22.672375,22.485027
10706,0.0,0.015844285,22.589712,22.406366
10707,0.0,0.019106448,22.506132,22.311396
10708,0.0,0.019101143,22.415724,22.240486
10709,0.0,0.019517183,22.321712,22.147186
10710,0.0,0.021010518,22.224966,22.061615
10711,0.0,0.023646891,22.12628,21.992615
10712,0.0,0.0161919,22.757269,22.585028
10713,0.0,0.011456966,22.672375,22.485027
10714,0.0,0.015844285,22.589712,22.406366
10715,0.0,0.019106448,22.506132,22.311396
10716,0.0,0.019101143,22.415724,22.240486
10717,0.0,0.019517183,22.321712,22.147186
10718,0.0,0.021010518,22.224966,22.061615
10719,0.0,0.023646891,22.12628,21.992615
10720,0.0,0.015643537,22.057835,21.884007
10721,0.0,0.01718396,21.947481,21.846083
10722,0.0,0.01809597,21.852392,21.821308
10723,0.0,0.019433856,21.748795,21.753218
10724,0.0,0.022475302,21.589594,21.676006
10725,0.0,0.020428002,21.424646,21.557495
10726,0.0,0.015293896,21.366789,21.450848
10727,0.0,0.012764752,21.272877,21.36617
10728,0.0,0.015643537,22.057835,21.884007
10729,0.0,0.01718396,21.947481,21.846083
10730,0.0,0.01809597,21.852392,21.821308
10731,0.0,0.019433856,21.748795,21.753218
10732,0.0,0.022475302,21.589594,21.676006
10733,0.0,0.020428002,21.424646,21.557495
10734,0.0,0.015293896,21.366789,21.450848
10735,0.0,0.012764752,21.272877,21.36617
10736,0.0,0.0069820285,21.173664,21.192507
10737,0.0,0.016996324,20.996456,21.083408
10738,0.0,0.029673576,20.880558,21.018764
10739,0.0,0.029526114,20.82845,20.88793
10740,0.0,0.02862233,20.67604,20.749058
10741,0.0,0.023314714,20.577621,20.628738
10742,0.0,0.016098738,20.364183,20.50328
10743,0.0,0.009998679,20.185246,20.390451
10744,0.0,0.0069820285,21.173664,21.192507
10745,0.0,0.016996324,20.996456,21.083408
10746,0.0,0.029673576,20.880558,21.018764
10747,0.0,0.029526114,20.82845,20.88793
10748,0.0,0.02862233,20.67604,20.749058
10749,0.0,0.023314714,20.577621,20.628738
10750,0.0,0.016098738,20.364183,20.50328
10751,0.0,0.009998679,20.185246,20.390451
10752,0.0,0.0,20.028688,20.013968
10753,0.0,0.0,19.883768,19.698885
10754,0.0,0.0,19.7477,19.503103
10755,0.0,0.0,19.618284,19.340801
10756,0.0,0.0,19.494068,19.12598
10757,0.0,0.0,19.375378,18.900978
10758,0.0,0.0,19.26117,18.701687
10759,0.0,0.0,19.150602,18.58166
10760,0.0,0.0,20.028688,20.013968
10761,0.0,0.0,19.883768,19.698885
10762,0.0,0.0,19.7477,19.503103
10763,0.0,0.0,19.618284,19.340801
10764,0.0,0.0,19.494068,19.12598
10765,0.0,0.0,19.375378,18.900978
10766,0.0,0.0,19.26117,18.701687
10767,0.0,0.0,19.150602,18.58166
10768,0.0,0.0,19.035925,18.998945
10769,0.0,0.0,18.917032,18.714642
10770,0.0,0.0,18.795223,18.423319
10771,0.0,0.0,18.672781,18.202433
10772,0.0,0.0,18.565739,18.096296
10773,0.0,0.0,18.466717,18.062231
10774,0.0,0.0,18.368343,18.052053
10775,0.0,0.0,18.268698,18.050251
10776,0.0,0.0,19.035925,18.998945
10777,0.0,0.0,18.917032,18.714642
10778,0.0,0.0,18.795223,18.423319
10779,0.0,0.0,18.672781,18.202433
10780,0.0,0.0,18.565739,18.096296
10781,0.0,0.0,18.466717,18.062231
10782,0.0,0.0,18.368343,18.052053
10783,0.0,0.0,18.268698,18.050251
10784,0.0,0.017709851,18.235247,18.104618
10785,0.0,0.0,18.162624,17.936935
10786,0.0,0.0,18.12814,17.805702
10787,0.0,0.0011489987,18.074137,17.732594
10788,0.0,0.013313472,18.030197,17.724632
10789,0.0,0.019046903,17.992188,17.75306
10790,0.0,0.029773593,17.924307,17.735704
10791,0.0,0.047388256,17.848854,17.711485
10792,0.0,0.017709851,18.235247,18.104618
10793,0.0,0.0,18.162624,17.936935
10794,0.0,0.0,18.12814,17.805702
10795,0.0,0.0011489987,18.074137,17.732594
10796,0.0,0.013313472,18.030197,17.724632
10797,0.0,0.019046903,17.992188,17.75306
10798,0.0,0.029773593,17.924307,17.735704
10799,0.0,0.047388256,17.848854,17.711485
10800,0.0,0.053058445,17.76499,17.809076
10801,0.0,0.040479064,17.696045,17.707865
10802,0.0,0.063353896,17.650043,17.604134
10803,0.0,0.10180938,17.646076,17.574856
10804,0.0027590394,0.17168665,17.537169,17.590199
10805,0.053731114,0.1951687,17.500025,17.578875
10806,0.019033909,0.18961793,17.5,17.56238
10807,0.0031131506,0.17740425,17.49929,17.551645
10808,0.0,0.053058445,17.76499,17.809076
10809,0.0,0.040479064,17.696045,17.707865
10810,0.0,0.063353896,17.650043,17.604134
10811,0.0,0.10180938,17.646076,17.574856
10812,0.0027590394,0.17168665,17.537169,17.590199
10813,0.053731114,0.1951687,17.500025,17.578875
10814,0.019033909,0.18961793,17.5,17.56238
10815,0.0031131506,0.17740425,17.49929,17.551645
10816,0.04627031,0.07070273,17.5,17.60794
10817,0.051682442,0.091742724,17.5,17.560162
10818,0.059112847,0.13027018,17.5,17.56057
10819,0.066459715,0.16441676,17.5,17.530375
10820,0.0075409412,0.17399973,17.5,17.555609
10821,0.0,0.12918907,17.54546,17.632027
10822,0.0,0.07130894,17.662233,17.732187
10823,0.0,0.046404302,17.790901,17.86481
10824,0.04627031,0.07070273,17.5,17.60794
10825,0.051682442,0.091742724,17.5,17.560162
10826,0.059112847,0.13027018,17.5,17.56057
10827,0.066459715,0.16441676,17.5,17.530375
10828,0.0075409412,0.17399973,17.5,17.555609
10829,0.0,0.12918907,17.54546,17.632027
10830,0.0,0.07130894,17.662233,17.732187
10831,0.0,0.046404302,17.790901,17.86481
10832,0.44135052,0.085383624,18.715647,18.244232
10833,0.043841004,0.031583548,18.52359,18.509188
10834,0.0,0.0,18.586065,18.623426
10835,0.0,0.0,18.69946,18.619446
10836,0.0,0.0,18.926592,18.776123
10837,0.0,0.0,19.066141,18.941357
10838,0.0,0.0,19.370964,19.07424
10839,0.0,0.0,19.649204,19.184597
10840,0.44135052,0.085383624,18.715647,18.244232
10841,0.043841004,0.031583548,18.52359,18.509188
10842,0.0,0.0,18.586065,18.623426
10843,0.0,0.0,18.69946,18.619446
10844,0.0,0.0,18.926592,18.776123
10845,0.0,0.0,19.066141,18.941357
10846,0.0,0.0,19.370964,19.07424
10847,0.0,0.0,19.649204,19.184597
10848,0.0,0.012097836,19.898815,19.930277
10849,0.0,0.0042675138,20.152636,20.025997
10850,0.0,0.005306542,20.381739,20.148684
10851,0.0,0.016413033,20.572956,20.260633
10852,0.0,0.011187732,20.72944,20.407177
10853,0.0,0.0048217773,20.85514,20.494497
10854,0.0,0.0,20.898022,20.470589
10855,0.0,0.0,21.012062,20.365372
10856,0.0,0.012097836,19.898815,19.930277
10857,0.0,0.0042675138,20.152636,20.025997
10858,0.0,0.005306542,20.381739,20.148684
10859,0.0,0.016413033,20.572956,20.260633
10860,0.0,0.011187732,20.72944,20.407177
10861,0.0,0.0048217773,20.85514,20.494497
10862,0.0,0.0,20.898022,20.470589
10863,0.0,0.0,21.012062,20.365372
10864,0.0,0.0,21.079117,21.111588
10865,0.0,0.0,21.116117,21.012358
10866,0.0,0.0,21.151892,21.090183
10867,0.0,0.0,21.195982,21.115704
10868,0.0,0.0,21.271545,21.138855
10869,0.0,0.0,21.353518,21.12496
10870,0.0,0.0,21.387789,21.066591
10871,0.0,0.0,21.379242,20.969902
10872,0.0,0.0,21.079117,21.111588
10873,0.0,0.0,21.116117,21.012358
10874,0.0,0.0,21.151892,21.090183
10875,0.0,0.0,21.195982,21.115704
10876,0.0,0.0,21.271545,21.138855
10877,0.0,0.0,21.353518,21.12496
10878,0.0,0.0,21.387789,21.066591
10879,0.0,0.0,21.379242,20.969902
10880,0.0,0.0,21.393694,21.295326
10881,0.0,0.0,21.321909,21.144808
10882,0.0,0.0,21.253098,21.098797
10883,0.0,0.0,21.186207,21.013117
10884,0.0,0.0,21.211077,20.96459
10885,0.0,0.0,21.211475,20.923113
10886,0.0,0.0,21.19962,20.917934
10887,0.0,0.00823468,21.184124,20.926714
10888,0.0,0.0,21.393694,21.295326
10889,0.0,0.0,21.321909,21.144808
10890,0.0,0.0,21.253098,21.098797
10891,0.0,0.0,21.186207,21.013117
10892,0.0,0.0,21.211077,20.96459
10893,0.0,0.0,21.211475,20.923113
10894,0.0,0.0,21.19962,20.917934
10895,0.0,0.00823468,21.184124,20.926714
10896,0.0,0.0,21.173965,21.133728
10897,0.0,0.0016418099,21.172089,20.991333
10898,0.0,0.0031992197,21.160791,20.944565
10899,0.0,0.0,21.148287,20.881763
10900,0.0,0.0,21.127935,20.843992
10901,0.0,0.0045585036,21.096401,20.80899
10902,0.0,0.009691477,21.055992,20.763588
10903,0.0,0.014505625,21.010077,20.707859
10904,0.0,0.0,21.173965,21.133728
10905,0.0,0.0016418099,21.172089,20.991333
