,hvac_power_targets,hvac_power_predictions,temperature_targets,temperature_predictions
10081,0.86420476,0.8177078,20.5,20.684225
10082,0.72701186,0.7347113,20.5,20.848793
10083,0.5800246,0.676057,20.5,20.912039
10084,0.52793527,0.59555,20.5,21.028063
10085,0.4779245,0.52363616,20.5,21.089811
10086,0.44706795,0.46645224,20.5,21.124985
10087,0.43056315,0.42562822,20.5,21.142227
10088,1.0233473,0.9762049,20.5,20.602674
10089,0.86420476,0.8177078,20.5,20.684225
10090,0.72701186,0.7347113,20.5,20.848793
10091,0.5800246,0.676057,20.5,20.912039
10092,0.52793527,0.59555,20.5,21.028063
10093,0.4779245,0.52363616,20.5,21.089811
10094,0.44706795,0.46645224,20.5,21.124985
10095,0.43056315,0.42562822,20.5,21.142227
10096,0.38049892,0.3424415,20.5,20.507395
10097,0.3438003,0.20332205,20.5,20.522394
10098,0.33081597,0.1353957,20.5,20.494604
10099,0.33866465,0.11719689,20.5,20.580175
10100,0.29704514,0.11234164,20.5,20.68494
10101,0.2980059,0.117197186,20.5,20.764374
10102,0.43096232,0.16110763,20.5,20.677542
10103,0.572343,0.2759641,20.5,20.497957
10104,0.38049892,0.3424415,20.5,20.507395
10105,0.3438003,0.20332205,20.5,20.522394
10106,0.33081597,0.1353957,20.5,20.494604
10107,0.33866465,0.11719689,20.5,20.580175
10108,0.29704514,0.11234164,20.5,20.68494
10109,0.2980059,0.117197186,20.5,20.764374
10110,0.43096232,0.16110763,20.5,20.677542
10111,0.572343,0.2759641,20.5,20.497957
10112,0.64925164,0.6804963,20.5,20.557775
10113,0.8760184,0.841973,20.5,20.733301
10114,0.9030591,0.84673095,20.5,20.684237
10115,0.906281,0.8459969,20.5,20.645746
10116,0.8638627,0.80882967,20.5,20.65681
10117,0.88916165,0.798826,20.5,20.649052
10118,0.91381526,0.8109701,20.5,20.64256
10119,0.93434834,0.8230589,20.5,20.63818
10120,0.64925164,0.6804963,20.5,20.557775
10121,0.8760184,0.841973,20.5,20.733301
10122,0.9030591,0.84673095,20.5,20.684237
10123,0.906281,0.8459969,20.5,20.645746
10124,0.8638627,0.80882967,20.5,20.65681
10125,0.88916165,0.798826,20.5,20.649052
10126,0.91381526,0.8109701,20.5,20.64256
10127,0.93434834,0.8230589,20.5,20.63818
10128,0.95788944,0.9500901,20.5,20.508043
10129,0.9866104,1.0064194,20.5,20.626047
10130,1.0144652,1.0232778,20.5,20.65711
10131,1.0402789,1.0346682,20.5,20.713434
10132,1.0644631,1.0231136,20.5,20.74707
10133,1.0900428,1.0293922,20.5,20.74133
10134,1.1137601,1.0376407,20.5,20.723751
10135,1.1349843,1.0410341,20.5,20.69847
10136,0.95788944,0.9500901,20.5,20.508043
10137,0.9866104,1.0064194,20.5,20.626047
10138,1.0144652,1.0232778,20.5,20.65711
10139,1.0402789,1.0346682,20.5,20.713434
10140,1.0644631,1.0231136,20.5,20.74707
10141,1.0900428,1.0293922,20.5,20.74133
10142,1.1137601,1.0376407,20.5,20.723751
10143,1.1349843,1.0410341,20.5,20.69847
10144,1.1715488,1.1302207,20.5,20.498112
10145,1.2138908,1.1479018,20.5,20.545912
10146,1.250874,1.1460005,20.5,20.522959
10147,1.2853615,1.1377234,20.5,20.55882
10148,1.337113,1.1405426,20.5,20.561085
10149,1.3694128,1.1612227,20.5,20.534286
10150,1.3934088,1.18643,20.5,20.506952
10151,1.4145854,1.202914,20.5,20.475237
10152,1.1715488,1.1302207,20.5,20.498112
10153,1.2138908,1.1479018,20.5,20.545912
10154,1.250874,1.1460005,20.5,20.522959
10155,1.2853615,1.1377234,20.5,20.55882
10156,1.337113,1.1405426,20.5,20.561085
10157,1.3694128,1.1612227,20.5,20.534286
10158,1.3934088,1.18643,20.5,20.506952
10159,1.4145854,1.202914,20.5,20.475237
10160,2.1578422,1.6550627,21.241905,20.949894
10161,1.6603041,1.6189275,21.25,21.148064
10162,2.0641272,1.5985107,21.25,21.129221
10163,2.0018497,1.5793345,21.25,21.074211
10164,2.013345,1.5816464,21.25,21.173986
10165,2.0179665,1.5569544,21.25,21.06948
10166,2.0198445,1.5722125,21.25,21.0398
10167,2.0217679,1.5787063,21.25,21.027254
10168,2.1578422,1.6550627,21.241905,20.949894
10169,1.6603041,1.6189275,21.25,21.148064
10170,2.0641272,1.5985107,21.25,21.129221
10171,2.0018497,1.5793345,21.25,21.074211
10172,2.013345,1.5816464,21.25,21.173986
10173,2.0179665,1.5569544,21.25,21.06948
10174,2.0198445,1.5722125,21.25,21.0398
10175,2.0217679,1.5787063,21.25,21.027254
10176,2.0223162,1.9094639,21.25,21.247198
10177,2.021106,1.920938,21.25,21.239237
10178,2.018427,1.846256,21.25,21.22188
10179,2.0152926,1.8289437,21.25,21.177225
10180,2.0125496,1.795491,21.25,21.09195
10181,2.0093167,1.7935476,21.25,21.039526
10182,2.0052722,1.7962551,21.25,21.018353
10183,1.9989169,1.7958989,21.25,21.009394
10184,2.0223162,1.9094639,21.25,21.247198
10185,2.021106,1.920938,21.25,21.239237
10186,2.018427,1.846256,21.25,21.22188
10187,2.0152926,1.8289437,21.25,21.177225
10188,2.0125496,1.795491,21.25,21.09195
10189,2.0093167,1.7935476,21.25,21.039526
10190,2.0052722,1.7962551,21.25,21.018353
10191,1.9989169,1.7958989,21.25,21.009394
10192,2.03584,1.9163868,21.25,21.251392
10193,2.0729177,1.943511,21.25,21.179909
10194,2.1102412,1.9004221,21.25,21.15602
10195,2.147823,1.8892956,21.25,21.122923
10196,2.1719115,1.8618219,21.25,21.029446
10197,2.2025912,1.856067,21.25,20.968273
10198,2.2347012,1.8493826,21.25,20.929464
10199,2.2669158,1.8373337,21.25,20.899105
10200,2.03584,1.9163868,21.25,21.251392
10201,2.0729177,1.943511,21.25,21.179909
10202,2.1102412,1.9004221,21.25,21.15602
10203,2.147823,1.8892956,21.25,21.122923
10204,2.1719115,1.8618219,21.25,21.029446
10205,2.2025912,1.856067,21.25,20.968273
10206,2.2347012,1.8493826,21.25,20.929464
10207,2.2669158,1.8373337,21.25,20.899105
10208,2.2297475,2.0951524,21.25,21.213161
10209,2.2066298,2.0838947,21.25,21.201807
10210,2.1876073,2.0022607,21.25,21.156872
10211,2.169241,2.0001247,21.25,21.117931
10212,2.1484747,2.0097926,21.25,21.084856
10213,2.1342604,2.0031,21.25,21.041782
10214,2.1262646,1.9988394,21.25,21.012026
10215,2.1179078,2.001226,21.25,21.000566
10216,2.2297475,2.0951524,21.25,21.213161
10217,2.2066298,2.0838947,21.25,21.201807
10218,2.1876073,2.0022607,21.25,21.156872
10219,2.169241,2.0001247,21.25,21.117931
10220,2.1484747,2.0097926,21.25,21.084856
10221,2.1342604,2.0031,21.25,21.041782
10222,2.1262646,1.9988394,21.25,21.012026
10223,2.1179078,2.001226,21.25,21.000566
10224,2.118689,2.0364153,21.250008,21.237291
10225,2.1026983,2.0111873,21.25,21.236633
10226,2.063477,1.9496686,21.25,21.22643
10227,2.0115118,1.9264994,21.25,21.199278
10228,2.0827086,1.939888,21.25,21.177563
10229,2.060311,1.9232469,21.25,21.159819
10230,2.0293062,1.8919971,21.25,21.174517
10231,1.9834762,1.8578393,21.25,21.211752
10232,2.118689,2.0364153,21.250008,21.237291
10233,2.1026983,2.0111873,21.25,21.236633
10234,2.063477,1.9496686,21.25,21.22643
10235,2.0115118,1.9264994,21.25,21.199278
10236,2.0827086,1.939888,21.25,21.177563
10237,2.060311,1.9232469,21.25,21.159819
10238,2.0293062,1.8919971,21.25,21.174517
10239,1.9834762,1.8578393,21.25,21.211752
10240,1.9509492,1.8983834,21.25,21.346292
10241,1.8797059,1.7955892,21.25,21.276917
10242,1.8077648,1.7012239,21.249979,21.324627
10243,1.7321649,1.5850911,21.249966,21.31718
10244,1.6359549,1.4850026,21.249971,21.395546
10245,1.5297846,1.4085445,21.25,21.46106
10246,1.4376631,1.3434203,21.25,21.470121
10247,1.3502892,1.2893118,21.25,21.475447
10248,1.9509492,1.8983834,21.25,21.346292
10249,1.8797059,1.7955892,21.25,21.276917
10250,1.8077648,1.7012239,21.249979,21.324627
10251,1.7321649,1.5850911,21.249966,21.31718
10252,1.6359549,1.4850026,21.249971,21.395546
10253,1.5297846,1.4085445,21.25,21.46106
10254,1.4376631,1.3434203,21.25,21.470121
10255,1.3502892,1.2893118,21.25,21.475447
10256,1.266254,1.2368177,21.25,21.215971
10257,1.186228,1.1378942,21.25,21.269012
10258,1.114732,1.0722268,21.249992,21.310955
10259,1.0476485,1.0240207,21.24999,21.284626
10260,0.95519495,0.9276681,21.249992,21.262486
10261,0.8536504,0.8379976,21.249994,21.23746
10262,0.75000334,0.75503457,21.249996,21.189505
10263,0.6401491,0.68840337,21.249998,21.17437
10264,1.266254,1.2368177,21.25,21.215971
10265,1.186228,1.1378942,21.25,21.269012
10266,1.114732,1.0722268,21.249992,21.310955
10267,1.0476485,1.0240207,21.24999,21.284626
10268,0.95519495,0.9276681,21.249992,21.262486
10269,0.8536504,0.8379976,21.249994,21.23746
10270,0.75000334,0.75503457,21.249996,21.189505
10271,0.6401491,0.68840337,21.249998,21.17437
10272,0.6022383,0.51644343,21.249996,21.297977
10273,0.57821673,0.4572125,21.249994,21.2378
10274,0.5553084,0.38656703,21.249992,21.340073
10275,0.5393655,0.33885413,21.24999,21.287607
10276,0.4135704,0.2728556,21.25,21.315369
10277,0.28789324,0.21728235,21.25,21.398167
10278,0.17105141,0.17455557,21.25,21.497227
10279,0.060646385,0.15060684,21.25,21.610046
10280,0.6022383,0.51644343,21.249996,21.297977
10281,0.57821673,0.4572125,21.249994,21.2378
10282,0.5553084,0.38656703,21.249992,21.340073
10283,0.5393655,0.33885413,21.24999,21.287607
10284,0.4135704,0.2728556,21.25,21.315369
10285,0.28789324,0.21728235,21.25,21.398167
10286,0.17105141,0.17455557,21.25,21.497227
10287,0.060646385,0.15060684,21.25,21.610046
10288,0.0,0.02170676,21.269653,21.222668
10289,0.0,0.010450184,21.34792,21.294754
10290,0.0,0.0,21.454697,21.419485
10291,0.0,0.0,21.554008,21.572746
10292,0.0,0.0,21.57082,21.776983
10293,0.0,0.009052157,21.56326,21.953875
10294,0.012767911,0.027996898,21.359114,21.886044
10295,0.30027407,0.0835484,21.250086,21.569225
10296,0.0,0.02170676,21.269653,21.222668
10297,0.0,0.010450184,21.34792,21.294754
10298,0.0,0.0,21.454697,21.419485
10299,0.0,0.0,21.554008,21.572746
10300,0.0,0.0,21.57082,21.776983
10301,0.0,0.009052157,21.56326,21.953875
10302,0.012767911,0.027996898,21.359114,21.886044
10303,0.30027407,0.0835484,21.250086,21.569225
10304,0.46599993,0.24797797,21.250004,21.252378
10305,0.744601,0.38003862,21.250013,21.12467
10306,0.8107709,0.4830566,21.250023,21.267365
10307,0.84270537,0.5362494,21.25,21.277702
10308,0.80977285,0.55355734,21.25,21.265167
10309,0.8330885,0.5770215,21.25002,21.221546
10310,0.86104155,0.6046511,21.25,21.19319
10311,0.8891772,0.6304102,21.25,21.169321
10312,0.46599993,0.24797797,21.250004,21.252378
10313,0.744601,0.38003862,21.250013,21.12467
10314,0.8107709,0.4830566,21.250023,21.267365
10315,0.84270537,0.5362494,21.25,21.277702
10316,0.80977285,0.55355734,21.25,21.265167
10317,0.8330885,0.5770215,21.25002,21.221546
10318,0.86104155,0.6046511,21.25,21.19319
10319,0.8891772,0.6304102,21.25,21.169321
10320,0.8919176,0.86293054,21.25,21.202896
10321,0.8945623,0.90694165,21.250004,21.386335
10322,0.897394,0.9598878,21.25,21.386864
10323,0.9099827,1.0015076,21.25,21.356722
10324,0.93719137,1.0172867,21.25,21.357937
10325,0.96380234,1.0324761,21.25,21.334938
10326,0.9882191,1.0590844,21.25,21.304714
10327,1.0147836,1.088095,21.25,21.275024
10328,0.8919176,0.86293054,21.25,21.202896
10329,0.8945623,0.90694165,21.250004,21.386335
10330,0.897394,0.9598878,21.25,21.386864
10331,0.9099827,1.0015076,21.25,21.356722
10332,0.93719137,1.0172867,21.25,21.357937
10333,0.96380234,1.0324761,21.25,21.334938
10334,0.9882191,1.0590844,21.25,21.304714
10335,1.0147836,1.088095,21.25,21.275024
10336,1.0509655,1.0143726,21.25,21.147991
10337,1.0894883,1.0287874,21.25,21.308613
10338,1.1220351,1.0680745,21.25,21.339697
10339,1.1557655,1.0939214,21.25,21.324425
10340,1.2234385,1.1279072,21.25,21.330002
10341,1.2696989,1.1694548,21.25,21.308987
10342,1.3063521,1.2129672,21.25,21.29755
10343,1.3407972,1.2444983,21.25,21.290888
10344,1.0509655,1.0143726,21.25,21.147991
10345,1.0894883,1.0287874,21.25,21.308613
10346,1.1220351,1.0680745,21.25,21.339697
10347,1.1557655,1.0939214,21.25,21.324425
10348,1.2234385,1.1279072,21.25,21.330002
10349,1.2696989,1.1694548,21.25,21.308987
10350,1.3063521,1.2129672,21.25,21.29755
10351,1.3407972,1.2444983,21.25,21.290888
10352,1.4214303,1.3174977,21.25,21.258911
10353,1.4849286,1.3272083,21.25,21.327246
10354,1.5410683,1.3301886,21.25,21.31626
10355,1.5950963,1.3496995,21.25,21.284704
10356,1.6521108,1.3625154,21.25,21.274347
10357,1.6934218,1.409203,21.25,21.271805
10358,1.7280276,1.4549894,21.25,21.284168
10359,1.7593184,1.4890578,21.25,21.324793
10360,1.4214303,1.3174977,21.25,21.258911
10361,1.4849286,1.3272083,21.25,21.327246
10362,1.5410683,1.3301886,21.25,21.31626
10363,1.5950963,1.3496995,21.25,21.284704
10364,1.6521108,1.3625154,21.25,21.274347
10365,1.6934218,1.409203,21.25,21.271805
10366,1.7280276,1.4549894,21.25,21.284168
10367,1.7593184,1.4890578,21.25,21.324793
10368,1.7709515,1.721601,21.25,21.351639
10369,1.7796202,1.7565122,21.25,21.31255
10370,1.7859051,1.7508736,21.25,21.253334
10371,1.7911303,1.7429459,21.25,21.241295
10372,1.7985406,1.728102,21.25,21.166843
10373,1.8041117,1.7360749,21.25,21.105421
10374,1.8083425,1.7565968,21.25,21.072573
10375,1.8116865,1.7577274,21.25,21.068775
10376,1.7709515,1.721601,21.25,21.351639
10377,1.7796202,1.7565122,21.25,21.31255
10378,1.7859051,1.7508736,21.25,21.253334
10379,1.7911303,1.7429459,21.25,21.241295
10380,1.7985406,1.728102,21.25,21.166843
10381,1.8041117,1.7360749,21.25,21.105421
10382,1.8083425,1.7565968,21.25,21.072573
10383,1.8116865,1.7577274,21.25,21.068775
10384,1.8296318,1.7536457,21.25,21.253487
10385,1.8472211,1.803344,21.25,21.235386
10386,1.8645926,1.7976086,21.25,21.189272
10387,1.8821929,1.7941613,21.25,21.138788
10388,1.8966799,1.8003547,21.250002,21.065964
10389,1.9175534,1.8100901,21.250004,21.010803
10390,1.9392607,1.8229973,21.250002,20.97631
10391,1.9608219,1.829257,21.250002,20.953503
10392,1.8296318,1.7536457,21.25,21.253487
10393,1.8472211,1.803344,21.25,21.235386
10394,1.8645926,1.7976086,21.25,21.189272
10395,1.8821929,1.7941613,21.25,21.138788
10396,1.8966799,1.8003547,21.250002,21.065964
10397,1.9175534,1.8100901,21.250004,21.010803
10398,1.9392607,1.8229973,21.250002,20.97631
10399,1.9608219,1.829257,21.250002,20.953503
10400,1.9680724,1.9034166,21.250002,21.235516
10401,1.9934139,1.9466665,21.25,21.233095
10402,2.02758,1.932061,21.249998,21.182905
10403,2.0656526,1.9108038,21.249994,21.088648
10404,2.0223737,1.9641151,21.25,21.073282
10405,1.989687,1.9748032,21.25,21.075588
10406,0.0,0.2534371,19.581285,19.182196
10407,0.28768468,0.5539644,18.093597,17.915354
10408,1.9680724,1.9034166,21.250002,21.235516
10409,1.9934139,1.9466665,21.25,21.233095
10410,2.02758,1.932061,21.249998,21.182905
10411,2.0656526,1.9108038,21.249994,21.088648
10412,2.0223737,1.9641151,21.25,21.073282
10413,1.989687,1.9748032,21.25,21.075588
10414,0.0,0.2534371,19.581285,19.182196
10415,0.28768468,0.5539644,18.093597,17.915354
10416,0.93929315,0.59600765,18.0,17.567444
10417,0.5990046,0.5470365,18.0,17.605957
10418,0.62114435,0.63163346,18.0,17.718044
10419,0.6447823,0.66827184,18.0,17.750689
10420,0.69887084,0.67621464,18.0,17.78182
10421,0.6481042,0.6095757,18.0,17.80567
10422,0.608108,0.5270551,18.0,17.849474
10423,0.56913376,0.4652473,18.0,17.881989
10424,0.93929315,0.59600765,18.0,17.567444
10425,0.5990046,0.5470365,18.0,17.605957
10426,0.62114435,0.63163346,18.0,17.718044
10427,0.6447823,0.66827184,18.0,17.750689
10428,0.69887084,0.67621464,18.0,17.78182
10429,0.6481042,0.6095757,18.0,17.80567
10430,0.608108,0.5270551,18.0,17.849474
10431,0.56913376,0.4652473,18.0,17.881989
10432,0.55546814,0.5940994,18.0,18.0788
10433,0.51359516,0.58422685,18.0,18.059423
10434,0.46520022,0.62289226,18.0,18.013893
10435,0.4123385,0.5809689,18.0,17.91474
10436,0.3565095,0.55159307,18.0,17.89703
10437,0.30491674,0.47885597,18.0,17.839472
10438,0.24479085,0.36851096,18.0,17.759794
10439,0.18539825,0.2644173,18.0,17.69357
10440,0.55546814,0.5940994,18.0,18.0788
10441,0.51359516,0.58422685,18.0,18.059423
10442,0.46520022,0.62289226,18.0,18.013893
10443,0.4123385,0.5809689,18.0,17.91474
10444,0.3565095,0.55159307,18.0,17.89703
10445,0.30491674,0.47885597,18.0,17.839472
10446,0.24479085,0.36851096,18.0,17.759794
10447,0.18539825,0.2644173,18.0,17.69357
10448,0.11145052,0.14551249,18.0,18.0457
10449,0.03598672,0.10857394,18.0,17.871199
10450,0.0,0.07265708,18.016535,17.806015
10451,0.0,0.06854692,18.072002,17.82379
10452,0.0,0.06496087,18.109394,17.85115
10453,0.0,0.06399885,18.174833,17.85752
10454,0.0,0.066776454,18.259336,17.88629
10455,0.0,0.067794085,18.347942,17.906292
10456,0.11145052,0.14551249,18.0,18.0457
10457,0.03598672,0.10857394,18.0,17.871199
10458,0.0,0.07265708,18.016535,17.806015
10459,0.0,0.06854692,18.072002,17.82379
10460,0.0,0.06496087,18.109394,17.85115
10461,0.0,0.06399885,18.174833,17.85752
10462,0.0,0.066776454,18.259336,17.88629
10463,0.0,0.067794085,18.347942,17.906292
10464,0.0,0.045782447,18.441906,18.39712
10465,0.0,0.06323916,18.525301,18.403418
10466,0.0,0.05412805,18.58248,18.329283
10467,0.0,0.040202737,18.698124,18.287659
10468,0.0,0.019405901,18.810286,18.291492
10469,0.0,0.009781063,18.903257,18.283506
10470,0.0,0.008899033,18.936468,18.2902
10471,0.0,0.017299592,19.026781,18.277504
10472,0.0,0.045782447,18.441906,18.39712
10473,0.0,0.06323916,18.525301,18.403418
10474,0.0,0.05412805,18.58248,18.329283
10475,0.0,0.040202737,18.698124,18.287659
10476,0.0,0.019405901,18.810286,18.291492
10477,0.0,0.009781063,18.903257,18.283506
10478,0.0,0.008899033,18.936468,18.2902
10479,0.0,0.017299592,19.026781,18.277504
10480,0.0,0.022898316,19.078867,18.989555
10481,0.0,0.013536453,19.132376,18.842304
10482,0.0,0.015776753,19.213776,18.760075
10483,0.0,0.008901179,19.226923,18.601881
10484,0.0,0.011871755,19.2454,18.54723
10485,0.0,0.021241486,19.270912,18.45182
10486,0.0,0.038741708,19.304123,18.377554
10487,0.0,0.059342176,19.374203,18.298098
10488,0.0,0.022898316,19.078867,18.989555
10489,0.0,0.013536453,19.132376,18.842304
10490,0.0,0.015776753,19.213776,18.760075
10491,0.0,0.008901179,19.226923,18.601881
10492,0.0,0.011871755,19.2454,18.54723
10493,0.0,0.021241486,19.270912,18.45182
10494,0.0,0.038741708,19.304123,18.377554
10495,0.0,0.059342176,19.374203,18.298098
10496,0.0,0.015388072,19.493097,19.316559
10497,0.0,0.03339672,19.251455,19.077507
10498,0.0,0.040220022,19.046808,18.897747
10499,0.0,0.03911215,18.73359,18.80124
10500,0.0,0.033998907,18.582205,18.740726
10501,0.0,0.03297764,18.507212,18.642176
10502,0.0,0.031693995,18.417337,18.576107
10503,0.0,0.031317234,18.293966,18.523006
10504,0.0,0.015388072,19.493097,19.316559
10505,0.0,0.03339672,19.251455,19.077507
10506,0.0,0.040220022,19.046808,18.897747
10507,0.0,0.03911215,18.73359,18.80124
10508,0.0,0.033998907,18.582205,18.740726
10509,0.0,0.03297764,18.507212,18.642176
10510,0.0,0.031693995,18.417337,18.576107
10511,0.0,0.031317234,18.293966,18.523006
10512,0.0,0.011931598,18.17916,18.15023
10513,0.0,0.010752857,18.0812,18.000853
10514,0.0,0.0039420724,17.991482,17.88691
10515,0.0,0.0059940815,17.903637,17.875034
10516,0.0,0.01913023,17.812521,17.786892
10517,0.0,0.024290144,17.716593,17.681551
10518,0.0,0.038616896,17.646849,17.588936
10519,0.0,0.061676174,17.572401,17.53841
10520,0.0,0.011931598,18.17916,18.15023
10521,0.0,0.010752857,18.0812,18.000853
10522,0.0,0.0039420724,17.991482,17.88691
10523,0.0,0.0059940815,17.903637,17.875034
10524,0.0,0.01913023,17.812521,17.786892
10525,0.0,0.024290144,17.716593,17.681551
10526,0.0,0.038616896,17.646849,17.588936
10527,0.0,0.061676174,17.572401,17.53841
10528,0.03511989,0.05797094,17.50002,17.556135
10529,0.1242404,0.08891064,17.5,17.421106
10530,0.12543693,0.12803647,17.5,17.384998
10531,0.16235986,0.17466429,17.5,17.367865
10532,0.20249188,0.24822465,17.5,17.375355
10533,0.22173735,0.31106007,17.5,17.34502
10534,0.23260385,0.35960904,17.5,17.342827
10535,0.2405189,0.39618295,17.5,17.351204
10536,0.03511989,0.05797094,17.50002,17.556135
10537,0.1242404,0.08891064,17.5,17.421106
10538,0.12543693,0.12803647,17.5,17.384998
10539,0.16235986,0.17466429,17.5,17.367865
10540,0.20249188,0.24822465,17.5,17.375355
10541,0.22173735,0.31106007,17.5,17.34502
10542,0.23260385,0.35960904,17.5,17.342827
10543,0.2405189,0.39618295,17.5,17.351204
10544,0.29395774,0.33408615,17.5,17.458391
10545,0.32573232,0.4307692,17.5,17.362059
10546,0.35196337,0.47442785,17.5,17.43412
10547,0.38082975,0.5096123,17.5,17.454292
10548,0.39124948,0.4958359,17.5,17.449614
10549,0.3941905,0.50070584,17.5,17.438612
10550,0.39384556,0.5036129,17.5,17.418127
10551,0.3922746,0.5002357,17.5,17.414614
10552,0.29395774,0.33408615,17.5,17.458391
10553,0.32573232,0.4307692,17.5,17.362059
10554,0.35196337,0.47442785,17.5,17.43412
10555,0.38082975,0.5096123,17.5,17.454292
10556,0.39124948,0.4958359,17.5,17.449614
10557,0.3941905,0.50070584,17.5,17.438612
10558,0.39384556,0.5036129,17.5,17.418127
10559,0.3922746,0.5002357,17.5,17.414614
10560,0.40614927,0.43889487,17.5,17.481676
10561,0.41691023,0.43543774,17.5,17.525616
10562,0.4243732,0.45447734,17.5,17.54997
10563,0.4321636,0.44579026,17.5,17.587448
10564,0.41602546,0.46980435,17.5,17.515875
10565,0.40360808,0.48391208,17.500006,17.519247
10566,0.39226463,0.5064387,17.50001,17.477491
10567,0.38241866,0.5294325,17.50001,17.471409
10568,0.40614927,0.43889487,17.5,17.481676
10569,0.41691023,0.43543774,17.5,17.525616
10570,0.4243732,0.45447734,17.5,17.54997
10571,0.4321636,0.44579026,17.5,17.587448
10572,0.41602546,0.46980435,17.5,17.515875
10573,0.40360808,0.48391208,17.500006,17.519247
10574,0.39226463,0.5064387,17.50001,17.477491
10575,0.38241866,0.5294325,17.50001,17.471409
10576,0.40047127,0.39726168,17.5,17.437317
10577,0.41747555,0.40246296,17.5,17.536438
10578,0.43308032,0.4164924,17.500006,17.515276
10579,0.4475156,0.4045056,17.5,17.521288
10580,0.4424548,0.38573796,17.5,17.512651
10581,0.44219464,0.37914866,17.5,17.557226
10582,0.44159144,0.38256943,17.5,17.550035
10583,0.44017693,0.38585,17.5,17.567392
10584,0.40047127,0.39726168,17.5,17.437317
10585,0.41747555,0.40246296,17.5,17.536438
10586,0.43308032,0.4164924,17.500006,17.515276
10587,0.4475156,0.4045056,17.5,17.521288
10588,0.4424548,0.38573796,17.5,17.512651
10589,0.44219464,0.37914866,17.5,17.557226
10590,0.44159144,0.38256943,17.5,17.550035
10591,0.44017693,0.38585,17.5,17.567392
10592,0.4123579,0.4356563,17.5,17.452488
10593,0.3971781,0.41476703,17.5,17.48048
10594,0.3853151,0.40454006,17.5,17.430902
10595,0.37363124,0.4045122,17.5,17.450342
10596,0.35933673,0.39911112,17.5,17.484905
10597,0.3533066,0.3743539,17.5,17.523699
10598,0.3499576,0.36531627,17.5,17.503971
10599,0.34613022,0.3593992,17.5,17.502052
10600,0.4123579,0.4356563,17.5,17.452488
10601,0.3971781,0.41476703,17.5,17.48048
10602,0.3853151,0.40454006,17.5,17.430902
10603,0.37363124,0.4045122,17.5,17.450342
10604,0.35933673,0.39911112,17.5,17.484905
10605,0.3533066,0.3743539,17.5,17.523699
10606,0.3499576,0.36531627,17.5,17.503971
10607,0.34613022,0.3593992,17.5,17.502052
10608,0.36751926,0.34286904,17.5,17.472006
10609,0.37063783,0.31840736,17.5,17.448326
10610,0.37174338,0.29587007,17.5,17.496677
10611,0.36929035,0.29225236,17.5,17.525301
10612,0.46254885,0.29903936,17.5,17.561956
10613,0.45211145,0.28611588,17.5,17.58971
10614,0.439464,0.2770739,17.5,17.582901
10615,0.4255948,0.26690713,17.5,17.567392
10616,0.36751926,0.34286904,17.5,17.472006
10617,0.37063783,0.31840736,17.5,17.448326
10618,0.37174338,0.29587007,17.5,17.496677
10619,0.36929035,0.29225236,17.5,17.525301
10620,0.46254885,0.29903936,17.5,17.561956
10621,0.45211145,0.28611588,17.5,17.58971
10622,0.439464,0.2770739,17.5,17.582901
10623,0.4255948,0.26690713,17.5,17.567392
10624,0.4654731,0.4145308,17.5,17.426804
10625,0.46610117,0.359485,17.5,17.37002
10626,0.46788558,0.3118291,17.5,17.442339
10627,0.46913543,0.28332543,17.5,17.43145
10628,0.42945236,0.26700237,17.5,17.469402
10629,0.39193708,0.24760935,17.5,17.496546
10630,0.35139996,0.23657474,17.500004,17.514381
10631,0.3075325,0.23353985,17.500006,17.53921
10632,0.4654731,0.4145308,17.5,17.426804
10633,0.46610117,0.359485,17.5,17.37002
10634,0.46788558,0.3118291,17.5,17.442339
10635,0.46913543,0.28332543,17.5,17.43145
10636,0.42945236,0.26700237,17.5,17.469402
10637,0.39193708,0.24760935,17.5,17.496546
10638,0.35139996,0.23657474,17.500004,17.514381
10639,0.3075325,0.23353985,17.500006,17.53921
10640,0.27306092,0.29681838,17.500006,17.412682
10641,0.24221665,0.241685,17.500006,17.395248
10642,0.20949996,0.19450277,17.500004,17.478346
10643,0.177084,0.18263265,17.500004,17.464373
10644,0.19275641,0.16607827,17.500004,17.491661
10645,0.21234795,0.17139313,17.5,17.485592
10646,0.2431744,0.15904486,17.5,17.466494
10647,0.27752855,0.15429372,17.500002,17.438498
10648,0.27306092,0.29681838,17.500006,17.412682
10649,0.24221665,0.241685,17.500006,17.395248
10650,0.20949996,0.19450277,17.500004,17.478346
10651,0.177084,0.18263265,17.500004,17.464373
10652,0.19275641,0.16607827,17.500004,17.491661
10653,0.21234795,0.17139313,17.5,17.485592
10654,0.2431744,0.15904486,17.5,17.466494
10655,0.27752855,0.15429372,17.500002,17.438498
10656,0.26690426,0.24949089,17.5,17.479055
10657,0.25802255,0.19059685,17.5,17.445448
10658,0.2796324,0.16338947,17.5,17.614923
10659,0.2774819,0.16425225,17.5,17.65202
10660,0.30634767,0.1364586,17.5,17.6395
10661,0.33807752,0.16053149,17.5,17.596432
10662,0.3674029,0.1601721,17.5,17.577438
10663,0.39644367,0.15596384,17.5,17.549244
10664,0.26690426,0.24949089,17.5,17.479055
10665,0.25802255,0.19059685,17.5,17.445448
10666,0.2796324,0.16338947,17.5,17.614923
